ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-0.510_29.290_2022_28,-0.5129.29,187,2022-07-16,5.220937509667751,0.020721139526952943
ID_-0.510_29.290_2022_29,-0.5129.29,188,2022-07-23,5.240662021780221,0.06955758376662768
ID_-0.510_29.290_2022_30,-0.5129.29,189,2022-07-30,5.26055690699666,0.11462427302796134
ID_-0.510_29.290_2022_31,-0.5129.29,190,2022-08-06,5.28062216531707,0.15450923640967346
ID_-0.510_29.290_2022_32,-0.5129.29,191,2022-08-13,5.300857796741451,0.18798925245357717
ID_-0.510_29.290_2022_33,-0.5129.29,192,2022-08-20,5.321263801269803,0.21408403322049108
ID_-0.510_29.290_2022_34,-0.5129.29,193,2022-08-27,5.341840178902124,0.23209821259985172
ID_-0.510_29.290_2022_35,-0.5129.29,194,2022-09-03,5.362586929638415,0.24164892471793598
ID_-0.510_29.290_2022_36,-0.5129.29,195,2022-09-10,5.383504053478678,0.24267756134615695
ID_-0.510_29.290_2022_37,-0.5129.29,196,2022-09-17,5.40459155042291,0.23544517915585392
ID_-0.510_29.290_2022_38,-0.5129.29,197,2022-09-24,5.425849420471113,0.22051193801443136
ID_-0.510_29.290_2022_39,-0.5129.29,198,2022-10-01,5.447277663623287,0.19870183815468556
ID_-0.510_29.290_2022_40,-0.5129.29,199,2022-10-08,5.46887627987943,0.171054836254548
ID_-0.510_29.290_2022_41,-0.5129.29,200,2022-10-15,5.490645269239544,0.13876911183701027
ID_-0.510_29.290_2022_42,-0.5129.29,201,2022-10-22,5.5125846317036284,0.10313678653133031
ID_-0.510_29.290_2022_43,-0.5129.29,202,2022-10-29,5.534694367271684,0.06547673948109878
ID_-0.510_29.290_2022_44,-0.5129.29,203,2022-11-05,5.55697447594371,0.027068293393836113
ID_-0.510_29.290_2022_45,-0.5129.29,204,2022-11-12,5.579424957719705,-0.010910539652114649
ID_-0.510_29.290_2022_46,-0.5129.29,205,2022-11-19,5.6020458125996715,-0.04743686005122584
ID_-0.510_29.290_2022_47,-0.5129.29,206,2022-11-26,5.624837040583608,-0.08168582762389968
ID_-0.510_29.290_2022_48,-0.5129.29,207,2022-12-03,5.647798641671515,-0.1130605059507566
ID_-0.528_29.472_2022_00,-0.52829.472,159,2022-01-01,4.637810387196938,0.12166485120318056
ID_-0.528_29.472_2022_01,-0.52829.472,160,2022-01-08,4.655215347496618,0.10976389021510916
ID_-0.528_29.472_2022_02,-0.52829.472,161,2022-01-15,4.672838806202264,0.09594945707326799
ID_-0.528_29.472_2022_03,-0.52829.472,162,2022-01-22,4.690680763313873,0.07985539070264663
ID_-0.528_29.472_2022_04,-0.52829.472,163,2022-01-29,4.708741218831447,0.061158625709146555
ID_-0.528_29.472_2022_05,-0.52829.472,164,2022-02-05,4.727020172754986,0.03961556557721127
ID_-0.528_29.472_2022_06,-0.52829.472,165,2022-02-12,4.7455176250844895,0.015094891774909946
ID_-0.528_29.472_2022_07,-0.52829.472,166,2022-02-19,4.764233575819957,-0.012395359218399982
ID_-0.528_29.472_2022_08,-0.52829.472,167,2022-02-26,4.783168024961389,-0.042688298620048276
ID_-0.528_29.472_2022_09,-0.52829.472,168,2022-03-05,4.802320972508785,-0.07544768422622045
ID_-0.528_29.472_2022_10,-0.52829.472,169,2022-03-12,4.821692418462147,-0.11016731461876583
ID_-0.528_29.472_2022_11,-0.52829.472,170,2022-03-19,4.841282362821473,-0.14618064435071837
ID_-0.528_29.472_2022_12,-0.52829.472,171,2022-03-26,4.8610908055867625,-0.18268034923045423
ID_-0.528_29.472_2022_13,-0.52829.472,172,2022-04-02,4.881117746758018,-0.2187469858156528
ID_-0.528_29.472_2022_14,-0.52829.472,173,2022-04-09,4.901363186335237,-0.25338534970181426
ID_-0.528_29.472_2022_15,-0.52829.472,174,2022-04-16,4.921827124318421,-0.28556667453190027
ID_-0.528_29.472_2022_16,-0.52829.472,175,2022-04-23,4.942509560707569,-0.31427445486154604
ID_-0.528_29.472_2022_17,-0.52829.472,176,2022-04-30,4.963410495502681,-0.3385514421338322
ID_-0.528_29.472_2022_18,-0.52829.472,177,2022-05-07,4.9845299287037586,-0.35754526792124125
ID_-0.528_29.472_2022_19,-0.52829.472,178,2022-05-14,5.005867860310801,-0.3705501981725141
ID_-0.528_29.472_2022_20,-0.52829.472,179,2022-05-21,5.0274242903238076,-0.37704271402458345
ID_-0.528_29.472_2022_21,-0.52829.472,180,2022-05-28,5.049199218742778,-0.3767089381785334
ID_-0.528_29.472_2022_22,-0.52829.472,181,2022-06-04,5.071192645567714,-0.36946236268305815
ID_-0.528_29.472_2022_23,-0.52829.472,182,2022-06-11,5.093404570798613,-0.35545085946966737
ID_-0.528_29.472_2022_24,-0.52829.472,183,2022-06-18,5.1158349944354775,-0.33505253927571627
ID_-0.528_29.472_2022_25,-0.52829.472,184,2022-06-25,5.1384839164783065,-0.30886063441219536
ID_-0.528_29.472_2022_26,-0.52829.472,185,2022-07-02,5.1613513369271,-0.27765818143934445
ID_-0.528_29.472_2022_27,-0.52829.472,186,2022-07-09,5.184437255781858,-0.24238383697998842
ID_-0.528_29.472_2022_28,-0.52829.472,187,2022-07-16,5.20774167304258,-0.20409064189367931
ID_-0.528_29.472_2022_29,-0.52829.472,188,2022-07-23,5.2312645887092675,-0.16389992843761308
ID_-0.528_29.472_2022_30,-0.52829.472,189,2022-07-30,5.255006002781919,-0.12295282033209332
ID_-0.528_29.472_2022_31,-0.52829.472,190,2022-08-06,5.278965915260535,-0.08236189244222199
ID_-0.528_29.472_2022_32,-0.52829.472,191,2022-08-13,5.303144326145116,-0.043165528656728035
ID_-0.528_29.472_2022_33,-0.52829.472,192,2022-08-20,5.327541235435661,-0.006287345389547665
ID_-0.528_29.472_2022_34,-0.52829.472,193,2022-08-27,5.3521566431321705,0.02749725593686666
ID_-0.528_29.472_2022_35,-0.52829.472,194,2022-09-03,5.376990549234645,0.05758576330699492
ID_-0.528_29.472_2022_36,-0.52829.472,195,2022-09-10,5.402042953743083,0.08356332138300698
ID_-0.528_29.472_2022_37,-0.52829.472,196,2022-09-17,5.427313856657486,0.10520702897435803
ID_-0.528_29.472_2022_38,-0.52829.472,197,2022-09-24,5.4528032579778545,0.12247980373952874
ID_-0.528_29.472_2022_39,-0.52829.472,198,2022-10-01,5.478511157704186,0.13551444456309056
ID_-0.528_29.472_2022_40,-0.52829.472,199,2022-10-08,5.504437555836483,0.14458907502143087
ID_-0.528_29.472_2022_41,-0.52829.472,200,2022-10-15,5.530582452374745,0.15009563211660693
ID_-0.528_29.472_2022_42,-0.52829.472,201,2022-10-22,5.55694584731897,0.15250344548408665
ID_-0.528_29.472_2022_43,-0.52829.472,202,2022-10-29,5.58352774066916,0.15232021184724434
ID_-0.528_29.472_2022_44,-0.52829.472,203,2022-11-05,5.610328132425315,0.15005279294743934
ID_-0.528_29.472_2022_45,-0.52829.472,204,2022-11-12,5.637347022587434,0.14617024578059284
ID_-0.528_29.472_2022_46,-0.52829.472,205,2022-11-19,5.664584411155518,0.14107133326986407
ID_-0.528_29.472_2022_47,-0.52829.472,206,2022-11-26,5.692040298129566,0.1350584712471988
ID_-0.528_29.472_2022_48,-0.52829.472,207,2022-12-03,5.719714683509579,0.12831966117935192
ID_-0.547_29.653_2022_00,-0.54729.653,159,2022-01-01,0.6536695622052754,-0.048835921820149356
ID_-0.547_29.653_2022_01,-0.54729.653,160,2022-01-08,0.6554543141378062,-0.05138628537574226
ID_-0.547_29.653_2022_02,-0.54729.653,161,2022-01-15,0.6572574817111888,-0.05329761617845918
ID_-0.547_29.653_2022_03,-0.54729.653,162,2022-01-22,0.6590790649254235,-0.05468648949321362
ID_-0.547_29.653_2022_04,-0.54729.653,163,2022-01-29,0.6609190637805099,-0.05567404133261057
ID_-0.547_29.653_2022_05,-0.54729.653,164,2022-02-05,0.6627774782764484,-0.05637619080184952
ID_-0.547_29.653_2022_06,-0.54729.653,165,2022-02-12,0.6646543084132387,-0.05689457604501436
ID_-0.547_29.653_2022_07,-0.54729.653,166,2022-02-19,0.666549554190881,-0.05730876197730552
ID_-0.547_29.653_2022_08,-0.54729.653,167,2022-02-26,0.6684632156093752,-0.057670198005489094
ID_-0.547_29.653_2022_09,-0.54729.653,168,2022-03-05,0.6703952926687213,-0.057998295913200194
ID_-0.547_29.653_2022_10,-0.54729.653,169,2022-03-12,0.6723457853689193,-0.05827886836233845
ID_-0.547_29.653_2022_11,-0.54729.653,170,2022-03-19,0.6743146937099692,-0.05846502463887956
ID_-0.547_29.653_2022_12,-0.54729.653,171,2022-03-26,0.676302017691871,-0.05848047077096622
ID_-0.547_29.653_2022_13,-0.54729.653,172,2022-04-02,0.6783077573146248,-0.05822501471861327
ID_-0.547_29.653_2022_14,-0.54729.653,173,2022-04-09,0.6803319125782304,-0.0575819425494466
ID_-0.547_29.653_2022_15,-0.54729.653,174,2022-04-16,0.682374483482688,-0.05642681627048301
ID_-0.547_29.653_2022_16,-0.54729.653,175,2022-04-23,0.6844354700279976,-0.054637155046155295
ID_-0.547_29.653_2022_17,-0.54729.653,176,2022-04-30,0.686514872214159,-0.052102404136459314
ID_-0.547_29.653_2022_18,-0.54729.653,177,2022-05-07,0.6886126900411723,-0.04873357344565084
ID_-0.547_29.653_2022_19,-0.54729.653,178,2022-05-14,0.6907289235090376,-0.044471941462882095
ID_-0.547_29.653_2022_20,-0.54729.653,179,2022-05-21,0.6928635726177548,-0.03929626987414204
ID_-0.547_29.653_2022_21,-0.54729.653,180,2022-05-28,0.6950166373673239,-0.0332280564344538
ID_-0.547_29.653_2022_22,-0.54729.653,181,2022-06-04,0.6971881177577448,-0.026334464107727957
ID_-0.547_29.653_2022_23,-0.54729.653,182,2022-06-11,0.6993780137890178,-0.01872869666987007
ID_-0.547_29.653_2022_24,-0.54729.653,183,2022-06-18,0.7015863254611426,-0.010567737319017922
ID_-0.547_29.653_2022_25,-0.54729.653,184,2022-06-25,0.7038130527741193,-0.002047518904300372
ID_-0.547_29.653_2022_26,-0.54729.653,185,2022-07-02,0.706058195727948,0.006604256613149353
ID_-0.547_29.653_2022_27,-0.54729.653,186,2022-07-09,0.7083217543226287,0.015137294536316367
ID_-0.547_29.653_2022_28,-0.54729.653,187,2022-07-16,0.7106037285581611,0.023289407041374933
ID_-0.547_29.653_2022_29,-0.54729.653,188,2022-07-23,0.7129041184345455,0.03079817222031572
ID_-0.547_29.653_2022_30,-0.54729.653,189,2022-07-30,0.7152229239517819,0.03741292935771006
ID_-0.547_29.653_2022_31,-0.54729.653,190,2022-08-06,0.7175601451098701,0.04290646312785775
ID_-0.547_29.653_2022_32,-0.54729.653,191,2022-08-13,0.7199157819088102,0.04708574203161026
ID_-0.547_29.653_2022_33,-0.54729.653,192,2022-08-20,0.7222898343486024,0.04980112511994238
ID_-0.547_29.653_2022_34,-0.54729.653,193,2022-08-27,0.7246823024292464,0.05095353314350573
ID_-0.547_29.653_2022_35,-0.54729.653,194,2022-09-03,0.7270931861507423,0.05049919107242664
ID_-0.547_29.653_2022_36,-0.54729.653,195,2022-09-10,0.7295224855130901,0.04845168214334361
ID_-0.547_29.653_2022_37,-0.54729.653,196,2022-09-17,0.7319702005162898,0.04488120161530007
ID_-0.547_29.653_2022_38,-0.54729.653,197,2022-09-24,0.7344363311603415,0.03991105280367442
ID_-0.547_29.653_2022_39,-0.54729.653,198,2022-10-01,0.736920877445245,0.03371157989657578
ID_-0.547_29.653_2022_40,-0.54729.653,199,2022-10-08,0.7394238393710006,0.026491872867419983
ID_-0.547_29.653_2022_41,-0.54729.653,200,2022-10-15,0.741945216937608,0.01848970144847502
ID_-0.547_29.653_2022_42,-0.54729.653,201,2022-10-22,0.7444850101450673,0.009960230694893124
ID_-0.547_29.653_2022_43,-0.54729.653,202,2022-10-29,0.7470432189933786,0.0011641347220415826
ID_-0.547_29.653_2022_44,-0.54729.653,203,2022-11-05,0.7496198434825417,-0.0076442458690716775
ID_-0.547_29.653_2022_45,-0.54729.653,204,2022-11-12,0.7522148836125567,-0.01622806514018817
ID_-0.547_29.653_2022_46,-0.54729.653,205,2022-11-19,0.7548283393834238,-0.024377857759652267
ID_-0.547_29.653_2022_47,-0.54729.653,206,2022-11-26,0.7574602107951427,-0.03191963349895738
ID_-0.547_29.653_2022_48,-0.54729.653,207,2022-12-03,0.7601104978477135,-0.03872077061355576
ID_-0.569_30.031_2022_00,-0.56930.031,159,2022-01-01,124.79184459000768,-9.624145058204855
ID_-0.569_30.031_2022_01,-0.56930.031,160,2022-01-08,125.0750991898766,-10.34417826014846
ID_-0.569_30.031_2022_02,-0.56930.031,161,2022-01-15,125.36162776945007,-10.628126447402265
ID_-0.569_30.031_2022_03,-0.56930.031,162,2022-01-22,125.6514303287281,-10.48538550642882
ID_-0.569_30.031_2022_04,-0.56930.031,163,2022-01-29,125.94450686771069,-9.948858871503425
ID_-0.569_30.031_2022_05,-0.56930.031,164,2022-02-05,126.24085738639783,-9.072718374097729
ID_-0.569_30.031_2022_06,-0.56930.031,165,2022-02-12,126.54048188478956,-7.928957424363701
ID_-0.569_30.031_2022_07,-0.56930.031,166,2022-02-19,126.84338036288582,-6.602940328815232
ID_-0.569_30.031_2022_08,-0.56930.031,167,2022-02-26,127.14955282068667,-5.188209191248024
ID_-0.569_30.031_2022_09,-0.56930.031,168,2022-03-05,127.45899925819205,-3.780852314387441
ID_-0.569_30.031_2022_10,-0.56930.031,169,2022-03-12,127.77171967540203,-2.473762869318946
ID_-0.569_30.031_2022_11,-0.56930.031,170,2022-03-19,128.08771407231654,-1.3511223993225587
ID_-0.569_30.031_2022_12,-0.56930.031,171,2022-03-26,128.4069824489356,-0.4834301469610036
ID_-0.569_30.031_2022_13,-0.56930.031,172,2022-04-02,128.72952480525925,0.07663296859916119
ID_-0.569_30.031_2022_14,-0.56930.031,173,2022-04-09,129.05534114128744,0.29726577517576025
ID_-0.569_30.031_2022_15,-0.56930.031,174,2022-04-16,129.3844314570202,0.16935648321782312
ID_-0.569_30.031_2022_16,-0.56930.031,175,2022-04-23,129.71679575245753,-0.2930636503711972
ID_-0.569_30.031_2022_17,-0.56930.031,176,2022-04-30,130.05243402759942,-1.0537477933175203
ID_-0.569_30.031_2022_18,-0.56930.031,177,2022-05-07,130.39134628244585,-2.056486847183019
ID_-0.569_30.031_2022_19,-0.56930.031,178,2022-05-14,130.73353251699686,-3.2285560586825817
ID_-0.569_30.031_2022_20,-0.56930.031,179,2022-05-21,131.0789927312524,-4.485152851727853
ID_-0.569_30.031_2022_21,-0.56930.031,180,2022-05-28,131.42772692521254,-5.734565975308598
ID_-0.569_30.031_2022_22,-0.56930.031,181,2022-06-04,131.7797350988772,-6.883773310584074
ID_-0.569_30.031_2022_23,-0.56930.031,182,2022-06-11,132.13501725224646,-7.844140478615308
ID_-0.569_30.031_2022_24,-0.56930.031,183,2022-06-18,132.49357338532025,-8.536886200865982
ID_-0.569_30.031_2022_25,-0.56930.031,184,2022-06-25,132.85540349809864,-8.897993550939663
ID_-0.569_30.031_2022_26,-0.56930.031,185,2022-07-02,133.22050759058155,-8.882278040119607
ID_-0.569_30.031_2022_27,-0.56930.031,186,2022-07-09,133.58888566276903,-8.46637206609827
ID_-0.569_30.031_2022_28,-0.56930.031,187,2022-07-16,133.9605377146611,-7.65044781766261
ID_-0.569_30.031_2022_29,-0.56930.031,188,2022-07-23,134.3354637462577,-6.4585736529064075
ID_-0.569_30.031_2022_30,-0.56930.031,189,2022-07-30,134.71366375755886,-4.937678039614597
ID_-0.569_30.031_2022_31,-0.56930.031,190,2022-08-06,135.09513774856458,-3.155175792260409
ID_-0.569_30.031_2022_32,-0.56930.031,191,2022-08-13,135.47988571927488,-1.1953888968904365
ID_-0.569_30.031_2022_33,-0.56930.031,192,2022-08-20,135.8679076696897,0.8450358031785381
ID_-0.569_30.031_2022_34,-0.56930.031,193,2022-08-27,136.25920359980913,2.862451430876666
ID_-0.569_30.031_2022_35,-0.56930.031,194,2022-09-03,136.6537735096331,4.751974424166257
ID_-0.569_30.031_2022_36,-0.56930.031,195,2022-09-10,137.05161739916164,6.413356587448434
ID_-0.569_30.031_2022_37,-0.56930.031,196,2022-09-17,137.45273526839472,7.756629200125926
ID_-0.569_30.031_2022_38,-0.56930.031,197,2022-09-24,137.8571271173324,8.707195132103788
ID_-0.569_30.031_2022_39,-0.56930.031,198,2022-10-01,138.2647929459746,9.210076209731533
ID_-0.569_30.031_2022_40,-0.56930.031,199,2022-10-08,138.67573275432136,9.233071267976552
ID_-0.569_30.031_2022_41,-0.56930.031,200,2022-10-15,139.0899465423727,8.768642639159346
ID_-0.569_30.031_2022_42,-0.56930.031,201,2022-10-22,139.50743431012862,7.834421672994131
ID_-0.569_30.031_2022_43,-0.56930.031,202,2022-10-29,139.92819605758905,6.472303056017817
ID_-0.569_30.031_2022_44,-0.56930.031,203,2022-11-05,140.35223178475408,4.746178633921322
ID_-0.569_30.031_2022_45,-0.56930.031,204,2022-11-12,140.77954149162366,2.738439468922699
ID_-0.569_30.031_2022_46,-0.56930.031,205,2022-11-19,141.21012517819779,0.5454454849132484
ID_-0.569_30.031_2022_47,-0.56930.031,206,2022-11-26,141.64398284447648,-1.7277788078553382
ID_-0.569_30.031_2022_48,-0.56930.031,207,2022-12-03,142.08111449045975,-3.973319769773085
ID_-0.598_29.102_2022_00,-0.59829.102,159,2022-01-01,0.10004359904450352,-0.007595177749615432
ID_-0.598_29.102_2022_01,-0.59829.102,160,2022-01-08,0.10031468476054131,-0.007984835280312763
ID_-0.598_29.102_2022_02,-0.59829.102,161,2022-01-15,0.10058856547314524,-0.008269583302984686
ID_-0.598_29.102_2022_03,-0.59829.102,162,2022-01-22,0.10086524118231532,-0.008467539633953712
ID_-0.598_29.102_2022_04,-0.59829.102,163,2022-01-29,0.10114471188805159,-0.00859791610748479
ID_-0.598_29.102_2022_05,-0.59829.102,164,2022-02-05,0.101426977590354,-0.008679485743252559
ID_-0.598_29.102_2022_06,-0.59829.102,165,2022-02-12,0.10171203828922258,-0.008729138289736416
ID_-0.598_29.102_2022_07,-0.59829.102,166,2022-02-19,0.10199989398465734,-0.008760612844884764
ID_-0.598_29.102_2022_08,-0.59829.102,167,2022-02-26,0.10229054467665824,-0.008783485030914044
ID_-0.598_29.102_2022_09,-0.59829.102,168,2022-03-05,0.1025839903652253,-0.008802470436240972
ID_-0.598_29.102_2022_10,-0.59829.102,169,2022-03-12,0.10288023105035853,-0.008817086660675018
ID_-0.598_29.102_2022_11,-0.59829.102,170,2022-03-19,0.1031792667320579,-0.00882169444600821
ID_-0.598_29.102_2022_12,-0.59829.102,171,2022-03-26,0.10348109741032345,-0.008805915322529867
ID_-0.598_29.102_2022_13,-0.59829.102,172,2022-04-02,0.10378572308515517,-0.008755400301686152
ID_-0.598_29.102_2022_14,-0.59829.102,173,2022-04-09,0.10409314375655303,-0.008652902736233379
ID_-0.598_29.102_2022_15,-0.59829.102,174,2022-04-16,0.10440335942451706,-0.008479589805450952
ID_-0.598_29.102_2022_16,-0.59829.102,175,2022-04-23,0.10471637008904726,-0.008216512258754265
ID_-0.598_29.102_2022_17,-0.59829.102,176,2022-04-30,0.10503217575014362,-0.007846141938181605
ID_-0.598_29.102_2022_18,-0.59829.102,177,2022-05-07,0.10535077640780613,-0.0073538817972471655
ID_-0.598_29.102_2022_19,-0.59829.102,178,2022-05-14,0.10567217206203482,-0.0067294539310069675
ID_-0.598_29.102_2022_20,-0.59829.102,179,2022-05-21,0.10599636271282964,-0.005968077495279949
ID_-0.598_29.102_2022_21,-0.59829.102,180,2022-05-28,0.10632334836019065,-0.005071359963991538
ID_-0.598_29.102_2022_22,-0.59829.102,181,2022-06-04,0.1066531290041178,-0.004047841292073417
ID_-0.598_29.102_2022_23,-0.59829.102,182,2022-06-11,0.10698570464461113,-0.0029131502921490578
ID_-0.598_29.102_2022_24,-0.59829.102,183,2022-06-18,0.10732107528167062,-0.001689754760002684
ID_-0.598_29.102_2022_25,-0.59829.102,184,2022-06-25,0.10765924091529626,-0.0004063103145803907
ID_-0.598_29.102_2022_26,-0.59829.102,185,2022-07-02,0.10800020154548806,0.000903363800556525
ID_-0.598_29.102_2022_27,-0.59829.102,186,2022-07-09,0.10834395717224603,0.0022016319227234236
ID_-0.598_29.102_2022_28,-0.59829.102,187,2022-07-16,0.10869050779557016,0.0034486431251417233
ID_-0.598_29.102_2022_29,-0.59829.102,188,2022-07-23,0.10903985341546045,0.004604102102022555
ID_-0.598_29.102_2022_30,-0.59829.102,189,2022-07-30,0.10939199403191689,0.005629115149259378
ID_-0.598_29.102_2022_31,-0.59829.102,190,2022-08-06,0.10974692964493951,0.006488011549186374
ID_-0.598_29.102_2022_32,-0.59829.102,191,2022-08-13,0.1101046602545283,0.007150041271318724
ID_-0.598_29.102_2022_33,-0.59829.102,192,2022-08-20,0.11046518586068323,0.007590856141992398
ID_-0.598_29.102_2022_34,-0.59829.102,193,2022-08-27,0.11082850646340432,0.0077936931668032665
ID_-0.598_29.102_2022_35,-0.59829.102,194,2022-09-03,0.11119462206269158,0.0077501948584959846
ID_-0.598_29.102_2022_36,-0.59829.102,195,2022-09-10,0.11156353265854499,0.007460821310101424
ID_-0.598_29.102_2022_37,-0.59829.102,196,2022-09-17,0.11193523825096457,0.006934831225056483
ID_-0.598_29.102_2022_38,-0.59829.102,197,2022-09-24,0.11230973883995032,0.006189832890203831
ID_-0.598_29.102_2022_39,-0.59829.102,198,2022-10-01,0.11268703442550222,0.005250929796351681
ID_-0.598_29.102_2022_40,-0.59829.102,199,2022-10-08,0.11306712500762028,0.004149507920042308
ID_-0.598_29.102_2022_41,-0.59829.102,200,2022-10-15,0.11345001058630451,0.002921731306124901
ID_-0.598_29.102_2022_42,-0.59829.102,201,2022-10-22,0.1138356911615549,0.0016068284150257102
ID_-0.598_29.102_2022_43,-0.59829.102,202,2022-10-29,0.11422416673337145,0.00024526282163609493
ID_-0.598_29.102_2022_44,-0.59829.102,203,2022-11-05,0.11461543730175415,-0.0011231123543339384
ID_-0.598_29.102_2022_45,-0.59829.102,204,2022-11-12,0.11500950286670303,-0.002460816765764353
ID_-0.598_29.102_2022_46,-0.59829.102,205,2022-11-19,0.11540636342821807,-0.0037343278901523533
ID_-0.598_29.102_2022_47,-0.59829.102,206,2022-11-26,0.11580601898629925,-0.004915405630869177
ID_-0.598_29.102_2022_48,-0.59829.102,207,2022-12-03,0.11620846954094662,-0.005982088795854821
ID_-0.604_29.896_2022_00,-0.60429.896,159,2022-01-01,76.38794548928915,-4.087304005131357
ID_-0.604_29.896_2022_01,-0.60429.896,160,2022-01-08,76.61156929796174,-4.516098586026842
ID_-0.604_29.896_2022_02,-0.60429.896,161,2022-01-15,76.83816440065682,-4.738223574136162
ID_-0.604_29.896_2022_03,-0.60429.896,162,2022-01-22,77.0677307973744,-4.7590719064348725
ID_-0.604_29.896_2022_04,-0.60429.896,163,2022-01-29,77.30026848811448,-4.595589573728859
ID_-0.604_29.896_2022_05,-0.60429.896,164,2022-02-05,77.53577747287704,-4.2750451585320715
ID_-0.604_29.896_2022_06,-0.60429.896,165,2022-02-12,77.77425775166212,-3.833207538735404
ID_-0.604_29.896_2022_07,-0.60429.896,166,2022-02-19,78.0157093244697,-3.3120406557734086
ID_-0.604_29.896_2022_08,-0.60429.896,167,2022-02-26,78.26013219129976,-2.7570520380760244
ID_-0.604_29.896_2022_09,-0.60429.896,168,2022-03-05,78.50752635215233,-2.214451611945815
ID_-0.604_29.896_2022_10,-0.60429.896,169,2022-03-12,78.75789180702739,-1.7282880782871164
ID_-0.604_29.896_2022_11,-0.60429.896,170,2022-03-19,79.01122855592496,-1.3377311668750895
ID_-0.604_29.896_2022_12,-0.60429.896,171,2022-03-26,79.26753659884503,-1.074659344187856
ID_-0.604_29.896_2022_13,-0.60429.896,172,2022-04-02,79.52681593578758,-0.9616945555624236
ID_-0.604_29.896_2022_14,-0.60429.896,173,2022-04-09,79.78906656675264,-1.0107993726313032
ID_-0.604_29.896_2022_15,-0.60429.896,174,2022-04-16,80.0542884917402,-1.2225190129597243
ID_-0.604_29.896_2022_16,-0.60429.896,175,2022-04-23,80.32248171075025,-1.5859130081417971
ID_-0.604_29.896_2022_17,-0.60429.896,176,2022-04-30,80.5936462237828,-2.0791810038931926
ID_-0.604_29.896_2022_18,-0.60429.896,177,2022-05-07,80.86778203083786,-2.670946616065481
ID_-0.604_29.896_2022_19,-0.60429.896,178,2022-05-14,81.1448891319154,-3.3221247907088114
ID_-0.604_29.896_2022_20,-0.60429.896,179,2022-05-21,81.42496752701545,-3.9882639546070204
ID_-0.604_29.896_2022_21,-0.60429.896,180,2022-05-28,81.708017216138,-4.622226375957283
ID_-0.604_29.896_2022_22,-0.60429.896,181,2022-06-04,81.99403819928304,-5.177050199908128
