ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-0.510_29.290_2022_41,12.295036315914956,0.0134852207812796,0.0536483265820526,-0.51,29.29,3.0
ID_-0.510_29.290_2022_42,20.91260588366837,0.0134852207812796,0.6275107507983062,-0.51,29.29,3.0
ID_-0.510_29.290_2022_43,8.763437052732998,0.0134852207812796,1.3926317437245317,-0.51,29.29,3.0
ID_-0.510_29.290_2022_44,8.947801295291494,0.0134852207812796,-2.496313765362528,-0.51,29.29,3.0
ID_-0.510_29.290_2022_45,22.11203138085925,0.0134852207812796,0.0404836307509244,-0.51,29.29,3.0
ID_-0.510_29.290_2022_46,19.53239476723719,0.0134852207812796,0.1514388333887512,-0.51,29.29,3.0
ID_-0.510_29.290_2022_47,6.168111819015939,0.0134852207812796,0.3510764013545224,-0.51,29.29,3.0
ID_-0.510_29.290_2022_48,6.214987754820253,0.0134852207812796,-0.073271247750528,-0.51,29.29,3.0
ID_-0.528_29.472_2022_00,6.472755908966778,0.0075136407142686,-0.4524510116440416,-0.528,29.472,3.0
ID_-0.528_29.472_2022_01,11.073555542694312,0.0075136407142686,3.210601683215427,-0.528,29.472,3.0
ID_-0.528_29.472_2022_02,10.01029250002784,0.0075136407142686,1.3974551286215986,-0.528,29.472,3.0
ID_-0.528_29.472_2022_03,14.240218346784184,0.0075136407142686,0.1115684762270459,-0.528,29.472,3.0
ID_-0.528_29.472_2022_04,9.309848944645742,0.0075136407142686,0.1871841476332374,-0.528,29.472,3.0
ID_-0.528_29.472_2022_05,15.736511911023848,0.0075136407142686,0.0152380562903563,-0.528,29.472,3.0
ID_-0.528_29.472_2022_06,13.895144703654466,0.0075136407142686,-0.1978395793465961,-0.528,29.472,3.0
ID_-0.528_29.472_2022_07,9.248360147054145,0.0075136407142686,-0.4770300187622098,-0.528,29.472,3.0
ID_-0.528_29.472_2022_08,9.251469181703005,0.0075136407142686,-0.0736762765678018,-0.528,29.472,3.0
ID_-0.528_29.472_2022_09,16.185915514098625,0.0075136407142686,-0.0794475365626094,-0.528,29.472,3.0
ID_-0.528_29.472_2022_10,50.55007597299183,0.0075136407142686,-0.0797009346907263,-0.528,29.472,3.0
ID_-0.528_29.472_2022_11,18.21029463483959,0.0075136407142686,-0.9616632716929676,-0.528,29.472,3.0
ID_-0.528_29.472_2022_12,15.503772133428598,0.0075136407142686,-0.9566540297998024,-0.528,29.472,3.0
ID_-0.528_29.472_2022_13,17.13657547476547,0.0075136407142686,-0.32945472959989,-0.528,29.472,3.0
ID_-0.528_29.472_2022_14,13.43502699110886,0.0075136407142686,0.907833241792378,-0.528,29.472,3.0
ID_-0.528_29.472_2022_15,23.237622022631346,0.0075136407142686,0.0538982666367887,-0.528,29.472,3.0
ID_-0.528_29.472_2022_16,13.178016138398714,0.0075136407142686,0.1250372601540492,-0.528,29.472,3.0
ID_-0.528_29.472_2022_17,7.918813797295443,0.0075136407142686,-1.5221165161581212,-0.528,29.472,3.0
ID_-0.528_29.472_2022_18,8.476344996380202,0.0075136407142686,0.246602952557855,-0.528,29.472,3.0
ID_-0.528_29.472_2022_19,10.072185005389043,0.0075136407142686,0.1292589892951693,-0.528,29.472,3.0
ID_-0.528_29.472_2022_20,11.90831173143383,0.0075136407142686,0.0171008529728258,-0.528,29.472,3.0
ID_-0.528_29.472_2022_21,12.03422589703613,0.0075136407142686,-9.374308621024063e-12,-0.528,29.472,3.0
ID_-0.528_29.472_2022_22,19.149760105163168,0.0075136407142686,0.0495892625962966,-0.528,29.472,3.0
ID_-0.528_29.472_2022_23,8.308363580693275,0.0075136407142686,0.8264023100319626,-0.528,29.472,3.0
ID_-0.528_29.472_2022_24,11.892264063780228,0.0075136407142686,0.7365722431179549,-0.528,29.472,3.0
ID_-0.528_29.472_2022_25,10.712323211868346,0.0075136407142686,0.0849893889317683,-0.528,29.472,3.0
ID_-0.528_29.472_2022_26,6.964009140142471,0.0075136407142686,0.1272021403075496,-0.528,29.472,3.0
ID_-0.528_29.472_2022_27,12.546471451178768,0.0075136407142686,0.0212727236190358,-0.528,29.472,3.0
ID_-0.528_29.472_2022_28,6.288147059330751,0.0075136407142686,-0.0028677283304839,-0.528,29.472,3.0
ID_-0.528_29.472_2022_29,6.973320881526443,0.0075136407142686,-0.1466748743830099,-0.528,29.472,3.0
ID_-0.528_29.472_2022_30,16.003569544637205,0.0075136407142686,-0.6457631877544361,-0.528,29.472,3.0
ID_-0.528_29.472_2022_31,13.484587805883264,0.0075136407142686,0.7229542317209758,-0.528,29.472,3.0
ID_-0.528_29.472_2022_32,8.984622260447415,0.0075136407142686,-0.4026817746217508,-0.528,29.472,3.0
ID_-0.528_29.472_2022_33,23.661220771413824,0.0075136407142686,-0.8937323291636121,-0.528,29.472,3.0
ID_-0.528_29.472_2022_34,13.881057773731268,0.0075136407142686,-0.4635208019621935,-0.528,29.472,3.0
ID_-0.528_29.472_2022_35,13.50616172028742,0.0075136407142686,-0.006366718653472,-0.528,29.472,3.0
ID_-0.528_29.472_2022_36,9.935819451587513,0.0075136407142686,-0.5562157525537277,-0.528,29.472,3.0
ID_-0.528_29.472_2022_37,13.63167493478332,0.0075136407142686,-0.2100762323606049,-0.528,29.472,3.0
ID_-0.528_29.472_2022_38,8.994963059059243,0.0075136407142686,-0.0016479434168709,-0.528,29.472,3.0
ID_-0.528_29.472_2022_39,16.854436874391503,0.0075136407142686,-0.5405029174254887,-0.528,29.472,3.0
ID_-0.528_29.472_2022_40,15.426261228268029,0.0075136407142686,-0.0006907519402271,-0.528,29.472,3.0
ID_-0.528_29.472_2022_41,14.236111306625425,0.0075136407142686,0.0536483265820526,-0.528,29.472,3.0
ID_-0.528_29.472_2022_42,14.965186841235202,0.0075136407142686,0.6275107507983062,-0.528,29.472,3.0
ID_-0.528_29.472_2022_43,7.83134984970179,0.0075136407142686,1.3926317437245317,-0.528,29.472,3.0
ID_-0.528_29.472_2022_44,9.773317606228092,0.0075136407142686,-2.496313765362528,-0.528,29.472,3.0
ID_-0.528_29.472_2022_45,15.091284616698571,0.0075136407142686,0.0404836307509244,-0.528,29.472,3.0
ID_-0.528_29.472_2022_46,13.719150402822596,0.0075136407142686,0.1514388333887512,-0.528,29.472,3.0
ID_-0.528_29.472_2022_47,8.554458854938678,0.0075136407142686,0.3510764013545224,-0.528,29.472,3.0
ID_-0.528_29.472_2022_48,13.812213393366717,0.0075136407142686,-0.073271247750528,-0.528,29.472,3.0
ID_-0.547_29.653_2022_00,5.271013736724615,0.001177365026898,-0.4524510116440416,-0.547,29.653,3.0
ID_-0.547_29.653_2022_01,9.883886933929253,0.001177365026898,3.210601683215427,-0.547,29.653,3.0
ID_-0.547_29.653_2022_02,8.492578138198573,0.001177365026898,1.3974551286215986,-0.547,29.653,3.0
ID_-0.547_29.653_2022_03,19.29656298658304,0.001177365026898,0.1115684762270459,-0.547,29.653,3.0
ID_-0.547_29.653_2022_04,9.174063496948373,0.001177365026898,0.1871841476332374,-0.547,29.653,3.0
ID_-0.547_29.653_2022_05,25.07443900423795,0.001177365026898,0.0152380562903563,-0.547,29.653,3.0
ID_-0.547_29.653_2022_06,11.371827891076306,0.001177365026898,-0.1978395793465961,-0.547,29.653,3.0
ID_-0.547_29.653_2022_07,6.655284006255318,0.001177365026898,-0.4770300187622098,-0.547,29.653,3.0
ID_-0.547_29.653_2022_08,5.9460690116184765,0.001177365026898,-0.0736762765678018,-0.547,29.653,3.0
ID_-0.547_29.653_2022_09,29.97897068659329,0.001177365026898,-0.0794475365626094,-0.547,29.653,3.0
ID_-0.547_29.653_2022_10,34.742177909730785,0.001177365026898,-0.0797009346907263,-0.547,29.653,3.0
ID_-0.547_29.653_2022_11,23.206996512451667,0.001177365026898,-0.9616632716929676,-0.547,29.653,3.0
ID_-0.547_29.653_2022_12,11.087871147937738,0.001177365026898,-0.9566540297998024,-0.547,29.653,3.0
ID_-0.547_29.653_2022_13,12.706520476571734,0.001177365026898,-0.32945472959989,-0.547,29.653,3.0
ID_-0.547_29.653_2022_14,13.11350076279954,0.001177365026898,0.907833241792378,-0.547,29.653,3.0
ID_-0.547_29.653_2022_15,49.72360095370672,0.001177365026898,0.0538982666367887,-0.547,29.653,3.0
ID_-0.547_29.653_2022_16,15.619274132433054,0.001177365026898,0.1250372601540492,-0.547,29.653,3.0
ID_-0.547_29.653_2022_17,13.829879339660252,0.001177365026898,-1.5221165161581212,-0.547,29.653,3.0
ID_-0.547_29.653_2022_18,24.96994836102289,0.001177365026898,0.246602952557855,-0.547,29.653,3.0
ID_-0.547_29.653_2022_19,11.969317575718852,0.001177365026898,0.1292589892951693,-0.547,29.653,3.0
ID_-0.547_29.653_2022_20,13.229287977761247,0.001177365026898,0.0171008529728258,-0.547,29.653,3.0
ID_-0.547_29.653_2022_21,11.611746391794863,0.001177365026898,-9.374308621024063e-12,-0.547,29.653,3.0
ID_-0.547_29.653_2022_22,17.419753899231598,0.001177365026898,0.0495892625962966,-0.547,29.653,3.0
ID_-0.547_29.653_2022_23,10.48503380751288,0.001177365026898,0.8264023100319626,-0.547,29.653,3.0
ID_-0.547_29.653_2022_24,8.608832329259068,0.001177365026898,0.7365722431179549,-0.547,29.653,3.0
ID_-0.547_29.653_2022_25,9.12876686225558,0.001177365026898,0.0849893889317683,-0.547,29.653,3.0
ID_-0.547_29.653_2022_26,3.3825366637711607,0.001177365026898,0.1272021403075496,-0.547,29.653,3.0
ID_-0.547_29.653_2022_27,5.9358812164568695,0.001177365026898,0.0212727236190358,-0.547,29.653,3.0
ID_-0.547_29.653_2022_28,9.108495282419678,0.001177365026898,-0.0028677283304839,-0.547,29.653,3.0
ID_-0.547_29.653_2022_29,8.313222493152406,0.001177365026898,-0.1466748743830099,-0.547,29.653,3.0
ID_-0.547_29.653_2022_30,23.46543753646372,0.001177365026898,-0.6457631877544361,-0.547,29.653,3.0
ID_-0.547_29.653_2022_31,9.145039923993007,0.001177365026898,0.7229542317209758,-0.547,29.653,3.0
ID_-0.547_29.653_2022_32,7.022361534275989,0.001177365026898,-0.4026817746217508,-0.547,29.653,3.0
ID_-0.547_29.653_2022_33,20.944003499966307,0.001177365026898,-0.8937323291636121,-0.547,29.653,3.0
ID_-0.547_29.653_2022_34,15.474829817815666,0.001177365026898,-0.4635208019621935,-0.547,29.653,3.0
ID_-0.547_29.653_2022_35,12.027227275426046,0.001177365026898,-0.006366718653472,-0.547,29.653,3.0
ID_-0.547_29.653_2022_36,11.67205850360711,0.001177365026898,-0.5562157525537277,-0.547,29.653,3.0
ID_-0.547_29.653_2022_37,25.47339835917981,0.001177365026898,-0.2100762323606049,-0.547,29.653,3.0
ID_-0.547_29.653_2022_38,15.644844930247071,0.001177365026898,-0.0016479434168709,-0.547,29.653,3.0
ID_-0.547_29.653_2022_39,25.96941747515548,0.001177365026898,-0.5405029174254887,-0.547,29.653,3.0
ID_-0.547_29.653_2022_40,22.15970866044601,0.001177365026898,-0.0006907519402271,-0.547,29.653,3.0
ID_-0.547_29.653_2022_41,43.22535136778861,0.001177365026898,0.0536483265820526,-0.547,29.653,3.0
ID_-0.547_29.653_2022_42,13.08395176813977,0.001177365026898,0.6275107507983062,-0.547,29.653,3.0
ID_-0.547_29.653_2022_43,21.09300915400092,0.001177365026898,1.3926317437245317,-0.547,29.653,3.0
ID_-0.547_29.653_2022_44,19.61840064466197,0.001177365026898,-2.496313765362528,-0.547,29.653,3.0
ID_-0.547_29.653_2022_45,16.773422787781577,0.001177365026898,0.0404836307509244,-0.547,29.653,3.0
ID_-0.547_29.653_2022_46,14.960030989242233,0.001177365026898,0.1514388333887512,-0.547,29.653,3.0
ID_-0.547_29.653_2022_47,22.47786576671336,0.001177365026898,0.3510764013545224,-0.547,29.653,3.0
ID_-0.547_29.653_2022_48,23.155372436533924,0.001177365026898,-0.073271247750528,-0.547,29.653,3.0
ID_-0.569_30.031_2022_00,6.244227886201887,-0.2672223963576208,-0.4524510116440416,-0.569,30.031,3.0
ID_-0.569_30.031_2022_01,30.44059523099691,-0.2672223963576208,3.210601683215427,-0.569,30.031,3.0
ID_-0.569_30.031_2022_02,13.689883002707214,-0.2672223963576208,1.3974551286215986,-0.569,30.031,3.0
ID_-0.569_30.031_2022_03,23.560146660174016,-0.2672223963576208,0.1115684762270459,-0.569,30.031,3.0
ID_-0.569_30.031_2022_04,6.67753370540514,-0.2672223963576208,0.1871841476332374,-0.569,30.031,3.0
ID_-0.569_30.031_2022_05,41.51410056837805,-0.2672223963576208,0.0152380562903563,-0.569,30.031,3.0
ID_-0.569_30.031_2022_06,9.61540008514106,-0.2672223963576208,-0.1978395793465961,-0.569,30.031,3.0
ID_-0.569_30.031_2022_07,15.31078055182678,-0.2672223963576208,-0.4770300187622098,-0.569,30.031,3.0
ID_-0.569_30.031_2022_08,4.77579597768841,-0.2672223963576208,-0.0736762765678018,-0.569,30.031,3.0
ID_-0.569_30.031_2022_09,16.29626461936385,-0.2672223963576208,-0.0794475365626094,-0.569,30.031,3.0
ID_-0.569_30.031_2022_10,19.16084789641732,-0.2672223963576208,-0.0797009346907263,-0.569,30.031,3.0
ID_-0.569_30.031_2022_11,13.311494126238964,-0.2672223963576208,-0.9616632716929676,-0.569,30.031,3.0
ID_-0.569_30.031_2022_12,28.39113727707192,-0.2672223963576208,-0.9566540297998024,-0.569,30.031,3.0
ID_-0.569_30.031_2022_13,11.531034298305135,-0.2672223963576208,-0.32945472959989,-0.569,30.031,3.0
ID_-0.569_30.031_2022_14,12.97103345924016,-0.2672223963576208,0.907833241792378,-0.569,30.031,3.0
ID_-0.569_30.031_2022_15,25.712763154503875,-0.2672223963576208,0.0538982666367887,-0.569,30.031,3.0
ID_-0.569_30.031_2022_16,58.53233913465992,-0.2672223963576208,0.1250372601540492,-0.569,30.031,3.0
ID_-0.569_30.031_2022_17,23.62486894180015,-0.2672223963576208,-1.5221165161581212,-0.569,30.031,3.0
ID_-0.569_30.031_2022_18,7.941546048332962,-0.2672223963576208,0.246602952557855,-0.569,30.031,3.0
ID_-0.569_30.031_2022_19,10.422790799825355,-0.2672223963576208,0.1292589892951693,-0.569,30.031,3.0
ID_-0.569_30.031_2022_20,7.718101672499079,-0.2672223963576208,0.0171008529728258,-0.569,30.031,3.0
ID_-0.569_30.031_2022_21,23.92205455759851,-0.2672223963576208,-9.374308621024063e-12,-0.569,30.031,3.0
ID_-0.569_30.031_2022_22,54.38381154130288,-0.2672223963576208,0.0495892625962966,-0.569,30.031,3.0
ID_-0.569_30.031_2022_23,6.541518558457058,-0.2672223963576208,0.8264023100319626,-0.569,30.031,3.0
ID_-0.569_30.031_2022_24,6.631347277333778,-0.2672223963576208,0.7365722431179549,-0.569,30.031,3.0
ID_-0.569_30.031_2022_25,14.257417210591925,-0.2672223963576208,0.0849893889317683,-0.569,30.031,3.0
ID_-0.569_30.031_2022_26,6.20508833115527,-0.2672223963576208,0.1272021403075496,-0.569,30.031,3.0
ID_-0.569_30.031_2022_27,8.50356590128125,-0.2672223963576208,0.0212727236190358,-0.569,30.031,3.0
ID_-0.569_30.031_2022_28,13.56773823802385,-0.2672223963576208,-0.0028677283304839,-0.569,30.031,3.0
ID_-0.569_30.031_2022_29,9.785168049818465,-0.2672223963576208,-0.1466748743830099,-0.569,30.031,3.0
ID_-0.569_30.031_2022_30,14.59239801534724,-0.2672223963576208,-0.6457631877544361,-0.569,30.031,3.0
ID_-0.569_30.031_2022_31,9.392629905993749,-0.2672223963576208,0.7229542317209758,-0.569,30.031,3.0
ID_-0.569_30.031_2022_32,8.061311967488377,-0.2672223963576208,-0.4026817746217508,-0.569,30.031,3.0
ID_-0.569_30.031_2022_33,32.630014305949146,-0.2672223963576208,-0.8937323291636121,-0.569,30.031,3.0
ID_-0.569_30.031_2022_34,18.890534797243284,-0.2672223963576208,-0.4635208019621935,-0.569,30.031,3.0
ID_-0.569_30.031_2022_35,29.461459115889067,-0.2672223963576208,-0.006366718653472,-0.569,30.031,3.0
ID_-0.569_30.031_2022_36,32.14565358688209,-0.2672223963576208,-0.5562157525537277,-0.569,30.031,3.0
ID_-0.569_30.031_2022_37,47.44246252379298,-0.2672223963576208,-0.2100762323606049,-0.569,30.031,3.0
ID_-0.569_30.031_2022_38,43.16345105966341,-0.2672223963576208,-0.0016479434168709,-0.569,30.031,3.0
ID_-0.569_30.031_2022_39,111.05131531247646,-0.2672223963576208,-0.5405029174254887,-0.569,30.031,3.0
ID_-0.569_30.031_2022_40,15.069317771789304,-0.2672223963576208,-0.0006907519402271,-0.569,30.031,3.0
ID_-0.569_30.031_2022_41,37.666805536727,-0.2672223963576208,0.0536483265820526,-0.569,30.031,3.0
ID_-0.569_30.031_2022_42,19.938840887708352,-0.2672223963576208,0.6275107507983062,-0.569,30.031,3.0
ID_-0.569_30.031_2022_43,15.574985751024617,-0.2672223963576208,1.3926317437245317,-0.569,30.031,3.0
ID_-0.569_30.031_2022_44,58.10216596278629,-0.2672223963576208,-2.496313765362528,-0.569,30.031,3.0
ID_-0.569_30.031_2022_45,26.22945995530719,-0.2672223963576208,0.0404836307509244,-0.569,30.031,3.0
ID_-0.569_30.031_2022_46,32.36280573014631,-0.2672223963576208,0.1514388333887512,-0.569,30.031,3.0
ID_-0.569_30.031_2022_47,31.872827358399423,-0.2672223963576208,0.3510764013545224,-0.569,30.031,3.0
ID_-0.569_30.031_2022_48,101.2715722322778,-0.2672223963576208,-0.073271247750528,-0.569,30.031,3.0
ID_-0.598_29.102_2022_00,8.498487262954496,0.0004427446877057,-0.4524510116440416,-0.598,29.102,3.0
ID_-0.598_29.102_2022_01,14.781257862765724,0.0004427446877057,3.210601683215427,-0.598,29.102,3.0
ID_-0.598_29.102_2022_02,12.641464111815134,0.0004427446877057,1.3974551286215986,-0.598,29.102,3.0
ID_-0.598_29.102_2022_03,10.058734647554648,0.0004427446877057,0.1115684762270459,-0.598,29.102,3.0
ID_-0.598_29.102_2022_04,21.239785816136287,0.0004427446877057,0.1871841476332374,-0.598,29.102,3.0
ID_-0.598_29.102_2022_05,15.87868995848848,0.0004427446877057,0.0152380562903563,-0.598,29.102,3.0
ID_-0.598_29.102_2022_06,15.59359892801719,0.0004427446877057,-0.1978395793465961,-0.598,29.102,3.0
ID_-0.598_29.102_2022_07,14.740133364020606,0.0004427446877057,-0.4770300187622098,-0.598,29.102,3.0
ID_-0.598_29.102_2022_08,8.883445582454275,0.0004427446877057,-0.0736762765678018,-0.598,29.102,3.0
ID_-0.598_29.102_2022_09,15.193221680120132,0.0004427446877057,-0.0794475365626094,-0.598,29.102,3.0
ID_-0.598_29.102_2022_10,17.34170764695296,0.0004427446877057,-0.0797009346907263,-0.598,29.102,3.0
ID_-0.598_29.102_2022_11,13.796483197984976,0.0004427446877057,-0.9616632716929676,-0.598,29.102,3.0
ID_-0.598_29.102_2022_12,13.159095251379457,0.0004427446877057,-0.9566540297998024,-0.598,29.102,3.0
ID_-0.598_29.102_2022_13,12.46383944877059,0.0004427446877057,-0.32945472959989,-0.598,29.102,3.0
ID_-0.598_29.102_2022_14,13.88595423312242,0.0004427446877057,0.907833241792378,-0.598,29.102,3.0
ID_-0.598_29.102_2022_15,15.320041002424194,0.0004427446877057,0.0538982666367887,-0.598,29.102,3.0
ID_-0.598_29.102_2022_16,11.862895114134115,0.0004427446877057,0.1250372601540492,-0.598,29.102,3.0
ID_-0.598_29.102_2022_17,9.765618610854284,0.0004427446877057,-1.5221165161581212,-0.598,29.102,3.0
ID_-0.598_29.102_2022_18,6.702298605099714,0.0004427446877057,0.246602952557855,-0.598,29.102,3.0
ID_-0.598_29.102_2022_19,12.6114857796878,0.0004427446877057,0.1292589892951693,-0.598,29.102,3.0
ID_-0.598_29.102_2022_20,7.545395481011221,0.0004427446877057,0.0171008529728258,-0.598,29.102,3.0
ID_-0.598_29.102_2022_21,9.788218008732397,0.0004427446877057,-9.374308621024063e-12,-0.598,29.102,3.0
ID_-0.598_29.102_2022_22,10.898093704350115,0.0004427446877057,0.0495892625962966,-0.598,29.102,3.0
ID_-0.598_29.102_2022_23,8.527047372464393,0.0004427446877057,0.8264023100319626,-0.598,29.102,3.0
ID_-0.598_29.102_2022_24,6.4857106067906845,0.0004427446877057,0.7365722431179549,-0.598,29.102,3.0
ID_-0.598_29.102_2022_25,12.155956224966811,0.0004427446877057,0.0849893889317683,-0.598,29.102,3.0
ID_-0.598_29.102_2022_26,4.678102184163047,0.0004427446877057,0.1272021403075496,-0.598,29.102,3.0
ID_-0.598_29.102_2022_27,11.740871665707374,0.0004427446877057,0.0212727236190358,-0.598,29.102,3.0
ID_-0.598_29.102_2022_28,8.257863386441345,0.0004427446877057,-0.0028677283304839,-0.598,29.102,3.0
ID_-0.598_29.102_2022_29,9.341729997250274,0.0004427446877057,-0.1466748743830099,-0.598,29.102,3.0
ID_-0.598_29.102_2022_30,27.580463078250062,0.0004427446877057,-0.6457631877544361,-0.598,29.102,3.0
ID_-0.598_29.102_2022_31,12.393335383251005,0.0004427446877057,0.7229542317209758,-0.598,29.102,3.0
ID_-0.598_29.102_2022_32,7.174005949409255,0.0004427446877057,-0.4026817746217508,-0.598,29.102,3.0
ID_-0.598_29.102_2022_33,22.3179813472687,0.0004427446877057,-0.8937323291636121,-0.598,29.102,3.0
ID_-0.598_29.102_2022_34,22.62391757664473,0.0004427446877057,-0.4635208019621935,-0.598,29.102,3.0
ID_-0.598_29.102_2022_35,18.80255366267296,0.0004427446877057,-0.006366718653472,-0.598,29.102,3.0
ID_-0.598_29.102_2022_36,12.583190300843642,0.0004427446877057,-0.5562157525537277,-0.598,29.102,3.0
ID_-0.598_29.102_2022_37,14.176228382862192,0.0004427446877057,-0.2100762323606049,-0.598,29.102,3.0
ID_-0.598_29.102_2022_38,10.269588128033948,0.0004427446877057,-0.0016479434168709,-0.598,29.102,3.0
ID_-0.598_29.102_2022_39,16.7319128759759,0.0004427446877057,-0.5405029174254887,-0.598,29.102,3.0
ID_-0.598_29.102_2022_40,11.759718171073803,0.0004427446877057,-0.0006907519402271,-0.598,29.102,3.0
ID_-0.598_29.102_2022_41,23.916055076635008,0.0004427446877057,0.0536483265820526,-0.598,29.102,3.0
ID_-0.598_29.102_2022_42,15.905069831145257,0.0004427446877057,0.6275107507983062,-0.598,29.102,3.0
ID_-0.598_29.102_2022_43,14.816457308116362,0.0004427446877057,1.3926317437245317,-0.598,29.102,3.0
ID_-0.598_29.102_2022_44,15.391719242623838,0.0004427446877057,-2.496313765362528,-0.598,29.102,3.0
ID_-0.598_29.102_2022_45,52.14582521951101,0.0004427446877057,0.0404836307509244,-0.598,29.102,3.0
ID_-0.598_29.102_2022_46,15.594533188536731,0.0004427446877057,0.1514388333887512,-0.598,29.102,3.0
ID_-0.598_29.102_2022_47,14.42168637233281,0.0004427446877057,0.3510764013545224,-0.598,29.102,3.0
ID_-0.598_29.102_2022_48,12.20586074202184,0.0004427446877057,-0.073271247750528,-0.598,29.102,3.0
