ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-0.547_29.653_2022_03,-0.54729.653,162,2022-01-22,0.6590790649254235,-0.048641802336755524,0.6104372625886679
ID_-0.547_29.653_2022_04,-0.54729.653,163,2022-01-29,0.6609190637805099,-0.04752450908791425,0.6133945546925956
ID_-0.547_29.653_2022_05,-0.54729.653,164,2022-02-05,0.6627774782764484,-0.04792009581124394,0.6148573824652045
ID_-0.547_29.653_2022_06,-0.54729.653,165,2022-02-12,0.6646543084132387,-0.04893076835396978,0.6157235400592689
ID_-0.547_29.653_2022_07,-0.54729.653,166,2022-02-19,0.666549554190881,-0.04943620821060494,0.6171133459802761
ID_-0.547_29.653_2022_08,-0.54729.653,167,2022-02-26,0.6684632156093752,-0.04521441154622684,0.6232488040631483
ID_-0.547_29.653_2022_09,-0.54729.653,168,2022-03-05,0.6703952926687213,-0.03877195403206792,0.6316233386366534
ID_-0.547_29.653_2022_10,-0.54729.653,169,2022-03-12,0.6723457853689193,-0.04145615609686779,0.6308896292720515
ID_-0.547_29.653_2022_11,-0.54729.653,170,2022-03-19,0.6743146937099692,-0.057064833067123025,0.6172498606428461
ID_-0.547_29.653_2022_12,-0.54729.653,171,2022-03-26,0.676302017691871,-0.07234517266493808,0.6039568450269329
ID_-0.547_29.653_2022_13,-0.54729.653,172,2022-04-02,0.6783077573146248,-0.07403977822430748,0.6042679790903173
ID_-0.547_29.653_2022_14,-0.54729.653,173,2022-04-09,0.6803319125782304,-0.06775330614851208,0.6125786064297184
ID_-0.547_29.653_2022_15,-0.54729.653,174,2022-04-16,0.682374483482688,-0.06760649318617111,0.614767990296517
ID_-0.547_29.653_2022_16,-0.54729.653,175,2022-04-23,0.6844354700279976,-0.07297605560746148,0.6114594144205362
ID_-0.547_29.653_2022_17,-0.54729.653,176,2022-04-30,0.686514872214159,-0.07057356839985915,0.6159413038142998
ID_-0.547_29.653_2022_18,-0.54729.653,177,2022-05-07,0.6886126900411723,-0.0576177069818775,0.6309949830592948
ID_-0.547_29.653_2022_19,-0.54729.653,178,2022-05-14,0.6907289235090376,-0.046337004346351726,0.6443919191626859
ID_-0.547_29.653_2022_20,-0.54729.653,179,2022-05-21,0.6928635726177548,-0.04243972166083934,0.6504238509569155
ID_-0.547_29.653_2022_21,-0.54729.653,180,2022-05-28,0.6950166373673239,-0.03507255969288085,0.6599440776744431
ID_-0.547_29.653_2022_22,-0.54729.653,181,2022-06-04,0.6971881177577448,-0.015994508526585315,0.6811936092311595
ID_-0.547_29.653_2022_23,-0.54729.653,182,2022-06-11,0.6993780137890178,0.004557298726498942,0.7039353125155167
ID_-0.547_29.653_2022_24,-0.54729.653,183,2022-06-18,0.7015863254611426,0.012182669910817904,0.7137689953719606
ID_-0.547_29.653_2022_25,-0.54729.653,184,2022-06-25,0.7038130527741193,0.00871854903641462,0.712531601810534
ID_-0.547_29.653_2022_26,-0.54729.653,185,2022-07-02,0.706058195727948,0.006134309399161063,0.7121925051271091
ID_-0.547_29.653_2022_27,-0.54729.653,186,2022-07-09,0.7083217543226287,0.0076403277018575145,0.7159620820244862
ID_-0.547_29.653_2022_28,-0.54729.653,187,2022-07-16,0.7106037285581611,0.00876280297239349,0.7193665315305546
ID_-0.547_29.653_2022_29,-0.54729.653,188,2022-07-23,0.7129041184345455,0.011979746635388866,0.7248838650699343
ID_-0.547_29.653_2022_30,-0.54729.653,189,2022-07-30,0.7152229239517819,0.02401169685748734,0.7392346208092693
ID_-0.547_29.653_2022_31,-0.54729.653,190,2022-08-06,0.7175601451098701,0.03959010297299109,0.7571502480828611
ID_-0.547_29.653_2022_32,-0.54729.653,191,2022-08-13,0.7199157819088102,0.04489192551140089,0.7648077074202111
ID_-0.547_29.653_2022_33,-0.54729.653,192,2022-08-20,0.7222898343486024,0.04031924280054523,0.7626090771491476
ID_-0.547_29.653_2022_34,-0.54729.653,193,2022-08-27,0.7246823024292464,0.043090217237511295,0.7677725196667576
ID_-0.547_29.653_2022_35,-0.54729.653,194,2022-09-03,0.7270931861507423,0.05956662148519479,0.786659807635937
ID_-0.547_29.653_2022_36,-0.54729.653,195,2022-09-10,0.7295224855130901,0.07075144566824185,0.8002739311813319
ID_-0.547_29.653_2022_37,-0.54729.653,196,2022-09-17,0.7319702005162898,0.05810274583964903,0.7900729463559388
ID_-0.547_29.653_2022_38,-0.54729.653,197,2022-09-24,0.7344363311603415,0.031578679072964404,0.7660150102333059
ID_-0.547_29.653_2022_39,-0.54729.653,198,2022-10-01,0.736920877445245,0.015541011157342962,0.752461888602588
ID_-0.547_29.653_2022_40,-0.54729.653,199,2022-10-08,0.7394238393710006,0.014427988230457737,0.7538518276014584
ID_-0.547_29.653_2022_41,-0.54729.653,200,2022-10-15,0.741945216937608,0.01134024224076707,0.753285459178375
ID_-0.547_29.653_2022_42,-0.54729.653,201,2022-10-22,0.7444850101450673,-0.0016324078706425745,0.7428526022744247
ID_-0.547_29.653_2022_43,-0.54729.653,202,2022-10-29,0.7470432189933786,-0.011876688687475911,0.7351665303059026
ID_-0.547_29.653_2022_44,-0.54729.653,203,2022-11-05,0.7496198434825417,-0.009234484610656487,0.7403853588718853
ID_-0.547_29.653_2022_45,-0.54729.653,204,2022-11-12,0.7522148836125567,-0.0024244977747866696,0.74979038583777
ID_-0.547_29.653_2022_46,-0.54729.653,205,2022-11-19,0.7548283393834238,-0.003317292749705563,0.7515110466337181
ID_-0.547_29.653_2022_47,-0.54729.653,206,2022-11-26,0.7574602107951427,-0.009513373724388619,0.747946837070754
ID_-0.547_29.653_2022_48,-0.54729.653,207,2022-12-03,0.7601104978477135,-0.015027264076088382,0.7450832337716251
ID_-0.569_30.031_2022_00,-0.56930.031,159,2022-01-01,124.79184459000768,-13.70452610043181,111.08731848957588
ID_-0.569_30.031_2022_01,-0.56930.031,160,2022-01-08,125.0750991898766,-13.134834849036416,111.94026434084017
ID_-0.569_30.031_2022_02,-0.56930.031,161,2022-01-15,125.36162776945007,-10.547317101303234,114.81431066814683
ID_-0.569_30.031_2022_03,-0.56930.031,162,2022-01-22,125.6514303287281,-6.531599401933718,119.11983092679438
ID_-0.569_30.031_2022_04,-0.56930.031,163,2022-01-29,125.94450686771069,-3.6492966869015393,122.29521018080915
ID_-0.569_30.031_2022_05,-0.56930.031,164,2022-02-05,126.24085738639783,-4.1120293434271815,122.12882804297065
ID_-0.569_30.031_2022_06,-0.56930.031,165,2022-02-12,126.54048188478956,-6.4511968277223035,120.08928505706726
ID_-0.569_30.031_2022_07,-0.56930.031,166,2022-02-19,126.84338036288582,-6.603208826119719,120.2401715367661
ID_-0.569_30.031_2022_08,-0.56930.031,167,2022-02-26,127.14955282068667,-3.4775360270911824,123.67201679359549
ID_-0.569_30.031_2022_09,-0.56930.031,168,2022-03-05,127.45899925819205,-1.2121290365096682,126.24687022168239
ID_-0.569_30.031_2022_10,-0.56930.031,169,2022-03-12,127.77171967540203,-3.507702451866541,124.26401722353549
ID_-0.569_30.031_2022_11,-0.56930.031,170,2022-03-19,128.08771407231654,-7.523206280676819,120.56450779163973
ID_-0.569_30.031_2022_12,-0.56930.031,171,2022-03-26,128.4069824489356,-7.10440267362478,121.30257977531082
ID_-0.569_30.031_2022_13,-0.56930.031,172,2022-04-02,128.72952480525925,-1.6227321152796323,127.10679268997961
ID_-0.569_30.031_2022_14,-0.56930.031,173,2022-04-09,129.05534114128744,2.736440317116324,131.79178145840376
ID_-0.569_30.031_2022_15,-0.56930.031,174,2022-04-16,129.3844314570202,1.72112144658808,131.1055529036083
ID_-0.569_30.031_2022_16,-0.56930.031,175,2022-04-23,129.71679575245753,-1.2088614215427675,128.50793433091476
ID_-0.569_30.031_2022_17,-0.56930.031,176,2022-04-30,130.05243402759942,-0.8304416244078685,129.22199240319154
ID_-0.569_30.031_2022_18,-0.56930.031,177,2022-05-07,130.39134628244585,1.5413504239855809,131.93269670643144
ID_-0.569_30.031_2022_19,-0.56930.031,178,2022-05-14,130.73353251699686,0.34421755847295893,131.07775007546982
ID_-0.569_30.031_2022_20,-0.56930.031,179,2022-05-21,131.0789927312524,-5.17480844447065,125.90418428678176
ID_-0.569_30.031_2022_21,-0.56930.031,180,2022-05-28,131.42772692521254,-9.437069007869312,121.99065791734323
ID_-0.569_30.031_2022_22,-0.56930.031,181,2022-06-04,131.7797350988772,-8.649436489589537,123.13029860928768
ID_-0.569_30.031_2022_23,-0.56930.031,182,2022-06-11,132.13501725224646,-5.767875516831291,126.36714173541516
ID_-0.569_30.031_2022_24,-0.56930.031,183,2022-06-18,132.49357338532025,-5.342133043062229,127.15144034225801
ID_-0.569_30.031_2022_25,-0.56930.031,184,2022-06-25,132.85540349809864,-7.236503001633231,125.61890049646541
ID_-0.569_30.031_2022_26,-0.56930.031,185,2022-07-02,133.22050759058155,-8.506779486374972,124.71372810420658
ID_-0.569_30.031_2022_27,-0.56930.031,186,2022-07-09,133.58888566276903,-8.6300817451739,124.95880391759513
ID_-0.569_30.031_2022_28,-0.56930.031,187,2022-07-16,133.9605377146611,-9.013791160780425,124.94674655388066
ID_-0.569_30.031_2022_29,-0.56930.031,188,2022-07-23,134.3354637462577,-8.982617431306512,125.35284631495118
ID_-0.569_30.031_2022_30,-0.56930.031,189,2022-07-30,134.71366375755886,-6.520026276769638,128.19363748078922
ID_-0.569_30.031_2022_31,-0.56930.031,190,2022-08-06,135.09513774856458,-2.623568871094029,132.47156887747056
ID_-0.569_30.031_2022_32,-0.56930.031,191,2022-08-13,135.47988571927488,-0.6953110486839076,134.78457467059096
ID_-0.569_30.031_2022_33,-0.56930.031,192,2022-08-20,135.8679076696897,-0.8615460757499029,135.0063615939398
ID_-0.569_30.031_2022_34,-0.56930.031,193,2022-08-27,136.25920359980913,1.0261721537353805,137.2853757535445
ID_-0.569_30.031_2022_35,-0.56930.031,194,2022-09-03,136.6537735096331,6.777759446604132,143.43153295623725
ID_-0.569_30.031_2022_36,-0.56930.031,195,2022-09-10,137.05161739916164,11.837575298977248,148.88919269813888
ID_-0.569_30.031_2022_37,-0.56930.031,196,2022-09-17,137.45273526839472,11.116164190003795,148.5688994583985
ID_-0.569_30.031_2022_38,-0.56930.031,197,2022-09-24,137.8571271173324,6.49054687443566,144.34767399176806
ID_-0.569_30.031_2022_39,-0.56930.031,198,2022-10-01,138.2647929459746,4.498374679633062,142.76316762560765
ID_-0.569_30.031_2022_40,-0.56930.031,199,2022-10-08,138.67573275432136,7.385646514011513,146.06137926833287
ID_-0.569_30.031_2022_41,-0.56930.031,200,2022-10-15,139.0899465423727,10.511392758802668,149.60133930117536
ID_-0.569_30.031_2022_42,-0.56930.031,201,2022-10-22,139.50743431012862,9.313246363698454,148.82068067382707
ID_-0.569_30.031_2022_43,-0.56930.031,202,2022-10-29,139.92819605758905,5.29166103822993,145.21985709581898
ID_-0.569_30.031_2022_44,-0.56930.031,203,2022-11-05,140.35223178475408,3.1023915890808063,143.4546233738349
ID_-0.569_30.031_2022_45,-0.56930.031,204,2022-11-12,140.77954149162366,4.059726097115492,144.83926758873915
ID_-0.569_30.031_2022_46,-0.56930.031,205,2022-11-19,141.21012517819779,5.067631282036224,146.277756460234
ID_-0.569_30.031_2022_47,-0.56930.031,206,2022-11-26,141.64398284447648,3.040293410749073,144.68427625522557
ID_-0.569_30.031_2022_48,-0.56930.031,207,2022-12-03,142.08111449045975,-1.8568745223552896,140.22423996810446
ID_-0.598_29.102_2022_00,-0.59829.102,159,2022-01-01,0.10004359904450352,-0.013588440384822497,0.08645515865968102
ID_-0.598_29.102_2022_01,-0.59829.102,160,2022-01-08,0.10031468476054131,-0.011672571570163718,0.0886421131903776
ID_-0.598_29.102_2022_02,-0.59829.102,161,2022-01-15,0.10058856547314524,-0.008914637469657588,0.09167392800348764
ID_-0.598_29.102_2022_03,-0.59829.102,162,2022-01-22,0.10086524118231532,-0.007507890108581432,0.09335735107373389
ID_-0.598_29.102_2022_04,-0.59829.102,163,2022-01-29,0.10114471188805159,-0.007279122693641188,0.0938655891944104
ID_-0.598_29.102_2022_05,-0.59829.102,164,2022-02-05,0.101426977590354,-0.007337030506755422,0.09408994708359858
ID_-0.598_29.102_2022_06,-0.59829.102,165,2022-02-12,0.10171203828922258,-0.00752186573562038,0.09419017255360221
ID_-0.598_29.102_2022_07,-0.59829.102,166,2022-02-19,0.10199989398465734,-0.007594998782040487,0.09440489520261684
ID_-0.598_29.102_2022_08,-0.59829.102,167,2022-02-26,0.10229054467665824,-0.00690402790228718,0.09538651677437106
ID_-0.598_29.102_2022_09,-0.59829.102,168,2022-03-05,0.1025839903652253,-0.005890230062224567,0.09669376030300073
ID_-0.598_29.102_2022_10,-0.59829.102,169,2022-03-12,0.10288023105035853,-0.006313256759580285,0.09656697429077823
ID_-0.598_29.102_2022_11,-0.59829.102,170,2022-03-19,0.1031792667320579,-0.008700518558759713,0.0944787481732982
ID_-0.598_29.102_2022_12,-0.59829.102,171,2022-03-26,0.10348109741032345,-0.010973817877958965,0.09250727953236448
ID_-0.598_29.102_2022_13,-0.59829.102,172,2022-04-02,0.10378572308515517,-0.011138080128976833,0.09264764295617833
ID_-0.598_29.102_2022_14,-0.59829.102,173,2022-04-09,0.10409314375655303,-0.010127681608976312,0.09396546214757671
ID_-0.598_29.102_2022_15,-0.59829.102,174,2022-04-16,0.10440335942451706,-0.010123697456160026,0.09427966196835703
ID_-0.598_29.102_2022_16,-0.59829.102,175,2022-04-23,0.10471637008904726,-0.0109797334473339,0.09373663664171336
ID_-0.598_29.102_2022_17,-0.59829.102,176,2022-04-30,0.10503217575014362,-0.01062124638873017,0.09441092936141345
ID_-0.598_29.102_2022_18,-0.59829.102,177,2022-05-07,0.10535077640780613,-0.008644472429875217,0.09670630397793091
ID_-0.598_29.102_2022_19,-0.59829.102,178,2022-05-14,0.10567217206203482,-0.006962200078484798,0.09870997198355001
ID_-0.598_29.102_2022_20,-0.59829.102,179,2022-05-21,0.10599636271282964,-0.006445153656261923,0.09955120905656771
ID_-0.598_29.102_2022_21,-0.59829.102,180,2022-05-28,0.10632334836019065,-0.005391564297750013,0.10093178406244065
ID_-0.598_29.102_2022_22,-0.59829.102,181,2022-06-04,0.1066531290041178,-0.002514841975539668,0.10413828702857814
ID_-0.598_29.102_2022_23,-0.59829.102,182,2022-06-11,0.10698570464461113,0.0006092148906250263,0.10759491953523616
ID_-0.598_29.102_2022_24,-0.59829.102,183,2022-06-18,0.10732107528167062,0.00176207304018848,0.1090831483218591
ID_-0.598_29.102_2022_25,-0.59829.102,184,2022-06-25,0.10765924091529626,0.00122545432828265,0.10888469524357891
ID_-0.598_29.102_2022_26,-0.59829.102,185,2022-07-02,0.10800020154548806,0.000833527188320585,0.10883372873380864
ID_-0.598_29.102_2022_27,-0.59829.102,186,2022-07-09,0.10834395717224603,0.00106883286861739,0.10941279004086342
ID_-0.598_29.102_2022_28,-0.59829.102,187,2022-07-16,0.10869050779557016,0.0012406773191424825,0.10993118511471264
ID_-0.598_29.102_2022_29,-0.59829.102,188,2022-07-23,0.10903985341546045,0.0017386547531212185,0.11077850816858167
ID_-0.598_29.102_2022_30,-0.59829.102,189,2022-07-30,0.10939199403191689,0.003602168472440673,0.11299416250435756
ID_-0.598_29.102_2022_31,-0.59829.102,190,2022-08-06,0.10974692964493951,0.00601400821712255,0.11576093786206207
ID_-0.598_29.102_2022_32,-0.59829.102,191,2022-08-13,0.1101046602545283,0.006837340693452793,0.11694200094798109
ID_-0.598_29.102_2022_33,-0.59829.102,192,2022-08-20,0.11046518586068323,0.006135843313581988,0.11660102917426521
