ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-0.547_29.653_2022_18,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_19,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_20,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_21,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_22,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_23,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_24,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_25,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_26,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_27,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_28,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_29,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_30,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_31,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_32,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_33,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_34,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_35,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_36,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_37,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_38,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_39,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_40,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_41,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_42,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_43,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_44,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_45,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_46,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_47,0.001177365026898,-0.547,29.653,0
ID_-0.547_29.653_2022_48,0.001177365026898,-0.547,29.653,0
ID_-0.569_30.031_2022_00,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_01,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_02,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_03,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_04,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_05,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_06,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_07,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_08,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_09,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_10,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_11,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_12,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_13,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_14,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_15,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_16,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_17,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_18,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_19,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_20,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_21,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_22,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_23,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_24,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_25,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_26,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_27,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_28,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_29,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_30,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_31,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_32,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_33,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_34,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_35,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_36,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_37,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_38,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_39,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_40,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_41,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_42,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_43,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_44,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_45,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_46,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_47,-0.2672223963576208,-0.569,30.031,0
ID_-0.569_30.031_2022_48,-0.2672223963576208,-0.569,30.031,0
ID_-0.598_29.102_2022_00,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_01,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_02,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_03,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_04,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_05,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_06,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_07,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_08,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_09,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_10,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_11,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_12,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_13,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_14,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_15,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_16,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_17,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_18,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_19,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_20,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_21,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_22,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_23,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_24,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_25,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_26,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_27,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_28,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_29,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_30,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_31,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_32,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_33,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_34,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_35,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_36,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_37,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_38,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_39,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_40,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_41,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_42,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_43,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_44,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_45,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_46,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_47,0.0004427446877057,-0.598,29.102,0
ID_-0.598_29.102_2022_48,0.0004427446877057,-0.598,29.102,0
ID_-0.604_29.896_2022_00,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_01,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_02,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_03,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_04,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_05,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_06,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_07,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_08,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_09,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_10,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_11,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_12,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_13,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_14,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_15,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_16,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_17,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_18,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_19,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_20,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_21,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_22,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_23,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_24,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_25,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_26,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_27,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_28,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_29,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_30,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_31,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_32,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_33,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_34,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_35,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_36,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_37,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_38,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_39,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_40,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_41,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_42,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_43,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_44,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_45,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_46,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_47,-0.040269471026715,-0.604,29.896,0
ID_-0.604_29.896_2022_48,-0.040269471026715,-0.604,29.896,0
ID_-0.615_30.885_2022_00,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_01,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_02,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_03,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_04,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_05,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_06,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_07,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_08,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_09,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_10,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_11,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_12,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_13,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_14,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_15,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_16,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_17,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_18,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_19,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_20,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_21,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_22,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_23,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_24,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_25,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_26,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_27,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_28,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_29,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_30,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_31,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_32,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_33,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_34,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_35,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_36,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_37,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_38,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_39,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_40,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_41,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_42,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_43,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_44,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_45,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_46,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_47,0.0426973861207429,-0.615,30.885,0
ID_-0.615_30.885_2022_48,0.0426973861207429,-0.615,30.885,0
ID_-0.627_29.773_2022_00,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_01,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_02,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_03,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_04,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_05,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_06,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_07,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_08,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_09,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_10,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_11,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_12,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_13,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_14,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_15,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_16,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_17,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_18,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_19,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_20,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_21,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_22,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_23,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_24,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_25,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_26,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_27,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_28,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_29,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_30,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_31,0.2728013284844426,-0.627,29.773,0
ID_-0.627_29.773_2022_32,0.2728013284844426,-0.627,29.773,0
