ID_LAT_LON_YEAR_WEEK,pred_1
ID_-0.569_30.031_2022_47,128.1692052022243
ID_-0.569_30.031_2022_48,116.9504882450066
ID_-0.598_29.102_2022_00,-0.43706027820950166
ID_-0.598_29.102_2022_01,0.4478588274184608
ID_-0.598_29.102_2022_02,0.346196893594055
ID_-0.598_29.102_2022_03,0.5371700183715911
ID_-0.598_29.102_2022_04,0.5456081680657577
ID_-0.598_29.102_2022_05,0.5078397278034709
ID_-0.598_29.102_2022_06,0.3717287902675057
ID_-0.598_29.102_2022_07,0.5173257083554079
ID_-0.598_29.102_2022_08,0.21513672132559492
ID_-0.598_29.102_2022_09,0.4355849843718802
ID_-0.598_29.102_2022_10,0.5484471679853428
ID_-0.598_29.102_2022_11,0.6303944276572779
ID_-0.598_29.102_2022_12,0.6459716434530669
ID_-0.598_29.102_2022_13,0.2917426887425383
ID_-0.598_29.102_2022_14,0.2864097851710251
ID_-0.598_29.102_2022_15,0.37029632386147515
ID_-0.598_29.102_2022_16,0.36345469299466016
ID_-0.598_29.102_2022_17,0.4608531359594769
ID_-0.598_29.102_2022_18,0.5226981969390907
ID_-0.598_29.102_2022_19,0.5152931378121037
ID_-0.598_29.102_2022_20,0.5670449158449745
ID_-0.598_29.102_2022_21,0.4390335574457438
ID_-0.598_29.102_2022_22,0.2656608862029255
ID_-0.598_29.102_2022_23,0.4694932420606315
ID_-0.598_29.102_2022_24,0.4485631013609582
ID_-0.598_29.102_2022_25,0.46326292947436765
ID_-0.598_29.102_2022_26,0.4046154632188936
ID_-0.598_29.102_2022_27,0.20976553659374267
ID_-0.598_29.102_2022_28,0.3193950681931185
ID_-0.598_29.102_2022_29,0.25236550858165946
ID_-0.598_29.102_2022_30,0.27991552647247986
ID_-0.598_29.102_2022_31,0.33391273199540195
ID_-0.598_29.102_2022_32,0.2597705677086465
ID_-0.598_29.102_2022_33,0.15383808563913615
ID_-0.598_29.102_2022_34,-0.0225464110993263
ID_-0.598_29.102_2022_35,0.10440369371961734
ID_-0.598_29.102_2022_36,0.21703877898511467
ID_-0.598_29.102_2022_37,0.2693435185598221
ID_-0.598_29.102_2022_38,0.42515614158644616
ID_-0.598_29.102_2022_39,0.3652772742678029
ID_-0.598_29.102_2022_40,0.2638715894279295
ID_-0.598_29.102_2022_41,0.3765354095881917
ID_-0.598_29.102_2022_42,0.36442505935328523
ID_-0.598_29.102_2022_43,0.23650566160348904
ID_-0.598_29.102_2022_44,0.1887705208280115
ID_-0.598_29.102_2022_45,0.3433613998785965
ID_-0.598_29.102_2022_46,0.02188973396585321
ID_-0.598_29.102_2022_47,0.05545309670023323
ID_-0.598_29.102_2022_48,0.2592920199565406
ID_-0.604_29.896_2022_00,59.42675045308704
ID_-0.604_29.896_2022_01,67.25520170624677
ID_-0.604_29.896_2022_02,66.65007133202961
ID_-0.604_29.896_2022_03,67.61903084953246
ID_-0.604_29.896_2022_04,67.5098745130416
ID_-0.604_29.896_2022_05,69.96709888251495
ID_-0.604_29.896_2022_06,70.97780782036813
ID_-0.604_29.896_2022_07,70.09150515474536
ID_-0.604_29.896_2022_08,67.67620945950904
ID_-0.604_29.896_2022_09,71.20145178067088
ID_-0.604_29.896_2022_10,70.55969157716258
ID_-0.604_29.896_2022_11,69.4001935496176
ID_-0.604_29.896_2022_12,72.68794390292487
ID_-0.604_29.896_2022_13,69.72753134849835
ID_-0.604_29.896_2022_14,81.58042129650515
ID_-0.604_29.896_2022_15,79.5281546358239
ID_-0.604_29.896_2022_16,76.65635885109381
ID_-0.604_29.896_2022_17,76.2987101201788
ID_-0.604_29.896_2022_18,77.21247618378764
ID_-0.604_29.896_2022_19,75.25852325502812
ID_-0.604_29.896_2022_20,74.61100578509107
ID_-0.604_29.896_2022_21,70.51835109174299
ID_-0.604_29.896_2022_22,70.91860805548596
ID_-0.604_29.896_2022_23,70.01187599683257
ID_-0.604_29.896_2022_24,69.63284454894696
ID_-0.604_29.896_2022_25,69.55492264104802
ID_-0.604_29.896_2022_26,70.04015247889143
ID_-0.604_29.896_2022_27,70.843912471993
ID_-0.604_29.896_2022_28,66.5718627065829
ID_-0.604_29.896_2022_29,66.66492387652997
ID_-0.604_29.896_2022_30,66.19062666171486
ID_-0.604_29.896_2022_31,69.18736961581702
ID_-0.604_29.896_2022_32,70.795567452715
ID_-0.604_29.896_2022_33,72.36516594048175
ID_-0.604_29.896_2022_34,71.6139492607226
ID_-0.604_29.896_2022_35,74.77604698462103
ID_-0.604_29.896_2022_36,76.13093840371363
ID_-0.604_29.896_2022_37,77.93476324841997
ID_-0.604_29.896_2022_38,78.89412777816412
ID_-0.604_29.896_2022_39,81.11895586245504
ID_-0.604_29.896_2022_40,78.87403132221378
ID_-0.604_29.896_2022_41,79.2553971217189
ID_-0.604_29.896_2022_42,79.41516444680961
ID_-0.604_29.896_2022_43,80.85768215839283
ID_-0.604_29.896_2022_44,73.59980139649085
ID_-0.604_29.896_2022_45,76.97138866133815
ID_-0.604_29.896_2022_46,76.09685143282881
ID_-0.604_29.896_2022_47,77.61135585509984
ID_-0.604_29.896_2022_48,73.21977279334746
ID_-0.615_30.885_2022_00,72.09071611438527
ID_-0.615_30.885_2022_01,80.7274834047863
ID_-0.615_30.885_2022_02,82.56773240176577
ID_-0.615_30.885_2022_03,84.06551204922107
ID_-0.615_30.885_2022_04,85.89745178375654
ID_-0.615_30.885_2022_05,88.27359195903796
ID_-0.615_30.885_2022_06,86.41018731361532
ID_-0.615_30.885_2022_07,84.78070466328717
ID_-0.615_30.885_2022_08,85.46560037422763
ID_-0.615_30.885_2022_09,86.22482412258458
ID_-0.615_30.885_2022_10,87.34208656039402
ID_-0.615_30.885_2022_11,86.96645447121472
ID_-0.615_30.885_2022_12,88.84411723890301
ID_-0.615_30.885_2022_13,85.63762896333746
ID_-0.615_30.885_2022_14,96.95524930726502
ID_-0.615_30.885_2022_15,94.39827795997623
ID_-0.615_30.885_2022_16,91.93461134770564
ID_-0.615_30.885_2022_17,90.56757153971937
ID_-0.615_30.885_2022_18,92.69108425924365
ID_-0.615_30.885_2022_19,89.75883468801325
ID_-0.615_30.885_2022_20,89.87776656801907
ID_-0.615_30.885_2022_21,84.25307391903242
ID_-0.615_30.885_2022_22,85.83367767945583
ID_-0.615_30.885_2022_23,84.46922151742824
ID_-0.615_30.885_2022_24,83.70931485910663
ID_-0.615_30.885_2022_25,81.86316486080592
ID_-0.615_30.885_2022_26,80.80543801217209
ID_-0.615_30.885_2022_27,82.8994987842991
ID_-0.615_30.885_2022_28,79.24379379921595
ID_-0.615_30.885_2022_29,77.37347414835489
ID_-0.615_30.885_2022_30,78.17393095796122
ID_-0.615_30.885_2022_31,82.00798613644031
ID_-0.615_30.885_2022_32,81.35555316133659
ID_-0.615_30.885_2022_33,82.65662983149076
ID_-0.615_30.885_2022_34,83.15876526520954
ID_-0.615_30.885_2022_35,86.1619182416495
ID_-0.615_30.885_2022_36,89.88165081857285
ID_-0.615_30.885_2022_37,91.6105826575712
ID_-0.615_30.885_2022_38,92.45626580047822
ID_-0.615_30.885_2022_39,91.13223049069242
ID_-0.615_30.885_2022_40,91.78845921872822
ID_-0.615_30.885_2022_41,92.55300084778399
ID_-0.615_30.885_2022_42,95.85125787558316
ID_-0.615_30.885_2022_43,96.66868855463386
ID_-0.615_30.885_2022_44,89.55420176340888
ID_-0.615_30.885_2022_45,92.37558306009473
ID_-0.615_30.885_2022_46,92.66331018513749
ID_-0.615_30.885_2022_47,91.03914083178464
ID_-0.615_30.885_2022_48,90.1588093190542
ID_-0.627_29.773_2022_00,95.87419757191412
ID_-0.627_29.773_2022_01,106.54930049915042
ID_-0.627_29.773_2022_02,109.45455462949327
ID_-0.627_29.773_2022_03,112.2096872133403
ID_-0.627_29.773_2022_04,112.58286406113406
ID_-0.627_29.773_2022_05,113.49091931783377
ID_-0.627_29.773_2022_06,113.8482514335436
ID_-0.627_29.773_2022_07,110.09389452760466
ID_-0.627_29.773_2022_08,111.51929390354582
ID_-0.627_29.773_2022_09,111.20820410117258
ID_-0.627_29.773_2022_10,115.83527021888548
ID_-0.627_29.773_2022_11,111.33184534854985
ID_-0.627_29.773_2022_12,115.85308240086775
ID_-0.627_29.773_2022_13,113.96539147593005
ID_-0.627_29.773_2022_14,123.65218345230463
ID_-0.627_29.773_2022_15,120.77656287280215
ID_-0.627_29.773_2022_16,115.48430585992833
ID_-0.627_29.773_2022_17,113.55300611223251
ID_-0.627_29.773_2022_18,116.74207240436533
ID_-0.627_29.773_2022_19,113.86867737725917
ID_-0.627_29.773_2022_20,114.75311244691343
ID_-0.627_29.773_2022_21,110.82127024821072
ID_-0.627_29.773_2022_22,111.54554357027581
ID_-0.627_29.773_2022_23,111.6761810680473
ID_-0.627_29.773_2022_24,110.93265142237999
ID_-0.627_29.773_2022_25,107.88716191411785
ID_-0.627_29.773_2022_26,107.5917529187371
ID_-0.627_29.773_2022_27,108.82954542077015
ID_-0.627_29.773_2022_28,104.42571687086321
ID_-0.627_29.773_2022_29,104.33065757642515
ID_-0.627_29.773_2022_30,104.13619428727903
ID_-0.627_29.773_2022_31,110.08356971471272
ID_-0.627_29.773_2022_32,109.69535113100976
ID_-0.627_29.773_2022_33,110.24376231784282
ID_-0.627_29.773_2022_34,110.26012094449266
ID_-0.627_29.773_2022_35,114.61910773517893
ID_-0.627_29.773_2022_36,116.71660741831717
ID_-0.627_29.773_2022_37,119.24048307276216
ID_-0.627_29.773_2022_38,120.10330261745945
ID_-0.627_29.773_2022_39,116.44448115442206
ID_-0.627_29.773_2022_40,117.2142236550555
ID_-0.627_29.773_2022_41,117.51566005599442
ID_-0.627_29.773_2022_42,121.72958204068848
ID_-0.627_29.773_2022_43,124.02854861033362
ID_-0.627_29.773_2022_44,118.49299284986849
ID_-0.627_29.773_2022_45,119.28486916875215
ID_-0.627_29.773_2022_46,118.4179126240295
ID_-0.627_29.773_2022_47,120.98860111459578
ID_-0.627_29.773_2022_48,122.52169646696005
ID_-0.637_30.763_2022_00,37.68808320949455
ID_-0.637_30.763_2022_01,40.679977649460724
ID_-0.637_30.763_2022_02,42.728349900433805
ID_-0.637_30.763_2022_03,44.11096735085799
ID_-0.637_30.763_2022_04,43.499581634423116
ID_-0.637_30.763_2022_05,44.69177680741231
ID_-0.637_30.763_2022_06,45.0507240779834
ID_-0.637_30.763_2022_07,44.98943891218686
ID_-0.637_30.763_2022_08,43.149923822460316
ID_-0.637_30.763_2022_09,46.18232001331301
ID_-0.637_30.763_2022_10,47.01733966301358
ID_-0.637_30.763_2022_11,46.58436762753183
ID_-0.637_30.763_2022_12,46.30196849633271
ID_-0.637_30.763_2022_13,45.938139024471425
ID_-0.637_30.763_2022_14,56.09630804554403
ID_-0.637_30.763_2022_15,55.721729728963375
ID_-0.637_30.763_2022_16,54.616029047485185
ID_-0.637_30.763_2022_17,54.55597954612575
ID_-0.637_30.763_2022_18,55.14622996152472
ID_-0.637_30.763_2022_19,51.466674811639
ID_-0.637_30.763_2022_20,51.71073892539478
ID_-0.637_30.763_2022_21,48.02089305981049
ID_-0.637_30.763_2022_22,48.37886279099674
ID_-0.637_30.763_2022_23,48.362674244542546
ID_-0.637_30.763_2022_24,48.48220849182414
ID_-0.637_30.763_2022_25,47.93351784953883
ID_-0.637_30.763_2022_26,47.86357599115118
ID_-0.637_30.763_2022_27,50.28804513129862
ID_-0.637_30.763_2022_28,46.47028670588421
ID_-0.637_30.763_2022_29,45.69313998293869
ID_-0.637_30.763_2022_30,45.376452893938904
ID_-0.637_30.763_2022_31,49.28659570136529
ID_-0.637_30.763_2022_32,49.32092768180628
ID_-0.637_30.763_2022_33,51.39101207956083
ID_-0.637_30.763_2022_34,50.648123014506155
ID_-0.637_30.763_2022_35,52.60697363960322
ID_-0.637_30.763_2022_36,54.839360913245834
ID_-0.637_30.763_2022_37,55.4447174813424
ID_-0.637_30.763_2022_38,56.38592034274733
ID_-0.637_30.763_2022_39,54.699383670302666
ID_-0.637_30.763_2022_40,54.97688308861804
ID_-0.637_30.763_2022_41,53.52574244703191
ID_-0.637_30.763_2022_42,54.2594670788006
ID_-0.637_30.763_2022_43,53.87796664569058
ID_-0.637_30.763_2022_44,47.60580347299185
ID_-0.637_30.763_2022_45,48.906738942818016
ID_-0.637_30.763_2022_46,48.98028954339549
ID_-0.637_30.763_2022_47,50.27483971123739
ID_-0.637_30.763_2022_48,46.19264129992073
ID_-0.653_30.447_2022_00,26.317449858603094
ID_-0.653_30.447_2022_01,28.467834440062177
ID_-0.653_30.447_2022_02,30.055463536880765
ID_-0.653_30.447_2022_03,29.871404662390596
ID_-0.653_30.447_2022_04,30.291476467358045
ID_-0.653_30.447_2022_05,30.986177364853898
ID_-0.653_30.447_2022_06,31.487372021230463
ID_-0.653_30.447_2022_07,31.28225078170298
ID_-0.653_30.447_2022_08,30.270420628809465
ID_-0.653_30.447_2022_09,32.127705301237896
ID_-0.653_30.447_2022_10,32.69233762412537
ID_-0.653_30.447_2022_11,32.12313110943503
ID_-0.653_30.447_2022_12,34.358531306760256
ID_-0.653_30.447_2022_13,34.010584380398264
ID_-0.653_30.447_2022_14,40.63430309985291
ID_-0.653_30.447_2022_15,44.3666663401855
ID_-0.653_30.447_2022_16,39.17966530295992
ID_-0.653_30.447_2022_17,38.74819430032174
ID_-0.653_30.447_2022_18,39.40816624250286
ID_-0.653_30.447_2022_19,36.98448534283454
ID_-0.653_30.447_2022_20,36.73866547376101
ID_-0.653_30.447_2022_21,35.28469717770672
ID_-0.653_30.447_2022_22,34.173399344572694
ID_-0.653_30.447_2022_23,34.39442400838536
ID_-0.653_30.447_2022_24,34.36333822758518
ID_-0.653_30.447_2022_25,32.06124505766469
ID_-0.653_30.447_2022_26,31.97984655554376
ID_-0.653_30.447_2022_27,35.09435461710158
ID_-0.653_30.447_2022_28,32.425631112614184
ID_-0.653_30.447_2022_29,32.28216444039502
ID_-0.653_30.447_2022_30,31.20927048485165
ID_-0.653_30.447_2022_31,34.756115813159816
ID_-0.653_30.447_2022_32,34.88613742519291
ID_-0.653_30.447_2022_33,35.81308195327101
ID_-0.653_30.447_2022_34,35.459267696868054
ID_-0.653_30.447_2022_35,37.31769848432711
ID_-0.653_30.447_2022_36,37.63491309836971
ID_-0.653_30.447_2022_37,39.621077266718345
ID_-0.653_30.447_2022_38,39.12556558582588
ID_-0.653_30.447_2022_39,37.92427935858678
ID_-0.653_30.447_2022_40,35.92593743641381
ID_-0.653_30.447_2022_41,38.439976537847095
ID_-0.653_30.447_2022_42,38.92775966557877
ID_-0.653_30.447_2022_43,38.312498705123915
ID_-0.653_30.447_2022_44,34.04463047811849
ID_-0.653_30.447_2022_45,35.116968068687314
ID_-0.653_30.447_2022_46,35.055610550951826
ID_-0.653_30.447_2022_47,35.2341058724059
ID_-0.653_30.447_2022_48,32.153888814093484
ID_-0.659_30.341_2022_00,17.044580342432877
ID_-0.659_30.341_2022_01,19.27793160256423
ID_-0.659_30.341_2022_02,19.331328439088225
ID_-0.659_30.341_2022_03,20.91497612468333
ID_-0.659_30.341_2022_04,19.98710936812938
ID_-0.659_30.341_2022_05,21.00090762711726
ID_-0.659_30.341_2022_06,21.23482199902715
ID_-0.659_30.341_2022_07,21.266585189218876
ID_-0.659_30.341_2022_08,20.858783001226488
ID_-0.659_30.341_2022_09,22.658276571428758
ID_-0.659_30.341_2022_10,22.555497092007105
ID_-0.659_30.341_2022_11,22.94398499715126
ID_-0.659_30.341_2022_12,22.01467559199985
ID_-0.659_30.341_2022_13,22.198101775134578
ID_-0.659_30.341_2022_14,27.617046661824926
ID_-0.659_30.341_2022_15,27.408652971738434
ID_-0.659_30.341_2022_16,26.23180501457969
ID_-0.659_30.341_2022_17,26.34072469030078
ID_-0.659_30.341_2022_18,26.95987003057208
ID_-0.659_30.341_2022_19,24.82467132120926
ID_-0.659_30.341_2022_20,25.438763044980576
ID_-0.659_30.341_2022_21,23.476610879776484
ID_-0.659_30.341_2022_22,23.27714233992779
ID_-0.659_30.341_2022_23,23.33529572565446
ID_-0.659_30.341_2022_24,23.26469655858602
ID_-0.659_30.341_2022_25,22.33469931550708
ID_-0.659_30.341_2022_26,22.318149974644534
ID_-0.659_30.341_2022_27,25.67517675336409
ID_-0.659_30.341_2022_28,21.055379956641723
ID_-0.659_30.341_2022_29,20.500828225315868
ID_-0.659_30.341_2022_30,20.509085821011766
ID_-0.659_30.341_2022_31,23.13844465021205
ID_-0.659_30.341_2022_32,22.93647842397124
ID_-0.659_30.341_2022_33,23.41126183247086
ID_-0.659_30.341_2022_34,23.1638590980947
ID_-0.659_30.341_2022_35,25.4388727861994
ID_-0.659_30.341_2022_36,26.266042819507625
ID_-0.659_30.341_2022_37,25.832079384679112
ID_-0.659_30.341_2022_38,26.578699455780463
ID_-0.659_30.341_2022_39,27.71286406824995
ID_-0.659_30.341_2022_40,27.05252975628569
ID_-0.659_30.341_2022_41,27.70869005059664
ID_-0.659_30.341_2022_42,26.18413686900202
ID_-0.659_30.341_2022_43,25.876666113928355
ID_-0.659_30.341_2022_44,22.60880110808975
ID_-0.659_30.341_2022_45,23.212046728251646
ID_-0.659_30.341_2022_46,22.538669204525313
ID_-0.659_30.341_2022_47,24.523894893291484
ID_-0.659_30.341_2022_48,22.134110591344296
ID_-0.667_30.433_2022_00,76.89689836998232
ID_-0.667_30.433_2022_01,86.83642085273556
ID_-0.667_30.433_2022_02,87.77368431928465
ID_-0.667_30.433_2022_03,89.64302201586645
ID_-0.667_30.433_2022_04,91.08122083462857
ID_-0.667_30.433_2022_05,91.5097275805885
ID_-0.667_30.433_2022_06,92.32141144295544
ID_-0.667_30.433_2022_07,92.50560774539834
ID_-0.667_30.433_2022_08,90.60396911745357
ID_-0.667_30.433_2022_09,93.88702752769738
ID_-0.667_30.433_2022_10,97.71071800101986
ID_-0.667_30.433_2022_11,95.07147735480972
ID_-0.667_30.433_2022_12,96.06796036136551
ID_-0.667_30.433_2022_13,92.85409864499518
