ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-0.528_29.472_2022_01,3.0129805057605514,,-0.068039805
ID_-0.528_29.472_2022_02,3.2483494404181354,,-0.0351591
ID_-0.528_29.472_2022_03,3.722783570806435,,-0.08483865
ID_-0.528_29.472_2022_04,3.9427542678506415,,0.007082188
ID_-0.528_29.472_2022_05,3.7706232464735256,,-0.0030941137
ID_-0.528_29.472_2022_06,3.781705358131535,,-0.0062115677
ID_-0.528_29.472_2022_07,3.8714508192322583,,0.00531118
ID_-0.528_29.472_2022_08,3.806261248704172,,0.020342987
ID_-0.528_29.472_2022_09,3.750976643796101,,0.047192898
ID_-0.528_29.472_2022_10,4.188687664809569,,-0.009125549
ID_-0.528_29.472_2022_11,4.319344447914302,,0.038582016
ID_-0.528_29.472_2022_12,4.283524460036628,,-0.009012633
ID_-0.528_29.472_2022_13,4.34200091635503,,-0.15615983
ID_-0.528_29.472_2022_14,4.52305158621212,,-0.104795806
ID_-0.528_29.472_2022_15,4.047442756432503,,-0.06279482
ID_-0.528_29.472_2022_16,4.416048097291942,,-0.08972399
ID_-0.528_29.472_2022_17,4.442241585421414,,-0.006676698
ID_-0.528_29.472_2022_18,4.672997464531804,,-0.16754368
ID_-0.528_29.472_2022_19,4.206941420091702,,-0.16478433
ID_-0.528_29.472_2022_20,4.313629146405187,,-0.14224003
ID_-0.528_29.472_2022_21,4.365802684379815,,-0.11771996
ID_-0.528_29.472_2022_22,3.880140751291564,,-0.18386737
ID_-0.528_29.472_2022_23,3.851155008541838,,-0.22046241
ID_-0.528_29.472_2022_24,4.070004910657196,,-0.1398896
ID_-0.528_29.472_2022_25,4.018107747115818,,-0.13295382
ID_-0.528_29.472_2022_26,3.862358315668263,,-0.25975844
ID_-0.528_29.472_2022_27,4.018699134075679,,-0.21318369
ID_-0.528_29.472_2022_28,3.8202529214940126,,-0.07522434
ID_-0.528_29.472_2022_29,4.049970471098148,,-0.068784826
ID_-0.528_29.472_2022_30,4.064118763445733,,0.05143274
ID_-0.528_29.472_2022_31,4.04885363405074,,-0.17200051
ID_-0.528_29.472_2022_32,4.001455144303989,,0.11551005
ID_-0.528_29.472_2022_33,4.021415448935612,,0.012915497
ID_-0.528_29.472_2022_34,4.175625558150562,,-0.099139065
ID_-0.528_29.472_2022_35,4.058327868212963,,-0.06580567
ID_-0.528_29.472_2022_36,4.764948844886054,,-0.020722182
ID_-0.528_29.472_2022_37,5.249314152169087,,-0.053191423
ID_-0.528_29.472_2022_38,4.881570905513287,,0.25933817
ID_-0.528_29.472_2022_39,5.299518157984636,,0.41867262
ID_-0.528_29.472_2022_40,5.10059382203284,,0.12775393
ID_-0.528_29.472_2022_41,5.2500498041149966,,0.31351823
ID_-0.528_29.472_2022_42,4.784481116723747,,0.16613455
ID_-0.528_29.472_2022_43,5.184007907130679,,0.17556679
ID_-0.528_29.472_2022_44,3.9349698308019954,,-0.1734589
ID_-0.528_29.472_2022_45,4.648128102078733,,-0.16358408
ID_-0.528_29.472_2022_46,4.222805920195127,,-0.09068666
ID_-0.528_29.472_2022_47,4.588252012948002,,-0.45532572
ID_-0.528_29.472_2022_48,4.0737202490465005,,-0.28808603
ID_-0.547_29.653_2022_00,-0.916508988216162,,-0.28063986
ID_-0.547_29.653_2022_01,-0.2699224485079257,,-0.30423924
ID_-0.547_29.653_2022_02,-0.1654458778081579,,-0.31754893
ID_-0.547_29.653_2022_03,0.210231337285874,,-0.1876309
ID_-0.547_29.653_2022_04,0.1896464925979866,,0.009465719
ID_-0.547_29.653_2022_05,-0.1542230990934481,,-0.05997382
ID_-0.547_29.653_2022_06,0.1951777772955782,,0.043083053
ID_-0.547_29.653_2022_07,0.2416523526563666,,0.04572418
ID_-0.547_29.653_2022_08,0.3875724581862371,,0.21000543
ID_-0.547_29.653_2022_09,0.2236454135492778,,0.13902746
ID_-0.547_29.653_2022_10,0.3978633903593521,,0.4059731
ID_-0.547_29.653_2022_11,0.5479314621685688,,0.49317706
ID_-0.547_29.653_2022_12,0.4562812424334684,,0.35866782
ID_-0.547_29.653_2022_13,0.5894191986660098,,0.09175874
ID_-0.547_29.653_2022_14,0.5568301501527048,,0.13568823
ID_-0.547_29.653_2022_15,0.7347763171027965,,-0.19317189
ID_-0.547_29.653_2022_16,0.6111894080241279,,-0.13915206
ID_-0.547_29.653_2022_17,0.8739042625869691,,0.06876972
ID_-0.547_29.653_2022_18,0.9611611270666588,,-0.28203622
ID_-0.547_29.653_2022_19,0.7172141702083805,,-0.11937598
ID_-0.547_29.653_2022_20,0.7290226206168127,,0.12122636
ID_-0.547_29.653_2022_21,0.6324585593879397,,-0.21688399
ID_-0.547_29.653_2022_22,0.5940956462957692,,-0.09935784
ID_-0.547_29.653_2022_23,0.5757871178614471,,-0.3791061
ID_-0.547_29.653_2022_24,0.5623945443463698,,-0.1353497
ID_-0.547_29.653_2022_25,0.4849986840956231,,-0.18020703
ID_-0.547_29.653_2022_26,0.3375341296912597,,-0.15782328
ID_-0.547_29.653_2022_27,0.4788743723355625,,-0.28899562
ID_-0.547_29.653_2022_28,0.3525084900098717,,-0.1933337
ID_-0.547_29.653_2022_29,0.3760417215091983,,-0.20784795
ID_-0.547_29.653_2022_30,0.5548253769789687,,-0.23474213
ID_-0.547_29.653_2022_31,0.4651899089471286,,-0.18047701
ID_-0.547_29.653_2022_32,0.4331065767212454,,-0.20691372
ID_-0.547_29.653_2022_33,0.49285377139967,,-0.14049463
ID_-0.547_29.653_2022_34,0.4747158552292385,,-0.19162998
ID_-0.547_29.653_2022_35,0.4543328620841821,,-0.11459626
ID_-0.547_29.653_2022_36,1.376438535503698,,-0.035036813
ID_-0.547_29.653_2022_37,1.28924564048392,,0.036398366
ID_-0.547_29.653_2022_38,1.482859063424893,,0.05186893
ID_-0.547_29.653_2022_39,1.4318571580257051,,0.18192056
ID_-0.547_29.653_2022_40,1.347181932963775,,0.09217468
ID_-0.547_29.653_2022_41,1.4778912066681416,,0.05891839
ID_-0.547_29.653_2022_42,1.363079246305881,,-0.017838774
ID_-0.547_29.653_2022_43,1.463238919046015,,0.0694162
ID_-0.547_29.653_2022_44,0.5926161657216378,,0.06572576
ID_-0.547_29.653_2022_45,0.8787529284245685,,0.06052382
ID_-0.547_29.653_2022_46,0.7181970646825294,,0.05465464
ID_-0.547_29.653_2022_47,0.6547761846189228,,-0.31531328
ID_-0.547_29.653_2022_48,1.1610636725781551,,-0.6431593
ID_-0.569_30.031_2022_00,98.34268782468736,,1.4830238
ID_-0.569_30.031_2022_01,108.62981788294536,,0.20221882
ID_-0.569_30.031_2022_02,109.97248136633016,,0.33032212
ID_-0.569_30.031_2022_03,113.33328877288046,,0.007992423
ID_-0.569_30.031_2022_04,110.63264674607694,,-0.62825704
ID_-0.569_30.031_2022_05,111.19576224913835,,-0.4307709
ID_-0.569_30.031_2022_06,111.80574034757488,,-0.1292124
ID_-0.569_30.031_2022_07,113.2530829048722,,0.53566104
ID_-0.569_30.031_2022_08,113.0148674641447,,1.4389277
ID_-0.569_30.031_2022_09,113.98049088764864,,1.1965919
ID_-0.569_30.031_2022_10,117.4391565905668,,1.3395922
ID_-0.569_30.031_2022_11,112.6776011155548,,1.855855
ID_-0.569_30.031_2022_12,115.41999666610435,,0.84834284
ID_-0.569_30.031_2022_13,114.92016355566946,,0.11809643
ID_-0.569_30.031_2022_14,119.72335394815369,,-0.31746605
ID_-0.569_30.031_2022_15,123.26482979471776,,0.49734566
ID_-0.569_30.031_2022_16,123.9772326320095,,-0.26586872
ID_-0.569_30.031_2022_17,119.66648316843116,,-1.2381766
ID_-0.569_30.031_2022_18,114.97364497000802,,1.0674739
ID_-0.569_30.031_2022_19,116.18216705361743,,3.0733004
ID_-0.569_30.031_2022_20,116.76685512145428,,3.274794
ID_-0.569_30.031_2022_21,110.42298703133524,,2.3784137
ID_-0.569_30.031_2022_22,110.72974856758763,,0.4443004
ID_-0.569_30.031_2022_23,113.66028516014605,,0.3763146
ID_-0.569_30.031_2022_24,114.26410056419066,,1.5355355
ID_-0.569_30.031_2022_25,115.99016851593704,,1.4667158
ID_-0.569_30.031_2022_26,114.2756280684846,,0.6831917
ID_-0.569_30.031_2022_27,111.51872703004912,,-0.067297176
ID_-0.569_30.031_2022_28,110.89862653706126,,1.461432
ID_-0.569_30.031_2022_29,110.98918626707382,,1.6836922
ID_-0.569_30.031_2022_30,118.18987789401704,,2.7659435
ID_-0.569_30.031_2022_31,117.77569489871216,,3.215761
ID_-0.569_30.031_2022_32,122.94208956192892,,2.354951
ID_-0.569_30.031_2022_33,119.29799640116757,,2.0737019
ID_-0.569_30.031_2022_34,126.43675736752364,,1.2510816
ID_-0.569_30.031_2022_35,127.80320890669462,,1.1164511
ID_-0.569_30.031_2022_36,128.54338890857736,,-0.073441304
ID_-0.569_30.031_2022_37,130.71171655487947,,-0.9398603
ID_-0.569_30.031_2022_38,131.61060246205662,,-1.2697701
ID_-0.569_30.031_2022_39,136.94069884967132,,-1.740311
ID_-0.569_30.031_2022_40,136.44462186879332,,1.9786055
ID_-0.569_30.031_2022_41,141.32033683482683,,3.4932802
ID_-0.569_30.031_2022_42,136.7407906698229,,5.7927933
ID_-0.569_30.031_2022_43,136.64673842639905,,0.76112777
ID_-0.569_30.031_2022_44,132.34471478801674,,-2.981671
ID_-0.569_30.031_2022_45,123.14135768830964,,-1.1893346
ID_-0.569_30.031_2022_46,124.60088145242445,,-1.7974089
ID_-0.569_30.031_2022_47,113.98875539255424,,3.4061143
ID_-0.569_30.031_2022_48,119.43176147904164,,-2.7820148
ID_-0.598_29.102_2022_00,-0.3680612936289817,,-0.5141769
ID_-0.598_29.102_2022_01,-0.3126668193973184,,-0.5203086
ID_-0.598_29.102_2022_02,-0.0922886114608355,,-0.4976332
ID_-0.598_29.102_2022_03,0.059434020861299,,-0.43767378
ID_-0.598_29.102_2022_04,0.0236750549915759,,-0.320211
ID_-0.598_29.102_2022_05,-0.0388586147125255,,-0.31520876
ID_-0.598_29.102_2022_06,0.062527201595717,,-0.22278666
ID_-0.598_29.102_2022_07,0.3316810312367524,,-0.12229718
ID_-0.598_29.102_2022_08,0.3057759273794136,,-0.16181585
ID_-0.598_29.102_2022_09,0.2610014882279441,,-0.14963752
ID_-0.598_29.102_2022_10,0.5132925236690217,,-0.14429736
ID_-0.598_29.102_2022_11,0.596275481565822,,-0.13628295
ID_-0.598_29.102_2022_12,0.6053755149714616,,-0.07609906
ID_-0.598_29.102_2022_13,0.6093598484810014,,-0.17177302
ID_-0.598_29.102_2022_14,0.7115182904619556,,-0.18448289
ID_-0.598_29.102_2022_15,0.6101286820334743,,-0.14926372
ID_-0.598_29.102_2022_16,0.6093598484810014,,-0.1183096
ID_-0.598_29.102_2022_17,0.7841752318236771,,-0.2612848
ID_-0.598_29.102_2022_18,0.6421571463509615,,-0.25450668
ID_-0.598_29.102_2022_19,0.5939615455749685,,-0.3409325
ID_-0.598_29.102_2022_20,0.6146168732038025,,-0.37911683
ID_-0.598_29.102_2022_21,0.6758763831775888,,-0.45920685
ID_-0.598_29.102_2022_22,0.4827349095383681,,-0.5239504
ID_-0.598_29.102_2022_23,0.4416665496162698,,-0.5478305
ID_-0.598_29.102_2022_24,0.4062323330145301,,-0.53372335
ID_-0.598_29.102_2022_25,0.3995496427646688,,-0.5206724
ID_-0.598_29.102_2022_26,0.2677916629541259,,-0.53560776
ID_-0.598_29.102_2022_27,0.2902427911535766,,-0.5138635
ID_-0.598_29.102_2022_28,0.2080422339778191,,-0.6190921
ID_-0.598_29.102_2022_29,0.4504255771686518,,-0.5354815
ID_-0.598_29.102_2022_30,0.5725685432174108,,-0.5414725
ID_-0.598_29.102_2022_31,0.4872264213070065,,-0.39236996
ID_-0.598_29.102_2022_32,0.4020038953189649,,-0.46745688
ID_-0.598_29.102_2022_33,0.7251260271431246,,-0.36647588
ID_-0.598_29.102_2022_34,0.5918351923368242,,-0.44105756
ID_-0.598_29.102_2022_35,0.5084560113631166,,-0.42540723
ID_-0.598_29.102_2022_36,0.8241210052033372,,-0.36027056
ID_-0.598_29.102_2022_37,0.9784154723996932,,-0.47080985
ID_-0.598_29.102_2022_38,1.277937460910027,,-0.43905124
ID_-0.598_29.102_2022_39,1.377033379144042,,-0.40896353
ID_-0.598_29.102_2022_40,1.153817123157632,,-0.44440925
ID_-0.598_29.102_2022_41,1.1521723216704205,,-0.41262877
ID_-0.598_29.102_2022_42,0.7481298907891273,,-0.33960947
ID_-0.598_29.102_2022_43,1.1881715461248434,,-0.1353413
ID_-0.598_29.102_2022_44,1.086481326521704,,-0.1689042
ID_-0.598_29.102_2022_45,1.0014848816073565,,-0.20140122
ID_-0.598_29.102_2022_46,0.5828749514829886,,-0.19970894
ID_-0.598_29.102_2022_47,0.5283411608505734,,-0.17236236
ID_-0.598_29.102_2022_48,0.4484533220752804,,-0.57964855
ID_-0.604_29.896_2022_00,65.78780447951377,,-0.08596582
ID_-0.604_29.896_2022_01,67.4502510122657,,-0.009227834
ID_-0.604_29.896_2022_02,67.48783774531502,,-0.033522483
ID_-0.604_29.896_2022_03,68.94421235459818,,-0.5170229
ID_-0.604_29.896_2022_04,68.09578467196395,,-0.21011041
ID_-0.604_29.896_2022_05,68.25867136459556,,-0.5981976
ID_-0.604_29.896_2022_06,68.35934886335643,,0.0031678677
ID_-0.604_29.896_2022_07,69.85575574627515,,-0.39603397
ID_-0.604_29.896_2022_08,69.73671384803393,,-0.58814704
ID_-0.604_29.896_2022_09,69.924406416694,,-0.7365916
ID_-0.604_29.896_2022_10,70.79091656950632,,-0.093773715
ID_-0.604_29.896_2022_11,68.34972753646062,,-0.36202124
ID_-0.604_29.896_2022_12,70.01953156046648,,-0.8485249
ID_-0.604_29.896_2022_13,69.58202310005788,,-0.7110518
ID_-0.604_29.896_2022_14,72.43287003353758,,-0.2944289
ID_-0.604_29.896_2022_15,73.71954836352272,,-0.33814684
ID_-0.604_29.896_2022_16,72.3709495371111,,0.18791357
ID_-0.604_29.896_2022_17,72.49992792467437,,-0.12250725
ID_-0.604_29.896_2022_18,72.15595520107603,,1.0745299
ID_-0.604_29.896_2022_19,71.77110980328312,,0.9641863
ID_-0.604_29.896_2022_20,71.65294423257076,,0.78488225
ID_-0.604_29.896_2022_21,70.0243495745461,,-0.0773689
ID_-0.604_29.896_2022_22,71.03720059429213,,-0.4575051
ID_-0.604_29.896_2022_23,71.58313650897101,,0.56413496
ID_-0.604_29.896_2022_24,71.0457732474606,,0.5735104
ID_-0.604_29.896_2022_25,71.24201820667412,,0.23200814
ID_-0.604_29.896_2022_26,72.41059484560402,,-0.38052467
ID_-0.604_29.896_2022_27,71.77333414368151,,-0.21037601
ID_-0.604_29.896_2022_28,71.34734031407912,,-0.08466872
ID_-0.604_29.896_2022_29,70.18941559859441,,-1.3500022
ID_-0.604_29.896_2022_30,72.86626774447888,,-1.8669882
ID_-0.604_29.896_2022_31,72.79924189775751,,-1.0449225
ID_-0.604_29.896_2022_32,73.80811571085368,,-1.5966625
ID_-0.604_29.896_2022_33,74.56611345321375,,-1.2221156
ID_-0.604_29.896_2022_34,73.94771268987033,,-1.8131711
ID_-0.604_29.896_2022_35,74.12256586646664,,-0.54821384
ID_-0.604_29.896_2022_36,75.57656261483626,,0.3112344
ID_-0.604_29.896_2022_37,77.36874534185816,,-0.350826
ID_-0.604_29.896_2022_38,78.34387900320853,,-0.7078715
ID_-0.604_29.896_2022_39,78.14820983147405,,-1.2453618
ID_-0.604_29.896_2022_40,78.08406123722433,,-0.57655674
ID_-0.604_29.896_2022_41,76.58228532764251,,0.9077724
ID_-0.604_29.896_2022_42,78.23509063827748,,0.3670382
ID_-0.604_29.896_2022_43,77.66124851605399,,1.816851
ID_-0.604_29.896_2022_44,74.25677271993746,,-0.15404117
ID_-0.604_29.896_2022_45,74.75573164380778,,1.3867118
ID_-0.604_29.896_2022_46,73.32050757898358,,1.7820793
ID_-0.604_29.896_2022_47,73.03373242656617,,2.3208756
ID_-0.604_29.896_2022_48,75.17373513128224,,4.419588
ID_-0.615_30.885_2022_00,74.24276128281893,,-1.2102976
ID_-0.615_30.885_2022_01,82.78401565534818,,-0.96157414
ID_-0.615_30.885_2022_02,81.23829694727186,,-1.0948805
ID_-0.615_30.885_2022_03,85.12568934832858,,-1.2654811
ID_-0.615_30.885_2022_04,85.14752379344343,,-1.1181014
ID_-0.615_30.885_2022_05,84.91736421789652,,-1.8604878
ID_-0.615_30.885_2022_06,85.05647577225062,,-1.9206046
ID_-0.615_30.885_2022_07,86.95274191874786,,-1.7625659
ID_-0.615_30.885_2022_08,85.078764904128,,-1.816364
ID_-0.615_30.885_2022_09,88.03651785694068,,-1.532649
ID_-0.615_30.885_2022_10,88.53183039744843,,-0.6318076
ID_-0.615_30.885_2022_11,86.09724256962075,,-0.2193009
ID_-0.615_30.885_2022_12,88.5147842749929,,0.19921784
ID_-0.615_30.885_2022_13,87.92949079121803,,0.09841577
ID_-0.615_30.885_2022_14,91.19302926572104,,-0.6487428
ID_-0.615_30.885_2022_15,92.59324563952048,,-0.52479845
ID_-0.615_30.885_2022_16,90.76128952041256,,-0.32189605
ID_-0.615_30.885_2022_17,85.77391203319553,,0.47118497
ID_-0.615_30.885_2022_18,87.07452893989236,,0.45775682
ID_-0.615_30.885_2022_19,86.34372531973902,,0.80530953
ID_-0.615_30.885_2022_20,87.07226473554336,,0.55679303
ID_-0.615_30.885_2022_21,84.94221185019394,,1.6109619
ID_-0.615_30.885_2022_22,85.7204674019268,,0.62544006
ID_-0.615_30.885_2022_23,86.27772728494632,,1.0331746
ID_-0.615_30.885_2022_24,86.16207303772984,,0.21855925
ID_-0.615_30.885_2022_25,85.34896434104134,,-0.3064961
ID_-0.615_30.885_2022_26,86.95074990333498,,0.047082037
ID_-0.615_30.885_2022_27,86.66810656797723,,-0.51151997
ID_-0.615_30.885_2022_28,84.34863062857829,,-1.2871242
ID_-0.615_30.885_2022_29,83.4977254624957,,-1.8189814
ID_-0.615_30.885_2022_30,85.85457960172758,,-1.7598011
ID_-0.615_30.885_2022_31,86.37786112841859,,-1.2003593
ID_-0.615_30.885_2022_32,88.89663134692672,,-2.572739
ID_-0.615_30.885_2022_33,87.46680011025316,,-2.4161944
ID_-0.615_30.885_2022_34,88.32371284331933,,-3.541767
ID_-0.615_30.885_2022_35,89.95676097712678,,-1.9664557
ID_-0.615_30.885_2022_36,93.01634525479754,,-0.35101885
ID_-0.615_30.885_2022_37,95.09756071409164,,-0.40063843
ID_-0.615_30.885_2022_38,94.84080997352956,,-2.3675294
ID_-0.615_30.885_2022_39,91.56938874934386,,-2.7188735
ID_-0.615_30.885_2022_40,94.30745416961511,,0.14439185
ID_-0.615_30.885_2022_41,92.81079278115551,,1.4953797
ID_-0.615_30.885_2022_42,95.38391789805884,,2.4235628
ID_-0.615_30.885_2022_43,94.24288431170449,,1.7539567
ID_-0.615_30.885_2022_44,88.46919918227907,,0.68650913
ID_-0.615_30.885_2022_45,87.59589509719419,,0.57759464
ID_-0.615_30.885_2022_46,86.14334459924785,,1.2321297
ID_-0.615_30.885_2022_47,84.62964341878623,,-0.60569274
ID_-0.615_30.885_2022_48,89.31335055124377,,1.3655479
ID_-0.627_29.773_2022_00,96.33343235218236,,2.232476
ID_-0.627_29.773_2022_01,105.11529772677754,,2.1927829
ID_-0.627_29.773_2022_02,100.69144360640432,,0.06386881
ID_-0.627_29.773_2022_03,108.7511181821356,,1.4858098
ID_-0.627_29.773_2022_04,106.49473378967154,,0.72077334
ID_-0.627_29.773_2022_05,108.0633764453776,,-0.57868344
ID_-0.627_29.773_2022_06,107.59902882814151,,0.07890718
ID_-0.627_29.773_2022_07,106.88957935268496,,0.3109906
ID_-0.627_29.773_2022_08,108.14665941629144,,0.46192625
ID_-0.627_29.773_2022_09,109.83289711461984,,1.8100456
ID_-0.627_29.773_2022_10,110.17280157164848,,0.5823368
ID_-0.627_29.773_2022_11,106.19397372350834,,0.53151584
ID_-0.627_29.773_2022_12,109.84171469736168,,1.0126854
ID_-0.627_29.773_2022_13,109.74954180165363,,-0.55903506
ID_-0.627_29.773_2022_14,111.9032884529324,,0.16193342
ID_-0.627_29.773_2022_15,112.5152062797799,,-0.89255005
ID_-0.627_29.773_2022_16,117.07523821956396,,-0.18934135
ID_-0.627_29.773_2022_17,110.6265573768849,,0.73970735
ID_-0.627_29.773_2022_18,108.88077858354472,,1.1101607
ID_-0.627_29.773_2022_19,108.8777777555016,,1.0983851
ID_-0.627_29.773_2022_20,111.77505464614684,,1.0470395
ID_-0.627_29.773_2022_21,105.473773469894,,1.0678033
ID_-0.627_29.773_2022_22,106.5392860190714,,1.6751046
ID_-0.627_29.773_2022_23,110.65270235538304,,1.0044878
ID_-0.627_29.773_2022_24,110.27694845928336,,1.216294
ID_-0.627_29.773_2022_25,108.72881530039363,,-1.1634876
ID_-0.627_29.773_2022_26,111.23059696213912,,1.3099805
ID_-0.627_29.773_2022_27,99.82005226958938,,-0.2017389
ID_-0.627_29.773_2022_28,103.87749788881736,,0.35323358
ID_-0.627_29.773_2022_29,115.55003042891556,,1.2197891
ID_-0.627_29.773_2022_30,110.14581986872604,,0.840467
ID_-0.627_29.773_2022_31,110.8606098885806,,0.5697291
ID_-0.627_29.773_2022_32,115.17905039983592,,1.4783882
ID_-0.627_29.773_2022_33,112.12914539634669,,0.8862295
ID_-0.627_29.773_2022_34,114.68211789211276,,0.8652117
ID_-0.627_29.773_2022_35,119.76820668020912,,1.3960346
ID_-0.627_29.773_2022_36,119.97823072561714,,2.7043016
ID_-0.627_29.773_2022_37,125.28456995905316,,-0.0037253548
ID_-0.627_29.773_2022_38,129.77611760542806,,-0.17288804
ID_-0.627_29.773_2022_39,128.18243969263358,,1.7203529
ID_-0.627_29.773_2022_40,133.53258443037546,,2.069572
ID_-0.627_29.773_2022_41,129.7212461726722,,3.4955714
ID_-0.627_29.773_2022_42,127.9062044959978,,2.8401752
ID_-0.627_29.773_2022_43,133.21230151397435,,3.0089347
ID_-0.627_29.773_2022_44,124.1592273114038,,3.8851001
ID_-0.627_29.773_2022_45,119.32135219257586,,4.9584837
ID_-0.627_29.773_2022_46,118.94628415118288,,-0.7892172
ID_-0.627_29.773_2022_47,113.1351267416278,,-0.9587591
ID_-0.627_29.773_2022_48,120.43716679155904,,3.1714487
ID_-0.637_30.763_2022_00,43.3914084827569,,-0.021164602
ID_-0.637_30.763_2022_01,45.25892122311153,,-0.38634446
ID_-0.637_30.763_2022_02,45.94861065732132,,-0.53134084
ID_-0.637_30.763_2022_03,46.07372496518098,,-0.26090688
ID_-0.637_30.763_2022_04,46.67876104478063,,-0.14594589
ID_-0.637_30.763_2022_05,46.578903033925336,,-0.093755476
ID_-0.637_30.763_2022_06,46.86690999943393,,-0.2510865
ID_-0.637_30.763_2022_07,47.51916283300283,,0.65464354
ID_-0.637_30.763_2022_08,46.72156049170015,,0.82146686
ID_-0.637_30.763_2022_09,47.21384073750267,,0.24893507
ID_-0.637_30.763_2022_10,47.48918090880083,,0.12583232
ID_-0.637_30.763_2022_11,46.41748992210064,,0.8831655
ID_-0.637_30.763_2022_12,47.496862437868046,,0.6020497
ID_-0.637_30.763_2022_13,46.714349187758295,,-0.3833733
ID_-0.637_30.763_2022_14,49.06375621698953,,-0.8425608
ID_-0.637_30.763_2022_15,49.66649322233069,,0.18114455
ID_-0.637_30.763_2022_16,48.986639675568185,,0.78086966
ID_-0.637_30.763_2022_17,48.72260069368009,,0.6792054
ID_-0.637_30.763_2022_18,49.03910781348209,,0.12472758
ID_-0.637_30.763_2022_19,48.90281879200244,,-0.44447798
ID_-0.637_30.763_2022_20,48.70988534366035,,-0.10840659
ID_-0.637_30.763_2022_21,48.42504586592515,,-0.16094528
ID_-0.637_30.763_2022_22,48.596941626677534,,0.015077167
ID_-0.637_30.763_2022_23,48.15869590449567,,-0.6790517
ID_-0.637_30.763_2022_24,48.57981737035314,,-0.29921228
ID_-0.637_30.763_2022_25,47.67475468638493,,-0.39900133
ID_-0.637_30.763_2022_26,49.25018068801841,,-1.1459638
ID_-0.637_30.763_2022_27,48.36496377024128,,-0.29168978
ID_-0.637_30.763_2022_28,49.16030712250512,,-0.6115665
ID_-0.637_30.763_2022_29,47.7428409808912,,0.033333372
ID_-0.637_30.763_2022_30,48.72505685077234,,-0.7152114
ID_-0.637_30.763_2022_31,48.60745491893585,,-0.4857927
