ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-0.510_29.290_2022_42,0.0134852207812796,0.6275107507983062
ID_-0.510_29.290_2022_43,0.0134852207812796,1.3926317437245317
ID_-0.510_29.290_2022_44,0.0134852207812796,-2.496313765362528
ID_-0.510_29.290_2022_45,0.0134852207812796,0.0404836307509244
ID_-0.510_29.290_2022_46,0.0134852207812796,0.1514388333887512
ID_-0.510_29.290_2022_47,0.0134852207812796,0.3510764013545224
ID_-0.510_29.290_2022_48,0.0134852207812796,-0.073271247750528
ID_-0.528_29.472_2022_00,0.0075136407142686,-0.4524510116440416
ID_-0.528_29.472_2022_01,0.0075136407142686,3.210601683215427
ID_-0.528_29.472_2022_02,0.0075136407142686,1.3974551286215986
ID_-0.528_29.472_2022_03,0.0075136407142686,0.1115684762270459
ID_-0.528_29.472_2022_04,0.0075136407142686,0.1871841476332374
ID_-0.528_29.472_2022_05,0.0075136407142686,0.0152380562903563
ID_-0.528_29.472_2022_06,0.0075136407142686,-0.1978395793465961
ID_-0.528_29.472_2022_07,0.0075136407142686,-0.4770300187622098
ID_-0.528_29.472_2022_08,0.0075136407142686,-0.0736762765678018
ID_-0.528_29.472_2022_09,0.0075136407142686,-0.0794475365626094
ID_-0.528_29.472_2022_10,0.0075136407142686,-0.0797009346907263
ID_-0.528_29.472_2022_11,0.0075136407142686,-0.9616632716929676
ID_-0.528_29.472_2022_12,0.0075136407142686,-0.9566540297998024
ID_-0.528_29.472_2022_13,0.0075136407142686,-0.32945472959989
ID_-0.528_29.472_2022_14,0.0075136407142686,0.907833241792378
ID_-0.528_29.472_2022_15,0.0075136407142686,0.0538982666367887
ID_-0.528_29.472_2022_16,0.0075136407142686,0.1250372601540492
ID_-0.528_29.472_2022_17,0.0075136407142686,-1.5221165161581212
ID_-0.528_29.472_2022_18,0.0075136407142686,0.246602952557855
ID_-0.528_29.472_2022_19,0.0075136407142686,0.1292589892951693
ID_-0.528_29.472_2022_20,0.0075136407142686,0.0171008529728258
ID_-0.528_29.472_2022_21,0.0075136407142686,-9.374308621024063e-12
ID_-0.528_29.472_2022_22,0.0075136407142686,0.0495892625962966
ID_-0.528_29.472_2022_23,0.0075136407142686,0.8264023100319626
ID_-0.528_29.472_2022_24,0.0075136407142686,0.7365722431179549
ID_-0.528_29.472_2022_25,0.0075136407142686,0.0849893889317683
ID_-0.528_29.472_2022_26,0.0075136407142686,0.1272021403075496
ID_-0.528_29.472_2022_27,0.0075136407142686,0.0212727236190358
ID_-0.528_29.472_2022_28,0.0075136407142686,-0.0028677283304839
ID_-0.528_29.472_2022_29,0.0075136407142686,-0.1466748743830099
ID_-0.528_29.472_2022_30,0.0075136407142686,-0.6457631877544361
ID_-0.528_29.472_2022_31,0.0075136407142686,0.7229542317209758
ID_-0.528_29.472_2022_32,0.0075136407142686,-0.4026817746217508
ID_-0.528_29.472_2022_33,0.0075136407142686,-0.8937323291636121
ID_-0.528_29.472_2022_34,0.0075136407142686,-0.4635208019621935
ID_-0.528_29.472_2022_35,0.0075136407142686,-0.006366718653472
ID_-0.528_29.472_2022_36,0.0075136407142686,-0.5562157525537277
ID_-0.528_29.472_2022_37,0.0075136407142686,-0.2100762323606049
ID_-0.528_29.472_2022_38,0.0075136407142686,-0.0016479434168709
ID_-0.528_29.472_2022_39,0.0075136407142686,-0.5405029174254887
ID_-0.528_29.472_2022_40,0.0075136407142686,-0.0006907519402271
ID_-0.528_29.472_2022_41,0.0075136407142686,0.0536483265820526
ID_-0.528_29.472_2022_42,0.0075136407142686,0.6275107507983062
ID_-0.528_29.472_2022_43,0.0075136407142686,1.3926317437245317
ID_-0.528_29.472_2022_44,0.0075136407142686,-2.496313765362528
ID_-0.528_29.472_2022_45,0.0075136407142686,0.0404836307509244
ID_-0.528_29.472_2022_46,0.0075136407142686,0.1514388333887512
ID_-0.528_29.472_2022_47,0.0075136407142686,0.3510764013545224
ID_-0.528_29.472_2022_48,0.0075136407142686,-0.073271247750528
ID_-0.547_29.653_2022_00,0.001177365026898,-0.4524510116440416
ID_-0.547_29.653_2022_01,0.001177365026898,3.210601683215427
ID_-0.547_29.653_2022_02,0.001177365026898,1.3974551286215986
ID_-0.547_29.653_2022_03,0.001177365026898,0.1115684762270459
ID_-0.547_29.653_2022_04,0.001177365026898,0.1871841476332374
ID_-0.547_29.653_2022_05,0.001177365026898,0.0152380562903563
ID_-0.547_29.653_2022_06,0.001177365026898,-0.1978395793465961
ID_-0.547_29.653_2022_07,0.001177365026898,-0.4770300187622098
ID_-0.547_29.653_2022_08,0.001177365026898,-0.0736762765678018
ID_-0.547_29.653_2022_09,0.001177365026898,-0.0794475365626094
ID_-0.547_29.653_2022_10,0.001177365026898,-0.0797009346907263
ID_-0.547_29.653_2022_11,0.001177365026898,-0.9616632716929676
ID_-0.547_29.653_2022_12,0.001177365026898,-0.9566540297998024
ID_-0.547_29.653_2022_13,0.001177365026898,-0.32945472959989
ID_-0.547_29.653_2022_14,0.001177365026898,0.907833241792378
ID_-0.547_29.653_2022_15,0.001177365026898,0.0538982666367887
ID_-0.547_29.653_2022_16,0.001177365026898,0.1250372601540492
ID_-0.547_29.653_2022_17,0.001177365026898,-1.5221165161581212
ID_-0.547_29.653_2022_18,0.001177365026898,0.246602952557855
ID_-0.547_29.653_2022_19,0.001177365026898,0.1292589892951693
ID_-0.547_29.653_2022_20,0.001177365026898,0.0171008529728258
ID_-0.547_29.653_2022_21,0.001177365026898,-9.374308621024063e-12
ID_-0.547_29.653_2022_22,0.001177365026898,0.0495892625962966
ID_-0.547_29.653_2022_23,0.001177365026898,0.8264023100319626
ID_-0.547_29.653_2022_24,0.001177365026898,0.7365722431179549
ID_-0.547_29.653_2022_25,0.001177365026898,0.0849893889317683
ID_-0.547_29.653_2022_26,0.001177365026898,0.1272021403075496
ID_-0.547_29.653_2022_27,0.001177365026898,0.0212727236190358
ID_-0.547_29.653_2022_28,0.001177365026898,-0.0028677283304839
ID_-0.547_29.653_2022_29,0.001177365026898,-0.1466748743830099
ID_-0.547_29.653_2022_30,0.001177365026898,-0.6457631877544361
ID_-0.547_29.653_2022_31,0.001177365026898,0.7229542317209758
ID_-0.547_29.653_2022_32,0.001177365026898,-0.4026817746217508
ID_-0.547_29.653_2022_33,0.001177365026898,-0.8937323291636121
ID_-0.547_29.653_2022_34,0.001177365026898,-0.4635208019621935
ID_-0.547_29.653_2022_35,0.001177365026898,-0.006366718653472
ID_-0.547_29.653_2022_36,0.001177365026898,-0.5562157525537277
ID_-0.547_29.653_2022_37,0.001177365026898,-0.2100762323606049
ID_-0.547_29.653_2022_38,0.001177365026898,-0.0016479434168709
ID_-0.547_29.653_2022_39,0.001177365026898,-0.5405029174254887
ID_-0.547_29.653_2022_40,0.001177365026898,-0.0006907519402271
ID_-0.547_29.653_2022_41,0.001177365026898,0.0536483265820526
ID_-0.547_29.653_2022_42,0.001177365026898,0.6275107507983062
ID_-0.547_29.653_2022_43,0.001177365026898,1.3926317437245317
ID_-0.547_29.653_2022_44,0.001177365026898,-2.496313765362528
ID_-0.547_29.653_2022_45,0.001177365026898,0.0404836307509244
ID_-0.547_29.653_2022_46,0.001177365026898,0.1514388333887512
ID_-0.547_29.653_2022_47,0.001177365026898,0.3510764013545224
ID_-0.547_29.653_2022_48,0.001177365026898,-0.073271247750528
ID_-0.569_30.031_2022_00,-0.2672223963576208,-0.4524510116440416
ID_-0.569_30.031_2022_01,-0.2672223963576208,3.210601683215427
ID_-0.569_30.031_2022_02,-0.2672223963576208,1.3974551286215986
ID_-0.569_30.031_2022_03,-0.2672223963576208,0.1115684762270459
ID_-0.569_30.031_2022_04,-0.2672223963576208,0.1871841476332374
ID_-0.569_30.031_2022_05,-0.2672223963576208,0.0152380562903563
ID_-0.569_30.031_2022_06,-0.2672223963576208,-0.1978395793465961
ID_-0.569_30.031_2022_07,-0.2672223963576208,-0.4770300187622098
ID_-0.569_30.031_2022_08,-0.2672223963576208,-0.0736762765678018
ID_-0.569_30.031_2022_09,-0.2672223963576208,-0.0794475365626094
ID_-0.569_30.031_2022_10,-0.2672223963576208,-0.0797009346907263
ID_-0.569_30.031_2022_11,-0.2672223963576208,-0.9616632716929676
ID_-0.569_30.031_2022_12,-0.2672223963576208,-0.9566540297998024
ID_-0.569_30.031_2022_13,-0.2672223963576208,-0.32945472959989
ID_-0.569_30.031_2022_14,-0.2672223963576208,0.907833241792378
ID_-0.569_30.031_2022_15,-0.2672223963576208,0.0538982666367887
ID_-0.569_30.031_2022_16,-0.2672223963576208,0.1250372601540492
ID_-0.569_30.031_2022_17,-0.2672223963576208,-1.5221165161581212
ID_-0.569_30.031_2022_18,-0.2672223963576208,0.246602952557855
ID_-0.569_30.031_2022_19,-0.2672223963576208,0.1292589892951693
ID_-0.569_30.031_2022_20,-0.2672223963576208,0.0171008529728258
ID_-0.569_30.031_2022_21,-0.2672223963576208,-9.374308621024063e-12
ID_-0.569_30.031_2022_22,-0.2672223963576208,0.0495892625962966
ID_-0.569_30.031_2022_23,-0.2672223963576208,0.8264023100319626
ID_-0.569_30.031_2022_24,-0.2672223963576208,0.7365722431179549
ID_-0.569_30.031_2022_25,-0.2672223963576208,0.0849893889317683
ID_-0.569_30.031_2022_26,-0.2672223963576208,0.1272021403075496
ID_-0.569_30.031_2022_27,-0.2672223963576208,0.0212727236190358
ID_-0.569_30.031_2022_28,-0.2672223963576208,-0.0028677283304839
ID_-0.569_30.031_2022_29,-0.2672223963576208,-0.1466748743830099
ID_-0.569_30.031_2022_30,-0.2672223963576208,-0.6457631877544361
ID_-0.569_30.031_2022_31,-0.2672223963576208,0.7229542317209758
ID_-0.569_30.031_2022_32,-0.2672223963576208,-0.4026817746217508
ID_-0.569_30.031_2022_33,-0.2672223963576208,-0.8937323291636121
ID_-0.569_30.031_2022_34,-0.2672223963576208,-0.4635208019621935
ID_-0.569_30.031_2022_35,-0.2672223963576208,-0.006366718653472
ID_-0.569_30.031_2022_36,-0.2672223963576208,-0.5562157525537277
ID_-0.569_30.031_2022_37,-0.2672223963576208,-0.2100762323606049
ID_-0.569_30.031_2022_38,-0.2672223963576208,-0.0016479434168709
ID_-0.569_30.031_2022_39,-0.2672223963576208,-0.5405029174254887
ID_-0.569_30.031_2022_40,-0.2672223963576208,-0.0006907519402271
ID_-0.569_30.031_2022_41,-0.2672223963576208,0.0536483265820526
ID_-0.569_30.031_2022_42,-0.2672223963576208,0.6275107507983062
ID_-0.569_30.031_2022_43,-0.2672223963576208,1.3926317437245317
ID_-0.569_30.031_2022_44,-0.2672223963576208,-2.496313765362528
ID_-0.569_30.031_2022_45,-0.2672223963576208,0.0404836307509244
ID_-0.569_30.031_2022_46,-0.2672223963576208,0.1514388333887512
ID_-0.569_30.031_2022_47,-0.2672223963576208,0.3510764013545224
ID_-0.569_30.031_2022_48,-0.2672223963576208,-0.073271247750528
ID_-0.598_29.102_2022_00,0.0004427446877057,-0.4524510116440416
ID_-0.598_29.102_2022_01,0.0004427446877057,3.210601683215427
ID_-0.598_29.102_2022_02,0.0004427446877057,1.3974551286215986
ID_-0.598_29.102_2022_03,0.0004427446877057,0.1115684762270459
ID_-0.598_29.102_2022_04,0.0004427446877057,0.1871841476332374
ID_-0.598_29.102_2022_05,0.0004427446877057,0.0152380562903563
ID_-0.598_29.102_2022_06,0.0004427446877057,-0.1978395793465961
ID_-0.598_29.102_2022_07,0.0004427446877057,-0.4770300187622098
ID_-0.598_29.102_2022_08,0.0004427446877057,-0.0736762765678018
ID_-0.598_29.102_2022_09,0.0004427446877057,-0.0794475365626094
ID_-0.598_29.102_2022_10,0.0004427446877057,-0.0797009346907263
ID_-0.598_29.102_2022_11,0.0004427446877057,-0.9616632716929676
ID_-0.598_29.102_2022_12,0.0004427446877057,-0.9566540297998024
ID_-0.598_29.102_2022_13,0.0004427446877057,-0.32945472959989
ID_-0.598_29.102_2022_14,0.0004427446877057,0.907833241792378
ID_-0.598_29.102_2022_15,0.0004427446877057,0.0538982666367887
ID_-0.598_29.102_2022_16,0.0004427446877057,0.1250372601540492
ID_-0.598_29.102_2022_17,0.0004427446877057,-1.5221165161581212
ID_-0.598_29.102_2022_18,0.0004427446877057,0.246602952557855
ID_-0.598_29.102_2022_19,0.0004427446877057,0.1292589892951693
ID_-0.598_29.102_2022_20,0.0004427446877057,0.0171008529728258
ID_-0.598_29.102_2022_21,0.0004427446877057,-9.374308621024063e-12
ID_-0.598_29.102_2022_22,0.0004427446877057,0.0495892625962966
ID_-0.598_29.102_2022_23,0.0004427446877057,0.8264023100319626
ID_-0.598_29.102_2022_24,0.0004427446877057,0.7365722431179549
ID_-0.598_29.102_2022_25,0.0004427446877057,0.0849893889317683
ID_-0.598_29.102_2022_26,0.0004427446877057,0.1272021403075496
ID_-0.598_29.102_2022_27,0.0004427446877057,0.0212727236190358
ID_-0.598_29.102_2022_28,0.0004427446877057,-0.0028677283304839
ID_-0.598_29.102_2022_29,0.0004427446877057,-0.1466748743830099
ID_-0.598_29.102_2022_30,0.0004427446877057,-0.6457631877544361
ID_-0.598_29.102_2022_31,0.0004427446877057,0.7229542317209758
ID_-0.598_29.102_2022_32,0.0004427446877057,-0.4026817746217508
ID_-0.598_29.102_2022_33,0.0004427446877057,-0.8937323291636121
ID_-0.598_29.102_2022_34,0.0004427446877057,-0.4635208019621935
ID_-0.598_29.102_2022_35,0.0004427446877057,-0.006366718653472
ID_-0.598_29.102_2022_36,0.0004427446877057,-0.5562157525537277
ID_-0.598_29.102_2022_37,0.0004427446877057,-0.2100762323606049
ID_-0.598_29.102_2022_38,0.0004427446877057,-0.0016479434168709
ID_-0.598_29.102_2022_39,0.0004427446877057,-0.5405029174254887
ID_-0.598_29.102_2022_40,0.0004427446877057,-0.0006907519402271
ID_-0.598_29.102_2022_41,0.0004427446877057,0.0536483265820526
ID_-0.598_29.102_2022_42,0.0004427446877057,0.6275107507983062
ID_-0.598_29.102_2022_43,0.0004427446877057,1.3926317437245317
ID_-0.598_29.102_2022_44,0.0004427446877057,-2.496313765362528
ID_-0.598_29.102_2022_45,0.0004427446877057,0.0404836307509244
ID_-0.598_29.102_2022_46,0.0004427446877057,0.1514388333887512
ID_-0.598_29.102_2022_47,0.0004427446877057,0.3510764013545224
ID_-0.598_29.102_2022_48,0.0004427446877057,-0.073271247750528
ID_-0.604_29.896_2022_00,-0.040269471026715,-0.4524510116440416
ID_-0.604_29.896_2022_01,-0.040269471026715,3.210601683215427
ID_-0.604_29.896_2022_02,-0.040269471026715,1.3974551286215986
ID_-0.604_29.896_2022_03,-0.040269471026715,0.1115684762270459
ID_-0.604_29.896_2022_04,-0.040269471026715,0.1871841476332374
ID_-0.604_29.896_2022_05,-0.040269471026715,0.0152380562903563
ID_-0.604_29.896_2022_06,-0.040269471026715,-0.1978395793465961
ID_-0.604_29.896_2022_07,-0.040269471026715,-0.4770300187622098
ID_-0.604_29.896_2022_08,-0.040269471026715,-0.0736762765678018
ID_-0.604_29.896_2022_09,-0.040269471026715,-0.0794475365626094
ID_-0.604_29.896_2022_10,-0.040269471026715,-0.0797009346907263
ID_-0.604_29.896_2022_11,-0.040269471026715,-0.9616632716929676
ID_-0.604_29.896_2022_12,-0.040269471026715,-0.9566540297998024
ID_-0.604_29.896_2022_13,-0.040269471026715,-0.32945472959989
ID_-0.604_29.896_2022_14,-0.040269471026715,0.907833241792378
ID_-0.604_29.896_2022_15,-0.040269471026715,0.0538982666367887
ID_-0.604_29.896_2022_16,-0.040269471026715,0.1250372601540492
ID_-0.604_29.896_2022_17,-0.040269471026715,-1.5221165161581212
ID_-0.604_29.896_2022_18,-0.040269471026715,0.246602952557855
ID_-0.604_29.896_2022_19,-0.040269471026715,0.1292589892951693
ID_-0.604_29.896_2022_20,-0.040269471026715,0.0171008529728258
ID_-0.604_29.896_2022_21,-0.040269471026715,-9.374308621024063e-12
ID_-0.604_29.896_2022_22,-0.040269471026715,0.0495892625962966
ID_-0.604_29.896_2022_23,-0.040269471026715,0.8264023100319626
ID_-0.604_29.896_2022_24,-0.040269471026715,0.7365722431179549
ID_-0.604_29.896_2022_25,-0.040269471026715,0.0849893889317683
ID_-0.604_29.896_2022_26,-0.040269471026715,0.1272021403075496
ID_-0.604_29.896_2022_27,-0.040269471026715,0.0212727236190358
ID_-0.604_29.896_2022_28,-0.040269471026715,-0.0028677283304839
ID_-0.604_29.896_2022_29,-0.040269471026715,-0.1466748743830099
ID_-0.604_29.896_2022_30,-0.040269471026715,-0.6457631877544361
ID_-0.604_29.896_2022_31,-0.040269471026715,0.7229542317209758
ID_-0.604_29.896_2022_32,-0.040269471026715,-0.4026817746217508
ID_-0.604_29.896_2022_33,-0.040269471026715,-0.8937323291636121
ID_-0.604_29.896_2022_34,-0.040269471026715,-0.4635208019621935
ID_-0.604_29.896_2022_35,-0.040269471026715,-0.006366718653472
ID_-0.604_29.896_2022_36,-0.040269471026715,-0.5562157525537277
ID_-0.604_29.896_2022_37,-0.040269471026715,-0.2100762323606049
ID_-0.604_29.896_2022_38,-0.040269471026715,-0.0016479434168709
ID_-0.604_29.896_2022_39,-0.040269471026715,-0.5405029174254887
ID_-0.604_29.896_2022_40,-0.040269471026715,-0.0006907519402271
ID_-0.604_29.896_2022_41,-0.040269471026715,0.0536483265820526
ID_-0.604_29.896_2022_42,-0.040269471026715,0.6275107507983062
ID_-0.604_29.896_2022_43,-0.040269471026715,1.3926317437245317
ID_-0.604_29.896_2022_44,-0.040269471026715,-2.496313765362528
ID_-0.604_29.896_2022_45,-0.040269471026715,0.0404836307509244
ID_-0.604_29.896_2022_46,-0.040269471026715,0.1514388333887512
ID_-0.604_29.896_2022_47,-0.040269471026715,0.3510764013545224
ID_-0.604_29.896_2022_48,-0.040269471026715,-0.073271247750528
ID_-0.615_30.885_2022_00,0.0426973861207429,-0.4524510116440416
ID_-0.615_30.885_2022_01,0.0426973861207429,3.210601683215427
ID_-0.615_30.885_2022_02,0.0426973861207429,1.3974551286215986
ID_-0.615_30.885_2022_03,0.0426973861207429,0.1115684762270459
ID_-0.615_30.885_2022_04,0.0426973861207429,0.1871841476332374
ID_-0.615_30.885_2022_05,0.0426973861207429,0.0152380562903563
ID_-0.615_30.885_2022_06,0.0426973861207429,-0.1978395793465961
ID_-0.615_30.885_2022_07,0.0426973861207429,-0.4770300187622098
ID_-0.615_30.885_2022_08,0.0426973861207429,-0.0736762765678018
ID_-0.615_30.885_2022_09,0.0426973861207429,-0.0794475365626094
ID_-0.615_30.885_2022_10,0.0426973861207429,-0.0797009346907263
ID_-0.615_30.885_2022_11,0.0426973861207429,-0.9616632716929676
ID_-0.615_30.885_2022_12,0.0426973861207429,-0.9566540297998024
ID_-0.615_30.885_2022_13,0.0426973861207429,-0.32945472959989
ID_-0.615_30.885_2022_14,0.0426973861207429,0.907833241792378
ID_-0.615_30.885_2022_15,0.0426973861207429,0.0538982666367887
ID_-0.615_30.885_2022_16,0.0426973861207429,0.1250372601540492
ID_-0.615_30.885_2022_17,0.0426973861207429,-1.5221165161581212
ID_-0.615_30.885_2022_18,0.0426973861207429,0.246602952557855
ID_-0.615_30.885_2022_19,0.0426973861207429,0.1292589892951693
ID_-0.615_30.885_2022_20,0.0426973861207429,0.0171008529728258
ID_-0.615_30.885_2022_21,0.0426973861207429,-9.374308621024063e-12
ID_-0.615_30.885_2022_22,0.0426973861207429,0.0495892625962966
ID_-0.615_30.885_2022_23,0.0426973861207429,0.8264023100319626
ID_-0.615_30.885_2022_24,0.0426973861207429,0.7365722431179549
ID_-0.615_30.885_2022_25,0.0426973861207429,0.0849893889317683
ID_-0.615_30.885_2022_26,0.0426973861207429,0.1272021403075496
ID_-0.615_30.885_2022_27,0.0426973861207429,0.0212727236190358
ID_-0.615_30.885_2022_28,0.0426973861207429,-0.0028677283304839
ID_-0.615_30.885_2022_29,0.0426973861207429,-0.1466748743830099
ID_-0.615_30.885_2022_30,0.0426973861207429,-0.6457631877544361
ID_-0.615_30.885_2022_31,0.0426973861207429,0.7229542317209758
ID_-0.615_30.885_2022_32,0.0426973861207429,-0.4026817746217508
ID_-0.615_30.885_2022_33,0.0426973861207429,-0.8937323291636121
ID_-0.615_30.885_2022_34,0.0426973861207429,-0.4635208019621935
ID_-0.615_30.885_2022_35,0.0426973861207429,-0.006366718653472
ID_-0.615_30.885_2022_36,0.0426973861207429,-0.5562157525537277
ID_-0.615_30.885_2022_37,0.0426973861207429,-0.2100762323606049
ID_-0.615_30.885_2022_38,0.0426973861207429,-0.0016479434168709
ID_-0.615_30.885_2022_39,0.0426973861207429,-0.5405029174254887
ID_-0.615_30.885_2022_40,0.0426973861207429,-0.0006907519402271
ID_-0.615_30.885_2022_41,0.0426973861207429,0.0536483265820526
ID_-0.615_30.885_2022_42,0.0426973861207429,0.6275107507983062
ID_-0.615_30.885_2022_43,0.0426973861207429,1.3926317437245317
ID_-0.615_30.885_2022_44,0.0426973861207429,-2.496313765362528
ID_-0.615_30.885_2022_45,0.0426973861207429,0.0404836307509244
ID_-0.615_30.885_2022_46,0.0426973861207429,0.1514388333887512
ID_-0.615_30.885_2022_47,0.0426973861207429,0.3510764013545224
ID_-0.615_30.885_2022_48,0.0426973861207429,-0.073271247750528
ID_-0.627_29.773_2022_00,0.2728013284844426,-0.4524510116440416
ID_-0.627_29.773_2022_01,0.2728013284844426,3.210601683215427
ID_-0.627_29.773_2022_02,0.2728013284844426,1.3974551286215986
ID_-0.627_29.773_2022_03,0.2728013284844426,0.1115684762270459
ID_-0.627_29.773_2022_04,0.2728013284844426,0.1871841476332374
ID_-0.627_29.773_2022_05,0.2728013284844426,0.0152380562903563
ID_-0.627_29.773_2022_06,0.2728013284844426,-0.1978395793465961
ID_-0.627_29.773_2022_07,0.2728013284844426,-0.4770300187622098
ID_-0.627_29.773_2022_08,0.2728013284844426,-0.0736762765678018
ID_-0.627_29.773_2022_09,0.2728013284844426,-0.0794475365626094
ID_-0.627_29.773_2022_10,0.2728013284844426,-0.0797009346907263
ID_-0.627_29.773_2022_11,0.2728013284844426,-0.9616632716929676
ID_-0.627_29.773_2022_12,0.2728013284844426,-0.9566540297998024
ID_-0.627_29.773_2022_13,0.2728013284844426,-0.32945472959989
ID_-0.627_29.773_2022_14,0.2728013284844426,0.907833241792378
ID_-0.627_29.773_2022_15,0.2728013284844426,0.0538982666367887
ID_-0.627_29.773_2022_16,0.2728013284844426,0.1250372601540492
ID_-0.627_29.773_2022_17,0.2728013284844426,-1.5221165161581212
ID_-0.627_29.773_2022_18,0.2728013284844426,0.246602952557855
ID_-0.627_29.773_2022_19,0.2728013284844426,0.1292589892951693
ID_-0.627_29.773_2022_20,0.2728013284844426,0.0171008529728258
ID_-0.627_29.773_2022_21,0.2728013284844426,-9.374308621024063e-12
ID_-0.627_29.773_2022_22,0.2728013284844426,0.0495892625962966
ID_-0.627_29.773_2022_23,0.2728013284844426,0.8264023100319626
ID_-0.627_29.773_2022_24,0.2728013284844426,0.7365722431179549
ID_-0.627_29.773_2022_25,0.2728013284844426,0.0849893889317683
ID_-0.627_29.773_2022_26,0.2728013284844426,0.1272021403075496
ID_-0.627_29.773_2022_27,0.2728013284844426,0.0212727236190358
ID_-0.627_29.773_2022_28,0.2728013284844426,-0.0028677283304839
ID_-0.627_29.773_2022_29,0.2728013284844426,-0.1466748743830099
ID_-0.627_29.773_2022_30,0.2728013284844426,-0.6457631877544361
ID_-0.627_29.773_2022_31,0.2728013284844426,0.7229542317209758
ID_-0.627_29.773_2022_32,0.2728013284844426,-0.4026817746217508
ID_-0.627_29.773_2022_33,0.2728013284844426,-0.8937323291636121
ID_-0.627_29.773_2022_34,0.2728013284844426,-0.4635208019621935
ID_-0.627_29.773_2022_35,0.2728013284844426,-0.006366718653472
ID_-0.627_29.773_2022_36,0.2728013284844426,-0.5562157525537277
ID_-0.627_29.773_2022_37,0.2728013284844426,-0.2100762323606049
ID_-0.627_29.773_2022_38,0.2728013284844426,-0.0016479434168709
ID_-0.627_29.773_2022_39,0.2728013284844426,-0.5405029174254887
ID_-0.627_29.773_2022_40,0.2728013284844426,-0.0006907519402271
ID_-0.627_29.773_2022_41,0.2728013284844426,0.0536483265820526
ID_-0.627_29.773_2022_42,0.2728013284844426,0.6275107507983062
ID_-0.627_29.773_2022_43,0.2728013284844426,1.3926317437245317
ID_-0.627_29.773_2022_44,0.2728013284844426,-2.496313765362528
ID_-0.627_29.773_2022_45,0.2728013284844426,0.0404836307509244
ID_-0.627_29.773_2022_46,0.2728013284844426,0.1514388333887512
ID_-0.627_29.773_2022_47,0.2728013284844426,0.3510764013545224
ID_-0.627_29.773_2022_48,0.2728013284844426,-0.073271247750528
ID_-0.637_30.763_2022_00,-0.1487986185539751,-0.4524510116440416
