,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
103,ID_-0.510_29.290_2020_50,24.993712169102984
104,ID_-0.510_29.290_2020_51,-7.826617214724646
105,ID_-0.510_29.290_2020_52,-13.950206885989505
106,ID_-0.510_29.290_2021_00,5.248352208426874
107,ID_-0.510_29.290_2021_01,-25.189840917772184
108,ID_-0.510_29.290_2021_02,5.3988427658240274
109,ID_-0.510_29.290_2021_03,-8.462955286532654
110,ID_-0.510_29.290_2021_04,-8.503284892103856
111,ID_-0.510_29.290_2021_05,-14.773191511688353
112,ID_-0.510_29.290_2021_06,6.128078505247342
113,ID_-0.510_29.290_2021_07,4.467370920366711
114,ID_-0.510_29.290_2021_08,-9.026075827962163
115,ID_-0.510_29.290_2021_09,5.367520724961528
116,ID_-0.510_29.290_2021_10,-1.62774389151809
117,ID_-0.510_29.290_2021_11,5.043087811823733
118,ID_-0.510_29.290_2021_12,-0.7370258118681072
119,ID_-0.510_29.290_2021_13,-6.869001465602878
120,ID_-0.510_29.290_2021_14,-13.62937856220209
121,ID_-0.510_29.290_2021_15,-13.349875184898853
122,ID_-0.510_29.290_2021_16,-14.888302977879153
123,ID_-0.510_29.290_2021_17,-15.133472227317329
124,ID_-0.510_29.290_2021_18,-14.326693349407817
125,ID_-0.510_29.290_2021_19,4.244473760277228
126,ID_-0.510_29.290_2021_20,-14.152971111891704
127,ID_-0.510_29.290_2021_21,-7.3797260832681015
128,ID_-0.510_29.290_2021_22,-7.270949066731408
129,ID_-0.510_29.290_2021_23,24.4713018408505
130,ID_-0.510_29.290_2021_24,25.86810389910731
131,ID_-0.510_29.290_2021_25,31.600795713330328
132,ID_-0.510_29.290_2021_26,33.01156676244505
133,ID_-0.510_29.290_2021_27,36.161283835292664
134,ID_-0.510_29.290_2021_28,-28.83661380551176
135,ID_-0.510_29.290_2021_29,26.74724054542444
136,ID_-0.510_29.290_2021_30,-7.432866519338028
137,ID_-0.510_29.290_2021_31,33.051552931446906
138,ID_-0.510_29.290_2021_32,-28.44613587043343
139,ID_-0.510_29.290_2021_33,25.741029079917155
140,ID_-0.510_29.290_2021_34,10.368345075143994
141,ID_-0.510_29.290_2021_35,9.920908589955085
142,ID_-0.510_29.290_2021_36,32.345083604606
143,ID_-0.510_29.290_2021_37,12.228071128208116
144,ID_-0.510_29.290_2021_38,31.7493500310131
145,ID_-0.510_29.290_2021_39,44.38265919234215
146,ID_-0.510_29.290_2021_40,25.328660019197905
147,ID_-0.510_29.290_2021_41,31.035963310362014
148,ID_-0.510_29.290_2021_42,28.03590280566915
149,ID_-0.510_29.290_2021_43,24.469164449908874
150,ID_-0.510_29.290_2021_44,33.18652453803591
151,ID_-0.510_29.290_2021_45,43.30946475757219
152,ID_-0.510_29.290_2021_46,25.446976591971584
153,ID_-0.510_29.290_2021_47,25.467499199006426
154,ID_-0.510_29.290_2021_48,31.925604473697668
155,ID_-0.510_29.290_2021_49,26.204816491670513
156,ID_-0.510_29.290_2021_50,32.36805162713182
157,ID_-0.510_29.290_2021_51,-16.173658199047672
158,ID_-0.510_29.290_2021_52,-7.488155228743727
159,ID_-0.528_29.472_2019_00,1.5402034899007437
160,ID_-0.528_29.472_2019_01,3.9072719388215598
161,ID_-0.528_29.472_2019_02,-10.152685606477995
162,ID_-0.528_29.472_2019_03,-9.76172251404384
163,ID_-0.528_29.472_2019_04,-7.410070212185552
164,ID_-0.528_29.472_2019_05,-6.722637025758544
165,ID_-0.528_29.472_2019_06,-8.698321959423028
166,ID_-0.528_29.472_2019_07,-10.229437100610415
167,ID_-0.528_29.472_2019_08,-16.360881683135577
168,ID_-0.528_29.472_2019_09,-6.0874495804870765
169,ID_-0.528_29.472_2019_10,-13.53088948833045
170,ID_-0.528_29.472_2019_11,7.105349544007352
171,ID_-0.528_29.472_2019_12,6.573700353266481
172,ID_-0.528_29.472_2019_13,-2.2263558197226025
173,ID_-0.528_29.472_2019_14,12.205216224188787
174,ID_-0.528_29.472_2019_15,4.136749836292606
175,ID_-0.528_29.472_2019_16,8.611878794297862
176,ID_-0.528_29.472_2019_17,3.56574163146107
177,ID_-0.528_29.472_2019_18,3.4425621274833818
178,ID_-0.528_29.472_2019_19,6.57603898725833
179,ID_-0.528_29.472_2019_20,4.860973206816431
180,ID_-0.528_29.472_2019_21,5.022647771240111
181,ID_-0.528_29.472_2019_22,3.4434375602815797
182,ID_-0.528_29.472_2019_23,3.3189328175977684
183,ID_-0.528_29.472_2019_24,3.33599299891569
184,ID_-0.528_29.472_2019_25,3.483387519631629
185,ID_-0.528_29.472_2019_26,5.51740946915936
186,ID_-0.528_29.472_2019_27,4.775134884775507
187,ID_-0.528_29.472_2019_28,2.22371370328752
188,ID_-0.528_29.472_2019_29,8.768682344307106
189,ID_-0.528_29.472_2019_30,3.765523337524
190,ID_-0.528_29.472_2019_31,2.1361673177422142
191,ID_-0.528_29.472_2019_32,4.12352829360999
192,ID_-0.528_29.472_2019_33,3.417069931655144
193,ID_-0.528_29.472_2019_34,9.264218672630518
194,ID_-0.528_29.472_2019_35,-16.045789718588715
195,ID_-0.528_29.472_2019_36,-17.06998611238269
196,ID_-0.528_29.472_2019_37,-8.523403416176462
197,ID_-0.528_29.472_2019_38,-8.933630320463596
198,ID_-0.528_29.472_2019_39,-17.54332465379461
199,ID_-0.528_29.472_2019_40,-15.898062978270305
200,ID_-0.528_29.472_2019_41,3.7736940736902316
201,ID_-0.528_29.472_2019_42,-9.604620507922034
202,ID_-0.528_29.472_2019_43,-4.116981229488758
203,ID_-0.528_29.472_2019_44,-8.312376307465435
204,ID_-0.528_29.472_2019_45,-15.073199107435922
205,ID_-0.528_29.472_2019_46,-15.963287080170549
206,ID_-0.528_29.472_2019_47,-15.317864913381028
207,ID_-0.528_29.472_2019_48,-7.944905182384121
208,ID_-0.528_29.472_2019_49,-9.451219841446038
209,ID_-0.528_29.472_2019_50,-8.451619267906302
210,ID_-0.528_29.472_2019_51,-21.66479552014261
211,ID_-0.528_29.472_2019_52,4.733720191916729
212,ID_-0.528_29.472_2020_00,9.171586518238572
213,ID_-0.528_29.472_2020_01,5.613155577033949
214,ID_-0.528_29.472_2020_02,-6.516969784518583
215,ID_-0.528_29.472_2020_03,3.039280714380742
216,ID_-0.528_29.472_2020_04,-12.991270387152486
217,ID_-0.528_29.472_2020_05,-6.188857577674328
218,ID_-0.528_29.472_2020_06,-10.50886222672295
219,ID_-0.528_29.472_2020_07,-10.176781267240138
220,ID_-0.528_29.472_2020_08,-14.414490140225853
221,ID_-0.528_29.472_2020_09,-14.096955902528164
222,ID_-0.528_29.472_2020_10,-16.844592942790193
223,ID_-0.528_29.472_2020_11,4.305126080864417
224,ID_-0.528_29.472_2020_12,5.008520311916442
225,ID_-0.528_29.472_2020_13,8.836188365749049
226,ID_-0.528_29.472_2020_14,5.913660298907676
227,ID_-0.528_29.472_2020_15,1.7909637086916985
228,ID_-0.528_29.472_2020_16,-0.42846153059853376
229,ID_-0.528_29.472_2020_17,3.2253360184394966
230,ID_-0.528_29.472_2020_18,0.8552060622236703
231,ID_-0.528_29.472_2020_19,8.403227836599676
232,ID_-0.528_29.472_2020_20,0.25741901605968276
233,ID_-0.528_29.472_2020_21,0.8572752870843725
234,ID_-0.528_29.472_2020_22,-5.098476302806854
235,ID_-0.528_29.472_2020_23,1.1132148942748816
236,ID_-0.528_29.472_2020_24,0.7778182332169112
237,ID_-0.528_29.472_2020_25,0.6930986503648879
238,ID_-0.528_29.472_2020_26,2.2626619095774227
239,ID_-0.528_29.472_2020_27,3.1848115163067874
240,ID_-0.528_29.472_2020_28,8.254501176338565
241,ID_-0.528_29.472_2020_29,-4.458566544581346
242,ID_-0.528_29.472_2020_30,2.6770659873987093
243,ID_-0.528_29.472_2020_31,4.128704460531056
244,ID_-0.528_29.472_2020_32,4.395542785021495
245,ID_-0.528_29.472_2020_33,3.444597971817541
246,ID_-0.528_29.472_2020_34,7.695909748521532
247,ID_-0.528_29.472_2020_35,-2.38262710472557
248,ID_-0.528_29.472_2020_36,-8.01033431653313
249,ID_-0.528_29.472_2020_37,-8.248150467589635
250,ID_-0.528_29.472_2020_38,-9.861433678919902
251,ID_-0.528_29.472_2020_39,-8.637165784269946
252,ID_-0.528_29.472_2020_40,-8.540693119347326
253,ID_-0.528_29.472_2020_41,2.9872353117016006
254,ID_-0.528_29.472_2020_42,-13.013700913246076
255,ID_-0.528_29.472_2020_43,-11.897718312726747
256,ID_-0.528_29.472_2020_44,-9.392180299145876
257,ID_-0.528_29.472_2020_45,-17.00596807525479
258,ID_-0.528_29.472_2020_46,-9.677599029192045
259,ID_-0.528_29.472_2020_47,-9.806413144352256
260,ID_-0.528_29.472_2020_48,-17.029607904349156
261,ID_-0.528_29.472_2020_49,-10.222714087183437
262,ID_-0.528_29.472_2020_50,-10.625126709537753
263,ID_-0.528_29.472_2020_51,-9.858439658085107
264,ID_-0.528_29.472_2020_52,-0.5290858866683898
265,ID_-0.528_29.472_2021_00,0.02622995578884913
266,ID_-0.528_29.472_2021_01,3.450820428400874
267,ID_-0.528_29.472_2021_02,-8.679235771878194
268,ID_-0.528_29.472_2021_03,-10.614864358668648
269,ID_-0.528_29.472_2021_04,-10.151339679634312
270,ID_-0.528_29.472_2021_05,-15.555110199227382
271,ID_-0.528_29.472_2021_06,-2.410816970312513
272,ID_-0.528_29.472_2021_07,-17.788570591252935
273,ID_-0.528_29.472_2021_08,-30.010449817772002
274,ID_-0.528_29.472_2021_09,-13.710120439495814
275,ID_-0.528_29.472_2021_10,-9.437932299396788
276,ID_-0.528_29.472_2021_11,7.306791383645564
277,ID_-0.528_29.472_2021_12,7.097468962778951
278,ID_-0.528_29.472_2021_13,2.4278368728816124
279,ID_-0.528_29.472_2021_14,12.182862470414086
280,ID_-0.528_29.472_2021_15,15.968934681360079
281,ID_-0.528_29.472_2021_16,0.3011072421584371
282,ID_-0.528_29.472_2021_17,1.4218405210070346
283,ID_-0.528_29.472_2021_18,11.882803532336567
284,ID_-0.528_29.472_2021_19,12.95066747700249
285,ID_-0.528_29.472_2021_20,1.53590450154281
286,ID_-0.528_29.472_2021_21,14.344982185616082
287,ID_-0.528_29.472_2021_22,7.244667109363376
288,ID_-0.528_29.472_2021_23,4.550949504737177
289,ID_-0.528_29.472_2021_24,1.173952869335446
290,ID_-0.528_29.472_2021_25,0.6507987165843325
291,ID_-0.528_29.472_2021_26,0.9588163999998096
292,ID_-0.528_29.472_2021_27,2.6379525871650227
293,ID_-0.528_29.472_2021_28,3.171623121075025
294,ID_-0.528_29.472_2021_29,2.1964178263489487
295,ID_-0.528_29.472_2021_30,3.5347216524999663
296,ID_-0.528_29.472_2021_31,3.705371126178873
297,ID_-0.528_29.472_2021_32,4.233425399642484
298,ID_-0.528_29.472_2021_33,4.0275698442092915
299,ID_-0.528_29.472_2021_34,11.359088708054944
300,ID_-0.528_29.472_2021_35,-10.459135269989485
301,ID_-0.528_29.472_2021_36,-8.805215150383466
302,ID_-0.528_29.472_2021_37,-7.119681074212098
303,ID_-0.528_29.472_2021_38,-8.10804319063485
304,ID_-0.528_29.472_2021_39,-9.324586293289881
305,ID_-0.528_29.472_2021_40,-14.547363287525066
306,ID_-0.528_29.472_2021_41,1.3435442206362536
307,ID_-0.528_29.472_2021_42,-9.538189009373095
308,ID_-0.528_29.472_2021_43,-9.12188806654191
309,ID_-0.528_29.472_2021_44,-7.629377326396176
310,ID_-0.528_29.472_2021_45,-9.511149773568764
311,ID_-0.528_29.472_2021_46,-8.057695505072065
312,ID_-0.528_29.472_2021_47,-9.214913402290327
313,ID_-0.528_29.472_2021_48,-7.511177096234091
314,ID_-0.528_29.472_2021_49,-10.385235759691856
315,ID_-0.528_29.472_2021_50,-7.8336752251617945
316,ID_-0.528_29.472_2021_51,-17.055941393174727
317,ID_-0.528_29.472_2021_52,3.6776367665221397
318,ID_-0.547_29.653_2019_00,-4.768575148055541
319,ID_-0.547_29.653_2019_01,5.984826315123916
320,ID_-0.547_29.653_2019_02,28.927474405411566
321,ID_-0.547_29.653_2019_03,-5.394533405183268
322,ID_-0.547_29.653_2019_04,29.866727426612165
323,ID_-0.547_29.653_2019_05,37.223668217851966
324,ID_-0.547_29.653_2019_06,42.96593266546463
325,ID_-0.547_29.653_2019_07,30.941777085284407
326,ID_-0.547_29.653_2019_08,1.272659168821918
327,ID_-0.547_29.653_2019_09,-6.128318459676051
328,ID_-0.547_29.653_2019_10,-7.028315295987121
329,ID_-0.547_29.653_2019_11,-0.11144465644611112
330,ID_-0.547_29.653_2019_12,1.0643837020589249
331,ID_-0.547_29.653_2019_13,4.880162062599374
332,ID_-0.547_29.653_2019_14,6.695899572981229
333,ID_-0.547_29.653_2019_15,-7.061053250073799
334,ID_-0.547_29.653_2019_16,0.9126452661261596
335,ID_-0.547_29.653_2019_17,8.598523988938835
336,ID_-0.547_29.653_2019_18,-0.14453962073745497
337,ID_-0.547_29.653_2019_19,3.952640289680395
338,ID_-0.547_29.653_2019_20,-1.885081213359915
339,ID_-0.547_29.653_2019_21,13.172391804776057
340,ID_-0.547_29.653_2019_22,-12.623776162644294
341,ID_-0.547_29.653_2019_23,-4.508820946365386
342,ID_-0.547_29.653_2019_24,-2.316593722317382
343,ID_-0.547_29.653_2019_25,-0.200433761328201
344,ID_-0.547_29.653_2019_26,0.35313440625685355
345,ID_-0.547_29.653_2019_27,-2.74478080474844
346,ID_-0.547_29.653_2019_28,-1.7085966098974146
347,ID_-0.547_29.653_2019_29,1.2139027650292478
348,ID_-0.547_29.653_2019_30,3.148203497639834
349,ID_-0.547_29.653_2019_31,-1.955208611929096
350,ID_-0.547_29.653_2019_32,-10.70266132972953
351,ID_-0.547_29.653_2019_33,-0.3499349582772331
352,ID_-0.547_29.653_2019_34,-0.6240491541064683
353,ID_-0.547_29.653_2019_35,-0.8774449229291481
354,ID_-0.547_29.653_2019_36,20.80470830490519
355,ID_-0.547_29.653_2019_37,-0.8939060303412847
356,ID_-0.547_29.653_2019_38,-3.379372989831761
357,ID_-0.547_29.653_2019_39,0.248870002556415
358,ID_-0.547_29.653_2019_40,-2.7584491319532125
359,ID_-0.547_29.653_2019_41,-1.8744617573258437
360,ID_-0.547_29.653_2019_42,-0.21470772637257063
361,ID_-0.547_29.653_2019_43,4.593991546060483
362,ID_-0.547_29.653_2019_44,-3.5364484890811587
363,ID_-0.547_29.653_2019_45,-0.6853716178441321
364,ID_-0.547_29.653_2019_46,-0.1672918442910119
365,ID_-0.547_29.653_2019_47,0.5755673085197617
366,ID_-0.547_29.653_2019_48,-1.4629356518476644
367,ID_-0.547_29.653_2019_49,-2.49546328100614
368,ID_-0.547_29.653_2019_50,0.25935350764293974
369,ID_-0.547_29.653_2019_51,-11.210188314391893
370,ID_-0.547_29.653_2019_52,-0.35590105883736833
371,ID_-0.547_29.653_2020_00,0.3868015347720586
372,ID_-0.547_29.653_2020_01,2.269327909563943
373,ID_-0.547_29.653_2020_02,3.1283794626701544
374,ID_-0.547_29.653_2020_03,0.9138453221989369
375,ID_-0.547_29.653_2020_04,1.23345905117619
376,ID_-0.547_29.653_2020_05,-1.7756283452011958
377,ID_-0.547_29.653_2020_06,-2.2828504306771897
378,ID_-0.547_29.653_2020_07,-2.0425310567725297
379,ID_-0.547_29.653_2020_08,-2.405553469412319
380,ID_-0.547_29.653_2020_09,1.797474732438009
381,ID_-0.547_29.653_2020_10,-0.9501623078240166
382,ID_-0.547_29.653_2020_11,-1.1341127392447299
383,ID_-0.547_29.653_2020_12,-1.0266098829274048
384,ID_-0.547_29.653_2020_13,5.7930252516527885
385,ID_-0.547_29.653_2020_14,-2.198263033087451
386,ID_-0.547_29.653_2020_15,-3.8174650238835968
387,ID_-0.547_29.653_2020_16,-3.8972467060456903
388,ID_-0.547_29.653_2020_17,-15.901491041138579
389,ID_-0.547_29.653_2020_18,-4.034063259123249
390,ID_-0.547_29.653_2020_19,-4.357828685199848
391,ID_-0.547_29.653_2020_20,-2.8602812137580127
392,ID_-0.547_29.653_2020_21,-4.542528763318071
393,ID_-0.547_29.653_2020_22,-12.158971461972534
394,ID_-0.547_29.653_2020_23,-2.6229746623140935
395,ID_-0.547_29.653_2020_24,-4.909293222783216
396,ID_-0.547_29.653_2020_25,-3.0919404415981475
397,ID_-0.547_29.653_2020_26,-2.147881192439132
398,ID_-0.547_29.653_2020_27,-2.8952523672303396
399,ID_-0.547_29.653_2020_28,-3.800072956502329
400,ID_-0.547_29.653_2020_29,-17.7525151478416
401,ID_-0.547_29.653_2020_30,-3.616848182891133
402,ID_-0.547_29.653_2020_31,-1.2726087758404758
403,ID_-0.547_29.653_2020_32,-2.7156334026934803
404,ID_-0.547_29.653_2020_33,-2.5099231751473408
405,ID_-0.547_29.653_2020_34,0.9317747964530884
406,ID_-0.547_29.653_2020_35,2.8559190855369216
407,ID_-0.547_29.653_2020_36,-1.097686938666389
408,ID_-0.547_29.653_2020_37,-0.3449138899612796
409,ID_-0.547_29.653_2020_38,-10.512355410755077
410,ID_-0.547_29.653_2020_39,-2.1375447640543914
411,ID_-0.547_29.653_2020_40,-2.4364237387059786
412,ID_-0.547_29.653_2020_41,1.409554966459402
413,ID_-0.547_29.653_2020_42,-5.4342850259033835
414,ID_-0.547_29.653_2020_43,-5.268015631711399
415,ID_-0.547_29.653_2020_44,30.09737647972186
416,ID_-0.547_29.653_2020_45,34.325669177933335
417,ID_-0.547_29.653_2020_46,-2.6943856288490666
418,ID_-0.547_29.653_2020_47,-3.324443613815799
419,ID_-0.547_29.653_2020_48,0.05037147987611957
420,ID_-0.547_29.653_2020_49,29.050090719823984
421,ID_-0.547_29.653_2020_50,-2.760243441221355
422,ID_-0.547_29.653_2020_51,-2.288144365941779
423,ID_-0.547_29.653_2020_52,0.21664348252519638
424,ID_-0.547_29.653_2021_00,-5.524607102554657
425,ID_-0.547_29.653_2021_01,-2.702521899273384
426,ID_-0.547_29.653_2021_02,-4.3568033355248605
427,ID_-0.547_29.653_2021_03,-3.296871697345671
428,ID_-0.547_29.653_2021_04,-3.2633496606678554
429,ID_-0.547_29.653_2021_05,-3.669370149097853
430,ID_-0.547_29.653_2021_06,-0.3708802402362247
431,ID_-0.547_29.653_2021_07,-13.97071050405862
432,ID_-0.547_29.653_2021_08,28.867415880311036
433,ID_-0.547_29.653_2021_09,33.635661959933856
434,ID_-0.547_29.653_2021_10,-6.673817240638477
435,ID_-0.547_29.653_2021_11,0.5344519132939717
436,ID_-0.547_29.653_2021_12,1.129673062740005
437,ID_-0.547_29.653_2021_13,0.03217712207811275
438,ID_-0.547_29.653_2021_14,6.65694708519968
439,ID_-0.547_29.653_2021_15,-10.007601738694731
440,ID_-0.547_29.653_2021_16,-3.980926478728774
441,ID_-0.547_29.653_2021_17,5.067091672041875
442,ID_-0.547_29.653_2021_18,3.5859665827512206
443,ID_-0.547_29.653_2021_19,-2.0587179547518955
444,ID_-0.547_29.653_2021_20,-4.302256416404702
445,ID_-0.547_29.653_2021_21,-3.3920727029556157
446,ID_-0.547_29.653_2021_22,1.2726062265878848
447,ID_-0.547_29.653_2021_23,-2.3017516557618842
448,ID_-0.547_29.653_2021_24,-4.7124142754970455
449,ID_-0.547_29.653_2021_25,-12.35129620086061
450,ID_-0.547_29.653_2021_26,-3.8028994558364095
451,ID_-0.547_29.653_2021_27,-1.562518584704867
452,ID_-0.547_29.653_2021_28,-3.00604257406594
453,ID_-0.547_29.653_2021_29,-5.245377083406715
454,ID_-0.547_29.653_2021_30,-3.0453492310012864
455,ID_-0.547_29.653_2021_31,-1.4523691981003155
456,ID_-0.547_29.653_2021_32,-0.7948324145275845
457,ID_-0.547_29.653_2021_33,-1.6472926623673876
458,ID_-0.547_29.653_2021_34,-1.0257462299719649
459,ID_-0.547_29.653_2021_35,-0.24734761592611743
460,ID_-0.547_29.653_2021_36,-2.6520898865869675
461,ID_-0.547_29.653_2021_37,-1.1989472200697742
462,ID_-0.547_29.653_2021_38,0.5059641519815549
463,ID_-0.547_29.653_2021_39,-1.3096321003000397
464,ID_-0.547_29.653_2021_40,-1.9410225301688382
465,ID_-0.547_29.653_2021_41,-3.7161714302285507
466,ID_-0.547_29.653_2021_42,-0.5995034028566505
467,ID_-0.547_29.653_2021_43,1.0176371716950061
468,ID_-0.547_29.653_2021_44,-1.1474077958597204
469,ID_-0.547_29.653_2021_45,32.04683225216764
470,ID_-0.547_29.653_2021_46,-1.113713256535002
471,ID_-0.547_29.653_2021_47,-3.030928241811369
472,ID_-0.547_29.653_2021_48,31.068019091365883
473,ID_-0.547_29.653_2021_49,-1.8212515841917165
474,ID_-0.547_29.653_2021_50,-2.1328253523442284
475,ID_-0.547_29.653_2021_51,1.750259301406443
476,ID_-0.547_29.653_2021_52,30.907524212591987
477,ID_-0.569_30.031_2019_00,105.95846212933512
478,ID_-0.569_30.031_2019_01,119.21924026577679
479,ID_-0.569_30.031_2019_02,120.44975784355495
480,ID_-0.569_30.031_2019_03,120.52131447513445
481,ID_-0.569_30.031_2019_04,120.65288085083307
482,ID_-0.569_30.031_2019_05,125.0735851108862
483,ID_-0.569_30.031_2019_06,130.38172551907576
484,ID_-0.569_30.031_2019_07,113.52647087970962
485,ID_-0.569_30.031_2019_08,114.40883400668298
486,ID_-0.569_30.031_2019_09,121.01042708817691
487,ID_-0.569_30.031_2019_10,118.9491892724728
488,ID_-0.569_30.031_2019_11,115.40770283605694
489,ID_-0.569_30.031_2019_12,124.37887877022537
490,ID_-0.569_30.031_2019_13,125.3871933862811
491,ID_-0.569_30.031_2019_14,137.86154689686623
492,ID_-0.569_30.031_2019_15,132.3426276108389
493,ID_-0.569_30.031_2019_16,137.9304773320057
494,ID_-0.569_30.031_2019_17,135.12678976770235
495,ID_-0.569_30.031_2019_18,121.66691612470474
496,ID_-0.569_30.031_2019_19,122.2420734709479
497,ID_-0.569_30.031_2019_20,129.57007170773372
498,ID_-0.569_30.031_2019_21,115.00604067596291
499,ID_-0.569_30.031_2019_22,119.86152357151776
500,ID_-0.569_30.031_2019_23,121.47289661664149
501,ID_-0.569_30.031_2019_24,119.4881814645651
