ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-0.528_29.472_2019_38,4.126128523074278,4.764682123979914,4.033552938,4.7460613
ID_-0.528_29.472_2019_39,4.671617116536594,4.830393569533139,3.979976452,4.7460613
ID_-0.528_29.472_2019_40,4.739234282010757,4.835826401404851,3.9418356568,4.7460613
ID_-0.528_29.472_2019_41,4.088544827814192,4.779089311727966,3.9067328088,4.7460613
ID_-0.528_29.472_2019_42,4.272025814240728,4.776399354793153,4.2218810596,4.7460613
ID_-0.528_29.472_2019_43,5.408378480531677,4.884666758855816,4.423042728,4.8304014
ID_-0.528_29.472_2019_44,4.923214664577749,4.900763351323537,4.338573983600001,4.8304014
ID_-0.528_29.472_2019_45,4.876064119168762,4.887616762096828,4.3669726760000005,4.8304014
ID_-0.528_29.472_2019_46,4.912621232656453,4.981038659885323,4.406539804,4.8304014
ID_-0.528_29.472_2019_47,5.067502365688399,4.947774288879429,4.4168176204,4.8304014
ID_-0.528_29.472_2019_48,4.71115435557594,4.952979128033171,4.4111696072,4.8304014
ID_-0.528_29.472_2019_49,4.751535770390557,4.902048572258846,4.3593426716,4.8304014
ID_-0.528_29.472_2019_50,4.257983025329285,4.773528925183175,4.378564892000001,4.8304014
ID_-0.528_29.472_2019_51,3.9490478534617113,4.499917100854865,3.929535214,4.7460613
ID_-0.528_29.472_2019_52,4.303802082115776,4.532888357077807,3.966372048,4.7460613
ID_-0.528_29.472_2020_00,4.47754042474694,4.633566355536826,3.7405683928000006,3.345294
ID_-0.528_29.472_2020_01,4.2128428010541565,4.700704938346435,4.116654531600001,4.1871753
ID_-0.528_29.472_2020_02,4.91399151764448,4.828743343213327,4.2271509604,4.1871753
ID_-0.528_29.472_2020_03,4.919278084263828,4.961520653713675,4.244310571600001,4.1871753
ID_-0.528_29.472_2020_04,4.925168716686522,4.957122832968742,4.3580938848,4.260848
ID_-0.528_29.472_2020_05,4.823349913326157,4.84273494484293,4.2385244360000005,4.260848
ID_-0.528_29.472_2020_06,4.870529390508411,4.841768947520087,4.250386559200001,4.1871753
ID_-0.528_29.472_2020_07,4.9037939265346,4.801245898725536,4.177980318,4.1871753
ID_-0.528_29.472_2020_08,4.869781004234384,4.882037312848939,4.242367072,4.260848
ID_-0.528_29.472_2020_09,5.205591961124182,5.013065451577893,4.208979383600001,4.1871753
ID_-0.528_29.472_2020_10,3.435160861297033,5.087268281961765,4.1941773596,4.1871753
ID_-0.528_29.472_2020_35,4.703990530745101,4.084186279311775,4.1911797680000005,4.1871753
ID_-0.528_29.472_2020_36,4.093608701177869,4.21108286578787,4.021769196,4.1871753
ID_-0.528_29.472_2020_37,4.12967195549072,4.295310856613575,3.993798478,4.1871753
ID_-0.528_29.472_2020_38,4.0980421629090165,4.2548455740175495,4.033552938,4.1871753
ID_-0.528_29.472_2020_39,4.142571004366863,4.12224273193972,3.979976452,4.1871753
ID_-0.528_29.472_2020_40,4.150123461324987,4.190158004795665,3.9418356568,4.1871753
ID_-0.528_29.472_2020_41,4.2437901216679,4.161309940752482,3.9067328088,4.1871753
ID_-0.528_29.472_2020_42,4.133348696028726,4.127916875271352,4.2218810596,4.1871753
ID_-0.528_29.472_2020_43,4.077087075003711,4.12313621371848,4.423042728,4.260848
ID_-0.528_29.472_2020_44,3.614212781884975,4.260665008017403,4.338573983600001,4.260848
ID_-0.528_29.472_2020_45,3.891401789668551,4.240760240170008,4.3669726760000005,4.260848
ID_-0.528_29.472_2020_46,3.9643909532348216,4.267001345740795,4.406539804,4.260848
ID_-0.528_29.472_2020_47,3.906719566848048,4.321906308106202,4.4168176204,4.260848
ID_-0.528_29.472_2020_48,3.815351166511983,4.322377293436443,4.4111696072,4.260848
ID_-0.528_29.472_2020_49,3.868196387052113,4.300200957213693,4.3593426716,4.260848
ID_-0.528_29.472_2020_50,3.896653654233045,4.228979820306312,4.378564892000001,4.260848
ID_-0.528_29.472_2020_51,3.964476647902491,4.062354764985861,3.929535214,4.1871753
ID_-0.528_29.472_2020_52,4.283406365365038,3.820242208832573,3.966372048,4.1871753
ID_-0.547_29.653_2019_00,0.6096314856513799,0.5519620667100165,0.4660211564000001,0.6373549
ID_-0.547_29.653_2019_01,0.414872560571754,0.563490613673989,0.4933219062,0.6373549
ID_-0.547_29.653_2019_02,0.7738576656296389,0.5779574748368341,0.5164989288,0.6373549
ID_-0.547_29.653_2019_03,0.8025321930810723,0.5830117852787128,0.52336717232,0.6614819
ID_-0.547_29.653_2019_04,0.926681070693976,0.596782601385326,0.5216693852000001,0.6614819
ID_-0.547_29.653_2019_05,0.7834175004134636,0.5992348136270865,0.5257563916000001,0.6614819
ID_-0.547_29.653_2019_06,0.7938509059318835,0.5899053312382592,0.5193240072,0.6614819
ID_-0.547_29.653_2019_07,0.8084826171499379,0.5841837373207046,0.5212485872,0.6614819
ID_-0.547_29.653_2019_08,0.7630632175592454,0.582384670269684,0.5188727794,0.6614819
ID_-0.547_29.653_2019_09,0.974199102618462,0.5871005584335324,0.5382357784,0.6614819
ID_-0.547_29.653_2019_10,0.8916004984461134,0.6008830182509597,0.5290857752,0.6614819
ID_-0.547_29.653_2019_11,0.8350941014102232,0.6125938647745186,0.5178129556,0.6614819
ID_-0.547_29.653_2019_12,0.7256339994851364,0.6005827902603337,0.52618219444,0.6614819
ID_-0.547_29.653_2019_13,0.121781423903033,0.6143071807426188,0.4856107712,0.6373549
ID_-0.547_29.653_2019_14,1.1960867564130906,0.6236799159224563,0.5640565028800001,0.6614819
ID_-0.547_29.653_2019_15,0.5447781514339731,0.6212687288690258,0.54164668404,0.6614819
ID_-0.547_29.653_2019_16,0.5855309417958854,0.6002521189596,0.5525898832,0.6614819
ID_-0.547_29.653_2019_17,1.0611804108011922,0.6045169700630522,0.5578225692400001,0.6614819
ID_-0.547_29.653_2019_18,0.886964532014277,0.6033005258169963,0.56643844324,0.6614819
ID_-0.547_29.653_2019_19,1.129801276255728,0.6108068294225626,0.57301768288,0.6614819
ID_-0.547_29.653_2019_20,0.9289726222911044,0.6316592432782956,0.5656535035200001,0.6614819
ID_-0.547_29.653_2019_21,0.3217883115879866,0.6544610765244742,0.5584726672,0.6614819
ID_-0.547_29.653_2019_22,0.463826481763123,0.6778971354066742,0.5702694944800001,0.6614819
ID_-0.547_29.653_2019_23,0.5849379796933897,0.6912071623366564,0.5672508024,0.6614819
ID_-0.547_29.653_2019_24,0.7109739430341692,0.6889240290827383,0.5801549482,0.5942112
ID_-0.547_29.653_2019_25,0.6336487265402398,0.6564445368544229,0.5780253748,0.6614819
ID_-0.547_29.653_2019_26,0.5412937675198716,0.6534965659296987,0.6031303792,0.9031265
ID_-0.547_29.653_2019_27,0.7983760386389734,0.6574834967152733,0.5904022416,0.6614819
ID_-0.547_29.653_2019_28,0.9081532479509558,0.6633508390721021,0.5876958068000001,0.6614819
ID_-0.547_29.653_2019_29,0.9606557045598736,0.6623433684391938,0.5875596882,0.6614819
ID_-0.547_29.653_2019_30,1.033800520767568,0.6839761481600597,0.5838080154,0.6614819
ID_-0.547_29.653_2019_31,0.7013956852703868,0.6959953688181874,0.6178023892000001,0.9031265
ID_-0.547_29.653_2019_32,0.7021176797700739,0.7017773303275895,0.62041447764,0.9031265
ID_-0.547_29.653_2019_33,0.699213531307024,0.7116868620792707,0.6106467728,0.9031265
ID_-0.547_29.653_2019_34,0.6682823922566646,0.7117666903215806,0.6105901072000001,0.9031265
ID_-0.547_29.653_2019_35,0.9741584259384448,0.718868831555474,0.63997572236,0.9031265
ID_-0.547_29.653_2019_36,0.8153920925349417,0.718752405007761,0.62636510192,0.9031265
ID_-0.547_29.653_2019_37,0.7865649046542127,0.7131536699298202,0.61587180712,0.9031265
ID_-0.547_29.653_2019_38,0.6439518394932463,0.6801374249411882,0.6311037068,0.9031265
ID_-0.547_29.653_2019_39,0.4868178580960782,0.6743973287026608,0.6146649044000001,0.9031265
ID_-0.547_29.653_2019_40,0.6191709537579122,0.6727488565012117,0.5919460064000001,0.6614819
ID_-0.547_29.653_2019_41,0.4946510277654188,0.6687703296834917,0.5785532596,0.6614819
ID_-0.547_29.653_2019_42,0.5317210145779392,0.6555819828783378,0.5764509472,0.6614819
ID_-0.547_29.653_2019_43,1.2029907899076635,0.6581123517008006,0.5729554812000001,0.6614819
ID_-0.547_29.653_2019_44,0.7324229339544114,0.6617968045938489,0.54213642208,0.6614819
ID_-0.547_29.653_2019_45,0.5582317282160908,0.6604944361423386,0.55371353036,0.6614819
ID_-0.547_29.653_2019_46,0.7155069376691308,0.6658482426603892,0.56330894568,0.6614819
ID_-0.547_29.653_2019_47,0.6928331355326709,0.65992120929211,0.5787867722000001,0.6614819
ID_-0.547_29.653_2019_48,0.5060508632569601,0.6577648098017802,0.5409080088000001,0.6614819
ID_-0.547_29.653_2019_49,0.5296242825118167,0.6450268883820278,0.5402723848,0.6614819
ID_-0.547_29.653_2019_50,0.6901441884096152,0.628447071552912,0.5500178428,0.6614819
ID_-0.547_29.653_2019_51,0.5303729310645736,0.5888390508873849,0.52276582728,0.6614819
ID_-0.547_29.653_2019_52,0.8357287835912003,0.580802684726707,0.4970204084,0.6373549
ID_-0.547_29.653_2020_00,0.7788881250045203,0.590278193221254,0.4660211564000001,0.39524344
ID_-0.547_29.653_2020_01,0.6955835525323336,0.6050706925106667,0.4933219062,0.39524344
ID_-0.547_29.653_2020_02,0.7034174950465104,0.6126915125093878,0.5164989288,0.39524344
ID_-0.547_29.653_2020_03,0.8084017095722442,0.6220810444824743,0.52336717232,0.39524344
ID_-0.547_29.653_2020_04,0.5577771010614978,0.6291882841411806,0.5216693852000001,0.39524344
ID_-0.547_29.653_2020_05,0.6559377643224167,0.6197085253186779,0.5257563916000001,0.39524344
ID_-0.547_29.653_2020_06,0.7210936259366297,0.6153973762038294,0.5193240072,0.39524344
ID_-0.547_29.653_2020_07,0.7398718048813584,0.6090713144697858,0.5212485872,0.39524344
ID_-0.547_29.653_2020_08,0.6883725464085587,0.6150986646818579,0.5188727794,0.39524344
ID_-0.547_29.653_2020_09,1.0636895581543615,0.627465811388528,0.5382357784,0.39524344
ID_-0.547_29.653_2020_10,-0.2694583937325391,0.6416951740053407,0.5290857752,0.39524344
ID_-0.547_29.653_2020_35,1.2065188229149162,0.6580954541449104,0.63997572236,0.64870745
ID_-0.547_29.653_2020_36,0.5931628691541506,0.6598019066376658,0.62636510192,0.64870745
ID_-0.547_29.653_2020_37,0.6991437168681481,0.6593514687538966,0.61587180712,0.64870745
ID_-0.547_29.653_2020_38,0.6280672614129696,0.6473561505552933,0.6311037068,0.64870745
ID_-0.547_29.653_2020_39,0.6741097242613584,0.6165689341761396,0.6146649044000001,0.64870745
ID_-0.547_29.653_2020_40,0.6516407179914622,0.6135290236369746,0.5919460064000001,0.45419744
ID_-0.547_29.653_2020_41,0.812262814955128,0.6128390249379777,0.5785532596,0.45419744
ID_-0.547_29.653_2020_42,0.671980377628497,0.6077308794853655,0.5764509472,0.45419744
ID_-0.547_29.653_2020_43,0.7022579466732791,0.5919039100279216,0.5729554812000001,0.45419744
ID_-0.547_29.653_2020_44,0.2584927509793546,0.6032812068536125,0.54213642208,0.45419744
ID_-0.547_29.653_2020_45,0.314508910444057,0.6028644644092898,0.55371353036,0.45419744
ID_-0.547_29.653_2020_46,0.4704675843282915,0.6035318105171086,0.56330894568,0.45419744
ID_-0.547_29.653_2020_47,0.402530848917724,0.6048176127638318,0.5787867722000001,0.45419744
ID_-0.547_29.653_2020_48,0.4772434359442795,0.6041134842478826,0.5409080088000001,0.45419744
ID_-0.547_29.653_2020_49,0.406434200968086,0.5952031873822424,0.5402723848,0.39524344
ID_-0.547_29.653_2020_50,0.452836258396901,0.5821623636813498,0.5500178428,0.45419744
ID_-0.547_29.653_2020_51,0.4739410991124846,0.5611557028594153,0.52276582728,0.39524344
ID_-0.547_29.653_2020_52,0.8193557884013266,0.5222098518095194,0.4970204084,0.39524344
ID_-0.569_30.031_2019_00,101.0083061557065,104.93190705035045,93.55693736,100.52519
ID_-0.569_30.031_2019_01,106.76736209500164,109.4816752145233,99.82071364,109.17144
ID_-0.569_30.031_2019_02,110.9312168592382,111.29318830239905,103.23422422,114.39622
ID_-0.569_30.031_2019_03,113.53500587243504,115.04536881981215,105.40728008,114.35242
ID_-0.569_30.031_2019_04,115.4994376005283,115.85292204748154,107.166845752,116.816
ID_-0.569_30.031_2019_05,116.18987992435962,116.39533780531345,109.24877904,119.94914
ID_-0.569_30.031_2019_06,116.21805383254932,115.56359812488112,108.54303136,119.94914
ID_-0.569_30.031_2019_07,114.47659047419435,117.61056424778316,106.28088096,116.816
ID_-0.569_30.031_2019_08,114.27295468394333,113.74839196341767,106.19424224,116.816
ID_-0.569_30.031_2019_09,119.7255299524863,115.06484159875426,115.04268752,119.94914
ID_-0.569_30.031_2019_10,121.5426559918721,119.02093736252408,111.30471512,123.70224
ID_-0.569_30.031_2019_11,119.87563732365562,123.13122071088952,109.080115,123.70224
ID_-0.569_30.031_2019_12,117.82698764942609,123.15466340584612,108.97319596,120.86186
ID_-0.569_30.031_2019_13,108.35468559315387,129.2516155165469,101.134671472,113.584724
ID_-0.569_30.031_2019_14,137.29957195464254,134.3331915372933,126.2058946,137.59964
ID_-0.569_30.031_2019_15,130.4759421252871,134.54999119817822,117.7024664,133.90979
ID_-0.569_30.031_2019_16,129.18064328879407,132.91551721263485,115.759950992,129.82352
ID_-0.569_30.031_2019_17,137.6412671713524,129.51010062998145,125.121,133.90979
ID_-0.569_30.031_2019_18,136.88150186946362,126.45228968573709,123.45198372000002,133.90979
ID_-0.569_30.031_2019_19,132.87160868014385,124.62980537397908,121.85402312000002,129.82352
ID_-0.569_30.031_2019_20,128.58386049733855,126.5708829991315,116.87420266,129.22849
ID_-0.569_30.031_2019_21,117.43570856699336,122.76867551756258,104.63089612,123.70224
ID_-0.569_30.031_2019_22,117.20932119142998,123.01160266218862,106.34280304,120.86186
ID_-0.569_30.031_2019_23,113.10306427093003,123.39854698135836,106.32657226,118.87449
ID_-0.569_30.031_2019_24,114.14523273183202,121.00651516604302,106.45209868,118.87449
ID_-0.569_30.031_2019_25,115.05351391656824,113.7424843948716,105.742628592,119.94914
ID_-0.569_30.031_2019_26,114.84803097750402,113.14713836616704,107.17737642,119.94914
ID_-0.569_30.031_2019_27,113.456097854974,114.45069333077402,105.78336538,116.816
ID_-0.569_30.031_2019_28,112.12739579842902,114.15551579580284,104.84670072,116.816
ID_-0.569_30.031_2019_29,112.88778980329305,116.00585118887923,104.08397522,114.35242
ID_-0.569_30.031_2019_30,111.64356357236036,117.45519120161173,103.93554956,113.584724
ID_-0.569_30.031_2019_31,120.38720989767457,120.10197933237602,110.28115078,123.85174
ID_-0.569_30.031_2019_32,120.2286524338636,122.7045319545078,111.22183236,123.70224
ID_-0.569_30.031_2019_33,119.29744110041314,128.61408418470918,109.94313768,123.70224
ID_-0.569_30.031_2019_34,119.6390638725967,127.78192309982752,109.90330866,123.70224
ID_-0.569_30.031_2019_35,129.4667530660755,129.9618217426306,119.97055364,129.22849
ID_-0.569_30.031_2019_36,126.74332383156572,133.7765367375649,118.23367844,129.82352
ID_-0.569_30.031_2019_37,128.21160766569952,134.97008696663372,119.89876168,131.8468
ID_-0.569_30.031_2019_38,132.5215558671582,131.29310577502198,120.69421436,133.90979
ID_-0.569_30.031_2019_39,121.2511452143656,131.9782581963146,122.49221012,129.82352
ID_-0.569_30.031_2019_40,124.17749990244084,134.7405050712109,115.31101032,129.22849
ID_-0.569_30.031_2019_41,126.3049540233094,132.90417053636315,116.95626992,129.82352
ID_-0.569_30.031_2019_42,133.703027102522,132.3109818428359,119.863122,133.90979
ID_-0.569_30.031_2019_43,140.3936597448345,129.87642665555018,128.16754956000003,137.59964
ID_-0.569_30.031_2019_44,122.53038196939032,128.72553451675233,112.648858568,123.21871
ID_-0.569_30.031_2019_45,128.13331180134404,127.31763731163322,116.5892856,125.25897
ID_-0.569_30.031_2019_46,128.30093005093232,129.89815973212222,118.826971,129.22849
ID_-0.569_30.031_2019_47,135.20080825641497,125.42114054619972,121.83222364,133.90979
ID_-0.569_30.031_2019_48,120.54484575014524,122.09577913615423,114.45903184,123.70224
ID_-0.569_30.031_2019_49,114.09840150752574,120.51249762183716,103.99910264,116.816
ID_-0.569_30.031_2019_50,115.64335304454528,117.17012142952326,106.88114488,119.94914
ID_-0.569_30.031_2019_51,111.32673279402565,110.25280785366334,99.52126204,113.024994
ID_-0.569_30.031_2019_52,111.32861086009116,108.60679414705544,102.36183028,114.39622
ID_-0.569_30.031_2020_00,101.78188700483469,113.3080788389898,93.55693736,94.12723
