,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
59,ID_-0.528_29.472_2022_10,-14.00156550550473
60,ID_-0.528_29.472_2022_11,6.245060543341594
61,ID_-0.528_29.472_2022_12,-18.827616376121775
62,ID_-0.528_29.472_2022_13,2.9433949347766877
63,ID_-0.528_29.472_2022_14,0.874175917416897
64,ID_-0.528_29.472_2022_15,11.05081961630894
65,ID_-0.528_29.472_2022_16,6.147239688367558
66,ID_-0.528_29.472_2022_17,4.96655241444298
67,ID_-0.528_29.472_2022_18,2.7939877628717635
68,ID_-0.528_29.472_2022_19,3.543112741593614
69,ID_-0.528_29.472_2022_20,2.375484094623843
70,ID_-0.528_29.472_2022_21,1.8985747831838402
71,ID_-0.528_29.472_2022_22,6.628734824017836
72,ID_-0.528_29.472_2022_23,-0.2857308093934343
73,ID_-0.528_29.472_2022_24,1.4488644869720975
74,ID_-0.528_29.472_2022_25,-0.4052013584467906
75,ID_-0.528_29.472_2022_26,0.5558337285441632
76,ID_-0.528_29.472_2022_27,2.509464079866939
77,ID_-0.528_29.472_2022_28,0.20730232922707315
78,ID_-0.528_29.472_2022_29,5.884881500459505
79,ID_-0.528_29.472_2022_30,-4.290110986539248
80,ID_-0.528_29.472_2022_31,3.9726616582959497
81,ID_-0.528_29.472_2022_32,0.1008969111364173
82,ID_-0.528_29.472_2022_33,5.054469261474518
83,ID_-0.528_29.472_2022_34,4.357232899853259
84,ID_-0.528_29.472_2022_35,-9.31577842747926
85,ID_-0.528_29.472_2022_36,-8.514464021750095
86,ID_-0.528_29.472_2022_37,-14.356009217789525
87,ID_-0.528_29.472_2022_38,-8.839707112110926
88,ID_-0.528_29.472_2022_39,-9.016403187970411
89,ID_-0.528_29.472_2022_40,-15.663944342897944
90,ID_-0.528_29.472_2022_41,8.011114166498286
91,ID_-0.528_29.472_2022_42,-14.307392987423235
92,ID_-0.528_29.472_2022_43,-7.061710755637343
93,ID_-0.528_29.472_2022_44,-17.245582378251665
94,ID_-0.528_29.472_2022_45,-10.042401517522972
95,ID_-0.528_29.472_2022_46,-9.293864950993076
96,ID_-0.528_29.472_2022_47,-7.997211104085348
97,ID_-0.528_29.472_2022_48,-5.090891381505841
98,ID_-0.547_29.653_2022_00,-1.5046999003898687
99,ID_-0.547_29.653_2022_01,32.1111112625898
100,ID_-0.547_29.653_2022_02,2.5263208011484726
101,ID_-0.547_29.653_2022_03,42.6885760961934
102,ID_-0.547_29.653_2022_04,30.435369221065173
103,ID_-0.547_29.653_2022_05,30.194436106885945
104,ID_-0.547_29.653_2022_06,21.837879382363802
105,ID_-0.547_29.653_2022_07,29.8733296576762
106,ID_-0.547_29.653_2022_08,34.66214949233826
107,ID_-0.547_29.653_2022_09,38.19890993258499
108,ID_-0.547_29.653_2022_10,-1.6408792610667482
109,ID_-0.547_29.653_2022_11,2.704876416986094
110,ID_-0.547_29.653_2022_12,1.4650533452018666
111,ID_-0.547_29.653_2022_13,-2.0023841269818994
112,ID_-0.547_29.653_2022_14,-28.268246725907538
113,ID_-0.547_29.653_2022_15,-3.437522505977984
114,ID_-0.547_29.653_2022_16,-2.6209150714321456
115,ID_-0.547_29.653_2022_17,1.367605198559999
116,ID_-0.547_29.653_2022_18,-2.6279885548561612
117,ID_-0.547_29.653_2022_19,-2.680489222502622
118,ID_-0.547_29.653_2022_20,-3.133832556583711
119,ID_-0.547_29.653_2022_21,-2.94666163316514
120,ID_-0.547_29.653_2022_22,2.526817457450492
121,ID_-0.547_29.653_2022_23,-5.879318107616993
122,ID_-0.547_29.653_2022_24,-5.761747403089419
123,ID_-0.547_29.653_2022_25,-7.008172641918561
124,ID_-0.547_29.653_2022_26,1.7045782942835392
125,ID_-0.547_29.653_2022_27,-13.462996620908854
126,ID_-0.547_29.653_2022_28,-3.94611162439527
127,ID_-0.547_29.653_2022_29,-3.0399793111141564
128,ID_-0.547_29.653_2022_30,-1.9752381185308694
129,ID_-0.547_29.653_2022_31,-2.269410548578291
130,ID_-0.547_29.653_2022_32,-4.505769144179584
131,ID_-0.547_29.653_2022_33,-0.24779867775561326
132,ID_-0.547_29.653_2022_34,8.044266859017789
133,ID_-0.547_29.653_2022_35,-1.3675803473561443
134,ID_-0.547_29.653_2022_36,-1.536692460329186
135,ID_-0.547_29.653_2022_37,3.952688392471944
136,ID_-0.547_29.653_2022_38,2.3993869360294933
137,ID_-0.547_29.653_2022_39,-10.203940028389962
138,ID_-0.547_29.653_2022_40,-2.3124464917757797
139,ID_-0.547_29.653_2022_41,-4.201361713112893
140,ID_-0.547_29.653_2022_42,-5.2119351161342795
141,ID_-0.547_29.653_2022_43,-1.9331028628954179
142,ID_-0.547_29.653_2022_44,-1.8007527436282396
143,ID_-0.547_29.653_2022_45,-2.391739003344311
144,ID_-0.547_29.653_2022_46,30.264016877797914
145,ID_-0.547_29.653_2022_47,-3.698234429868627
146,ID_-0.547_29.653_2022_48,-3.814459016957916
147,ID_-0.569_30.031_2022_00,82.07329276449491
148,ID_-0.569_30.031_2022_01,103.88622534308173
149,ID_-0.569_30.031_2022_02,95.09400379874407
150,ID_-0.569_30.031_2022_03,100.49170558696224
151,ID_-0.569_30.031_2022_04,98.69253051795754
152,ID_-0.569_30.031_2022_05,119.42447891258647
153,ID_-0.569_30.031_2022_06,111.97024360462241
154,ID_-0.569_30.031_2022_07,100.59635750292078
155,ID_-0.569_30.031_2022_08,101.6079885982252
156,ID_-0.569_30.031_2022_09,118.67723616500426
157,ID_-0.569_30.031_2022_10,131.8982667502987
158,ID_-0.569_30.031_2022_11,118.43388042371947
159,ID_-0.569_30.031_2022_12,120.24094051796156
160,ID_-0.569_30.031_2022_13,94.1848652166529
161,ID_-0.569_30.031_2022_14,124.60603924786028
162,ID_-0.569_30.031_2022_15,130.33311485314167
163,ID_-0.569_30.031_2022_16,124.87145786416782
164,ID_-0.569_30.031_2022_17,140.4496061796969
165,ID_-0.569_30.031_2022_18,131.51673951809104
166,ID_-0.569_30.031_2022_19,131.72019161076818
167,ID_-0.569_30.031_2022_20,131.81515491008741
168,ID_-0.569_30.031_2022_21,110.92336700006067
169,ID_-0.569_30.031_2022_22,117.23334634856732
170,ID_-0.569_30.031_2022_23,114.512275475549
171,ID_-0.569_30.031_2022_24,116.75486021295063
172,ID_-0.569_30.031_2022_25,113.7701135006402
173,ID_-0.569_30.031_2022_26,123.31619134177721
174,ID_-0.569_30.031_2022_27,115.67489930686878
175,ID_-0.569_30.031_2022_28,105.64248934662301
176,ID_-0.569_30.031_2022_29,114.15326386163703
177,ID_-0.569_30.031_2022_30,108.81022585544562
178,ID_-0.569_30.031_2022_31,128.6384622003875
179,ID_-0.569_30.031_2022_32,122.4337724559696
180,ID_-0.569_30.031_2022_33,126.93958985822792
181,ID_-0.569_30.031_2022_34,138.94596113283345
182,ID_-0.569_30.031_2022_35,130.5082837322995
183,ID_-0.569_30.031_2022_36,130.2515616933382
184,ID_-0.569_30.031_2022_37,145.82524893866793
185,ID_-0.569_30.031_2022_38,134.0211362476221
186,ID_-0.569_30.031_2022_39,167.84069900239243
187,ID_-0.569_30.031_2022_40,119.36505238002535
188,ID_-0.569_30.031_2022_41,130.11236977500502
189,ID_-0.569_30.031_2022_42,131.66791511108121
190,ID_-0.569_30.031_2022_43,146.20703727631795
191,ID_-0.569_30.031_2022_44,124.22140108226903
192,ID_-0.569_30.031_2022_45,122.75957801825935
193,ID_-0.569_30.031_2022_46,125.50607379473948
194,ID_-0.569_30.031_2022_47,130.9011451266977
195,ID_-0.569_30.031_2022_48,133.57028470689238
196,ID_-0.598_29.102_2022_00,16.233367304283146
197,ID_-0.598_29.102_2022_01,-17.997076357553745
198,ID_-0.598_29.102_2022_02,-4.0639635946822406
199,ID_-0.598_29.102_2022_03,-1.0880787452768879
200,ID_-0.598_29.102_2022_04,1.4913023452113576
201,ID_-0.598_29.102_2022_05,-1.6238003832443562
202,ID_-0.598_29.102_2022_06,-2.0213409178239004
203,ID_-0.598_29.102_2022_07,0.5525897266481787
204,ID_-0.598_29.102_2022_08,12.360180231410524
205,ID_-0.598_29.102_2022_09,0.0007593582530426232
206,ID_-0.598_29.102_2022_10,-0.5435596415141113
207,ID_-0.598_29.102_2022_11,4.570000095254648
208,ID_-0.598_29.102_2022_12,4.284255358473283
209,ID_-0.598_29.102_2022_13,0.1532715076051432
210,ID_-0.598_29.102_2022_14,-2.157223690900613
211,ID_-0.598_29.102_2022_15,-0.4948029878978849
212,ID_-0.598_29.102_2022_16,0.49553582306661675
213,ID_-0.598_29.102_2022_17,3.32746821783387
214,ID_-0.598_29.102_2022_18,0.07133036247276647
215,ID_-0.598_29.102_2022_19,0.22558173263135695
216,ID_-0.598_29.102_2022_20,-0.6077753186298157
217,ID_-0.598_29.102_2022_21,-0.021163202548063947
218,ID_-0.598_29.102_2022_22,0.9884946554923915
219,ID_-0.598_29.102_2022_23,1.534057872174724
220,ID_-0.598_29.102_2022_24,-1.6417220809748687
221,ID_-0.598_29.102_2022_25,-2.2528337546514536
222,ID_-0.598_29.102_2022_26,1.6799817370088894
223,ID_-0.598_29.102_2022_27,-1.4299403671361173
224,ID_-0.598_29.102_2022_28,-1.19099445779855
225,ID_-0.598_29.102_2022_29,-0.41130385462391506
226,ID_-0.598_29.102_2022_30,-0.14967795692781785
227,ID_-0.598_29.102_2022_31,-1.6098077962889055
228,ID_-0.598_29.102_2022_32,0.4898962013595797
229,ID_-0.598_29.102_2022_33,0.8523155611672039
230,ID_-0.598_29.102_2022_34,-0.22100121877694706
231,ID_-0.598_29.102_2022_35,-0.8546501439925004
232,ID_-0.598_29.102_2022_36,1.1105642042298398
233,ID_-0.598_29.102_2022_37,-1.6782727638331703
234,ID_-0.598_29.102_2022_38,-0.5706379751874662
235,ID_-0.598_29.102_2022_39,-0.3132947882972727
236,ID_-0.598_29.102_2022_40,1.6699567846372376
237,ID_-0.598_29.102_2022_41,-0.9169250458574991
238,ID_-0.598_29.102_2022_42,-7.1390650056331255
239,ID_-0.598_29.102_2022_43,-2.104711785094656
240,ID_-0.598_29.102_2022_44,0.4482294307979049
241,ID_-0.598_29.102_2022_45,-2.9786877620786143
242,ID_-0.598_29.102_2022_46,1.2663068006454414
243,ID_-0.598_29.102_2022_47,1.5437685636681033
244,ID_-0.598_29.102_2022_48,0.8132979604001289
245,ID_-0.604_29.896_2022_00,53.766041090942636
246,ID_-0.604_29.896_2022_01,65.80330494276079
247,ID_-0.604_29.896_2022_02,63.42841932418278
248,ID_-0.604_29.896_2022_03,63.717726714513965
249,ID_-0.604_29.896_2022_04,63.19625124326863
250,ID_-0.604_29.896_2022_05,69.0783371148739
251,ID_-0.604_29.896_2022_06,67.0040009805526
252,ID_-0.604_29.896_2022_07,59.52743516838728
253,ID_-0.604_29.896_2022_08,63.430597332804616
254,ID_-0.604_29.896_2022_09,63.26429496354023
255,ID_-0.604_29.896_2022_10,73.58953909204729
256,ID_-0.604_29.896_2022_11,70.78010212059934
257,ID_-0.604_29.896_2022_12,76.40591168264748
258,ID_-0.604_29.896_2022_13,68.03713546388077
259,ID_-0.604_29.896_2022_14,71.85242426301498
260,ID_-0.604_29.896_2022_15,72.75128728190829
261,ID_-0.604_29.896_2022_16,68.46084678078655
262,ID_-0.604_29.896_2022_17,70.96358344741776
263,ID_-0.604_29.896_2022_18,77.02678534529056
264,ID_-0.604_29.896_2022_19,71.12572508490288
265,ID_-0.604_29.896_2022_20,70.82959507023519
266,ID_-0.604_29.896_2022_21,81.67605857982811
267,ID_-0.604_29.896_2022_22,66.65999245269305
268,ID_-0.604_29.896_2022_23,85.1377681128375
269,ID_-0.604_29.896_2022_24,68.05978282641445
270,ID_-0.604_29.896_2022_25,67.14824374772854
271,ID_-0.604_29.896_2022_26,66.81740755608972
272,ID_-0.604_29.896_2022_27,83.33418813069086
273,ID_-0.604_29.896_2022_28,66.99016150634256
274,ID_-0.604_29.896_2022_29,69.14123384961934
275,ID_-0.604_29.896_2022_30,57.96911395321064
276,ID_-0.604_29.896_2022_31,51.92209657229467
277,ID_-0.604_29.896_2022_32,81.36415866127274
278,ID_-0.604_29.896_2022_33,70.6941641533682
279,ID_-0.604_29.896_2022_34,79.00514022428925
280,ID_-0.604_29.896_2022_35,78.99946075119198
281,ID_-0.604_29.896_2022_36,77.07596620199017
282,ID_-0.604_29.896_2022_37,77.13826524093425
283,ID_-0.604_29.896_2022_38,76.79692463610748
284,ID_-0.604_29.896_2022_39,58.05906548410714
285,ID_-0.604_29.896_2022_40,76.56081275407335
286,ID_-0.604_29.896_2022_41,93.84494706321632
287,ID_-0.604_29.896_2022_42,73.56146016555068
288,ID_-0.604_29.896_2022_43,73.77920507049515
289,ID_-0.604_29.896_2022_44,74.87469430413086
290,ID_-0.604_29.896_2022_45,76.53125681082192
291,ID_-0.604_29.896_2022_46,76.90714646920102
292,ID_-0.604_29.896_2022_47,74.74614718284631
293,ID_-0.604_29.896_2022_48,74.53578378074829
294,ID_-0.615_30.885_2022_00,72.29741343969933
295,ID_-0.615_30.885_2022_01,76.8425022111984
296,ID_-0.615_30.885_2022_02,85.10028018375351
297,ID_-0.615_30.885_2022_03,86.9626783981169
298,ID_-0.615_30.885_2022_04,86.41191755465047
299,ID_-0.615_30.885_2022_05,83.87349742390444
300,ID_-0.615_30.885_2022_06,86.35372584264404
301,ID_-0.615_30.885_2022_07,83.18191155264805
302,ID_-0.615_30.885_2022_08,76.88286622952789
303,ID_-0.615_30.885_2022_09,84.46011702085532
304,ID_-0.615_30.885_2022_10,86.29226721389166
305,ID_-0.615_30.885_2022_11,94.03670617867411
306,ID_-0.615_30.885_2022_12,82.83957664678925
307,ID_-0.615_30.885_2022_13,76.60745540755336
308,ID_-0.615_30.885_2022_14,91.13947455644146
309,ID_-0.615_30.885_2022_15,91.28195099877038
310,ID_-0.615_30.885_2022_16,93.06163051039678
311,ID_-0.615_30.885_2022_17,81.9886438227217
312,ID_-0.615_30.885_2022_18,87.2712886188437
313,ID_-0.615_30.885_2022_19,87.24339251599953
314,ID_-0.615_30.885_2022_20,78.28118285438813
315,ID_-0.615_30.885_2022_21,79.02405559563329
316,ID_-0.615_30.885_2022_22,82.07478751005515
317,ID_-0.615_30.885_2022_23,77.66646032308985
318,ID_-0.615_30.885_2022_24,77.79144887880634
319,ID_-0.615_30.885_2022_25,76.00045076303225
320,ID_-0.615_30.885_2022_26,74.5896941179946
321,ID_-0.615_30.885_2022_27,77.55701945563247
322,ID_-0.615_30.885_2022_28,73.89310956031186
323,ID_-0.615_30.885_2022_29,83.11648018201002
324,ID_-0.615_30.885_2022_30,78.84747847817714
325,ID_-0.615_30.885_2022_31,76.97981713999324
326,ID_-0.615_30.885_2022_32,68.34169152413293
327,ID_-0.615_30.885_2022_33,75.85835307835998
328,ID_-0.615_30.885_2022_34,93.10921426197291
329,ID_-0.615_30.885_2022_35,84.66421510659816
330,ID_-0.615_30.885_2022_36,82.80625453671571
331,ID_-0.615_30.885_2022_37,85.22479155251396
332,ID_-0.615_30.885_2022_38,94.97967705976899
333,ID_-0.615_30.885_2022_39,89.35586097678748
334,ID_-0.615_30.885_2022_40,95.25165119833541
335,ID_-0.615_30.885_2022_41,92.28216350934328
336,ID_-0.615_30.885_2022_42,92.86899360495556
337,ID_-0.615_30.885_2022_43,103.09045964562465
338,ID_-0.615_30.885_2022_44,84.32326971231792
339,ID_-0.615_30.885_2022_45,85.12138542855502
340,ID_-0.615_30.885_2022_46,86.13605603345884
341,ID_-0.615_30.885_2022_47,95.60604507721824
342,ID_-0.615_30.885_2022_48,85.17839809389228
343,ID_-0.627_29.773_2022_00,85.15270924269008
344,ID_-0.627_29.773_2022_01,96.47738378921504
345,ID_-0.627_29.773_2022_02,100.38814432646689
346,ID_-0.627_29.773_2022_03,98.86665748523124
347,ID_-0.627_29.773_2022_04,111.83953107566894
348,ID_-0.627_29.773_2022_05,112.38023319807257
349,ID_-0.627_29.773_2022_06,112.43442202862758
350,ID_-0.627_29.773_2022_07,95.43698624177696
351,ID_-0.627_29.773_2022_08,125.87363025956495
352,ID_-0.627_29.773_2022_09,97.15498383574871
353,ID_-0.627_29.773_2022_10,124.5889151653562
354,ID_-0.627_29.773_2022_11,112.3587236775249
355,ID_-0.627_29.773_2022_12,113.15471757487212
356,ID_-0.627_29.773_2022_13,68.22633584121581
357,ID_-0.627_29.773_2022_14,111.76708367078882
358,ID_-0.627_29.773_2022_15,110.4088975121611
359,ID_-0.627_29.773_2022_16,111.44896226780675
360,ID_-0.627_29.773_2022_17,102.55078595779133
361,ID_-0.627_29.773_2022_18,112.03344635213952
362,ID_-0.627_29.773_2022_19,111.76576258611826
363,ID_-0.627_29.773_2022_20,111.57429408313185
364,ID_-0.627_29.773_2022_21,102.39236668448443
365,ID_-0.627_29.773_2022_22,112.79552552195233
366,ID_-0.627_29.773_2022_23,109.53243776257635
367,ID_-0.627_29.773_2022_24,107.45488782564051
368,ID_-0.627_29.773_2022_25,105.84160912498702
369,ID_-0.627_29.773_2022_26,105.89902574573908
370,ID_-0.627_29.773_2022_27,110.12446346868813
371,ID_-0.627_29.773_2022_28,97.85606079651593
372,ID_-0.627_29.773_2022_29,107.52065859930585
373,ID_-0.627_29.773_2022_30,99.37919095832486
374,ID_-0.627_29.773_2022_31,107.43167912056548
375,ID_-0.627_29.773_2022_32,106.74828531912972
376,ID_-0.627_29.773_2022_33,108.22210042949531
377,ID_-0.627_29.773_2022_34,118.09855067673263
378,ID_-0.627_29.773_2022_35,114.22831229410804
379,ID_-0.627_29.773_2022_36,124.32832377634493
380,ID_-0.627_29.773_2022_37,128.55687903014484
381,ID_-0.627_29.773_2022_38,125.63110566861828
382,ID_-0.627_29.773_2022_39,138.32103143921594
383,ID_-0.627_29.773_2022_40,96.83191241147718
384,ID_-0.627_29.773_2022_41,126.22624578168899
385,ID_-0.627_29.773_2022_42,123.5579488369943
386,ID_-0.627_29.773_2022_43,125.65556368567945
387,ID_-0.627_29.773_2022_44,122.81774468782847
388,ID_-0.627_29.773_2022_45,126.04548977831793
389,ID_-0.627_29.773_2022_46,125.19482258286722
390,ID_-0.627_29.773_2022_47,126.91002341859719
391,ID_-0.627_29.773_2022_48,121.17840099300943
392,ID_-0.637_30.763_2022_00,36.665779475873926
393,ID_-0.637_30.763_2022_01,34.56395347292937
394,ID_-0.637_30.763_2022_02,40.288434965259626
395,ID_-0.637_30.763_2022_03,43.09718180506232
396,ID_-0.637_30.763_2022_04,41.78685605268152
397,ID_-0.637_30.763_2022_05,39.73629498143753
398,ID_-0.637_30.763_2022_06,41.11319389385416
399,ID_-0.637_30.763_2022_07,43.78274753234448
400,ID_-0.637_30.763_2022_08,42.11625166312881
401,ID_-0.637_30.763_2022_09,41.67056313141855
402,ID_-0.637_30.763_2022_10,47.758637552468244
403,ID_-0.637_30.763_2022_11,53.86874765389952
404,ID_-0.637_30.763_2022_12,43.31147636136643
405,ID_-0.637_30.763_2022_13,46.759213665255906
406,ID_-0.637_30.763_2022_14,51.9129583765082
407,ID_-0.637_30.763_2022_15,50.0199224553803
408,ID_-0.637_30.763_2022_16,52.36775773855646
409,ID_-0.637_30.763_2022_17,54.38521599415165
410,ID_-0.637_30.763_2022_18,54.204290159717466
411,ID_-0.637_30.763_2022_19,53.92082985438953
412,ID_-0.637_30.763_2022_20,53.75230737353137
413,ID_-0.637_30.763_2022_21,49.39171517422903
414,ID_-0.637_30.763_2022_22,51.06729579554468
415,ID_-0.637_30.763_2022_23,48.19407799906688
416,ID_-0.637_30.763_2022_24,45.461629971207444
417,ID_-0.637_30.763_2022_25,45.26980847831414
418,ID_-0.637_30.763_2022_26,48.531913681306406
419,ID_-0.637_30.763_2022_27,46.94203364004495
420,ID_-0.637_30.763_2022_28,46.58231234112936
421,ID_-0.637_30.763_2022_29,46.333351469731724
422,ID_-0.637_30.763_2022_30,54.22816732705574
423,ID_-0.637_30.763_2022_31,53.13178944044348
424,ID_-0.637_30.763_2022_32,46.69393931072471
425,ID_-0.637_30.763_2022_33,47.62830173131025
426,ID_-0.637_30.763_2022_34,58.89423311710385
427,ID_-0.637_30.763_2022_35,50.04785418369566
428,ID_-0.637_30.763_2022_36,50.97963508528976
429,ID_-0.637_30.763_2022_37,52.904087302640995
430,ID_-0.637_30.763_2022_38,58.07334959070969
431,ID_-0.637_30.763_2022_39,45.90371672058892
432,ID_-0.637_30.763_2022_40,55.09507206030437
433,ID_-0.637_30.763_2022_41,52.91380226129744
434,ID_-0.637_30.763_2022_42,51.54118502044374
435,ID_-0.637_30.763_2022_43,64.5801438649689
436,ID_-0.637_30.763_2022_44,46.29208316524798
437,ID_-0.637_30.763_2022_45,46.2202712328491
438,ID_-0.637_30.763_2022_46,53.165771015734656
439,ID_-0.637_30.763_2022_47,52.979543976244024
440,ID_-0.637_30.763_2022_48,48.126297451466975
441,ID_-0.653_30.447_2022_00,27.19620792408269
442,ID_-0.653_30.447_2022_01,28.756333813139154
443,ID_-0.653_30.447_2022_02,30.107087071904775
444,ID_-0.653_30.447_2022_03,28.761753437348858
445,ID_-0.653_30.447_2022_04,29.147355264241924
446,ID_-0.653_30.447_2022_05,25.86587936219018
447,ID_-0.653_30.447_2022_06,30.866372663003492
448,ID_-0.653_30.447_2022_07,29.4433374670444
449,ID_-0.653_30.447_2022_08,29.3652520751641
450,ID_-0.653_30.447_2022_09,30.040388443849892
451,ID_-0.653_30.447_2022_10,29.283690658240488
452,ID_-0.653_30.447_2022_11,35.47154165521302
453,ID_-0.653_30.447_2022_12,35.19627069709807
454,ID_-0.653_30.447_2022_13,27.492106409922474
455,ID_-0.653_30.447_2022_14,31.03133691496089
456,ID_-0.653_30.447_2022_15,37.999114399214214
457,ID_-0.653_30.447_2022_16,33.96667702516099
458,ID_-0.653_30.447_2022_17,34.30297987177613
459,ID_-0.653_30.447_2022_18,36.13917306333545
460,ID_-0.653_30.447_2022_19,36.446130027203424
461,ID_-0.653_30.447_2022_20,35.42301543639264
462,ID_-0.653_30.447_2022_21,28.33082657612336
463,ID_-0.653_30.447_2022_22,34.10586942146789
464,ID_-0.653_30.447_2022_23,29.439307275176994
465,ID_-0.653_30.447_2022_24,27.09845282962497
466,ID_-0.653_30.447_2022_25,27.87261149767942
467,ID_-0.653_30.447_2022_26,28.12485778612134
468,ID_-0.653_30.447_2022_27,28.519545506218584
469,ID_-0.653_30.447_2022_28,26.133049116517768
470,ID_-0.653_30.447_2022_29,49.45444260550719
471,ID_-0.653_30.447_2022_30,29.90009585743971
472,ID_-0.653_30.447_2022_31,32.37184242037476
473,ID_-0.653_30.447_2022_32,34.51661552068905
474,ID_-0.653_30.447_2022_33,35.82678023596633
475,ID_-0.653_30.447_2022_34,42.90472902316085
476,ID_-0.653_30.447_2022_35,22.32752718134065
477,ID_-0.653_30.447_2022_36,37.78752420555779
478,ID_-0.653_30.447_2022_37,37.16435587276711
479,ID_-0.653_30.447_2022_38,34.299006171044155
480,ID_-0.653_30.447_2022_39,24.227132393782846
481,ID_-0.653_30.447_2022_40,36.59216684895756
482,ID_-0.653_30.447_2022_41,35.000811266989885
483,ID_-0.653_30.447_2022_42,30.09427182577616
484,ID_-0.653_30.447_2022_43,32.69419282427282
485,ID_-0.653_30.447_2022_44,27.81713627102023
486,ID_-0.653_30.447_2022_45,50.584021882567015
487,ID_-0.653_30.447_2022_46,36.46124132536395
488,ID_-0.653_30.447_2022_47,37.680980010229334
489,ID_-0.653_30.447_2022_48,28.228534070782857
490,ID_-0.659_30.341_2022_00,17.334417198922626
491,ID_-0.659_30.341_2022_01,21.91852322841656
492,ID_-0.659_30.341_2022_02,22.98079546202943
493,ID_-0.659_30.341_2022_03,22.22209445184746
494,ID_-0.659_30.341_2022_04,21.54440367403902
495,ID_-0.659_30.341_2022_05,18.95887055639229
496,ID_-0.659_30.341_2022_06,24.326713677502095
497,ID_-0.659_30.341_2022_07,12.967146154092857
498,ID_-0.659_30.341_2022_08,41.68239364966273
499,ID_-0.659_30.341_2022_09,28.890765688247157
500,ID_-0.659_30.341_2022_10,22.73794540077883
501,ID_-0.659_30.341_2022_11,32.08945868387848
502,ID_-0.659_30.341_2022_12,30.738942763953677
503,ID_-0.659_30.341_2022_13,21.328306842695575
504,ID_-0.659_30.341_2022_14,17.998777677575323
505,ID_-0.659_30.341_2022_15,19.69796755005513
506,ID_-0.659_30.341_2022_16,20.387933672013915
507,ID_-0.659_30.341_2022_17,21.599597746910614
508,ID_-0.659_30.341_2022_18,23.125583478983447
