ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-0.547_29.653_2022_18,-2.627988554856161,0.6309949830592948,0.54850009,29.653
ID_-0.547_29.653_2022_19,-2.680489222502622,0.6443919191626859,0.5551932133333334,29.653
ID_-0.547_29.653_2022_20,-3.133832556583711,0.6504238509569155,0.5603993666666667,29.653
ID_-0.547_29.653_2022_21,-2.94666163316514,0.6599440776744431,0.56140468,29.653
ID_-0.547_29.653_2022_22,2.526817457450492,0.6811936092311595,0.56991581,29.653
ID_-0.547_29.653_2022_23,-5.879318107616993,0.7039353125155167,0.6107665,29.653
ID_-0.547_29.653_2022_24,-5.761747403089419,0.7137689953719606,0.6157340066666667,29.653
ID_-0.547_29.653_2022_25,-7.008172641918561,0.712531601810534,0.61308548,29.653
ID_-0.547_29.653_2022_26,1.7045782942835392,0.7121925051271091,0.6171734533333333,29.653
ID_-0.547_29.653_2022_27,-13.462996620908854,0.7159620820244862,0.6214418733333333,29.653
ID_-0.547_29.653_2022_28,-3.94611162439527,0.7193665315305546,0.6152650766666666,29.653
ID_-0.547_29.653_2022_29,-3.0399793111141564,0.7248838650699343,0.6186527833333334,29.653
ID_-0.547_29.653_2022_30,-1.9752381185308692,0.7392346208092693,0.60857017,29.653
ID_-0.547_29.653_2022_31,-2.269410548578291,0.7571502480828611,0.6592821566666667,29.653
ID_-0.547_29.653_2022_32,-4.505769144179584,0.7648077074202111,0.64846229,29.653
ID_-0.547_29.653_2022_33,-0.2477986777556132,0.7626090771491476,0.64938432,29.653
ID_-0.547_29.653_2022_34,8.044266859017789,0.7677725196667576,0.6437480666666667,29.653
ID_-0.547_29.653_2022_35,-1.3675803473561443,0.786659807635937,0.6770336833333334,29.653
ID_-0.547_29.653_2022_36,-1.536692460329186,0.8002739311813319,0.6712787066666667,29.653
ID_-0.547_29.653_2022_37,3.952688392471944,0.7900729463559388,0.67049052,29.653
ID_-0.547_29.653_2022_38,2.3993869360294933,0.7660150102333059,0.6669448666666667,29.653
ID_-0.547_29.653_2022_39,-10.203940028389962,0.752461888602588,0.6501600966666667,29.653
ID_-0.547_29.653_2022_40,-2.31244649177578,0.7538518276014584,0.62072143,29.653
ID_-0.547_29.653_2022_41,-4.201361713112893,0.753285459178375,0.6212020866666667,29.653
ID_-0.547_29.653_2022_42,-5.21193511613428,0.7428526022744247,0.62260192,29.653
ID_-0.547_29.653_2022_43,-1.9331028628954177,0.7351665303059026,0.62086595,29.653
ID_-0.547_29.653_2022_44,-1.8007527436282396,0.7403853588718853,0.5959917466666667,29.653
ID_-0.547_29.653_2022_45,-2.391739003344311,0.74979038583777,0.6072142766666667,29.653
ID_-0.547_29.653_2022_46,30.264016877797918,0.7515110466337181,0.6120566466666667,29.653
ID_-0.547_29.653_2022_47,-3.698234429868627,0.747946837070754,0.6293495966666667,29.653
ID_-0.547_29.653_2022_48,-3.814459016957916,0.7450832337716251,0.5985196033333334,29.653
ID_-0.569_30.031_2022_00,82.07329276449491,111.08731848957588,96.73580833333334,30.031
ID_-0.569_30.031_2022_01,103.88622534308172,111.94026434084016,106.00721333333333,30.031
ID_-0.569_30.031_2022_02,95.09400379874408,114.81431066814685,108.94668366666669,30.031
ID_-0.569_30.031_2022_03,100.49170558696224,119.11983092679438,109.72231333333332,30.031
ID_-0.569_30.031_2022_04,98.69253051795754,122.29521018080916,111.004877,30.031
ID_-0.569_30.031_2022_05,119.42447891258648,122.12882804297064,115.33032466666668,30.031
ID_-0.569_30.031_2022_06,111.9702436046224,120.08928505706726,114.62379,30.031
ID_-0.569_30.031_2022_07,100.59635750292078,120.2401715367661,112.694665,30.031
ID_-0.569_30.031_2022_08,101.6079885982252,123.67201679359547,111.62197866666666,30.031
ID_-0.569_30.031_2022_09,118.67723616500426,126.2468702216824,115.34423,30.031
ID_-0.569_30.031_2022_10,131.8982667502987,124.26401722353548,117.60254166666664,30.031
ID_-0.569_30.031_2022_11,118.43388042371949,120.56450779163973,113.531378,30.031
ID_-0.569_30.031_2022_12,120.24094051796156,121.30257977531082,109.95513666666666,30.031
ID_-0.569_30.031_2022_13,94.1848652166529,127.1067926899796,109.543812,30.031
ID_-0.569_30.031_2022_14,124.60603924786028,131.79178145840376,122.91972333333332,30.031
ID_-0.569_30.031_2022_15,130.33311485314167,131.1055529036083,120.15138333333331,30.031
ID_-0.569_30.031_2022_16,124.87145786416782,128.50793433091476,118.020064,30.031
ID_-0.569_30.031_2022_17,140.4496061796969,129.22199240319154,116.74108466666668,30.031
ID_-0.569_30.031_2022_18,131.51673951809104,131.93269670643144,120.59051833333336,30.031
ID_-0.569_30.031_2022_19,131.72019161076818,131.07775007546982,118.898642,30.031
ID_-0.569_30.031_2022_20,131.8151549100874,125.90418428678176,115.58348166666669,30.031
ID_-0.569_30.031_2022_21,110.92336700006068,121.99065791734324,111.10466,30.031
ID_-0.569_30.031_2022_22,117.23334634856732,123.13029860928768,108.08966333333336,30.031
ID_-0.569_30.031_2022_23,114.512275475549,126.36714173541516,112.45482,30.031
ID_-0.569_30.031_2022_24,116.75486021295065,127.151440342258,112.25942333333334,30.031
ID_-0.569_30.031_2022_25,113.7701135006402,125.6189004964654,111.53034366666668,30.031
ID_-0.569_30.031_2022_26,123.3161913417772,124.71372810420658,111.31037666666668,30.031
ID_-0.569_30.031_2022_27,115.67489930686878,124.95880391759512,110.422575,30.031
ID_-0.569_30.031_2022_28,105.642489346623,124.94674655388066,109.51967666666668,30.031
ID_-0.569_30.031_2022_29,114.15326386163704,125.35284631495118,108.907615,30.031
ID_-0.569_30.031_2022_30,108.81022585544562,128.19363748078922,107.65514166666668,30.031
ID_-0.569_30.031_2022_31,128.6384622003875,132.47156887747056,116.78755833333332,30.031
ID_-0.569_30.031_2022_32,122.4337724559696,134.78457467059096,116.12976666666668,30.031
ID_-0.569_30.031_2022_33,126.93958985822792,135.0063615939398,116.09574,30.031
ID_-0.569_30.031_2022_34,138.94596113283345,137.2853757535445,117.21491833333332,30.031
ID_-0.569_30.031_2022_35,130.5082837322995,143.43153295623725,125.07171833333332,30.031
ID_-0.569_30.031_2022_36,130.2515616933382,148.88919269813888,126.25848,30.031
ID_-0.569_30.031_2022_37,145.82524893866793,148.5688994583985,127.95017,30.031
ID_-0.569_30.031_2022_38,134.0211362476221,144.34767399176806,130.05425533333334,30.031
ID_-0.569_30.031_2022_39,167.84069900239243,142.76316762560765,126.44729666666666,30.031
ID_-0.569_30.031_2022_40,119.36505238002536,146.06137926833287,122.51587666666668,30.031
ID_-0.569_30.031_2022_41,130.11236977500502,149.60133930117536,125.77989666666667,30.031
ID_-0.569_30.031_2022_42,131.6679151110812,148.82068067382707,128.95505333333332,30.031
ID_-0.569_30.031_2022_43,146.20703727631795,145.21985709581898,133.46115666666665,30.031
ID_-0.569_30.031_2022_44,124.22140108226904,143.4546233738349,118.61378133333334,30.031
ID_-0.569_30.031_2022_45,122.75957801825936,144.83926758873915,121.91114666666664,30.031
ID_-0.569_30.031_2022_46,125.50607379473948,146.277756460234,123.54896033333334,30.031
ID_-0.569_30.031_2022_47,130.9011451266977,144.68427625522557,128.97148,30.031
ID_-0.569_30.031_2022_48,133.57028470689238,140.22423996810446,117.95740333333332,30.031
ID_-0.598_29.102_2022_00,16.233367304283146,0.086455158659681,0.0742777546666666,29.102
ID_-0.598_29.102_2022_01,-17.997076357553745,0.0886421131903776,0.0806681763333333,29.102
ID_-0.598_29.102_2022_02,-4.0639635946822406,0.0916739280034876,0.08293782,29.102
ID_-0.598_29.102_2022_03,-1.088078745276888,0.0933573510737338,0.0842325166666666,29.102
ID_-0.598_29.102_2022_04,1.4913023452113576,0.0938655891944104,0.0852505233333333,29.102
ID_-0.598_29.102_2022_05,-1.6238003832443562,0.0940899470835985,0.0852830916666666,29.102
ID_-0.598_29.102_2022_06,-2.0213409178239004,0.0941901725536022,0.085513903,29.102
ID_-0.598_29.102_2022_07,0.5525897266481787,0.0944048952026168,0.0851564546666666,29.102
ID_-0.598_29.102_2022_08,12.360180231410524,0.095386516774371,0.0858112466666666,29.102
ID_-0.598_29.102_2022_09,0.0007593582530426,0.0966937603030007,0.0856984186666666,29.102
ID_-0.598_29.102_2022_10,-0.5435596415141113,0.0965669742907782,0.0865157166666666,29.102
ID_-0.598_29.102_2022_11,4.570000095254648,0.0944787481732982,0.0855862866666666,29.102
ID_-0.598_29.102_2022_12,4.284255358473283,0.0925072795323644,0.0847588766666666,29.102
ID_-0.598_29.102_2022_13,0.1532715076051432,0.0926476429561783,0.0785615916666666,29.102
ID_-0.598_29.102_2022_14,-2.157223690900613,0.0939654621475767,0.083266785,29.102
ID_-0.598_29.102_2022_15,-0.4948029878978849,0.094279661968357,0.0829124419999999,29.102
ID_-0.598_29.102_2022_16,0.4955358230666167,0.0937366366417133,0.0839764183333333,29.102
ID_-0.598_29.102_2022_17,3.32746821783387,0.0944109293614134,0.0793117266666666,29.102
ID_-0.598_29.102_2022_18,0.0713303624727664,0.0967063039779309,0.08419673,29.102
ID_-0.598_29.102_2022_19,0.2255817326313569,0.09870997198355,0.0851808553333333,29.102
ID_-0.598_29.102_2022_20,-0.6077753186298157,0.0995512090565677,0.0859143566666666,29.102
ID_-0.598_29.102_2022_21,-0.0211632025480639,0.1009317840624406,0.0860092133333333,29.102
ID_-0.598_29.102_2022_22,0.9884946554923916,0.1041382870285781,0.0872594233333333,29.102
ID_-0.598_29.102_2022_23,1.534057872174724,0.1075949195352361,0.0934521353333333,29.102
ID_-0.598_29.102_2022_24,-1.6417220809748687,0.1090831483218591,0.0941933263333333,29.102
ID_-0.598_29.102_2022_25,-2.2528337546514536,0.1088846952435789,0.0937845133333333,29.102
ID_-0.598_29.102_2022_26,1.6799817370088894,0.1088337287338086,0.0944111746666666,29.102
ID_-0.598_29.102_2022_27,-1.4299403671361173,0.1094127900408634,0.0950681513333333,29.102
ID_-0.598_29.102_2022_28,-1.19099445779855,0.1099311851147126,0.09412036,29.102
ID_-0.598_29.102_2022_29,-0.411303854623915,0.1107785081685816,0.0946282583333333,29.102
ID_-0.598_29.102_2022_30,-0.1496779569278178,0.1129941625043575,0.0931190573333333,29.102
ID_-0.598_29.102_2022_31,-1.6098077962889057,0.115760937862062,0.100905922,29.102
ID_-0.598_29.102_2022_32,0.4898962013595797,0.116942000947981,0.0992563133333333,29.102
ID_-0.598_29.102_2022_33,0.8523155611672039,0.1166010291742652,0.099399278,29.102
ID_-0.598_29.102_2022_34,-0.221001218776947,0.1174026291257441,0.09855153,29.102
ID_-0.598_29.102_2022_35,-0.8546501439925004,0.1203367837345519,0.1036851133333333,29.102
ID_-0.598_29.102_2022_36,1.1105642042298398,0.1224688114560988,0.1028337166666666,29.102
ID_-0.598_29.102_2022_37,-1.6782727638331705,0.1209197479987921,0.1027373946666666,29.102
ID_-0.598_29.102_2022_38,-0.5706379751874662,0.1172159289067497,0.1022283786666666,29.102
ID_-0.598_29.102_2022_39,-0.3132947882972727,0.1151349844712498,0.0996479866666666,29.102
ID_-0.598_29.102_2022_40,1.6699567846372376,0.115385329865982,0.0951136083333333,29.102
ID_-0.598_29.102_2022_41,-0.9169250458574992,0.1153395062463343,0.0952432233333333,29.102
ID_-0.598_29.102_2022_42,-7.1390650056331255,0.1137210836325939,0.0954800069999999,29.102
ID_-0.598_29.102_2022_43,-2.104711785094656,0.1124614339912681,0.0952677383333333,29.102
ID_-0.598_29.102_2022_44,0.4482294307979049,0.1131926675271089,0.0912252853333333,29.102
ID_-0.598_29.102_2022_45,-2.9786877620786143,0.1146348924328927,0.09297565,29.102
ID_-0.598_29.102_2022_46,1.2663068006454414,0.1149248005508287,0.0937325293333333,29.102
ID_-0.598_29.102_2022_47,1.543768563668103,0.1143423680847655,0.09643446,29.102
ID_-0.598_29.102_2022_48,0.8132979604001289,0.1138015466552646,0.0915809486666666,29.102
ID_-0.604_29.896_2022_00,53.76604109094264,69.25873053512049,61.18752666666666,29.896
ID_-0.604_29.896_2022_01,65.80330494276079,70.03462135753409,67.35214666666667,29.896
ID_-0.604_29.896_2022_02,63.42841932418278,71.89740637427478,69.04582333333333,29.896
ID_-0.604_29.896_2022_03,63.717726714513965,74.31808581862464,69.43531,29.896
ID_-0.604_29.896_2022_04,63.19625124326863,76.06467098458023,70.20129466666667,29.896
ID_-0.604_29.896_2022_05,69.0783371148739,76.06293659760634,72.47312333333333,29.896
ID_-0.604_29.896_2022_06,67.0040009805526,75.03427596523511,71.934908,29.896
ID_-0.604_29.896_2022_07,59.52743516838728,75.13763271121445,70.845232,29.896
ID_-0.604_29.896_2022_08,63.430597332804616,77.01912870491796,70.44733166666667,29.896
ID_-0.604_29.896_2022_09,63.26429496354023,78.34607956435549,71.817603,29.896
ID_-0.604_29.896_2022_10,73.58953909204729,76.87165302594975,73.14290666666666,29.896
ID_-0.604_29.896_2022_11,70.78010212059934,74.147768729115,70.107436,29.896
ID_-0.604_29.896_2022_12,76.40591168264748,73.93770945915503,67.236448,29.896
ID_-0.604_29.896_2022_13,68.03713546388077,76.9552122606396,66.62263333333334,29.896
ID_-0.604_29.896_2022_14,71.85242426301498,79.70513678648337,73.80844666666667,29.896
ID_-0.604_29.896_2022_15,72.75128728190829,79.4770729665706,72.25769466666667,29.896
ID_-0.604_29.896_2022_16,68.46084678078655,78.05219320736028,71.19402166666667,29.896
ID_-0.604_29.896_2022_17,70.96358344741776,78.50218877703226,70.262119,29.896
ID_-0.604_29.896_2022_18,77.02678534529056,80.20230262412187,72.38702666666667,29.896
ID_-0.604_29.896_2022_19,71.12572508490288,79.91124335283348,71.49003266666666,29.896
ID_-0.604_29.896_2022_20,70.82959507023519,77.07945394927756,69.733855,29.896
ID_-0.604_29.896_2022_21,81.67605857982811,74.93178578789646,67.18797333333333,29.896
ID_-0.604_29.896_2022_22,66.65999245269305,75.75699529667725,65.24993233333333,29.896
ID_-0.604_29.896_2022_23,85.1377681128375,77.86938184166702,68.04409533333335,29.896
ID_-0.604_29.896_2022_24,68.05978282641445,78.57024927053808,68.09400333333333,29.896
ID_-0.604_29.896_2022_25,67.14824374772854,77.90827165278262,67.75305133333333,29.896
ID_-0.604_29.896_2022_26,66.81740755608972,77.62145162637937,67.61250700000001,29.896
ID_-0.604_29.896_2022_27,83.33418813069086,78.00197721534875,67.33237566666666,29.896
ID_-0.604_29.896_2022_28,66.99016150634256,78.15285974788077,66.96051666666666,29.896
ID_-0.604_29.896_2022_29,69.14123384961934,78.43488298381715,66.56094133333333,29.896
ID_-0.604_29.896_2022_30,57.96911395321064,80.112500479868,65.70961966666665,29.896
ID_-0.604_29.896_2022_31,51.92209657229467,82.72500891085679,70.94651333333333,29.896
ID_-0.604_29.896_2022_32,81.36415866127274,84.2925392199473,70.737025,29.896
ID_-0.604_29.896_2022_33,70.6941641533682,84.61044037254197,70.67966633333333,29.896
ID_-0.604_29.896_2022_34,79.00514022428925,85.97108770875046,71.53464333333334,29.896
ID_-0.604_29.896_2022_35,78.99946075119198,89.45615412519423,75.725998,29.896
ID_-0.604_29.896_2022_36,77.07596620199017,92.58716309088727,76.358727,29.896
ID_-0.604_29.896_2022_37,77.13826524093425,92.54855271185272,77.31235199999999,29.896
ID_-0.604_29.896_2022_38,76.79692463610748,90.37690626191691,78.54651333333334,29.896
ID_-0.604_29.896_2022_39,58.05906548410714,89.671985212295,76.45326999999999,29.896
ID_-0.604_29.896_2022_40,76.56081275407335,91.67144438518562,74.56857333333333,29.896
ID_-0.604_29.896_2022_41,93.84494706321632,93.89281625014507,76.29748333333333,29.896
ID_-0.604_29.896_2022_42,73.56146016555068,93.9075218727973,78.39937833333333,29.896
ID_-0.604_29.896_2022_43,73.77920507049515,92.42078192936816,81.04404333333333,29.896
ID_-0.604_29.896_2022_44,74.87469430413086,91.68683702453912,73.342018,29.896
ID_-0.604_29.896_2022_45,76.53125681082192,92.34337221053929,74.96952133333333,29.896
ID_-0.604_29.896_2022_46,76.90714646920102,93.07729746882754,75.82775333333333,29.896
ID_-0.604_29.896_2022_47,74.74614718284631,92.62321058393044,78.51096666666666,29.896
ID_-0.604_29.896_2022_48,74.53578378074829,90.90003278193014,73.10899666666667,29.896
ID_-0.615_30.885_2022_00,72.29741343969933,85.91313329035063,73.11913666666668,30.885
ID_-0.615_30.885_2022_01,76.8425022111984,88.20430507808136,82.53283133333333,30.885
ID_-0.615_30.885_2022_02,85.10028018375351,90.9546904443163,85.08492333333334,30.885
ID_-0.615_30.885_2022_03,86.9626783981169,93.38910195646208,85.425258,30.885
ID_-0.615_30.885_2022_04,86.41191755465047,95.09034985933005,86.76305133333334,30.885
ID_-0.615_30.885_2022_05,83.87349742390444,95.305787053275,88.87492666666667,30.885
ID_-0.615_30.885_2022_06,86.35372584264404,94.2864472497043,88.06396333333333,30.885
ID_-0.615_30.885_2022_07,83.18191155264805,94.01649222151327,86.93307666666665,30.885
ID_-0.615_30.885_2022_08,76.88286622952789,95.5957402070584,86.96445533333333,30.885
ID_-0.615_30.885_2022_09,84.46011702085532,96.84322046024708,86.659765,30.885
ID_-0.615_30.885_2022_10,86.29226721389166,95.00289379663607,88.72125333333334,30.885
