ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_13,0.7351218434604642
ID_-0.547_29.653_2022_14,0.6664274313517496
ID_-0.547_29.653_2022_15,3.8244803587055927
ID_-0.547_29.653_2022_16,0.5787398416708245
ID_-0.547_29.653_2022_17,0.8740148434851405
ID_-0.547_29.653_2022_18,0.8802557513465168
ID_-0.547_29.653_2022_19,0.8801838361504273
ID_-0.547_29.653_2022_20,0.8466658738809288
ID_-0.547_29.653_2022_21,0.6016853430686601
ID_-0.547_29.653_2022_22,0.6749239199512862
ID_-0.547_29.653_2022_23,0.5058743889664408
ID_-0.547_29.653_2022_24,0.3188313911190616
ID_-0.547_29.653_2022_25,0.3188313911190616
ID_-0.547_29.653_2022_26,-0.29616233492627314
ID_-0.547_29.653_2022_27,2.115779281950039
ID_-0.547_29.653_2022_28,0.622336106437289
ID_-0.547_29.653_2022_29,0.2615164350421999
ID_-0.547_29.653_2022_30,0.7293948273738138
ID_-0.547_29.653_2022_31,0.7810908573605458
ID_-0.547_29.653_2022_32,0.7861732434002475
ID_-0.547_29.653_2022_33,0.5376089264004386
ID_-0.547_29.653_2022_34,0.44618551831135045
ID_-0.547_29.653_2022_35,0.6835189162114232
ID_-0.547_29.653_2022_36,0.9383326158347229
ID_-0.547_29.653_2022_37,1.2975645923980665
ID_-0.547_29.653_2022_38,1.1062595682421956
ID_-0.547_29.653_2022_39,0.9644119921497947
ID_-0.547_29.653_2022_40,1.1869424100459303
ID_-0.547_29.653_2022_41,1.0740132374698756
ID_-0.547_29.653_2022_42,1.038210238738474
ID_-0.547_29.653_2022_43,1.2599496157232213
ID_-0.547_29.653_2022_44,0.693579115493144
ID_-0.547_29.653_2022_45,0.6855221530254526
ID_-0.547_29.653_2022_46,3.331611513168362
ID_-0.547_29.653_2022_47,0.6628661867989473
ID_-0.547_29.653_2022_48,0.8062501583777463
ID_-0.569_30.031_2022_00,100.79727680544434
ID_-0.569_30.031_2022_01,109.38153877642951
ID_-0.569_30.031_2022_02,110.52105386881419
ID_-0.569_30.031_2022_03,115.27016283110758
ID_-0.569_30.031_2022_04,111.19707240294089
ID_-0.569_30.031_2022_05,113.83086413861795
ID_-0.569_30.031_2022_06,114.12635981433773
ID_-0.569_30.031_2022_07,114.71601830296318
ID_-0.569_30.031_2022_08,112.97079110883101
ID_-0.569_30.031_2022_09,113.20910955653333
ID_-0.569_30.031_2022_10,120.81465179869299
ID_-0.569_30.031_2022_11,114.1870129602423
ID_-0.569_30.031_2022_12,114.3095251836455
ID_-0.569_30.031_2022_13,114.71523508871857
ID_-0.569_30.031_2022_14,122.14731031416055
ID_-0.569_30.031_2022_15,121.46621637280185
ID_-0.569_30.031_2022_16,120.32075333073645
ID_-0.569_30.031_2022_17,115.79042005932283
ID_-0.569_30.031_2022_18,112.95584972474343
ID_-0.569_30.031_2022_19,116.55916639867806
ID_-0.569_30.031_2022_20,115.40686867759246
ID_-0.569_30.031_2022_21,114.33035707445995
ID_-0.569_30.031_2022_22,113.35848163384156
ID_-0.569_30.031_2022_23,115.61807780570288
ID_-0.569_30.031_2022_24,116.34922765491986
ID_-0.569_30.031_2022_25,117.37823133596908
ID_-0.569_30.031_2022_26,116.534265683632
ID_-0.569_30.031_2022_27,113.11415925921892
ID_-0.569_30.031_2022_28,112.47416157019977
ID_-0.569_30.031_2022_29,117.13058548447759
ID_-0.569_30.031_2022_30,120.2764848339237
ID_-0.569_30.031_2022_31,121.5002568089501
ID_-0.569_30.031_2022_32,120.47627765126653
ID_-0.569_30.031_2022_33,121.42616792895178
ID_-0.569_30.031_2022_34,123.12218373808449
ID_-0.569_30.031_2022_35,125.57771109304028
ID_-0.569_30.031_2022_36,123.2136529054539
ID_-0.569_30.031_2022_37,124.22180857739795
ID_-0.569_30.031_2022_38,125.6723858681676
ID_-0.569_30.031_2022_39,136.92753230411853
ID_-0.569_30.031_2022_40,135.67559412341623
ID_-0.569_30.031_2022_41,140.88422866911316
ID_-0.569_30.031_2022_42,133.77535015468794
ID_-0.569_30.031_2022_43,131.85869540193795
ID_-0.569_30.031_2022_44,126.29665089878985
ID_-0.569_30.031_2022_45,119.93701601252302
ID_-0.569_30.031_2022_46,124.63804487794023
ID_-0.569_30.031_2022_47,116.50120304294889
ID_-0.569_30.031_2022_48,119.45776425036104
ID_-0.598_29.102_2022_00,-0.041341361927827565
ID_-0.598_29.102_2022_01,0.3038584753266808
ID_-0.598_29.102_2022_02,0.6435487768438516
ID_-0.598_29.102_2022_03,0.49373796905771594
ID_-0.598_29.102_2022_04,0.6394913884320168
ID_-0.598_29.102_2022_05,0.5506351863178424
ID_-0.598_29.102_2022_06,0.4992012281908301
ID_-0.598_29.102_2022_07,0.521999488435064
ID_-0.598_29.102_2022_08,0.5222304870701656
ID_-0.598_29.102_2022_09,0.9259037784791667
ID_-0.598_29.102_2022_10,0.8819159198533119
ID_-0.598_29.102_2022_11,0.6603541015930229
ID_-0.598_29.102_2022_12,0.8152809372128368
ID_-0.598_29.102_2022_13,0.9304280841891113
ID_-0.598_29.102_2022_14,0.964654111986788
ID_-0.598_29.102_2022_15,0.498680507389081
ID_-0.598_29.102_2022_16,0.6065236912055735
ID_-0.598_29.102_2022_17,0.5045885251428466
ID_-0.598_29.102_2022_18,0.8041902354320011
ID_-0.598_29.102_2022_19,0.712890184400491
ID_-0.598_29.102_2022_20,0.6541375331227768
ID_-0.598_29.102_2022_21,0.5634597570023255
ID_-0.598_29.102_2022_22,0.3749497159109251
ID_-0.598_29.102_2022_23,0.06031071090649315
ID_-0.598_29.102_2022_24,0.47564150447651654
ID_-0.598_29.102_2022_25,0.043930657788371894
ID_-0.598_29.102_2022_26,-0.06347108245247218
ID_-0.598_29.102_2022_27,0.11927750979538786
ID_-0.598_29.102_2022_28,0.3341167414605626
ID_-0.598_29.102_2022_29,0.32416292597517243
ID_-0.598_29.102_2022_30,0.577705841127067
ID_-0.598_29.102_2022_31,0.6848014939432697
ID_-0.598_29.102_2022_32,0.48360920496997917
ID_-0.598_29.102_2022_33,0.5217583537122183
ID_-0.598_29.102_2022_34,0.518747760266976
ID_-0.598_29.102_2022_35,0.5283139408452755
ID_-0.598_29.102_2022_36,0.6203777304577843
ID_-0.598_29.102_2022_37,1.1900050205968797
ID_-0.598_29.102_2022_38,0.9661927319749448
ID_-0.598_29.102_2022_39,1.1935447459468846
ID_-0.598_29.102_2022_40,1.0521977605740045
ID_-0.598_29.102_2022_41,1.1673417738662875
ID_-0.598_29.102_2022_42,0.6642663411765628
ID_-0.598_29.102_2022_43,1.1537119041335213
ID_-0.598_29.102_2022_44,0.5973514370662326
ID_-0.598_29.102_2022_45,0.5306388048734066
ID_-0.598_29.102_2022_46,2.203967364668125
ID_-0.598_29.102_2022_47,0.39270634625277007
ID_-0.598_29.102_2022_48,0.35570683874327164
ID_-0.604_29.896_2022_00,65.96651635184035
ID_-0.604_29.896_2022_01,67.6148453410891
ID_-0.604_29.896_2022_02,68.59243371157419
ID_-0.604_29.896_2022_03,70.67011532096608
ID_-0.604_29.896_2022_04,69.29055665911739
ID_-0.604_29.896_2022_05,69.26201504574495
ID_-0.604_29.896_2022_06,70.06935984883572
ID_-0.604_29.896_2022_07,71.87766688552563
ID_-0.604_29.896_2022_08,71.19374693661305
ID_-0.604_29.896_2022_09,71.36108697713527
ID_-0.604_29.896_2022_10,72.64229385978663
ID_-0.604_29.896_2022_11,70.5491656646982
ID_-0.604_29.896_2022_12,70.8634523713878
ID_-0.604_29.896_2022_13,73.16781562639844
ID_-0.604_29.896_2022_14,73.19409268321448
ID_-0.604_29.896_2022_15,73.02697634707725
ID_-0.604_29.896_2022_16,71.74902609301736
ID_-0.604_29.896_2022_17,72.25994093628583
ID_-0.604_29.896_2022_18,71.80512895123823
ID_-0.604_29.896_2022_19,71.64297048103407
ID_-0.604_29.896_2022_20,71.5453291597373
ID_-0.604_29.896_2022_21,70.37534179252683
ID_-0.604_29.896_2022_22,70.85185541562373
ID_-0.604_29.896_2022_23,71.38000245841356
ID_-0.604_29.896_2022_24,71.10466267212784
ID_-0.604_29.896_2022_25,70.74867342749367
ID_-0.604_29.896_2022_26,72.53959047149365
ID_-0.604_29.896_2022_27,71.19247817450216
ID_-0.604_29.896_2022_28,69.78745648761958
ID_-0.604_29.896_2022_29,69.8152980809705
ID_-0.604_29.896_2022_30,69.43094122543059
ID_-0.604_29.896_2022_31,69.45945336287151
ID_-0.604_29.896_2022_32,70.03430808296483
ID_-0.604_29.896_2022_33,71.22819497644966
ID_-0.604_29.896_2022_34,70.33351717731519
ID_-0.604_29.896_2022_35,71.60469927591201
ID_-0.604_29.896_2022_36,72.2997042334445
ID_-0.604_29.896_2022_37,74.07227629369932
ID_-0.604_29.896_2022_38,75.81640566792674
ID_-0.604_29.896_2022_39,75.6123354999556
ID_-0.604_29.896_2022_40,76.8384766585169
ID_-0.604_29.896_2022_41,74.9324176623012
ID_-0.604_29.896_2022_42,76.67177873159844
ID_-0.604_29.896_2022_43,74.1743076505829
ID_-0.604_29.896_2022_44,72.3024146942411
ID_-0.604_29.896_2022_45,73.39452907167866
ID_-0.604_29.896_2022_46,74.42988479855505
ID_-0.604_29.896_2022_47,71.33968393277782
ID_-0.604_29.896_2022_48,76.83465296952998
ID_-0.615_30.885_2022_00,78.51360781372179
ID_-0.615_30.885_2022_01,81.45447783909133
ID_-0.615_30.885_2022_02,82.78479372648368
ID_-0.615_30.885_2022_03,85.24254204771452
ID_-0.615_30.885_2022_04,82.99345554675604
ID_-0.615_30.885_2022_05,83.00640359017008
ID_-0.615_30.885_2022_06,83.05075542540114
ID_-0.615_30.885_2022_07,88.63514688976707
ID_-0.615_30.885_2022_08,84.70668761066571
ID_-0.615_30.885_2022_09,87.39345294847779
ID_-0.615_30.885_2022_10,89.06187894224398
ID_-0.615_30.885_2022_11,85.62292075923095
ID_-0.615_30.885_2022_12,87.59450003904811
ID_-0.615_30.885_2022_13,88.26079243313288
ID_-0.615_30.885_2022_14,87.1374544794237
ID_-0.615_30.885_2022_15,90.70805179107877
ID_-0.615_30.885_2022_16,87.50008575099577
ID_-0.615_30.885_2022_17,88.51785720005182
ID_-0.615_30.885_2022_18,84.19726663155433
ID_-0.615_30.885_2022_19,85.12217226382455
ID_-0.615_30.885_2022_20,85.21230614327777
ID_-0.615_30.885_2022_21,83.66395590228028
ID_-0.615_30.885_2022_22,85.39934060841132
ID_-0.615_30.885_2022_23,85.29783783917755
ID_-0.615_30.885_2022_24,85.96732100093729
ID_-0.615_30.885_2022_25,84.89623795599682
ID_-0.615_30.885_2022_26,86.40685085342105
ID_-0.615_30.885_2022_27,84.11293566592013
ID_-0.615_30.885_2022_28,82.68896087669238
ID_-0.615_30.885_2022_29,81.66704608568256
ID_-0.615_30.885_2022_30,82.39443971279424
ID_-0.615_30.885_2022_31,82.69758439176549
ID_-0.615_30.885_2022_32,83.4159783618047
ID_-0.615_30.885_2022_33,85.14115727952513
ID_-0.615_30.885_2022_34,88.87039982595152
ID_-0.615_30.885_2022_35,86.56066865112008
ID_-0.615_30.885_2022_36,86.49275005867683
ID_-0.615_30.885_2022_37,89.60433292546978
ID_-0.615_30.885_2022_38,91.24062909815216
ID_-0.615_30.885_2022_39,91.16899298718143
ID_-0.615_30.885_2022_40,94.56130304058408
ID_-0.615_30.885_2022_41,94.67602002267584
ID_-0.615_30.885_2022_42,94.39590127963393
ID_-0.615_30.885_2022_43,93.0062435201121
ID_-0.615_30.885_2022_44,90.04332528461941
ID_-0.615_30.885_2022_45,87.2282627092755
ID_-0.615_30.885_2022_46,87.74369388767377
ID_-0.615_30.885_2022_47,87.57221079386406
ID_-0.615_30.885_2022_48,91.16028961383464
ID_-0.627_29.773_2022_00,95.26127276516759
ID_-0.627_29.773_2022_01,103.62366266671317
ID_-0.627_29.773_2022_02,104.29566666058183
ID_-0.627_29.773_2022_03,108.10399394114577
ID_-0.627_29.773_2022_04,105.33319209164655
ID_-0.627_29.773_2022_05,107.5273310883983
ID_-0.627_29.773_2022_06,108.14221155598338
ID_-0.627_29.773_2022_07,109.360801229351
ID_-0.627_29.773_2022_08,107.79505452466215
ID_-0.627_29.773_2022_09,110.098345937573
ID_-0.627_29.773_2022_10,109.4042869213691
ID_-0.627_29.773_2022_11,104.95565983571565
ID_-0.627_29.773_2022_12,107.04025462905467
ID_-0.627_29.773_2022_13,110.25553990759813
ID_-0.627_29.773_2022_14,111.77423192659977
ID_-0.627_29.773_2022_15,112.1571256155679
ID_-0.627_29.773_2022_16,114.23846719904952
ID_-0.627_29.773_2022_17,115.41288276233858
ID_-0.627_29.773_2022_18,107.44224851961003
ID_-0.627_29.773_2022_19,111.9868888314848
ID_-0.627_29.773_2022_20,110.4706142228517
ID_-0.627_29.773_2022_21,108.10864572751709
ID_-0.627_29.773_2022_22,109.23706254457254
ID_-0.627_29.773_2022_23,109.726908260317
ID_-0.627_29.773_2022_24,110.98715990039217
ID_-0.627_29.773_2022_25,112.51827223976943
ID_-0.627_29.773_2022_26,110.23296400267711
ID_-0.627_29.773_2022_27,102.56072527980267
ID_-0.627_29.773_2022_28,105.7177398196601
ID_-0.627_29.773_2022_29,111.50925421632928
ID_-0.627_29.773_2022_30,113.80285912043117
ID_-0.627_29.773_2022_31,115.92423907259742
ID_-0.627_29.773_2022_32,114.99243821335074
ID_-0.627_29.773_2022_33,115.49816736405421
ID_-0.627_29.773_2022_34,115.6221499338983
ID_-0.627_29.773_2022_35,119.32628329253195
ID_-0.627_29.773_2022_36,116.87244658315832
ID_-0.627_29.773_2022_37,120.82393656699317
ID_-0.627_29.773_2022_38,121.98740174488779
ID_-0.627_29.773_2022_39,130.43515696061343
ID_-0.627_29.773_2022_40,127.16641367795789
ID_-0.627_29.773_2022_41,127.85379029741264
ID_-0.627_29.773_2022_42,124.9996715306623
ID_-0.627_29.773_2022_43,128.5267422937945
ID_-0.627_29.773_2022_44,118.32372360560797
ID_-0.627_29.773_2022_45,113.97419107144141
ID_-0.627_29.773_2022_46,117.25508462246731
ID_-0.627_29.773_2022_47,108.29639782664282
ID_-0.627_29.773_2022_48,114.38936899503712
ID_-0.637_30.763_2022_00,43.740029324338714
ID_-0.637_30.763_2022_01,45.37559852703625
ID_-0.637_30.763_2022_02,46.33071633965313
ID_-0.637_30.763_2022_03,47.49885118000364
ID_-0.637_30.763_2022_04,46.71183657806573
ID_-0.637_30.763_2022_05,47.15120055490315
ID_-0.637_30.763_2022_06,47.25367866398727
ID_-0.637_30.763_2022_07,48.0011477131649
ID_-0.637_30.763_2022_08,47.76650204533833
ID_-0.637_30.763_2022_09,49.48470261974813
ID_-0.637_30.763_2022_10,48.9097261768306
ID_-0.637_30.763_2022_11,45.72539169115591
ID_-0.637_30.763_2022_12,48.2084307864961
ID_-0.637_30.763_2022_13,48.94259660940072
ID_-0.637_30.763_2022_14,48.811417660280156
ID_-0.637_30.763_2022_15,48.64374235828895
ID_-0.637_30.763_2022_16,49.85526854054976
ID_-0.637_30.763_2022_17,48.29611004052597
ID_-0.637_30.763_2022_18,48.15218135835287
ID_-0.637_30.763_2022_19,47.671852749363815
ID_-0.637_30.763_2022_20,47.32057393133163
ID_-0.637_30.763_2022_21,48.11260785117379
ID_-0.637_30.763_2022_22,46.990445613668335
ID_-0.637_30.763_2022_23,46.99458734577396
ID_-0.637_30.763_2022_24,47.50339460204033
ID_-0.637_30.763_2022_25,46.713913175820004
ID_-0.637_30.763_2022_26,46.50327616333434
ID_-0.637_30.763_2022_27,47.03680991689286
ID_-0.637_30.763_2022_28,46.0529083409167
ID_-0.637_30.763_2022_29,46.50344364409766
ID_-0.637_30.763_2022_30,46.537498361167714
ID_-0.637_30.763_2022_31,48.035777535282634
ID_-0.637_30.763_2022_32,47.48723377441961
ID_-0.637_30.763_2022_33,47.157651278894264
ID_-0.637_30.763_2022_34,49.57110213811783
ID_-0.637_30.763_2022_35,50.21759916704432
ID_-0.637_30.763_2022_36,49.16208018941683
ID_-0.637_30.763_2022_37,50.69043096178684
ID_-0.637_30.763_2022_38,51.635496028926916
ID_-0.637_30.763_2022_39,51.64321106189361
ID_-0.637_30.763_2022_40,51.51869755687513
ID_-0.637_30.763_2022_41,51.54564526329615
ID_-0.637_30.763_2022_42,50.4184588969985
ID_-0.637_30.763_2022_43,50.742041753481686
ID_-0.637_30.763_2022_44,50.125604457246425
ID_-0.637_30.763_2022_45,49.54188347842682
ID_-0.637_30.763_2022_46,52.13158145066324
ID_-0.637_30.763_2022_47,49.432148590833876
ID_-0.637_30.763_2022_48,49.649011489615624
ID_-0.653_30.447_2022_00,29.971765519690717
ID_-0.653_30.447_2022_01,31.55888980516944
ID_-0.653_30.447_2022_02,32.993072276594404
ID_-0.653_30.447_2022_03,33.43364134205705
ID_-0.653_30.447_2022_04,33.50658224995976
ID_-0.653_30.447_2022_05,33.48424909097185
ID_-0.653_30.447_2022_06,34.225462411474815
ID_-0.653_30.447_2022_07,34.46707805772252
ID_-0.653_30.447_2022_08,34.15696372410503
ID_-0.653_30.447_2022_09,35.25728729445808
ID_-0.653_30.447_2022_10,34.548699324697125
ID_-0.653_30.447_2022_11,32.884098066100364
ID_-0.653_30.447_2022_12,34.791278521869195
ID_-0.653_30.447_2022_13,34.92078863637262
ID_-0.653_30.447_2022_14,35.17908363933496
ID_-0.653_30.447_2022_15,34.98650312712799
ID_-0.653_30.447_2022_16,35.97662629146202
ID_-0.653_30.447_2022_17,35.5275836180431
ID_-0.653_30.447_2022_18,35.006818317427516
ID_-0.653_30.447_2022_19,34.59835825946934
ID_-0.653_30.447_2022_20,33.75126394766548
ID_-0.653_30.447_2022_21,33.668553991438365
ID_-0.653_30.447_2022_22,33.54567798113339
ID_-0.653_30.447_2022_23,33.44401409113462
ID_-0.653_30.447_2022_24,33.223740590217275
ID_-0.653_30.447_2022_25,33.36495351565296
ID_-0.653_30.447_2022_26,32.904843313756714
ID_-0.653_30.447_2022_27,33.21055763039419
ID_-0.653_30.447_2022_28,32.68563021109052
ID_-0.653_30.447_2022_29,33.024509838001805
ID_-0.653_30.447_2022_30,33.08587560166544
ID_-0.653_30.447_2022_31,34.398199460136595
ID_-0.653_30.447_2022_32,33.42758852535903
ID_-0.653_30.447_2022_33,33.79934128231068
ID_-0.653_30.447_2022_34,34.91895674394997
ID_-0.653_30.447_2022_35,34.29273135972344
ID_-0.653_30.447_2022_36,34.24947759103095
ID_-0.653_30.447_2022_37,35.30419754266118
ID_-0.653_30.447_2022_38,36.08262257271026
ID_-0.653_30.447_2022_39,36.05737159460247
ID_-0.653_30.447_2022_40,35.585094112427306
ID_-0.653_30.447_2022_41,36.34426573423788
ID_-0.653_30.447_2022_42,35.71904929742723
ID_-0.653_30.447_2022_43,36.39637667189475
ID_-0.653_30.447_2022_44,35.72342279671258
ID_-0.653_30.447_2022_45,34.92013151772878
ID_-0.653_30.447_2022_46,36.92528845592139
ID_-0.653_30.447_2022_47,34.245154389719495
ID_-0.653_30.447_2022_48,34.76647248594695
ID_-0.659_30.341_2022_00,20.763525742745905
ID_-0.659_30.341_2022_01,21.938736368710966
ID_-0.659_30.341_2022_02,22.732564687902595
ID_-0.659_30.341_2022_03,22.77920076642295
ID_-0.659_30.341_2022_04,22.91783789250389
ID_-0.659_30.341_2022_05,23.225959301066624
ID_-0.659_30.341_2022_06,22.789250059626426
ID_-0.659_30.341_2022_07,22.99032842276836
ID_-0.659_30.341_2022_08,23.082103284435576
ID_-0.659_30.341_2022_09,23.608687932361963
ID_-0.659_30.341_2022_10,23.236978972301177
ID_-0.659_30.341_2022_11,22.127598256728184
ID_-0.659_30.341_2022_12,23.162114078751216
ID_-0.659_30.341_2022_13,23.58345324335375
ID_-0.659_30.341_2022_14,23.6846818783557
ID_-0.659_30.341_2022_15,23.583371866455053
ID_-0.659_30.341_2022_16,23.682085278798137
ID_-0.659_30.341_2022_17,23.9216415184358
ID_-0.659_30.341_2022_18,23.65880034629797
ID_-0.659_30.341_2022_19,23.51353092553704
ID_-0.659_30.341_2022_20,23.128700681846244
ID_-0.659_30.341_2022_21,23.633079765796285
ID_-0.659_30.341_2022_22,23.02343512513204
ID_-0.659_30.341_2022_23,22.90522449706612
ID_-0.659_30.341_2022_24,22.519313609574507
ID_-0.659_30.341_2022_25,22.693689641926426
ID_-0.659_30.341_2022_26,22.2822800479375
ID_-0.659_30.341_2022_27,22.765856962528098
ID_-0.659_30.341_2022_28,22.378890654446124
ID_-0.659_30.341_2022_29,22.721658458260666
ID_-0.659_30.341_2022_30,23.492249582999577
ID_-0.659_30.341_2022_31,23.71439531936439
ID_-0.659_30.341_2022_32,22.93715774300679
ID_-0.659_30.341_2022_33,22.861468026135576
ID_-0.659_30.341_2022_34,23.545796263486015
ID_-0.659_30.341_2022_35,23.263948184199265
ID_-0.659_30.341_2022_36,22.93194367144217
ID_-0.659_30.341_2022_37,24.049754673868804
ID_-0.659_30.341_2022_38,24.26750934971154
ID_-0.659_30.341_2022_39,24.13991475120722
ID_-0.659_30.341_2022_40,24.138959968235703
ID_-0.659_30.341_2022_41,24.608502886504528
ID_-0.659_30.341_2022_42,23.55801568337398
ID_-0.659_30.341_2022_43,24.732750817431935
ID_-0.659_30.341_2022_44,23.602040256648745
ID_-0.659_30.341_2022_45,23.525076274632443
ID_-0.659_30.341_2022_46,26.051815567647587
ID_-0.659_30.341_2022_47,23.70694151665522
ID_-0.659_30.341_2022_48,23.5740117679796
ID_-0.667_30.433_2022_00,87.38316853519349
ID_-0.667_30.433_2022_01,91.15763402926886
ID_-0.667_30.433_2022_02,91.22952541942303
ID_-0.667_30.433_2022_03,94.82094977419372
ID_-0.667_30.433_2022_04,92.36453453542416
ID_-0.667_30.433_2022_05,92.24360768724732
ID_-0.667_30.433_2022_06,92.55329843824921
ID_-0.667_30.433_2022_07,95.07067117193814
ID_-0.667_30.433_2022_08,95.5070567979366
ID_-0.667_30.433_2022_09,96.10870818458558
ID_-0.667_30.433_2022_10,97.08505541866371
ID_-0.667_30.433_2022_11,94.04119003780914
ID_-0.667_30.433_2022_12,97.81600564775442
ID_-0.667_30.433_2022_13,96.37224052567781
