ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_15,4.5488742069386445
ID_-0.528_29.472_2022_16,4.893994878413419
ID_-0.528_29.472_2022_17,4.771672604455509
ID_-0.528_29.472_2022_18,4.781628764244808
ID_-0.528_29.472_2022_19,4.683272934697756
ID_-0.528_29.472_2022_20,4.773655507491846
ID_-0.528_29.472_2022_21,4.701384743110095
ID_-0.528_29.472_2022_22,4.459513842501279
ID_-0.528_29.472_2022_23,4.280724888304538
ID_-0.528_29.472_2022_24,4.081922904550384
ID_-0.528_29.472_2022_25,4.11706459756504
ID_-0.528_29.472_2022_26,4.11538989640918
ID_-0.528_29.472_2022_27,3.9406285620809927
ID_-0.528_29.472_2022_28,4.171005159734027
ID_-0.528_29.472_2022_29,4.089446698398398
ID_-0.528_29.472_2022_30,4.636662234329061
ID_-0.528_29.472_2022_31,4.583544136432425
ID_-0.528_29.472_2022_32,4.589401793005628
ID_-0.528_29.472_2022_33,4.413618380914882
ID_-0.528_29.472_2022_34,4.722691051179778
ID_-0.528_29.472_2022_35,4.735394376790927
ID_-0.528_29.472_2022_36,4.749956084319565
ID_-0.528_29.472_2022_37,5.474771442895069
ID_-0.528_29.472_2022_38,4.787537061111057
ID_-0.528_29.472_2022_39,5.1718583278420285
ID_-0.528_29.472_2022_40,5.151484467220765
ID_-0.528_29.472_2022_41,5.136655758516219
ID_-0.528_29.472_2022_42,4.695490870115688
ID_-0.528_29.472_2022_43,5.052153561484916
ID_-0.528_29.472_2022_44,4.103988288805785
ID_-0.528_29.472_2022_45,4.306205712217957
ID_-0.528_29.472_2022_46,4.208583154730976
ID_-0.528_29.472_2022_47,4.423463120229736
ID_-0.528_29.472_2022_48,4.392844965078945
ID_-0.547_29.653_2022_00,-0.9689429669861502
ID_-0.547_29.653_2022_01,0.24913969984346254
ID_-0.547_29.653_2022_02,-0.2631698494015365
ID_-0.547_29.653_2022_03,0.6648928736529534
ID_-0.547_29.653_2022_04,0.43015289963172465
ID_-0.547_29.653_2022_05,0.09960416870840462
ID_-0.547_29.653_2022_06,1.041097775466743
ID_-0.547_29.653_2022_07,1.0115483916700607
ID_-0.547_29.653_2022_08,0.6994419164596503
ID_-0.547_29.653_2022_09,0.9241144552217211
ID_-0.547_29.653_2022_10,0.9174792951316204
ID_-0.547_29.653_2022_11,0.7887308531693858
ID_-0.547_29.653_2022_12,0.8995538657390887
ID_-0.547_29.653_2022_13,0.5980389982961312
ID_-0.547_29.653_2022_14,0.5511207731213164
ID_-0.547_29.653_2022_15,0.5798854095020322
ID_-0.547_29.653_2022_16,0.58870704364491
ID_-0.547_29.653_2022_17,0.7060061294031063
ID_-0.547_29.653_2022_18,0.6703665576404241
ID_-0.547_29.653_2022_19,0.6176064596453537
ID_-0.547_29.653_2022_20,0.613479658441847
ID_-0.547_29.653_2022_21,0.35371594143900503
ID_-0.547_29.653_2022_22,0.3562952985676699
ID_-0.547_29.653_2022_23,0.6275973899505328
ID_-0.547_29.653_2022_24,0.26178592457007477
ID_-0.547_29.653_2022_25,0.29950697471339627
ID_-0.547_29.653_2022_26,0.2249833375105751
ID_-0.547_29.653_2022_27,0.4428040213104936
ID_-0.547_29.653_2022_28,0.3027840945206884
ID_-0.547_29.653_2022_29,0.39727401987759225
ID_-0.547_29.653_2022_30,0.3992253058703521
ID_-0.547_29.653_2022_31,0.37521237486516656
ID_-0.547_29.653_2022_32,0.4447308335477753
ID_-0.547_29.653_2022_33,0.38831184350762676
ID_-0.547_29.653_2022_34,0.5477536025649701
ID_-0.547_29.653_2022_35,0.6796085361344584
ID_-0.547_29.653_2022_36,1.052352486355053
ID_-0.547_29.653_2022_37,0.9838594687311147
ID_-0.547_29.653_2022_38,1.0574766965604534
ID_-0.547_29.653_2022_39,1.161214310630075
ID_-0.547_29.653_2022_40,1.0259677930683444
ID_-0.547_29.653_2022_41,0.9755181305526817
ID_-0.547_29.653_2022_42,0.902002294964462
ID_-0.547_29.653_2022_43,0.9581807687408809
ID_-0.547_29.653_2022_44,0.3625733683503473
ID_-0.547_29.653_2022_45,0.2513364826188062
ID_-0.547_29.653_2022_46,0.22267255847291612
ID_-0.547_29.653_2022_47,0.3989918133120158
ID_-0.547_29.653_2022_48,0.7054092321251448
ID_-0.569_30.031_2022_00,102.27209709055953
ID_-0.569_30.031_2022_01,107.21865641225023
ID_-0.569_30.031_2022_02,109.57363910827029
ID_-0.569_30.031_2022_03,116.50353331584306
ID_-0.569_30.031_2022_04,109.92653444049701
ID_-0.569_30.031_2022_05,116.15492893377089
ID_-0.569_30.031_2022_06,115.53491765723643
ID_-0.569_30.031_2022_07,116.46524921505365
ID_-0.569_30.031_2022_08,111.91164820045184
ID_-0.569_30.031_2022_09,111.5039976676782
ID_-0.569_30.031_2022_10,122.64087804848828
ID_-0.569_30.031_2022_11,117.72481696872133
ID_-0.569_30.031_2022_12,114.95616333293042
ID_-0.569_30.031_2022_13,113.785861197521
ID_-0.569_30.031_2022_14,119.06315534178952
ID_-0.569_30.031_2022_15,118.84218981449577
ID_-0.569_30.031_2022_16,123.78770325577038
ID_-0.569_30.031_2022_17,118.02128118426849
ID_-0.569_30.031_2022_18,113.78083745971072
ID_-0.569_30.031_2022_19,113.93527959588985
ID_-0.569_30.031_2022_20,119.9602160024804
ID_-0.569_30.031_2022_21,112.08155206091911
ID_-0.569_30.031_2022_22,113.89731774996386
ID_-0.569_30.031_2022_23,116.31552979959999
ID_-0.569_30.031_2022_24,115.28327137854993
ID_-0.569_30.031_2022_25,118.0967032089775
ID_-0.569_30.031_2022_26,114.86773923772755
ID_-0.569_30.031_2022_27,115.95256469659309
ID_-0.569_30.031_2022_28,115.09517689796814
ID_-0.569_30.031_2022_29,115.92235964559445
ID_-0.569_30.031_2022_30,120.75770168436365
ID_-0.569_30.031_2022_31,125.67143214136742
ID_-0.569_30.031_2022_32,125.90048532258592
ID_-0.569_30.031_2022_33,125.00653349441765
ID_-0.569_30.031_2022_34,130.32400547262066
ID_-0.569_30.031_2022_35,129.85606127957908
ID_-0.569_30.031_2022_36,127.98014297618613
ID_-0.569_30.031_2022_37,130.57289457227023
ID_-0.569_30.031_2022_38,133.84358490912302
ID_-0.569_30.031_2022_39,141.6135847308799
ID_-0.569_30.031_2022_40,139.0399540445662
ID_-0.569_30.031_2022_41,144.45351515915863
ID_-0.569_30.031_2022_42,138.98623953648405
ID_-0.569_30.031_2022_43,142.54650513619728
ID_-0.569_30.031_2022_44,137.19299466950292
ID_-0.569_30.031_2022_45,130.44480409289656
ID_-0.569_30.031_2022_46,124.03425049663458
ID_-0.569_30.031_2022_47,118.29875288610333
ID_-0.569_30.031_2022_48,126.56418358925674
ID_-0.598_29.102_2022_00,-0.8170080056748198
ID_-0.598_29.102_2022_01,0.08301178411466885
ID_-0.598_29.102_2022_02,0.15711285705501882
ID_-0.598_29.102_2022_03,0.26653829557931447
ID_-0.598_29.102_2022_04,0.5401528661295272
ID_-0.598_29.102_2022_05,0.0065460497329876775
ID_-0.598_29.102_2022_06,0.3963852458176319
ID_-0.598_29.102_2022_07,0.4351170848910031
ID_-0.598_29.102_2022_08,0.4246345567032825
ID_-0.598_29.102_2022_09,0.9978583823949796
ID_-0.598_29.102_2022_10,0.9597242530750658
ID_-0.598_29.102_2022_11,0.2510639671305227
ID_-0.598_29.102_2022_12,0.9216824085284115
ID_-0.598_29.102_2022_13,0.7447419733715868
ID_-0.598_29.102_2022_14,0.7250790102212521
ID_-0.598_29.102_2022_15,0.5462426668652067
ID_-0.598_29.102_2022_16,0.46192136248496285
ID_-0.598_29.102_2022_17,0.5217084132155377
ID_-0.598_29.102_2022_18,0.5488220239938715
ID_-0.598_29.102_2022_19,0.5488220239938715
ID_-0.598_29.102_2022_20,0.559304552181592
ID_-0.598_29.102_2022_21,0.4278405711359927
ID_-0.598_29.102_2022_22,0.5911679457517105
ID_-0.598_29.102_2022_23,0.6377945358215964
ID_-0.598_29.102_2022_24,0.29538554432484787
ID_-0.598_29.102_2022_25,0.1556751243839397
ID_-0.598_29.102_2022_26,0.2574368694216082
ID_-0.598_29.102_2022_27,0.1828441178844595
ID_-0.598_29.102_2022_28,0.11205587968994443
ID_-0.598_29.102_2022_29,0.5297535706456731
ID_-0.598_29.102_2022_30,0.56539068317249
ID_-0.598_29.102_2022_31,0.5467138677021601
ID_-0.598_29.102_2022_32,0.5017885888156564
ID_-0.598_29.102_2022_33,0.4903801435159661
ID_-0.598_29.102_2022_34,0.5664800837289858
ID_-0.598_29.102_2022_35,0.6715108360773516
ID_-0.598_29.102_2022_36,0.6228064508829486
ID_-0.598_29.102_2022_37,0.7589964972974088
ID_-0.598_29.102_2022_38,1.0453343212143595
ID_-0.598_29.102_2022_39,0.9889153311742107
ID_-0.598_29.102_2022_40,0.9053727538158592
ID_-0.598_29.102_2022_41,0.9477830634157185
ID_-0.598_29.102_2022_42,0.5478112899978415
ID_-0.598_29.102_2022_43,0.8631793087921973
ID_-0.598_29.102_2022_44,0.6467865302580504
ID_-0.598_29.102_2022_45,0.24701075655811228
ID_-0.598_29.102_2022_46,0.2994217303782572
ID_-0.598_29.102_2022_47,0.3102768492811525
ID_-0.598_29.102_2022_48,0.40510701768208024
ID_-0.604_29.896_2022_00,64.74139630240981
ID_-0.604_29.896_2022_01,66.64677631346116
ID_-0.604_29.896_2022_02,67.23059614621788
ID_-0.604_29.896_2022_03,71.53823301249768
ID_-0.604_29.896_2022_04,67.81653597348729
ID_-0.604_29.896_2022_05,68.00963285657785
ID_-0.604_29.896_2022_06,68.12445413973953
ID_-0.604_29.896_2022_07,72.24345862985858
ID_-0.604_29.896_2022_08,69.02741521125976
ID_-0.604_29.896_2022_09,69.62340561183647
ID_-0.604_29.896_2022_10,72.60754634329156
ID_-0.604_29.896_2022_11,71.27718655034474
ID_-0.604_29.896_2022_12,69.0559709221147
ID_-0.604_29.896_2022_13,70.2108449722607
ID_-0.604_29.896_2022_14,71.02931440673845
ID_-0.604_29.896_2022_15,71.16705558500905
ID_-0.604_29.896_2022_16,72.83879814674347
ID_-0.604_29.896_2022_17,73.51028136776259
ID_-0.604_29.896_2022_18,70.08710643577837
ID_-0.604_29.896_2022_19,71.12556271341728
ID_-0.604_29.896_2022_20,70.28496804758313
ID_-0.604_29.896_2022_21,69.05539768517419
ID_-0.604_29.896_2022_22,69.50684159637608
ID_-0.604_29.896_2022_23,70.92074860813662
ID_-0.604_29.896_2022_24,70.40309705277696
ID_-0.604_29.896_2022_25,70.29426847532129
ID_-0.604_29.896_2022_26,71.8984559497677
ID_-0.604_29.896_2022_27,70.66848514907939
ID_-0.604_29.896_2022_28,69.1397166561331
ID_-0.604_29.896_2022_29,69.67192599348469
ID_-0.604_29.896_2022_30,70.81920394442062
ID_-0.604_29.896_2022_31,71.5307535972887
ID_-0.604_29.896_2022_32,72.71262519492849
ID_-0.604_29.896_2022_33,73.04662771217538
ID_-0.604_29.896_2022_34,73.75645167579118
ID_-0.604_29.896_2022_35,73.55411826195294
ID_-0.604_29.896_2022_36,73.89363135918747
ID_-0.604_29.896_2022_37,77.05445442858499
ID_-0.604_29.896_2022_38,77.1622280460428
ID_-0.604_29.896_2022_39,77.0488516351436
ID_-0.604_29.896_2022_40,78.5357034604708
ID_-0.604_29.896_2022_41,77.86547536269666
ID_-0.604_29.896_2022_42,78.75701310377372
ID_-0.604_29.896_2022_43,78.94035898362911
ID_-0.604_29.896_2022_44,73.64660054324555
ID_-0.604_29.896_2022_45,74.94275254927877
ID_-0.604_29.896_2022_46,71.56224282546101
ID_-0.604_29.896_2022_47,72.34477499361732
ID_-0.604_29.896_2022_48,74.81462542762203
ID_-0.615_30.885_2022_00,77.33737468374984
ID_-0.615_30.885_2022_01,81.30354142303938
ID_-0.615_30.885_2022_02,82.52904578398146
ID_-0.615_30.885_2022_03,83.72485616068467
ID_-0.615_30.885_2022_04,84.92182127252727
ID_-0.615_30.885_2022_05,83.29692438853552
ID_-0.615_30.885_2022_06,84.81039997387234
ID_-0.615_30.885_2022_07,88.49883703095385
ID_-0.615_30.885_2022_08,85.90488365543877
ID_-0.615_30.885_2022_09,88.89410397029157
ID_-0.615_30.885_2022_10,88.62050538046363
ID_-0.615_30.885_2022_11,86.33808775272195
ID_-0.615_30.885_2022_12,86.90077785903027
ID_-0.615_30.885_2022_13,89.69892632668294
ID_-0.615_30.885_2022_14,87.1899061299345
ID_-0.615_30.885_2022_15,91.28145594912006
ID_-0.615_30.885_2022_16,89.43747683288919
ID_-0.615_30.885_2022_17,88.7129358682869
ID_-0.615_30.885_2022_18,88.16722208784029
ID_-0.615_30.885_2022_19,84.61437914465806
ID_-0.615_30.885_2022_20,85.43229655416526
ID_-0.615_30.885_2022_21,83.70522692168639
ID_-0.615_30.885_2022_22,84.75732607842596
ID_-0.615_30.885_2022_23,85.9692056136889
ID_-0.615_30.885_2022_24,85.41644049542874
ID_-0.615_30.885_2022_25,84.83398419664276
ID_-0.615_30.885_2022_26,86.42087842489376
ID_-0.615_30.885_2022_27,85.35778555453219
ID_-0.615_30.885_2022_28,83.1601748674347
ID_-0.615_30.885_2022_29,82.17972846358452
ID_-0.615_30.885_2022_30,83.8946015215518
ID_-0.615_30.885_2022_31,82.90476076717117
ID_-0.615_30.885_2022_32,83.93304848744678
ID_-0.615_30.885_2022_33,83.35922889602894
ID_-0.615_30.885_2022_34,85.51834981817557
ID_-0.615_30.885_2022_35,85.4384985240587
ID_-0.615_30.885_2022_36,85.10102771769216
ID_-0.615_30.885_2022_37,87.23334533537736
ID_-0.615_30.885_2022_38,92.4235861892767
ID_-0.615_30.885_2022_39,90.07637286720846
ID_-0.615_30.885_2022_40,91.21408091876562
ID_-0.615_30.885_2022_41,91.04976685543991
ID_-0.615_30.885_2022_42,92.05049334416888
ID_-0.615_30.885_2022_43,91.41621298563088
ID_-0.615_30.885_2022_44,88.72991486354081
ID_-0.615_30.885_2022_45,85.76910667300969
ID_-0.615_30.885_2022_46,86.58457753775765
ID_-0.615_30.885_2022_47,88.10155405494649
ID_-0.615_30.885_2022_48,90.02838401592166
ID_-0.627_29.773_2022_00,100.27920212416105
ID_-0.627_29.773_2022_01,102.84646071272597
ID_-0.627_29.773_2022_02,104.44384065267113
ID_-0.627_29.773_2022_03,110.65529159878146
ID_-0.627_29.773_2022_04,104.7745508083544
ID_-0.627_29.773_2022_05,110.33731766819315
ID_-0.627_29.773_2022_06,110.53879745340912
ID_-0.627_29.773_2022_07,111.24258151529155
ID_-0.627_29.773_2022_08,106.98613382831641
ID_-0.627_29.773_2022_09,111.9765343581971
ID_-0.627_29.773_2022_10,115.6710594281579
ID_-0.627_29.773_2022_11,109.06213812000033
ID_-0.627_29.773_2022_12,106.670973340904
ID_-0.627_29.773_2022_13,112.96672366051371
ID_-0.627_29.773_2022_14,106.28944045742347
ID_-0.627_29.773_2022_15,111.53396613416894
ID_-0.627_29.773_2022_16,119.67524310615596
ID_-0.627_29.773_2022_17,108.7066465587728
ID_-0.627_29.773_2022_18,108.79652113826553
ID_-0.627_29.773_2022_19,108.47819987794158
ID_-0.627_29.773_2022_20,112.63545662172628
ID_-0.627_29.773_2022_21,106.71289608518214
ID_-0.627_29.773_2022_22,106.72057266441848
ID_-0.627_29.773_2022_23,111.27791819740582
ID_-0.627_29.773_2022_24,110.58128605901723
ID_-0.627_29.773_2022_25,113.67313540134911
ID_-0.627_29.773_2022_26,109.51068004439064
ID_-0.627_29.773_2022_27,104.21568748228044
ID_-0.627_29.773_2022_28,107.54682366018882
ID_-0.627_29.773_2022_29,115.89863029106158
ID_-0.627_29.773_2022_30,116.61769070287282
ID_-0.627_29.773_2022_31,118.72261322914389
ID_-0.627_29.773_2022_32,118.56213333234406
ID_-0.627_29.773_2022_33,117.0738936920746
ID_-0.627_29.773_2022_34,119.19601621261819
ID_-0.627_29.773_2022_35,119.13083012087318
ID_-0.627_29.773_2022_36,124.93210511893537
ID_-0.627_29.773_2022_37,127.91378068619953
ID_-0.627_29.773_2022_38,130.62029584330935
ID_-0.627_29.773_2022_39,131.72737259435678
ID_-0.627_29.773_2022_40,136.42321018199684
ID_-0.627_29.773_2022_41,134.133069996075
ID_-0.627_29.773_2022_42,124.62928029882325
ID_-0.627_29.773_2022_43,136.24985738135544
ID_-0.627_29.773_2022_44,129.5729029333639
ID_-0.627_29.773_2022_45,122.61555986309068
ID_-0.627_29.773_2022_46,119.29455886922078
ID_-0.627_29.773_2022_47,112.1902778766186
ID_-0.627_29.773_2022_48,122.64295013613011
ID_-0.637_30.763_2022_00,43.77178040437264
ID_-0.637_30.763_2022_01,45.67489303960927
ID_-0.637_30.763_2022_02,46.04592131516235
ID_-0.637_30.763_2022_03,48.4547849705047
ID_-0.637_30.763_2022_04,47.27491464519095
ID_-0.637_30.763_2022_05,47.25087228170663
ID_-0.637_30.763_2022_06,47.256594140973604
ID_-0.637_30.763_2022_07,47.53820675088279
ID_-0.637_30.763_2022_08,47.72623273925399
ID_-0.637_30.763_2022_09,49.87862464951302
ID_-0.637_30.763_2022_10,49.55014732726401
ID_-0.637_30.763_2022_11,47.05692339599797
ID_-0.637_30.763_2022_12,48.37261595331626
ID_-0.637_30.763_2022_13,48.84137871696421
ID_-0.637_30.763_2022_14,49.687638283679725
ID_-0.637_30.763_2022_15,49.255271741327086
ID_-0.637_30.763_2022_16,49.703441225284784
ID_-0.637_30.763_2022_17,48.705283695152886
ID_-0.637_30.763_2022_18,49.28455392299791
ID_-0.637_30.763_2022_19,49.100625026310276
ID_-0.637_30.763_2022_20,48.990479873797014
ID_-0.637_30.763_2022_21,48.90655853034402
ID_-0.637_30.763_2022_22,48.868012837721786
ID_-0.637_30.763_2022_23,48.93970084204997
ID_-0.637_30.763_2022_24,48.791382878025544
ID_-0.637_30.763_2022_25,48.16072659389283
ID_-0.637_30.763_2022_26,48.36560262578529
ID_-0.637_30.763_2022_27,48.81911463723213
ID_-0.637_30.763_2022_28,48.33995444955032
ID_-0.637_30.763_2022_29,48.32954407020622
ID_-0.637_30.763_2022_30,49.20222696956666
ID_-0.637_30.763_2022_31,49.47198429799909
ID_-0.637_30.763_2022_32,49.30860830120195
ID_-0.637_30.763_2022_33,49.40990071891702
ID_-0.637_30.763_2022_34,50.54254742018788
ID_-0.637_30.763_2022_35,49.568441196421574
ID_-0.637_30.763_2022_36,50.14606203922083
ID_-0.637_30.763_2022_37,51.005841516641794
ID_-0.637_30.763_2022_38,51.8120435909024
ID_-0.637_30.763_2022_39,51.62676300158083
ID_-0.637_30.763_2022_40,51.44139358335061
ID_-0.637_30.763_2022_41,51.737760944597206
ID_-0.637_30.763_2022_42,50.95191379671572
ID_-0.637_30.763_2022_43,51.520618621188376
ID_-0.637_30.763_2022_44,49.59130551741506
ID_-0.637_30.763_2022_45,49.19075399767677
ID_-0.637_30.763_2022_46,49.34467876644885
ID_-0.637_30.763_2022_47,49.21344869715673
ID_-0.637_30.763_2022_48,49.4174379113849
ID_-0.653_30.447_2022_00,29.222895035250794
ID_-0.653_30.447_2022_01,31.99458950636184
ID_-0.653_30.447_2022_02,32.61719755063777
ID_-0.653_30.447_2022_03,33.005584344218605
ID_-0.653_30.447_2022_04,33.06573880600073
ID_-0.653_30.447_2022_05,33.01699966445814
ID_-0.653_30.447_2022_06,33.054326511284486
ID_-0.653_30.447_2022_07,33.45914065968172
ID_-0.653_30.447_2022_08,32.57003843274987
ID_-0.653_30.447_2022_09,34.33998245404022
ID_-0.653_30.447_2022_10,33.57558710839044
ID_-0.653_30.447_2022_11,32.17123938394195
ID_-0.653_30.447_2022_12,33.3005473496847
ID_-0.653_30.447_2022_13,33.475978476100394
ID_-0.653_30.447_2022_14,35.336282156251244
ID_-0.653_30.447_2022_15,35.116903969997594
ID_-0.653_30.447_2022_16,35.391034611197576
ID_-0.653_30.447_2022_17,34.97070013099993
ID_-0.653_30.447_2022_18,34.902208276089766
ID_-0.653_30.447_2022_19,34.616784776850125
ID_-0.653_30.447_2022_20,34.66089432488395
ID_-0.653_30.447_2022_21,34.26739089042232
ID_-0.653_30.447_2022_22,34.48946529126951
ID_-0.653_30.447_2022_23,34.700621615053315
ID_-0.653_30.447_2022_24,34.15720123661438
ID_-0.653_30.447_2022_25,33.86040534447955
ID_-0.653_30.447_2022_26,33.98067762174849
ID_-0.653_30.447_2022_27,34.46234388277068
ID_-0.653_30.447_2022_28,33.720638710279175
ID_-0.653_30.447_2022_29,34.08990472930908
ID_-0.653_30.447_2022_30,34.57971976048026
ID_-0.653_30.447_2022_31,34.51165444980936
ID_-0.653_30.447_2022_32,34.52860449121404
ID_-0.653_30.447_2022_33,35.23474712981471
ID_-0.653_30.447_2022_34,35.66141640111146
ID_-0.653_30.447_2022_35,35.02347589266796
ID_-0.653_30.447_2022_36,35.15482266511854
ID_-0.653_30.447_2022_37,35.14983272571903
ID_-0.653_30.447_2022_38,35.941032722011585
ID_-0.653_30.447_2022_39,35.781496778994736
ID_-0.653_30.447_2022_40,35.00534288904911
ID_-0.653_30.447_2022_41,35.60262609935245
ID_-0.653_30.447_2022_42,36.086953283308326
ID_-0.653_30.447_2022_43,35.96508204874278
ID_-0.653_30.447_2022_44,35.07852326116624
ID_-0.653_30.447_2022_45,34.58586973144543
ID_-0.653_30.447_2022_46,34.732168737115266
ID_-0.653_30.447_2022_47,34.88985019731359
ID_-0.653_30.447_2022_48,35.09808751524442
ID_-0.659_30.341_2022_00,19.813380186096957
ID_-0.659_30.341_2022_01,22.08985098115698
ID_-0.659_30.341_2022_02,22.13057234342235
ID_-0.659_30.341_2022_03,22.797393266869562
ID_-0.659_30.341_2022_04,22.57963820848321
ID_-0.659_30.341_2022_05,23.18987882136419
ID_-0.659_30.341_2022_06,22.846135433935473
ID_-0.659_30.341_2022_07,22.988206868168444
ID_-0.659_30.341_2022_08,22.631308430453153
ID_-0.659_30.341_2022_09,23.850120940619625
ID_-0.659_30.341_2022_10,23.18686179574704
ID_-0.659_30.341_2022_11,22.58216484877457
ID_-0.659_30.341_2022_12,22.849444631967796
ID_-0.659_30.341_2022_13,23.465883241676487
ID_-0.659_30.341_2022_14,23.769967136716733
ID_-0.659_30.341_2022_15,23.504964729260692
ID_-0.659_30.341_2022_16,23.779095370460674
ID_-0.659_30.341_2022_17,23.466700813275953
ID_-0.659_30.341_2022_18,23.551543465201053
ID_-0.659_30.341_2022_19,23.28146893073165
ID_-0.659_30.341_2022_20,23.079554810982795
ID_-0.659_30.341_2022_21,23.108796931580166
ID_-0.659_30.341_2022_22,23.03159527002214
ID_-0.659_30.341_2022_23,23.119045524259985
ID_-0.659_30.341_2022_24,22.420098990981657
ID_-0.659_30.341_2022_25,22.38217500068851
ID_-0.659_30.341_2022_26,22.373281595745116
ID_-0.659_30.341_2022_27,22.5383785260462
ID_-0.659_30.341_2022_28,22.164866472199748
ID_-0.659_30.341_2022_29,22.534132491229634
ID_-0.659_30.341_2022_30,22.91506562853792
ID_-0.659_30.341_2022_31,22.955882211729907
ID_-0.659_30.341_2022_32,22.805418822554838
ID_-0.659_30.341_2022_33,23.397512341872783
ID_-0.659_30.341_2022_34,23.632918169981895
ID_-0.659_30.341_2022_35,23.423197725208926
ID_-0.659_30.341_2022_36,22.972784638099526
ID_-0.659_30.341_2022_37,23.419346583694413
ID_-0.659_30.341_2022_38,23.790590711702755
ID_-0.659_30.341_2022_39,23.91446234788253
ID_-0.659_30.341_2022_40,23.410752030585225
ID_-0.659_30.341_2022_41,24.00943277361384
ID_-0.659_30.341_2022_42,23.495015344913945
ID_-0.659_30.341_2022_43,24.473229322711862
ID_-0.659_30.341_2022_44,23.021997525416644
ID_-0.659_30.341_2022_45,22.801671026834093
ID_-0.659_30.341_2022_46,22.730194359852938
ID_-0.659_30.341_2022_47,23.06619599217933
ID_-0.659_30.341_2022_48,23.154548743960895
ID_-0.667_30.433_2022_00,87.75413842499233
ID_-0.667_30.433_2022_01,90.10266773198317
ID_-0.667_30.433_2022_02,90.93632667557861
ID_-0.667_30.433_2022_03,96.10626763542713
ID_-0.667_30.433_2022_04,93.21859973651831
ID_-0.667_30.433_2022_05,92.77266042625538
ID_-0.667_30.433_2022_06,92.62548377772
ID_-0.667_30.433_2022_07,94.57798644845644
ID_-0.667_30.433_2022_08,94.67104695372349
ID_-0.667_30.433_2022_09,99.05325888921705
ID_-0.667_30.433_2022_10,97.66719961317033
ID_-0.667_30.433_2022_11,94.55911914369233
ID_-0.667_30.433_2022_12,99.12379992935345
ID_-0.667_30.433_2022_13,96.84477656391104
ID_-0.667_30.433_2022_14,99.20427204734537
