ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_02,0.5183957127061932
ID_-0.547_29.653_2022_03,0.5291989637447224
ID_-0.547_29.653_2022_04,0.48696797531542213
ID_-0.547_29.653_2022_05,0.46713367659759797
ID_-0.547_29.653_2022_06,0.5008886668194885
ID_-0.547_29.653_2022_07,0.5231087424851186
ID_-0.547_29.653_2022_08,0.5006886652519777
ID_-0.547_29.653_2022_09,0.6211081425743797
ID_-0.547_29.653_2022_10,0.6004431701006442
ID_-0.547_29.653_2022_11,0.5494670102320041
ID_-0.547_29.653_2022_12,0.6354418772178451
ID_-0.547_29.653_2022_13,0.5480083554375872
ID_-0.547_29.653_2022_14,0.6410711473823273
ID_-0.547_29.653_2022_15,0.5897757211065828
ID_-0.547_29.653_2022_16,0.5699996473796233
ID_-0.547_29.653_2022_17,0.5027489200297164
ID_-0.547_29.653_2022_18,0.5748267905699538
ID_-0.547_29.653_2022_19,0.5630968675327199
ID_-0.547_29.653_2022_20,0.589264044892076
ID_-0.547_29.653_2022_21,0.5970587331346149
ID_-0.547_29.653_2022_22,0.6376096705746586
ID_-0.547_29.653_2022_23,0.613812674553305
ID_-0.547_29.653_2022_24,0.5965481839464492
ID_-0.547_29.653_2022_25,0.5697354032132518
ID_-0.547_29.653_2022_26,0.6108523729114607
ID_-0.547_29.653_2022_27,1.4052554423276142
ID_-0.547_29.653_2022_28,0.7531562514861784
ID_-0.547_29.653_2022_29,0.7631838069516781
ID_-0.547_29.653_2022_30,0.5504277925456924
ID_-0.547_29.653_2022_31,0.6875324255377191
ID_-0.547_29.653_2022_32,0.6096698107039161
ID_-0.547_29.653_2022_33,0.5577265990172682
ID_-0.547_29.653_2022_34,0.5579363798921755
ID_-0.547_29.653_2022_35,0.6722496223007413
ID_-0.547_29.653_2022_36,0.6992156548145075
ID_-0.547_29.653_2022_37,0.733951255337899
ID_-0.547_29.653_2022_38,0.5886572242787247
ID_-0.547_29.653_2022_39,0.5908855878091093
ID_-0.547_29.653_2022_40,0.5629666059250056
ID_-0.547_29.653_2022_41,0.5565069318771569
ID_-0.547_29.653_2022_42,0.5842481480589408
ID_-0.547_29.653_2022_43,0.5612876041270676
ID_-0.547_29.653_2022_44,0.5527580774086142
ID_-0.547_29.653_2022_45,0.559368588140001
ID_-0.547_29.653_2022_46,0.5013467270100145
ID_-0.547_29.653_2022_47,0.5805204311202218
ID_-0.547_29.653_2022_48,0.6012293261419634
ID_-0.569_30.031_2022_00,96.66021630037471
ID_-0.569_30.031_2022_01,103.83207653723647
ID_-0.569_30.031_2022_02,106.13004744516944
ID_-0.569_30.031_2022_03,109.71606097184878
ID_-0.569_30.031_2022_04,110.70293912870403
ID_-0.569_30.031_2022_05,113.01987792114932
ID_-0.569_30.031_2022_06,112.61268401608469
ID_-0.569_30.031_2022_07,111.72915591831328
ID_-0.569_30.031_2022_08,109.47121476536013
ID_-0.569_30.031_2022_09,114.6876666930154
ID_-0.569_30.031_2022_10,116.04295370407281
ID_-0.569_30.031_2022_11,116.24694488327509
ID_-0.569_30.031_2022_12,115.34019226909288
ID_-0.569_30.031_2022_13,114.08804538756641
ID_-0.569_30.031_2022_14,131.76290512735903
ID_-0.569_30.031_2022_15,129.88050016525986
ID_-0.569_30.031_2022_16,126.52880596949163
ID_-0.569_30.031_2022_17,127.44118809323616
ID_-0.569_30.031_2022_18,126.60455692494878
ID_-0.569_30.031_2022_19,123.08663985604079
ID_-0.569_30.031_2022_20,121.72144365362857
ID_-0.569_30.031_2022_21,117.1660967899175
ID_-0.569_30.031_2022_22,116.43504198123675
ID_-0.569_30.031_2022_23,115.5302655071574
ID_-0.569_30.031_2022_24,114.81710504311776
ID_-0.569_30.031_2022_25,111.36921381277625
ID_-0.569_30.031_2022_26,111.22378599556401
ID_-0.569_30.031_2022_27,110.81953562211143
ID_-0.569_30.031_2022_28,109.66542638513806
ID_-0.569_30.031_2022_29,108.5259769320189
ID_-0.569_30.031_2022_30,109.04289521113259
ID_-0.569_30.031_2022_31,116.96481062018114
ID_-0.569_30.031_2022_32,116.61346088092905
ID_-0.569_30.031_2022_33,117.59935532291401
ID_-0.569_30.031_2022_34,118.19880466280793
ID_-0.569_30.031_2022_35,124.3217063777235
ID_-0.569_30.031_2022_36,125.93418751724917
ID_-0.569_30.031_2022_37,127.41852150779417
ID_-0.569_30.031_2022_38,127.97992993423979
ID_-0.569_30.031_2022_39,127.42311320602026
ID_-0.569_30.031_2022_40,123.37644593006112
ID_-0.569_30.031_2022_41,126.4822894099434
ID_-0.569_30.031_2022_42,128.16305960088908
ID_-0.569_30.031_2022_43,130.88688726959197
ID_-0.569_30.031_2022_44,120.74279487872933
ID_-0.569_30.031_2022_45,121.4104827009783
ID_-0.569_30.031_2022_46,123.34817260927169
ID_-0.569_30.031_2022_47,125.97276120142206
ID_-0.569_30.031_2022_48,116.65532485534892
ID_-0.598_29.102_2022_00,-0.07396703005163578
ID_-0.598_29.102_2022_01,0.1514561151326177
ID_-0.598_29.102_2022_02,0.12010341523204959
ID_-0.598_29.102_2022_03,0.1505911671427223
ID_-0.598_29.102_2022_04,0.13633572675321565
ID_-0.598_29.102_2022_05,0.1557668774990382
ID_-0.598_29.102_2022_06,0.12452630778338811
ID_-0.598_29.102_2022_07,0.15188864136672553
ID_-0.598_29.102_2022_08,0.08565031920113299
ID_-0.598_29.102_2022_09,0.17371685034964798
ID_-0.598_29.102_2022_10,0.21690729151631044
ID_-0.598_29.102_2022_11,0.19913983088138487
ID_-0.598_29.102_2022_12,0.19379828440707694
ID_-0.598_29.102_2022_13,0.16611603730538205
ID_-0.598_29.102_2022_14,0.18924501470855293
ID_-0.598_29.102_2022_15,0.1832274500008849
ID_-0.598_29.102_2022_16,0.17154481269752403
ID_-0.598_29.102_2022_17,0.15579663363390378
ID_-0.598_29.102_2022_18,0.15816040736410933
ID_-0.598_29.102_2022_19,0.16910708645062245
ID_-0.598_29.102_2022_20,0.17921144638367564
ID_-0.598_29.102_2022_21,0.16980816815786784
ID_-0.598_29.102_2022_22,0.2000885309925733
ID_-0.598_29.102_2022_23,0.18141386046433214
ID_-0.598_29.102_2022_24,0.17319481339460777
ID_-0.598_29.102_2022_25,0.1449362694690891
ID_-0.598_29.102_2022_26,0.1730903355694603
ID_-0.598_29.102_2022_27,0.1779509100140473
ID_-0.598_29.102_2022_28,0.171574906273138
ID_-0.598_29.102_2022_29,0.12203382294753186
ID_-0.598_29.102_2022_30,0.09726990944913456
ID_-0.598_29.102_2022_31,0.17714479646365175
ID_-0.598_29.102_2022_32,0.1310082189224049
ID_-0.598_29.102_2022_33,0.08578400966800649
ID_-0.598_29.102_2022_34,0.1574402779726303
ID_-0.598_29.102_2022_35,0.09053690880084651
ID_-0.598_29.102_2022_36,0.17295541837900869
ID_-0.598_29.102_2022_37,0.16279820805860037
ID_-0.598_29.102_2022_38,0.16878659033358812
ID_-0.598_29.102_2022_39,0.1581801983345962
ID_-0.598_29.102_2022_40,0.165323847478022
ID_-0.598_29.102_2022_41,0.16552449867282998
ID_-0.598_29.102_2022_42,0.15471734611413432
ID_-0.598_29.102_2022_43,0.15627887720215405
ID_-0.598_29.102_2022_44,0.14160543228262223
ID_-0.598_29.102_2022_45,0.1573467574057818
ID_-0.598_29.102_2022_46,0.08207947407578722
ID_-0.598_29.102_2022_47,0.10684340576602057
ID_-0.598_29.102_2022_48,0.09232904679953452
ID_-0.604_29.896_2022_00,61.1820516011654
ID_-0.604_29.896_2022_01,65.434663851381
ID_-0.604_29.896_2022_02,67.01587016642074
ID_-0.604_29.896_2022_03,68.85075619719242
ID_-0.604_29.896_2022_04,69.37418598082384
ID_-0.604_29.896_2022_05,70.60627691084758
ID_-0.604_29.896_2022_06,70.14082193072701
ID_-0.604_29.896_2022_07,69.69501636905056
ID_-0.604_29.896_2022_08,68.82531531749578
ID_-0.604_29.896_2022_09,71.4521131594703
ID_-0.604_29.896_2022_10,71.9438633352716
ID_-0.604_29.896_2022_11,71.2545784674056
ID_-0.604_29.896_2022_12,72.00449663843287
ID_-0.604_29.896_2022_13,70.34622530137187
ID_-0.604_29.896_2022_14,80.51314981290209
ID_-0.604_29.896_2022_15,78.25220506001843
ID_-0.604_29.896_2022_16,76.6183132297114
ID_-0.604_29.896_2022_17,77.69258838844901
ID_-0.604_29.896_2022_18,77.22475723169725
ID_-0.604_29.896_2022_19,75.5119048290398
ID_-0.604_29.896_2022_20,75.03259384807063
ID_-0.604_29.896_2022_21,71.3906445218538
ID_-0.604_29.896_2022_22,70.79795958863782
ID_-0.604_29.896_2022_23,70.57977836206484
ID_-0.604_29.896_2022_24,70.1688763462676
ID_-0.604_29.896_2022_25,68.4283245124781
ID_-0.604_29.896_2022_26,68.62073277502519
ID_-0.604_29.896_2022_27,67.86231351606969
ID_-0.604_29.896_2022_28,67.12672467294323
ID_-0.604_29.896_2022_29,67.44182992304954
ID_-0.604_29.896_2022_30,67.60819107326881
ID_-0.604_29.896_2022_31,70.98226277938181
ID_-0.604_29.896_2022_32,71.49731421582331
ID_-0.604_29.896_2022_33,72.59083837637624
ID_-0.604_29.896_2022_34,72.34351840714388
ID_-0.604_29.896_2022_35,75.5226767146213
ID_-0.604_29.896_2022_36,76.58258468163758
ID_-0.604_29.896_2022_37,77.59605551386284
ID_-0.604_29.896_2022_38,77.38502631593188
ID_-0.604_29.896_2022_39,76.6405184910817
ID_-0.604_29.896_2022_40,76.79782616327094
ID_-0.604_29.896_2022_41,76.47919537460974
ID_-0.604_29.896_2022_42,77.85111647526514
ID_-0.604_29.896_2022_43,80.1974140892238
ID_-0.604_29.896_2022_44,73.9723370115094
ID_-0.604_29.896_2022_45,75.7796749056996
ID_-0.604_29.896_2022_46,76.60097560796834
ID_-0.604_29.896_2022_47,77.16882001701305
ID_-0.604_29.896_2022_48,72.21035214492241
ID_-0.615_30.885_2022_00,74.83743506905108
ID_-0.615_30.885_2022_01,81.36407965632334
ID_-0.615_30.885_2022_02,83.17798155344732
ID_-0.615_30.885_2022_03,84.60256701763572
ID_-0.615_30.885_2022_04,86.67053744015573
ID_-0.615_30.885_2022_05,87.27499038075962
ID_-0.615_30.885_2022_06,86.16232258179434
ID_-0.615_30.885_2022_07,85.72992450103072
ID_-0.615_30.885_2022_08,85.30103703266661
ID_-0.615_30.885_2022_09,86.85738672357427
ID_-0.615_30.885_2022_10,88.02201074202988
ID_-0.615_30.885_2022_11,88.68689666390088
ID_-0.615_30.885_2022_12,89.13454803851276
ID_-0.615_30.885_2022_13,86.2675829242703
ID_-0.615_30.885_2022_14,96.2751833639103
ID_-0.615_30.885_2022_15,93.23567011904244
ID_-0.615_30.885_2022_16,91.020692842253
ID_-0.615_30.885_2022_17,92.24458070953
ID_-0.615_30.885_2022_18,91.34696614240869
ID_-0.615_30.885_2022_19,89.27166887945535
ID_-0.615_30.885_2022_20,89.55306351694472
ID_-0.615_30.885_2022_21,85.48612813240695
ID_-0.615_30.885_2022_22,85.74541801204113
ID_-0.615_30.885_2022_23,84.33268368731922
ID_-0.615_30.885_2022_24,82.78924619849295
ID_-0.615_30.885_2022_25,80.34240634418475
ID_-0.615_30.885_2022_26,80.11867156660982
ID_-0.615_30.885_2022_27,79.22681863605979
ID_-0.615_30.885_2022_28,78.23054031784208
ID_-0.615_30.885_2022_29,78.12980864327288
ID_-0.615_30.885_2022_30,79.10738919415905
ID_-0.615_30.885_2022_31,82.35912554590166
ID_-0.615_30.885_2022_32,82.47695560551203
ID_-0.615_30.885_2022_33,83.71870888167724
ID_-0.615_30.885_2022_34,84.14703791308025
ID_-0.615_30.885_2022_35,87.95973711243963
ID_-0.615_30.885_2022_36,89.40950858504767
ID_-0.615_30.885_2022_37,91.09040981986112
ID_-0.615_30.885_2022_38,90.89042078929229
ID_-0.615_30.885_2022_39,90.53959675090167
ID_-0.615_30.885_2022_40,89.69273818548452
ID_-0.615_30.885_2022_41,90.66766974314908
ID_-0.615_30.885_2022_42,91.90059947530617
ID_-0.615_30.885_2022_43,95.29913330899551
ID_-0.615_30.885_2022_44,90.10080532479367
ID_-0.615_30.885_2022_45,90.99108660593498
ID_-0.615_30.885_2022_46,91.97701543673422
ID_-0.615_30.885_2022_47,92.34828093949213
ID_-0.615_30.885_2022_48,89.34373748185814
ID_-0.627_29.773_2022_00,99.1760063927187
ID_-0.627_29.773_2022_01,107.45236263099464
ID_-0.627_29.773_2022_02,110.76236769736772
ID_-0.627_29.773_2022_03,112.13446526203214
ID_-0.627_29.773_2022_04,114.66625620874458
ID_-0.627_29.773_2022_05,114.71215951352042
ID_-0.627_29.773_2022_06,113.55416664283189
ID_-0.627_29.773_2022_07,112.5432366123005
ID_-0.627_29.773_2022_08,112.66676892970852
ID_-0.627_29.773_2022_09,113.21714448092116
ID_-0.627_29.773_2022_10,115.63807432177029
ID_-0.627_29.773_2022_11,114.3945270450521
ID_-0.627_29.773_2022_12,115.3047733230853
ID_-0.627_29.773_2022_13,112.67624733130788
ID_-0.627_29.773_2022_14,122.48803267246083
ID_-0.627_29.773_2022_15,117.99833352179645
ID_-0.627_29.773_2022_16,116.73829769383471
ID_-0.627_29.773_2022_17,117.54015040867993
ID_-0.627_29.773_2022_18,116.1963298955136
ID_-0.627_29.773_2022_19,115.17631937047999
ID_-0.627_29.773_2022_20,114.99459260207914
ID_-0.627_29.773_2022_21,111.028901876081
ID_-0.627_29.773_2022_22,112.79916437491522
ID_-0.627_29.773_2022_23,110.97922271116582
ID_-0.627_29.773_2022_24,110.05511772534652
ID_-0.627_29.773_2022_25,106.62121524229636
ID_-0.627_29.773_2022_26,107.50699946697476
ID_-0.627_29.773_2022_27,105.39293400087087
ID_-0.627_29.773_2022_28,104.90747803051883
ID_-0.627_29.773_2022_29,104.71984264759081
ID_-0.627_29.773_2022_30,106.97407444406304
ID_-0.627_29.773_2022_31,110.77270307694658
ID_-0.627_29.773_2022_32,110.32738675885282
ID_-0.627_29.773_2022_33,110.80993777616945
ID_-0.627_29.773_2022_34,111.59014140246211
ID_-0.627_29.773_2022_35,115.14463200392748
ID_-0.627_29.773_2022_36,116.88560555482343
ID_-0.627_29.773_2022_37,118.53729370660417
ID_-0.627_29.773_2022_38,118.02383950001325
ID_-0.627_29.773_2022_39,116.93042026859025
ID_-0.627_29.773_2022_40,116.66266673617645
ID_-0.627_29.773_2022_41,116.5544951558952
ID_-0.627_29.773_2022_42,118.40737944996987
ID_-0.627_29.773_2022_43,123.6156876353598
ID_-0.627_29.773_2022_44,118.40048289526686
ID_-0.627_29.773_2022_45,118.62391061389802
ID_-0.627_29.773_2022_46,120.1770573124708
ID_-0.627_29.773_2022_47,120.95120400383281
ID_-0.627_29.773_2022_48,118.69548936537089
ID_-0.637_30.763_2022_00,38.66555314020218
ID_-0.637_30.763_2022_01,40.89318281322055
ID_-0.637_30.763_2022_02,41.954999394253015
ID_-0.637_30.763_2022_03,42.889874586067705
ID_-0.637_30.763_2022_04,42.79607759608476
ID_-0.637_30.763_2022_05,44.66816364001261
ID_-0.637_30.763_2022_06,44.986005462027286
ID_-0.637_30.763_2022_07,44.273704308536914
ID_-0.637_30.763_2022_08,43.08314679287753
ID_-0.637_30.763_2022_09,46.12181623952259
ID_-0.637_30.763_2022_10,46.89799801596307
ID_-0.637_30.763_2022_11,47.022287808916325
ID_-0.637_30.763_2022_12,46.248183780697275
ID_-0.637_30.763_2022_13,48.11938346739208
ID_-0.637_30.763_2022_14,55.67554428371404
ID_-0.637_30.763_2022_15,55.78945685516766
ID_-0.637_30.763_2022_16,53.91539595391645
ID_-0.637_30.763_2022_17,54.08492884764373
ID_-0.637_30.763_2022_18,54.057641021112985
ID_-0.637_30.763_2022_19,52.15753493798974
ID_-0.637_30.763_2022_20,51.149564065457994
ID_-0.637_30.763_2022_21,49.2279489137857
ID_-0.637_30.763_2022_22,48.378865561716644
ID_-0.637_30.763_2022_23,48.39482562753838
ID_-0.637_30.763_2022_24,48.42668840559253
ID_-0.637_30.763_2022_25,47.05264311017027
ID_-0.637_30.763_2022_26,46.699125369479965
ID_-0.637_30.763_2022_27,46.70190489601019
ID_-0.637_30.763_2022_28,46.27108627516189
ID_-0.637_30.763_2022_29,46.00516072062912
ID_-0.637_30.763_2022_30,45.87393345231192
ID_-0.637_30.763_2022_31,49.986535994509666
ID_-0.637_30.763_2022_32,49.73125099171226
ID_-0.637_30.763_2022_33,50.884414934613766
ID_-0.637_30.763_2022_34,50.801057015435894
ID_-0.637_30.763_2022_35,53.124386038823616
ID_-0.637_30.763_2022_36,53.80520792881331
ID_-0.637_30.763_2022_37,54.71216778563627
ID_-0.637_30.763_2022_38,54.80810726943038
ID_-0.637_30.763_2022_39,54.4084498420159
ID_-0.637_30.763_2022_40,52.87395588598257
ID_-0.637_30.763_2022_41,53.69164651265599
ID_-0.637_30.763_2022_42,54.55479274916034
ID_-0.637_30.763_2022_43,53.93585774246418
ID_-0.637_30.763_2022_44,48.47218417695989
ID_-0.637_30.763_2022_45,49.64757635296267
ID_-0.637_30.763_2022_46,50.09017714702948
ID_-0.637_30.763_2022_47,51.48138223105252
ID_-0.637_30.763_2022_48,47.65796438081172
ID_-0.653_30.447_2022_00,26.85236862469326
ID_-0.653_30.447_2022_01,28.56123353534334
ID_-0.653_30.447_2022_02,29.43059508452721
ID_-0.653_30.447_2022_03,29.79278273793238
ID_-0.653_30.447_2022_04,29.79464077445313
ID_-0.653_30.447_2022_05,30.888735862812233
ID_-0.653_30.447_2022_06,31.10047401733843
ID_-0.653_30.447_2022_07,31.187603479395648
ID_-0.653_30.447_2022_08,29.928258264865956
ID_-0.653_30.447_2022_09,32.27044366045445
ID_-0.653_30.447_2022_10,32.770888738737995
ID_-0.653_30.447_2022_11,32.88670973767188
ID_-0.653_30.447_2022_12,32.38412209040389
ID_-0.653_30.447_2022_13,34.123593276713706
ID_-0.653_30.447_2022_14,39.622947080222126
ID_-0.653_30.447_2022_15,39.46652259811062
ID_-0.653_30.447_2022_16,38.397792090762216
ID_-0.653_30.447_2022_17,38.01124864326172
ID_-0.653_30.447_2022_18,38.081093965604815
ID_-0.653_30.447_2022_19,37.047492894724655
ID_-0.653_30.447_2022_20,36.23280288884476
ID_-0.653_30.447_2022_21,34.61226587297672
ID_-0.653_30.447_2022_22,33.86269965229433
ID_-0.653_30.447_2022_23,33.551294636593276
ID_-0.653_30.447_2022_24,33.89051541161551
ID_-0.653_30.447_2022_25,32.67569082639853
ID_-0.653_30.447_2022_26,32.5158895634336
ID_-0.653_30.447_2022_27,32.46801443231487
ID_-0.653_30.447_2022_28,32.36004419930277
ID_-0.653_30.447_2022_29,32.16792343453187
ID_-0.653_30.447_2022_30,31.75685259045153
ID_-0.653_30.447_2022_31,34.97277565959913
ID_-0.653_30.447_2022_32,34.93913336489554
ID_-0.653_30.447_2022_33,35.58138584200874
ID_-0.653_30.447_2022_34,35.56843981938286
ID_-0.653_30.447_2022_35,37.19941261801044
ID_-0.653_30.447_2022_36,37.753392635512185
ID_-0.653_30.447_2022_37,38.39881187235562
ID_-0.653_30.447_2022_38,38.68418210140043
ID_-0.653_30.447_2022_39,38.42793026885299
ID_-0.653_30.447_2022_40,37.27519664144226
ID_-0.653_30.447_2022_41,37.64283316780765
ID_-0.653_30.447_2022_42,38.25899953953551
ID_-0.653_30.447_2022_43,38.381486107413544
ID_-0.653_30.447_2022_44,34.01880800249208
ID_-0.653_30.447_2022_45,34.65200242931248
ID_-0.653_30.447_2022_46,35.129962583304746
ID_-0.653_30.447_2022_47,36.00993929219649
ID_-0.653_30.447_2022_48,33.37114032471745
ID_-0.659_30.341_2022_00,18.099604025039962
ID_-0.659_30.341_2022_01,19.171449410388757
ID_-0.659_30.341_2022_02,19.52568489298765
ID_-0.659_30.341_2022_03,20.12140838925766
ID_-0.659_30.341_2022_04,20.10493826743754
ID_-0.659_30.341_2022_05,21.048450736519783
ID_-0.659_30.341_2022_06,21.19242960243925
ID_-0.659_30.341_2022_07,21.15726488046747
ID_-0.659_30.341_2022_08,20.225029992785018
ID_-0.659_30.341_2022_09,22.02462023959196
ID_-0.659_30.341_2022_10,22.23101996158395
ID_-0.659_30.341_2022_11,22.484785733142687
ID_-0.659_30.341_2022_12,21.958914346297583
ID_-0.659_30.341_2022_13,23.53123310946807
ID_-0.659_30.341_2022_14,26.963164707347268
ID_-0.659_30.341_2022_15,26.796168532948563
ID_-0.659_30.341_2022_16,26.19674667566406
ID_-0.659_30.341_2022_17,25.85077877093513
ID_-0.659_30.341_2022_18,25.986078715529832
ID_-0.659_30.341_2022_19,25.224881987495365
ID_-0.659_30.341_2022_20,24.728373611656252
ID_-0.659_30.341_2022_21,23.5621028823125
ID_-0.659_30.341_2022_22,22.766139841858195
ID_-0.659_30.341_2022_23,22.743655641158604
ID_-0.659_30.341_2022_24,22.72172847209248
ID_-0.659_30.341_2022_25,22.080062122376148
ID_-0.659_30.341_2022_26,21.982212299102038
ID_-0.659_30.341_2022_27,21.897522299180473
ID_-0.659_30.341_2022_28,21.47834250374166
ID_-0.659_30.341_2022_29,21.49192007121234
ID_-0.659_30.341_2022_30,21.456718306716283
ID_-0.659_30.341_2022_31,23.49635804902324
ID_-0.659_30.341_2022_32,23.467662827686222
ID_-0.659_30.341_2022_33,23.994957258201268
ID_-0.659_30.341_2022_34,23.935042221333354
ID_-0.659_30.341_2022_35,25.39993663587688
ID_-0.659_30.341_2022_36,25.672926002220148
ID_-0.659_30.341_2022_37,25.951361556029983
ID_-0.659_30.341_2022_38,26.137996611227575
ID_-0.659_30.341_2022_39,25.97305317079949
ID_-0.659_30.341_2022_40,25.302939029899665
ID_-0.659_30.341_2022_41,25.655188944856327
ID_-0.659_30.341_2022_42,25.950801090741955
ID_-0.659_30.341_2022_43,26.030212702900137
ID_-0.659_30.341_2022_44,23.004639079890985
ID_-0.659_30.341_2022_45,23.4704735814633
ID_-0.659_30.341_2022_46,23.591032013658634
ID_-0.659_30.341_2022_47,24.679894109609563
ID_-0.659_30.341_2022_48,22.582273785655165
ID_-0.667_30.433_2022_00,80.76107768318812
ID_-0.667_30.433_2022_01,85.97243323582765
ID_-0.667_30.433_2022_02,88.38766140341292
ID_-0.667_30.433_2022_03,90.09216744415767
ID_-0.667_30.433_2022_04,90.3228373334161
ID_-0.667_30.433_2022_05,92.43375217122129
ID_-0.667_30.433_2022_06,92.05729179816248
ID_-0.667_30.433_2022_07,91.4089733244843
ID_-0.667_30.433_2022_08,90.0755092818772
ID_-0.667_30.433_2022_09,94.91327928016787
ID_-0.667_30.433_2022_10,96.05058103597486
ID_-0.667_30.433_2022_11,96.02695068986114
ID_-0.667_30.433_2022_12,95.20988683308902
ID_-0.667_30.433_2022_13,94.94358076261652
ID_-0.667_30.433_2022_14,110.87617268778266
