ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_20,2.7208676
ID_-0.528_29.472_2022_21,2.7208676
ID_-0.528_29.472_2022_22,2.7208676
ID_-0.528_29.472_2022_23,3.1909032
ID_-0.528_29.472_2022_24,3.1909032
ID_-0.528_29.472_2022_25,3.1909032
ID_-0.528_29.472_2022_26,3.1909032
ID_-0.528_29.472_2022_27,3.1909032
ID_-0.528_29.472_2022_28,3.1909032
ID_-0.528_29.472_2022_29,3.1909032
ID_-0.528_29.472_2022_30,3.1909032
ID_-0.528_29.472_2022_31,3.1909032
ID_-0.528_29.472_2022_32,3.1909032
ID_-0.528_29.472_2022_33,3.1909032
ID_-0.528_29.472_2022_34,3.1909032
ID_-0.528_29.472_2022_35,3.662293
ID_-0.528_29.472_2022_36,3.662293
ID_-0.528_29.472_2022_37,3.662293
ID_-0.528_29.472_2022_38,3.662293
ID_-0.528_29.472_2022_39,3.662293
ID_-0.528_29.472_2022_40,3.662293
ID_-0.528_29.472_2022_41,3.662293
ID_-0.528_29.472_2022_42,3.662293
ID_-0.528_29.472_2022_43,3.662293
ID_-0.528_29.472_2022_44,4.3545575
ID_-0.528_29.472_2022_45,4.3545575
ID_-0.528_29.472_2022_46,4.3545575
ID_-0.528_29.472_2022_47,4.3545575
ID_-0.528_29.472_2022_48,4.3545575
ID_-0.547_29.653_2022_00,-3.2446346
ID_-0.547_29.653_2022_01,-2.960694
ID_-0.547_29.653_2022_02,-3.2446346
ID_-0.547_29.653_2022_03,-1.2702036
ID_-0.547_29.653_2022_04,-3.2446346
ID_-0.547_29.653_2022_05,-3.2446346
ID_-0.547_29.653_2022_06,-3.2446346
ID_-0.547_29.653_2022_07,-3.2446346
ID_-0.547_29.653_2022_08,-2.960694
ID_-0.547_29.653_2022_09,-2.960694
ID_-0.547_29.653_2022_10,-3.2446346
ID_-0.547_29.653_2022_11,-3.2446346
ID_-0.547_29.653_2022_12,-3.2446346
ID_-0.547_29.653_2022_13,-3.2446346
ID_-0.547_29.653_2022_14,-3.2446346
ID_-0.547_29.653_2022_15,-3.2446346
ID_-0.547_29.653_2022_16,-3.2446346
ID_-0.547_29.653_2022_17,-3.2446346
ID_-0.547_29.653_2022_18,-3.2446346
ID_-0.547_29.653_2022_19,-3.2446346
ID_-0.547_29.653_2022_20,-3.2446346
ID_-0.547_29.653_2022_21,-3.2446346
ID_-0.547_29.653_2022_22,-3.2446346
ID_-0.547_29.653_2022_23,-3.2446346
ID_-0.547_29.653_2022_24,-3.2446346
ID_-0.547_29.653_2022_25,-3.2446346
ID_-0.547_29.653_2022_26,-3.2446346
ID_-0.547_29.653_2022_27,-3.2446346
ID_-0.547_29.653_2022_28,-3.2446346
ID_-0.547_29.653_2022_29,-3.2446346
ID_-0.547_29.653_2022_30,-3.2446346
ID_-0.547_29.653_2022_31,-3.2446346
ID_-0.547_29.653_2022_32,-3.2446346
ID_-0.547_29.653_2022_33,-3.2446346
ID_-0.547_29.653_2022_34,-3.2446346
ID_-0.547_29.653_2022_35,-3.2446346
ID_-0.547_29.653_2022_36,-3.2446346
ID_-0.547_29.653_2022_37,-3.2446346
ID_-0.547_29.653_2022_38,-3.2446346
ID_-0.547_29.653_2022_39,-3.2446346
ID_-0.547_29.653_2022_40,-3.2446346
ID_-0.547_29.653_2022_41,-3.2446346
ID_-0.547_29.653_2022_42,-3.2446346
ID_-0.547_29.653_2022_43,-3.2446346
ID_-0.547_29.653_2022_44,-3.2446346
ID_-0.547_29.653_2022_45,-3.2446346
ID_-0.547_29.653_2022_46,-3.2446346
ID_-0.547_29.653_2022_47,-3.2446346
ID_-0.547_29.653_2022_48,-3.2446346
ID_-0.569_30.031_2022_00,91.2815
ID_-0.569_30.031_2022_01,106.81709
ID_-0.569_30.031_2022_02,99.20089
ID_-0.569_30.031_2022_03,105.72534
ID_-0.569_30.031_2022_04,101.81774
ID_-0.569_30.031_2022_05,126.61926
ID_-0.569_30.031_2022_06,116.88255
ID_-0.569_30.031_2022_07,105.72534
ID_-0.569_30.031_2022_08,110.97328
ID_-0.569_30.031_2022_09,125.58426
ID_-0.569_30.031_2022_10,138.3803
ID_-0.569_30.031_2022_11,123.126465
ID_-0.569_30.031_2022_12,126.61926
ID_-0.569_30.031_2022_13,101.658714
ID_-0.569_30.031_2022_14,130.30186
ID_-0.569_30.031_2022_15,130.30186
ID_-0.569_30.031_2022_16,130.30186
ID_-0.569_30.031_2022_17,144.46268
ID_-0.569_30.031_2022_18,140.12433
ID_-0.569_30.031_2022_19,138.3803
ID_-0.569_30.031_2022_20,138.3803
ID_-0.569_30.031_2022_21,112.7657
ID_-0.569_30.031_2022_22,123.126465
ID_-0.569_30.031_2022_23,119.34038
ID_-0.569_30.031_2022_24,125.58426
ID_-0.569_30.031_2022_25,119.34038
ID_-0.569_30.031_2022_26,130.30186
ID_-0.569_30.031_2022_27,119.34038
ID_-0.569_30.031_2022_28,112.99165
ID_-0.569_30.031_2022_29,119.34038
ID_-0.569_30.031_2022_30,115.223526
ID_-0.569_30.031_2022_31,132.04587
ID_-0.569_30.031_2022_32,132.04587
ID_-0.569_30.031_2022_33,132.04587
ID_-0.569_30.031_2022_34,146.2067
ID_-0.569_30.031_2022_35,132.04587
ID_-0.569_30.031_2022_36,132.04587
ID_-0.569_30.031_2022_37,146.2067
ID_-0.569_30.031_2022_38,140.12433
ID_-0.569_30.031_2022_39,160.4104
ID_-0.569_30.031_2022_40,130.82112
ID_-0.569_30.031_2022_41,132.04587
ID_-0.569_30.031_2022_42,140.12433
ID_-0.569_30.031_2022_43,146.2067
ID_-0.569_30.031_2022_44,132.04587
ID_-0.569_30.031_2022_45,132.04587
ID_-0.569_30.031_2022_46,132.04587
ID_-0.569_30.031_2022_47,140.12433
ID_-0.569_30.031_2022_48,140.12433
ID_-0.598_29.102_2022_00,-3.2446346
ID_-0.598_29.102_2022_01,-3.2446346
ID_-0.598_29.102_2022_02,-3.2446346
ID_-0.598_29.102_2022_03,-3.2446346
ID_-0.598_29.102_2022_04,-3.2446346
ID_-0.598_29.102_2022_05,-3.2446346
ID_-0.598_29.102_2022_06,-3.2446346
ID_-0.598_29.102_2022_07,-3.2446346
ID_-0.598_29.102_2022_08,-3.2446346
ID_-0.598_29.102_2022_09,-3.2446346
ID_-0.598_29.102_2022_10,-3.2446346
ID_-0.598_29.102_2022_11,-3.2446346
ID_-0.598_29.102_2022_12,-3.2446346
ID_-0.598_29.102_2022_13,-3.2446346
ID_-0.598_29.102_2022_14,-3.2446346
ID_-0.598_29.102_2022_15,-3.2446346
ID_-0.598_29.102_2022_16,-3.2446346
ID_-0.598_29.102_2022_17,-3.2446346
ID_-0.598_29.102_2022_18,-3.2446346
ID_-0.598_29.102_2022_19,-3.2446346
ID_-0.598_29.102_2022_20,-3.2446346
ID_-0.598_29.102_2022_21,-3.2446346
ID_-0.598_29.102_2022_22,-3.2446346
ID_-0.598_29.102_2022_23,-3.2446346
ID_-0.598_29.102_2022_24,-3.2446346
ID_-0.598_29.102_2022_25,-3.2446346
ID_-0.598_29.102_2022_26,-3.2446346
ID_-0.598_29.102_2022_27,-3.2446346
ID_-0.598_29.102_2022_28,-3.2446346
ID_-0.598_29.102_2022_29,-3.2446346
ID_-0.598_29.102_2022_30,-3.2446346
ID_-0.598_29.102_2022_31,-3.2446346
ID_-0.598_29.102_2022_32,-3.2446346
ID_-0.598_29.102_2022_33,-3.2446346
ID_-0.598_29.102_2022_34,-3.2446346
ID_-0.598_29.102_2022_35,-3.2446346
ID_-0.598_29.102_2022_36,-3.2446346
ID_-0.598_29.102_2022_37,-3.2446346
ID_-0.598_29.102_2022_38,-3.2446346
ID_-0.598_29.102_2022_39,-3.2446346
ID_-0.598_29.102_2022_40,-3.2446346
ID_-0.598_29.102_2022_41,-3.2446346
ID_-0.598_29.102_2022_42,-3.2446346
ID_-0.598_29.102_2022_43,-3.2446346
ID_-0.598_29.102_2022_44,-3.2446346
ID_-0.598_29.102_2022_45,-3.2446346
ID_-0.598_29.102_2022_46,-3.2446346
ID_-0.598_29.102_2022_47,-3.2446346
ID_-0.598_29.102_2022_48,-3.2446346
ID_-0.604_29.896_2022_00,63.518055
ID_-0.604_29.896_2022_01,67.64695
ID_-0.604_29.896_2022_02,65.48929
ID_-0.604_29.896_2022_03,65.48929
ID_-0.604_29.896_2022_04,69.20331
ID_-0.604_29.896_2022_05,72.840164
ID_-0.604_29.896_2022_06,67.64695
ID_-0.604_29.896_2022_07,64.83004
ID_-0.604_29.896_2022_08,69.20331
ID_-0.604_29.896_2022_09,69.20331
ID_-0.604_29.896_2022_10,76.37735
ID_-0.604_29.896_2022_11,69.12618
ID_-0.604_29.896_2022_12,72.987816
ID_-0.604_29.896_2022_13,71.36095
ID_-0.604_29.896_2022_14,76.378876
ID_-0.604_29.896_2022_15,79.916046
ID_-0.604_29.896_2022_16,72.840164
ID_-0.604_29.896_2022_17,72.840164
ID_-0.604_29.896_2022_18,81.40803
ID_-0.604_29.896_2022_19,76.378876
ID_-0.604_29.896_2022_20,72.840164
ID_-0.604_29.896_2022_21,76.39483
ID_-0.604_29.896_2022_22,71.36095
ID_-0.604_29.896_2022_23,81.60563
ID_-0.604_29.896_2022_24,71.36095
ID_-0.604_29.896_2022_25,71.36095
ID_-0.604_29.896_2022_26,71.36095
ID_-0.604_29.896_2022_27,81.60563
ID_-0.604_29.896_2022_28,71.36095
ID_-0.604_29.896_2022_29,72.840164
ID_-0.604_29.896_2022_30,72.08276
ID_-0.604_29.896_2022_31,70.77077
ID_-0.604_29.896_2022_32,83.647514
ID_-0.604_29.896_2022_33,76.378876
ID_-0.604_29.896_2022_34,82.89576
ID_-0.604_29.896_2022_35,82.89576
ID_-0.604_29.896_2022_36,85.112236
ID_-0.604_29.896_2022_37,85.112236
ID_-0.604_29.896_2022_38,82.89576
ID_-0.604_29.896_2022_39,73.570465
ID_-0.604_29.896_2022_40,81.72823
ID_-0.604_29.896_2022_41,94.46537
ID_-0.604_29.896_2022_42,83.620255
ID_-0.604_29.896_2022_43,83.620255
ID_-0.604_29.896_2022_44,81.40378
ID_-0.604_29.896_2022_45,83.94471
ID_-0.604_29.896_2022_46,85.112236
ID_-0.604_29.896_2022_47,83.620255
ID_-0.604_29.896_2022_48,81.40378
ID_-0.615_30.885_2022_00,81.40378
ID_-0.615_30.885_2022_01,82.89576
ID_-0.615_30.885_2022_02,86.63207
ID_-0.615_30.885_2022_03,91.14793
ID_-0.615_30.885_2022_04,91.14793
ID_-0.615_30.885_2022_05,88.84855
ID_-0.615_30.885_2022_06,91.14793
ID_-0.615_30.885_2022_07,88.84855
ID_-0.615_30.885_2022_08,85.112236
ID_-0.615_30.885_2022_09,88.84855
ID_-0.615_30.885_2022_10,91.14793
ID_-0.615_30.885_2022_11,92.24888
ID_-0.615_30.885_2022_12,86.027855
ID_-0.615_30.885_2022_13,85.112236
ID_-0.615_30.885_2022_14,91.14793
ID_-0.615_30.885_2022_15,91.14793
ID_-0.615_30.885_2022_16,94.46537
ID_-0.615_30.885_2022_17,88.24433
ID_-0.615_30.885_2022_18,91.14793
ID_-0.615_30.885_2022_19,91.14793
ID_-0.615_30.885_2022_20,85.112236
ID_-0.615_30.885_2022_21,82.89576
ID_-0.615_30.885_2022_22,86.027855
ID_-0.615_30.885_2022_23,85.112236
ID_-0.615_30.885_2022_24,85.112236
ID_-0.615_30.885_2022_25,83.94471
ID_-0.615_30.885_2022_26,83.620255
ID_-0.615_30.885_2022_27,85.112236
ID_-0.615_30.885_2022_28,83.620255
ID_-0.615_30.885_2022_29,88.84855
ID_-0.615_30.885_2022_30,85.112236
ID_-0.615_30.885_2022_31,86.52531
ID_-0.615_30.885_2022_32,81.49614
ID_-0.615_30.885_2022_33,85.35778
ID_-0.615_30.885_2022_34,95.87844
ID_-0.615_30.885_2022_35,90.26162
ID_-0.615_30.885_2022_36,91.2815
ID_-0.615_30.885_2022_37,91.88572
ID_-0.615_30.885_2022_38,95.87844
ID_-0.615_30.885_2022_39,92.561
ID_-0.615_30.885_2022_40,97.502525
ID_-0.615_30.885_2022_41,97.502525
ID_-0.615_30.885_2022_42,97.502525
ID_-0.615_30.885_2022_43,106.81709
ID_-0.615_30.885_2022_44,91.88572
ID_-0.615_30.885_2022_45,91.88572
ID_-0.615_30.885_2022_46,94.18508
ID_-0.615_30.885_2022_47,97.502525
ID_-0.615_30.885_2022_48,91.88572
ID_-0.627_29.773_2022_00,91.88572
ID_-0.627_29.773_2022_01,101.81774
ID_-0.627_29.773_2022_02,105.72534
ID_-0.627_29.773_2022_03,101.81774
ID_-0.627_29.773_2022_04,119.34038
ID_-0.627_29.773_2022_05,119.34038
ID_-0.627_29.773_2022_06,119.34038
ID_-0.627_29.773_2022_07,101.658714
ID_-0.627_29.773_2022_08,130.30186
ID_-0.627_29.773_2022_09,104.275566
ID_-0.627_29.773_2022_10,130.30186
ID_-0.627_29.773_2022_11,116.88255
ID_-0.627_29.773_2022_12,116.88255
ID_-0.627_29.773_2022_13,83.339355
ID_-0.627_29.773_2022_14,116.88255
ID_-0.627_29.773_2022_15,112.7657
ID_-0.627_29.773_2022_16,112.7657
ID_-0.627_29.773_2022_17,108.51546
ID_-0.627_29.773_2022_18,119.34038
ID_-0.627_29.773_2022_19,119.34038
ID_-0.627_29.773_2022_20,116.88255
ID_-0.627_29.773_2022_21,108.51546
ID_-0.627_29.773_2022_22,116.88255
ID_-0.627_29.773_2022_23,115.223526
ID_-0.627_29.773_2022_24,115.223526
ID_-0.627_29.773_2022_25,112.99165
ID_-0.627_29.773_2022_26,112.99165
ID_-0.627_29.773_2022_27,115.223526
ID_-0.627_29.773_2022_28,104.275566
ID_-0.627_29.773_2022_29,115.223526
ID_-0.627_29.773_2022_30,108.18317
ID_-0.627_29.773_2022_31,116.967514
ID_-0.627_29.773_2022_32,114.73564
ID_-0.627_29.773_2022_33,116.967514
ID_-0.627_29.773_2022_34,127.3283
ID_-0.627_29.773_2022_35,121.0844
ID_-0.627_29.773_2022_36,132.04587
ID_-0.627_29.773_2022_37,132.04587
ID_-0.627_29.773_2022_38,132.04587
ID_-0.627_29.773_2022_39,146.2067
ID_-0.627_29.773_2022_40,106.019554
ID_-0.627_29.773_2022_41,132.04587
ID_-0.627_29.773_2022_42,132.04587
ID_-0.627_29.773_2022_43,132.04587
ID_-0.627_29.773_2022_44,132.04587
ID_-0.627_29.773_2022_45,132.04587
ID_-0.627_29.773_2022_46,132.04587
ID_-0.627_29.773_2022_47,132.04587
ID_-0.627_29.773_2022_48,130.82112
ID_-0.637_30.763_2022_00,40.69778
ID_-0.637_30.763_2022_01,40.69778
ID_-0.637_30.763_2022_02,42.388264
ID_-0.637_30.763_2022_03,42.388264
ID_-0.637_30.763_2022_04,45.020283
ID_-0.637_30.763_2022_05,43.3298
ID_-0.637_30.763_2022_06,45.020283
ID_-0.637_30.763_2022_07,45.020283
ID_-0.637_30.763_2022_08,45.020283
ID_-0.637_30.763_2022_09,45.51714
ID_-0.637_30.763_2022_10,46.357372
ID_-0.637_30.763_2022_11,49.299255
ID_-0.637_30.763_2022_12,45.020283
ID_-0.637_30.763_2022_13,53.063946
ID_-0.637_30.763_2022_14,56.005836
ID_-0.637_30.763_2022_15,55.342583
ID_-0.637_30.763_2022_16,56.005836
ID_-0.637_30.763_2022_17,56.005836
ID_-0.637_30.763_2022_18,56.005836
ID_-0.637_30.763_2022_19,56.005836
ID_-0.637_30.763_2022_20,49.299255
ID_-0.637_30.763_2022_21,48.63601
ID_-0.637_30.763_2022_22,48.63601
ID_-0.637_30.763_2022_23,46.357372
ID_-0.637_30.763_2022_24,45.51714
ID_-0.637_30.763_2022_25,45.51714
ID_-0.637_30.763_2022_26,46.357372
ID_-0.637_30.763_2022_27,46.357372
ID_-0.637_30.763_2022_28,45.860516
ID_-0.637_30.763_2022_29,45.860516
ID_-0.637_30.763_2022_30,48.8024
ID_-0.637_30.763_2022_31,56.005836
ID_-0.637_30.763_2022_32,53.063946
ID_-0.637_30.763_2022_33,53.063946
ID_-0.637_30.763_2022_34,57.317825
ID_-0.637_30.763_2022_35,55.342583
ID_-0.637_30.763_2022_36,61.54996
ID_-0.637_30.763_2022_37,62.213207
ID_-0.637_30.763_2022_38,57.317825
ID_-0.637_30.763_2022_39,53.063946
ID_-0.637_30.763_2022_40,56.005836
ID_-0.637_30.763_2022_41,62.213207
ID_-0.637_30.763_2022_42,62.213207
ID_-0.637_30.763_2022_43,57.97708
ID_-0.637_30.763_2022_44,53.063946
ID_-0.637_30.763_2022_45,53.063946
ID_-0.637_30.763_2022_46,56.005836
ID_-0.637_30.763_2022_47,56.005836
ID_-0.637_30.763_2022_48,46.357372
ID_-0.653_30.447_2022_00,28.702927
ID_-0.653_30.447_2022_01,27.913189
ID_-0.653_30.447_2022_02,28.702927
ID_-0.653_30.447_2022_03,30.20644
ID_-0.653_30.447_2022_04,31.562023
ID_-0.653_30.447_2022_05,31.562023
ID_-0.653_30.447_2022_06,31.845974
ID_-0.653_30.447_2022_07,31.562023
ID_-0.653_30.447_2022_08,31.562023
ID_-0.653_30.447_2022_09,33.031086
ID_-0.653_30.447_2022_10,33.031086
ID_-0.653_30.447_2022_11,31.845974
ID_-0.653_30.447_2022_12,33.31503
ID_-0.653_30.447_2022_13,34.657223
ID_-0.653_30.447_2022_14,36.91522
ID_-0.653_30.447_2022_15,36.91522
ID_-0.653_30.447_2022_16,35.55315
ID_-0.653_30.447_2022_17,35.55315
ID_-0.653_30.447_2022_18,36.91522
ID_-0.653_30.447_2022_19,35.55315
ID_-0.653_30.447_2022_20,35.55315
ID_-0.653_30.447_2022_21,33.643078
ID_-0.653_30.447_2022_22,33.31503
ID_-0.653_30.447_2022_23,33.031086
ID_-0.653_30.447_2022_24,33.031086
ID_-0.653_30.447_2022_25,33.031086
ID_-0.653_30.447_2022_26,33.031086
ID_-0.653_30.447_2022_27,33.031086
ID_-0.653_30.447_2022_28,33.031086
ID_-0.653_30.447_2022_29,38.12439
ID_-0.653_30.447_2022_30,33.031086
ID_-0.653_30.447_2022_31,35.55315
ID_-0.653_30.447_2022_32,35.55315
ID_-0.653_30.447_2022_33,35.55315
ID_-0.653_30.447_2022_34,38.60571
ID_-0.653_30.447_2022_35,37.041737
ID_-0.653_30.447_2022_36,40.69778
ID_-0.653_30.447_2022_37,40.69778
ID_-0.653_30.447_2022_38,39.02473
ID_-0.653_30.447_2022_39,38.740788
ID_-0.653_30.447_2022_40,39.02473
ID_-0.653_30.447_2022_41,40.69778
ID_-0.653_30.447_2022_42,38.740788
ID_-0.653_30.447_2022_43,36.91522
ID_-0.653_30.447_2022_44,34.657223
ID_-0.653_30.447_2022_45,41.72458
ID_-0.653_30.447_2022_46,36.91522
ID_-0.653_30.447_2022_47,35.55315
ID_-0.653_30.447_2022_48,33.031086
ID_-0.659_30.341_2022_00,19.064732
ID_-0.659_30.341_2022_01,15.970729
ID_-0.659_30.341_2022_02,15.970729
ID_-0.659_30.341_2022_03,19.064732
ID_-0.659_30.341_2022_04,19.064732
ID_-0.659_30.341_2022_05,19.834171
ID_-0.659_30.341_2022_06,21.533222
ID_-0.659_30.341_2022_07,19.834171
ID_-0.659_30.341_2022_08,23.507648
ID_-0.659_30.341_2022_09,21.533222
ID_-0.659_30.341_2022_10,19.834171
ID_-0.659_30.341_2022_11,21.817162
ID_-0.659_30.341_2022_12,21.817162
ID_-0.659_30.341_2022_13,23.389008
ID_-0.659_30.341_2022_14,23.389008
ID_-0.659_30.341_2022_15,23.389008
ID_-0.659_30.341_2022_16,23.389008
ID_-0.659_30.341_2022_17,23.389008
ID_-0.659_30.341_2022_18,25.088058
ID_-0.659_30.341_2022_19,25.088058
ID_-0.659_30.341_2022_20,25.088058
ID_-0.659_30.341_2022_21,21.533222
ID_-0.659_30.341_2022_22,21.533222
ID_-0.659_30.341_2022_23,21.817162
ID_-0.659_30.341_2022_24,19.834171
ID_-0.659_30.341_2022_25,19.834171
ID_-0.659_30.341_2022_26,19.834171
ID_-0.659_30.341_2022_27,19.834171
ID_-0.659_30.341_2022_28,19.834171
ID_-0.659_30.341_2022_29,19.834171
ID_-0.659_30.341_2022_30,25.088058
ID_-0.659_30.341_2022_31,23.389008
ID_-0.659_30.341_2022_32,25.088058
ID_-0.659_30.341_2022_33,25.088058
ID_-0.659_30.341_2022_34,25.088058
ID_-0.659_30.341_2022_35,27.913189
ID_-0.659_30.341_2022_36,27.913189
ID_-0.659_30.341_2022_37,27.913189
ID_-0.659_30.341_2022_38,27.913189
ID_-0.659_30.341_2022_39,25.088058
ID_-0.659_30.341_2022_40,27.913189
ID_-0.659_30.341_2022_41,27.913189
ID_-0.659_30.341_2022_42,27.913189
ID_-0.659_30.341_2022_43,25.088058
ID_-0.659_30.341_2022_44,23.389008
ID_-0.659_30.341_2022_45,23.389008
ID_-0.659_30.341_2022_46,25.088058
ID_-0.659_30.341_2022_47,25.088058
ID_-0.659_30.341_2022_48,19.834171
ID_-0.667_30.433_2022_00,81.40378
ID_-0.667_30.433_2022_01,86.63207
ID_-0.667_30.433_2022_02,91.14793
ID_-0.667_30.433_2022_03,91.14793
ID_-0.667_30.433_2022_04,90.26162
ID_-0.667_30.433_2022_05,95.87844
ID_-0.667_30.433_2022_06,91.14793
ID_-0.667_30.433_2022_07,92.561
ID_-0.667_30.433_2022_08,92.561
ID_-0.667_30.433_2022_09,95.87844
ID_-0.667_30.433_2022_10,95.87844
ID_-0.667_30.433_2022_11,98.49529
ID_-0.667_30.433_2022_12,95.87844
ID_-0.667_30.433_2022_13,89.6574
ID_-0.667_30.433_2022_14,111.06737
ID_-0.667_30.433_2022_15,108.835464
ID_-0.667_30.433_2022_16,102.40289
ID_-0.667_30.433_2022_17,100.11938
ID_-0.667_30.433_2022_18,106.81709
ID_-0.667_30.433_2022_19,100.11938
ID_-0.667_30.433_2022_20,98.49529
ID_-0.667_30.433_2022_21,95.87844
ID_-0.667_30.433_2022_22,92.561
ID_-0.667_30.433_2022_23,95.87844
ID_-0.667_30.433_2022_24,95.87844
ID_-0.667_30.433_2022_25,95.87844
ID_-0.667_30.433_2022_26,105.19301
ID_-0.667_30.433_2022_27,95.87844
ID_-0.667_30.433_2022_28,92.561
ID_-0.667_30.433_2022_29,95.87844
ID_-0.667_30.433_2022_30,92.561
ID_-0.667_30.433_2022_31,94.18508
ID_-0.667_30.433_2022_32,97.502525
ID_-0.667_30.433_2022_33,97.502525
ID_-0.667_30.433_2022_34,108.51546
ID_-0.667_30.433_2022_35,105.72534
ID_-0.667_30.433_2022_36,115.223526
ID_-0.667_30.433_2022_37,112.99165
ID_-0.667_30.433_2022_38,110.53383
ID_-0.667_30.433_2022_39,110.53383
ID_-0.667_30.433_2022_40,116.88255
ID_-0.667_30.433_2022_41,119.34038
ID_-0.667_30.433_2022_42,115.223526
ID_-0.667_30.433_2022_43,112.7657
ID_-0.667_30.433_2022_44,99.20089
ID_-0.667_30.433_2022_45,99.20089
ID_-0.667_30.433_2022_46,108.51546
ID_-0.667_30.433_2022_47,108.51546
ID_-0.667_30.433_2022_48,97.502525
ID_-0.677_29.623_2022_00,-3.2446346
ID_-0.677_29.623_2022_01,-3.2446346
ID_-0.677_29.623_2022_02,-3.2446346
ID_-0.677_29.623_2022_03,-3.2446346
ID_-0.677_29.623_2022_04,-3.2446346
ID_-0.677_29.623_2022_05,-3.2446346
ID_-0.677_29.623_2022_06,-3.2446346
ID_-0.677_29.623_2022_07,-3.2446346
ID_-0.677_29.623_2022_08,-3.2446346
ID_-0.677_29.623_2022_09,-3.2446346
ID_-0.677_29.623_2022_10,-3.2446346
ID_-0.677_29.623_2022_11,-3.2446346
ID_-0.677_29.623_2022_12,-3.2446346
ID_-0.677_29.623_2022_13,-3.2446346
ID_-0.677_29.623_2022_14,-3.2446346
ID_-0.677_29.623_2022_15,-3.2446346
ID_-0.677_29.623_2022_16,-3.2446346
ID_-0.677_29.623_2022_17,-3.2446346
ID_-0.677_29.623_2022_18,-3.2446346
ID_-0.677_29.623_2022_19,-3.2446346
ID_-0.677_29.623_2022_20,-3.2446346
ID_-0.677_29.623_2022_21,-3.2446346
ID_-0.677_29.623_2022_22,-3.2446346
ID_-0.677_29.623_2022_23,-3.2446346
ID_-0.677_29.623_2022_24,-3.0343833
ID_-0.677_29.623_2022_25,-3.0343833
ID_-0.677_29.623_2022_26,-3.0343833
ID_-0.677_29.623_2022_27,-0.21860218
ID_-0.677_29.623_2022_28,-0.21860218
ID_-0.677_29.623_2022_29,-0.21860218
ID_-0.677_29.623_2022_30,-0.21860218
