ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_01,0.6399566513963785
ID_-0.547_29.653_2022_02,0.6407545758269619
ID_-0.547_29.653_2022_03,0.6415525002575455
ID_-0.547_29.653_2022_04,0.642350424688129
ID_-0.547_29.653_2022_05,0.6431483491187124
ID_-0.547_29.653_2022_06,0.643946273549296
ID_-0.547_29.653_2022_07,0.6447441979798795
ID_-0.547_29.653_2022_08,0.6455421224104629
ID_-0.547_29.653_2022_09,0.6463400468410465
ID_-0.547_29.653_2022_10,0.64713797127163
ID_-0.547_29.653_2022_11,0.6479358957022134
ID_-0.547_29.653_2022_12,0.648733820132797
ID_-0.547_29.653_2022_13,0.6495317445633805
ID_-0.547_29.653_2022_14,0.6503296689939639
ID_-0.547_29.653_2022_15,0.6511275934245475
ID_-0.547_29.653_2022_16,0.651925517855131
ID_-0.547_29.653_2022_17,0.6527234422857144
ID_-0.547_29.653_2022_18,0.653521366716298
ID_-0.547_29.653_2022_19,0.6543192911468815
ID_-0.547_29.653_2022_20,0.6551172155774649
ID_-0.547_29.653_2022_21,0.6559151400080485
ID_-0.547_29.653_2022_22,0.656713064438632
ID_-0.547_29.653_2022_23,0.6575109888692154
ID_-0.547_29.653_2022_24,0.658308913299799
ID_-0.547_29.653_2022_25,0.6591068377303825
ID_-0.547_29.653_2022_26,0.6599047621609659
ID_-0.547_29.653_2022_27,0.6607026865915495
ID_-0.547_29.653_2022_28,0.661500611022133
ID_-0.547_29.653_2022_29,0.6622985354527164
ID_-0.547_29.653_2022_30,0.6630964598833
ID_-0.547_29.653_2022_31,0.6638943843138835
ID_-0.547_29.653_2022_32,0.6646923087444669
ID_-0.547_29.653_2022_33,0.6654902331750505
ID_-0.547_29.653_2022_34,0.666288157605634
ID_-0.547_29.653_2022_35,0.6670860820362174
ID_-0.547_29.653_2022_36,0.667884006466801
ID_-0.547_29.653_2022_37,0.6686819308973845
ID_-0.547_29.653_2022_38,0.6694798553279679
ID_-0.547_29.653_2022_39,0.6702777797585515
ID_-0.547_29.653_2022_40,0.671075704189135
ID_-0.547_29.653_2022_41,0.6718736286197184
ID_-0.547_29.653_2022_42,0.672671553050302
ID_-0.547_29.653_2022_43,0.6734694774808855
ID_-0.547_29.653_2022_44,0.6742674019114689
ID_-0.547_29.653_2022_45,0.6750653263420525
ID_-0.547_29.653_2022_46,0.675863250772636
ID_-0.547_29.653_2022_47,0.6766611752032194
ID_-0.547_29.653_2022_48,0.677459099633803
ID_-0.569_30.031_2022_00,121.21849197666
ID_-0.569_30.031_2022_01,121.2821496692824
ID_-0.569_30.031_2022_02,121.3458073619048
ID_-0.569_30.031_2022_03,121.4094650545272
ID_-0.569_30.031_2022_04,121.4731227471496
ID_-0.569_30.031_2022_05,121.53678043977202
ID_-0.569_30.031_2022_06,121.60043813239442
ID_-0.569_30.031_2022_07,121.66409582501682
ID_-0.569_30.031_2022_08,121.72775351763921
ID_-0.569_30.031_2022_09,121.79141121026161
ID_-0.569_30.031_2022_10,121.85506890288401
ID_-0.569_30.031_2022_11,121.91872659550641
ID_-0.569_30.031_2022_12,121.98238428812881
ID_-0.569_30.031_2022_13,122.04604198075121
ID_-0.569_30.031_2022_14,122.10969967337361
ID_-0.569_30.031_2022_15,122.17335736599601
ID_-0.569_30.031_2022_16,122.23701505861843
ID_-0.569_30.031_2022_17,122.30067275124082
ID_-0.569_30.031_2022_18,122.36433044386322
ID_-0.569_30.031_2022_19,122.42798813648562
ID_-0.569_30.031_2022_20,122.49164582910802
ID_-0.569_30.031_2022_21,122.55530352173042
ID_-0.569_30.031_2022_22,122.61896121435282
ID_-0.569_30.031_2022_23,122.68261890697522
ID_-0.569_30.031_2022_24,122.74627659959762
ID_-0.569_30.031_2022_25,122.80993429222002
ID_-0.569_30.031_2022_26,122.87359198484243
ID_-0.569_30.031_2022_27,122.93724967746483
ID_-0.569_30.031_2022_28,123.00090737008723
ID_-0.569_30.031_2022_29,123.06456506270963
ID_-0.569_30.031_2022_30,123.12822275533203
ID_-0.569_30.031_2022_31,123.19188044795443
ID_-0.569_30.031_2022_32,123.25553814057683
ID_-0.569_30.031_2022_33,123.31919583319923
ID_-0.569_30.031_2022_34,123.38285352582163
ID_-0.569_30.031_2022_35,123.44651121844403
ID_-0.569_30.031_2022_36,123.51016891106644
ID_-0.569_30.031_2022_37,123.57382660368884
ID_-0.569_30.031_2022_38,123.63748429631124
ID_-0.569_30.031_2022_39,123.70114198893364
ID_-0.569_30.031_2022_40,123.76479968155604
ID_-0.569_30.031_2022_41,123.82845737417844
ID_-0.569_30.031_2022_42,123.89211506680084
ID_-0.569_30.031_2022_43,123.95577275942324
ID_-0.569_30.031_2022_44,124.01943045204564
ID_-0.569_30.031_2022_45,124.08308814466804
ID_-0.569_30.031_2022_46,124.14674583729045
ID_-0.569_30.031_2022_47,124.21040352991285
ID_-0.569_30.031_2022_48,124.27406122253525
ID_-0.598_29.102_2022_00,0.09782509017263583
ID_-0.598_29.102_2022_01,0.097945693577666
ID_-0.598_29.102_2022_02,0.09806629698269619
ID_-0.598_29.102_2022_03,0.09818690038772637
ID_-0.598_29.102_2022_04,0.09830750379275655
ID_-0.598_29.102_2022_05,0.09842810719778673
ID_-0.598_29.102_2022_06,0.0985487106028169
ID_-0.598_29.102_2022_07,0.09866931400784709
ID_-0.598_29.102_2022_08,0.09878991741287727
ID_-0.598_29.102_2022_09,0.09891052081790745
ID_-0.598_29.102_2022_10,0.09903112422293762
ID_-0.598_29.102_2022_11,0.09915172762796781
ID_-0.598_29.102_2022_12,0.09927233103299798
ID_-0.598_29.102_2022_13,0.09939293443802817
ID_-0.598_29.102_2022_14,0.09951353784305834
ID_-0.598_29.102_2022_15,0.09963414124808853
ID_-0.598_29.102_2022_16,0.09975474465311872
ID_-0.598_29.102_2022_17,0.09987534805814889
ID_-0.598_29.102_2022_18,0.09999595146317908
ID_-0.598_29.102_2022_19,0.10011655486820925
ID_-0.598_29.102_2022_20,0.10023715827323944
ID_-0.598_29.102_2022_21,0.10035776167826961
ID_-0.598_29.102_2022_22,0.1004783650832998
ID_-0.598_29.102_2022_23,0.10059896848832997
ID_-0.598_29.102_2022_24,0.10071957189336016
ID_-0.598_29.102_2022_25,0.10084017529839033
ID_-0.598_29.102_2022_26,0.10096077870342052
ID_-0.598_29.102_2022_27,0.10108138210845069
ID_-0.598_29.102_2022_28,0.10120198551348088
ID_-0.598_29.102_2022_29,0.10132258891851106
ID_-0.598_29.102_2022_30,0.10144319232354124
ID_-0.598_29.102_2022_31,0.10156379572857142
ID_-0.598_29.102_2022_32,0.1016843991336016
ID_-0.598_29.102_2022_33,0.10180500253863178
ID_-0.598_29.102_2022_34,0.10192560594366196
ID_-0.598_29.102_2022_35,0.10204620934869214
ID_-0.598_29.102_2022_36,0.10216681275372232
ID_-0.598_29.102_2022_37,0.1022874161587525
ID_-0.598_29.102_2022_38,0.10240801956378268
ID_-0.598_29.102_2022_39,0.10252862296881286
ID_-0.598_29.102_2022_40,0.10264922637384304
ID_-0.598_29.102_2022_41,0.10276982977887322
ID_-0.598_29.102_2022_42,0.10289043318390341
ID_-0.598_29.102_2022_43,0.10301103658893358
ID_-0.598_29.102_2022_44,0.10313163999396377
ID_-0.598_29.102_2022_45,0.10325224339899394
ID_-0.598_29.102_2022_46,0.10337284680402413
ID_-0.598_29.102_2022_47,0.1034934502090543
ID_-0.598_29.102_2022_48,0.10361405361408449
ID_-0.604_29.896_2022_00,74.23840692796786
ID_-0.604_29.896_2022_01,74.30564536532535
ID_-0.604_29.896_2022_02,74.37288380268282
ID_-0.604_29.896_2022_03,74.4401222400403
ID_-0.604_29.896_2022_04,74.50736067739777
ID_-0.604_29.896_2022_05,74.57459911475526
ID_-0.604_29.896_2022_06,74.64183755211273
ID_-0.604_29.896_2022_07,74.70907598947021
ID_-0.604_29.896_2022_08,74.77631442682768
ID_-0.604_29.896_2022_09,74.84355286418517
ID_-0.604_29.896_2022_10,74.91079130154264
ID_-0.604_29.896_2022_11,74.97802973890012
ID_-0.604_29.896_2022_12,75.04526817625761
ID_-0.604_29.896_2022_13,75.11250661361508
ID_-0.604_29.896_2022_14,75.17974505097256
ID_-0.604_29.896_2022_15,75.24698348833003
ID_-0.604_29.896_2022_16,75.31422192568752
ID_-0.604_29.896_2022_17,75.381460363045
ID_-0.604_29.896_2022_18,75.44869880040247
ID_-0.604_29.896_2022_19,75.51593723775994
ID_-0.604_29.896_2022_20,75.58317567511743
ID_-0.604_29.896_2022_21,75.6504141124749
ID_-0.604_29.896_2022_22,75.71765254983238
ID_-0.604_29.896_2022_23,75.78489098718987
ID_-0.604_29.896_2022_24,75.85212942454734
ID_-0.604_29.896_2022_25,75.91936786190482
ID_-0.604_29.896_2022_26,75.98660629926229
ID_-0.604_29.896_2022_27,76.05384473661978
ID_-0.604_29.896_2022_28,76.12108317397725
ID_-0.604_29.896_2022_29,76.18832161133473
ID_-0.604_29.896_2022_30,76.2555600486922
ID_-0.604_29.896_2022_31,76.32279848604969
ID_-0.604_29.896_2022_32,76.39003692340717
ID_-0.604_29.896_2022_33,76.45727536076464
ID_-0.604_29.896_2022_34,76.52451379812211
ID_-0.604_29.896_2022_35,76.5917522354796
ID_-0.604_29.896_2022_36,76.65899067283708
ID_-0.604_29.896_2022_37,76.72622911019455
ID_-0.604_29.896_2022_38,76.79346754755204
ID_-0.604_29.896_2022_39,76.86070598490952
ID_-0.604_29.896_2022_40,76.92794442226699
ID_-0.604_29.896_2022_41,76.99518285962446
ID_-0.604_29.896_2022_42,77.06242129698195
ID_-0.604_29.896_2022_43,77.12965973433943
ID_-0.604_29.896_2022_44,77.1968981716969
ID_-0.604_29.896_2022_45,77.26413660905438
ID_-0.604_29.896_2022_46,77.33137504641186
ID_-0.604_29.896_2022_47,77.39861348376934
ID_-0.604_29.896_2022_48,77.46585192112681
ID_-0.615_30.885_2022_00,88.90696529014089
ID_-0.615_30.885_2022_01,88.96869923990614
ID_-0.615_30.885_2022_02,89.0304331896714
ID_-0.615_30.885_2022_03,89.09216713943665
ID_-0.615_30.885_2022_04,89.15390108920191
ID_-0.615_30.885_2022_05,89.21563503896718
ID_-0.615_30.885_2022_06,89.27736898873243
ID_-0.615_30.885_2022_07,89.33910293849769
ID_-0.615_30.885_2022_08,89.40083688826294
ID_-0.615_30.885_2022_09,89.4625708380282
ID_-0.615_30.885_2022_10,89.52430478779345
ID_-0.615_30.885_2022_11,89.58603873755872
ID_-0.615_30.885_2022_12,89.64777268732398
ID_-0.615_30.885_2022_13,89.70950663708923
ID_-0.615_30.885_2022_14,89.77124058685449
ID_-0.615_30.885_2022_15,89.83297453661974
ID_-0.615_30.885_2022_16,89.89470848638501
ID_-0.615_30.885_2022_17,89.95644243615027
ID_-0.615_30.885_2022_18,90.01817638591552
ID_-0.615_30.885_2022_19,90.07991033568078
ID_-0.615_30.885_2022_20,90.14164428544603
ID_-0.615_30.885_2022_21,90.2033782352113
ID_-0.615_30.885_2022_22,90.26511218497656
ID_-0.615_30.885_2022_23,90.32684613474181
ID_-0.615_30.885_2022_24,90.38858008450707
ID_-0.615_30.885_2022_25,90.45031403427232
ID_-0.615_30.885_2022_26,90.5120479840376
ID_-0.615_30.885_2022_27,90.57378193380285
ID_-0.615_30.885_2022_28,90.6355158835681
ID_-0.615_30.885_2022_29,90.69724983333336
ID_-0.615_30.885_2022_30,90.75898378309861
ID_-0.615_30.885_2022_31,90.82071773286387
ID_-0.615_30.885_2022_32,90.88245168262914
ID_-0.615_30.885_2022_33,90.9441856323944
ID_-0.615_30.885_2022_34,91.00591958215965
ID_-0.615_30.885_2022_35,91.0676535319249
ID_-0.615_30.885_2022_36,91.12938748169016
ID_-0.615_30.885_2022_37,91.19112143145543
ID_-0.615_30.885_2022_38,91.25285538122068
ID_-0.615_30.885_2022_39,91.31458933098594
ID_-0.615_30.885_2022_40,91.3763232807512
ID_-0.615_30.885_2022_41,91.43805723051645
ID_-0.615_30.885_2022_42,91.49979118028172
ID_-0.615_30.885_2022_43,91.56152513004697
ID_-0.615_30.885_2022_44,91.62325907981223
ID_-0.615_30.885_2022_45,91.68499302957748
ID_-0.615_30.885_2022_46,91.74672697934274
ID_-0.615_30.885_2022_47,91.808460929108
ID_-0.615_30.885_2022_48,91.87019487887326
ID_-0.627_29.773_2022_00,116.18929085553324
ID_-0.627_29.773_2022_01,116.31484220871903
ID_-0.627_29.773_2022_02,116.44039356190481
ID_-0.627_29.773_2022_03,116.5659449150906
ID_-0.627_29.773_2022_04,116.69149626827637
ID_-0.627_29.773_2022_05,116.81704762146215
ID_-0.627_29.773_2022_06,116.94259897464794
ID_-0.627_29.773_2022_07,117.06815032783372
ID_-0.627_29.773_2022_08,117.1937016810195
ID_-0.627_29.773_2022_09,117.31925303420527
ID_-0.627_29.773_2022_10,117.44480438739106
ID_-0.627_29.773_2022_11,117.57035574057684
ID_-0.627_29.773_2022_12,117.69590709376263
ID_-0.627_29.773_2022_13,117.82145844694841
ID_-0.627_29.773_2022_14,117.94700980013418
ID_-0.627_29.773_2022_15,118.07256115331997
ID_-0.627_29.773_2022_16,118.19811250650575
ID_-0.627_29.773_2022_17,118.32366385969154
ID_-0.627_29.773_2022_18,118.44921521287732
ID_-0.627_29.773_2022_19,118.57476656606309
ID_-0.627_29.773_2022_20,118.70031791924887
ID_-0.627_29.773_2022_21,118.82586927243466
ID_-0.627_29.773_2022_22,118.95142062562044
ID_-0.627_29.773_2022_23,119.07697197880623
ID_-0.627_29.773_2022_24,119.202523331992
ID_-0.627_29.773_2022_25,119.32807468517778
ID_-0.627_29.773_2022_26,119.45362603836357
ID_-0.627_29.773_2022_27,119.57917739154935
ID_-0.627_29.773_2022_28,119.70472874473512
ID_-0.627_29.773_2022_29,119.8302800979209
ID_-0.627_29.773_2022_30,119.95583145110669
ID_-0.627_29.773_2022_31,120.08138280429247
ID_-0.627_29.773_2022_32,120.20693415747826
ID_-0.627_29.773_2022_33,120.33248551066403
ID_-0.627_29.773_2022_34,120.45803686384981
ID_-0.627_29.773_2022_35,120.5835882170356
ID_-0.627_29.773_2022_36,120.70913957022138
ID_-0.627_29.773_2022_37,120.83469092340717
ID_-0.627_29.773_2022_38,120.96024227659294
ID_-0.627_29.773_2022_39,121.08579362977872
ID_-0.627_29.773_2022_40,121.2113449829645
ID_-0.627_29.773_2022_41,121.33689633615029
ID_-0.627_29.773_2022_42,121.46244768933607
ID_-0.627_29.773_2022_43,121.58799904252184
ID_-0.627_29.773_2022_44,121.71355039570763
ID_-0.627_29.773_2022_45,121.83910174889341
ID_-0.627_29.773_2022_46,121.9646531020792
ID_-0.627_29.773_2022_47,122.09020445526498
ID_-0.627_29.773_2022_48,122.21575580845075
ID_-0.637_30.763_2022_00,50.64102943581491
ID_-0.637_30.763_2022_01,50.65184772608989
ID_-0.637_30.763_2022_02,50.662666016364874
ID_-0.637_30.763_2022_03,50.67348430663986
ID_-0.637_30.763_2022_04,50.68430259691484
ID_-0.637_30.763_2022_05,50.69512088718982
ID_-0.637_30.763_2022_06,50.705939177464806
ID_-0.637_30.763_2022_07,50.71675746773979
ID_-0.637_30.763_2022_08,50.72757575801477
ID_-0.637_30.763_2022_09,50.738394048289756
ID_-0.637_30.763_2022_10,50.74921233856474
ID_-0.637_30.763_2022_11,50.76003062883972
ID_-0.637_30.763_2022_12,50.770848919114705
ID_-0.637_30.763_2022_13,50.78166720938969
ID_-0.637_30.763_2022_14,50.79248549966467
ID_-0.637_30.763_2022_15,50.803303789939655
ID_-0.637_30.763_2022_16,50.81412208021464
ID_-0.637_30.763_2022_17,50.82494037048962
ID_-0.637_30.763_2022_18,50.835758660764604
ID_-0.637_30.763_2022_19,50.84657695103959
ID_-0.637_30.763_2022_20,50.85739524131457
ID_-0.637_30.763_2022_21,50.868213531589554
ID_-0.637_30.763_2022_22,50.87903182186454
ID_-0.637_30.763_2022_23,50.88985011213952
ID_-0.637_30.763_2022_24,50.9006684024145
ID_-0.637_30.763_2022_25,50.911486692689486
ID_-0.637_30.763_2022_26,50.92230498296447
ID_-0.637_30.763_2022_27,50.93312327323945
ID_-0.637_30.763_2022_28,50.943941563514436
ID_-0.637_30.763_2022_29,50.95475985378942
ID_-0.637_30.763_2022_30,50.9655781440644
ID_-0.637_30.763_2022_31,50.976396434339385
ID_-0.637_30.763_2022_32,50.98721472461437
ID_-0.637_30.763_2022_33,50.99803301488935
ID_-0.637_30.763_2022_34,51.008851305164335
ID_-0.637_30.763_2022_35,51.01966959543932
ID_-0.637_30.763_2022_36,51.0304878857143
ID_-0.637_30.763_2022_37,51.041306175989284
ID_-0.637_30.763_2022_38,51.05212446626427
ID_-0.637_30.763_2022_39,51.06294275653925
ID_-0.637_30.763_2022_40,51.073761046814234
ID_-0.637_30.763_2022_41,51.08457933708922
ID_-0.637_30.763_2022_42,51.0953976273642
ID_-0.637_30.763_2022_43,51.10621591763918
ID_-0.637_30.763_2022_44,51.117034207914166
ID_-0.637_30.763_2022_45,51.12785249818915
ID_-0.637_30.763_2022_46,51.13867078846413
ID_-0.637_30.763_2022_47,51.149489078739116
ID_-0.637_30.763_2022_48,51.1603073690141
ID_-0.653_30.447_2022_00,35.415368804426585
ID_-0.653_30.447_2022_01,35.42047309946347
ID_-0.653_30.447_2022_02,35.42557739450036
ID_-0.653_30.447_2022_03,35.43068168953725
ID_-0.653_30.447_2022_04,35.43578598457414
ID_-0.653_30.447_2022_05,35.440890279611025
ID_-0.653_30.447_2022_06,35.44599457464791
ID_-0.653_30.447_2022_07,35.4510988696848
ID_-0.653_30.447_2022_08,35.45620316472169
ID_-0.653_30.447_2022_09,35.46130745975858
ID_-0.653_30.447_2022_10,35.466411754795466
ID_-0.653_30.447_2022_11,35.47151604983235
ID_-0.653_30.447_2022_12,35.47662034486924
ID_-0.653_30.447_2022_13,35.48172463990613
ID_-0.653_30.447_2022_14,35.48682893494302
ID_-0.653_30.447_2022_15,35.49193322997991
ID_-0.653_30.447_2022_16,35.49703752501679
ID_-0.653_30.447_2022_17,35.50214182005368
ID_-0.653_30.447_2022_18,35.507246115090574
ID_-0.653_30.447_2022_19,35.51235041012746
ID_-0.653_30.447_2022_20,35.51745470516435
ID_-0.653_30.447_2022_21,35.522559000201234
ID_-0.653_30.447_2022_22,35.52766329523812
ID_-0.653_30.447_2022_23,35.532767590275014
ID_-0.653_30.447_2022_24,35.5378718853119
ID_-0.653_30.447_2022_25,35.54297618034879
ID_-0.653_30.447_2022_26,35.548080475385675
ID_-0.653_30.447_2022_27,35.55318477042256
ID_-0.653_30.447_2022_28,35.558289065459455
ID_-0.653_30.447_2022_29,35.56339336049634
ID_-0.653_30.447_2022_30,35.56849765553323
ID_-0.653_30.447_2022_31,35.573601950570115
ID_-0.653_30.447_2022_32,35.578706245607
ID_-0.653_30.447_2022_33,35.583810540643896
ID_-0.653_30.447_2022_34,35.58891483568078
ID_-0.653_30.447_2022_35,35.59401913071767
ID_-0.653_30.447_2022_36,35.599123425754556
ID_-0.653_30.447_2022_37,35.60422772079144
ID_-0.653_30.447_2022_38,35.60933201582833
ID_-0.653_30.447_2022_39,35.61443631086522
ID_-0.653_30.447_2022_40,35.61954060590211
ID_-0.653_30.447_2022_41,35.624644900938996
ID_-0.653_30.447_2022_42,35.62974919597588
ID_-0.653_30.447_2022_43,35.63485349101277
ID_-0.653_30.447_2022_44,35.63995778604966
ID_-0.653_30.447_2022_45,35.64506208108655
ID_-0.653_30.447_2022_46,35.65016637612344
ID_-0.653_30.447_2022_47,35.655270671160324
ID_-0.653_30.447_2022_48,35.66037496619721
ID_-0.659_30.341_2022_00,23.957296327967818
ID_-0.659_30.341_2022_01,23.95931549983234
ID_-0.659_30.341_2022_02,23.96133467169686
ID_-0.659_30.341_2022_03,23.96335384356138
ID_-0.659_30.341_2022_04,23.9653730154259
ID_-0.659_30.341_2022_05,23.96739218729042
ID_-0.659_30.341_2022_06,23.96941135915494
ID_-0.659_30.341_2022_07,23.97143053101946
ID_-0.659_30.341_2022_08,23.973449702883983
ID_-0.659_30.341_2022_09,23.9754688747485
ID_-0.659_30.341_2022_10,23.977488046613022
ID_-0.659_30.341_2022_11,23.979507218477544
ID_-0.659_30.341_2022_12,23.98152639034206
ID_-0.659_30.341_2022_13,23.983545562206583
ID_-0.659_30.341_2022_14,23.985564734071104
ID_-0.659_30.341_2022_15,23.987583905935622
ID_-0.659_30.341_2022_16,23.989603077800144
ID_-0.659_30.341_2022_17,23.991622249664665
ID_-0.659_30.341_2022_18,23.993641421529187
ID_-0.659_30.341_2022_19,23.995660593393705
ID_-0.659_30.341_2022_20,23.997679765258226
ID_-0.659_30.341_2022_21,23.999698937122748
ID_-0.659_30.341_2022_22,24.001718108987266
ID_-0.659_30.341_2022_23,24.003737280851787
ID_-0.659_30.341_2022_24,24.00575645271631
ID_-0.659_30.341_2022_25,24.007775624580827
ID_-0.659_30.341_2022_26,24.009794796445348
ID_-0.659_30.341_2022_27,24.01181396830987
ID_-0.659_30.341_2022_28,24.013833140174388
ID_-0.659_30.341_2022_29,24.01585231203891
ID_-0.659_30.341_2022_30,24.01787148390343
ID_-0.659_30.341_2022_31,24.01989065576795
ID_-0.659_30.341_2022_32,24.02190982763247
ID_-0.659_30.341_2022_33,24.02392899949699
ID_-0.659_30.341_2022_34,24.02594817136151
ID_-0.659_30.341_2022_35,24.02796734322603
ID_-0.659_30.341_2022_36,24.029986515090553
ID_-0.659_30.341_2022_37,24.032005686955074
ID_-0.659_30.341_2022_38,24.034024858819592
ID_-0.659_30.341_2022_39,24.036044030684113
ID_-0.659_30.341_2022_40,24.038063202548635
ID_-0.659_30.341_2022_41,24.040082374413153
ID_-0.659_30.341_2022_42,24.042101546277674
ID_-0.659_30.341_2022_43,24.044120718142196
ID_-0.659_30.341_2022_44,24.046139890006714
ID_-0.659_30.341_2022_45,24.048159061871235
ID_-0.659_30.341_2022_46,24.050178233735757
ID_-0.659_30.341_2022_47,24.052197405600275
ID_-0.659_30.341_2022_48,24.054216577464796
ID_-0.667_30.433_2022_00,102.76375268651915
ID_-0.667_30.433_2022_01,102.81494014885986
ID_-0.667_30.433_2022_02,102.86612761120057
ID_-0.667_30.433_2022_03,102.91731507354127
ID_-0.667_30.433_2022_04,102.968502535882
ID_-0.667_30.433_2022_05,103.0196899982227
ID_-0.667_30.433_2022_06,103.07087746056341
ID_-0.667_30.433_2022_07,103.12206492290412
ID_-0.667_30.433_2022_08,103.17325238524484
ID_-0.667_30.433_2022_09,103.22443984758554
ID_-0.667_30.433_2022_10,103.27562730992625
ID_-0.667_30.433_2022_11,103.32681477226696
ID_-0.667_30.433_2022_12,103.37800223460768
ID_-0.667_30.433_2022_13,103.42918969694838
ID_-0.667_30.433_2022_14,103.48037715928909
