ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_07,4.084506
ID_-0.528_29.472_2022_08,4.1424484
ID_-0.528_29.472_2022_09,3.8290267
ID_-0.528_29.472_2022_10,4.036358
ID_-0.528_29.472_2022_11,4.1424484
ID_-0.528_29.472_2022_12,4.171737
ID_-0.528_29.472_2022_13,3.8290267
ID_-0.528_29.472_2022_14,4.269327
ID_-0.528_29.472_2022_15,4.084506
ID_-0.528_29.472_2022_16,4.084506
ID_-0.528_29.472_2022_17,3.8290267
ID_-0.528_29.472_2022_18,4.036358
ID_-0.528_29.472_2022_19,3.860238
ID_-0.528_29.472_2022_20,3.9558744
ID_-0.528_29.472_2022_21,3.6675663
ID_-0.528_29.472_2022_22,3.9558744
ID_-0.528_29.472_2022_23,3.7453063
ID_-0.528_29.472_2022_24,3.7453063
ID_-0.528_29.472_2022_25,3.643567
ID_-0.528_29.472_2022_26,3.7453063
ID_-0.528_29.472_2022_27,3.589336
ID_-0.528_29.472_2022_28,3.545947
ID_-0.528_29.472_2022_29,3.4909868
ID_-0.528_29.472_2022_30,3.5211
ID_-0.528_29.472_2022_31,3.8290267
ID_-0.528_29.472_2022_32,3.7453063
ID_-0.528_29.472_2022_33,3.7453063
ID_-0.528_29.472_2022_34,3.7749188
ID_-0.528_29.472_2022_35,4.0093155
ID_-0.528_29.472_2022_36,3.983512
ID_-0.528_29.472_2022_37,4.036358
ID_-0.528_29.472_2022_38,4.0644813
ID_-0.528_29.472_2022_39,3.8290267
ID_-0.528_29.472_2022_40,3.8290267
ID_-0.528_29.472_2022_41,3.8290267
ID_-0.528_29.472_2022_42,4.0644813
ID_-0.528_29.472_2022_43,4.2366257
ID_-0.528_29.472_2022_44,4.2366257
ID_-0.528_29.472_2022_45,4.2366257
ID_-0.528_29.472_2022_46,4.269327
ID_-0.528_29.472_2022_47,4.269327
ID_-0.528_29.472_2022_48,4.269327
ID_-0.547_29.653_2022_00,2.5232527
ID_-0.547_29.653_2022_01,2.5232527
ID_-0.547_29.653_2022_02,2.5232527
ID_-0.547_29.653_2022_03,2.5232527
ID_-0.547_29.653_2022_04,2.5232527
ID_-0.547_29.653_2022_05,2.5232527
ID_-0.547_29.653_2022_06,2.5232527
ID_-0.547_29.653_2022_07,2.5232527
ID_-0.547_29.653_2022_08,2.5232527
ID_-0.547_29.653_2022_09,2.5232527
ID_-0.547_29.653_2022_10,2.5232527
ID_-0.547_29.653_2022_11,2.5232527
ID_-0.547_29.653_2022_12,2.5232527
ID_-0.547_29.653_2022_13,2.5232527
ID_-0.547_29.653_2022_14,2.5232527
ID_-0.547_29.653_2022_15,2.5232527
ID_-0.547_29.653_2022_16,2.5232527
ID_-0.547_29.653_2022_17,2.5232527
ID_-0.547_29.653_2022_18,2.5232527
ID_-0.547_29.653_2022_19,2.5232527
ID_-0.547_29.653_2022_20,2.5232527
ID_-0.547_29.653_2022_21,2.5232527
ID_-0.547_29.653_2022_22,2.5232527
ID_-0.547_29.653_2022_23,2.5232527
ID_-0.547_29.653_2022_24,2.5232527
ID_-0.547_29.653_2022_25,2.5232527
ID_-0.547_29.653_2022_26,2.5232527
ID_-0.547_29.653_2022_27,2.5232527
ID_-0.547_29.653_2022_28,2.5232527
ID_-0.547_29.653_2022_29,2.5232527
ID_-0.547_29.653_2022_30,2.5232527
ID_-0.547_29.653_2022_31,2.5232527
ID_-0.547_29.653_2022_32,2.5232527
ID_-0.547_29.653_2022_33,2.5232527
ID_-0.547_29.653_2022_34,2.5232527
ID_-0.547_29.653_2022_35,2.5232527
ID_-0.547_29.653_2022_36,2.5232527
ID_-0.547_29.653_2022_37,2.5232527
ID_-0.547_29.653_2022_38,2.5232527
ID_-0.547_29.653_2022_39,2.5232527
ID_-0.547_29.653_2022_40,2.5232527
ID_-0.547_29.653_2022_41,2.5232527
ID_-0.547_29.653_2022_42,2.5232527
ID_-0.547_29.653_2022_43,2.5232527
ID_-0.547_29.653_2022_44,2.5232527
ID_-0.547_29.653_2022_45,2.5232527
ID_-0.547_29.653_2022_46,2.5232527
ID_-0.547_29.653_2022_47,2.5232527
ID_-0.547_29.653_2022_48,2.5232527
ID_-0.569_30.031_2022_00,94.39729
ID_-0.569_30.031_2022_01,103.546555
ID_-0.569_30.031_2022_02,106.45624
ID_-0.569_30.031_2022_03,107.617065
ID_-0.569_30.031_2022_04,108.8026
ID_-0.569_30.031_2022_05,112.573326
ID_-0.569_30.031_2022_06,112.1787
ID_-0.569_30.031_2022_07,110.07999
ID_-0.569_30.031_2022_08,109.53197
ID_-0.569_30.031_2022_09,112.573326
ID_-0.569_30.031_2022_10,114.89174
ID_-0.569_30.031_2022_11,115.89456
ID_-0.569_30.031_2022_12,113.33956
ID_-0.569_30.031_2022_13,107.617065
ID_-0.569_30.031_2022_14,132.12292
ID_-0.569_30.031_2022_15,127.67406
ID_-0.569_30.031_2022_16,123.23896
ID_-0.569_30.031_2022_17,125.98542
ID_-0.569_30.031_2022_18,127.67406
ID_-0.569_30.031_2022_19,122.66264
ID_-0.569_30.031_2022_20,121.12053
ID_-0.569_30.031_2022_21,114.89174
ID_-0.569_30.031_2022_22,114.3694
ID_-0.569_30.031_2022_23,112.573326
ID_-0.569_30.031_2022_24,112.573326
ID_-0.569_30.031_2022_25,112.48504
ID_-0.569_30.031_2022_26,112.48504
ID_-0.569_30.031_2022_27,109.780075
ID_-0.569_30.031_2022_28,108.34512
ID_-0.569_30.031_2022_29,107.617065
ID_-0.569_30.031_2022_30,107.617065
ID_-0.569_30.031_2022_31,117.29499
ID_-0.569_30.031_2022_32,116.65672
ID_-0.569_30.031_2022_33,115.08972
ID_-0.569_30.031_2022_34,116.65672
ID_-0.569_30.031_2022_35,122.31577
ID_-0.569_30.031_2022_36,123.13079
ID_-0.569_30.031_2022_37,125.13542
ID_-0.569_30.031_2022_38,127.67406
ID_-0.569_30.031_2022_39,123.23896
ID_-0.569_30.031_2022_40,120.2637
ID_-0.569_30.031_2022_41,122.66264
ID_-0.569_30.031_2022_42,125.98542
ID_-0.569_30.031_2022_43,130.30684
ID_-0.569_30.031_2022_44,116.68799
ID_-0.569_30.031_2022_45,118.74796
ID_-0.569_30.031_2022_46,121.12053
ID_-0.569_30.031_2022_47,125.98542
ID_-0.569_30.031_2022_48,115.08972
ID_-0.598_29.102_2022_00,2.5232527
ID_-0.598_29.102_2022_01,2.5232527
ID_-0.598_29.102_2022_02,2.5232527
ID_-0.598_29.102_2022_03,2.5232527
ID_-0.598_29.102_2022_04,2.5232527
ID_-0.598_29.102_2022_05,2.5232527
ID_-0.598_29.102_2022_06,2.5232527
ID_-0.598_29.102_2022_07,2.5232527
ID_-0.598_29.102_2022_08,2.5232527
ID_-0.598_29.102_2022_09,2.5232527
ID_-0.598_29.102_2022_10,2.5232527
ID_-0.598_29.102_2022_11,2.5232527
ID_-0.598_29.102_2022_12,2.5232527
ID_-0.598_29.102_2022_13,2.5232527
ID_-0.598_29.102_2022_14,2.5232527
ID_-0.598_29.102_2022_15,2.5232527
ID_-0.598_29.102_2022_16,2.5232527
ID_-0.598_29.102_2022_17,2.5232527
ID_-0.598_29.102_2022_18,2.5232527
ID_-0.598_29.102_2022_19,2.5232527
ID_-0.598_29.102_2022_20,2.5232527
ID_-0.598_29.102_2022_21,2.5232527
ID_-0.598_29.102_2022_22,2.5232527
ID_-0.598_29.102_2022_23,2.5232527
ID_-0.598_29.102_2022_24,2.5232527
ID_-0.598_29.102_2022_25,2.5232527
ID_-0.598_29.102_2022_26,2.5232527
ID_-0.598_29.102_2022_27,2.5232527
ID_-0.598_29.102_2022_28,2.5232527
ID_-0.598_29.102_2022_29,2.5232527
ID_-0.598_29.102_2022_30,2.5232527
ID_-0.598_29.102_2022_31,2.5232527
ID_-0.598_29.102_2022_32,2.5232527
ID_-0.598_29.102_2022_33,2.5232527
ID_-0.598_29.102_2022_34,2.5232527
ID_-0.598_29.102_2022_35,2.5232527
ID_-0.598_29.102_2022_36,2.5232527
ID_-0.598_29.102_2022_37,2.5232527
ID_-0.598_29.102_2022_38,2.5232527
ID_-0.598_29.102_2022_39,2.5232527
ID_-0.598_29.102_2022_40,2.5232527
ID_-0.598_29.102_2022_41,2.5232527
ID_-0.598_29.102_2022_42,2.5232527
ID_-0.598_29.102_2022_43,2.5232527
ID_-0.598_29.102_2022_44,2.5232527
ID_-0.598_29.102_2022_45,2.5232527
ID_-0.598_29.102_2022_46,2.5232527
ID_-0.598_29.102_2022_47,2.5232527
ID_-0.598_29.102_2022_48,2.5232527
ID_-0.604_29.896_2022_00,59.28263
ID_-0.604_29.896_2022_01,65.64986
ID_-0.604_29.896_2022_02,66.83469
ID_-0.604_29.896_2022_03,67.72457
ID_-0.604_29.896_2022_04,68.69258
ID_-0.604_29.896_2022_05,70.8104
ID_-0.604_29.896_2022_06,69.687096
ID_-0.604_29.896_2022_07,68.767
ID_-0.604_29.896_2022_08,68.69258
ID_-0.604_29.896_2022_09,69.687096
ID_-0.604_29.896_2022_10,71.349365
ID_-0.604_29.896_2022_11,71.83693
ID_-0.604_29.896_2022_12,70.8104
ID_-0.604_29.896_2022_13,66.83469
ID_-0.604_29.896_2022_14,80.70942
ID_-0.604_29.896_2022_15,77.947395
ID_-0.604_29.896_2022_16,75.32024
ID_-0.604_29.896_2022_17,76.87977
ID_-0.604_29.896_2022_18,77.947395
ID_-0.604_29.896_2022_19,75.11121
ID_-0.604_29.896_2022_20,73.92267
ID_-0.604_29.896_2022_21,70.8104
ID_-0.604_29.896_2022_22,69.87713
ID_-0.604_29.896_2022_23,68.767
ID_-0.604_29.896_2022_24,68.767
ID_-0.604_29.896_2022_25,68.767
ID_-0.604_29.896_2022_26,68.767
ID_-0.604_29.896_2022_27,67.72457
ID_-0.604_29.896_2022_28,66.25611
ID_-0.604_29.896_2022_29,66.18945
ID_-0.604_29.896_2022_30,66.25611
ID_-0.604_29.896_2022_31,71.83693
ID_-0.604_29.896_2022_32,70.8104
ID_-0.604_29.896_2022_33,70.8104
ID_-0.604_29.896_2022_34,71.349365
ID_-0.604_29.896_2022_35,73.92267
ID_-0.604_29.896_2022_36,74.52591
ID_-0.604_29.896_2022_37,75.24547
ID_-0.604_29.896_2022_38,76.3564
ID_-0.604_29.896_2022_39,74.52591
ID_-0.604_29.896_2022_40,72.19715
ID_-0.604_29.896_2022_41,74.52591
ID_-0.604_29.896_2022_42,76.3564
ID_-0.604_29.896_2022_43,79.0219
ID_-0.604_29.896_2022_44,71.349365
ID_-0.604_29.896_2022_45,72.89886
ID_-0.604_29.896_2022_46,74.03372
ID_-0.604_29.896_2022_47,76.3564
ID_-0.604_29.896_2022_48,71.349365
ID_-0.615_30.885_2022_00,71.349365
ID_-0.615_30.885_2022_01,80.70942
ID_-0.615_30.885_2022_02,82.92772
ID_-0.615_30.885_2022_03,82.92772
ID_-0.615_30.885_2022_04,84.3827
ID_-0.615_30.885_2022_05,86.49595
ID_-0.615_30.885_2022_06,85.87115
ID_-0.615_30.885_2022_07,84.70882
ID_-0.615_30.885_2022_08,84.70882
ID_-0.615_30.885_2022_09,84.3827
ID_-0.615_30.885_2022_10,86.43664
ID_-0.615_30.885_2022_11,87.63262
ID_-0.615_30.885_2022_12,86.80675
ID_-0.615_30.885_2022_13,82.20901
ID_-0.615_30.885_2022_14,95.32207
ID_-0.615_30.885_2022_15,92.48194
ID_-0.615_30.885_2022_16,90.30308
ID_-0.615_30.885_2022_17,90.40961
ID_-0.615_30.885_2022_18,91.24665
ID_-0.615_30.885_2022_19,88.67331
ID_-0.615_30.885_2022_20,87.63262
ID_-0.615_30.885_2022_21,82.92772
ID_-0.615_30.885_2022_22,82.92772
ID_-0.615_30.885_2022_23,81.68048
ID_-0.615_30.885_2022_24,80.9258
ID_-0.615_30.885_2022_25,80.70942
ID_-0.615_30.885_2022_26,80.70942
ID_-0.615_30.885_2022_27,78.47928
ID_-0.615_30.885_2022_28,77.98123
ID_-0.615_30.885_2022_29,76.3564
ID_-0.615_30.885_2022_30,77.947395
ID_-0.615_30.885_2022_31,82.31078
ID_-0.615_30.885_2022_32,81.92637
ID_-0.615_30.885_2022_33,81.68048
ID_-0.615_30.885_2022_34,82.31078
ID_-0.615_30.885_2022_35,85.87115
ID_-0.615_30.885_2022_36,86.49595
ID_-0.615_30.885_2022_37,87.63262
ID_-0.615_30.885_2022_38,90.126816
ID_-0.615_30.885_2022_39,86.80675
ID_-0.615_30.885_2022_40,85.87115
ID_-0.615_30.885_2022_41,87.43304
ID_-0.615_30.885_2022_42,90.30308
ID_-0.615_30.885_2022_43,94.15662
ID_-0.615_30.885_2022_44,87.43304
ID_-0.615_30.885_2022_45,88.67331
ID_-0.615_30.885_2022_46,90.126816
ID_-0.615_30.885_2022_47,91.852425
ID_-0.615_30.885_2022_48,87.389046
ID_-0.627_29.773_2022_00,94.17754
ID_-0.627_29.773_2022_01,106.45624
ID_-0.627_29.773_2022_02,109.81129
ID_-0.627_29.773_2022_03,110.270485
ID_-0.627_29.773_2022_04,112.1787
ID_-0.627_29.773_2022_05,112.573326
ID_-0.627_29.773_2022_06,112.48504
ID_-0.627_29.773_2022_07,111.28336
ID_-0.627_29.773_2022_08,112.1787
ID_-0.627_29.773_2022_09,109.780075
ID_-0.627_29.773_2022_10,112.48504
ID_-0.627_29.773_2022_11,113.33956
ID_-0.627_29.773_2022_12,113.33956
ID_-0.627_29.773_2022_13,107.617065
ID_-0.627_29.773_2022_14,120.2637
ID_-0.627_29.773_2022_15,116.68799
ID_-0.627_29.773_2022_16,115.89456
ID_-0.627_29.773_2022_17,114.3694
ID_-0.627_29.773_2022_18,115.89456
ID_-0.627_29.773_2022_19,112.573326
ID_-0.627_29.773_2022_20,112.573326
ID_-0.627_29.773_2022_21,108.8026
ID_-0.627_29.773_2022_22,109.81129
ID_-0.627_29.773_2022_23,107.617065
ID_-0.627_29.773_2022_24,107.617065
ID_-0.627_29.773_2022_25,106.896545
ID_-0.627_29.773_2022_26,107.617065
ID_-0.627_29.773_2022_27,104.66363
ID_-0.627_29.773_2022_28,103.546555
ID_-0.627_29.773_2022_29,102.23384
ID_-0.627_29.773_2022_30,102.78027
ID_-0.627_29.773_2022_31,109.53197
ID_-0.627_29.773_2022_32,108.8026
ID_-0.627_29.773_2022_33,107.617065
ID_-0.627_29.773_2022_34,108.8026
ID_-0.627_29.773_2022_35,112.48504
ID_-0.627_29.773_2022_36,112.573326
ID_-0.627_29.773_2022_37,113.33956
ID_-0.627_29.773_2022_38,114.824745
ID_-0.627_29.773_2022_39,111.32673
ID_-0.627_29.773_2022_40,111.198166
ID_-0.627_29.773_2022_41,111.32673
ID_-0.627_29.773_2022_42,115.08972
ID_-0.627_29.773_2022_43,118.74796
ID_-0.627_29.773_2022_44,114.04037
ID_-0.627_29.773_2022_45,114.89174
ID_-0.627_29.773_2022_46,116.65672
ID_-0.627_29.773_2022_47,117.91663
ID_-0.627_29.773_2022_48,114.67383
ID_-0.637_30.763_2022_00,37.61677
ID_-0.637_30.763_2022_01,39.902294
ID_-0.637_30.763_2022_02,40.967808
ID_-0.637_30.763_2022_03,41.279083
ID_-0.637_30.763_2022_04,41.30521
ID_-0.637_30.763_2022_05,44.17682
ID_-0.637_30.763_2022_06,44.155285
ID_-0.637_30.763_2022_07,42.885464
ID_-0.637_30.763_2022_08,41.774475
ID_-0.637_30.763_2022_09,45.96232
ID_-0.637_30.763_2022_10,46.57393
ID_-0.637_30.763_2022_11,45.993393
ID_-0.637_30.763_2022_12,44.882687
ID_-0.637_30.763_2022_13,42.654747
ID_-0.637_30.763_2022_14,55.927494
ID_-0.637_30.763_2022_15,54.43822
ID_-0.637_30.763_2022_16,52.091816
ID_-0.637_30.763_2022_17,54.14361
ID_-0.637_30.763_2022_18,54.513096
ID_-0.637_30.763_2022_19,52.392376
ID_-0.637_30.763_2022_20,51.167118
ID_-0.637_30.763_2022_21,48.05003
ID_-0.637_30.763_2022_22,47.282524
ID_-0.637_30.763_2022_23,47.282524
ID_-0.637_30.763_2022_24,47.496372
ID_-0.637_30.763_2022_25,47.282524
ID_-0.637_30.763_2022_26,47.100964
ID_-0.637_30.763_2022_27,46.257595
ID_-0.637_30.763_2022_28,45.35092
ID_-0.637_30.763_2022_29,45.35092
ID_-0.637_30.763_2022_30,44.882687
ID_-0.637_30.763_2022_31,50.29626
ID_-0.637_30.763_2022_32,49.44314
ID_-0.637_30.763_2022_33,49.350033
ID_-0.637_30.763_2022_34,49.413975
ID_-0.637_30.763_2022_35,52.89797
ID_-0.637_30.763_2022_36,53.558617
ID_-0.637_30.763_2022_37,54.513096
ID_-0.637_30.763_2022_38,55.145035
ID_-0.637_30.763_2022_39,54.14361
ID_-0.637_30.763_2022_40,51.167118
ID_-0.637_30.763_2022_41,52.89797
ID_-0.637_30.763_2022_42,54.43822
ID_-0.637_30.763_2022_43,55.56118
ID_-0.637_30.763_2022_44,46.57393
ID_-0.637_30.763_2022_45,48.980457
ID_-0.637_30.763_2022_46,49.413975
ID_-0.637_30.763_2022_47,52.89797
ID_-0.637_30.763_2022_48,45.96232
ID_-0.653_30.447_2022_00,26.289906
ID_-0.653_30.447_2022_01,27.717484
ID_-0.653_30.447_2022_02,28.39895
ID_-0.653_30.447_2022_03,28.549173
ID_-0.653_30.447_2022_04,28.909424
ID_-0.653_30.447_2022_05,31.024315
ID_-0.653_30.447_2022_06,30.739746
ID_-0.653_30.447_2022_07,29.925554
ID_-0.653_30.447_2022_08,29.111517
ID_-0.653_30.447_2022_09,31.910229
ID_-0.653_30.447_2022_10,32.415646
ID_-0.653_30.447_2022_11,32.415646
ID_-0.653_30.447_2022_12,31.405968
ID_-0.653_30.447_2022_13,29.744349
ID_-0.653_30.447_2022_14,39.667984
ID_-0.653_30.447_2022_15,38.28738
ID_-0.653_30.447_2022_16,36.755833
ID_-0.653_30.447_2022_17,38.28738
ID_-0.653_30.447_2022_18,38.649693
ID_-0.653_30.447_2022_19,36.755833
ID_-0.653_30.447_2022_20,36.023518
ID_-0.653_30.447_2022_21,33.813244
ID_-0.653_30.447_2022_22,32.903667
ID_-0.653_30.447_2022_23,32.903667
ID_-0.653_30.447_2022_24,32.903667
ID_-0.653_30.447_2022_25,32.572453
ID_-0.653_30.447_2022_26,32.572453
ID_-0.653_30.447_2022_27,32.09014
ID_-0.653_30.447_2022_28,31.469534
ID_-0.653_30.447_2022_29,31.454132
ID_-0.653_30.447_2022_30,31.405968
ID_-0.653_30.447_2022_31,34.845585
ID_-0.653_30.447_2022_32,34.553207
ID_-0.653_30.447_2022_33,34.19575
ID_-0.653_30.447_2022_34,34.19575
ID_-0.653_30.447_2022_35,36.755833
ID_-0.653_30.447_2022_36,37.20899
ID_-0.653_30.447_2022_37,38.28738
ID_-0.653_30.447_2022_38,38.8202
ID_-0.653_30.447_2022_39,37.61677
ID_-0.653_30.447_2022_40,36.023518
ID_-0.653_30.447_2022_41,37.16174
ID_-0.653_30.447_2022_42,38.06496
ID_-0.653_30.447_2022_43,39.35726
ID_-0.653_30.447_2022_44,32.415646
ID_-0.653_30.447_2022_45,34.01733
ID_-0.653_30.447_2022_46,34.553207
ID_-0.653_30.447_2022_47,36.99646
ID_-0.653_30.447_2022_48,31.696352
ID_-0.659_30.341_2022_00,17.777521
ID_-0.659_30.341_2022_01,18.788944
ID_-0.659_30.341_2022_02,18.899015
ID_-0.659_30.341_2022_03,19.35524
ID_-0.659_30.341_2022_04,19.35524
ID_-0.659_30.341_2022_05,20.697779
ID_-0.659_30.341_2022_06,20.697779
ID_-0.659_30.341_2022_07,20.230034
ID_-0.659_30.341_2022_08,19.79477
ID_-0.659_30.341_2022_09,21.532375
ID_-0.659_30.341_2022_10,21.93709
ID_-0.659_30.341_2022_11,21.85967
ID_-0.659_30.341_2022_12,20.968079
ID_-0.659_30.341_2022_13,19.830505
ID_-0.659_30.341_2022_14,26.960697
ID_-0.659_30.341_2022_15,25.95219
ID_-0.659_30.341_2022_16,24.76272
ID_-0.659_30.341_2022_17,25.95219
ID_-0.659_30.341_2022_18,25.974041
ID_-0.659_30.341_2022_19,24.968815
ID_-0.659_30.341_2022_20,24.2788
ID_-0.659_30.341_2022_21,22.699696
ID_-0.659_30.341_2022_22,21.93709
ID_-0.659_30.341_2022_23,21.93709
ID_-0.659_30.341_2022_24,21.93709
ID_-0.659_30.341_2022_25,21.93709
ID_-0.659_30.341_2022_26,21.894295
ID_-0.659_30.341_2022_27,21.447155
ID_-0.659_30.341_2022_28,20.968079
ID_-0.659_30.341_2022_29,20.808256
ID_-0.659_30.341_2022_30,20.808256
ID_-0.659_30.341_2022_31,23.622618
ID_-0.659_30.341_2022_32,23.294207
ID_-0.659_30.341_2022_33,23.223604
ID_-0.659_30.341_2022_34,23.294207
ID_-0.659_30.341_2022_35,24.944073
ID_-0.659_30.341_2022_36,25.17147
ID_-0.659_30.341_2022_37,25.932972
ID_-0.659_30.341_2022_38,26.289906
ID_-0.659_30.341_2022_39,25.450737
ID_-0.659_30.341_2022_40,24.2788
ID_-0.659_30.341_2022_41,25.17147
ID_-0.659_30.341_2022_42,25.95219
ID_-0.659_30.341_2022_43,26.724482
ID_-0.659_30.341_2022_44,21.85967
ID_-0.659_30.341_2022_45,22.699696
ID_-0.659_30.341_2022_46,23.294207
ID_-0.659_30.341_2022_47,24.985474
ID_-0.659_30.341_2022_48,21.447155
ID_-0.667_30.433_2022_00,78.47928
ID_-0.667_30.433_2022_01,84.70882
ID_-0.667_30.433_2022_02,86.80675
ID_-0.667_30.433_2022_03,87.63262
ID_-0.667_30.433_2022_04,88.67331
ID_-0.667_30.433_2022_05,92.66137
ID_-0.667_30.433_2022_06,92.48194
ID_-0.667_30.433_2022_07,90.30308
ID_-0.667_30.433_2022_08,88.83644
ID_-0.667_30.433_2022_09,94.15662
ID_-0.667_30.433_2022_10,95.32207
ID_-0.667_30.433_2022_11,95.32207
ID_-0.667_30.433_2022_12,93.72663
ID_-0.667_30.433_2022_13,88.83644
ID_-0.667_30.433_2022_14,111.32673
ID_-0.667_30.433_2022_15,107.617065
ID_-0.667_30.433_2022_16,104.66363
ID_-0.667_30.433_2022_17,106.896545
ID_-0.667_30.433_2022_18,108.8026
ID_-0.667_30.433_2022_19,105.160095
ID_-0.667_30.433_2022_20,102.288155
ID_-0.667_30.433_2022_21,98.139206
ID_-0.667_30.433_2022_22,97.02818
ID_-0.667_30.433_2022_23,96.86952
ID_-0.667_30.433_2022_24,96.963234
ID_-0.667_30.433_2022_25,96.86952
ID_-0.667_30.433_2022_26,96.86952
ID_-0.667_30.433_2022_27,94.39729
ID_-0.667_30.433_2022_28,92.66137
ID_-0.667_30.433_2022_29,92.64316
ID_-0.667_30.433_2022_30,92.48194
ID_-0.667_30.433_2022_31,100.67612
ID_-0.667_30.433_2022_32,100.08659
ID_-0.667_30.433_2022_33,99.71287
ID_-0.667_30.433_2022_34,99.877426
ID_-0.667_30.433_2022_35,105.303474
ID_-0.667_30.433_2022_36,106.86716
ID_-0.667_30.433_2022_37,107.617065
ID_-0.667_30.433_2022_38,109.780075
ID_-0.667_30.433_2022_39,106.86716
ID_-0.667_30.433_2022_40,102.23384
ID_-0.667_30.433_2022_41,105.252266
ID_-0.667_30.433_2022_42,107.617065
ID_-0.667_30.433_2022_43,111.26568
ID_-0.667_30.433_2022_44,96.86952
ID_-0.667_30.433_2022_45,100.07153
ID_-0.667_30.433_2022_46,101.355934
ID_-0.667_30.433_2022_47,106.896545
ID_-0.667_30.433_2022_48,95.32207
ID_-0.677_29.623_2022_00,2.5232527
ID_-0.677_29.623_2022_01,2.5232527
ID_-0.677_29.623_2022_02,2.5232527
ID_-0.677_29.623_2022_03,2.5232527
ID_-0.677_29.623_2022_04,2.5232527
ID_-0.677_29.623_2022_05,2.5232527
ID_-0.677_29.623_2022_06,2.5232527
ID_-0.677_29.623_2022_07,2.5232527
ID_-0.677_29.623_2022_08,2.5232527
ID_-0.677_29.623_2022_09,2.5232527
ID_-0.677_29.623_2022_10,2.5232527
ID_-0.677_29.623_2022_11,2.5232527
ID_-0.677_29.623_2022_12,2.5232527
ID_-0.677_29.623_2022_13,2.5232527
ID_-0.677_29.623_2022_14,2.5232527
ID_-0.677_29.623_2022_15,2.5232527
ID_-0.677_29.623_2022_16,2.5232527
ID_-0.677_29.623_2022_17,2.5232527
ID_-0.677_29.623_2022_18,2.5232527
ID_-0.677_29.623_2022_19,2.5232527
ID_-0.677_29.623_2022_20,2.5232527
ID_-0.677_29.623_2022_21,2.5232527
ID_-0.677_29.623_2022_22,2.5232527
ID_-0.677_29.623_2022_23,2.5232527
ID_-0.677_29.623_2022_24,2.5232527
ID_-0.677_29.623_2022_25,2.5232527
ID_-0.677_29.623_2022_26,2.5232527
ID_-0.677_29.623_2022_27,2.5232527
ID_-0.677_29.623_2022_28,2.5232527
ID_-0.677_29.623_2022_29,2.5232527
ID_-0.677_29.623_2022_30,2.5232527
ID_-0.677_29.623_2022_31,2.5232527
ID_-0.677_29.623_2022_32,2.5232527
ID_-0.677_29.623_2022_33,2.5232527
ID_-0.677_29.623_2022_34,2.5232527
ID_-0.677_29.623_2022_35,2.5232527
ID_-0.677_29.623_2022_36,2.5232527
