ID_LAT_LON_YEAR_WEEK,emission
ID_-0.604_29.896_2022_33,77.93571252704888
ID_-0.604_29.896_2022_34,79.16164385382517
ID_-0.604_29.896_2022_35,81.00908046998784
ID_-0.604_29.896_2022_36,82.73942443484053
ID_-0.604_29.896_2022_37,82.97336654625843
ID_-0.604_29.896_2022_38,82.07863417876872
ID_-0.604_29.896_2022_39,81.81175221636651
ID_-0.604_29.896_2022_40,82.58995054745402
ID_-0.604_29.896_2022_41,82.88554166782455
ID_-0.604_29.896_2022_42,81.78090218208355
ID_-0.604_29.896_2022_43,80.46444854072378
ID_-0.604_29.896_2022_44,80.27490611511469
ID_-0.604_29.896_2022_45,80.64867961984234
ID_-0.604_29.896_2022_46,80.26193547088187
ID_-0.604_29.896_2022_47,79.12973030549739
ID_-0.604_29.896_2022_48,78.03880741648591
ID_-0.615_30.885_2022_00,81.0083731038846
ID_-0.615_30.885_2022_01,83.3480926197953
ID_-0.615_30.885_2022_02,86.27498136192345
ID_-0.615_30.885_2022_03,88.13970995765446
ID_-0.615_30.885_2022_04,89.25931964271214
ID_-0.615_30.885_2022_05,89.91058224780383
ID_-0.615_30.885_2022_06,89.4353929361943
ID_-0.615_30.885_2022_07,88.10245600722274
ID_-0.615_30.885_2022_08,87.79764866451205
ID_-0.615_30.885_2022_09,89.57247348051304
ID_-0.615_30.885_2022_10,92.05437795627611
ID_-0.615_30.885_2022_11,93.64914787785455
ID_-0.615_30.885_2022_12,94.89134263136728
ID_-0.615_30.885_2022_13,96.92085617862163
ID_-0.615_30.885_2022_14,98.81976995596082
ID_-0.615_30.885_2022_15,98.62882753683584
ID_-0.615_30.885_2022_16,96.29033799213454
ID_-0.615_30.885_2022_17,93.768184510981
ID_-0.615_30.885_2022_18,92.32494169758407
ID_-0.615_30.885_2022_19,91.4975933983946
ID_-0.615_30.885_2022_20,90.92842570368546
ID_-0.615_30.885_2022_21,91.18033520241659
ID_-0.615_30.885_2022_22,91.93673390891058
ID_-0.615_30.885_2022_23,91.25774906483888
ID_-0.615_30.885_2022_24,88.07347047134893
ID_-0.615_30.885_2022_25,84.17082016063198
ID_-0.615_30.885_2022_26,82.1390912592746
ID_-0.615_30.885_2022_27,82.22330506861464
ID_-0.615_30.885_2022_28,82.86063142830795
ID_-0.615_30.885_2022_29,83.42806516119406
ID_-0.615_30.885_2022_30,84.74417124800739
ID_-0.615_30.885_2022_31,87.00569638377813
ID_-0.615_30.885_2022_32,89.14230310126878
ID_-0.615_30.885_2022_33,90.70588204749973
ID_-0.615_30.885_2022_34,92.69311246761387
ID_-0.615_30.885_2022_35,95.55846900999096
ID_-0.615_30.885_2022_36,97.8494985314957
ID_-0.615_30.885_2022_37,98.14288648090276
ID_-0.615_30.885_2022_38,97.2958120412496
ID_-0.615_30.885_2022_39,97.2150256063593
ID_-0.615_30.885_2022_40,98.03268227025845
ID_-0.615_30.885_2022_41,98.22335389859447
ID_-0.615_30.885_2022_42,97.30356302274149
ID_-0.615_30.885_2022_43,96.58159525589426
ID_-0.615_30.885_2022_44,96.90279863602134
ID_-0.615_30.885_2022_45,97.35413780978953
ID_-0.615_30.885_2022_46,96.9564067728425
ID_-0.615_30.885_2022_47,96.12495766681313
ID_-0.615_30.885_2022_48,95.32817724395198
ID_-0.627_29.773_2022_00,107.49920093642963
ID_-0.627_29.773_2022_01,110.17706799854375
ID_-0.627_29.773_2022_02,113.47168296160413
ID_-0.627_29.773_2022_03,115.91978586488582
ID_-0.627_29.773_2022_04,117.707680569508
ID_-0.627_29.773_2022_05,118.35284598163386
ID_-0.627_29.773_2022_06,117.01608867745611
ID_-0.627_29.773_2022_07,115.00698369588036
ID_-0.627_29.773_2022_08,115.12618988627861
ID_-0.627_29.773_2022_09,117.88033617638243
ID_-0.627_29.773_2022_10,120.73753071521716
ID_-0.627_29.773_2022_11,121.9546497084224
ID_-0.627_29.773_2022_12,122.75777336570373
ID_-0.627_29.773_2022_13,124.43937287177174
ID_-0.627_29.773_2022_14,125.61563901572976
ID_-0.627_29.773_2022_15,124.40609890742763
ID_-0.627_29.773_2022_16,121.50087218528006
ID_-0.627_29.773_2022_17,119.13226540003566
ID_-0.627_29.773_2022_18,118.01691470145832
ID_-0.627_29.773_2022_19,117.46276090319891
ID_-0.627_29.773_2022_20,117.73356072560983
ID_-0.627_29.773_2022_21,119.67886448166901
ID_-0.627_29.773_2022_22,121.99877567177185
ID_-0.627_29.773_2022_23,121.57550519203836
ID_-0.627_29.773_2022_24,117.49373232943935
ID_-0.627_29.773_2022_25,112.65679027750545
ID_-0.627_29.773_2022_26,110.19905558237514
ID_-0.627_29.773_2022_27,110.09109492956334
ID_-0.627_29.773_2022_28,110.70812040128486
ID_-0.627_29.773_2022_29,111.77975427700866
ID_-0.627_29.773_2022_30,113.97930912995191
ID_-0.627_29.773_2022_31,116.69078814031428
ID_-0.627_29.773_2022_32,118.5461987938259
ID_-0.627_29.773_2022_33,119.9110258910573
ID_-0.627_29.773_2022_34,122.52491585756516
ID_-0.627_29.773_2022_35,126.33081369506284
ID_-0.627_29.773_2022_36,128.8346974023035
ID_-0.627_29.773_2022_37,128.53131993072054
ID_-0.627_29.773_2022_38,127.09246047018034
ID_-0.627_29.773_2022_39,126.8153350561833
ID_-0.627_29.773_2022_40,127.46593055068307
ID_-0.627_29.773_2022_41,127.40256855527393
ID_-0.627_29.773_2022_42,126.65466756688919
ID_-0.627_29.773_2022_43,126.71058396608514
ID_-0.627_29.773_2022_44,127.75032921461234
ID_-0.627_29.773_2022_45,128.34928604307572
ID_-0.627_29.773_2022_46,128.01610203493019
ID_-0.627_29.773_2022_47,127.7904305250676
ID_-0.627_29.773_2022_48,127.68954779798929
ID_-0.637_30.763_2022_00,40.96247287511454
ID_-0.637_30.763_2022_01,42.376902056596876
ID_-0.637_30.763_2022_02,44.38886503264775
ID_-0.637_30.763_2022_03,44.91287767571874
ID_-0.637_30.763_2022_04,44.66038947681137
ID_-0.637_30.763_2022_05,45.33673733850209
ID_-0.637_30.763_2022_06,46.402835824755186
ID_-0.637_30.763_2022_07,46.12854540890165
ID_-0.637_30.763_2022_08,44.929562189701365
ID_-0.637_30.763_2022_09,44.97261486818047
ID_-0.637_30.763_2022_10,46.767925814078666
ID_-0.637_30.763_2022_11,48.76980805014505
ID_-0.637_30.763_2022_12,50.44747633975605
ID_-0.637_30.763_2022_13,53.01719124426714
ID_-0.637_30.763_2022_14,56.41493092572749
ID_-0.637_30.763_2022_15,58.286258931258544
ID_-0.637_30.763_2022_16,57.17832039412842
ID_-0.637_30.763_2022_17,54.81420541267478
ID_-0.637_30.763_2022_18,53.57631054514579
ID_-0.637_30.763_2022_19,53.280289845928415
ID_-0.637_30.763_2022_20,52.353762935999626
ID_-0.637_30.763_2022_21,50.93677593228448
ID_-0.637_30.763_2022_22,50.434793236226284
ID_-0.637_30.763_2022_23,50.63698908642275
ID_-0.637_30.763_2022_24,49.85423461563447
ID_-0.637_30.763_2022_25,47.9983325713411
ID_-0.637_30.763_2022_26,47.05719790682124
ID_-0.637_30.763_2022_27,47.87294077421871
ID_-0.637_30.763_2022_28,48.82419955971389
ID_-0.637_30.763_2022_29,48.60923559830465
ID_-0.637_30.763_2022_30,48.468796482005914
ID_-0.637_30.763_2022_31,50.08274776333213
ID_-0.637_30.763_2022_32,52.67897583565661
ID_-0.637_30.763_2022_33,54.1992289605863
ID_-0.637_30.763_2022_34,54.46377033586514
ID_-0.637_30.763_2022_35,55.01541980931865
ID_-0.637_30.763_2022_36,56.16435802925673
ID_-0.637_30.763_2022_37,56.4963948182667
ID_-0.637_30.763_2022_38,55.616832428776156
ID_-0.637_30.763_2022_39,55.1259886961446
ID_-0.637_30.763_2022_40,55.899795977760284
ID_-0.637_30.763_2022_41,56.353294163990356
ID_-0.637_30.763_2022_42,54.90616293128016
ID_-0.637_30.763_2022_43,52.66400888518723
ID_-0.637_30.763_2022_44,51.77121150477025
ID_-0.637_30.763_2022_45,52.092886792000805
ID_-0.637_30.763_2022_46,51.63681637222628
ID_-0.637_30.763_2022_47,49.800354482068364
ID_-0.637_30.763_2022_48,47.95868772791298
ID_-0.653_30.447_2022_00,28.520361507100418
ID_-0.653_30.447_2022_01,29.541905581247548
ID_-0.653_30.447_2022_02,30.99237484285415
ID_-0.653_30.447_2022_03,31.35405028356201
ID_-0.653_30.447_2022_04,31.145374882004553
ID_-0.653_30.447_2022_05,31.635923198511424
ID_-0.653_30.447_2022_06,32.44896875606801
ID_-0.653_30.447_2022_07,32.28747312579746
ID_-0.653_30.447_2022_08,31.40712990082313
ID_-0.653_30.447_2022_09,31.398047005794723
ID_-0.653_30.447_2022_10,32.68543682093744
ID_-0.653_30.447_2022_11,34.160940345989395
ID_-0.653_30.447_2022_12,35.405590899465324
ID_-0.653_30.447_2022_13,37.285990232014015
ID_-0.653_30.447_2022_14,39.77522873318175
ID_-0.653_30.447_2022_15,41.168268908963135
ID_-0.653_30.447_2022_16,40.37973737799494
ID_-0.653_30.447_2022_17,38.641618933110365
ID_-0.653_30.447_2022_18,37.70303976407418
ID_-0.653_30.447_2022_19,37.4450764901499
ID_-0.653_30.447_2022_20,36.70360687096384
ID_-0.653_30.447_2022_21,35.56542619220662
ID_-0.653_30.447_2022_22,35.09397175734295
ID_-0.653_30.447_2022_23,35.19839557339102
ID_-0.653_30.447_2022_24,34.656679196896825
ID_-0.653_30.447_2022_25,33.35306183499263
ID_-0.653_30.447_2022_26,32.69476696867544
ID_-0.653_30.447_2022_27,33.299822335178966
ID_-0.653_30.447_2022_28,33.99711758283846
ID_-0.653_30.447_2022_29,33.826499232127794
ID_-0.653_30.447_2022_30,33.68928108939244
ID_-0.653_30.447_2022_31,34.83929793030367
ID_-0.653_30.447_2022_32,36.73709649316422
ID_-0.653_30.447_2022_33,37.85946529248139
ID_-0.653_30.447_2022_34,38.04001394446592
ID_-0.653_30.447_2022_35,38.41575893121993
ID_-0.653_30.447_2022_36,39.26030662505196
ID_-0.653_30.447_2022_37,39.55571084479368
ID_-0.653_30.447_2022_38,38.97476056020564
ID_-0.653_30.447_2022_39,38.650019236124365
ID_-0.653_30.447_2022_40,39.22914231902858
ID_-0.653_30.447_2022_41,39.57343194453738
ID_-0.653_30.447_2022_42,38.518508745277344
ID_-0.653_30.447_2022_43,36.85603334042868
ID_-0.653_30.447_2022_44,36.16947200215633
ID_-0.653_30.447_2022_45,36.38913851948945
ID_-0.653_30.447_2022_46,36.05365602464846
ID_-0.653_30.447_2022_47,34.69574578988504
ID_-0.653_30.447_2022_48,33.32869437823573
ID_-0.659_30.341_2022_00,19.219460642404385
ID_-0.659_30.341_2022_01,19.929331425596487
ID_-0.659_30.341_2022_02,20.93579864399674
ID_-0.659_30.341_2022_03,21.17765576581234
ID_-0.659_30.341_2022_04,21.017776326368452
ID_-0.659_30.341_2022_05,21.35982087802261
ID_-0.659_30.341_2022_06,21.94911878299083
ID_-0.659_30.341_2022_07,21.85753911764451
ID_-0.659_30.341_2022_08,21.237639798830745
ID_-0.659_30.341_2022_09,21.208662419635527
ID_-0.659_30.341_2022_10,22.09809968669149
ID_-0.659_30.341_2022_11,23.14022781946847
ID_-0.659_30.341_2022_12,24.02379569147992
ID_-0.659_30.341_2022_13,25.344359058681345
ID_-0.659_30.341_2022_14,27.094128947573086
ID_-0.659_30.341_2022_15,28.085640296452187
ID_-0.659_30.341_2022_16,27.544273684357016
ID_-0.659_30.341_2022_17,26.319113697078205
ID_-0.659_30.341_2022_18,25.641747133748094
ID_-0.659_30.341_2022_19,25.437561177523428
ID_-0.659_30.341_2022_20,24.88150129799949
ID_-0.659_30.341_2022_21,24.025786237138103
ID_-0.659_30.341_2022_22,23.636715508109983
ID_-0.659_30.341_2022_23,23.685808709874724
ID_-0.659_30.341_2022_24,23.322675821849483
ID_-0.659_30.341_2022_25,22.437488940191447
ID_-0.659_30.341_2022_26,21.992077324277883
ID_-0.659_30.341_2022_27,22.421478995374024
ID_-0.659_30.341_2022_28,22.911802701543472
ID_-0.659_30.341_2022_29,22.7845300237566
ID_-0.659_30.341_2022_30,22.66894507021872
ID_-0.659_30.341_2022_31,23.45927512382354
ID_-0.659_30.341_2022_32,24.790912876215998
ID_-0.659_30.341_2022_33,25.584645466690944
ID_-0.659_30.341_2022_34,25.704198316475633
ID_-0.659_30.341_2022_35,25.952540067178553
ID_-0.659_30.341_2022_36,26.547780891506164
ID_-0.659_30.341_2022_37,26.78445363513349
ID_-0.659_30.341_2022_38,26.41138690400502
ID_-0.659_30.341_2022_39,26.20252157918669
ID_-0.659_30.341_2022_40,26.616420200283923
ID_-0.659_30.341_2022_41,26.865167943423874
ID_-0.659_30.341_2022_42,26.12661008942115
ID_-0.659_30.341_2022_43,24.94701905919282
ID_-0.659_30.341_2022_44,24.44637624655526
ID_-0.659_30.341_2022_45,24.59190358038055
ID_-0.659_30.341_2022_46,24.355338499473287
ID_-0.659_30.341_2022_47,23.393882690979282
ID_-0.659_30.341_2022_48,22.42302723639717
ID_-0.667_30.433_2022_00,86.56227872694112
ID_-0.667_30.433_2022_01,89.19441192226743
ID_-0.667_30.433_2022_02,92.84183219178894
ID_-0.667_30.433_2022_03,94.19867594352014
ID_-0.667_30.433_2022_04,94.31247010601672
ID_-0.667_30.433_2022_05,95.41651584107072
ID_-0.667_30.433_2022_06,96.51064453023542
ID_-0.667_30.433_2022_07,95.54512388455356
ID_-0.667_30.433_2022_08,93.88757118188802
ID_-0.667_30.433_2022_09,94.69826651761866
ID_-0.667_30.433_2022_10,97.96807131001657
ID_-0.667_30.433_2022_11,101.04953241933374
ID_-0.667_30.433_2022_12,103.5606859601411
ID_-0.667_30.433_2022_13,107.58310364398797
ID_-0.667_30.433_2022_14,112.65582676820793
