ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_09,0.6012187751725286
ID_-0.547_29.653_2022_10,0.5861203741404897
ID_-0.547_29.653_2022_11,0.5456968954787232
ID_-0.547_29.653_2022_12,0.6096334441127623
ID_-0.547_29.653_2022_13,0.5439712562925663
ID_-0.547_29.653_2022_14,0.6225876327017688
ID_-0.547_29.653_2022_15,0.5840587806810029
ID_-0.547_29.653_2022_16,0.5676456537141137
ID_-0.547_29.653_2022_17,0.5159665958401846
ID_-0.547_29.653_2022_18,0.5728135872107649
ID_-0.547_29.653_2022_19,0.5654778632160671
ID_-0.547_29.653_2022_20,0.5835975149627777
ID_-0.547_29.653_2022_21,0.5877980773103073
ID_-0.547_29.653_2022_22,0.6278389931407407
ID_-0.547_29.653_2022_23,0.6115718728525118
ID_-0.547_29.653_2022_24,0.6005858565129014
ID_-0.547_29.653_2022_25,0.5777063651172714
ID_-0.547_29.653_2022_26,0.6089990944207102
ID_-0.547_29.653_2022_27,1.2106801807897867
ID_-0.547_29.653_2022_28,0.7134457447614956
ID_-0.547_29.653_2022_29,0.7210340184512755
ID_-0.547_29.653_2022_30,0.5584390460307262
ID_-0.547_29.653_2022_31,0.6779866722726665
ID_-0.547_29.653_2022_32,0.6138563940549763
ID_-0.547_29.653_2022_33,0.5740196654739239
ID_-0.547_29.653_2022_34,0.5712039178380534
ID_-0.547_29.653_2022_35,0.6645038863149634
ID_-0.547_29.653_2022_36,0.6844500841038258
ID_-0.547_29.653_2022_37,0.7129785606808032
ID_-0.547_29.653_2022_38,0.5988443800838308
ID_-0.547_29.653_2022_39,0.5965926237909231
ID_-0.547_29.653_2022_40,0.5699216620390043
ID_-0.547_29.653_2022_41,0.5637461154394393
ID_-0.547_29.653_2022_42,0.585994834905595
ID_-0.547_29.653_2022_43,0.5695746308165713
ID_-0.547_29.653_2022_44,0.5599629744145468
ID_-0.547_29.653_2022_45,0.5675254174184008
ID_-0.547_29.653_2022_46,0.5229622064796111
ID_-0.547_29.653_2022_47,0.5879800922273686
ID_-0.547_29.653_2022_48,0.5999997183734923
ID_-0.569_30.031_2022_00,95.91542935468478
ID_-0.569_30.031_2022_01,102.86934944189973
ID_-0.569_30.031_2022_02,105.43504987112877
ID_-0.569_30.031_2022_03,108.68195355780509
ID_-0.569_30.031_2022_04,109.85427671829505
ID_-0.569_30.031_2022_05,112.11481418967348
ID_-0.569_30.031_2022_06,111.63596737862436
ID_-0.569_30.031_2022_07,110.42156992831809
ID_-0.569_30.031_2022_08,108.68474135927369
ID_-0.569_30.031_2022_09,114.77287169149172
ID_-0.569_30.031_2022_10,115.15212081989534
ID_-0.569_30.031_2022_11,115.06181182648908
ID_-0.569_30.031_2022_12,113.81211315491059
ID_-0.569_30.031_2022_13,111.68999763695048
ID_-0.569_30.031_2022_14,130.42922260079285
ID_-0.569_30.031_2022_15,128.60438343439748
ID_-0.569_30.031_2022_16,125.01647161841363
ID_-0.569_30.031_2022_17,126.88434295085948
ID_-0.569_30.031_2022_18,125.84793935576107
ID_-0.569_30.031_2022_19,122.790811839391
ID_-0.569_30.031_2022_20,120.55810581515772
ID_-0.569_30.031_2022_21,116.55671057473731
ID_-0.569_30.031_2022_22,115.27715517933993
ID_-0.569_30.031_2022_23,114.00691023663963
ID_-0.569_30.031_2022_24,113.44737848236949
ID_-0.569_30.031_2022_25,110.61204815370995
ID_-0.569_30.031_2022_26,110.25264769742867
ID_-0.569_30.031_2022_27,109.61085476400469
ID_-0.569_30.031_2022_28,108.50893222550494
ID_-0.569_30.031_2022_29,107.45989652113437
ID_-0.569_30.031_2022_30,107.81713225486078
ID_-0.569_30.031_2022_31,115.91354954973764
ID_-0.569_30.031_2022_32,115.3194700359061
ID_-0.569_30.031_2022_33,115.77442272061465
ID_-0.569_30.031_2022_34,116.47386239173403
ID_-0.569_30.031_2022_35,123.27742972066986
ID_-0.569_30.031_2022_36,124.16890298990937
ID_-0.569_30.031_2022_37,126.04220687392358
ID_-0.569_30.031_2022_38,127.05164867642225
ID_-0.569_30.031_2022_39,126.2396964653754
ID_-0.569_30.031_2022_40,121.44935530044646
ID_-0.569_30.031_2022_41,124.82379817875699
ID_-0.569_30.031_2022_42,126.98549345667568
ID_-0.569_30.031_2022_43,130.23424621928987
ID_-0.569_30.031_2022_44,119.1244309302343
ID_-0.569_30.031_2022_45,120.39888357914352
ID_-0.569_30.031_2022_46,122.26308422304648
ID_-0.569_30.031_2022_47,125.23782994668076
ID_-0.569_30.031_2022_48,116.12821453166518
ID_-0.598_29.102_2022_00,-0.03909407212052322
ID_-0.598_29.102_2022_01,0.13345582920318944
ID_-0.598_29.102_2022_02,0.11024392620675767
ID_-0.598_29.102_2022_03,0.13366796881086893
ID_-0.598_29.102_2022_04,0.12282833382364389
ID_-0.598_29.102_2022_05,0.13770979776166903
ID_-0.598_29.102_2022_06,0.11398266689009498
ID_-0.598_29.102_2022_07,0.1345839711718314
ID_-0.598_29.102_2022_08,0.08455887395606107
ID_-0.598_29.102_2022_09,0.15182937978253247
ID_-0.598_29.102_2022_10,0.18474114224679594
ID_-0.598_29.102_2022_11,0.17097817744745253
ID_-0.598_29.102_2022_12,0.1666923386229785
ID_-0.598_29.102_2022_13,0.14575744924361037
ID_-0.598_29.102_2022_14,0.16460619501850024
ID_-0.598_29.102_2022_15,0.16010674210755252
ID_-0.598_29.102_2022_16,0.15100421056051827
ID_-0.598_29.102_2022_17,0.13894733369936688
ID_-0.598_29.102_2022_18,0.14105676360632308
ID_-0.598_29.102_2022_19,0.14960761430407304
ID_-0.598_29.102_2022_20,0.1570029481987935
ID_-0.598_29.102_2022_21,0.14956119243677957
ID_-0.598_29.102_2022_22,0.17398213024235573
ID_-0.598_29.102_2022_23,0.1600628607560924
ID_-0.598_29.102_2022_24,0.1541409345975019
ID_-0.598_29.102_2022_25,0.1322851123677077
ID_-0.598_29.102_2022_26,0.15368871527086983
ID_-0.598_29.102_2022_27,0.15706654080107593
ID_-0.598_29.102_2022_28,0.1519718288283849
ID_-0.598_29.102_2022_29,0.11431264920332421
ID_-0.598_29.102_2022_30,0.09535699101366227
ID_-0.598_29.102_2022_31,0.1584212509168553
ID_-0.598_29.102_2022_32,0.12259959372502774
ID_-0.598_29.102_2022_33,0.08817650999920493
ID_-0.598_29.102_2022_34,0.142186313703999
ID_-0.598_29.102_2022_35,0.09233265523264335
ID_-0.598_29.102_2022_36,0.1548853796448466
ID_-0.598_29.102_2022_37,0.14749498676453626
ID_-0.598_29.102_2022_38,0.15149064935560697
ID_-0.598_29.102_2022_39,0.14284213576149313
ID_-0.598_29.102_2022_40,0.14741544120809671
ID_-0.598_29.102_2022_41,0.14738456660735078
ID_-0.598_29.102_2022_42,0.13936114794114207
ID_-0.598_29.102_2022_43,0.14070513288483708
ID_-0.598_29.102_2022_44,0.1290258974371929
ID_-0.598_29.102_2022_45,0.14138572588439416
ID_-0.598_29.102_2022_46,0.0841125339775983
ID_-0.598_29.102_2022_47,0.10368757345257563
ID_-0.598_29.102_2022_48,0.09202872623452624
ID_-0.604_29.896_2022_00,61.03657726168571
ID_-0.604_29.896_2022_01,65.34215723104957
ID_-0.604_29.896_2022_02,66.83141467047976
ID_-0.604_29.896_2022_03,68.55943046026624
ID_-0.604_29.896_2022_04,69.23970691022612
ID_-0.604_29.896_2022_05,70.37073116904416
ID_-0.604_29.896_2022_06,69.97206149295252
ID_-0.604_29.896_2022_07,69.30296695695843
ID_-0.604_29.896_2022_08,68.67317268929679
ID_-0.604_29.896_2022_09,71.71022143319743
ID_-0.604_29.896_2022_10,71.63294893800641
ID_-0.604_29.896_2022_11,70.83118345922824
ID_-0.604_29.896_2022_12,71.42060379720898
ID_-0.604_29.896_2022_13,68.97728077144264
ID_-0.604_29.896_2022_14,80.05209840500558
ID_-0.604_29.896_2022_15,77.267939377134
ID_-0.604_29.896_2022_16,75.75760252338065
ID_-0.604_29.896_2022_17,77.81486611602125
ID_-0.604_29.896_2022_18,77.11328371368991
ID_-0.604_29.896_2022_19,75.61146991647026
ID_-0.604_29.896_2022_20,74.60702923973368
ID_-0.604_29.896_2022_21,70.74998160940889
ID_-0.604_29.896_2022_22,69.96845216096474
ID_-0.604_29.896_2022_23,69.71395649276928
ID_-0.604_29.896_2022_24,69.42657191308338
ID_-0.604_29.896_2022_25,68.02547346660336
ID_-0.604_29.896_2022_26,68.37954541269914
ID_-0.604_29.896_2022_27,67.61219205461296
ID_-0.604_29.896_2022_28,66.93625831303686
ID_-0.604_29.896_2022_29,67.08078390631763
ID_-0.604_29.896_2022_30,67.16561166368429
ID_-0.604_29.896_2022_31,70.55303066593018
ID_-0.604_29.896_2022_32,71.05961127442572
ID_-0.604_29.896_2022_33,71.74865171804593
ID_-0.604_29.896_2022_34,71.54771621982935
ID_-0.604_29.896_2022_35,74.91753285831219
ID_-0.604_29.896_2022_36,75.78172523004457
ID_-0.604_29.896_2022_37,76.76289218413575
ID_-0.604_29.896_2022_38,76.78894503690823
ID_-0.604_29.896_2022_39,75.5238886996221
ID_-0.604_29.896_2022_40,75.53394669688592
ID_-0.604_29.896_2022_41,75.5295479535034
ID_-0.604_29.896_2022_42,77.17713265560153
ID_-0.604_29.896_2022_43,80.09674073981009
ID_-0.604_29.896_2022_44,73.39764039114714
ID_-0.604_29.896_2022_45,75.25565215073169
ID_-0.604_29.896_2022_46,76.15578127965594
ID_-0.604_29.896_2022_47,76.91924612492991
ID_-0.604_29.896_2022_48,71.34075619334104
ID_-0.615_30.885_2022_00,74.43535525727881
ID_-0.615_30.885_2022_01,81.02250136120574
ID_-0.615_30.885_2022_02,82.85441247981997
ID_-0.615_30.885_2022_03,84.14773465180315
ID_-0.615_30.885_2022_04,86.25513485131835
ID_-0.615_30.885_2022_05,86.60974290057732
ID_-0.615_30.885_2022_06,85.7957213573637
ID_-0.615_30.885_2022_07,84.97550609598336
ID_-0.615_30.885_2022_08,84.81262328722661
ID_-0.615_30.885_2022_09,86.79875439151644
ID_-0.615_30.885_2022_10,87.27315078474271
ID_-0.615_30.885_2022_11,87.52232476216469
ID_-0.615_30.885_2022_12,87.94858391086971
ID_-0.615_30.885_2022_13,84.88224449764542
ID_-0.615_30.885_2022_14,95.35795154537183
ID_-0.615_30.885_2022_15,92.21140525207224
ID_-0.615_30.885_2022_16,89.91497827211228
ID_-0.615_30.885_2022_17,92.2527087920428
ID_-0.615_30.885_2022_18,90.9369212794306
ID_-0.615_30.885_2022_19,89.18437273878607
ID_-0.615_30.885_2022_20,88.68721746839799
ID_-0.615_30.885_2022_21,84.87561516942928
ID_-0.615_30.885_2022_22,84.85621452627126
ID_-0.615_30.885_2022_23,82.99694006956261
ID_-0.615_30.885_2022_24,81.64538530733464
ID_-0.615_30.885_2022_25,79.6111072535804
ID_-0.615_30.885_2022_26,79.51903248662346
ID_-0.615_30.885_2022_27,78.53336676500545
ID_-0.615_30.885_2022_28,77.66812872475998
ID_-0.615_30.885_2022_29,77.5012296421674
ID_-0.615_30.885_2022_30,78.15804364036089
ID_-0.615_30.885_2022_31,81.49854907728528
ID_-0.615_30.885_2022_32,81.69678715298915
ID_-0.615_30.885_2022_33,82.49972203007471
ID_-0.615_30.885_2022_34,82.823666202741
ID_-0.615_30.885_2022_35,87.33233588705411
ID_-0.615_30.885_2022_36,88.11756888943623
ID_-0.615_30.885_2022_37,90.00260449669446
ID_-0.615_30.885_2022_38,90.33596040786215
ID_-0.615_30.885_2022_39,89.22585251628527
ID_-0.615_30.885_2022_40,88.49563111056824
ID_-0.615_30.885_2022_41,89.5728842111933
ID_-0.615_30.885_2022_42,90.96448448763269
ID_-0.615_30.885_2022_43,95.07590202043657
ID_-0.615_30.885_2022_44,89.29254797324317
ID_-0.615_30.885_2022_45,90.44046669091058
ID_-0.615_30.885_2022_46,91.46020172231802
ID_-0.615_30.885_2022_47,92.00030233321402
ID_-0.615_30.885_2022_48,88.21169316461219
ID_-0.627_29.773_2022_00,98.81120801686622
ID_-0.627_29.773_2022_01,107.22959422035593
ID_-0.627_29.773_2022_02,110.34145737319948
ID_-0.627_29.773_2022_03,111.58218148074441
ID_-0.627_29.773_2022_04,114.14503847224587
ID_-0.627_29.773_2022_05,113.78928799507551
ID_-0.627_29.773_2022_06,112.95548162135223
ID_-0.627_29.773_2022_07,111.67929370054839
ID_-0.627_29.773_2022_08,112.05054593537848
ID_-0.627_29.773_2022_09,112.95677137990009
ID_-0.627_29.773_2022_10,114.47246508294542
ID_-0.627_29.773_2022_11,113.2319046486396
ID_-0.627_29.773_2022_12,114.18517933194482
ID_-0.627_29.773_2022_13,110.81129719419397
ID_-0.627_29.773_2022_14,121.31180518307023
ID_-0.627_29.773_2022_15,116.4613736653653
ID_-0.627_29.773_2022_16,115.68272175131439
ID_-0.627_29.773_2022_17,117.61343665299674
ID_-0.627_29.773_2022_18,115.81362690171034
ID_-0.627_29.773_2022_19,114.99701707676479
ID_-0.627_29.773_2022_20,114.20789527678015
ID_-0.627_29.773_2022_21,109.60563877622155
ID_-0.627_29.773_2022_22,111.39211510413557
ID_-0.627_29.773_2022_23,109.07180958048602
ID_-0.627_29.773_2022_24,108.36427715254335
ID_-0.627_29.773_2022_25,105.68936536014523
ID_-0.627_29.773_2022_26,106.76514287170083
ID_-0.627_29.773_2022_27,104.70755226306187
ID_-0.627_29.773_2022_28,104.24272753039432
ID_-0.627_29.773_2022_29,104.039089077769
ID_-0.627_29.773_2022_30,105.5877058414879
ID_-0.627_29.773_2022_31,109.4472600312794
ID_-0.627_29.773_2022_32,109.20229773832814
ID_-0.627_29.773_2022_33,109.40332318348878
ID_-0.627_29.773_2022_34,109.9862414178712
ID_-0.627_29.773_2022_35,113.77247990698488
ID_-0.627_29.773_2022_36,114.9525249992658
ID_-0.627_29.773_2022_37,116.92732616101918
ID_-0.627_29.773_2022_38,116.88011424401007
ID_-0.627_29.773_2022_39,114.89315528252858
ID_-0.627_29.773_2022_40,114.8628566798141
ID_-0.627_29.773_2022_41,114.94495042280036
ID_-0.627_29.773_2022_42,117.27124509877709
ID_-0.627_29.773_2022_43,122.76566606207345
ID_-0.627_29.773_2022_44,117.30873554440282
ID_-0.627_29.773_2022_45,117.8790978073625
ID_-0.627_29.773_2022_46,119.3639938294778
ID_-0.627_29.773_2022_47,120.16587024291294
ID_-0.627_29.773_2022_48,117.38940053208188
ID_-0.637_30.763_2022_00,38.36731679359365
ID_-0.637_30.763_2022_01,40.48882225260761
ID_-0.637_30.763_2022_02,41.51807680171229
ID_-0.637_30.763_2022_03,42.33594253181146
ID_-0.637_30.763_2022_04,42.30866362262442
ID_-0.637_30.763_2022_05,44.303043124809584
ID_-0.637_30.763_2022_06,44.72484201674073
ID_-0.637_30.763_2022_07,43.765035951288056
ID_-0.637_30.763_2022_08,42.60047211554693
ID_-0.637_30.763_2022_09,46.39226989819716
ID_-0.637_30.763_2022_10,46.79797316029193
ID_-0.637_30.763_2022_11,46.67193189573641
ID_-0.637_30.763_2022_12,45.536974703089925
ID_-0.637_30.763_2022_13,48.381031856337984
ID_-0.637_30.763_2022_14,55.359091111622675
ID_-0.637_30.763_2022_15,55.52372764384742
ID_-0.637_30.763_2022_16,53.5274379156965
ID_-0.637_30.763_2022_17,53.80230837668923
ID_-0.637_30.763_2022_18,53.81097169348587
ID_-0.637_30.763_2022_19,52.0958774744722
ID_-0.637_30.763_2022_20,50.668631596948075
ID_-0.637_30.763_2022_21,49.210864755277136
ID_-0.637_30.763_2022_22,47.89243447330465
ID_-0.637_30.763_2022_23,47.863660432769166
ID_-0.637_30.763_2022_24,47.97439780489032
ID_-0.637_30.763_2022_25,46.86634483092941
ID_-0.637_30.763_2022_26,46.420899951844774
ID_-0.637_30.763_2022_27,46.23643866720775
ID_-0.637_30.763_2022_28,45.76976162352304
ID_-0.637_30.763_2022_29,45.45093839919814
ID_-0.637_30.763_2022_30,45.38564702695706
ID_-0.637_30.763_2022_31,49.826077958387344
ID_-0.637_30.763_2022_32,49.28664262154131
ID_-0.637_30.763_2022_33,50.21118919350646
ID_-0.637_30.763_2022_34,50.16688867157128
ID_-0.637_30.763_2022_35,52.85459346630595
ID_-0.637_30.763_2022_36,53.38562053085812
ID_-0.637_30.763_2022_37,54.346835113883564
ID_-0.637_30.763_2022_38,54.59801604220709
ID_-0.637_30.763_2022_39,54.534665964412085
ID_-0.637_30.763_2022_40,52.26111019174675
ID_-0.637_30.763_2022_41,53.20428966961855
ID_-0.637_30.763_2022_42,54.37848406792187
ID_-0.637_30.763_2022_43,54.040828082672775
ID_-0.637_30.763_2022_44,48.00249391048952
ID_-0.637_30.763_2022_45,49.40406673865163
ID_-0.637_30.763_2022_46,49.755492532542405
ID_-0.637_30.763_2022_47,51.69412213559992
ID_-0.637_30.763_2022_48,48.296828255496905
ID_-0.653_30.447_2022_00,26.695168709966875
ID_-0.653_30.447_2022_01,28.28443549422094
ID_-0.653_30.447_2022_02,29.104502587760678
ID_-0.653_30.447_2022_03,29.44582126354861
ID_-0.653_30.447_2022_04,29.481309677224377
ID_-0.653_30.447_2022_05,30.739156471737296
ID_-0.653_30.447_2022_06,31.033564548537214
ID_-0.653_30.447_2022_07,30.79781001874069
ID_-0.653_30.447_2022_08,29.644984300498123
ID_-0.653_30.447_2022_09,32.509710230905384
ID_-0.653_30.447_2022_10,32.75111278992088
ID_-0.653_30.447_2022_11,32.68107596127063
ID_-0.653_30.447_2022_12,31.897918243426957
ID_-0.653_30.447_2022_13,34.36616137350242
ID_-0.653_30.447_2022_14,39.353865695528825
ID_-0.653_30.447_2022_15,39.278923906724074
ID_-0.653_30.447_2022_16,38.046604484019284
ID_-0.653_30.447_2022_17,37.856626812718915
ID_-0.653_30.447_2022_18,37.92440771785966
ID_-0.653_30.447_2022_19,36.93214584799074
ID_-0.653_30.447_2022_20,35.83198891872202
ID_-0.653_30.447_2022_21,34.607959959782306
ID_-0.653_30.447_2022_22,33.50037859974369
ID_-0.653_30.447_2022_23,33.22701943901089
ID_-0.653_30.447_2022_24,33.541674381627786
ID_-0.653_30.447_2022_25,32.57972447766288
ID_-0.653_30.447_2022_26,32.33257451556954
ID_-0.653_30.447_2022_27,32.1694172101593
ID_-0.653_30.447_2022_28,31.986164316910106
ID_-0.653_30.447_2022_29,31.753583231044225
ID_-0.653_30.447_2022_30,31.46982548170316
ID_-0.653_30.447_2022_31,34.84512698545534
ID_-0.653_30.447_2022_32,34.58522004212062
ID_-0.653_30.447_2022_33,35.10482002936664
ID_-0.653_30.447_2022_34,35.11915571553097
ID_-0.653_30.447_2022_35,37.02073639608794
ID_-0.653_30.447_2022_36,37.46291462698926
ID_-0.653_30.447_2022_37,38.163873627790274
ID_-0.653_30.447_2022_38,38.503536085384326
ID_-0.653_30.447_2022_39,38.49786050192827
ID_-0.653_30.447_2022_40,36.81509824845612
ID_-0.653_30.447_2022_41,37.349937410733816
ID_-0.653_30.447_2022_42,38.18678027084699
ID_-0.653_30.447_2022_43,38.39369857763429
ID_-0.653_30.447_2022_44,33.662079345893986
ID_-0.653_30.447_2022_45,34.512020551237484
ID_-0.653_30.447_2022_46,34.88805872491161
ID_-0.653_30.447_2022_47,36.194628754869335
ID_-0.653_30.447_2022_48,33.882839068545266
ID_-0.659_30.341_2022_00,18.012524955350372
ID_-0.659_30.341_2022_01,19.018332691095456
ID_-0.659_30.341_2022_02,19.397625033230614
ID_-0.659_30.341_2022_03,19.88979916143582
ID_-0.659_30.341_2022_04,19.90225618821253
ID_-0.659_30.341_2022_05,20.923206799755036
ID_-0.659_30.341_2022_06,21.12726460121383
ID_-0.659_30.341_2022_07,20.890828899555277
ID_-0.659_30.341_2022_08,20.04172737371661
ID_-0.659_30.341_2022_09,22.17110183392989
ID_-0.659_30.341_2022_10,22.228081766003804
ID_-0.659_30.341_2022_11,22.311775162628443
ID_-0.659_30.341_2022_12,21.629702816786164
ID_-0.659_30.341_2022_13,23.68853960479573
ID_-0.659_30.341_2022_14,26.811029150063924
ID_-0.659_30.341_2022_15,26.707628654320906
ID_-0.659_30.341_2022_16,25.956205612064686
ID_-0.659_30.341_2022_17,25.764480545590693
ID_-0.659_30.341_2022_18,25.873833472762673
ID_-0.659_30.341_2022_19,25.145461714656477
ID_-0.659_30.341_2022_20,24.436172663258752
ID_-0.659_30.341_2022_21,23.553996659037498
ID_-0.659_30.341_2022_22,22.546061163332226
ID_-0.659_30.341_2022_23,22.49944137144054
ID_-0.659_30.341_2022_24,22.519098776070283
ID_-0.659_30.341_2022_25,22.008714067405872
ID_-0.659_30.341_2022_26,21.84810457515755
ID_-0.659_30.341_2022_27,21.70012009137716
ID_-0.659_30.341_2022_28,21.310868395643663
ID_-0.659_30.341_2022_29,21.25974558244138
ID_-0.659_30.341_2022_30,21.25504037902438
ID_-0.659_30.341_2022_31,23.441855598217664
ID_-0.659_30.341_2022_32,23.265738897841526
ID_-0.659_30.341_2022_33,23.686512985352962
ID_-0.659_30.341_2022_34,23.66365490677335
ID_-0.659_30.341_2022_35,25.23488743686643
ID_-0.659_30.341_2022_36,25.463453945047313
ID_-0.659_30.341_2022_37,25.829233274422787
ID_-0.659_30.341_2022_38,26.053031597332957
ID_-0.659_30.341_2022_39,26.06779556340761
ID_-0.659_30.341_2022_40,24.994024376323747
ID_-0.659_30.341_2022_41,25.452263146250807
ID_-0.659_30.341_2022_42,25.929830379683885
ID_-0.659_30.341_2022_43,26.079425261884104
ID_-0.659_30.341_2022_44,22.76559692951715
ID_-0.659_30.341_2022_45,23.37677792863211
ID_-0.659_30.341_2022_46,23.478372649420564
ID_-0.659_30.341_2022_47,24.74984978826327
ID_-0.659_30.341_2022_48,22.970260279337925
ID_-0.667_30.433_2022_00,80.04102563122296
ID_-0.667_30.433_2022_01,84.91183661282903
ID_-0.667_30.433_2022_02,87.46346450179382
ID_-0.667_30.433_2022_03,89.14763620923983
ID_-0.667_30.433_2022_04,89.52748592219625
ID_-0.667_30.433_2022_05,91.81366520532816
ID_-0.667_30.433_2022_06,91.33384732340349
ID_-0.667_30.433_2022_07,90.41056924340806
ID_-0.667_30.433_2022_08,89.27375378830669
ID_-0.667_30.433_2022_09,95.16020131212758
ID_-0.667_30.433_2022_10,95.51836817486088
ID_-0.667_30.433_2022_11,95.19058010189445
ID_-0.667_30.433_2022_12,93.89283194194765
ID_-0.667_30.433_2022_13,93.67650182758855
ID_-0.667_30.433_2022_14,109.85939710511481
