ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_21,4.279997561497039
ID_-0.528_29.472_2022_22,4.426457775347014
ID_-0.528_29.472_2022_23,4.35678442338565
ID_-0.528_29.472_2022_24,4.271792114004759
ID_-0.528_29.472_2022_25,4.11330723304032
ID_-0.528_29.472_2022_26,4.098989348378116
ID_-0.528_29.472_2022_27,4.0853153714736
ID_-0.528_29.472_2022_28,3.975924367474793
ID_-0.528_29.472_2022_29,3.999849697899281
ID_-0.528_29.472_2022_30,3.8511823337898052
ID_-0.528_29.472_2022_31,4.0469495731487894
ID_-0.528_29.472_2022_32,3.9506838739991217
ID_-0.528_29.472_2022_33,4.065287599873741
ID_-0.528_29.472_2022_34,4.096959644763671
ID_-0.528_29.472_2022_35,4.233656439067894
ID_-0.528_29.472_2022_36,4.525597499955094
ID_-0.528_29.472_2022_37,4.588496939529554
ID_-0.528_29.472_2022_38,4.510700531989957
ID_-0.528_29.472_2022_39,4.300618642031255
ID_-0.528_29.472_2022_40,4.327821135239368
ID_-0.528_29.472_2022_41,4.396116992428581
ID_-0.528_29.472_2022_42,4.336461769828675
ID_-0.528_29.472_2022_43,4.535783543837756
ID_-0.528_29.472_2022_44,4.428463660390429
ID_-0.528_29.472_2022_45,4.451624390359649
ID_-0.528_29.472_2022_46,4.693789231942661
ID_-0.528_29.472_2022_47,4.682295954639715
ID_-0.528_29.472_2022_48,4.699475926016586
ID_-0.547_29.653_2022_00,0.4294269115177567
ID_-0.547_29.653_2022_01,0.5315481484369945
ID_-0.547_29.653_2022_02,0.5472282018184171
ID_-0.547_29.653_2022_03,0.5531894787993563
ID_-0.547_29.653_2022_04,0.46668963343451353
ID_-0.547_29.653_2022_05,0.4592945291177567
ID_-0.547_29.653_2022_06,0.5021071117693764
ID_-0.547_29.653_2022_07,0.5527161622603523
ID_-0.547_29.653_2022_08,0.5056646433861669
ID_-0.547_29.653_2022_09,0.5626681684167663
ID_-0.547_29.653_2022_10,0.5708239359254799
ID_-0.547_29.653_2022_11,0.5731760317672594
ID_-0.547_29.653_2022_12,0.5642447647701668
ID_-0.547_29.653_2022_13,0.5727471448713094
ID_-0.547_29.653_2022_14,0.5938682094012282
ID_-0.547_29.653_2022_15,0.5936119324345129
ID_-0.547_29.653_2022_16,0.5802217296998
ID_-0.547_29.653_2022_17,0.4933352540989778
ID_-0.547_29.653_2022_18,0.5848694845284982
ID_-0.547_29.653_2022_19,0.5919122561512813
ID_-0.547_29.653_2022_20,0.5986563733991479
ID_-0.547_29.653_2022_21,0.606466871862237
ID_-0.547_29.653_2022_22,0.6373978250033371
ID_-0.547_29.653_2022_23,0.6478415815683283
ID_-0.547_29.653_2022_24,0.6483598405531605
ID_-0.547_29.653_2022_25,0.6083588095110781
ID_-0.547_29.653_2022_26,0.6283134725648494
ID_-0.547_29.653_2022_27,0.6260043413176366
ID_-0.547_29.653_2022_28,0.6255233229360511
ID_-0.547_29.653_2022_29,0.624951528319597
ID_-0.547_29.653_2022_30,0.550401301676313
ID_-0.547_29.653_2022_31,0.694703448941183
ID_-0.547_29.653_2022_32,0.6602627185320893
ID_-0.547_29.653_2022_33,0.5447721706716703
ID_-0.547_29.653_2022_34,0.5468377918249439
ID_-0.547_29.653_2022_35,0.6666936257120892
ID_-0.547_29.653_2022_36,0.7060819670359697
ID_-0.547_29.653_2022_37,0.7032825994969993
ID_-0.547_29.653_2022_38,0.6333758927196458
ID_-0.547_29.653_2022_39,0.6440716944877861
ID_-0.547_29.653_2022_40,0.5845975716924754
ID_-0.547_29.653_2022_41,0.5730074405987473
ID_-0.547_29.653_2022_42,0.623553996399169
ID_-0.547_29.653_2022_43,0.5890910289891071
ID_-0.547_29.653_2022_44,0.5692020658182582
ID_-0.547_29.653_2022_45,0.5836179213669206
ID_-0.547_29.653_2022_46,0.4921219457177567
ID_-0.547_29.653_2022_47,0.6296379793897403
ID_-0.547_29.653_2022_48,0.6269353851208901
ID_-0.569_30.031_2022_00,93.96115834674805
ID_-0.569_30.031_2022_01,102.98113264705806
ID_-0.569_30.031_2022_02,104.89875099581388
ID_-0.569_30.031_2022_03,109.3089284441537
ID_-0.569_30.031_2022_04,109.95272692226024
ID_-0.569_30.031_2022_05,113.3809365567981
ID_-0.569_30.031_2022_06,113.40262259234525
ID_-0.569_30.031_2022_07,111.68095122846191
ID_-0.569_30.031_2022_08,108.98412227823863
ID_-0.569_30.031_2022_09,115.05376455937713
ID_-0.569_30.031_2022_10,116.3982021407347
ID_-0.569_30.031_2022_11,115.16374517263068
ID_-0.569_30.031_2022_12,114.6992618550909
ID_-0.569_30.031_2022_13,111.5027702808708
ID_-0.569_30.031_2022_14,133.0041888472599
ID_-0.569_30.031_2022_15,130.50667447777943
ID_-0.569_30.031_2022_16,126.75224548243274
ID_-0.569_30.031_2022_17,127.70239745046322
ID_-0.569_30.031_2022_18,127.13075452304432
ID_-0.569_30.031_2022_19,122.9343143383685
ID_-0.569_30.031_2022_20,121.83453762640897
ID_-0.569_30.031_2022_21,115.95066681289788
ID_-0.569_30.031_2022_22,115.54964159624592
ID_-0.569_30.031_2022_23,114.83523124430275
ID_-0.569_30.031_2022_24,114.70186128774252
ID_-0.569_30.031_2022_25,111.88119336645062
ID_-0.569_30.031_2022_26,112.56482337257418
ID_-0.569_30.031_2022_27,111.83203480042351
ID_-0.569_30.031_2022_28,110.105496837288
ID_-0.569_30.031_2022_29,106.86104347939403
ID_-0.569_30.031_2022_30,107.24497801782616
ID_-0.569_30.031_2022_31,117.80980349357957
ID_-0.569_30.031_2022_32,116.37738512080168
ID_-0.569_30.031_2022_33,115.91410783261773
ID_-0.569_30.031_2022_34,117.05407866963355
ID_-0.569_30.031_2022_35,123.71878802965566
ID_-0.569_30.031_2022_36,125.92354748658947
ID_-0.569_30.031_2022_37,126.56094854658055
ID_-0.569_30.031_2022_38,128.4342911757348
ID_-0.569_30.031_2022_39,127.9186916943887
ID_-0.569_30.031_2022_40,121.75358765079275
ID_-0.569_30.031_2022_41,127.10899277779967
ID_-0.569_30.031_2022_42,128.8337388142244
ID_-0.569_30.031_2022_43,130.57188794935712
ID_-0.569_30.031_2022_44,120.30274430487876
ID_-0.569_30.031_2022_45,120.58978760199446
ID_-0.569_30.031_2022_46,122.29296447017752
ID_-0.569_30.031_2022_47,125.89024632900806
ID_-0.569_30.031_2022_48,115.21727333127117
ID_-0.598_29.102_2022_00,0.07204728153298803
ID_-0.598_29.102_2022_01,0.08132698720974285
ID_-0.598_29.102_2022_02,0.0837158949823325
ID_-0.598_29.102_2022_03,0.08464739889777885
ID_-0.598_29.102_2022_04,0.09423726209857522
ID_-0.598_29.102_2022_05,0.09443478571910888
ID_-0.598_29.102_2022_06,0.09373529275883813
ID_-0.598_29.102_2022_07,0.09332245575949544
ID_-0.598_29.102_2022_08,0.0851121661714454
ID_-0.598_29.102_2022_09,0.09351195911096233
ID_-0.598_29.102_2022_10,0.09457408150382324
ID_-0.598_29.102_2022_11,0.09548973012407502
ID_-0.598_29.102_2022_12,0.09458975430162733
ID_-0.598_29.102_2022_13,0.0877195695405681
ID_-0.598_29.102_2022_14,0.09642156942597999
ID_-0.598_29.102_2022_15,0.09624953709175282
ID_-0.598_29.102_2022_16,0.09465367759500043
ID_-0.598_29.102_2022_17,0.09494260962617473
ID_-0.598_29.102_2022_18,0.09483270551172668
ID_-0.598_29.102_2022_19,0.09538530111370414
ID_-0.598_29.102_2022_20,0.09696638960482368
ID_-0.598_29.102_2022_21,0.09864899099634243
ID_-0.598_29.102_2022_22,0.10169048187908244
ID_-0.598_29.102_2022_23,0.10460114565339124
ID_-0.598_29.102_2022_24,0.10442435759833599
ID_-0.598_29.102_2022_25,0.10193781117509565
ID_-0.598_29.102_2022_26,0.10171697565212628
ID_-0.598_29.102_2022_27,0.10203891105213024
ID_-0.598_29.102_2022_28,0.1005852596037201
ID_-0.598_29.102_2022_29,0.1005228712511691
ID_-0.598_29.102_2022_30,0.09781150529581964
ID_-0.598_29.102_2022_31,0.104991820325125
ID_-0.598_29.102_2022_32,0.10545223687937275
ID_-0.598_29.102_2022_33,0.09964983551796325
ID_-0.598_29.102_2022_34,0.10623178719916694
ID_-0.598_29.102_2022_35,0.10078304779396324
ID_-0.598_29.102_2022_36,0.1067805519278597
ID_-0.598_29.102_2022_37,0.10636440205041695
ID_-0.598_29.102_2022_38,0.103850510506797
ID_-0.598_29.102_2022_39,0.10341464293069164
ID_-0.598_29.102_2022_40,0.1014081944247509
ID_-0.598_29.102_2022_41,0.10109390874930455
ID_-0.598_29.102_2022_42,0.1000861422308655
ID_-0.598_29.102_2022_43,0.1002409425794592
ID_-0.598_29.102_2022_44,0.09922657965088147
ID_-0.598_29.102_2022_45,0.10039418734889755
ID_-0.598_29.102_2022_46,0.0951468200596962
ID_-0.598_29.102_2022_47,0.10222578230123479
ID_-0.598_29.102_2022_48,0.09413197434281183
ID_-0.604_29.896_2022_00,60.557846162396956
ID_-0.604_29.896_2022_01,65.35652795577924
ID_-0.604_29.896_2022_02,66.25280069685293
ID_-0.604_29.896_2022_03,68.21061083275794
ID_-0.604_29.896_2022_04,68.80545303858895
ID_-0.604_29.896_2022_05,70.12301004169144
ID_-0.604_29.896_2022_06,69.79250937065758
ID_-0.604_29.896_2022_07,69.0772826858425
ID_-0.604_29.896_2022_08,68.28887171099419
ID_-0.604_29.896_2022_09,71.99487091881663
ID_-0.604_29.896_2022_10,71.51254819457668
ID_-0.604_29.896_2022_11,69.9616584081543
ID_-0.604_29.896_2022_12,71.03512484626975
ID_-0.604_29.896_2022_13,68.50207861870452
ID_-0.604_29.896_2022_14,80.75079721710404
ID_-0.604_29.896_2022_15,78.68954357003929
ID_-0.604_29.896_2022_16,76.35296585527036
ID_-0.604_29.896_2022_17,77.49680225195252
ID_-0.604_29.896_2022_18,77.20317555937153
ID_-0.604_29.896_2022_19,75.56245520884062
ID_-0.604_29.896_2022_20,74.78120422940191
ID_-0.604_29.896_2022_21,70.69309544830864
ID_-0.604_29.896_2022_22,70.06731594995401
ID_-0.604_29.896_2022_23,69.70557015275602
ID_-0.604_29.896_2022_24,69.64836886502738
ID_-0.604_29.896_2022_25,68.48574938314778
ID_-0.604_29.896_2022_26,68.49082584888714
ID_-0.604_29.896_2022_27,67.15770218602538
ID_-0.604_29.896_2022_28,66.15218273040671
ID_-0.604_29.896_2022_29,66.26031950154405
ID_-0.604_29.896_2022_30,65.94505399180105
ID_-0.604_29.896_2022_31,70.10928195001947
ID_-0.604_29.896_2022_32,70.15356491975562
ID_-0.604_29.896_2022_33,70.96695634561799
ID_-0.604_29.896_2022_34,70.62901379733239
ID_-0.604_29.896_2022_35,74.271385024945
ID_-0.604_29.896_2022_36,75.09958380904925
ID_-0.604_29.896_2022_37,76.37760726367375
ID_-0.604_29.896_2022_38,76.67982310463175
ID_-0.604_29.896_2022_39,76.50768817417972
ID_-0.604_29.896_2022_40,76.35239680109223
ID_-0.604_29.896_2022_41,75.55287042897584
ID_-0.604_29.896_2022_42,77.12824323811547
ID_-0.604_29.896_2022_43,79.98806233580993
ID_-0.604_29.896_2022_44,72.29206385392149
ID_-0.604_29.896_2022_45,74.86882260880455
ID_-0.604_29.896_2022_46,75.07488930062654
ID_-0.604_29.896_2022_47,76.79743317726223
ID_-0.604_29.896_2022_48,71.51805755268154
ID_-0.615_30.885_2022_00,73.58889144871392
ID_-0.615_30.885_2022_01,80.61363788033951
ID_-0.615_30.885_2022_02,82.68808326116007
ID_-0.615_30.885_2022_03,83.64309167458326
ID_-0.615_30.885_2022_04,86.0234881624942
ID_-0.615_30.885_2022_05,87.52596885123373
ID_-0.615_30.885_2022_06,85.6848175338792
ID_-0.615_30.885_2022_07,85.37603483307143
ID_-0.615_30.885_2022_08,85.15635900327736
ID_-0.615_30.885_2022_09,86.82207606613952
ID_-0.615_30.885_2022_10,87.58561160500597
ID_-0.615_30.885_2022_11,88.35274022479999
ID_-0.615_30.885_2022_12,89.6136516787863
ID_-0.615_30.885_2022_13,83.55113460603047
ID_-0.615_30.885_2022_14,97.03972865144999
ID_-0.615_30.885_2022_15,93.22974150328577
ID_-0.615_30.885_2022_16,90.85318244582612
ID_-0.615_30.885_2022_17,92.20593481959929
ID_-0.615_30.885_2022_18,91.65558508673257
ID_-0.615_30.885_2022_19,88.95758251826408
ID_-0.615_30.885_2022_20,90.07099757527538
ID_-0.615_30.885_2022_21,84.24186203996624
ID_-0.615_30.885_2022_22,84.8224704605006
ID_-0.615_30.885_2022_23,83.77867807407235
ID_-0.615_30.885_2022_24,82.33559851181951
ID_-0.615_30.885_2022_25,80.76561090772269
ID_-0.615_30.885_2022_26,80.28030102572356
ID_-0.615_30.885_2022_27,79.05043959467184
ID_-0.615_30.885_2022_28,77.46323763728897
ID_-0.615_30.885_2022_29,76.5621409421903
ID_-0.615_30.885_2022_30,77.67936792470255
ID_-0.615_30.885_2022_31,81.85931435914566
ID_-0.615_30.885_2022_32,81.09182227494478
ID_-0.615_30.885_2022_33,81.91181384326127
ID_-0.615_30.885_2022_34,82.8048584578563
ID_-0.615_30.885_2022_35,85.76282673441712
ID_-0.615_30.885_2022_36,87.8885486136531
ID_-0.615_30.885_2022_37,89.46140925531691
ID_-0.615_30.885_2022_38,89.27252318252533
ID_-0.615_30.885_2022_39,90.04608591759234
ID_-0.615_30.885_2022_40,87.47804292530338
ID_-0.615_30.885_2022_41,89.54924940315368
ID_-0.615_30.885_2022_42,91.04383462635627
ID_-0.615_30.885_2022_43,95.45240909250164
ID_-0.615_30.885_2022_44,88.15848078793483
ID_-0.615_30.885_2022_45,89.72883651918906
ID_-0.615_30.885_2022_46,89.97210992250433
ID_-0.615_30.885_2022_47,91.18335786104493
ID_-0.615_30.885_2022_48,89.32723247744697
ID_-0.627_29.773_2022_00,97.5856126378433
ID_-0.627_29.773_2022_01,106.88203109038349
ID_-0.627_29.773_2022_02,110.72498963853619
ID_-0.627_29.773_2022_03,111.25844267610833
ID_-0.627_29.773_2022_04,113.57096785893513
ID_-0.627_29.773_2022_05,115.07286416675635
ID_-0.627_29.773_2022_06,113.62941077230947
ID_-0.627_29.773_2022_07,112.33820636975103
ID_-0.627_29.773_2022_08,112.71615832967339
ID_-0.627_29.773_2022_09,112.46886261387874
ID_-0.627_29.773_2022_10,115.67091029615003
ID_-0.627_29.773_2022_11,112.30575494927547
ID_-0.627_29.773_2022_12,114.74568132317546
ID_-0.627_29.773_2022_13,110.39828430628931
ID_-0.627_29.773_2022_14,123.58077281963617
ID_-0.627_29.773_2022_15,118.64710076560496
ID_-0.627_29.773_2022_16,116.8460258099748
ID_-0.627_29.773_2022_17,116.81122973038572
ID_-0.627_29.773_2022_18,116.39726320200717
ID_-0.627_29.773_2022_19,114.69658096855414
ID_-0.627_29.773_2022_20,114.46742776384932
ID_-0.627_29.773_2022_21,109.83003024581726
ID_-0.627_29.773_2022_22,111.48987729989798
ID_-0.627_29.773_2022_23,109.69377257142489
ID_-0.627_29.773_2022_24,109.56195839929983
ID_-0.627_29.773_2022_25,106.4306232269239
ID_-0.627_29.773_2022_26,107.55359504939474
ID_-0.627_29.773_2022_27,104.23802448565928
ID_-0.627_29.773_2022_28,103.67516595232397
ID_-0.627_29.773_2022_29,102.784463871334
ID_-0.627_29.773_2022_30,105.76732848199751
ID_-0.627_29.773_2022_31,110.87106732964108
ID_-0.627_29.773_2022_32,109.04979240186476
ID_-0.627_29.773_2022_33,108.13252422873468
ID_-0.627_29.773_2022_34,109.59849069381498
ID_-0.627_29.773_2022_35,112.67562230400094
ID_-0.627_29.773_2022_36,114.9981528639435
ID_-0.627_29.773_2022_37,116.36831058123069
ID_-0.627_29.773_2022_38,116.64274505151198
ID_-0.627_29.773_2022_39,116.3097597587082
ID_-0.627_29.773_2022_40,114.6201855409585
ID_-0.627_29.773_2022_41,114.85521562466599
ID_-0.627_29.773_2022_42,116.58719571767438
ID_-0.627_29.773_2022_43,123.80640582388483
ID_-0.627_29.773_2022_44,115.82911156061596
ID_-0.627_29.773_2022_45,116.58551530458917
ID_-0.627_29.773_2022_46,117.25719150833669
ID_-0.627_29.773_2022_47,119.1171036944769
ID_-0.627_29.773_2022_48,117.51394326916369
ID_-0.637_30.763_2022_00,38.153727623872605
ID_-0.637_30.763_2022_01,40.64355348074689
ID_-0.637_30.763_2022_02,41.93814538684606
ID_-0.637_30.763_2022_03,42.8607922135522
ID_-0.637_30.763_2022_04,42.815921825733085
ID_-0.637_30.763_2022_05,45.00626738388608
ID_-0.637_30.763_2022_06,45.14743467442832
ID_-0.637_30.763_2022_07,43.91293912939872
ID_-0.637_30.763_2022_08,43.35690852105958
ID_-0.637_30.763_2022_09,46.096457414868595
ID_-0.637_30.763_2022_10,46.82058614587778
ID_-0.637_30.763_2022_11,46.732500733924994
ID_-0.637_30.763_2022_12,46.069669185208745
ID_-0.637_30.763_2022_13,47.7750784543683
ID_-0.637_30.763_2022_14,55.830834804939244
ID_-0.637_30.763_2022_15,55.775189038101246
ID_-0.637_30.763_2022_16,53.4506664897675
ID_-0.637_30.763_2022_17,54.22719926826588
ID_-0.637_30.763_2022_18,54.25692035209647
ID_-0.637_30.763_2022_19,52.14847459150879
ID_-0.637_30.763_2022_20,51.082105175303866
ID_-0.637_30.763_2022_21,48.98945614469238
ID_-0.637_30.763_2022_22,48.545780357553
ID_-0.637_30.763_2022_23,48.516897370630076
ID_-0.637_30.763_2022_24,48.64324454358402
ID_-0.637_30.763_2022_25,47.32939230946113
ID_-0.637_30.763_2022_26,47.01516896237514
ID_-0.637_30.763_2022_27,46.98927803905692
ID_-0.637_30.763_2022_28,46.41261744059588
ID_-0.637_30.763_2022_29,45.66497994718041
ID_-0.637_30.763_2022_30,45.4223019916122
ID_-0.637_30.763_2022_31,50.05081097875784
ID_-0.637_30.763_2022_32,49.49277924233718
ID_-0.637_30.763_2022_33,50.22078940670864
ID_-0.637_30.763_2022_34,50.49713679356801
ID_-0.637_30.763_2022_35,53.0072641234586
ID_-0.637_30.763_2022_36,53.57310522263691
ID_-0.637_30.763_2022_37,54.55098791486847
ID_-0.637_30.763_2022_38,54.962744656659474
ID_-0.637_30.763_2022_39,54.34614436850488
ID_-0.637_30.763_2022_40,52.27174767618597
ID_-0.637_30.763_2022_41,53.66677914138541
ID_-0.637_30.763_2022_42,54.57712119507345
ID_-0.637_30.763_2022_43,54.03757930180091
ID_-0.637_30.763_2022_44,47.57089526254475
ID_-0.637_30.763_2022_45,49.3257331394542
ID_-0.637_30.763_2022_46,49.66164696382296
ID_-0.637_30.763_2022_47,51.5962252767159
ID_-0.637_30.763_2022_48,46.953009832862136
ID_-0.653_30.447_2022_00,26.37400358942627
ID_-0.653_30.447_2022_01,28.395077747970625
ID_-0.653_30.447_2022_02,29.569440885532075
ID_-0.653_30.447_2022_03,29.554239081311245
ID_-0.653_30.447_2022_04,29.69942065029297
ID_-0.653_30.447_2022_05,30.683031739717215
ID_-0.653_30.447_2022_06,30.87277732533496
ID_-0.653_30.447_2022_07,31.126821020732383
ID_-0.653_30.447_2022_08,29.889094179215057
ID_-0.653_30.447_2022_09,32.1626118267744
ID_-0.653_30.447_2022_10,32.64753388945215
ID_-0.653_30.447_2022_11,32.564751584089905
ID_-0.653_30.447_2022_12,32.216580675073374
ID_-0.653_30.447_2022_13,34.48983861228104
ID_-0.653_30.447_2022_14,39.867042017313764
ID_-0.653_30.447_2022_15,39.396272698390234
ID_-0.653_30.447_2022_16,38.05231144797969
ID_-0.653_30.447_2022_17,37.906362152731795
ID_-0.653_30.447_2022_18,38.148042771309306
ID_-0.653_30.447_2022_19,37.050208486811805
ID_-0.653_30.447_2022_20,36.56494145643768
ID_-0.653_30.447_2022_21,34.61299149958913
ID_-0.653_30.447_2022_22,34.17174093876013
ID_-0.653_30.447_2022_23,33.50730485067909
ID_-0.653_30.447_2022_24,34.284073531175125
ID_-0.653_30.447_2022_25,32.7248465458525
ID_-0.653_30.447_2022_26,32.63881036516491
ID_-0.653_30.447_2022_27,32.601110404804956
ID_-0.653_30.447_2022_28,32.610761951238956
ID_-0.653_30.447_2022_29,32.060798520911504
ID_-0.653_30.447_2022_30,31.243756720829268
ID_-0.653_30.447_2022_31,35.03745765955996
ID_-0.653_30.447_2022_32,35.06031357253525
ID_-0.653_30.447_2022_33,35.1560254802454
ID_-0.653_30.447_2022_34,35.43668540569325
ID_-0.653_30.447_2022_35,37.155579486569515
ID_-0.653_30.447_2022_36,37.64598553580049
ID_-0.653_30.447_2022_37,38.27592540363935
ID_-0.653_30.447_2022_38,38.57202946612037
ID_-0.653_30.447_2022_39,38.457908277508
ID_-0.653_30.447_2022_40,37.01825210040523
ID_-0.653_30.447_2022_41,37.46077393020529
ID_-0.653_30.447_2022_42,38.16244406778809
ID_-0.653_30.447_2022_43,38.42563143921916
ID_-0.653_30.447_2022_44,33.566663522459706
ID_-0.653_30.447_2022_45,34.466714184727635
ID_-0.653_30.447_2022_46,34.94049748846296
ID_-0.653_30.447_2022_47,35.946692855951966
ID_-0.653_30.447_2022_48,32.694541859016546
ID_-0.659_30.341_2022_00,17.987831177432618
ID_-0.659_30.341_2022_01,18.913172028646514
ID_-0.659_30.341_2022_02,19.180373513474795
ID_-0.659_30.341_2022_03,19.962776822090618
ID_-0.659_30.341_2022_04,20.0427051769946
ID_-0.659_30.341_2022_05,21.07924640039686
ID_-0.659_30.341_2022_06,21.080941595134767
ID_-0.659_30.341_2022_07,21.118699493519
ID_-0.659_30.341_2022_08,20.291362107359774
ID_-0.659_30.341_2022_09,22.132250048109718
ID_-0.659_30.341_2022_10,22.12901627499388
ID_-0.659_30.341_2022_11,22.496849934306194
ID_-0.659_30.341_2022_12,21.828234622142165
ID_-0.659_30.341_2022_13,23.702487179469358
ID_-0.659_30.341_2022_14,27.11159604262761
ID_-0.659_30.341_2022_15,26.908752685164707
ID_-0.659_30.341_2022_16,26.152184502752768
ID_-0.659_30.341_2022_17,25.72833962602752
ID_-0.659_30.341_2022_18,25.99652676349767
ID_-0.659_30.341_2022_19,25.242721262735838
ID_-0.659_30.341_2022_20,25.08047720143487
ID_-0.659_30.341_2022_21,23.548995254823303
ID_-0.659_30.341_2022_22,22.744945393880734
ID_-0.659_30.341_2022_23,22.791639448145094
ID_-0.659_30.341_2022_24,22.675018702882628
ID_-0.659_30.341_2022_25,22.02351804254525
ID_-0.659_30.341_2022_26,21.96811205062096
ID_-0.659_30.341_2022_27,21.991894169669727
ID_-0.659_30.341_2022_28,21.242087533959246
ID_-0.659_30.341_2022_29,21.18873348101263
ID_-0.659_30.341_2022_30,21.174290814069302
ID_-0.659_30.341_2022_31,23.546061641639287
ID_-0.659_30.341_2022_32,23.387569394217074
ID_-0.659_30.341_2022_33,23.630831438562982
ID_-0.659_30.341_2022_34,23.71207304972114
ID_-0.659_30.341_2022_35,25.63050827392511
ID_-0.659_30.341_2022_36,25.729698280020383
ID_-0.659_30.341_2022_37,25.759526183396716
ID_-0.659_30.341_2022_38,26.133763700590897
ID_-0.659_30.341_2022_39,25.91830975455457
ID_-0.659_30.341_2022_40,25.097640325848673
ID_-0.659_30.341_2022_41,25.612880238889193
ID_-0.659_30.341_2022_42,25.910896932399076
ID_-0.659_30.341_2022_43,25.84946018227393
ID_-0.659_30.341_2022_44,22.72435104696487
ID_-0.659_30.341_2022_45,23.29008541335599
ID_-0.659_30.341_2022_46,23.35005460346875
ID_-0.659_30.341_2022_47,25.001087956732693
ID_-0.659_30.341_2022_48,22.03038792378367
ID_-0.667_30.433_2022_00,79.27885558478337
ID_-0.667_30.433_2022_01,86.13023749056993
ID_-0.667_30.433_2022_02,88.6416613650919
ID_-0.667_30.433_2022_03,89.75583160830746
ID_-0.667_30.433_2022_04,89.68839320161808
ID_-0.667_30.433_2022_05,92.02864670433759
ID_-0.667_30.433_2022_06,91.92542799680388
ID_-0.667_30.433_2022_07,90.51701482336767
ID_-0.667_30.433_2022_08,90.03940261743257
ID_-0.667_30.433_2022_09,95.23573914810855
ID_-0.667_30.433_2022_10,96.23654405540158
ID_-0.667_30.433_2022_11,94.86072031027902
ID_-0.667_30.433_2022_12,94.61736228591826
ID_-0.667_30.433_2022_13,91.65034663576009
ID_-0.667_30.433_2022_14,112.18569175356039
