ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_47,4.367995194440109
ID_-0.510_29.290_2022_48,4.291647406837175
ID_-0.528_29.472_2022_00,4.327653277384696
ID_-0.528_29.472_2022_01,4.459989269197654
ID_-0.528_29.472_2022_02,4.338230778215174
ID_-0.528_29.472_2022_03,4.344872751785297
ID_-0.528_29.472_2022_04,4.371589034978682
ID_-0.528_29.472_2022_05,4.307674871366496
ID_-0.528_29.472_2022_06,4.427360974678805
ID_-0.528_29.472_2022_07,4.434910004480852
ID_-0.528_29.472_2022_08,4.416633722963294
ID_-0.528_29.472_2022_09,4.402959139616478
ID_-0.528_29.472_2022_10,4.327653277384696
ID_-0.528_29.472_2022_11,4.415464673095236
ID_-0.528_29.472_2022_12,4.305557995281267
ID_-0.528_29.472_2022_13,4.411684735138328
ID_-0.528_29.472_2022_14,4.321876993817541
ID_-0.528_29.472_2022_15,4.184285918398874
ID_-0.528_29.472_2022_16,4.338230778215174
ID_-0.528_29.472_2022_17,4.434910004480852
ID_-0.528_29.472_2022_18,4.235551984883345
ID_-0.528_29.472_2022_19,4.3710437279268834
ID_-0.528_29.472_2022_20,4.321876993817541
ID_-0.528_29.472_2022_21,4.347770807238436
ID_-0.528_29.472_2022_22,4.344616623162575
ID_-0.528_29.472_2022_23,4.257111568136287
ID_-0.528_29.472_2022_24,4.265519551405833
ID_-0.528_29.472_2022_25,4.331203131019326
ID_-0.528_29.472_2022_26,4.356516486029371
ID_-0.528_29.472_2022_27,4.432625710707642
ID_-0.528_29.472_2022_28,4.229184080562674
ID_-0.528_29.472_2022_29,4.260489910386133
ID_-0.528_29.472_2022_30,4.297259765615224
ID_-0.528_29.472_2022_31,4.229184080562674
ID_-0.528_29.472_2022_32,4.321876993817541
ID_-0.528_29.472_2022_33,4.383301658343711
ID_-0.528_29.472_2022_34,4.409206698088281
ID_-0.528_29.472_2022_35,4.324341965425356
ID_-0.528_29.472_2022_36,4.361465473854336
ID_-0.528_29.472_2022_37,4.361198301535888
ID_-0.528_29.472_2022_38,4.352448529962513
ID_-0.528_29.472_2022_39,4.376342323665441
ID_-0.528_29.472_2022_40,4.242621648711619
ID_-0.528_29.472_2022_41,4.184285918398874
ID_-0.528_29.472_2022_42,4.21285237034659
ID_-0.528_29.472_2022_43,4.404735003622932
ID_-0.528_29.472_2022_44,4.184285918398874
ID_-0.528_29.472_2022_45,4.308452191953563
ID_-0.528_29.472_2022_46,4.271868473755283
ID_-0.528_29.472_2022_47,4.37613331719443
ID_-0.528_29.472_2022_48,4.356516486029371
ID_-0.547_29.653_2022_00,0.5682121332428729
ID_-0.547_29.653_2022_01,0.5769608636331638
ID_-0.547_29.653_2022_02,0.6131421975751731
ID_-0.547_29.653_2022_03,0.5853611045554526
ID_-0.547_29.653_2022_04,0.6278901758324099
ID_-0.547_29.653_2022_05,0.5960667577104489
ID_-0.547_29.653_2022_06,0.625542598555576
ID_-0.547_29.653_2022_07,0.5960667577104489
ID_-0.547_29.653_2022_08,0.5860614594380592
ID_-0.547_29.653_2022_09,0.6008758845839679
ID_-0.547_29.653_2022_10,0.5689453019555982
ID_-0.547_29.653_2022_11,0.5837476354163565
ID_-0.547_29.653_2022_12,0.6008758845839679
ID_-0.547_29.653_2022_13,0.6002163970470821
ID_-0.547_29.653_2022_14,0.5928650688803878
ID_-0.547_29.653_2022_15,0.6214529964932579
ID_-0.547_29.653_2022_16,0.568374536914584
ID_-0.547_29.653_2022_17,0.5670061189591113
ID_-0.547_29.653_2022_18,0.5780723415460447
ID_-0.547_29.653_2022_19,0.6285668102082173
ID_-0.547_29.653_2022_20,0.6001513944296367
ID_-0.547_29.653_2022_21,0.6419064417818781
ID_-0.547_29.653_2022_22,0.608771516831032
ID_-0.547_29.653_2022_23,0.5689453019555982
ID_-0.547_29.653_2022_24,0.625968657499919
ID_-0.547_29.653_2022_25,0.6090087862697982
ID_-0.547_29.653_2022_26,0.6212501903190115
ID_-0.547_29.653_2022_27,0.6339713255411429
ID_-0.547_29.653_2022_28,0.6283923454743398
ID_-0.547_29.653_2022_29,0.6237286921863444
ID_-0.547_29.653_2022_30,0.6285668102082173
ID_-0.547_29.653_2022_31,0.598559902647271
ID_-0.547_29.653_2022_32,0.6167499908364348
ID_-0.547_29.653_2022_33,0.5786463601915284
ID_-0.547_29.653_2022_34,0.5726258694046914
ID_-0.547_29.653_2022_35,0.6157491442411237
ID_-0.547_29.653_2022_36,0.6235615034920865
ID_-0.547_29.653_2022_37,0.6009078078081733
ID_-0.547_29.653_2022_38,0.5727770377622897
ID_-0.547_29.653_2022_39,0.6102767960853744
ID_-0.547_29.653_2022_40,0.6003584316501799
ID_-0.547_29.653_2022_41,0.607584250962254
ID_-0.547_29.653_2022_42,0.5988325897070108
ID_-0.547_29.653_2022_43,0.6167499908364348
ID_-0.547_29.653_2022_44,0.5860614594380592
ID_-0.547_29.653_2022_45,0.5917883942947156
ID_-0.547_29.653_2022_46,0.6381898386308855
ID_-0.547_29.653_2022_47,0.6280617029746632
ID_-0.547_29.653_2022_48,0.5928650688803878
ID_-0.569_30.031_2022_00,120.84025141963207
ID_-0.569_30.031_2022_01,117.01475300086622
ID_-0.569_30.031_2022_02,123.97154616344996
ID_-0.569_30.031_2022_03,118.38483165740455
ID_-0.569_30.031_2022_04,120.10316475690753
ID_-0.569_30.031_2022_05,114.7361697391024
ID_-0.569_30.031_2022_06,118.38483165740455
ID_-0.569_30.031_2022_07,120.7008841392083
ID_-0.569_30.031_2022_08,120.10316475690753
ID_-0.569_30.031_2022_09,118.78821399509654
ID_-0.569_30.031_2022_10,116.77268492671809
ID_-0.569_30.031_2022_11,114.80016639733998
ID_-0.569_30.031_2022_12,121.00074754635806
ID_-0.569_30.031_2022_13,116.31350992429986
ID_-0.569_30.031_2022_14,119.17581349969302
ID_-0.569_30.031_2022_15,120.78867099031476
ID_-0.569_30.031_2022_16,124.7086328261745
ID_-0.569_30.031_2022_17,121.67430784486763
ID_-0.569_30.031_2022_18,116.77268492671809
ID_-0.569_30.031_2022_19,116.1328909974491
ID_-0.569_30.031_2022_20,119.81258510681695
ID_-0.569_30.031_2022_21,123.9451490005505
ID_-0.569_30.031_2022_22,119.10325701356325
ID_-0.569_30.031_2022_23,117.32172420606929
ID_-0.569_30.031_2022_24,116.49980242606719
ID_-0.569_30.031_2022_25,117.35059582562761
ID_-0.569_30.031_2022_26,114.28521582254095
ID_-0.569_30.031_2022_27,116.27249282443772
ID_-0.569_30.031_2022_28,119.40016485436043
ID_-0.569_30.031_2022_29,117.52139425969636
ID_-0.569_30.031_2022_30,117.89421427251435
ID_-0.569_30.031_2022_31,123.93954573021082
ID_-0.569_30.031_2022_32,116.85799921850925
ID_-0.569_30.031_2022_33,117.01475300086622
ID_-0.569_30.031_2022_34,116.946855652338
ID_-0.569_30.031_2022_35,122.81801638441456
ID_-0.569_30.031_2022_36,117.01475300086622
ID_-0.569_30.031_2022_37,121.00074754635806
ID_-0.569_30.031_2022_38,120.7008841392083
ID_-0.569_30.031_2022_39,121.00074754635806
ID_-0.569_30.031_2022_40,117.35059582562761
ID_-0.569_30.031_2022_41,120.5846013165515
ID_-0.569_30.031_2022_42,124.86912895290048
ID_-0.569_30.031_2022_43,116.77268492671809
ID_-0.569_30.031_2022_44,123.97154616344996
ID_-0.569_30.031_2022_45,123.97154616344996
ID_-0.569_30.031_2022_46,115.00576708874583
ID_-0.569_30.031_2022_47,117.29764368071167
ID_-0.569_30.031_2022_48,118.49670623023012
ID_-0.598_29.102_2022_00,0.09256308098958542
ID_-0.598_29.102_2022_01,0.08838261417383285
ID_-0.598_29.102_2022_02,0.09216809545416678
ID_-0.598_29.102_2022_03,0.096656488965653
ID_-0.598_29.102_2022_04,0.09020396591970327
ID_-0.598_29.102_2022_05,0.09201890076183558
ID_-0.598_29.102_2022_06,0.0891907262064316
ID_-0.598_29.102_2022_07,0.09198464811235793
ID_-0.598_29.102_2022_08,0.09223519265826206
ID_-0.598_29.102_2022_09,0.09049988991286165
ID_-0.598_29.102_2022_10,0.09697575441236989
ID_-0.598_29.102_2022_11,0.09017330462430964
ID_-0.598_29.102_2022_12,0.09223519265826206
ID_-0.598_29.102_2022_13,0.09208475397028512
ID_-0.598_29.102_2022_14,0.08971826462123254
ID_-0.598_29.102_2022_15,0.09554016086152903
ID_-0.598_29.102_2022_16,0.09060610165323135
ID_-0.598_29.102_2022_17,0.09140144811424143
ID_-0.598_29.102_2022_18,0.09271673927614756
ID_-0.598_29.102_2022_19,0.09256913234529135
ID_-0.598_29.102_2022_20,0.09510735410537809
ID_-0.598_29.102_2022_21,0.09092658411435818
ID_-0.598_29.102_2022_22,0.09478751996129464
ID_-0.598_29.102_2022_23,0.09706062676872082
ID_-0.598_29.102_2022_24,0.09442915013643102
ID_-0.598_29.102_2022_25,0.09020404691103517
ID_-0.598_29.102_2022_26,0.0972728584067682
ID_-0.598_29.102_2022_27,0.09374082001465667
ID_-0.598_29.102_2022_28,0.0869680485456795
ID_-0.598_29.102_2022_29,0.09272695369739065
ID_-0.598_29.102_2022_30,0.08905854855996236
ID_-0.598_29.102_2022_31,0.09478751996129464
ID_-0.598_29.102_2022_32,0.09447824803128264
ID_-0.598_29.102_2022_33,0.08951939456774012
ID_-0.598_29.102_2022_34,0.09297898057657815
ID_-0.598_29.102_2022_35,0.09092658411435818
ID_-0.598_29.102_2022_36,0.09307841081721939
ID_-0.598_29.102_2022_37,0.0953029975696948
ID_-0.598_29.102_2022_38,0.09080199335504302
ID_-0.598_29.102_2022_39,0.09256308098958542
ID_-0.598_29.102_2022_40,0.09220150552705594
ID_-0.598_29.102_2022_41,0.09256308098958542
ID_-0.598_29.102_2022_42,0.08838407718847065
ID_-0.598_29.102_2022_43,0.09480301488065314
ID_-0.598_29.102_2022_44,0.09256308098958542
ID_-0.598_29.102_2022_45,0.09405530087524606
ID_-0.598_29.102_2022_46,0.09017330462430964
ID_-0.598_29.102_2022_47,0.09478751996129464
ID_-0.598_29.102_2022_48,0.09092658411435818
ID_-0.604_29.896_2022_00,74.02272590071945
ID_-0.604_29.896_2022_01,77.15729029399863
ID_-0.604_29.896_2022_02,72.26689510793958
ID_-0.604_29.896_2022_03,72.55122230333632
ID_-0.604_29.896_2022_04,72.45473710188642
ID_-0.604_29.896_2022_05,71.49845374548299
ID_-0.604_29.896_2022_06,72.63708697834768
ID_-0.604_29.896_2022_07,75.6427621860479
ID_-0.604_29.896_2022_08,78.41536024509264
ID_-0.604_29.896_2022_09,73.53634012013319
ID_-0.604_29.896_2022_10,76.63451957001183
ID_-0.604_29.896_2022_11,70.47395474926024
ID_-0.604_29.896_2022_12,75.53098168499241
ID_-0.604_29.896_2022_13,69.97908110011898
ID_-0.604_29.896_2022_14,76.66644042730844
ID_-0.604_29.896_2022_15,74.32854025201247
ID_-0.604_29.896_2022_16,71.32547862405168
ID_-0.604_29.896_2022_17,74.02272590071945
ID_-0.604_29.896_2022_18,70.38209881382203
ID_-0.604_29.896_2022_19,73.74930456793452
ID_-0.604_29.896_2022_20,72.54232984168303
ID_-0.604_29.896_2022_21,75.94857653734093
ID_-0.604_29.896_2022_22,71.73861849883738
ID_-0.604_29.896_2022_23,69.63610096770833
ID_-0.604_29.896_2022_24,73.3212872298388
ID_-0.604_29.896_2022_25,69.68428291964358
ID_-0.604_29.896_2022_26,72.67327340068064
ID_-0.604_29.896_2022_27,71.19159859812396
ID_-0.604_29.896_2022_28,71.89201689356923
ID_-0.604_29.896_2022_29,71.23004463172788
ID_-0.604_29.896_2022_30,72.50938141192785
ID_-0.604_29.896_2022_31,71.08370240356801
ID_-0.604_29.896_2022_32,71.58993881807056
ID_-0.604_29.896_2022_33,72.96287070830162
ID_-0.604_29.896_2022_34,75.884788187502
ID_-0.604_29.896_2022_35,71.89201689356923
ID_-0.604_29.896_2022_36,75.31632202298844
ID_-0.604_29.896_2022_37,72.96287070830162
ID_-0.604_29.896_2022_38,72.25436210715569
ID_-0.604_29.896_2022_39,74.02272590071945
ID_-0.604_29.896_2022_40,74.32854025201247
ID_-0.604_29.896_2022_41,74.02272590071945
ID_-0.604_29.896_2022_42,74.32854025201247
ID_-0.604_29.896_2022_43,73.62064971788442
ID_-0.604_29.896_2022_44,71.73861849883738
ID_-0.604_29.896_2022_45,75.9487543673779
ID_-0.604_29.896_2022_46,76.49944834058017
ID_-0.604_29.896_2022_47,76.36813872710725
ID_-0.604_29.896_2022_48,73.21828839736952
ID_-0.615_30.885_2022_00,88.53293530707833
ID_-0.615_30.885_2022_01,88.09509162751263
ID_-0.615_30.885_2022_02,89.37532245012302
ID_-0.615_30.885_2022_03,88.09509162751263
ID_-0.615_30.885_2022_04,83.41207325358316
ID_-0.615_30.885_2022_05,88.10084334909322
ID_-0.615_30.885_2022_06,88.5391373789181
ID_-0.615_30.885_2022_07,85.51569741400081
ID_-0.615_30.885_2022_08,88.40788388347019
ID_-0.615_30.885_2022_09,86.83704710638312
ID_-0.615_30.885_2022_10,86.83704710638312
ID_-0.615_30.885_2022_11,89.82379889682663
ID_-0.615_30.885_2022_12,88.09509162751263
ID_-0.615_30.885_2022_13,87.21400937566646
ID_-0.615_30.885_2022_14,83.64840763729404
ID_-0.615_30.885_2022_15,89.05534585111758
ID_-0.615_30.885_2022_16,91.25449151313296
ID_-0.615_30.885_2022_17,84.12354104877016
ID_-0.615_30.885_2022_18,84.46939800817236
ID_-0.615_30.885_2022_19,83.75410420040104
ID_-0.615_30.885_2022_20,85.10168808991712
ID_-0.615_30.885_2022_21,87.42908008323329
ID_-0.615_30.885_2022_22,88.01686643812215
ID_-0.615_30.885_2022_23,86.1769496141317
ID_-0.615_30.885_2022_24,85.64627747912576
ID_-0.615_30.885_2022_25,88.88748408099413
ID_-0.615_30.885_2022_26,86.1769496141317
ID_-0.615_30.885_2022_27,86.1769496141317
ID_-0.615_30.885_2022_28,86.1769496141317
ID_-0.615_30.885_2022_29,88.6406806302382
ID_-0.615_30.885_2022_30,84.12354104877016
ID_-0.615_30.885_2022_31,85.8994986547903
ID_-0.615_30.885_2022_32,88.27920083131227
ID_-0.615_30.885_2022_33,90.14032957733812
ID_-0.615_30.885_2022_34,84.32192375576876
ID_-0.615_30.885_2022_35,88.5391373789181
ID_-0.615_30.885_2022_36,90.61492212261975
ID_-0.615_30.885_2022_37,84.688263409614
ID_-0.615_30.885_2022_38,87.87773769083807
ID_-0.615_30.885_2022_39,88.09509162751263
ID_-0.615_30.885_2022_40,86.2518056778198
ID_-0.615_30.885_2022_41,89.37532245012302
ID_-0.615_30.885_2022_42,84.5656620578934
ID_-0.615_30.885_2022_43,86.48444100388053
ID_-0.615_30.885_2022_44,87.98089352395284
ID_-0.615_30.885_2022_45,88.53293530707833
ID_-0.615_30.885_2022_46,86.71065945280897
ID_-0.615_30.885_2022_47,86.1769496141317
ID_-0.615_30.885_2022_48,83.71285225845398
ID_-0.627_29.773_2022_00,113.12481175091584
ID_-0.627_29.773_2022_01,119.16114356404685
ID_-0.627_29.773_2022_02,112.35885660865323
ID_-0.627_29.773_2022_03,113.89992880580049
ID_-0.627_29.773_2022_04,113.12481175091584
ID_-0.627_29.773_2022_05,112.46738284334992
ID_-0.627_29.773_2022_06,111.53288930332319
ID_-0.627_29.773_2022_07,113.12481175091584
ID_-0.627_29.773_2022_08,112.35885660865323
ID_-0.627_29.773_2022_09,114.75935539413105
ID_-0.627_29.773_2022_10,112.46738284334992
ID_-0.627_29.773_2022_11,112.97515355660227
ID_-0.627_29.773_2022_12,117.40486792135877
ID_-0.627_29.773_2022_13,114.53544018477807
ID_-0.627_29.773_2022_14,113.8057980216471
ID_-0.627_29.773_2022_15,114.02634484762791
ID_-0.627_29.773_2022_16,113.89992880580049
ID_-0.627_29.773_2022_17,118.52738740745873
ID_-0.627_29.773_2022_18,116.1681676384961
ID_-0.627_29.773_2022_19,115.58535307220951
ID_-0.627_29.773_2022_20,112.1855337871372
ID_-0.627_29.773_2022_21,114.62726219103787
ID_-0.627_29.773_2022_22,117.16412727510392
ID_-0.627_29.773_2022_23,110.02025936283779
ID_-0.627_29.773_2022_24,113.38015387290342
ID_-0.627_29.773_2022_25,112.18584339063065
ID_-0.627_29.773_2022_26,110.02025936283779
ID_-0.627_29.773_2022_27,110.02025936283779
ID_-0.627_29.773_2022_28,116.55631712964409
ID_-0.627_29.773_2022_29,113.50238761278305
ID_-0.627_29.773_2022_30,111.9592096413014
ID_-0.627_29.773_2022_31,113.61800536684356
ID_-0.627_29.773_2022_32,109.4176476177385
ID_-0.627_29.773_2022_33,115.67341734323355
ID_-0.627_29.773_2022_34,116.45235494217027
ID_-0.627_29.773_2022_35,114.21319308622716
ID_-0.627_29.773_2022_36,117.37735921645583
ID_-0.627_29.773_2022_37,117.16412727510392
ID_-0.627_29.773_2022_38,112.21091267833589
ID_-0.627_29.773_2022_39,115.09379392725786
ID_-0.627_29.773_2022_40,112.26876549458608
ID_-0.627_29.773_2022_41,111.27764878931998
ID_-0.627_29.773_2022_42,115.5158668071555
ID_-0.627_29.773_2022_43,110.17457114003716
ID_-0.627_29.773_2022_44,110.63904343006756
ID_-0.627_29.773_2022_45,111.17488616244455
ID_-0.627_29.773_2022_46,110.80524047496719
ID_-0.627_29.773_2022_47,112.06516416425711
ID_-0.627_29.773_2022_48,117.40486792135877
ID_-0.637_30.763_2022_00,48.492392295167505
ID_-0.637_30.763_2022_01,48.55591598157956
ID_-0.637_30.763_2022_02,48.55591598157956
ID_-0.637_30.763_2022_03,47.6669799814458
ID_-0.637_30.763_2022_04,52.65678856242594
ID_-0.637_30.763_2022_05,48.40427701722813
ID_-0.637_30.763_2022_06,52.68597405102466
ID_-0.637_30.763_2022_07,47.6669799814458
ID_-0.637_30.763_2022_08,47.11323552050623
ID_-0.637_30.763_2022_09,48.856541382139696
ID_-0.637_30.763_2022_10,47.137262077245666
ID_-0.637_30.763_2022_11,48.56571600595252
ID_-0.637_30.763_2022_12,45.746452445582804
ID_-0.637_30.763_2022_13,49.11474005780058
ID_-0.637_30.763_2022_14,48.856541382139696
ID_-0.637_30.763_2022_15,52.94694270845293
ID_-0.637_30.763_2022_16,48.856541382139696
ID_-0.637_30.763_2022_17,49.20967926387146
ID_-0.637_30.763_2022_18,47.723350539039096
ID_-0.637_30.763_2022_19,50.1875841023
ID_-0.637_30.763_2022_20,49.11474005780058
ID_-0.637_30.763_2022_21,48.301627737777146
ID_-0.637_30.763_2022_22,48.68756225701041
ID_-0.637_30.763_2022_23,47.723350539039096
ID_-0.637_30.763_2022_24,54.31237987933879
ID_-0.637_30.763_2022_25,49.50580657418197
ID_-0.637_30.763_2022_26,49.483829227528396
ID_-0.637_30.763_2022_27,49.20967926387146
ID_-0.637_30.763_2022_28,49.815428565324666
ID_-0.637_30.763_2022_29,49.20967926387146
ID_-0.637_30.763_2022_30,47.723350539039096
ID_-0.637_30.763_2022_31,46.93090503237801
ID_-0.637_30.763_2022_32,49.50580657418197
ID_-0.637_30.763_2022_33,50.040353688970775
ID_-0.637_30.763_2022_34,47.7230227175489
ID_-0.637_30.763_2022_35,51.5331153490225
ID_-0.637_30.763_2022_36,48.02243656921922
ID_-0.637_30.763_2022_37,53.657664069545156
ID_-0.637_30.763_2022_38,51.5331153490225
ID_-0.637_30.763_2022_39,45.746452445582804
ID_-0.637_30.763_2022_40,52.620077421273464
ID_-0.637_30.763_2022_41,46.973355785048604
ID_-0.637_30.763_2022_42,48.301627737777146
ID_-0.637_30.763_2022_43,47.11323552050623
ID_-0.637_30.763_2022_44,48.55591598157956
ID_-0.637_30.763_2022_45,48.21915856843814
ID_-0.637_30.763_2022_46,48.003629436993236
ID_-0.637_30.763_2022_47,54.24094968971838
ID_-0.637_30.763_2022_48,46.6673417465718
ID_-0.653_30.447_2022_00,33.636140049889256
ID_-0.653_30.447_2022_01,34.74751177394912
ID_-0.653_30.447_2022_02,35.960438222461285
ID_-0.653_30.447_2022_03,31.31577418426335
ID_-0.653_30.447_2022_04,37.27242112941984
ID_-0.653_30.447_2022_05,31.51838590096881
ID_-0.653_30.447_2022_06,33.61932528250186
ID_-0.653_30.447_2022_07,34.595956653665205
ID_-0.653_30.447_2022_08,34.26258896995561
ID_-0.653_30.447_2022_09,33.79265980697714
ID_-0.653_30.447_2022_10,38.731336962135124
ID_-0.653_30.447_2022_11,33.36395861131319
ID_-0.653_30.447_2022_12,36.1119933427452
ID_-0.653_30.447_2022_13,35.8897711110509
ID_-0.653_30.447_2022_14,36.84799258802643
ID_-0.653_30.447_2022_15,36.88001323448358
ID_-0.653_30.447_2022_16,33.27030863501191
ID_-0.653_30.447_2022_17,35.42882091628352
ID_-0.653_30.447_2022_18,35.844776249261216
ID_-0.653_30.447_2022_19,36.23312605927065
ID_-0.653_30.447_2022_20,33.063317535839936
ID_-0.653_30.447_2022_21,37.27242112941984
ID_-0.653_30.447_2022_22,33.99313316069335
ID_-0.653_30.447_2022_23,34.44185698421764
ID_-0.653_30.447_2022_24,32.6275766215706
ID_-0.653_30.447_2022_25,36.764966348636555
ID_-0.653_30.447_2022_26,34.44185698421764
ID_-0.653_30.447_2022_27,34.44185698421764
ID_-0.653_30.447_2022_28,35.8897711110509
ID_-0.653_30.447_2022_29,34.44185698421764
ID_-0.653_30.447_2022_30,34.44185698421764
ID_-0.653_30.447_2022_31,34.44185698421764
ID_-0.653_30.447_2022_32,34.44185698421764
ID_-0.653_30.447_2022_33,36.2247907291256
ID_-0.653_30.447_2022_34,33.69690374790915
ID_-0.653_30.447_2022_35,34.68747303526224
ID_-0.653_30.447_2022_36,32.750381324392826
ID_-0.653_30.447_2022_37,35.014384135840025
ID_-0.653_30.447_2022_38,37.27242112941984
ID_-0.653_30.447_2022_39,33.80998718542408
ID_-0.653_30.447_2022_40,34.595956653665205
ID_-0.653_30.447_2022_41,33.71934363398221
ID_-0.653_30.447_2022_42,37.06352221334409
ID_-0.653_30.447_2022_43,33.636140049889256
ID_-0.653_30.447_2022_44,33.16401817451824
ID_-0.653_30.447_2022_45,35.18387048038881
ID_-0.653_30.447_2022_46,35.865455061257954
ID_-0.653_30.447_2022_47,32.909366398046984
ID_-0.653_30.447_2022_48,34.41754093442469
ID_-0.659_30.341_2022_00,22.549338592317962
ID_-0.659_30.341_2022_01,24.255718855942487
ID_-0.659_30.341_2022_02,21.751651767830463
ID_-0.659_30.341_2022_03,22.737963988125475
ID_-0.659_30.341_2022_04,21.658102375225127
ID_-0.659_30.341_2022_05,23.66138061745448
ID_-0.659_30.341_2022_06,23.2224508302608
ID_-0.659_30.341_2022_07,21.086371421045584
ID_-0.659_30.341_2022_08,22.737963988125475
ID_-0.659_30.341_2022_09,23.136771133786315
ID_-0.659_30.341_2022_10,24.585400018251143
ID_-0.659_30.341_2022_11,23.454220231870273
ID_-0.659_30.341_2022_12,23.601375482205164
ID_-0.659_30.341_2022_13,23.2224508302608
ID_-0.659_30.341_2022_14,24.205379711513043
ID_-0.659_30.341_2022_15,23.94928251529119
ID_-0.659_30.341_2022_16,24.366026978562356
ID_-0.659_30.341_2022_17,25.838618607998843
ID_-0.659_30.341_2022_18,23.963759809524003
ID_-0.659_30.341_2022_19,25.059424444228846
ID_-0.659_30.341_2022_20,23.95798950919659
ID_-0.659_30.341_2022_21,22.549338592317962
ID_-0.659_30.341_2022_22,22.834748770621918
ID_-0.659_30.341_2022_23,23.953715615929294
ID_-0.659_30.341_2022_24,23.97394534541252
ID_-0.659_30.341_2022_25,23.76169969181657
ID_-0.659_30.341_2022_26,23.2224508302608
ID_-0.659_30.341_2022_27,23.2224508302608
ID_-0.659_30.341_2022_28,23.299836075170454
ID_-0.659_30.341_2022_29,23.2224508302608
ID_-0.659_30.341_2022_30,23.953715615929294
ID_-0.659_30.341_2022_31,24.174769538056168
ID_-0.659_30.341_2022_32,23.2224508302608
ID_-0.659_30.341_2022_33,22.62841500434579
ID_-0.659_30.341_2022_34,25.1893813091798
ID_-0.659_30.341_2022_35,24.557635251465243
ID_-0.659_30.341_2022_36,23.76169969181657
ID_-0.659_30.341_2022_37,25.09158572384542
ID_-0.659_30.341_2022_38,22.737963988125475
ID_-0.659_30.341_2022_39,23.511053307556935
ID_-0.659_30.341_2022_40,21.086371421045584
ID_-0.659_30.341_2022_41,23.30410996843775
ID_-0.659_30.341_2022_42,24.002686701923736
ID_-0.659_30.341_2022_43,22.549338592317962
ID_-0.659_30.341_2022_44,21.005008792651026
ID_-0.659_30.341_2022_45,24.382145976836878
ID_-0.659_30.341_2022_46,23.595225810769737
ID_-0.659_30.341_2022_47,22.549338592317962
ID_-0.659_30.341_2022_48,23.771601140418746
ID_-0.667_30.433_2022_00,101.24218951492357
ID_-0.667_30.433_2022_01,98.35636778956794
ID_-0.667_30.433_2022_02,97.81475660831163
ID_-0.667_30.433_2022_03,101.24218951492357
ID_-0.667_30.433_2022_04,101.24218951492357
ID_-0.667_30.433_2022_05,103.14106348494586
ID_-0.667_30.433_2022_06,102.39003444197773
ID_-0.667_30.433_2022_07,98.99732776474757
ID_-0.667_30.433_2022_08,101.24218951492357
ID_-0.667_30.433_2022_09,105.56689408717122
ID_-0.667_30.433_2022_10,101.15060049926281
ID_-0.667_30.433_2022_11,102.95924760668085
ID_-0.667_30.433_2022_12,102.83169568015586
ID_-0.667_30.433_2022_13,100.64754216616278
ID_-0.667_30.433_2022_14,98.54816837737448
