ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_40,0.7121622
ID_-0.547_29.653_2022_41,0.35323012
ID_-0.547_29.653_2022_42,0.35323012
ID_-0.547_29.653_2022_43,1.1330911
ID_-0.547_29.653_2022_44,0.32894236
ID_-0.547_29.653_2022_45,0.57514405
ID_-0.547_29.653_2022_46,1.05777
ID_-0.547_29.653_2022_47,0.73397666
ID_-0.547_29.653_2022_48,0.49173504
ID_-0.569_30.031_2022_00,85.36363
ID_-0.569_30.031_2022_01,105.8008
ID_-0.569_30.031_2022_02,99.9377
ID_-0.569_30.031_2022_03,105.33632
ID_-0.569_30.031_2022_04,104.007225
ID_-0.569_30.031_2022_05,119.689674
ID_-0.569_30.031_2022_06,115.69375
ID_-0.569_30.031_2022_07,104.928185
ID_-0.569_30.031_2022_08,104.928185
ID_-0.569_30.031_2022_09,120.52899
ID_-0.569_30.031_2022_10,124.01498
ID_-0.569_30.031_2022_11,120.68246
ID_-0.569_30.031_2022_12,121.135414
ID_-0.569_30.031_2022_13,98.64152
ID_-0.569_30.031_2022_14,128.43892
ID_-0.569_30.031_2022_15,129.9128
ID_-0.569_30.031_2022_16,127.756165
ID_-0.569_30.031_2022_17,137.15234
ID_-0.569_30.031_2022_18,132.01402
ID_-0.569_30.031_2022_19,130.69138
ID_-0.569_30.031_2022_20,127.3136
ID_-0.569_30.031_2022_21,118.45002
ID_-0.569_30.031_2022_22,121.44845
ID_-0.569_30.031_2022_23,119.8104
ID_-0.569_30.031_2022_24,118.4109
ID_-0.569_30.031_2022_25,117.486855
ID_-0.569_30.031_2022_26,122.74113
ID_-0.569_30.031_2022_27,117.68488
ID_-0.569_30.031_2022_28,108.980865
ID_-0.569_30.031_2022_29,116.17712
ID_-0.569_30.031_2022_30,109.1836
ID_-0.569_30.031_2022_31,130.003
ID_-0.569_30.031_2022_32,125.78051
ID_-0.569_30.031_2022_33,127.43124
ID_-0.569_30.031_2022_34,135.3522
ID_-0.569_30.031_2022_35,135.059
ID_-0.569_30.031_2022_36,134.72823
ID_-0.569_30.031_2022_37,146.5732
ID_-0.569_30.031_2022_38,135.8286
ID_-0.569_30.031_2022_39,156.23172
ID_-0.569_30.031_2022_40,124.81841
ID_-0.569_30.031_2022_41,134.6457
ID_-0.569_30.031_2022_42,136.1386
ID_-0.569_30.031_2022_43,145.64868
ID_-0.569_30.031_2022_44,124.185135
ID_-0.569_30.031_2022_45,126.602936
ID_-0.569_30.031_2022_46,131.46422
ID_-0.569_30.031_2022_47,140.52771
ID_-0.569_30.031_2022_48,135.44211
ID_-0.598_29.102_2022_00,-0.12056687
ID_-0.598_29.102_2022_01,0.24655072
ID_-0.598_29.102_2022_02,0.24655072
ID_-0.598_29.102_2022_03,0.17996968
ID_-0.598_29.102_2022_04,0.17996968
ID_-0.598_29.102_2022_05,0.17996968
ID_-0.598_29.102_2022_06,0.17996968
ID_-0.598_29.102_2022_07,0.16398706
ID_-0.598_29.102_2022_08,0.21151187
ID_-0.598_29.102_2022_09,0.16398706
ID_-0.598_29.102_2022_10,0.16398706
ID_-0.598_29.102_2022_11,0.16398706
ID_-0.598_29.102_2022_12,0.16398706
ID_-0.598_29.102_2022_13,0.16398706
ID_-0.598_29.102_2022_14,0.16398706
ID_-0.598_29.102_2022_15,0.16398706
ID_-0.598_29.102_2022_16,0.16398706
ID_-0.598_29.102_2022_17,-0.16616692
ID_-0.598_29.102_2022_18,0.14278933
ID_-0.598_29.102_2022_19,0.14278933
ID_-0.598_29.102_2022_20,0.14900483
ID_-0.598_29.102_2022_21,0.14900483
ID_-0.598_29.102_2022_22,0.14900483
ID_-0.598_29.102_2022_23,0.14900483
ID_-0.598_29.102_2022_24,0.058019772
ID_-0.598_29.102_2022_25,0.058019772
ID_-0.598_29.102_2022_26,0.058019772
ID_-0.598_29.102_2022_27,0.058019772
ID_-0.598_29.102_2022_28,-0.028435782
ID_-0.598_29.102_2022_29,-0.028435782
ID_-0.598_29.102_2022_30,-0.028435782
ID_-0.598_29.102_2022_31,0.3662895
ID_-0.598_29.102_2022_32,0.017444134
ID_-0.598_29.102_2022_33,0.017444134
ID_-0.598_29.102_2022_34,0.24935253
ID_-0.598_29.102_2022_35,0.30086398
ID_-0.598_29.102_2022_36,-0.02990258
ID_-0.598_29.102_2022_37,-0.02990258
ID_-0.598_29.102_2022_38,-0.02990258
ID_-0.598_29.102_2022_39,0.034132846
ID_-0.598_29.102_2022_40,0.19500025
ID_-0.598_29.102_2022_41,-0.16393204
ID_-0.598_29.102_2022_42,-0.16393204
ID_-0.598_29.102_2022_43,0.6159286
ID_-0.598_29.102_2022_44,-0.1370239
ID_-0.598_29.102_2022_45,0.057982087
ID_-0.598_29.102_2022_46,0.21681465
ID_-0.598_29.102_2022_47,0.21681465
ID_-0.598_29.102_2022_48,-0.025427211
ID_-0.604_29.896_2022_00,54.45097
ID_-0.604_29.896_2022_01,65.76597
ID_-0.604_29.896_2022_02,68.41891
ID_-0.604_29.896_2022_03,69.9372
ID_-0.604_29.896_2022_04,69.347885
ID_-0.604_29.896_2022_05,74.29369
ID_-0.604_29.896_2022_06,71.82182
ID_-0.604_29.896_2022_07,66.44443
ID_-0.604_29.896_2022_08,69.07818
ID_-0.604_29.896_2022_09,69.29228
ID_-0.604_29.896_2022_10,74.52597
ID_-0.604_29.896_2022_11,72.57709
ID_-0.604_29.896_2022_12,76.81973
ID_-0.604_29.896_2022_13,74.58342
ID_-0.604_29.896_2022_14,72.63054
ID_-0.604_29.896_2022_15,75.29694
ID_-0.604_29.896_2022_16,73.391014
ID_-0.604_29.896_2022_17,72.94401
ID_-0.604_29.896_2022_18,83.578354
ID_-0.604_29.896_2022_19,75.57723
ID_-0.604_29.896_2022_20,75.105804
ID_-0.604_29.896_2022_21,78.969574
ID_-0.604_29.896_2022_22,76.38989
ID_-0.604_29.896_2022_23,83.36343
ID_-0.604_29.896_2022_24,73.83531
ID_-0.604_29.896_2022_25,71.57424
ID_-0.604_29.896_2022_26,71.45248
ID_-0.604_29.896_2022_27,80.09138
ID_-0.604_29.896_2022_28,71.2882
ID_-0.604_29.896_2022_29,76.02158
ID_-0.604_29.896_2022_30,72.528946
ID_-0.604_29.896_2022_31,66.95336
ID_-0.604_29.896_2022_32,81.4946
ID_-0.604_29.896_2022_33,75.53518
ID_-0.604_29.896_2022_34,83.930534
ID_-0.604_29.896_2022_35,85.74556
ID_-0.604_29.896_2022_36,91.053856
ID_-0.604_29.896_2022_37,91.053856
ID_-0.604_29.896_2022_38,89.27538
ID_-0.604_29.896_2022_39,67.47768
ID_-0.604_29.896_2022_40,83.541275
ID_-0.604_29.896_2022_41,92.69596
ID_-0.604_29.896_2022_42,79.88676
ID_-0.604_29.896_2022_43,80.553154
ID_-0.604_29.896_2022_44,75.1413
ID_-0.604_29.896_2022_45,83.69445
ID_-0.604_29.896_2022_46,86.44267
ID_-0.604_29.896_2022_47,81.27992
ID_-0.604_29.896_2022_48,76.420944
ID_-0.615_30.885_2022_00,73.6985
ID_-0.615_30.885_2022_01,85.03276
ID_-0.615_30.885_2022_02,88.57435
ID_-0.615_30.885_2022_03,90.37493
ID_-0.615_30.885_2022_04,90.37493
ID_-0.615_30.885_2022_05,90.88601
ID_-0.615_30.885_2022_06,90.88601
ID_-0.615_30.885_2022_07,87.37887
ID_-0.615_30.885_2022_08,86.43779
ID_-0.615_30.885_2022_09,90.0939
ID_-0.615_30.885_2022_10,90.60498
ID_-0.615_30.885_2022_11,92.79432
ID_-0.615_30.885_2022_12,85.85345
ID_-0.615_30.885_2022_13,87.44019
ID_-0.615_30.885_2022_14,98.190056
ID_-0.615_30.885_2022_15,94.0927
ID_-0.615_30.885_2022_16,96.63865
ID_-0.615_30.885_2022_17,89.06712
ID_-0.615_30.885_2022_18,93.71756
ID_-0.615_30.885_2022_19,92.39492
ID_-0.615_30.885_2022_20,88.50075
ID_-0.615_30.885_2022_21,86.15698
ID_-0.615_30.885_2022_22,87.05301
ID_-0.615_30.885_2022_23,87.73847
ID_-0.615_30.885_2022_24,91.70187
ID_-0.615_30.885_2022_25,91.70187
ID_-0.615_30.885_2022_26,86.29697
ID_-0.615_30.885_2022_27,92.02501
ID_-0.615_30.885_2022_28,85.82916
ID_-0.615_30.885_2022_29,92.03682
ID_-0.615_30.885_2022_30,90.99191
ID_-0.615_30.885_2022_31,92.75333
ID_-0.615_30.885_2022_32,84.732475
ID_-0.615_30.885_2022_33,91.77344
ID_-0.615_30.885_2022_34,99.888794
ID_-0.615_30.885_2022_35,94.34414
ID_-0.615_30.885_2022_36,91.29835
ID_-0.615_30.885_2022_37,94.01338
ID_-0.615_30.885_2022_38,99.3777
ID_-0.615_30.885_2022_39,99.80854
ID_-0.615_30.885_2022_40,101.7392
ID_-0.615_30.885_2022_41,99.61047
ID_-0.615_30.885_2022_42,97.52539
ID_-0.615_30.885_2022_43,106.83754
ID_-0.615_30.885_2022_44,90.356766
ID_-0.615_30.885_2022_45,92.15308
ID_-0.615_30.885_2022_46,93.03414
ID_-0.615_30.885_2022_47,101.16058
ID_-0.615_30.885_2022_48,91.08421
ID_-0.627_29.773_2022_00,88.07867
ID_-0.627_29.773_2022_01,99.9377
ID_-0.627_29.773_2022_02,106.04505
ID_-0.627_29.773_2022_03,105.10233
ID_-0.627_29.773_2022_04,115.2127
ID_-0.627_29.773_2022_05,115.2127
ID_-0.627_29.773_2022_06,115.2127
ID_-0.627_29.773_2022_07,101.290344
ID_-0.627_29.773_2022_08,124.63552
ID_-0.627_29.773_2022_09,101.744286
ID_-0.627_29.773_2022_10,122.877846
ID_-0.627_29.773_2022_11,117.58536
ID_-0.627_29.773_2022_12,112.338646
ID_-0.627_29.773_2022_13,74.46222
ID_-0.627_29.773_2022_14,117.94572
ID_-0.627_29.773_2022_15,116.30183
ID_-0.627_29.773_2022_16,118.49232
ID_-0.627_29.773_2022_17,105.29222
ID_-0.627_29.773_2022_18,120.03609
ID_-0.627_29.773_2022_19,118.71345
ID_-0.627_29.773_2022_20,117.24428
ID_-0.627_29.773_2022_21,105.88962
ID_-0.627_29.773_2022_22,118.34997
ID_-0.627_29.773_2022_23,117.97084
ID_-0.627_29.773_2022_24,110.38198
ID_-0.627_29.773_2022_25,110.38198
ID_-0.627_29.773_2022_26,110.70512
ID_-0.627_29.773_2022_27,116.85997
ID_-0.627_29.773_2022_28,102.66567
ID_-0.627_29.773_2022_29,109.63776
ID_-0.627_29.773_2022_30,103.33584
ID_-0.627_29.773_2022_31,111.66334
ID_-0.627_29.773_2022_32,111.52696
ID_-0.627_29.773_2022_33,111.52696
ID_-0.627_29.773_2022_34,124.38553
ID_-0.627_29.773_2022_35,119.01976
ID_-0.627_29.773_2022_36,124.80891
ID_-0.627_29.773_2022_37,129.46765
ID_-0.627_29.773_2022_38,127.84084
ID_-0.627_29.773_2022_39,137.85933
ID_-0.627_29.773_2022_40,105.4929
ID_-0.627_29.773_2022_41,125.44739
ID_-0.627_29.773_2022_42,125.28184
ID_-0.627_29.773_2022_43,130.02664
ID_-0.627_29.773_2022_44,122.42965
ID_-0.627_29.773_2022_45,126.51495
ID_-0.627_29.773_2022_46,130.39197
ID_-0.627_29.773_2022_47,130.69797
ID_-0.627_29.773_2022_48,125.50333
ID_-0.637_30.763_2022_00,38.35034
ID_-0.637_30.763_2022_01,40.361324
ID_-0.637_30.763_2022_02,42.147923
ID_-0.637_30.763_2022_03,45.6854
ID_-0.637_30.763_2022_04,44.940723
ID_-0.637_30.763_2022_05,44.583275
ID_-0.637_30.763_2022_06,45.199318
ID_-0.637_30.763_2022_07,46.25665
ID_-0.637_30.763_2022_08,45.52611
ID_-0.637_30.763_2022_09,46.509224
ID_-0.637_30.763_2022_10,48.903004
ID_-0.637_30.763_2022_11,51.19302
ID_-0.637_30.763_2022_12,45.755726
ID_-0.637_30.763_2022_13,50.20117
ID_-0.637_30.763_2022_14,55.741898
ID_-0.637_30.763_2022_15,53.798546
ID_-0.637_30.763_2022_16,56.138885
ID_-0.637_30.763_2022_17,55.277313
ID_-0.637_30.763_2022_18,57.987083
ID_-0.637_30.763_2022_19,56.66445
ID_-0.637_30.763_2022_20,54.191864
ID_-0.637_30.763_2022_21,49.948574
ID_-0.637_30.763_2022_22,50.17299
ID_-0.637_30.763_2022_23,50.190994
ID_-0.637_30.763_2022_24,48.5895
ID_-0.637_30.763_2022_25,48.5895
ID_-0.637_30.763_2022_26,48.705616
ID_-0.637_30.763_2022_27,48.705616
ID_-0.637_30.763_2022_28,48.419575
ID_-0.637_30.763_2022_29,49.475338
ID_-0.637_30.763_2022_30,52.177204
ID_-0.637_30.763_2022_31,55.63922
ID_-0.637_30.763_2022_32,52.629974
ID_-0.637_30.763_2022_33,52.629974
ID_-0.637_30.763_2022_34,56.64985
ID_-0.637_30.763_2022_35,57.59331
ID_-0.637_30.763_2022_36,58.871048
ID_-0.637_30.763_2022_37,58.356613
ID_-0.637_30.763_2022_38,57.893864
ID_-0.637_30.763_2022_39,56.564747
ID_-0.637_30.763_2022_40,57.906853
ID_-0.637_30.763_2022_41,58.274097
ID_-0.637_30.763_2022_42,57.52729
ID_-0.637_30.763_2022_43,59.880814
ID_-0.637_30.763_2022_44,50.025887
ID_-0.637_30.763_2022_45,52.787632
ID_-0.637_30.763_2022_46,55.71092
ID_-0.637_30.763_2022_47,55.71092
ID_-0.637_30.763_2022_48,49.260994
ID_-0.653_30.447_2022_00,28.117916
ID_-0.653_30.447_2022_01,29.893585
ID_-0.653_30.447_2022_02,30.073626
ID_-0.653_30.447_2022_03,30.50802
ID_-0.653_30.447_2022_04,32.705036
ID_-0.653_30.447_2022_05,32.51768
ID_-0.653_30.447_2022_06,32.38893
ID_-0.653_30.447_2022_07,32.19291
ID_-0.653_30.447_2022_08,32.745285
ID_-0.653_30.447_2022_09,34.03267
ID_-0.653_30.447_2022_10,33.852627
ID_-0.653_30.447_2022_11,33.988747
ID_-0.653_30.447_2022_12,35.09609
ID_-0.653_30.447_2022_13,36.199055
ID_-0.653_30.447_2022_14,35.250286
ID_-0.653_30.447_2022_15,38.573338
ID_-0.653_30.447_2022_16,38.003418
ID_-0.653_30.447_2022_17,36.58169
ID_-0.653_30.447_2022_18,38.047523
ID_-0.653_30.447_2022_19,38.047523
ID_-0.653_30.447_2022_20,35.099674
ID_-0.653_30.447_2022_21,33.81077
ID_-0.653_30.447_2022_22,35.03079
ID_-0.653_30.447_2022_23,34.165474
ID_-0.653_30.447_2022_24,33.871502
ID_-0.653_30.447_2022_25,33.802616
ID_-0.653_30.447_2022_26,33.802616
ID_-0.653_30.447_2022_27,33.802616
ID_-0.653_30.447_2022_28,33.886406
ID_-0.653_30.447_2022_29,37.57158
ID_-0.653_30.447_2022_30,34.135334
ID_-0.653_30.447_2022_31,38.08288
ID_-0.653_30.447_2022_32,37.83204
ID_-0.653_30.447_2022_33,37.83204
ID_-0.653_30.447_2022_34,40.2311
ID_-0.653_30.447_2022_35,38.307583
ID_-0.653_30.447_2022_36,41.437035
ID_-0.653_30.447_2022_37,41.437035
ID_-0.653_30.447_2022_38,39.711544
ID_-0.653_30.447_2022_39,38.46112
ID_-0.653_30.447_2022_40,39.98796
ID_-0.653_30.447_2022_41,40.876774
ID_-0.653_30.447_2022_42,38.4431
ID_-0.653_30.447_2022_43,38.927307
ID_-0.653_30.447_2022_44,35.41581
ID_-0.653_30.447_2022_45,40.308895
ID_-0.653_30.447_2022_46,38.54936
ID_-0.653_30.447_2022_47,39.027096
ID_-0.653_30.447_2022_48,33.98905
ID_-0.659_30.341_2022_00,18.817465
ID_-0.659_30.341_2022_01,19.783182
ID_-0.659_30.341_2022_02,20.038807
ID_-0.659_30.341_2022_03,22.018175
ID_-0.659_30.341_2022_04,22.018175
ID_-0.659_30.341_2022_05,22.018175
ID_-0.659_30.341_2022_06,22.916697
ID_-0.659_30.341_2022_07,21.935278
ID_-0.659_30.341_2022_08,24.255667
ID_-0.659_30.341_2022_09,24.904514
ID_-0.659_30.341_2022_10,24.074263
ID_-0.659_30.341_2022_11,23.482304
ID_-0.659_30.341_2022_12,25.084555
ID_-0.659_30.341_2022_13,24.7281
ID_-0.659_30.341_2022_14,25.911999
ID_-0.659_30.341_2022_15,25.911999
ID_-0.659_30.341_2022_16,26.308985
ID_-0.659_30.341_2022_17,24.88726
ID_-0.659_30.341_2022_18,26.119547
ID_-0.659_30.341_2022_19,26.232683
ID_-0.659_30.341_2022_20,24.80169
ID_-0.659_30.341_2022_21,24.032402
ID_-0.659_30.341_2022_22,24.862654
ID_-0.659_30.341_2022_23,25.042694
ID_-0.659_30.341_2022_24,23.670153
ID_-0.659_30.341_2022_25,23.670153
ID_-0.659_30.341_2022_26,22.067904
ID_-0.659_30.341_2022_27,22.067904
ID_-0.659_30.341_2022_28,23.583698
ID_-0.659_30.341_2022_29,23.583698
ID_-0.659_30.341_2022_30,24.482222
ID_-0.659_30.341_2022_31,25.122192
ID_-0.659_30.341_2022_32,25.080482
ID_-0.659_30.341_2022_33,25.080482
ID_-0.659_30.341_2022_34,27.31923
ID_-0.659_30.341_2022_35,27.000662
ID_-0.659_30.341_2022_36,29.62157
ID_-0.659_30.341_2022_37,28.978672
ID_-0.659_30.341_2022_38,27.312794
ID_-0.659_30.341_2022_39,27.10401
ID_-0.659_30.341_2022_40,27.589209
ID_-0.659_30.341_2022_41,28.896154
ID_-0.659_30.341_2022_42,27.230276
ID_-0.659_30.341_2022_43,27.683142
ID_-0.659_30.341_2022_44,24.340843
ID_-0.659_30.341_2022_45,26.049295
ID_-0.659_30.341_2022_46,27.292961
ID_-0.659_30.341_2022_47,27.292961
ID_-0.659_30.341_2022_48,23.363306
ID_-0.667_30.433_2022_00,77.105415
ID_-0.667_30.433_2022_01,85.80388
ID_-0.667_30.433_2022_02,90.897156
ID_-0.667_30.433_2022_03,90.830574
ID_-0.667_30.433_2022_04,90.830574
ID_-0.667_30.433_2022_05,97.643326
ID_-0.667_30.433_2022_06,97.643326
ID_-0.667_30.433_2022_07,90.549545
ID_-0.667_30.433_2022_08,91.13502
ID_-0.667_30.433_2022_09,99.98696
ID_-0.667_30.433_2022_10,98.50997
ID_-0.667_30.433_2022_11,98.8996
ID_-0.667_30.433_2022_12,98.924866
ID_-0.667_30.433_2022_13,87.54495
ID_-0.667_30.433_2022_14,108.29186
ID_-0.667_30.433_2022_15,108.22269
ID_-0.667_30.433_2022_16,106.71394
ID_-0.667_30.433_2022_17,104.02608
ID_-0.667_30.433_2022_18,108.139175
ID_-0.667_30.433_2022_19,101.9464
ID_-0.667_30.433_2022_20,100.76666
ID_-0.667_30.433_2022_21,100.65844
ID_-0.667_30.433_2022_22,99.24411
ID_-0.667_30.433_2022_23,98.88286
ID_-0.667_30.433_2022_24,97.579765
ID_-0.667_30.433_2022_25,99.349556
ID_-0.667_30.433_2022_26,102.33162
ID_-0.667_30.433_2022_27,99.67269
ID_-0.667_30.433_2022_28,93.84057
ID_-0.667_30.433_2022_29,97.7279
ID_-0.667_30.433_2022_30,93.84057
ID_-0.667_30.433_2022_31,99.021225
ID_-0.667_30.433_2022_32,97.65133
ID_-0.667_30.433_2022_33,99.42112
ID_-0.667_30.433_2022_34,106.23302
ID_-0.667_30.433_2022_35,104.206726
ID_-0.667_30.433_2022_36,109.30098
ID_-0.667_30.433_2022_37,110.705154
ID_-0.667_30.433_2022_38,110.25121
ID_-0.667_30.433_2022_39,109.81513
ID_-0.667_30.433_2022_40,116.87316
ID_-0.667_30.433_2022_41,115.79703
ID_-0.667_30.433_2022_42,109.49677
ID_-0.667_30.433_2022_43,118.95746
ID_-0.667_30.433_2022_44,96.926735
ID_-0.667_30.433_2022_45,98.37207
ID_-0.667_30.433_2022_46,107.19403
ID_-0.667_30.433_2022_47,107.848145
ID_-0.667_30.433_2022_48,97.38543
ID_-0.677_29.623_2022_00,0.6263876
ID_-0.677_29.623_2022_01,1.1079462
ID_-0.677_29.623_2022_02,1.1079462
ID_-0.677_29.623_2022_03,1.041365
ID_-0.677_29.623_2022_04,1.041365
ID_-0.677_29.623_2022_05,1.041365
ID_-0.677_29.623_2022_06,1.041365
ID_-0.677_29.623_2022_07,1.0253824
ID_-0.677_29.623_2022_08,1.0253824
ID_-0.677_29.623_2022_09,1.0729072
ID_-0.677_29.623_2022_10,1.0253824
ID_-0.677_29.623_2022_11,1.0253824
ID_-0.677_29.623_2022_12,1.0253824
ID_-0.677_29.623_2022_13,1.0253824
ID_-0.677_29.623_2022_14,1.0253824
ID_-0.677_29.623_2022_15,1.0253824
ID_-0.677_29.623_2022_16,1.0253824
ID_-0.677_29.623_2022_17,0.6952281
ID_-0.677_29.623_2022_18,1.0041846
ID_-0.677_29.623_2022_19,1.0041846
ID_-0.677_29.623_2022_20,1.0104
ID_-0.677_29.623_2022_21,1.0104
ID_-0.677_29.623_2022_22,1.0579249
ID_-0.677_29.623_2022_23,1.0104
ID_-0.677_29.623_2022_24,1.213101
ID_-0.677_29.623_2022_25,1.213101
ID_-0.677_29.623_2022_26,1.213101
ID_-0.677_29.623_2022_27,1.213101
ID_-0.677_29.623_2022_28,1.1266454
ID_-0.677_29.623_2022_29,1.1266454
ID_-0.677_29.623_2022_30,1.1266454
ID_-0.677_29.623_2022_31,1.4698594
ID_-0.677_29.623_2022_32,1.1725254
ID_-0.677_29.623_2022_33,1.1725254
ID_-0.677_29.623_2022_34,1.4519584
ID_-0.677_29.623_2022_35,1.4044337
ID_-0.677_29.623_2022_36,1.0736672
