ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_03,0.22391498566968593
ID_-0.547_29.653_2022_04,0.4213374649735884
ID_-0.547_29.653_2022_05,2.6471345171090945
ID_-0.547_29.653_2022_06,0.6034821129797003
ID_-0.547_29.653_2022_07,0.7293485526345732
ID_-0.547_29.653_2022_08,0.5891662140934777
ID_-0.547_29.653_2022_09,0.46252730919760066
ID_-0.547_29.653_2022_10,0.6936705394873067
ID_-0.547_29.653_2022_11,0.7849121291322658
ID_-0.547_29.653_2022_12,0.6253111041721624
ID_-0.547_29.653_2022_13,0.3049002805224885
ID_-0.547_29.653_2022_14,0.7059361947660289
ID_-0.547_29.653_2022_15,0.5086943056010579
ID_-0.547_29.653_2022_16,0.09945706802460491
ID_-0.547_29.653_2022_17,0.4968734565996635
ID_-0.547_29.653_2022_18,0.847331592114646
ID_-0.547_29.653_2022_19,0.6464400506289627
ID_-0.547_29.653_2022_20,0.8170038799513134
ID_-0.547_29.653_2022_21,0.33320345611971985
ID_-0.547_29.653_2022_22,0.8384879061770899
ID_-0.547_29.653_2022_23,0.6161901365951917
ID_-0.547_29.653_2022_24,0.491170160450482
ID_-0.547_29.653_2022_25,0.48508476294000014
ID_-0.547_29.653_2022_26,0.6598686942821927
ID_-0.547_29.653_2022_27,3.901890745238278
ID_-0.547_29.653_2022_28,0.2182834804960038
ID_-0.547_29.653_2022_29,0.3240394797250915
ID_-0.547_29.653_2022_30,0.3186650493031607
ID_-0.547_29.653_2022_31,0.7538439821939442
ID_-0.547_29.653_2022_32,0.26015569315813863
ID_-0.547_29.653_2022_33,-0.15678524958106344
ID_-0.547_29.653_2022_34,0.07889375527539758
ID_-0.547_29.653_2022_35,0.5719068323679323
ID_-0.547_29.653_2022_36,0.4917944496188461
ID_-0.547_29.653_2022_37,0.5824643234047101
ID_-0.547_29.653_2022_38,0.21007681364401942
ID_-0.547_29.653_2022_39,0.5973127141178493
ID_-0.547_29.653_2022_40,0.5065238962728282
ID_-0.547_29.653_2022_41,0.6587692839321481
ID_-0.547_29.653_2022_42,0.6113014285888536
ID_-0.547_29.653_2022_43,0.4640770353912282
ID_-0.547_29.653_2022_44,0.27352291743810364
ID_-0.547_29.653_2022_45,0.42306895871502503
ID_-0.547_29.653_2022_46,0.36439240438405796
ID_-0.547_29.653_2022_47,0.45488371868563116
ID_-0.547_29.653_2022_48,0.5981481702628509
ID_-0.569_30.031_2022_00,94.42278052126592
ID_-0.569_30.031_2022_01,103.95249176442232
ID_-0.569_30.031_2022_02,104.72683978755161
ID_-0.569_30.031_2022_03,109.23584526215771
ID_-0.569_30.031_2022_04,109.17067000859949
ID_-0.569_30.031_2022_05,110.60648898495242
ID_-0.569_30.031_2022_06,111.14037440446864
ID_-0.569_30.031_2022_07,111.54660177350667
ID_-0.569_30.031_2022_08,108.76742277921282
ID_-0.569_30.031_2022_09,110.22728274250464
ID_-0.569_30.031_2022_10,120.27131312493437
ID_-0.569_30.031_2022_11,114.3374239346519
ID_-0.569_30.031_2022_12,116.69537944363213
ID_-0.569_30.031_2022_13,113.34806365044318
ID_-0.569_30.031_2022_14,131.5823427826093
ID_-0.569_30.031_2022_15,130.41561538234038
ID_-0.569_30.031_2022_16,126.53505214395771
ID_-0.569_30.031_2022_17,129.33201586785404
ID_-0.569_30.031_2022_18,130.97390429587037
ID_-0.569_30.031_2022_19,120.6366489879194
ID_-0.569_30.031_2022_20,119.44837913606217
ID_-0.569_30.031_2022_21,114.33381672739938
ID_-0.569_30.031_2022_22,113.84461298570253
ID_-0.569_30.031_2022_23,113.084099750281
ID_-0.569_30.031_2022_24,113.25839826916281
ID_-0.569_30.031_2022_25,112.63927351233615
ID_-0.569_30.031_2022_26,112.49587553542658
ID_-0.569_30.031_2022_27,115.43961798576444
ID_-0.569_30.031_2022_28,115.7148263218948
ID_-0.569_30.031_2022_29,107.2692744618654
ID_-0.569_30.031_2022_30,109.19512581562914
ID_-0.569_30.031_2022_31,117.3030509227859
ID_-0.569_30.031_2022_32,117.62561043517081
ID_-0.569_30.031_2022_33,117.3520711791296
ID_-0.569_30.031_2022_34,119.01045847464265
ID_-0.569_30.031_2022_35,124.8038048630367
ID_-0.569_30.031_2022_36,125.71183366891859
ID_-0.569_30.031_2022_37,125.27107228556991
ID_-0.569_30.031_2022_38,129.75197639737584
ID_-0.569_30.031_2022_39,127.94060113884467
ID_-0.569_30.031_2022_40,121.77199160235766
ID_-0.569_30.031_2022_41,130.91803927113324
ID_-0.569_30.031_2022_42,126.51169691268983
ID_-0.569_30.031_2022_43,134.23269311523487
ID_-0.569_30.031_2022_44,120.43942235797473
ID_-0.569_30.031_2022_45,120.14808719483216
ID_-0.569_30.031_2022_46,120.21190310512907
ID_-0.569_30.031_2022_47,126.43349100652382
ID_-0.569_30.031_2022_48,119.35869637552305
ID_-0.598_29.102_2022_00,-0.8540770587263706
ID_-0.598_29.102_2022_01,0.21452276650972
ID_-0.598_29.102_2022_02,-0.0767579867578736
ID_-0.598_29.102_2022_03,0.23438093963365897
ID_-0.598_29.102_2022_04,0.36539612429498497
ID_-0.598_29.102_2022_05,0.12925531849393662
ID_-0.598_29.102_2022_06,0.1064195441049185
ID_-0.598_29.102_2022_07,0.09925763648519531
ID_-0.598_29.102_2022_08,-0.201880059191274
ID_-0.598_29.102_2022_09,0.09508250150355446
ID_-0.598_29.102_2022_10,0.202511792162267
ID_-0.598_29.102_2022_11,0.34689822435243645
ID_-0.598_29.102_2022_12,0.228954862936198
ID_-0.598_29.102_2022_13,0.08948317618860452
ID_-0.598_29.102_2022_14,0.07678866689876748
ID_-0.598_29.102_2022_15,0.13436450196143176
ID_-0.598_29.102_2022_16,0.14622722376221534
ID_-0.598_29.102_2022_17,0.058016730026361096
ID_-0.598_29.102_2022_18,0.22466885636914047
ID_-0.598_29.102_2022_19,0.10720612799862678
ID_-0.598_29.102_2022_20,0.3194685714108192
ID_-0.598_29.102_2022_21,0.09073666402818986
ID_-0.598_29.102_2022_22,-0.12148752416296127
ID_-0.598_29.102_2022_23,0.11501578325469036
ID_-0.598_29.102_2022_24,0.036037715638128076
ID_-0.598_29.102_2022_25,0.20559042356240842
ID_-0.598_29.102_2022_26,0.04466098710984989
ID_-0.598_29.102_2022_27,0.006504666253644847
ID_-0.598_29.102_2022_28,0.17236217959361969
ID_-0.598_29.102_2022_29,0.025829525897547972
ID_-0.598_29.102_2022_30,-0.00373362922469217
ID_-0.598_29.102_2022_31,-0.05323567837048482
ID_-0.598_29.102_2022_32,-0.09696410951842205
ID_-0.598_29.102_2022_33,-0.25520899493747495
ID_-0.598_29.102_2022_34,-0.41078404410673847
ID_-0.598_29.102_2022_35,-0.2438931996979366
ID_-0.598_29.102_2022_36,-0.012733621689818897
ID_-0.598_29.102_2022_37,-0.009258733649523954
ID_-0.598_29.102_2022_38,0.27410242378077104
ID_-0.598_29.102_2022_39,-0.051739506249066036
ID_-0.598_29.102_2022_40,0.04001624460007283
ID_-0.598_29.102_2022_41,-0.04048137092867721
ID_-0.598_29.102_2022_42,-0.039997413809380544
ID_-0.598_29.102_2022_43,-0.005533632183436277
ID_-0.598_29.102_2022_44,-0.22824625968885742
ID_-0.598_29.102_2022_45,-0.021247846556716188
ID_-0.598_29.102_2022_46,-0.21579525033970987
ID_-0.598_29.102_2022_47,-0.3316953136656535
ID_-0.598_29.102_2022_48,-0.1170236804220754
ID_-0.604_29.896_2022_00,59.10956960461166
ID_-0.604_29.896_2022_01,67.39047303160388
ID_-0.604_29.896_2022_02,66.43015584837215
ID_-0.604_29.896_2022_03,68.20713334460056
ID_-0.604_29.896_2022_04,67.39430182610867
ID_-0.604_29.896_2022_05,69.74718339885749
ID_-0.604_29.896_2022_06,72.63112937453317
ID_-0.604_29.896_2022_07,69.61761055743584
ID_-0.604_29.896_2022_08,67.89909484978686
ID_-0.604_29.896_2022_09,71.2507504289998
ID_-0.604_29.896_2022_10,70.75547229189867
ID_-0.604_29.896_2022_11,69.61544464158432
ID_-0.604_29.896_2022_12,73.76941032310604
ID_-0.604_29.896_2022_13,69.46546257255847
ID_-0.604_29.896_2022_14,82.08545049322638
ID_-0.604_29.896_2022_15,79.2433821684496
ID_-0.604_29.896_2022_16,76.29519717885287
ID_-0.604_29.896_2022_17,75.98152927170341
ID_-0.604_29.896_2022_18,77.42563728872351
ID_-0.604_29.896_2022_19,76.59740821066936
ID_-0.604_29.896_2022_20,75.73137368043962
ID_-0.604_29.896_2022_21,70.07686487553454
ID_-0.604_29.896_2022_22,70.61958150463292
ID_-0.604_29.896_2022_23,70.10170465313296
ID_-0.604_29.896_2022_24,69.88730418779056
ID_-0.604_29.896_2022_25,69.53925111932276
ID_-0.604_29.896_2022_26,70.29461211773503
ID_-0.604_29.896_2022_27,71.02146479050207
ID_-0.604_29.896_2022_28,67.87033626088792
ID_-0.604_29.896_2022_29,66.37365790817144
ID_-0.604_29.896_2022_30,66.86960561294805
ID_-0.604_29.896_2022_31,70.23763798241471
ID_-0.604_29.896_2022_32,71.39333270737703
ID_-0.604_29.896_2022_33,72.90381991476943
ID_-0.604_29.896_2022_34,72.84048499593493
ID_-0.604_29.896_2022_35,75.68663783640017
ID_-0.604_29.896_2022_36,77.52185073018879
ID_-0.604_29.896_2022_37,78.47341722270765
ID_-0.604_29.896_2022_38,78.56995353719859
ID_-0.604_29.896_2022_39,80.80177501397965
ID_-0.604_29.896_2022_40,78.58925885483949
ID_-0.604_29.896_2022_41,78.93821627324351
ID_-0.604_29.896_2022_42,79.13039197943532
ID_-0.604_29.896_2022_43,81.39342531304644
ID_-0.604_29.896_2022_44,73.48422870955793
ID_-0.604_29.896_2022_45,77.50827616600942
ID_-0.604_29.896_2022_46,76.77860964529543
ID_-0.604_29.896_2022_47,77.74662718045695
ID_-0.604_29.896_2022_48,74.60103695536799
ID_-0.615_30.885_2022_00,73.08676923676107
ID_-0.615_30.885_2022_01,79.6951336478797
ID_-0.615_30.885_2022_02,82.41522130821589
ID_-0.615_30.885_2022_03,83.03316229231447
ID_-0.615_30.885_2022_04,84.57713751810478
ID_-0.615_30.885_2022_05,86.22356257265896
ID_-0.615_30.885_2022_06,84.50201964846687
ID_-0.615_30.885_2022_07,84.85058213007642
ID_-0.615_30.885_2022_08,84.90682773312264
ID_-0.615_30.885_2022_09,87.6825599891715
ID_-0.615_30.885_2022_10,88.79982242698094
ID_-0.615_30.885_2022_11,83.44480986398774
ID_-0.615_30.885_2022_12,87.81176748199641
ID_-0.615_30.885_2022_13,85.6236254813006
ID_-0.615_30.885_2022_14,97.133548680372
ID_-0.615_30.885_2022_15,95.97379351127407
ID_-0.615_30.885_2022_16,91.32257845781899
ID_-0.615_30.885_2022_17,89.16883397064503
ID_-0.615_30.885_2022_18,93.42563763018256
ID_-0.615_30.885_2022_19,88.19392730066296
ID_-0.615_30.885_2022_20,89.7911314300441
ID_-0.615_30.885_2022_21,85.7883797764993
ID_-0.615_30.885_2022_22,85.2325065932657
ID_-0.615_30.885_2022_23,84.05477962722523
ID_-0.615_30.885_2022_24,83.10537763619575
ID_-0.615_30.885_2022_25,81.44048306279397
ID_-0.615_30.885_2022_26,80.39099612196908
ID_-0.615_30.885_2022_27,82.48505689409609
ID_-0.615_30.885_2022_28,78.82935190901294
ID_-0.615_30.885_2022_29,76.7370073025944
ID_-0.615_30.885_2022_30,76.75740207337813
ID_-0.615_30.885_2022_31,82.73333673613672
ID_-0.615_30.885_2022_32,81.29318215391547
ID_-0.615_30.885_2022_33,84.26154243652522
ID_-0.615_30.885_2022_34,80.00184526366063
ID_-0.615_30.885_2022_35,85.50216811982297
ID_-0.615_30.885_2022_36,89.86885167318127
ID_-0.615_30.885_2022_37,92.9689993075079
ID_-0.615_30.885_2022_38,92.48541172928637
ID_-0.615_30.885_2022_39,90.09988073378582
ID_-0.615_30.885_2022_40,92.9029981491771
ID_-0.615_30.885_2022_41,92.40048975423412
ID_-0.615_30.885_2022_42,94.50764733856634
ID_-0.615_30.885_2022_43,96.90165563521855
ID_-0.615_30.885_2022_44,89.51398284769144
ID_-0.615_30.885_2022_45,93.37163618247052
ID_-0.615_30.885_2022_46,92.58256208535988
ID_-0.615_30.885_2022_47,90.62469894158163
ID_-0.615_30.885_2022_48,90.54109485745853
ID_-0.627_29.773_2022_00,95.59976292384904
ID_-0.627_29.773_2022_01,105.41879726922588
ID_-0.627_29.773_2022_02,108.81164579204044
ID_-0.627_29.773_2022_03,111.00350327157545
ID_-0.627_29.773_2022_04,112.30842941306898
ID_-0.627_29.773_2022_05,112.06927804844776
ID_-0.627_29.773_2022_06,114.88530641599307
ID_-0.627_29.773_2022_07,109.81945987953958
ID_-0.627_29.773_2022_08,110.87638506609298
ID_-0.627_29.773_2022_09,110.84119947048458
ID_-0.627_29.773_2022_10,114.41362894949947
ID_-0.627_29.773_2022_11,112.43065312287168
ID_-0.627_29.773_2022_12,115.62048356751357
ID_-0.627_29.773_2022_13,114.7241797313338
ID_-0.627_29.773_2022_14,123.19208685554287
ID_-0.627_29.773_2022_15,121.02643591191489
ID_-0.627_29.773_2022_16,114.70094134565478
ID_-0.627_29.773_2022_17,113.19957177971757
ID_-0.627_29.773_2022_18,117.28302347133331
ID_-0.627_29.773_2022_19,113.8052701531684
ID_-0.627_29.773_2022_20,114.30733012268125
ID_-0.627_29.773_2022_21,109.18293347955566
ID_-0.627_29.773_2022_22,112.30778919727378
ID_-0.627_29.773_2022_23,111.92322632269098
ID_-0.627_29.773_2022_24,111.0819226426064
ID_-0.627_29.773_2022_25,108.40292426250993
ID_-0.627_29.773_2022_26,107.83879817338078
ID_-0.627_29.773_2022_27,109.07659067541383
ID_-0.627_29.773_2022_28,104.86670636432873
ID_-0.627_29.773_2022_29,103.75690116495028
ID_-0.627_29.773_2022_30,105.23500206160085
ID_-0.627_29.773_2022_31,109.66554833859793
ID_-0.627_29.773_2022_32,111.57105018646703
ID_-0.627_29.773_2022_33,111.12650836701883
ID_-0.627_29.773_2022_34,110.63325317862933
ID_-0.627_29.773_2022_35,114.97203592229667
ID_-0.627_29.773_2022_36,117.98578152217793
ID_-0.627_29.773_2022_37,120.00272869976013
ID_-0.627_29.773_2022_38,119.46039378000661
ID_-0.627_29.773_2022_39,116.6943541935348
ID_-0.627_29.773_2022_40,117.7439444102876
ID_-0.627_29.773_2022_41,115.70789334593165
ID_-0.627_29.773_2022_42,120.939894965574
ID_-0.627_29.773_2022_43,123.33315181092804
ID_-0.627_29.773_2022_44,117.11827033952147
ID_-0.627_29.773_2022_45,119.559105064532
ID_-0.627_29.773_2022_46,116.88468664450902
ID_-0.627_29.773_2022_47,121.49038581734199
ID_-0.627_29.773_2022_48,122.28909763360588
ID_-0.637_30.763_2022_00,37.83864016373189
ID_-0.637_30.763_2022_01,40.804191659761926
ID_-0.637_30.763_2022_02,42.85256391073501
ID_-0.637_30.763_2022_03,43.4417303814011
ID_-0.637_30.763_2022_04,44.4221182299981
ID_-0.637_30.763_2022_05,44.23968755256477
ID_-0.637_30.763_2022_06,46.325029885929204
ID_-0.637_30.763_2022_07,44.32020194272997
ID_-0.637_30.763_2022_08,42.824741351370754
ID_-0.637_30.763_2022_09,45.40100015261764
ID_-0.637_30.763_2022_10,47.114015796797275
ID_-0.637_30.763_2022_11,46.08406272259241
ID_-0.637_30.763_2022_12,45.62226391055231
ID_-0.637_30.763_2022_13,46.40649330459701
ID_-0.637_30.763_2022_14,55.705643483200085
ID_-0.637_30.763_2022_15,57.66179936043305
ID_-0.637_30.763_2022_16,54.22536448514124
ID_-0.637_30.763_2022_17,54.98515172512261
ID_-0.637_30.763_2022_18,55.21893722235677
ID_-0.637_30.763_2022_19,51.75051599913793
ID_-0.637_30.763_2022_20,52.17909320552036
ID_-0.637_30.763_2022_21,47.95012046960134
ID_-0.637_30.763_2022_22,48.349758517894195
ID_-0.637_30.763_2022_23,48.4353815053746
ID_-0.637_30.763_2022_24,49.41372836830105
ID_-0.637_30.763_2022_25,48.087920199399875
ID_-0.637_30.763_2022_26,47.950946414901594
ID_-0.637_30.763_2022_27,50.71721731029548
ID_-0.637_30.763_2022_28,46.69551286525075
ID_-0.637_30.763_2022_29,46.122312161935554
ID_-0.637_30.763_2022_30,45.44916015477096
ID_-0.637_30.763_2022_31,49.47742794716619
ID_-0.637_30.763_2022_32,49.475330031667326
ID_-0.637_30.763_2022_33,51.557141301924574
ID_-0.637_30.763_2022_34,50.02673023647625
ID_-0.637_30.763_2022_35,52.82182253492909
ID_-0.637_30.763_2022_36,54.426420464429555
ID_-0.637_30.763_2022_37,56.866243652762606
ID_-0.637_30.763_2022_38,56.600769238073205
ID_-0.637_30.763_2022_39,54.01967908452227
ID_-0.637_30.763_2022_40,56.8275754441182
ID_-0.637_30.763_2022_41,53.06081167063917
ID_-0.637_30.763_2022_42,54.188694488591445
ID_-0.637_30.763_2022_43,53.807194055481425
ID_-0.637_30.763_2022_44,47.730017483293054
ID_-0.637_30.763_2022_45,49.2782203320713
ID_-0.637_30.763_2022_46,49.09535210176354
ID_-0.637_30.763_2022_47,52.29112967190391
ID_-0.637_30.763_2022_48,46.37152919116574
ID_-0.653_30.447_2022_00,25.70206149240476
ID_-0.653_30.447_2022_01,28.522160826509545
ID_-0.653_30.447_2022_02,29.575252343871167
ID_-0.653_30.447_2022_03,29.298401314669537
ID_-0.653_30.447_2022_04,29.433987099027725
ID_-0.653_30.447_2022_05,31.324989771910527
ID_-0.653_30.447_2022_06,31.50655252844463
ID_-0.653_30.447_2022_07,30.42476141337266
ID_-0.653_30.447_2022_08,29.173103650218128
ID_-0.653_30.447_2022_09,32.204987558806764
ID_-0.653_30.447_2022_10,32.934080972278736
ID_-0.653_30.447_2022_11,32.49653475358913
ID_-0.653_30.447_2022_12,34.790135868528345
ID_-0.653_30.447_2022_13,33.902693036748445
ID_-0.653_30.447_2022_14,42.335014146677494
ID_-0.653_30.447_2022_15,45.66451675999547
ID_-0.653_30.447_2022_16,39.373181813491506
ID_-0.653_30.447_2022_17,38.966374463982305
ID_-0.653_30.447_2022_18,39.12808039464049
ID_-0.653_30.447_2022_19,37.671339798833806
ID_-0.653_30.447_2022_20,36.80095022703252
ID_-0.653_30.447_2022_21,34.4272078093764
ID_-0.653_30.447_2022_22,34.328620351604336
ID_-0.653_30.447_2022_23,34.575101933952695
ID_-0.653_30.447_2022_24,34.26970607661077
ID_-0.653_30.447_2022_25,33.76195610448928
ID_-0.653_30.447_2022_26,32.160524481111096
ID_-0.653_30.447_2022_27,35.27503254266892
ID_-0.653_30.447_2022_28,32.317739768964366
ID_-0.653_30.447_2022_29,32.46284236596236
ID_-0.653_30.447_2022_30,31.389948410418985
ID_-0.653_30.447_2022_31,34.936793738727154
ID_-0.653_30.447_2022_32,35.06681535076025
ID_-0.653_30.447_2022_33,36.26091267601484
ID_-0.653_30.447_2022_34,35.386110070662355
ID_-0.653_30.447_2022_35,38.594074694741735
ID_-0.653_30.447_2022_36,38.54626465590409
ID_-0.653_30.447_2022_37,40.40904925478472
ID_-0.653_30.447_2022_38,38.7972062647712
ID_-0.653_30.447_2022_39,38.65640224097733
ID_-0.653_30.447_2022_40,35.06844806808349
ID_-0.653_30.447_2022_41,38.31139595497464
ID_-0.653_30.447_2022_42,39.70341810992418
ID_-0.653_30.447_2022_43,38.12498052882613
ID_-0.653_30.447_2022_44,33.42924211192015
ID_-0.653_30.447_2022_45,35.500713043705986
ID_-0.653_30.447_2022_46,35.9647357895663
ID_-0.653_30.447_2022_47,35.1609482462002
ID_-0.653_30.447_2022_48,32.721631359529326
ID_-0.659_30.341_2022_00,17.120513122951035
ID_-0.659_30.341_2022_01,19.944854624080563
ID_-0.659_30.341_2022_02,19.212262763079625
ID_-0.659_30.341_2022_03,20.840632839949762
ID_-0.659_30.341_2022_04,19.194651818051
ID_-0.659_30.341_2022_05,20.817181198864564
ID_-0.659_30.341_2022_06,21.39845661381238
ID_-0.659_30.341_2022_07,21.390979497382872
ID_-0.659_30.341_2022_08,20.78443971649292
ID_-0.659_30.341_2022_09,22.432575435359308
ID_-0.659_30.341_2022_10,22.77770817994684
ID_-0.659_30.341_2022_11,23.147101672918872
ID_-0.659_30.341_2022_12,21.942863096945217
ID_-0.659_30.341_2022_13,22.36173638991981
ID_-0.659_30.341_2022_14,27.721316193472685
ID_-0.659_30.341_2022_15,27.373478157366012
ID_-0.659_30.341_2022_16,26.04299810509115
ID_-0.659_30.341_2022_17,26.85290537134075
ID_-0.659_30.341_2022_18,27.82833413622401
ID_-0.659_30.341_2022_19,24.37349913606746
ID_-0.659_30.341_2022_20,25.045089312208177
ID_-0.659_30.341_2022_21,23.552543660294642
ID_-0.659_30.341_2022_22,23.706349883422657
ID_-0.659_30.341_2022_23,23.551382717221326
ID_-0.659_30.341_2022_24,23.393439980328388
ID_-0.659_30.341_2022_25,22.84628896443226
ID_-0.659_30.341_2022_26,22.481784589429765
ID_-0.659_30.341_2022_27,25.838811368149322
ID_-0.659_30.341_2022_28,21.22671045169619
ID_-0.659_30.341_2022_29,20.6644628401011
ID_-0.659_30.341_2022_30,20.78256963795008
ID_-0.659_30.341_2022_31,23.302079264997282
ID_-0.659_30.341_2022_32,23.100113038756472
ID_-0.659_30.341_2022_33,23.52411277518116
ID_-0.659_30.341_2022_34,23.40210848712888
ID_-0.659_30.341_2022_35,25.367060291144767
ID_-0.659_30.341_2022_36,26.777632468432806
ID_-0.659_30.341_2022_37,25.845569225406095
ID_-0.659_30.341_2022_38,26.504356171046894
ID_-0.659_30.341_2022_39,27.68903274410474
ID_-0.659_30.341_2022_40,27.176924064449686
ID_-0.659_30.341_2022_41,26.845439602289613
ID_-0.659_30.341_2022_42,26.81952530018424
ID_-0.659_30.341_2022_43,25.952598894446513
ID_-0.659_30.341_2022_44,22.867570362399974
ID_-0.659_30.341_2022_45,23.938998253885636
ID_-0.659_30.341_2022_46,22.61460198504347
ID_-0.659_30.341_2022_47,24.599827673809642
ID_-0.659_30.341_2022_48,22.337227267111906
ID_-0.667_30.433_2022_00,77.20287992401563
ID_-0.667_30.433_2022_01,86.79159291317686
ID_-0.667_30.433_2022_02,87.72885637972595
ID_-0.667_30.433_2022_03,89.94900356989976
ID_-0.667_30.433_2022_04,91.38720238866188
ID_-0.667_30.433_2022_05,92.60976430065983
ID_-0.667_30.433_2022_06,92.06777668830455
ID_-0.667_30.433_2022_07,92.29614897317275
ID_-0.667_30.433_2022_08,90.90995067148688
ID_-0.667_30.433_2022_09,93.83463316898151
ID_-0.667_30.433_2022_10,98.23124237675518
ID_-0.667_30.433_2022_11,95.67579751031455
ID_-0.667_30.433_2022_12,97.96869095410784
ID_-0.667_30.433_2022_13,92.99034639626953
