ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_39,7.554840426963821
ID_-0.510_29.290_2022_40,7.4920952552852444
ID_-0.510_29.290_2022_41,7.499898297358069
ID_-0.510_29.290_2022_42,7.521402461064904
ID_-0.510_29.290_2022_43,7.535612185889205
ID_-0.510_29.290_2022_44,7.568963272723813
ID_-0.510_29.290_2022_45,7.62069338133561
ID_-0.510_29.290_2022_46,7.65711877344214
ID_-0.510_29.290_2022_47,7.6778250298775275
ID_-0.510_29.290_2022_48,7.708034835023805
ID_-0.528_29.472_2022_00,2.053188157975449
ID_-0.528_29.472_2022_01,4.502377983312552
ID_-0.528_29.472_2022_02,6.025307807951245
ID_-0.528_29.472_2022_03,6.209229722587117
ID_-0.528_29.472_2022_04,6.301929235158779
ID_-0.528_29.472_2022_05,6.342709245278793
ID_-0.528_29.472_2022_06,6.36463001847803
ID_-0.528_29.472_2022_07,6.362489841328528
ID_-0.528_29.472_2022_08,6.3530051145473205
ID_-0.528_29.472_2022_09,6.359836788116507
ID_-0.528_29.472_2022_10,6.338120922461281
ID_-0.528_29.472_2022_11,6.212916909203949
ID_-0.528_29.472_2022_12,6.013263871277887
ID_-0.528_29.472_2022_13,5.874737883846098
ID_-0.528_29.472_2022_14,5.868506401728326
ID_-0.528_29.472_2022_15,5.912686542889808
ID_-0.528_29.472_2022_16,5.910234690217482
ID_-0.528_29.472_2022_17,5.89347793457174
ID_-0.528_29.472_2022_18,5.945478112193274
ID_-0.528_29.472_2022_19,6.039518188012833
ID_-0.528_29.472_2022_20,6.072062845036964
ID_-0.528_29.472_2022_21,6.036955168793643
ID_-0.528_29.472_2022_22,6.049384860470372
ID_-0.528_29.472_2022_23,6.174598433326355
ID_-0.528_29.472_2022_24,6.332166313188564
ID_-0.528_29.472_2022_25,6.415085040407722
ID_-0.528_29.472_2022_26,6.422939226444234
ID_-0.528_29.472_2022_27,6.419149961849493
ID_-0.528_29.472_2022_28,6.424899047148461
ID_-0.528_29.472_2022_29,6.430914156611534
ID_-0.528_29.472_2022_30,6.46665581849349
ID_-0.528_29.472_2022_31,6.570648147530775
ID_-0.528_29.472_2022_32,6.711676309787176
ID_-0.528_29.472_2022_33,6.820921051010641
ID_-0.528_29.472_2022_34,6.8974703597080005
ID_-0.528_29.472_2022_35,7.0024899546408355
ID_-0.528_29.472_2022_36,7.140597766695887
ID_-0.528_29.472_2022_37,7.228936377456024
ID_-0.528_29.472_2022_38,7.215658879996139
ID_-0.528_29.472_2022_39,7.160932959307123
ID_-0.528_29.472_2022_40,7.157438283963854
ID_-0.528_29.472_2022_41,7.225495696661204
ID_-0.528_29.472_2022_42,7.331456540179313
ID_-0.528_29.472_2022_43,7.454201947875288
ID_-0.528_29.472_2022_44,7.5740939674049805
ID_-0.528_29.472_2022_45,7.645094449617193
ID_-0.528_29.472_2022_46,7.65429557321813
ID_-0.528_29.472_2022_47,7.6747306386181195
ID_-0.528_29.472_2022_48,7.768407810765135
ID_-0.547_29.653_2022_00,0.3164655218390289
ID_-0.547_29.653_2022_01,0.5733283707527405
ID_-0.547_29.653_2022_02,0.7865932679594237
ID_-0.547_29.653_2022_03,0.8064369841980346
ID_-0.547_29.653_2022_04,0.8197172357798601
ID_-0.547_29.653_2022_05,0.8255440192303941
ID_-0.547_29.653_2022_06,0.8276965257073656
ID_-0.547_29.653_2022_07,0.8293623374266151
ID_-0.547_29.653_2022_08,0.8337094540532508
ID_-0.547_29.653_2022_09,0.8415798850567816
ID_-0.547_29.653_2022_10,0.8469780864524666
ID_-0.547_29.653_2022_11,0.8419165155328221
ID_-0.547_29.653_2022_12,0.8282169137684561
ID_-0.547_29.653_2022_13,0.817819875982402
ID_-0.547_29.653_2022_14,0.8180085589784771
ID_-0.547_29.653_2022_15,0.822999149960558
ID_-0.547_29.653_2022_16,0.8249869058143655
ID_-0.547_29.653_2022_17,0.8267987571891339
ID_-0.547_29.653_2022_18,0.8360551827705571
ID_-0.547_29.653_2022_19,0.8517327332356782
ID_-0.547_29.653_2022_20,0.8662169519077242
ID_-0.547_29.653_2022_21,0.878840197155255
ID_-0.547_29.653_2022_22,0.8970167775372461
ID_-0.547_29.653_2022_23,0.9223977441438223
ID_-0.547_29.653_2022_24,0.94526774699579
ID_-0.547_29.653_2022_25,0.9567749563327077
ID_-0.547_29.653_2022_26,0.9594449591027536
ID_-0.547_29.653_2022_27,0.9609782415589646
ID_-0.547_29.653_2022_28,0.96442596231221
ID_-0.547_29.653_2022_29,0.970318584758298
ID_-0.547_29.653_2022_30,0.9819610260189117
ID_-0.547_29.653_2022_31,1.0002180974210544
ID_-0.547_29.653_2022_32,1.0173575564914132
ID_-0.547_29.653_2022_33,1.0256981424680824
ID_-0.547_29.653_2022_34,1.03027307022148
ID_-0.547_29.653_2022_35,1.042360381996768
ID_-0.547_29.653_2022_36,1.0600823823481345
ID_-0.547_29.653_2022_37,1.0668993011582824
ID_-0.547_29.653_2022_38,1.053651897466033
ID_-0.547_29.653_2022_39,1.0319448755570455
ID_-0.547_29.653_2022_40,1.018430772458478
ID_-0.547_29.653_2022_41,1.014033203584899
ID_-0.547_29.653_2022_42,1.0084230283553843
ID_-0.547_29.653_2022_43,0.9993322311754476
ID_-0.547_29.653_2022_44,0.9952607910422776
ID_-0.547_29.653_2022_45,1.0001629106915222
ID_-0.547_29.653_2022_46,1.007071609312974
ID_-0.547_29.653_2022_47,1.0090888426929636
ID_-0.547_29.653_2022_48,1.006512639950523
ID_-0.569_30.031_2022_00,69.95554146045409
ID_-0.569_30.031_2022_01,111.62444810682594
ID_-0.569_30.031_2022_02,144.33812079496593
ID_-0.569_30.031_2022_03,148.3484751862212
ID_-0.569_30.031_2022_04,152.7336770518419
ID_-0.569_30.031_2022_05,154.99016109981108
ID_-0.569_30.031_2022_06,154.5185274045236
ID_-0.569_30.031_2022_07,153.8125604696192
ID_-0.569_30.031_2022_08,155.46799104125148
ID_-0.569_30.031_2022_09,158.40170548449146
ID_-0.569_30.031_2022_10,159.05137388638283
ID_-0.569_30.031_2022_11,156.6964703944178
ID_-0.569_30.031_2022_12,155.24548011559088
ID_-0.569_30.031_2022_13,158.15521447116407
ID_-0.569_30.031_2022_14,163.4578417102074
ID_-0.569_30.031_2022_15,166.35858246441953
ID_-0.569_30.031_2022_16,165.7587001366204
ID_-0.569_30.031_2022_17,165.05760582491817
ID_-0.569_30.031_2022_18,166.31376528945123
ID_-0.569_30.031_2022_19,166.97567178047092
ID_-0.569_30.031_2022_20,164.14753501903274
ID_-0.569_30.031_2022_21,159.53204965789172
ID_-0.569_30.031_2022_22,157.37613313062295
ID_-0.569_30.031_2022_23,158.7588628287616
ID_-0.569_30.031_2022_24,160.76505436734004
ID_-0.569_30.031_2022_25,160.98162634396564
ID_-0.569_30.031_2022_26,160.06011872801074
ID_-0.569_30.031_2022_27,159.45731166547193
ID_-0.569_30.031_2022_28,159.29122194750624
ID_-0.569_30.031_2022_29,159.60997443798647
ID_-0.569_30.031_2022_30,161.54596390694198
ID_-0.569_30.031_2022_31,165.40359202341722
ID_-0.569_30.031_2022_32,169.22635534935984
ID_-0.569_30.031_2022_33,171.40037936990163
ID_-0.569_30.031_2022_34,173.55456145085296
ID_-0.569_30.031_2022_35,178.32991903601328
ID_-0.569_30.031_2022_36,184.6700336019243
ID_-0.569_30.031_2022_37,188.181464358771
ID_-0.569_30.031_2022_38,186.9073890240931
ID_-0.569_30.031_2022_39,184.25840415897366
ID_-0.569_30.031_2022_40,184.58639751246014
ID_-0.569_30.031_2022_41,187.6005515903035
ID_-0.569_30.031_2022_42,189.3278328873072
ID_-0.569_30.031_2022_43,187.74594890732055
ID_-0.569_30.031_2022_44,185.08610510328185
ID_-0.569_30.031_2022_45,184.31296963006412
ID_-0.569_30.031_2022_46,185.24546337301206
ID_-0.569_30.031_2022_47,185.15587878423779
ID_-0.569_30.031_2022_48,182.1533175880455
ID_-0.598_29.102_2022_00,0.048487997816888395
ID_-0.598_29.102_2022_01,0.08768170254849009
ID_-0.598_29.102_2022_02,0.1202009777911775
ID_-0.598_29.102_2022_03,0.12323184797710486
ID_-0.598_29.102_2022_04,0.12530325287402924
ID_-0.598_29.102_2022_05,0.12623367144290004
ID_-0.598_29.102_2022_06,0.1265639372701226
ID_-0.598_29.102_2022_07,0.1268058630818542
ID_-0.598_29.102_2022_08,0.12748531189132745
ID_-0.598_29.102_2022_09,0.12872371455016832
ID_-0.598_29.102_2022_10,0.12956570546265242
ID_-0.598_29.102_2022_11,0.12879032897007955
ID_-0.598_29.102_2022_12,0.12672379847046905
ID_-0.598_29.102_2022_13,0.12521554384674283
ID_-0.598_29.102_2022_14,0.12533540423490375
ID_-0.598_29.102_2022_15,0.1261388243386773
ID_-0.598_29.102_2022_16,0.1264273802627788
ID_-0.598_29.102_2022_17,0.12667559569397646
ID_-0.598_29.102_2022_18,0.12807152380402087
ID_-0.598_29.102_2022_19,0.13043617235757862
ID_-0.598_29.102_2022_20,0.1325806354194033
ID_-0.598_29.102_2022_21,0.13441635226626153
ID_-0.598_29.102_2022_22,0.13711152384256256
ID_-0.598_29.102_2022_23,0.14093511153652202
ID_-0.598_29.102_2022_24,0.1443951835589793
ID_-0.598_29.102_2022_25,0.14613124002789982
ID_-0.598_29.102_2022_26,0.1465294845370498
ID_-0.598_29.102_2022_27,0.14676332785960888
ID_-0.598_29.102_2022_28,0.14729076278606104
ID_-0.598_29.102_2022_29,0.14819362250913137
ID_-0.598_29.102_2022_30,0.14998740308808017
ID_-0.598_29.102_2022_31,0.1528047859730643
ID_-0.598_29.102_2022_32,0.15544742839686382
ID_-0.598_29.102_2022_33,0.15673040901276986
ID_-0.598_29.102_2022_34,0.15743814006472054
ID_-0.598_29.102_2022_35,0.15931801465693118
ID_-0.598_29.102_2022_36,0.16207914353481367
ID_-0.598_29.102_2022_37,0.16315999822632768
ID_-0.598_29.102_2022_38,0.16113877474485366
ID_-0.598_29.102_2022_39,0.15781014732503265
ID_-0.598_29.102_2022_40,0.15575753146157062
ID_-0.598_29.102_2022_41,0.1551230888238247
ID_-0.598_29.102_2022_42,0.15428174017633048
ID_-0.598_29.102_2022_43,0.15284870799520245
ID_-0.598_29.102_2022_44,0.15214669185248242
ID_-0.598_29.102_2022_45,0.152841644368593
ID_-0.598_29.102_2022_46,0.15389013905383256
ID_-0.598_29.102_2022_47,0.1541888910822629
ID_-0.598_29.102_2022_48,0.1537299197614435
ID_-0.604_29.896_2022_00,37.479865484716306
ID_-0.604_29.896_2022_01,69.67860949377598
ID_-0.604_29.896_2022_02,92.4572253103947
ID_-0.604_29.896_2022_03,94.86182153563057
ID_-0.604_29.896_2022_04,97.49367622491062
ID_-0.604_29.896_2022_05,99.04261072119647
ID_-0.604_29.896_2022_06,99.02518542967408
ID_-0.604_29.896_2022_07,98.60858796439713
ID_-0.604_29.896_2022_08,99.35613961246895
ID_-0.604_29.896_2022_09,100.96949700070687
ID_-0.604_29.896_2022_10,101.36221374647306
ID_-0.604_29.896_2022_11,99.62192237616796
ID_-0.604_29.896_2022_12,97.80252551292386
ID_-0.604_29.896_2022_13,98.49686993119863
ID_-0.604_29.896_2022_14,101.3046212514243
ID_-0.604_29.896_2022_15,103.3759864847016
ID_-0.604_29.896_2022_16,103.3505235507326
ID_-0.604_29.896_2022_17,102.86972971176876
ID_-0.604_29.896_2022_18,103.5556683029981
ID_-0.604_29.896_2022_19,104.31738131498942
ID_-0.604_29.896_2022_20,103.17705640105653
ID_-0.604_29.896_2022_21,100.62548972643367
ID_-0.604_29.896_2022_22,99.2110370767555
ID_-0.604_29.896_2022_23,100.0687607129385
ID_-0.604_29.896_2022_24,101.67244516728391
ID_-0.604_29.896_2022_25,102.288941229075
ID_-0.604_29.896_2022_26,102.04668849566117
ID_-0.604_29.896_2022_27,101.91632635970961
ID_-0.604_29.896_2022_28,102.08389524398083
ID_-0.604_29.896_2022_29,102.4234026315244
ID_-0.604_29.896_2022_30,103.50731416931445
ID_-0.604_29.896_2022_31,105.77805523616391
ID_-0.604_29.896_2022_32,108.34377930898742
ID_-0.604_29.896_2022_33,110.04284169740059
ID_-0.604_29.896_2022_34,111.40970712324979
ID_-0.604_29.896_2022_35,114.0182931526436
ID_-0.604_29.896_2022_36,117.73246594899705
ID_-0.604_29.896_2022_37,120.22578206104978
ID_-0.604_29.896_2022_38,120.00096014287844
ID_-0.604_29.896_2022_39,118.6111046183054
ID_-0.604_29.896_2022_40,118.69821350381478
ID_-0.604_29.896_2022_41,120.59980335186026
ID_-0.604_29.896_2022_42,122.2452471484151
ID_-0.604_29.896_2022_43,122.13427458475137
ID_-0.604_29.896_2022_44,121.05946207302087
ID_-0.604_29.896_2022_45,120.61829106435631
ID_-0.604_29.896_2022_46,121.08977339016032
ID_-0.604_29.896_2022_47,121.38379550179506
ID_-0.604_29.896_2022_48,120.46985782757139
ID_-0.615_30.885_2022_00,45.20642967027905
ID_-0.615_30.885_2022_01,87.11871958801869
ID_-0.615_30.885_2022_02,115.75810711192615
ID_-0.615_30.885_2022_03,119.03845356091453
ID_-0.615_30.885_2022_04,121.92284814128044
ID_-0.615_30.885_2022_05,123.58202994275265
ID_-0.615_30.885_2022_06,123.66470408754297
ID_-0.615_30.885_2022_07,123.1051465973895
ID_-0.615_30.885_2022_08,123.498470679039
ID_-0.615_30.885_2022_09,124.82111484599237
ID_-0.615_30.885_2022_10,124.92371825103461
ID_-0.615_30.885_2022_11,122.54038081334203
ID_-0.615_30.885_2022_12,119.77873473673655
ID_-0.615_30.885_2022_13,119.79006670572595
ID_-0.615_30.885_2022_14,122.4502680169822
ID_-0.615_30.885_2022_15,124.51497316061443
ID_-0.615_30.885_2022_16,124.2399867840406
ID_-0.615_30.885_2022_17,123.50799862289146
ID_-0.615_30.885_2022_18,124.3149626046387
ID_-0.615_30.885_2022_19,125.32147154955587
ID_-0.615_30.885_2022_20,123.98042252298137
ID_-0.615_30.885_2022_21,120.8107252563127
ID_-0.615_30.885_2022_22,119.02850688538618
ID_-0.615_30.885_2022_23,120.14577803946
ID_-0.615_30.885_2022_24,122.24247086110304
ID_-0.615_30.885_2022_25,123.03022677314013
ID_-0.615_30.885_2022_26,122.58669823531501
ID_-0.615_30.885_2022_27,122.15197089624526
ID_-0.615_30.885_2022_28,122.01659138616134
ID_-0.615_30.885_2022_29,122.04051022148113
ID_-0.615_30.885_2022_30,122.96266305754054
ID_-0.615_30.885_2022_31,125.44118500713058
ID_-0.615_30.885_2022_32,128.4999779851662
ID_-0.615_30.885_2022_33,130.68584589985096
ID_-0.615_30.885_2022_34,132.43515372234393
ID_-0.615_30.885_2022_35,135.45101864752726
ID_-0.615_30.885_2022_36,139.61805072735964
ID_-0.615_30.885_2022_37,142.44123075271972
ID_-0.615_30.885_2022_38,142.35088505571292
ID_-0.615_30.885_2022_39,141.04848295153025
ID_-0.615_30.885_2022_40,141.35719515454576
ID_-0.615_30.885_2022_41,143.73921244907245
ID_-0.615_30.885_2022_42,146.2592766319782
ID_-0.615_30.885_2022_43,147.3835466314755
ID_-0.615_30.885_2022_44,147.42310314207896
ID_-0.615_30.885_2022_45,147.38497906639594
ID_-0.615_30.885_2022_46,147.66535913958248
ID_-0.615_30.885_2022_47,148.03308573070348
ID_-0.615_30.885_2022_48,147.90164308717368
ID_-0.627_29.773_2022_00,53.50971258420014
ID_-0.627_29.773_2022_01,114.7406789133754
ID_-0.627_29.773_2022_02,152.9683996796059
ID_-0.627_29.773_2022_03,157.34278158137127
ID_-0.627_29.773_2022_04,160.4538252461198
ID_-0.627_29.773_2022_05,162.0918914718047
ID_-0.627_29.773_2022_06,162.41238690985367
ID_-0.627_29.773_2022_07,162.03766091020424
ID_-0.627_29.773_2022_08,162.2830291093802
ID_-0.627_29.773_2022_09,163.40519443165522
ID_-0.627_29.773_2022_10,163.3237618503481
ID_-0.627_29.773_2022_11,160.15023931663643
ID_-0.627_29.773_2022_12,155.63742452555897
ID_-0.627_29.773_2022_13,153.73720391436882
ID_-0.627_29.773_2022_14,155.45823660641125
ID_-0.627_29.773_2022_15,157.62479174936527
ID_-0.627_29.773_2022_16,157.66085196242176
ID_-0.627_29.773_2022_17,157.07787038847545
ID_-0.627_29.773_2022_18,158.33263560261867
ID_-0.627_29.773_2022_19,160.35971062579287
ID_-0.627_29.773_2022_20,160.15007931264543
ID_-0.627_29.773_2022_21,157.8177154669091
ID_-0.627_29.773_2022_22,156.89468374231626
ID_-0.627_29.773_2022_23,159.3067118760149
ID_-0.627_29.773_2022_24,162.8353735851827
ID_-0.627_29.773_2022_25,164.55849570282186
ID_-0.627_29.773_2022_26,164.47727000665446
ID_-0.627_29.773_2022_27,164.27322672719592
ID_-0.627_29.773_2022_28,164.4480236565807
ID_-0.627_29.773_2022_29,164.70730268358676
ID_-0.627_29.773_2022_30,165.8210033265841
ID_-0.627_29.773_2022_31,168.76298092443471
ID_-0.627_29.773_2022_32,172.59951524801053
ID_-0.627_29.773_2022_33,175.48199726346354
ID_-0.627_29.773_2022_34,177.5926593327733
ID_-0.627_29.773_2022_35,180.8550812471805
ID_-0.627_29.773_2022_36,185.38613842001448
ID_-0.627_29.773_2022_37,188.51106925894226
ID_-0.627_29.773_2022_38,188.38536256730765
ID_-0.627_29.773_2022_39,186.79248400413096
ID_-0.627_29.773_2022_40,186.86433392414642
ID_-0.627_29.773_2022_41,189.28235384678754
ID_-0.627_29.773_2022_42,192.2902752640249
ID_-0.627_29.773_2022_43,194.49670167988944
ID_-0.627_29.773_2022_44,195.91155349931046
ID_-0.627_29.773_2022_45,196.77470158565848
ID_-0.627_29.773_2022_46,197.19418683808777
ID_-0.627_29.773_2022_47,197.78953275190761
ID_-0.627_29.773_2022_48,198.90238590732525
ID_-0.637_30.763_2022_00,36.459712695579796
ID_-0.637_30.763_2022_01,42.730750458763815
ID_-0.637_30.763_2022_02,46.309078641122674
ID_-0.637_30.763_2022_03,48.39868922171769
ID_-0.637_30.763_2022_04,50.46592297611591
ID_-0.637_30.763_2022_05,50.70330402935782
ID_-0.637_30.763_2022_06,49.70832884534527
ID_-0.637_30.763_2022_07,49.7411636935816
ID_-0.637_30.763_2022_08,51.54855257351596
ID_-0.637_30.763_2022_09,53.25503096658718
ID_-0.637_30.763_2022_10,53.12327540065749
ID_-0.637_30.763_2022_11,52.29786698642685
ID_-0.637_30.763_2022_12,53.36303672465317
ID_-0.637_30.763_2022_13,56.590635123849665
ID_-0.637_30.763_2022_14,59.35402050455025
ID_-0.637_30.763_2022_15,59.669929089081606
ID_-0.637_30.763_2022_16,58.71434343016166
ID_-0.637_30.763_2022_17,58.70633784241493
ID_-0.637_30.763_2022_18,59.50607516138474
ID_-0.637_30.763_2022_19,59.04895661019583
ID_-0.637_30.763_2022_20,56.73738673431377
ID_-0.637_30.763_2022_21,54.50636938136663
ID_-0.637_30.763_2022_22,54.09818962679092
ID_-0.637_30.763_2022_23,54.842318999411084
ID_-0.637_30.763_2022_24,55.04938215670672
ID_-0.637_30.763_2022_25,54.42974369864145
ID_-0.637_30.763_2022_26,53.91075020799214
ID_-0.637_30.763_2022_27,53.84628506391077
ID_-0.637_30.763_2022_28,53.86292595807694
ID_-0.637_30.763_2022_29,54.15931198184094
ID_-0.637_30.763_2022_30,55.4178688108161
ID_-0.637_30.763_2022_31,57.273108639838256
ID_-0.637_30.763_2022_32,58.35995854993175
ID_-0.637_30.763_2022_33,58.4840592993043
ID_-0.637_30.763_2022_34,59.37034210570634
ID_-0.637_30.763_2022_35,62.14197702953154
ID_-0.637_30.763_2022_36,65.09771074499089
ID_-0.637_30.763_2022_37,65.59211422421055
ID_-0.637_30.763_2022_38,63.73100682616421
ID_-0.637_30.763_2022_39,62.42675687453686
ID_-0.637_30.763_2022_40,63.42966479103903
ID_-0.637_30.763_2022_41,64.92329995387259
ID_-0.637_30.763_2022_42,64.14142757130023
ID_-0.637_30.763_2022_43,61.282742320505115
ID_-0.637_30.763_2022_44,59.23340253882814
ID_-0.637_30.763_2022_45,59.6054840368752
ID_-0.637_30.763_2022_46,60.60539555487167
ID_-0.637_30.763_2022_47,59.46518196827367
ID_-0.637_30.763_2022_48,55.97585437964723
ID_-0.653_30.447_2022_00,26.224265033417833
ID_-0.653_30.447_2022_01,29.735076961165927
ID_-0.653_30.447_2022_02,31.427751202892274
ID_-0.653_30.447_2022_03,32.989149874631615
ID_-0.653_30.447_2022_04,34.493785404697306
ID_-0.653_30.447_2022_05,34.583908097494216
ID_-0.653_30.447_2022_06,33.789392392961716
ID_-0.653_30.447_2022_07,33.843282500751464
ID_-0.653_30.447_2022_08,35.225172414798244
ID_-0.653_30.447_2022_09,36.44747755167963
ID_-0.653_30.447_2022_10,36.26272497623566
ID_-0.653_30.447_2022_11,35.64970999787041
ID_-0.653_30.447_2022_12,36.54321582128603
ID_-0.653_30.447_2022_13,39.00539136893606
ID_-0.653_30.447_2022_14,40.98193381687388
ID_-0.653_30.447_2022_15,41.075716386269384
ID_-0.653_30.447_2022_16,40.29904488403711
ID_-0.653_30.447_2022_17,40.30761959919084
ID_-0.653_30.447_2022_18,40.88846979350811
ID_-0.653_30.447_2022_19,40.46213943960144
ID_-0.653_30.447_2022_20,38.66276303283472
ID_-0.653_30.447_2022_21,36.996047379794064
ID_-0.653_30.447_2022_22,36.71253493277101
ID_-0.653_30.447_2022_23,37.238362457825964
ID_-0.653_30.447_2022_24,37.328383534964686
ID_-0.653_30.447_2022_25,36.83585021951085
ID_-0.653_30.447_2022_26,36.46857247490123
ID_-0.653_30.447_2022_27,36.444800986964424
ID_-0.653_30.447_2022_28,36.45777465678122
ID_-0.653_30.447_2022_29,36.66875723370048
ID_-0.653_30.447_2022_30,37.58831400456699
ID_-0.653_30.447_2022_31,38.919793318254115
ID_-0.653_30.447_2022_32,39.65044555189344
ID_-0.653_30.447_2022_33,39.684704865075055
ID_-0.653_30.447_2022_34,40.33029571401693
ID_-0.653_30.447_2022_35,42.37386262521468
ID_-0.653_30.447_2022_36,44.4958869576536
ID_-0.653_30.447_2022_37,44.763801856718736
ID_-0.653_30.447_2022_38,43.35278618308374
ID_-0.653_30.447_2022_39,42.46144984329287
ID_-0.653_30.447_2022_40,43.30831230354365
ID_-0.653_30.447_2022_41,44.439641426456234
ID_-0.653_30.447_2022_42,43.796917542212746
ID_-0.653_30.447_2022_43,41.6228985843633
ID_-0.653_30.447_2022_44,40.134757187584945
ID_-0.653_30.447_2022_45,40.49093459625913
ID_-0.653_30.447_2022_46,41.25685764033327
ID_-0.653_30.447_2022_47,40.34412176648644
ID_-0.653_30.447_2022_48,37.69266704342691
ID_-0.659_30.341_2022_00,18.150874266685737
ID_-0.659_30.341_2022_01,20.02627613299562
ID_-0.659_30.341_2022_02,20.7130960904695
ID_-0.659_30.341_2022_03,21.832317510804085
ID_-0.659_30.341_2022_04,22.886190153974496
ID_-0.659_30.341_2022_05,22.899632013447263
ID_-0.659_30.341_2022_06,22.301762115192705
ID_-0.659_30.341_2022_07,22.35764741522175
ID_-0.659_30.341_2022_08,23.363717888803187
ID_-0.659_30.341_2022_09,24.20664722957626
ID_-0.659_30.341_2022_10,24.025041989761036
ID_-0.659_30.341_2022_11,23.589571676629546
ID_-0.659_30.341_2022_12,24.283380651763615
ID_-0.659_30.341_2022_13,26.068903179037022
ID_-0.659_30.341_2022_14,27.427207312708507
ID_-0.659_30.341_2022_15,27.411014347918947
ID_-0.659_30.341_2022_16,26.82059408559182
ID_-0.659_30.341_2022_17,26.83618202763656
ID_-0.659_30.341_2022_18,27.242733898071066
ID_-0.659_30.341_2022_19,26.891276064165456
ID_-0.659_30.341_2022_20,25.56701186074863
ID_-0.659_30.341_2022_21,24.37961316979496
ID_-0.659_30.341_2022_22,24.192957956449632
ID_-0.659_30.341_2022_23,24.555522438049472
ID_-0.659_30.341_2022_24,24.586991373580126
ID_-0.659_30.341_2022_25,24.22100697768922
ID_-0.659_30.341_2022_26,23.971139582394716
ID_-0.659_30.341_2022_27,23.967844518394422
ID_-0.659_30.341_2022_28,23.97733737197226
ID_-0.659_30.341_2022_29,24.12240199643704
ID_-0.659_30.341_2022_30,24.767899146824263
ID_-0.659_30.341_2022_31,25.68855327072022
ID_-0.659_30.341_2022_32,26.165072872475854
ID_-0.659_30.341_2022_33,26.15703485548488
ID_-0.659_30.341_2022_34,26.609079472902536
ID_-0.659_30.341_2022_35,28.053698973936207
ID_-0.659_30.341_2022_36,29.521110800787415
ID_-0.659_30.341_2022_37,29.6550817890379
ID_-0.659_30.341_2022_38,28.634528591202468
ID_-0.659_30.341_2022_39,28.04335731928292
ID_-0.659_30.341_2022_40,28.70243390431272
ID_-0.659_30.341_2022_41,29.51831122242124
ID_-0.659_30.341_2022_42,29.024329252413164
ID_-0.659_30.341_2022_43,27.44819148734429
ID_-0.659_30.341_2022_44,26.410350916735126
ID_-0.659_30.341_2022_45,26.712291022702953
ID_-0.659_30.341_2022_46,27.272585241715575
ID_-0.659_30.341_2022_47,26.585823599407746
ID_-0.659_30.341_2022_48,24.665905491622205
ID_-0.667_30.433_2022_00,63.14626912057449
ID_-0.667_30.433_2022_01,91.24261067620873
ID_-0.667_30.433_2022_02,113.25818936672549
ID_-0.667_30.433_2022_03,116.60947671982836
ID_-0.667_30.433_2022_04,120.36026608937516
ID_-0.667_30.433_2022_05,121.93103192631946
ID_-0.667_30.433_2022_06,121.14184355757763
ID_-0.667_30.433_2022_07,120.72274478488633
ID_-0.667_30.433_2022_08,122.76225984615434
ID_-0.667_30.433_2022_09,125.65037915400075
ID_-0.667_30.433_2022_10,126.22213218589134
ID_-0.667_30.433_2022_11,124.55680757779095
ID_-0.667_30.433_2022_12,124.3998399153221
ID_-0.667_30.433_2022_13,128.0578323184065
ID_-0.667_30.433_2022_14,132.97107561147456
