ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_13,-25.811358172868403
ID_-0.528_29.472_2022_14,4.4989200791999995
ID_-0.528_29.472_2022_15,4.298221519199999
ID_-0.528_29.472_2022_16,4.3854397596
ID_-0.528_29.472_2022_17,4.516377588
ID_-0.528_29.472_2022_18,4.378283118
ID_-0.528_29.472_2022_19,4.4050433471999995
ID_-0.528_29.472_2022_20,4.33728756
ID_-0.528_29.472_2022_21,4.1283331236
ID_-0.528_29.472_2022_22,4.320318384
ID_-0.528_29.472_2022_23,4.1555462076
ID_-0.528_29.472_2022_24,4.1191185636
ID_-0.528_29.472_2022_25,4.060199519999999
ID_-0.528_29.472_2022_26,4.133432915999999
ID_-0.528_29.472_2022_27,4.039226676
ID_-0.528_29.472_2022_28,4.032076644
ID_-0.528_29.472_2022_29,4.0319146115999995
ID_-0.528_29.472_2022_30,3.9939639407999996
ID_-0.528_29.472_2022_31,4.140121831199999
ID_-0.528_29.472_2022_32,4.1470102008000005
ID_-0.528_29.472_2022_33,4.120635564
ID_-0.528_29.472_2022_34,4.120491416399999
ID_-0.528_29.472_2022_35,4.3710587279999995
ID_-0.528_29.472_2022_36,4.306554864
ID_-0.528_29.472_2022_37,4.424846292000001
ID_-0.528_29.472_2022_38,4.43941074
ID_-0.528_29.472_2022_39,4.310543271599999
ID_-0.528_29.472_2022_40,4.3246169568
ID_-0.528_29.472_2022_41,4.2918346044
ID_-0.528_29.472_2022_42,4.4030776716
ID_-0.528_29.472_2022_43,4.612872888
ID_-0.528_29.472_2022_44,4.5247788756
ID_-0.528_29.472_2022_45,4.554396396
ID_-0.528_29.472_2022_46,4.595661684
ID_-0.528_29.472_2022_47,4.606380608399999
ID_-0.528_29.472_2022_48,4.636787003999999
ID_-0.547_29.653_2022_00,0.5235237669
ID_-0.547_29.653_2022_01,0.5612523072
ID_-0.547_29.653_2022_02,0.5802300198
ID_-0.547_29.653_2022_03,0.58794573972
ID_-0.547_29.653_2022_04,0.5877943854
ID_-0.547_29.653_2022_05,0.5906297661
ID_-0.547_29.653_2022_06,0.5909675701799999
ID_-0.547_29.653_2022_07,0.5855657411999999
ID_-0.547_29.653_2022_08,0.59539596138
ID_-0.547_29.653_2022_09,0.6046489914
ID_-0.547_29.653_2022_10,0.6074901305999999
ID_-0.547_29.653_2022_11,0.59961892071
ID_-0.547_29.653_2022_12,0.5930454463799999
ID_-0.547_29.653_2022_13,-29.520440818118406
ID_-0.547_29.653_2022_14,0.63365574948
ID_-0.547_29.653_2022_15,0.635788656
ID_-0.547_29.653_2022_16,0.62931366249
ID_-0.547_29.653_2022_17,0.6266526072899999
ID_-0.547_29.653_2022_18,0.63633159879
ID_-0.547_29.653_2022_19,0.6437226544799999
ID_-0.547_29.653_2022_20,0.63544980492
ID_-0.547_29.653_2022_21,0.6273829211999999
ID_-0.547_29.653_2022_22,0.67055015535
ID_-0.547_29.653_2022_23,0.6790626318
ID_-0.547_29.653_2022_24,0.68905611069
ID_-0.547_29.653_2022_25,0.67734580308
ID_-0.547_29.653_2022_26,0.6775509732
ID_-0.547_29.653_2022_27,0.66788398032
ID_-0.547_29.653_2022_28,0.6602119203
ID_-0.547_29.653_2022_29,0.66005900595
ID_-0.547_29.653_2022_30,0.6558444121499999
ID_-0.547_29.653_2022_31,0.7276857306
ID_-0.547_29.653_2022_32,0.704493843
ID_-0.547_29.653_2022_33,0.70280928282
ID_-0.547_29.653_2022_34,0.688883073
ID_-0.547_29.653_2022_35,0.7189426838099999
ID_-0.547_29.653_2022_36,0.71637766992
ID_-0.547_29.653_2022_37,0.7263450470999999
ID_-0.547_29.653_2022_38,0.7089759453
ID_-0.547_29.653_2022_39,0.6905087499
ID_-0.547_29.653_2022_40,0.6649865544
ID_-0.547_29.653_2022_41,0.65905975962
ID_-0.547_29.653_2022_42,0.6645147343199999
ID_-0.547_29.653_2022_43,0.6693350594999999
ID_-0.547_29.653_2022_44,0.6546878436
ID_-0.547_29.653_2022_45,0.6665698278
ID_-0.547_29.653_2022_46,0.6643857858
ID_-0.547_29.653_2022_47,0.6870683079
ID_-0.547_29.653_2022_48,0.66965980749
ID_-0.569_30.031_2022_00,98.57608636
ID_-0.569_30.031_2022_01,105.17590213999999
ID_-0.569_30.031_2022_02,108.77254097
ID_-0.569_30.031_2022_03,111.06217708
ID_-0.569_30.031_2022_04,112.91614005199999
ID_-0.569_30.031_2022_05,115.10976504
ID_-0.569_30.031_2022_06,114.36615536
ID_-0.569_30.031_2022_07,111.98264496
ID_-0.569_30.031_2022_08,111.89135823999999
ID_-0.569_30.031_2022_09,121.21450551999999
ID_-0.569_30.031_2022_10,118.35749926999999
ID_-0.569_30.031_2022_11,117.28039747999999
ID_-0.569_30.031_2022_12,114.81939746
ID_-0.569_30.031_2022_13,79.5635673591316
ID_-0.569_30.031_2022_14,132.9765971
ID_-0.569_30.031_2022_15,131.24593012
ID_-0.569_30.031_2022_16,126.67738134
ID_-0.569_30.031_2022_17,131.8335
ID_-0.569_30.031_2022_18,130.07494422000002
ID_-0.569_30.031_2022_19,128.39125612
ID_-0.569_30.031_2022_20,123.14427791
ID_-0.569_30.031_2022_21,120.77650406
ID_-0.569_30.031_2022_22,117.59820214
ID_-0.569_30.031_2022_23,115.04040638
ID_-0.569_30.031_2022_24,114.96344703999999
ID_-0.569_30.031_2022_25,114.01984815
ID_-0.569_30.031_2022_26,112.92723567
ID_-0.569_30.031_2022_27,111.45843862999999
ID_-0.569_30.031_2022_28,110.47152372
ID_-0.569_30.031_2022_29,109.66787946999999
ID_-0.569_30.031_2022_30,109.51149106
ID_-0.569_30.031_2022_31,118.62450016
ID_-0.569_30.031_2022_32,117.18866886
ID_-0.569_30.031_2022_33,115.89651398
ID_-0.569_30.031_2022_34,116.96710019999999
ID_-0.569_30.031_2022_35,126.40674214
ID_-0.569_30.031_2022_36,124.94036082
ID_-0.569_30.031_2022_37,128.2119822
ID_-0.569_30.031_2022_38,130.77046536
ID_-0.569_30.031_2022_39,129.06368061999999
ID_-0.569_30.031_2022_40,121.53504014
ID_-0.569_30.031_2022_41,125.98671128000001
ID_-0.569_30.031_2022_42,129.869009
ID_-0.569_30.031_2022_43,135.04349106
ID_-0.569_30.031_2022_44,120.11547076
ID_-0.569_30.031_2022_45,123.48279785999999
ID_-0.569_30.031_2022_46,125.2018085
ID_-0.569_30.031_2022_47,129.50446114
ID_-0.569_30.031_2022_48,120.59953784
ID_-0.598_29.102_2022_00,0.073250506428
ID_-0.598_29.102_2022_01,0.07850575326
ID_-0.598_29.102_2022_02,0.08114190546
ID_-0.598_29.102_2022_03,0.08222585151000002
ID_-0.598_29.102_2022_04,0.08220231888000001
ID_-0.598_29.102_2022_05,0.082689159135
ID_-0.598_29.102_2022_06,0.08275633957800001
ID_-0.598_29.102_2022_07,0.08192602723800001
ID_-0.598_29.102_2022_08,0.08327813043000001
ID_-0.598_29.102_2022_09,0.08473255032
ID_-0.598_29.102_2022_10,0.08510489031
ID_-0.598_29.102_2022_11,0.08399380374
ID_-0.598_29.102_2022_12,0.08302575039
ID_-0.598_29.102_2022_13,-30.033702325970403
ID_-0.598_29.102_2022_14,0.0889057785
ID_-0.598_29.102_2022_15,0.089221938762
ID_-0.598_29.102_2022_16,0.088264736835
ID_-0.598_29.102_2022_17,0.08788711899000001
ID_-0.598_29.102_2022_18,0.08922610554
ID_-0.598_29.102_2022_19,0.09021602634
ID_-0.598_29.102_2022_20,0.08900103828000001
ID_-0.598_29.102_2022_21,0.08773776957000001
ID_-0.598_29.102_2022_22,0.0937612137
ID_-0.598_29.102_2022_23,0.09493128018000001
ID_-0.598_29.102_2022_24,0.096319844115
ID_-0.598_29.102_2022_25,0.09469691088000001
ID_-0.598_29.102_2022_26,0.094724774892
ID_-0.598_29.102_2022_27,0.09337188696000001
ID_-0.598_29.102_2022_28,0.09230677467000001
ID_-0.598_29.102_2022_29,0.09227273418000001
ID_-0.598_29.102_2022_30,0.09169478656800001
ID_-0.598_29.102_2022_31,0.10178909050200001
ID_-0.598_29.102_2022_32,0.09854664435
ID_-0.598_29.102_2022_33,0.09832123639800001
ID_-0.598_29.102_2022_34,0.09640039002000002
ID_-0.598_29.102_2022_35,0.1006484556
ID_-0.598_29.102_2022_36,0.10028332182000001
ID_-0.598_29.102_2022_37,0.1016912985
ID_-0.598_29.102_2022_38,0.09931459474200001
ID_-0.598_29.102_2022_39,0.09680034903000001
ID_-0.598_29.102_2022_40,0.09313857514500001
ID_-0.598_29.102_2022_41,0.0923540409
ID_-0.598_29.102_2022_42,0.093167017185
ID_-0.598_29.102_2022_43,0.09383967813
ID_-0.598_29.102_2022_44,0.09158315826
ID_-0.598_29.102_2022_45,0.09327922065000001
ID_-0.598_29.102_2022_46,0.09297948825
ID_-0.598_29.102_2022_47,0.096207358335
ID_-0.598_29.102_2022_48,0.09352078276200002
ID_-0.604_29.896_2022_00,63.50071097
ID_-0.604_29.896_2022_01,68.1900081
ID_-0.604_29.896_2022_02,69.4459416
ID_-0.604_29.896_2022_03,70.90262906
ID_-0.604_29.896_2022_04,72.13641396999999
ID_-0.604_29.896_2022_05,72.98655052
ID_-0.604_29.896_2022_06,72.79032984
ID_-0.604_29.896_2022_07,71.34770727200001
ID_-0.604_29.896_2022_08,71.483890325
ID_-0.604_29.896_2022_09,76.029431675
ID_-0.604_29.896_2022_10,74.05952122999999
ID_-0.604_29.896_2022_11,72.84565735000001
ID_-0.604_29.896_2022_12,72.93075404999999
ID_-0.604_29.896_2022_13,37.6462589591316
ID_-0.604_29.896_2022_14,82.38678533
ID_-0.604_29.896_2022_15,77.73135492799999
ID_-0.604_29.896_2022_16,76.558242695
ID_-0.604_29.896_2022_17,81.97793037
ID_-0.604_29.896_2022_18,80.46652114
ID_-0.604_29.896_2022_19,79.59275096
ID_-0.604_29.896_2022_20,76.79661115500001
ID_-0.604_29.896_2022_21,72.03930016999999
ID_-0.604_29.896_2022_22,70.59315454
ID_-0.604_29.896_2022_23,70.20582289
ID_-0.604_29.896_2022_24,70.31458643799999
ID_-0.604_29.896_2022_25,69.972675518
ID_-0.604_29.896_2022_26,70.880496102
ID_-0.604_29.896_2022_27,70.04643511
ID_-0.604_29.896_2022_28,69.53589399
ID_-0.604_29.896_2022_29,69.12114772000001
ID_-0.604_29.896_2022_30,68.93941595
ID_-0.604_29.896_2022_31,72.53469779000001
ID_-0.604_29.896_2022_32,73.03761831
ID_-0.604_29.896_2022_33,72.41721842499999
ID_-0.604_29.896_2022_34,72.36055731
ID_-0.604_29.896_2022_35,76.52598215500001
ID_-0.604_29.896_2022_36,76.782210175
ID_-0.604_29.896_2022_37,77.70351629
ID_-0.604_29.896_2022_38,78.51783601999999
ID_-0.604_29.896_2022_39,75.46370471
ID_-0.604_29.896_2022_40,74.98544367
ID_-0.604_29.896_2022_41,76.02394582
ID_-0.604_29.896_2022_42,78.66616416
ID_-0.604_29.896_2022_43,83.62988105000001
ID_-0.604_29.896_2022_44,75.03377585999999
ID_-0.604_29.896_2022_45,77.14971360999999
ID_-0.604_29.896_2022_46,78.35497989
ID_-0.604_29.896_2022_47,79.8046818
ID_-0.604_29.896_2022_48,71.89864148
ID_-0.615_30.885_2022_00,74.18260395000001
ID_-0.615_30.885_2022_01,81.05589135000001
ID_-0.615_30.885_2022_02,82.97117955
ID_-0.615_30.885_2022_03,83.8610766
ID_-0.615_30.885_2022_04,86.12447445000001
ID_-0.615_30.885_2022_05,85.68181755
ID_-0.615_30.885_2022_06,85.81534605
ID_-0.615_30.885_2022_07,83.7384723
ID_-0.615_30.885_2022_08,84.4274151
ID_-0.615_30.885_2022_09,87.821207775
ID_-0.615_30.885_2022_10,86.08601295000001
ID_-0.615_30.885_2022_11,85.003879275
ID_-0.615_30.885_2022_12,85.36739715
ID_-0.615_30.885_2022_13,51.50095714913161
ID_-0.615_30.885_2022_14,93.74296995
ID_-0.615_30.885_2022_15,90.2088684
ID_-0.615_30.885_2022_16,87.61888800000001
ID_-0.615_30.885_2022_17,93.56559345000001
ID_-0.615_30.885_2022_18,90.88876755000001
ID_-0.615_30.885_2022_19,90.1480671
ID_-0.615_30.885_2022_20,87.14418048
ID_-0.615_30.885_2022_21,84.09924495
ID_-0.615_30.885_2022_22,83.18474388
ID_-0.615_30.885_2022_23,79.8657678
ID_-0.615_30.885_2022_24,79.11146502
ID_-0.615_30.885_2022_25,78.3734805
ID_-0.615_30.885_2022_26,78.70286025
ID_-0.615_30.885_2022_27,77.40222840000001
ID_-0.615_30.885_2022_28,76.94567055
ID_-0.615_30.885_2022_29,76.56399072
ID_-0.615_30.885_2022_30,76.20003720000001
ID_-0.615_30.885_2022_31,79.872160725
ID_-0.615_30.885_2022_32,80.33134095
ID_-0.615_30.885_2022_33,79.73650125
ID_-0.615_30.885_2022_34,79.7298012
ID_-0.615_30.885_2022_35,86.53600777500002
ID_-0.615_30.885_2022_36,85.19846895
ID_-0.615_30.885_2022_37,87.76524015000001
ID_-0.615_30.885_2022_38,89.8157295
ID_-0.615_30.885_2022_39,86.25220065
ID_-0.615_30.885_2022_40,85.88629665
ID_-0.615_30.885_2022_41,87.30711360000001
ID_-0.615_30.885_2022_42,89.22758985000002
ID_-0.615_30.885_2022_43,95.68530877500001
ID_-0.615_30.885_2022_44,87.94286235
ID_-0.615_30.885_2022_45,89.9340246
ID_-0.615_30.885_2022_46,91.0765296
ID_-0.615_30.885_2022_47,92.1662658
ID_-0.615_30.885_2022_48,85.8073041
ID_-0.627_29.773_2022_00,101.11379045000001
ID_-0.627_29.773_2022_01,110.29593915000001
ID_-0.627_29.773_2022_02,112.86832035
ID_-0.627_29.773_2022_03,113.72222955000001
ID_-0.627_29.773_2022_04,116.47769055
ID_-0.627_29.773_2022_05,114.79240490000001
ID_-0.627_29.773_2022_06,114.99201515000001
ID_-0.627_29.773_2022_07,112.80091510000001
ID_-0.627_29.773_2022_08,113.9975344
ID_-0.627_29.773_2022_09,116.10260470000001
ID_-0.627_29.773_2022_10,114.70388545000002
ID_-0.627_29.773_2022_11,113.42919282500002
ID_-0.627_29.773_2022_12,114.55730195000001
ID_-0.627_29.773_2022_13,78.5029197991316
ID_-0.627_29.773_2022_14,121.75057600000001
ID_-0.627_29.773_2022_15,115.54563565000002
ID_-0.627_29.773_2022_16,116.31777075000001
ID_-0.627_29.773_2022_17,122.0181512
ID_-0.627_29.773_2022_18,118.65952081
ID_-0.627_29.773_2022_19,118.4809051
ID_-0.627_29.773_2022_20,115.67232085
ID_-0.627_29.773_2022_21,108.81994270000001
ID_-0.627_29.773_2022_22,110.72283585000001
ID_-0.627_29.773_2022_23,106.67978500000001
ID_-0.627_29.773_2022_24,106.65729664
ID_-0.627_29.773_2022_25,106.37624425
ID_-0.627_29.773_2022_26,108.11306090000001
ID_-0.627_29.773_2022_27,106.16778495
ID_-0.627_29.773_2022_28,105.75414735
ID_-0.627_29.773_2022_29,105.4908278
ID_-0.627_29.773_2022_30,104.78071325000002
ID_-0.627_29.773_2022_31,108.97668765
ID_-0.627_29.773_2022_32,109.37997080000001
ID_-0.627_29.773_2022_33,108.66505055
ID_-0.627_29.773_2022_34,108.62175100000002
ID_-0.627_29.773_2022_35,113.3019045
ID_-0.627_29.773_2022_36,112.68456505
ID_-0.627_29.773_2022_37,115.78870950000001
ID_-0.627_29.773_2022_38,117.26853700000001
ID_-0.627_29.773_2022_39,112.28149420000001
ID_-0.627_29.773_2022_40,113.02868791000002
ID_-0.627_29.773_2022_41,113.73752866000001
ID_-0.627_29.773_2022_42,117.69840590000001
ID_-0.627_29.773_2022_43,124.32547585
ID_-0.627_29.773_2022_44,117.8827595
ID_-0.627_29.773_2022_45,119.61084290000001
ID_-0.627_29.773_2022_46,120.92453600000002
ID_-0.627_29.773_2022_47,121.84572500000002
ID_-0.627_29.773_2022_48,117.26349970000001
ID_-0.637_30.763_2022_00,39.55102808
ID_-0.637_30.763_2022_01,41.438006370000004
ID_-0.637_30.763_2022_02,42.41681466
ID_-0.637_30.763_2022_03,42.88958905
ID_-0.637_30.763_2022_04,43.08337795
ID_-0.637_30.763_2022_05,45.600456799999996
ID_-0.637_30.763_2022_06,46.39415995
ID_-0.637_30.763_2022_07,44.551436725
ID_-0.637_30.763_2022_08,43.407641919999996
ID_-0.637_30.763_2022_09,49.935596444999995
ID_-0.637_30.763_2022_10,49.12447357
ID_-0.637_30.763_2022_11,48.15347042
ID_-0.637_30.763_2022_12,45.74628802
ID_-0.637_30.763_2022_13,21.890812839131595
ID_-0.637_30.763_2022_14,57.448105749999996
ID_-0.637_30.763_2022_15,57.79186484
ID_-0.637_30.763_2022_16,55.272983440000004
ID_-0.637_30.763_2022_17,55.91602296
ID_-0.637_30.763_2022_18,56.045498255
ID_-0.637_30.763_2022_19,54.85205945
ID_-0.637_30.763_2022_20,51.940443775
ID_-0.637_30.763_2022_21,51.95216035
ID_-0.637_30.763_2022_22,48.9879703
ID_-0.637_30.763_2022_23,48.807846305
ID_-0.637_30.763_2022_24,49.188854154999994
ID_-0.637_30.763_2022_25,48.907998150000005
ID_-0.637_30.763_2022_26,48.129565455
ID_-0.637_30.763_2022_27,47.307967105
ID_-0.637_30.763_2022_28,46.69474255
ID_-0.637_30.763_2022_29,46.18075379
ID_-0.637_30.763_2022_30,46.33242015
ID_-0.637_30.763_2022_31,52.122522995
ID_-0.637_30.763_2022_32,50.601432805
ID_-0.637_30.763_2022_33,50.8134314
ID_-0.637_30.763_2022_34,50.897326805
ID_-0.637_30.763_2022_35,54.9573461
ID_-0.637_30.763_2022_36,55.01724592
ID_-0.637_30.763_2022_37,56.2146986
ID_-0.637_30.763_2022_38,56.999717005
ID_-0.637_30.763_2022_39,58.05829946
ID_-0.637_30.763_2022_40,53.1820018
ID_-0.637_30.763_2022_41,54.59879625
ID_-0.637_30.763_2022_42,56.880762495
ID_-0.637_30.763_2022_43,57.465274300000004
ID_-0.637_30.763_2022_44,49.160315749999995
ID_-0.637_30.763_2022_45,51.3985608
ID_-0.637_30.763_2022_46,51.4648316
ID_-0.637_30.763_2022_47,55.345795625
ID_-0.637_30.763_2022_48,53.18143641
ID_-0.653_30.447_2022_00,25.972498859999998
ID_-0.653_30.447_2022_01,27.172647348
ID_-0.653_30.447_2022_02,27.830916036
ID_-0.653_30.447_2022_03,28.103787096
ID_-0.653_30.447_2022_04,28.244552952000003
ID_-0.653_30.447_2022_05,30.0056988
ID_-0.653_30.447_2022_06,30.557120748
ID_-0.653_30.447_2022_07,29.309700420000002
ID_-0.653_30.447_2022_08,28.50118656
ID_-0.653_30.447_2022_09,32.981830728000006
ID_-0.653_30.447_2022_10,32.407901064
ID_-0.653_30.447_2022_11,31.754967552
ID_-0.653_30.447_2022_12,30.097686696
ID_-0.653_30.447_2022_13,4.715540359131598
ID_-0.653_30.447_2022_14,38.171287308000004
ID_-0.653_30.447_2022_15,38.352802488
ID_-0.653_30.447_2022_16,36.617475972
ID_-0.653_30.447_2022_17,37.046244312000006
ID_-0.653_30.447_2022_18,37.106962200000005
ID_-0.653_30.447_2022_19,36.2530014
ID_-0.653_30.447_2022_20,34.26606876
ID_-0.653_30.447_2022_21,34.297377576
ID_-0.653_30.447_2022_22,32.0753202
ID_-0.653_30.447_2022_23,31.92375186
ID_-0.653_30.447_2022_24,32.158581840000004
ID_-0.653_30.447_2022_25,31.99878528
ID_-0.653_30.447_2022_26,31.479526848000006
ID_-0.653_30.447_2022_27,30.95584338
ID_-0.653_30.447_2022_28,30.537814692
ID_-0.653_30.447_2022_29,30.18020544
ID_-0.653_30.447_2022_30,30.298580928000003
ID_-0.653_30.447_2022_31,34.145276088
ID_-0.653_30.447_2022_32,33.17724564
ID_-0.653_30.447_2022_33,33.307319892
ID_-0.653_30.447_2022_34,33.40718304000001
ID_-0.653_30.447_2022_35,36.14201052000001
ID_-0.653_30.447_2022_36,36.229393200000004
ID_-0.653_30.447_2022_37,37.09870164
ID_-0.653_30.447_2022_38,37.605898176000004
ID_-0.653_30.447_2022_39,38.38695168
ID_-0.653_30.447_2022_40,35.054616828
ID_-0.653_30.447_2022_41,36.10979526
ID_-0.653_30.447_2022_42,37.63226544
ID_-0.653_30.447_2022_43,38.1024798
ID_-0.653_30.447_2022_44,32.2531902
ID_-0.653_30.447_2022_45,33.77630902800001
ID_-0.653_30.447_2022_46,33.82913688
ID_-0.653_30.447_2022_47,36.46377504
ID_-0.653_30.447_2022_48,35.198469768
ID_-0.659_30.341_2022_00,20.496251298
ID_-0.659_30.341_2022_01,21.41688813
ID_-0.659_30.341_2022_02,21.946881983999997
ID_-0.659_30.341_2022_03,22.136706464999996
ID_-0.659_30.341_2022_04,22.256955669
ID_-0.659_30.341_2022_05,23.720117249999998
ID_-0.659_30.341_2022_06,24.175771179
ID_-0.659_30.341_2022_07,23.166033059999997
ID_-0.659_30.341_2022_08,22.48904163
ID_-0.659_30.341_2022_09,26.156493726
ID_-0.659_30.341_2022_10,25.67556153
ID_-0.659_30.341_2022_11,25.149924141
ID_-0.659_30.341_2022_12,23.79014379
ID_-0.659_30.341_2022_13,-2.167545910868405
ID_-0.659_30.341_2022_14,30.425558021999997
ID_-0.659_30.341_2022_15,30.538788417
ID_-0.659_30.341_2022_16,29.114236209
ID_-0.659_30.341_2022_17,29.457108851999998
ID_-0.659_30.341_2022_18,29.488526019
ID_-0.659_30.341_2022_19,28.766952174
ID_-0.659_30.341_2022_20,27.168676634999997
ID_-0.659_30.341_2022_21,27.188849922
ID_-0.659_30.341_2022_22,25.248422252999998
ID_-0.659_30.341_2022_23,25.106229174
ID_-0.659_30.341_2022_24,25.281116742
ID_-0.659_30.341_2022_25,25.17173016
ID_-0.659_30.341_2022_26,24.756474500999996
ID_-0.659_30.341_2022_27,24.353850974999997
ID_-0.659_30.341_2022_28,24.01355667
ID_-0.659_30.341_2022_29,23.717719847999998
ID_-0.659_30.341_2022_30,23.823879738
ID_-0.659_30.341_2022_31,26.889482693999998
ID_-0.659_30.341_2022_32,26.14650132
ID_-0.659_30.341_2022_33,26.242945592999998
ID_-0.659_30.341_2022_34,26.352135083999997
ID_-0.659_30.341_2022_35,28.55694579
ID_-0.659_30.341_2022_36,28.658514429
ID_-0.659_30.341_2022_37,29.400821600999997
ID_-0.659_30.341_2022_38,29.795431169999997
ID_-0.659_30.341_2022_39,30.470101664999998
ID_-0.659_30.341_2022_40,27.75215754
ID_-0.659_30.341_2022_41,28.669537524
ID_-0.659_30.341_2022_42,29.887238958
ID_-0.659_30.341_2022_43,30.316931801999996
ID_-0.659_30.341_2022_44,25.43271957
ID_-0.659_30.341_2022_45,26.670859232999998
ID_-0.659_30.341_2022_46,26.718865431
ID_-0.659_30.341_2022_47,28.856407794
ID_-0.659_30.341_2022_48,27.963732036
ID_-0.667_30.433_2022_00,78.1780328
ID_-0.667_30.433_2022_01,81.99079824
ID_-0.667_30.433_2022_02,84.990364805
ID_-0.667_30.433_2022_03,86.618834262
ID_-0.667_30.433_2022_04,87.47565892
ID_-0.667_30.433_2022_05,90.33208468000001
ID_-0.667_30.433_2022_06,89.52063799500002
ID_-0.667_30.433_2022_07,87.71703012
ID_-0.667_30.433_2022_08,87.20017717200001
ID_-0.667_30.433_2022_09,96.45683203
ID_-0.667_30.433_2022_10,94.336423518
ID_-0.667_30.433_2022_11,93.03854359
ID_-0.667_30.433_2022_12,90.20350017000001
ID_-0.667_30.433_2022_13,60.027944299131605
ID_-0.667_30.433_2022_14,107.21170866000001
ID_-0.667_30.433_2022_15,106.86603999
ID_-0.667_30.433_2022_16,102.93407878000001
ID_-0.667_30.433_2022_17,106.00635186000001
ID_-0.667_30.433_2022_18,105.5206298
ID_-0.667_30.433_2022_19,103.97854331
ID_-0.667_30.433_2022_20,99.44778288
ID_-0.667_30.433_2022_21,97.97965380000001
ID_-0.667_30.433_2022_22,94.988418102
ID_-0.667_30.433_2022_23,93.93000539
ID_-0.667_30.433_2022_24,94.34402821
ID_-0.667_30.433_2022_25,93.61226869000001
ID_-0.667_30.433_2022_26,92.42439631
ID_-0.667_30.433_2022_27,91.38035343
ID_-0.667_30.433_2022_28,90.45527207
ID_-0.667_30.433_2022_29,89.71933353
ID_-0.667_30.433_2022_30,89.72478687
ID_-0.667_30.433_2022_31,98.44236876200002
ID_-0.667_30.433_2022_32,96.58685015
ID_-0.667_30.433_2022_33,96.00674408
ID_-0.667_30.433_2022_34,96.34092513
ID_-0.667_30.433_2022_35,103.59147798000001
ID_-0.667_30.433_2022_36,103.16672651
ID_-0.667_30.433_2022_37,105.216259405
ID_-0.667_30.433_2022_38,106.97235201000001
ID_-0.667_30.433_2022_39,106.79344123
ID_-0.667_30.433_2022_40,100.005648318
ID_-0.667_30.433_2022_41,102.54651684000001
