ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_20,0.11996579
ID_-0.598_29.102_2022_21,0.11996579
ID_-0.598_29.102_2022_22,0.11996579
ID_-0.598_29.102_2022_23,0.11996579
ID_-0.598_29.102_2022_24,0.11996579
ID_-0.598_29.102_2022_25,0.11996579
ID_-0.598_29.102_2022_26,0.11996579
ID_-0.598_29.102_2022_27,0.11996579
ID_-0.598_29.102_2022_28,0.11996579
ID_-0.598_29.102_2022_29,0.11996579
ID_-0.598_29.102_2022_30,0.11996579
ID_-0.598_29.102_2022_31,0.17129709
ID_-0.598_29.102_2022_32,0.11996579
ID_-0.598_29.102_2022_33,0.17129709
ID_-0.598_29.102_2022_34,0.11996579
ID_-0.598_29.102_2022_35,0.17129709
ID_-0.598_29.102_2022_36,0.17129709
ID_-0.598_29.102_2022_37,0.17129709
ID_-0.598_29.102_2022_38,0.17129709
ID_-0.598_29.102_2022_39,0.17129709
ID_-0.598_29.102_2022_40,0.11996579
ID_-0.598_29.102_2022_41,0.11996579
ID_-0.598_29.102_2022_42,0.11996579
ID_-0.598_29.102_2022_43,0.11996579
ID_-0.598_29.102_2022_44,0.11996579
ID_-0.598_29.102_2022_45,0.11996579
ID_-0.598_29.102_2022_46,0.11996579
ID_-0.598_29.102_2022_47,0.11996579
ID_-0.598_29.102_2022_48,0.11996579
ID_-0.604_29.896_2022_00,59.74655
ID_-0.604_29.896_2022_01,66.99472
ID_-0.604_29.896_2022_02,67.841194
ID_-0.604_29.896_2022_03,70.20212
ID_-0.604_29.896_2022_04,69.62196
ID_-0.604_29.896_2022_05,72.634445
ID_-0.604_29.896_2022_06,70.240524
ID_-0.604_29.896_2022_07,68.07344
ID_-0.604_29.896_2022_08,69.62196
ID_-0.604_29.896_2022_09,69.83607
ID_-0.604_29.896_2022_10,74.7477
ID_-0.604_29.896_2022_11,73.252716
ID_-0.604_29.896_2022_12,76.50766
ID_-0.604_29.896_2022_13,73.71474
ID_-0.604_29.896_2022_14,73.105194
ID_-0.604_29.896_2022_15,76.10367
ID_-0.604_29.896_2022_16,73.8365
ID_-0.604_29.896_2022_17,73.8365
ID_-0.604_29.896_2022_18,80.366585
ID_-0.604_29.896_2022_19,74.185486
ID_-0.604_29.896_2022_20,73.71474
ID_-0.604_29.896_2022_21,77.073975
ID_-0.604_29.896_2022_22,71.120865
ID_-0.604_29.896_2022_23,82.6949
ID_-0.604_29.896_2022_24,73.8365
ID_-0.604_29.896_2022_25,71.57543
ID_-0.604_29.896_2022_26,71.45367
ID_-0.604_29.896_2022_27,79.979866
ID_-0.604_29.896_2022_28,71.57543
ID_-0.604_29.896_2022_29,73.8365
ID_-0.604_29.896_2022_30,68.17478
ID_-0.604_29.896_2022_31,67.406044
ID_-0.604_29.896_2022_32,80.53726
ID_-0.604_29.896_2022_33,75.95924
ID_-0.604_29.896_2022_34,83.258644
ID_-0.604_29.896_2022_35,81.86962
ID_-0.604_29.896_2022_36,84.210846
ID_-0.604_29.896_2022_37,84.210846
ID_-0.604_29.896_2022_38,83.51186
ID_-0.604_29.896_2022_39,57.89333
ID_-0.604_29.896_2022_40,82.34368
ID_-0.604_29.896_2022_41,91.81385
ID_-0.604_29.896_2022_42,80.125046
ID_-0.604_29.896_2022_43,78.664894
ID_-0.604_29.896_2022_44,75.076454
ID_-0.604_29.896_2022_45,82.34368
ID_-0.604_29.896_2022_46,84.210846
ID_-0.604_29.896_2022_47,80.125046
ID_-0.604_29.896_2022_48,74.602394
ID_-0.615_30.885_2022_00,76.801865
ID_-0.615_30.885_2022_01,85.12374
ID_-0.615_30.885_2022_02,87.451195
ID_-0.615_30.885_2022_03,89.31836
ID_-0.615_30.885_2022_04,90.82879
ID_-0.615_30.885_2022_05,90.82879
ID_-0.615_30.885_2022_06,90.82879
ID_-0.615_30.885_2022_07,88.113754
ID_-0.615_30.885_2022_08,85.59807
ID_-0.615_30.885_2022_09,90.82879
ID_-0.615_30.885_2022_10,90.82879
ID_-0.615_30.885_2022_11,91.388985
ID_-0.615_30.885_2022_12,85.44172
ID_-0.615_30.885_2022_13,86.070045
ID_-0.615_30.885_2022_14,96.73883
ID_-0.615_30.885_2022_15,93.25615
ID_-0.615_30.885_2022_16,93.25615
ID_-0.615_30.885_2022_17,87.78294
ID_-0.615_30.885_2022_18,89.31836
ID_-0.615_30.885_2022_19,89.31836
ID_-0.615_30.885_2022_20,86.47705
ID_-0.615_30.885_2022_21,83.72882
ID_-0.615_30.885_2022_22,83.86653
ID_-0.615_30.885_2022_23,86.070045
ID_-0.615_30.885_2022_24,86.070045
ID_-0.615_30.885_2022_25,86.070045
ID_-0.615_30.885_2022_26,80.342
ID_-0.615_30.885_2022_27,86.070045
ID_-0.615_30.885_2022_28,80.342
ID_-0.615_30.885_2022_29,87.37594
ID_-0.615_30.885_2022_30,84.4278
ID_-0.615_30.885_2022_31,86.47705
ID_-0.615_30.885_2022_32,78.351234
ID_-0.615_30.885_2022_33,86.47705
ID_-0.615_30.885_2022_34,97.288055
ID_-0.615_30.885_2022_35,91.93123
ID_-0.615_30.885_2022_36,89.216194
ID_-0.615_30.885_2022_37,91.93123
ID_-0.615_30.885_2022_38,99.80025
ID_-0.615_30.885_2022_39,97.84127
ID_-0.615_30.885_2022_40,99.80025
ID_-0.615_30.885_2022_41,97.84127
ID_-0.615_30.885_2022_42,97.60176
ID_-0.615_30.885_2022_43,106.441696
ID_-0.615_30.885_2022_44,91.20973
ID_-0.615_30.885_2022_45,91.20973
ID_-0.615_30.885_2022_46,91.20973
ID_-0.615_30.885_2022_47,99.07875
ID_-0.615_30.885_2022_48,91.20973
ID_-0.627_29.773_2022_00,90.63706
ID_-0.627_29.773_2022_01,99.37304
ID_-0.627_29.773_2022_02,108.218544
ID_-0.627_29.773_2022_03,103.58513
ID_-0.627_29.773_2022_04,114.54275
ID_-0.627_29.773_2022_05,114.54275
ID_-0.627_29.773_2022_06,114.54275
ID_-0.627_29.773_2022_07,99.72832
ID_-0.627_29.773_2022_08,123.39595
ID_-0.627_29.773_2022_09,100.66015
ID_-0.627_29.773_2022_10,121.76336
ID_-0.627_29.773_2022_11,116.00313
ID_-0.627_29.773_2022_12,112.23239
ID_-0.627_29.773_2022_13,76.24344
ID_-0.627_29.773_2022_14,116.247635
ID_-0.627_29.773_2022_15,115.41064
ID_-0.627_29.773_2022_16,115.41064
ID_-0.627_29.773_2022_17,105.6115
ID_-0.627_29.773_2022_18,116.883194
ID_-0.627_29.773_2022_19,116.665764
ID_-0.627_29.773_2022_20,115.41064
ID_-0.627_29.773_2022_21,105.08322
ID_-0.627_29.773_2022_22,116.34802
ID_-0.627_29.773_2022_23,117.25485
ID_-0.627_29.773_2022_24,109.4641
ID_-0.627_29.773_2022_25,109.4641
ID_-0.627_29.773_2022_26,109.4641
ID_-0.627_29.773_2022_27,114.16387
ID_-0.627_29.773_2022_28,99.44918
ID_-0.627_29.773_2022_29,107.585304
ID_-0.627_29.773_2022_30,100.796974
ID_-0.627_29.773_2022_31,111.17054
ID_-0.627_29.773_2022_32,112.014046
ID_-0.627_29.773_2022_33,112.014046
ID_-0.627_29.773_2022_34,123.11566
ID_-0.627_29.773_2022_35,117.616135
ID_-0.627_29.773_2022_36,125.59388
ID_-0.627_29.773_2022_37,130.55998
ID_-0.627_29.773_2022_38,127.33646
ID_-0.627_29.773_2022_39,133.80562
ID_-0.627_29.773_2022_40,98.377426
ID_-0.627_29.773_2022_41,126.6223
ID_-0.627_29.773_2022_42,126.30803
ID_-0.627_29.773_2022_43,129.0891
ID_-0.627_29.773_2022_44,125.59388
ID_-0.627_29.773_2022_45,127.33646
ID_-0.627_29.773_2022_46,127.00765
ID_-0.627_29.773_2022_47,127.33646
ID_-0.627_29.773_2022_48,123.769844
ID_-0.637_30.763_2022_00,40.38606
ID_-0.637_30.763_2022_01,40.46415
ID_-0.637_30.763_2022_02,41.78409
ID_-0.637_30.763_2022_03,44.959633
ID_-0.637_30.763_2022_04,44.17513
ID_-0.637_30.763_2022_05,43.716537
ID_-0.637_30.763_2022_06,44.33258
ID_-0.637_30.763_2022_07,44.919804
ID_-0.637_30.763_2022_08,44.7765
ID_-0.637_30.763_2022_09,45.641598
ID_-0.637_30.763_2022_10,48.9286
ID_-0.637_30.763_2022_11,50.647972
ID_-0.637_30.763_2022_12,46.285286
ID_-0.637_30.763_2022_13,52.212944
ID_-0.637_30.763_2022_14,56.249325
ID_-0.637_30.763_2022_15,54.305973
ID_-0.637_30.763_2022_16,55.447468
ID_-0.637_30.763_2022_17,55.66898
ID_-0.637_30.763_2022_18,55.66898
ID_-0.637_30.763_2022_19,55.66898
ID_-0.637_30.763_2022_20,53.190174
ID_-0.637_30.763_2022_21,50.15692
ID_-0.637_30.763_2022_22,49.228252
ID_-0.637_30.763_2022_23,50.284145
ID_-0.637_30.763_2022_24,47.953064
ID_-0.637_30.763_2022_25,47.953064
ID_-0.637_30.763_2022_26,48.299713
ID_-0.637_30.763_2022_27,48.299713
ID_-0.637_30.763_2022_28,50.159996
ID_-0.637_30.763_2022_29,51.21576
ID_-0.637_30.763_2022_30,53.190174
ID_-0.637_30.763_2022_31,55.66898
ID_-0.637_30.763_2022_32,53.222557
ID_-0.637_30.763_2022_33,53.222557
ID_-0.637_30.763_2022_34,56.723476
ID_-0.637_30.763_2022_35,58.306522
ID_-0.637_30.763_2022_36,59.20562
ID_-0.637_30.763_2022_37,59.038578
ID_-0.637_30.763_2022_38,59.19692
ID_-0.637_30.763_2022_39,57.791286
ID_-0.637_30.763_2022_40,58.3124
ID_-0.637_30.763_2022_41,59.038578
ID_-0.637_30.763_2022_42,58.479443
ID_-0.637_30.763_2022_43,58.871807
ID_-0.637_30.763_2022_44,54.69175
ID_-0.637_30.763_2022_45,53.222557
ID_-0.637_30.763_2022_46,55.66898
ID_-0.637_30.763_2022_47,55.66898
ID_-0.637_30.763_2022_48,49.355476
ID_-0.653_30.447_2022_00,29.612026
ID_-0.653_30.447_2022_01,29.612026
ID_-0.653_30.447_2022_02,29.984272
ID_-0.653_30.447_2022_03,30.190231
ID_-0.653_30.447_2022_04,32.387234
ID_-0.653_30.447_2022_05,32.629383
ID_-0.653_30.447_2022_06,32.505486
ID_-0.653_30.447_2022_07,32.005104
ID_-0.653_30.447_2022_08,32.56521
ID_-0.653_30.447_2022_09,34.10898
ID_-0.653_30.447_2022_10,33.73673
ID_-0.653_30.447_2022_11,34.002106
ID_-0.653_30.447_2022_12,35.109447
ID_-0.653_30.447_2022_13,36.294945
ID_-0.653_30.447_2022_14,36.667194
ID_-0.653_30.447_2022_15,38.433792
ID_-0.653_30.447_2022_16,37.580265
ID_-0.653_30.447_2022_17,37.580265
ID_-0.653_30.447_2022_18,37.667667
ID_-0.653_30.447_2022_19,37.667667
ID_-0.653_30.447_2022_20,35.20277
ID_-0.653_30.447_2022_21,33.73673
ID_-0.653_30.447_2022_22,35.022045
ID_-0.653_30.447_2022_23,33.83005
ID_-0.653_30.447_2022_24,33.83005
ID_-0.653_30.447_2022_25,33.73673
ID_-0.653_30.447_2022_26,33.73673
ID_-0.653_30.447_2022_27,33.73673
ID_-0.653_30.447_2022_28,33.73673
ID_-0.653_30.447_2022_29,38.41373
ID_-0.653_30.447_2022_30,33.989315
ID_-0.653_30.447_2022_31,37.580265
ID_-0.653_30.447_2022_32,37.667667
ID_-0.653_30.447_2022_33,37.667667
ID_-0.653_30.447_2022_34,40.473953
ID_-0.653_30.447_2022_35,37.79388
ID_-0.653_30.447_2022_36,41.027252
ID_-0.653_30.447_2022_37,40.738865
ID_-0.653_30.447_2022_38,39.761658
ID_-0.653_30.447_2022_39,38.273315
ID_-0.653_30.447_2022_40,39.64603
ID_-0.653_30.447_2022_41,40.26112
ID_-0.653_30.447_2022_42,38.645565
ID_-0.653_30.447_2022_43,37.783295
ID_-0.653_30.447_2022_44,36.294945
ID_-0.653_30.447_2022_45,40.97195
ID_-0.653_30.447_2022_46,37.667667
ID_-0.653_30.447_2022_47,38.433792
ID_-0.653_30.447_2022_48,33.83005
ID_-0.659_30.341_2022_00,19.72719
ID_-0.659_30.341_2022_01,19.72719
ID_-0.659_30.341_2022_02,20.010738
ID_-0.659_30.341_2022_03,22.028763
ID_-0.659_30.341_2022_04,22.028763
ID_-0.659_30.341_2022_05,22.028763
ID_-0.659_30.341_2022_06,23.037956
ID_-0.659_30.341_2022_07,21.861969
ID_-0.659_30.341_2022_08,24.665508
ID_-0.659_30.341_2022_09,24.750591
ID_-0.659_30.341_2022_10,24.024944
ID_-0.659_30.341_2022_11,23.307602
ID_-0.659_30.341_2022_12,24.909853
ID_-0.659_30.341_2022_13,24.699276
ID_-0.659_30.341_2022_14,25.883175
ID_-0.659_30.341_2022_15,25.883175
ID_-0.659_30.341_2022_16,25.883175
ID_-0.659_30.341_2022_17,25.883175
ID_-0.659_30.341_2022_18,26.166723
ID_-0.659_30.341_2022_19,26.362608
ID_-0.659_30.341_2022_20,24.794231
ID_-0.659_30.341_2022_21,24.024944
ID_-0.659_30.341_2022_22,24.750591
ID_-0.659_30.341_2022_23,24.909853
ID_-0.659_30.341_2022_24,23.741396
ID_-0.659_30.341_2022_25,23.741396
ID_-0.659_30.341_2022_26,22.139147
ID_-0.659_30.341_2022_27,22.139147
ID_-0.659_30.341_2022_28,23.741396
ID_-0.659_30.341_2022_29,23.741396
ID_-0.659_30.341_2022_30,24.750591
ID_-0.659_30.341_2022_31,24.699276
ID_-0.659_30.341_2022_32,24.982824
ID_-0.659_30.341_2022_33,24.982824
ID_-0.659_30.341_2022_34,27.264616
ID_-0.659_30.341_2022_35,26.671095
ID_-0.659_30.341_2022_36,29.612026
ID_-0.659_30.341_2022_37,28.88638
ID_-0.659_30.341_2022_38,27.396742
ID_-0.659_30.341_2022_39,27.264616
ID_-0.659_30.341_2022_40,27.396742
ID_-0.659_30.341_2022_41,28.88638
ID_-0.659_30.341_2022_42,27.396742
ID_-0.659_30.341_2022_43,26.89237
ID_-0.659_30.341_2022_44,24.699276
ID_-0.659_30.341_2022_45,25.883175
ID_-0.659_30.341_2022_46,26.89237
ID_-0.659_30.341_2022_47,26.89237
ID_-0.659_30.341_2022_48,23.741396
ID_-0.667_30.433_2022_00,78.061104
ID_-0.667_30.433_2022_01,85.89088
ID_-0.667_30.433_2022_02,90.473076
ID_-0.667_30.433_2022_03,90.473076
ID_-0.667_30.433_2022_04,90.473076
ID_-0.667_30.433_2022_05,96.38312
ID_-0.667_30.433_2022_06,96.38312
ID_-0.667_30.433_2022_07,90.473076
ID_-0.667_30.433_2022_08,91.05855
ID_-0.667_30.433_2022_09,99.444534
ID_-0.667_30.433_2022_10,97.967545
ID_-0.667_30.433_2022_11,97.42531
ID_-0.667_30.433_2022_12,97.45058
ID_-0.667_30.433_2022_13,88.86048
ID_-0.667_30.433_2022_14,107.16791
ID_-0.667_30.433_2022_15,109.45491
ID_-0.667_30.433_2022_16,105.19334
ID_-0.667_30.433_2022_17,104.046906
ID_-0.667_30.433_2022_18,104.76861
ID_-0.667_30.433_2022_19,100.93665
ID_-0.667_30.433_2022_20,99.444534
ID_-0.667_30.433_2022_21,99.444534
ID_-0.667_30.433_2022_22,97.48556
ID_-0.667_30.433_2022_23,97.967545
ID_-0.667_30.433_2022_24,97.48556
ID_-0.667_30.433_2022_25,99.444534
ID_-0.667_30.433_2022_26,102.36538
ID_-0.667_30.433_2022_27,99.444534
ID_-0.667_30.433_2022_28,91.575516
ID_-0.667_30.433_2022_29,97.967545
ID_-0.667_30.433_2022_30,91.575516
ID_-0.667_30.433_2022_31,98.449394
ID_-0.667_30.433_2022_32,98.23112
ID_-0.667_30.433_2022_33,100.190094
ID_-0.667_30.433_2022_34,106.860275
ID_-0.667_30.433_2022_35,107.67542
ID_-0.667_30.433_2022_36,111.3875
ID_-0.667_30.433_2022_37,111.23519
ID_-0.667_30.433_2022_38,110.30336
ID_-0.667_30.433_2022_39,109.298775
ID_-0.667_30.433_2022_40,116.94341
ID_-0.667_30.433_2022_41,118.30881
ID_-0.667_30.433_2022_42,110.30336
ID_-0.667_30.433_2022_43,115.87734
ID_-0.667_30.433_2022_44,98.72304
ID_-0.667_30.433_2022_45,98.45448
ID_-0.667_30.433_2022_46,104.60651
ID_-0.667_30.433_2022_47,105.66445
ID_-0.667_30.433_2022_48,97.24605
ID_-0.677_29.623_2022_00,0.96011037
ID_-0.677_29.623_2022_01,0.96011037
ID_-0.677_29.623_2022_02,0.96011037
ID_-0.677_29.623_2022_03,0.96011037
ID_-0.677_29.623_2022_04,0.96011037
ID_-0.677_29.623_2022_05,0.96011037
ID_-0.677_29.623_2022_06,0.96011037
ID_-0.677_29.623_2022_07,0.96011037
ID_-0.677_29.623_2022_08,0.96011037
ID_-0.677_29.623_2022_09,0.96011037
ID_-0.677_29.623_2022_10,0.96011037
ID_-0.677_29.623_2022_11,0.96011037
ID_-0.677_29.623_2022_12,0.96011037
ID_-0.677_29.623_2022_13,0.96011037
ID_-0.677_29.623_2022_14,0.96011037
ID_-0.677_29.623_2022_15,0.96011037
ID_-0.677_29.623_2022_16,0.96011037
ID_-0.677_29.623_2022_17,0.96011037
ID_-0.677_29.623_2022_18,0.96011037
ID_-0.677_29.623_2022_19,0.96011037
ID_-0.677_29.623_2022_20,0.96011037
ID_-0.677_29.623_2022_21,0.96011037
ID_-0.677_29.623_2022_22,0.96011037
ID_-0.677_29.623_2022_23,0.96011037
ID_-0.677_29.623_2022_24,1.2537973
ID_-0.677_29.623_2022_25,1.2537973
ID_-0.677_29.623_2022_26,1.2537973
ID_-0.677_29.623_2022_27,1.2537973
ID_-0.677_29.623_2022_28,1.2537973
ID_-0.677_29.623_2022_29,1.2537973
ID_-0.677_29.623_2022_30,1.2537973
ID_-0.677_29.623_2022_31,1.2537973
ID_-0.677_29.623_2022_32,1.2537973
ID_-0.677_29.623_2022_33,1.2537973
ID_-0.677_29.623_2022_34,1.2537973
ID_-0.677_29.623_2022_35,1.2537973
