ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_14,107.66079
ID_-0.667_30.433_2022_15,108.779465
ID_-0.667_30.433_2022_16,104.796936
ID_-0.667_30.433_2022_17,103.694595
ID_-0.667_30.433_2022_18,105.345825
ID_-0.667_30.433_2022_19,100.13666
ID_-0.667_30.433_2022_20,99.83778
ID_-0.667_30.433_2022_21,99.181564
ID_-0.667_30.433_2022_22,97.43094
ID_-0.667_30.433_2022_23,98.361595
ID_-0.667_30.433_2022_24,97.43094
ID_-0.667_30.433_2022_25,99.481285
ID_-0.667_30.433_2022_26,102.52668
ID_-0.667_30.433_2022_27,99.481285
ID_-0.667_30.433_2022_28,92.15234
ID_-0.667_30.433_2022_29,98.0051
ID_-0.667_30.433_2022_30,91.66484
ID_-0.667_30.433_2022_31,97.07795
ID_-0.667_30.433_2022_32,97.07795
ID_-0.667_30.433_2022_33,99.78367
ID_-0.667_30.433_2022_34,106.36012
ID_-0.667_30.433_2022_35,102.98161
ID_-0.667_30.433_2022_36,115.09446
ID_-0.667_30.433_2022_37,114.61437
ID_-0.667_30.433_2022_38,112.055336
ID_-0.667_30.433_2022_39,110.535736
ID_-0.667_30.433_2022_40,118.460365
ID_-0.667_30.433_2022_41,121.51813
ID_-0.667_30.433_2022_42,113.82674
ID_-0.667_30.433_2022_43,117.63615
ID_-0.667_30.433_2022_44,99.78367
ID_-0.667_30.433_2022_45,97.07795
ID_-0.667_30.433_2022_46,105.99742
ID_-0.667_30.433_2022_47,106.6528
ID_-0.667_30.433_2022_48,97.07795
ID_-0.677_29.623_2022_00,0.9823047
ID_-0.677_29.623_2022_01,0.9823047
ID_-0.677_29.623_2022_02,0.9823047
ID_-0.677_29.623_2022_03,0.9823047
ID_-0.677_29.623_2022_04,0.9823047
ID_-0.677_29.623_2022_05,0.9823047
ID_-0.677_29.623_2022_06,0.9823047
ID_-0.677_29.623_2022_07,0.9823047
ID_-0.677_29.623_2022_08,0.9823047
ID_-0.677_29.623_2022_09,1.0166441
ID_-0.677_29.623_2022_10,0.9823047
ID_-0.677_29.623_2022_11,0.9823047
ID_-0.677_29.623_2022_12,0.9823047
ID_-0.677_29.623_2022_13,0.9823047
ID_-0.677_29.623_2022_14,0.9823047
ID_-0.677_29.623_2022_15,0.9823047
ID_-0.677_29.623_2022_16,0.9823047
ID_-0.677_29.623_2022_17,0.9823047
ID_-0.677_29.623_2022_18,0.9823047
ID_-0.677_29.623_2022_19,0.9823047
ID_-0.677_29.623_2022_20,0.9823047
ID_-0.677_29.623_2022_21,0.9823047
ID_-0.677_29.623_2022_22,1.0166441
ID_-0.677_29.623_2022_23,0.9823047
ID_-0.677_29.623_2022_24,1.275991
ID_-0.677_29.623_2022_25,1.275991
ID_-0.677_29.623_2022_26,1.275991
ID_-0.677_29.623_2022_27,1.275991
ID_-0.677_29.623_2022_28,1.275991
ID_-0.677_29.623_2022_29,1.275991
ID_-0.677_29.623_2022_30,1.275991
ID_-0.677_29.623_2022_31,1.275991
ID_-0.677_29.623_2022_32,1.275991
ID_-0.677_29.623_2022_33,1.275991
ID_-0.677_29.623_2022_34,1.3103303
ID_-0.677_29.623_2022_35,1.275991
ID_-0.677_29.623_2022_36,1.275991
ID_-0.677_29.623_2022_37,1.275991
