ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_22,119.86206
ID_-0.569_30.031_2022_23,117.453255
ID_-0.569_30.031_2022_24,117.453255
ID_-0.569_30.031_2022_25,117.453255
ID_-0.569_30.031_2022_26,121.56161
ID_-0.569_30.031_2022_27,117.177284
ID_-0.569_30.031_2022_28,111.27945
ID_-0.569_30.031_2022_29,118.72172
ID_-0.569_30.031_2022_30,110.79806
ID_-0.569_30.031_2022_31,127.146904
ID_-0.569_30.031_2022_32,124.089905
ID_-0.569_30.031_2022_33,125.70986
ID_-0.569_30.031_2022_34,131.9517
ID_-0.569_30.031_2022_35,132.71162
ID_-0.569_30.031_2022_36,130.88316
ID_-0.569_30.031_2022_37,145.1383
ID_-0.569_30.031_2022_38,136.17288
ID_-0.569_30.031_2022_39,156.76033
ID_-0.569_30.031_2022_40,115.81231
ID_-0.569_30.031_2022_41,130.07527
ID_-0.569_30.031_2022_42,130.22336
ID_-0.569_30.031_2022_43,145.6625
ID_-0.569_30.031_2022_44,123.59395
ID_-0.569_30.031_2022_45,124.846344
ID_-0.569_30.031_2022_46,127.94052
ID_-0.569_30.031_2022_47,131.49289
ID_-0.569_30.031_2022_48,131.82112
ID_-0.598_29.102_2022_00,0.33818784
ID_-0.598_29.102_2022_01,0.18465401
ID_-0.598_29.102_2022_02,0.18465401
ID_-0.598_29.102_2022_03,0.18465401
ID_-0.598_29.102_2022_04,0.18465401
ID_-0.598_29.102_2022_05,0.18465401
ID_-0.598_29.102_2022_06,0.18465401
ID_-0.598_29.102_2022_07,0.18465401
ID_-0.598_29.102_2022_08,0.21168035
ID_-0.598_29.102_2022_09,0.18465401
ID_-0.598_29.102_2022_10,0.18465401
ID_-0.598_29.102_2022_11,0.18465401
ID_-0.598_29.102_2022_12,0.18465401
ID_-0.598_29.102_2022_13,0.18465401
ID_-0.598_29.102_2022_14,0.18465401
ID_-0.598_29.102_2022_15,0.18465401
ID_-0.598_29.102_2022_16,0.18465401
ID_-0.598_29.102_2022_17,0.18465401
ID_-0.598_29.102_2022_18,0.18465401
ID_-0.598_29.102_2022_19,0.18465401
ID_-0.598_29.102_2022_20,0.18465401
ID_-0.598_29.102_2022_21,0.18465401
ID_-0.598_29.102_2022_22,0.18465401
ID_-0.598_29.102_2022_23,0.18465401
ID_-0.598_29.102_2022_24,0.18465401
ID_-0.598_29.102_2022_25,0.18465401
ID_-0.598_29.102_2022_26,0.18465401
ID_-0.598_29.102_2022_27,0.18465401
ID_-0.598_29.102_2022_28,0.18465401
ID_-0.598_29.102_2022_29,0.18465401
ID_-0.598_29.102_2022_30,0.18465401
ID_-0.598_29.102_2022_31,0.18465401
ID_-0.598_29.102_2022_32,0.18465401
ID_-0.598_29.102_2022_33,0.18465401
ID_-0.598_29.102_2022_34,0.18465401
ID_-0.598_29.102_2022_35,0.18465401
ID_-0.598_29.102_2022_36,0.18465401
ID_-0.598_29.102_2022_37,0.18465401
ID_-0.598_29.102_2022_38,0.18465401
ID_-0.598_29.102_2022_39,0.18465401
ID_-0.598_29.102_2022_40,0.18465401
ID_-0.598_29.102_2022_41,0.18465401
ID_-0.598_29.102_2022_42,0.18465401
ID_-0.598_29.102_2022_43,0.18465401
ID_-0.598_29.102_2022_44,0.18465401
ID_-0.598_29.102_2022_45,0.18465401
ID_-0.598_29.102_2022_46,0.18465401
ID_-0.598_29.102_2022_47,0.18465401
ID_-0.598_29.102_2022_48,0.18465401
ID_-0.604_29.896_2022_00,60.643127
ID_-0.604_29.896_2022_01,66.91896
ID_-0.604_29.896_2022_02,68.44572
ID_-0.604_29.896_2022_03,70.046524
ID_-0.604_29.896_2022_04,69.38981
ID_-0.604_29.896_2022_05,73.45633
ID_-0.604_29.896_2022_06,71.19525
ID_-0.604_29.896_2022_07,68.17409
ID_-0.604_29.896_2022_08,69.647804
ID_-0.604_29.896_2022_09,70.811745
ID_-0.604_29.896_2022_10,75.23978
ID_-0.604_29.896_2022_11,73.07087
ID_-0.604_29.896_2022_12,76.89535
ID_-0.604_29.896_2022_13,73.714325
ID_-0.604_29.896_2022_14,73.88322
ID_-0.604_29.896_2022_15,77.11463
ID_-0.604_29.896_2022_16,73.83609
ID_-0.604_29.896_2022_17,73.83609
ID_-0.604_29.896_2022_18,80.15902
ID_-0.604_29.896_2022_19,73.88322
ID_-0.604_29.896_2022_20,73.714325
ID_-0.604_29.896_2022_21,83.736145
ID_-0.604_29.896_2022_22,71.19525
ID_-0.604_29.896_2022_23,89.282265
ID_-0.604_29.896_2022_24,73.83609
ID_-0.604_29.896_2022_25,71.57501
ID_-0.604_29.896_2022_26,71.45325
ID_-0.604_29.896_2022_27,86.56723
ID_-0.604_29.896_2022_28,71.57501
ID_-0.604_29.896_2022_29,73.83609
ID_-0.604_29.896_2022_30,65.76804
ID_-0.604_29.896_2022_31,63.600147
ID_-0.604_29.896_2022_32,87.91328
ID_-0.604_29.896_2022_33,75.18214
ID_-0.604_29.896_2022_34,84.14159
ID_-0.604_29.896_2022_35,84.72035
ID_-0.604_29.896_2022_36,84.66823
ID_-0.604_29.896_2022_37,84.66823
ID_-0.604_29.896_2022_38,83.75294
ID_-0.604_29.896_2022_39,67.113556
ID_-0.604_29.896_2022_40,83.75294
ID_-0.604_29.896_2022_41,92.91146
ID_-0.604_29.896_2022_42,78.940186
ID_-0.604_29.896_2022_43,78.7678
ID_-0.604_29.896_2022_44,78.0249
ID_-0.604_29.896_2022_45,82.80106
ID_-0.604_29.896_2022_46,84.66823
ID_-0.604_29.896_2022_47,78.940186
ID_-0.604_29.896_2022_48,78.0249
ID_-0.615_30.885_2022_00,76.88434
ID_-0.615_30.885_2022_01,85.44395
ID_-0.615_30.885_2022_02,87.941895
ID_-0.615_30.885_2022_03,90.36071
ID_-0.615_30.885_2022_04,90.36071
ID_-0.615_30.885_2022_05,90.93301
ID_-0.615_30.885_2022_06,90.55904
ID_-0.615_30.885_2022_07,87.094025
ID_-0.615_30.885_2022_08,83.76828
ID_-0.615_30.885_2022_09,89.37141
ID_-0.615_30.885_2022_10,90.93301
ID_-0.615_30.885_2022_11,90.730095
ID_-0.615_30.885_2022_12,86.3497
ID_-0.615_30.885_2022_13,85.163574
ID_-0.615_30.885_2022_14,95.71359
ID_-0.615_30.885_2022_15,93.05959
ID_-0.615_30.885_2022_16,92.732445
ID_-0.615_30.885_2022_17,88.216866
ID_-0.615_30.885_2022_18,89.92306
ID_-0.615_30.885_2022_19,89.92306
ID_-0.615_30.885_2022_20,86.35924
ID_-0.615_30.885_2022_21,84.71659
ID_-0.615_30.885_2022_22,84.65493
ID_-0.615_30.885_2022_23,86.35924
ID_-0.615_30.885_2022_24,86.35924
ID_-0.615_30.885_2022_25,86.4537
ID_-0.615_30.885_2022_26,79.43553
ID_-0.615_30.885_2022_27,84.66447
ID_-0.615_30.885_2022_28,78.936424
ID_-0.615_30.885_2022_29,86.522095
ID_-0.615_30.885_2022_30,85.95459
ID_-0.615_30.885_2022_31,85.921585
ID_-0.615_30.885_2022_32,78.66809
ID_-0.615_30.885_2022_33,85.921585
ID_-0.615_30.885_2022_34,95.12151
ID_-0.615_30.885_2022_35,87.58565
ID_-0.615_30.885_2022_36,85.13405
ID_-0.615_30.885_2022_37,91.74878
ID_-0.615_30.885_2022_38,99.613556
ID_-0.615_30.885_2022_39,97.31384
ID_-0.615_30.885_2022_40,99.9779
ID_-0.615_30.885_2022_41,97.92468
ID_-0.615_30.885_2022_42,97.15049
ID_-0.615_30.885_2022_43,105.38692
ID_-0.615_30.885_2022_44,91.74878
ID_-0.615_30.885_2022_45,90.49927
ID_-0.615_30.885_2022_46,90.49927
ID_-0.615_30.885_2022_47,98.62748
ID_-0.615_30.885_2022_48,90.49927
ID_-0.627_29.773_2022_00,92.37655
ID_-0.627_29.773_2022_01,99.68765
ID_-0.627_29.773_2022_02,105.61135
ID_-0.627_29.773_2022_03,104.990364
ID_-0.627_29.773_2022_04,115.884415
ID_-0.627_29.773_2022_05,115.884415
ID_-0.627_29.773_2022_06,115.884415
ID_-0.627_29.773_2022_07,101.13355
ID_-0.627_29.773_2022_08,123.05514
ID_-0.627_29.773_2022_09,101.967285
ID_-0.627_29.773_2022_10,121.84944
ID_-0.627_29.773_2022_11,116.8064
ID_-0.627_29.773_2022_12,111.44484
ID_-0.627_29.773_2022_13,81.28826
ID_-0.627_29.773_2022_14,116.36233
ID_-0.627_29.773_2022_15,115.048805
ID_-0.627_29.773_2022_16,115.048805
ID_-0.627_29.773_2022_17,103.90508
ID_-0.627_29.773_2022_18,116.46805
ID_-0.627_29.773_2022_19,116.46805
ID_-0.627_29.773_2022_20,115.048805
ID_-0.627_29.773_2022_21,103.73798
ID_-0.627_29.773_2022_22,116.67005
ID_-0.627_29.773_2022_23,117.23506
ID_-0.627_29.773_2022_24,110.656494
ID_-0.627_29.773_2022_25,110.656494
ID_-0.627_29.773_2022_26,110.656494
ID_-0.627_29.773_2022_27,117.65978
ID_-0.627_29.773_2022_28,104.36428
ID_-0.627_29.773_2022_29,111.081215
ID_-0.627_29.773_2022_30,104.48747
ID_-0.627_29.773_2022_31,111.44358
ID_-0.627_29.773_2022_32,109.29845
ID_-0.627_29.773_2022_33,107.74096
ID_-0.627_29.773_2022_34,120.03402
ID_-0.627_29.773_2022_35,113.482925
ID_-0.627_29.773_2022_36,124.37895
ID_-0.627_29.773_2022_37,129.00702
ID_-0.627_29.773_2022_38,124.902794
ID_-0.627_29.773_2022_39,132.90039
ID_-0.627_29.773_2022_40,102.82725
ID_-0.627_29.773_2022_41,124.21817
ID_-0.627_29.773_2022_42,122.30094
ID_-0.627_29.773_2022_43,125.462746
ID_-0.627_29.773_2022_44,122.30094
ID_-0.627_29.773_2022_45,122.99122
ID_-0.627_29.773_2022_46,122.99122
ID_-0.627_29.773_2022_47,122.99122
ID_-0.627_29.773_2022_48,122.30094
ID_-0.637_30.763_2022_00,40.901356
ID_-0.637_30.763_2022_01,40.800575
ID_-0.637_30.763_2022_02,42.34964
ID_-0.637_30.763_2022_03,45.540943
ID_-0.637_30.763_2022_04,44.79627
ID_-0.637_30.763_2022_05,44.236393
ID_-0.637_30.763_2022_06,44.852436
ID_-0.637_30.763_2022_07,45.988308
ID_-0.637_30.763_2022_08,44.571827
ID_-0.637_30.763_2022_09,45.935326
ID_-0.637_30.763_2022_10,49.561188
ID_-0.637_30.763_2022_11,50.803474
ID_-0.637_30.763_2022_12,46.608215
ID_-0.637_30.763_2022_13,50.349594
ID_-0.637_30.763_2022_14,56.122593
ID_-0.637_30.763_2022_15,53.53958
ID_-0.637_30.763_2022_16,55.489372
ID_-0.637_30.763_2022_17,55.489372
ID_-0.637_30.763_2022_18,55.489372
ID_-0.637_30.763_2022_19,55.489372
ID_-0.637_30.763_2022_20,52.758606
ID_-0.637_30.763_2022_21,50.374527
ID_-0.637_30.763_2022_22,49.880516
ID_-0.637_30.763_2022_23,50.61695
ID_-0.637_30.763_2022_24,49.597336
ID_-0.637_30.763_2022_25,49.103325
ID_-0.637_30.763_2022_26,49.067177
ID_-0.637_30.763_2022_27,49.067177
ID_-0.637_30.763_2022_28,49.067177
ID_-0.637_30.763_2022_29,50.12294
ID_-0.637_30.763_2022_30,53.112732
ID_-0.637_30.763_2022_31,55.23741
ID_-0.637_30.763_2022_32,53.32241
ID_-0.637_30.763_2022_33,53.32241
ID_-0.637_30.763_2022_34,56.383163
ID_-0.637_30.763_2022_35,58.421803
ID_-0.637_30.763_2022_36,59.147984
ID_-0.637_30.763_2022_37,59.154423
ID_-0.637_30.763_2022_38,59.574
ID_-0.637_30.763_2022_39,57.608463
ID_-0.637_30.763_2022_40,57.95987
ID_-0.637_30.763_2022_41,59.154423
ID_-0.637_30.763_2022_42,58.421803
ID_-0.637_30.763_2022_43,59.862576
ID_-0.637_30.763_2022_44,53.32241
ID_-0.637_30.763_2022_45,53.32241
ID_-0.637_30.763_2022_46,55.63601
ID_-0.637_30.763_2022_47,56.129032
ID_-0.637_30.763_2022_48,50.12294
ID_-0.653_30.447_2022_00,30.052248
ID_-0.653_30.447_2022_01,30.052248
ID_-0.653_30.447_2022_02,30.165628
ID_-0.653_30.447_2022_03,30.85016
ID_-0.653_30.447_2022_04,33.04714
ID_-0.653_30.447_2022_05,33.50796
ID_-0.653_30.447_2022_06,33.1252
ID_-0.653_30.447_2022_07,32.656544
ID_-0.653_30.447_2022_08,33.152687
ID_-0.653_30.447_2022_09,34.728683
ID_-0.653_30.447_2022_10,34.615303
ID_-0.653_30.447_2022_11,34.634884
ID_-0.653_30.447_2022_12,35.742226
ID_-0.653_30.447_2022_13,37.0802
ID_-0.653_30.447_2022_14,36.965073
ID_-0.653_30.447_2022_15,38.68486
ID_-0.653_30.447_2022_16,38.207123
ID_-0.653_30.447_2022_17,38.207123
ID_-0.653_30.447_2022_18,38.207123
ID_-0.653_30.447_2022_19,38.207123
ID_-0.653_30.447_2022_20,35.742226
ID_-0.653_30.447_2022_21,34.615303
ID_-0.653_30.447_2022_22,35.742226
ID_-0.653_30.447_2022_23,34.615303
ID_-0.653_30.447_2022_24,34.615303
ID_-0.653_30.447_2022_25,34.615303
ID_-0.653_30.447_2022_26,34.615303
ID_-0.653_30.447_2022_27,34.615303
ID_-0.653_30.447_2022_28,34.615303
ID_-0.653_30.447_2022_29,38.44621
ID_-0.653_30.447_2022_30,34.660797
ID_-0.653_30.447_2022_31,37.878143
ID_-0.653_30.447_2022_32,38.207123
ID_-0.653_30.447_2022_33,38.207123
ID_-0.653_30.447_2022_34,40.911106
ID_-0.653_30.447_2022_35,38.299744
ID_-0.653_30.447_2022_36,41.27832
ID_-0.653_30.447_2022_37,41.27832
ID_-0.653_30.447_2022_38,40.185486
ID_-0.653_30.447_2022_39,38.830063
ID_-0.653_30.447_2022_40,40.185486
ID_-0.653_30.447_2022_41,40.800575
ID_-0.653_30.447_2022_42,38.943443
ID_-0.653_30.447_2022_43,37.878143
ID_-0.653_30.447_2022_44,37.0802
ID_-0.653_30.447_2022_45,40.911106
ID_-0.653_30.447_2022_46,38.207123
ID_-0.653_30.447_2022_47,38.68486
ID_-0.653_30.447_2022_48,34.615303
ID_-0.659_30.341_2022_00,19.96946
ID_-0.659_30.341_2022_01,19.96946
ID_-0.659_30.341_2022_02,20.499775
ID_-0.659_30.341_2022_03,22.271032
ID_-0.659_30.341_2022_04,22.271032
ID_-0.659_30.341_2022_05,22.271032
ID_-0.659_30.341_2022_06,23.331108
ID_-0.659_30.341_2022_07,21.960318
ID_-0.659_30.341_2022_08,24.527075
ID_-0.659_30.341_2022_09,24.93336
ID_-0.659_30.341_2022_10,24.403597
ID_-0.659_30.341_2022_11,23.444489
ID_-0.659_30.341_2022_12,25.04674
ID_-0.659_30.341_2022_13,24.84572
ID_-0.659_30.341_2022_14,26.131235
ID_-0.659_30.341_2022_15,26.131235
ID_-0.659_30.341_2022_16,26.131235
ID_-0.659_30.341_2022_17,26.131235
ID_-0.659_30.341_2022_18,26.66155
ID_-0.659_30.341_2022_19,26.66155
ID_-0.659_30.341_2022_20,25.2745
ID_-0.659_30.341_2022_21,24.403597
ID_-0.659_30.341_2022_22,24.93336
ID_-0.659_30.341_2022_23,25.04674
ID_-0.659_30.341_2022_24,23.873281
ID_-0.659_30.341_2022_25,23.873281
ID_-0.659_30.341_2022_26,22.271032
ID_-0.659_30.341_2022_27,22.271032
ID_-0.659_30.341_2022_28,23.873281
ID_-0.659_30.341_2022_29,23.873281
ID_-0.659_30.341_2022_30,24.93336
ID_-0.659_30.341_2022_31,24.947336
ID_-0.659_30.341_2022_32,25.376036
ID_-0.659_30.341_2022_33,25.376036
ID_-0.659_30.341_2022_34,27.203077
ID_-0.659_30.341_2022_35,27.165922
ID_-0.659_30.341_2022_36,30.004461
ID_-0.659_30.341_2022_37,29.474699
ID_-0.659_30.341_2022_38,27.695684
ID_-0.659_30.341_2022_39,27.304693
ID_-0.659_30.341_2022_40,27.695684
ID_-0.659_30.341_2022_41,29.474699
ID_-0.659_30.341_2022_42,27.695684
ID_-0.659_30.341_2022_43,27.191313
ID_-0.659_30.341_2022_44,24.84572
ID_-0.659_30.341_2022_45,26.131235
ID_-0.659_30.341_2022_46,27.191313
ID_-0.659_30.341_2022_47,27.191313
ID_-0.659_30.341_2022_48,23.873281
ID_-0.667_30.433_2022_00,79.71591
ID_-0.667_30.433_2022_01,85.22686
ID_-0.667_30.433_2022_02,91.52322
ID_-0.667_30.433_2022_03,91.08556
ID_-0.667_30.433_2022_04,91.127365
ID_-0.667_30.433_2022_05,96.43497
ID_-0.667_30.433_2022_06,96.43497
ID_-0.667_30.433_2022_07,91.08556
ID_-0.667_30.433_2022_08,91.71284
ID_-0.667_30.433_2022_09,99.613556
ID_-0.667_30.433_2022_10,98.269905
ID_-0.667_30.433_2022_11,97.47049
ID_-0.667_30.433_2022_12,97.49576
ID_-0.667_30.433_2022_13,89.63861
ID_-0.667_30.433_2022_14,107.37891
ID_-0.667_30.433_2022_15,108.9097
ID_-0.667_30.433_2022_16,104.13999
ID_-0.667_30.433_2022_17,103.519005
ID_-0.667_30.433_2022_18,105.15229
ID_-0.667_30.433_2022_19,100.90851
ID_-0.667_30.433_2022_20,99.746895
ID_-0.667_30.433_2022_21,99.613556
ID_-0.667_30.433_2022_22,97.66125
ID_-0.667_30.433_2022_23,98.269905
ID_-0.667_30.433_2022_24,97.66125
ID_-0.667_30.433_2022_25,99.613556
ID_-0.667_30.433_2022_26,102.017334
ID_-0.667_30.433_2022_27,99.613556
ID_-0.667_30.433_2022_28,92.353645
ID_-0.667_30.433_2022_29,98.136566
ID_-0.667_30.433_2022_30,92.353645
ID_-0.667_30.433_2022_31,97.625916
ID_-0.667_30.433_2022_32,96.72381
ID_-0.667_30.433_2022_33,98.67612
ID_-0.667_30.433_2022_34,105.435555
ID_-0.667_30.433_2022_35,102.93971
ID_-0.667_30.433_2022_36,111.25349
ID_-0.667_30.433_2022_37,110.71735
ID_-0.667_30.433_2022_38,109.88361
ID_-0.667_30.433_2022_39,109.45192
ID_-0.667_30.433_2022_40,116.83573
ID_-0.667_30.433_2022_41,118.464226
ID_-0.667_30.433_2022_42,109.88361
ID_-0.667_30.433_2022_43,116.23105
ID_-0.667_30.433_2022_44,98.76082
ID_-0.667_30.433_2022_45,98.18201
ID_-0.667_30.433_2022_46,105.50117
ID_-0.667_30.433_2022_47,106.63338
ID_-0.667_30.433_2022_48,97.28383
ID_-0.677_29.623_2022_00,1.0730871
ID_-0.677_29.623_2022_01,1.0730871
ID_-0.677_29.623_2022_02,1.0730871
ID_-0.677_29.623_2022_03,1.0730871
ID_-0.677_29.623_2022_04,1.0730871
ID_-0.677_29.623_2022_05,1.0730871
ID_-0.677_29.623_2022_06,1.0730871
ID_-0.677_29.623_2022_07,1.0730871
ID_-0.677_29.623_2022_08,1.0730871
ID_-0.677_29.623_2022_09,1.1001135
ID_-0.677_29.623_2022_10,1.0730871
ID_-0.677_29.623_2022_11,1.0730871
ID_-0.677_29.623_2022_12,1.0448066
ID_-0.677_29.623_2022_13,1.0448066
ID_-0.677_29.623_2022_14,1.0448066
ID_-0.677_29.623_2022_15,1.0448066
ID_-0.677_29.623_2022_16,1.0448066
ID_-0.677_29.623_2022_17,1.0448066
ID_-0.677_29.623_2022_18,1.0448066
ID_-0.677_29.623_2022_19,1.0448066
ID_-0.677_29.623_2022_20,1.0448066
ID_-0.677_29.623_2022_21,1.0448066
ID_-0.677_29.623_2022_22,1.071833
ID_-0.677_29.623_2022_23,1.0448066
ID_-0.677_29.623_2022_24,1.366773
ID_-0.677_29.623_2022_25,1.366773
ID_-0.677_29.623_2022_26,1.366773
ID_-0.677_29.623_2022_27,1.366773
ID_-0.677_29.623_2022_28,1.366773
ID_-0.677_29.623_2022_29,1.366773
ID_-0.677_29.623_2022_30,1.366773
ID_-0.677_29.623_2022_31,1.366773
ID_-0.677_29.623_2022_32,1.366773
ID_-0.677_29.623_2022_33,1.366773
ID_-0.677_29.623_2022_34,1.3937994
ID_-0.677_29.623_2022_35,1.366773
ID_-0.677_29.623_2022_36,1.366773
ID_-0.677_29.623_2022_37,1.366773
