ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_17,3.5781734
ID_-0.528_29.472_2022_18,5.2520123
ID_-0.528_29.472_2022_19,5.078672
ID_-0.528_29.472_2022_20,5.5878763
ID_-0.528_29.472_2022_21,5.1465936
ID_-0.528_29.472_2022_22,5.277567
ID_-0.528_29.472_2022_23,4.2333083
ID_-0.528_29.472_2022_24,4.7595572
ID_-0.528_29.472_2022_25,5.3351893
ID_-0.528_29.472_2022_26,5.2415757
ID_-0.528_29.472_2022_27,4.789639
ID_-0.528_29.472_2022_28,4.789639
ID_-0.528_29.472_2022_29,4.5320497
ID_-0.528_29.472_2022_30,4.698637
ID_-0.528_29.472_2022_31,5.2139955
ID_-0.528_29.472_2022_32,5.0167418
ID_-0.528_29.472_2022_33,4.272762
ID_-0.528_29.472_2022_34,4.154501
ID_-0.528_29.472_2022_35,4.7926064
ID_-0.528_29.472_2022_36,5.02316
ID_-0.528_29.472_2022_37,5.543587
ID_-0.528_29.472_2022_38,5.7028174
ID_-0.528_29.472_2022_39,5.406922
ID_-0.528_29.472_2022_40,4.158785
ID_-0.528_29.472_2022_41,5.0791817
ID_-0.528_29.472_2022_42,4.8514166
ID_-0.528_29.472_2022_43,3.0957232
ID_-0.528_29.472_2022_44,4.448868
ID_-0.528_29.472_2022_45,5.760603
ID_-0.528_29.472_2022_46,6.0672545
ID_-0.528_29.472_2022_47,5.6542935
ID_-0.528_29.472_2022_48,5.456849
ID_-0.547_29.653_2022_00,-0.4889871
ID_-0.547_29.653_2022_01,0.75440204
ID_-0.547_29.653_2022_02,0.5882932
ID_-0.547_29.653_2022_03,0.6399995
ID_-0.547_29.653_2022_04,0.5606743
ID_-0.547_29.653_2022_05,1.0097438
ID_-0.547_29.653_2022_06,0.6864654
ID_-0.547_29.653_2022_07,0.59293705
ID_-0.547_29.653_2022_08,0.21164106
ID_-0.547_29.653_2022_09,-0.49557975
ID_-0.547_29.653_2022_10,2.0140882
ID_-0.547_29.653_2022_11,2.2610705
ID_-0.547_29.653_2022_12,1.0701569
ID_-0.547_29.653_2022_13,0.18039997
ID_-0.547_29.653_2022_14,1.2824358
ID_-0.547_29.653_2022_15,0.7161349
ID_-0.547_29.653_2022_16,0.2099698
ID_-0.547_29.653_2022_17,-0.32213467
ID_-0.547_29.653_2022_18,0.9811681
ID_-0.547_29.653_2022_19,0.6373987
ID_-0.547_29.653_2022_20,1.1466032
ID_-0.547_29.653_2022_21,0.9489708
ID_-0.547_29.653_2022_22,1.0799438
ID_-0.547_29.653_2022_23,0.03568616
ID_-0.547_29.653_2022_24,0.5619349
ID_-0.547_29.653_2022_25,1.137567
ID_-0.547_29.653_2022_26,1.0439533
ID_-0.547_29.653_2022_27,0.5920176
ID_-0.547_29.653_2022_28,0.5920176
ID_-0.547_29.653_2022_29,0.33442798
ID_-0.547_29.653_2022_30,0.50101525
ID_-0.547_29.653_2022_31,1.336281
ID_-0.547_29.653_2022_32,1.1390271
ID_-0.547_29.653_2022_33,0.3950475
ID_-0.547_29.653_2022_34,0.27678648
ID_-0.547_29.653_2022_35,0.9148914
ID_-0.547_29.653_2022_36,1.0949024
ID_-0.547_29.653_2022_37,1.6153296
ID_-0.547_29.653_2022_38,1.5051945
ID_-0.547_29.653_2022_39,0.5995275
ID_-0.547_29.653_2022_40,-0.6486096
ID_-0.547_29.653_2022_41,0.8450782
ID_-0.547_29.653_2022_42,0.96249354
ID_-0.547_29.653_2022_43,-0.8437421
ID_-0.547_29.653_2022_44,0.49801558
ID_-0.547_29.653_2022_45,1.439216
ID_-0.547_29.653_2022_46,1.439216
ID_-0.547_29.653_2022_47,1.3329071
ID_-0.547_29.653_2022_48,1.0391327
ID_-0.569_30.031_2022_00,92.737526
ID_-0.569_30.031_2022_01,108.91986
ID_-0.569_30.031_2022_02,105.98165
ID_-0.569_30.031_2022_03,108.04778
ID_-0.569_30.031_2022_04,110.38894
ID_-0.569_30.031_2022_05,117.75298
ID_-0.569_30.031_2022_06,113.27538
ID_-0.569_30.031_2022_07,116.52213
ID_-0.569_30.031_2022_08,112.08741
ID_-0.569_30.031_2022_09,110.82774
ID_-0.569_30.031_2022_10,121.676636
ID_-0.569_30.031_2022_11,122.99507
ID_-0.569_30.031_2022_12,118.96242
ID_-0.569_30.031_2022_13,112.29196
ID_-0.569_30.031_2022_14,142.15671
ID_-0.569_30.031_2022_15,135.08795
ID_-0.569_30.031_2022_16,132.58829
ID_-0.569_30.031_2022_17,111.408966
ID_-0.569_30.031_2022_18,130.63048
ID_-0.569_30.031_2022_19,123.18108
ID_-0.569_30.031_2022_20,126.662025
ID_-0.569_30.031_2022_21,123.268974
ID_-0.569_30.031_2022_22,124.84734
ID_-0.569_30.031_2022_23,113.66097
ID_-0.569_30.031_2022_24,116.50279
ID_-0.569_30.031_2022_25,115.0307
ID_-0.569_30.031_2022_26,117.31392
ID_-0.569_30.031_2022_27,108.0587
ID_-0.569_30.031_2022_28,107.942154
ID_-0.569_30.031_2022_29,107.10162
ID_-0.569_30.031_2022_30,111.19283
ID_-0.569_30.031_2022_31,122.91171
ID_-0.569_30.031_2022_32,117.8108
ID_-0.569_30.031_2022_33,117.700195
ID_-0.569_30.031_2022_34,117.41302
ID_-0.569_30.031_2022_35,123.13484
ID_-0.569_30.031_2022_36,127.94098
ID_-0.569_30.031_2022_37,128.38538
ID_-0.569_30.031_2022_38,129.71146
ID_-0.569_30.031_2022_39,143.33875
ID_-0.569_30.031_2022_40,132.40363
ID_-0.569_30.031_2022_41,131.5461
ID_-0.569_30.031_2022_42,134.13881
ID_-0.569_30.031_2022_43,136.69125
ID_-0.569_30.031_2022_44,122.08694
ID_-0.569_30.031_2022_45,131.46382
ID_-0.569_30.031_2022_46,131.0099
ID_-0.569_30.031_2022_47,128.30676
ID_-0.569_30.031_2022_48,125.792534
ID_-0.598_29.102_2022_00,-0.67388034
ID_-0.598_29.102_2022_01,0.40746635
ID_-0.598_29.102_2022_02,0.071800545
ID_-0.598_29.102_2022_03,0.12350689
ID_-0.598_29.102_2022_04,0.04418164
ID_-0.598_29.102_2022_05,-0.03334311
ID_-0.598_29.102_2022_06,0.16997276
ID_-0.598_29.102_2022_07,0.07644436
ID_-0.598_29.102_2022_08,-0.3048517
ID_-0.598_29.102_2022_09,-0.8215136
ID_-0.598_29.102_2022_10,1.5103567
ID_-0.598_29.102_2022_11,1.4156598
ID_-0.598_29.102_2022_12,0.859672
ID_-0.598_29.102_2022_13,0.19058196
ID_-0.598_29.102_2022_14,1.0010498
ID_-0.598_29.102_2022_15,0.43474886
ID_-0.598_29.102_2022_16,-0.18033506
ID_-0.598_29.102_2022_17,-0.11828822
ID_-0.598_29.102_2022_18,0.54427254
ID_-0.598_29.102_2022_19,-0.15669136
ID_-0.598_29.102_2022_20,0.19859795
ID_-0.598_29.102_2022_21,0.3385053
ID_-0.598_29.102_2022_22,0.4694784
ID_-0.598_29.102_2022_23,-0.5747795
ID_-0.598_29.102_2022_24,-0.04853091
ID_-0.598_29.102_2022_25,0.5271017
ID_-0.598_29.102_2022_26,0.43348792
ID_-0.598_29.102_2022_27,-0.018448146
ID_-0.598_29.102_2022_28,-0.018448146
ID_-0.598_29.102_2022_29,-0.23184843
ID_-0.598_29.102_2022_30,-0.10945049
ID_-0.598_29.102_2022_31,0.40590766
ID_-0.598_29.102_2022_32,0.20865412
ID_-0.598_29.102_2022_33,-0.53532594
ID_-0.598_29.102_2022_34,-0.65358704
ID_-0.598_29.102_2022_35,-0.015481969
ID_-0.598_29.102_2022_36,0.16452925
ID_-0.598_29.102_2022_37,0.6849564
ID_-0.598_29.102_2022_38,0.8737275
ID_-0.598_29.102_2022_39,-0.8807697
ID_-0.598_29.102_2022_40,-2.128907
ID_-0.598_29.102_2022_41,0.017563334
ID_-0.598_29.102_2022_42,0.23366784
ID_-0.598_29.102_2022_43,-0.643548
ID_-0.598_29.102_2022_44,0.10381794
ID_-0.598_29.102_2022_45,0.836985
ID_-0.598_29.102_2022_46,0.836985
ID_-0.598_29.102_2022_47,0.730676
ID_-0.598_29.102_2022_48,0.71822274
ID_-0.604_29.896_2022_00,58.493393
ID_-0.604_29.896_2022_01,67.07006
ID_-0.604_29.896_2022_02,64.45619
ID_-0.604_29.896_2022_03,66.557976
ID_-0.604_29.896_2022_04,68.05331
ID_-0.604_29.896_2022_05,72.19313
ID_-0.604_29.896_2022_06,69.21123
ID_-0.604_29.896_2022_07,72.377525
ID_-0.604_29.896_2022_08,68.42767
ID_-0.604_29.896_2022_09,69.610596
ID_-0.604_29.896_2022_10,75.81082
ID_-0.604_29.896_2022_11,75.40029
ID_-0.604_29.896_2022_12,73.14802
ID_-0.604_29.896_2022_13,71.88541
ID_-0.604_29.896_2022_14,83.73244
ID_-0.604_29.896_2022_15,79.849075
ID_-0.604_29.896_2022_16,78.594
ID_-0.604_29.896_2022_17,72.54117
ID_-0.604_29.896_2022_18,75.433754
ID_-0.604_29.896_2022_19,76.862595
ID_-0.604_29.896_2022_20,76.53092
ID_-0.604_29.896_2022_21,74.86973
ID_-0.604_29.896_2022_22,75.65614
ID_-0.604_29.896_2022_23,72.74929
ID_-0.604_29.896_2022_24,72.96477
ID_-0.604_29.896_2022_25,71.775345
ID_-0.604_29.896_2022_26,74.43563
ID_-0.604_29.896_2022_27,69.15038
ID_-0.604_29.896_2022_28,69.03384
ID_-0.604_29.896_2022_29,69.04361
ID_-0.604_29.896_2022_30,71.87252
ID_-0.604_29.896_2022_31,76.899796
ID_-0.604_29.896_2022_32,74.29615
ID_-0.604_29.896_2022_33,75.374084
ID_-0.604_29.896_2022_34,73.945015
ID_-0.604_29.896_2022_35,77.24227
ID_-0.604_29.896_2022_36,81.62881
ID_-0.604_29.896_2022_37,82.14923
ID_-0.604_29.896_2022_38,81.37546
ID_-0.604_29.896_2022_39,80.88981
ID_-0.604_29.896_2022_40,81.352776
ID_-0.604_29.896_2022_41,80.25924
ID_-0.604_29.896_2022_42,81.75437
ID_-0.604_29.896_2022_43,85.573555
ID_-0.604_29.896_2022_44,75.83286
ID_-0.604_29.896_2022_45,78.45335
ID_-0.604_29.896_2022_46,80.244354
ID_-0.604_29.896_2022_47,79.21519
ID_-0.604_29.896_2022_48,77.268906
ID_-0.615_30.885_2022_00,73.83026
ID_-0.615_30.885_2022_01,82.97099
ID_-0.615_30.885_2022_02,80.7827
ID_-0.615_30.885_2022_03,83.20975
ID_-0.615_30.885_2022_04,87.180374
ID_-0.615_30.885_2022_05,91.542114
ID_-0.615_30.885_2022_06,87.39231
ID_-0.615_30.885_2022_07,86.71262
ID_-0.615_30.885_2022_08,84.87239
ID_-0.615_30.885_2022_09,82.34751
ID_-0.615_30.885_2022_10,91.96999
ID_-0.615_30.885_2022_11,92.53399
ID_-0.615_30.885_2022_12,88.26295
ID_-0.615_30.885_2022_13,87.451996
ID_-0.615_30.885_2022_14,109.45949
ID_-0.615_30.885_2022_15,100.63722
ID_-0.615_30.885_2022_16,98.70114
ID_-0.615_30.885_2022_17,85.651024
ID_-0.615_30.885_2022_18,91.30807
ID_-0.615_30.885_2022_19,91.50897
ID_-0.615_30.885_2022_20,92.670876
ID_-0.615_30.885_2022_21,91.30354
ID_-0.615_30.885_2022_22,92.88191
ID_-0.615_30.885_2022_23,88.527664
ID_-0.615_30.885_2022_24,86.37952
ID_-0.615_30.885_2022_25,85.829704
ID_-0.615_30.885_2022_26,86.99768
ID_-0.615_30.885_2022_27,81.24584
ID_-0.615_30.885_2022_28,81.129295
ID_-0.615_30.885_2022_29,81.98285
ID_-0.615_30.885_2022_30,82.804794
ID_-0.615_30.885_2022_31,90.314545
ID_-0.615_30.885_2022_32,87.05546
ID_-0.615_30.885_2022_33,88.35727
ID_-0.615_30.885_2022_34,86.9282
ID_-0.615_30.885_2022_35,90.22546
ID_-0.615_30.885_2022_36,94.2289
ID_-0.615_30.885_2022_37,94.74932
ID_-0.615_30.885_2022_38,96.33013
ID_-0.615_30.885_2022_39,94.60519
ID_-0.615_30.885_2022_40,94.96221
ID_-0.615_30.885_2022_41,95.16073
ID_-0.615_30.885_2022_42,95.93064
ID_-0.615_30.885_2022_43,111.02791
ID_-0.615_30.885_2022_44,91.94616
ID_-0.615_30.885_2022_45,97.03386
ID_-0.615_30.885_2022_46,96.65764
ID_-0.615_30.885_2022_47,96.83454
ID_-0.615_30.885_2022_48,93.261505
ID_-0.627_29.773_2022_00,92.931046
ID_-0.627_29.773_2022_01,105.748856
ID_-0.627_29.773_2022_02,105.35983
ID_-0.627_29.773_2022_03,105.65719
ID_-0.627_29.773_2022_04,111.632545
ID_-0.627_29.773_2022_05,119.53588
ID_-0.627_29.773_2022_06,110.753685
ID_-0.627_29.773_2022_07,110.45358
ID_-0.627_29.773_2022_08,109.627014
ID_-0.627_29.773_2022_09,109.36016
ID_-0.627_29.773_2022_10,116.80867
ID_-0.627_29.773_2022_11,119.96984
ID_-0.627_29.773_2022_12,115.86979
ID_-0.627_29.773_2022_13,107.08038
ID_-0.627_29.773_2022_14,131.70137
ID_-0.627_29.773_2022_15,124.137665
ID_-0.627_29.773_2022_16,117.936134
ID_-0.627_29.773_2022_17,105.23418
ID_-0.627_29.773_2022_18,116.69385
ID_-0.627_29.773_2022_19,113.71199
ID_-0.627_29.773_2022_20,118.91678
ID_-0.627_29.773_2022_21,118.35013
ID_-0.627_29.773_2022_22,119.9285
ID_-0.627_29.773_2022_23,110.42454
ID_-0.627_29.773_2022_24,113.85653
ID_-0.627_29.773_2022_25,108.38376
ID_-0.627_29.773_2022_26,110.66698
ID_-0.627_29.773_2022_27,103.90614
ID_-0.627_29.773_2022_28,103.7896
ID_-0.627_29.773_2022_29,102.81796
ID_-0.627_29.773_2022_30,107.1626
ID_-0.627_29.773_2022_31,114.278435
ID_-0.627_29.773_2022_32,114.07833
ID_-0.627_29.773_2022_33,113.553894
ID_-0.627_29.773_2022_34,111.84622
ID_-0.627_29.773_2022_35,119.67368
ID_-0.627_29.773_2022_36,125.46005
ID_-0.627_29.773_2022_37,125.98048
ID_-0.627_29.773_2022_38,123.19624
ID_-0.627_29.773_2022_39,137.44562
ID_-0.627_29.773_2022_40,128.82553
ID_-0.627_29.773_2022_41,125.85195
ID_-0.627_29.773_2022_42,128.44469
ID_-0.627_29.773_2022_43,141.81546
ID_-0.627_29.773_2022_44,121.1667
ID_-0.627_29.773_2022_45,128.68423
ID_-0.627_29.773_2022_46,130.80026
ID_-0.627_29.773_2022_47,131.65901
ID_-0.627_29.773_2022_48,124.96189
ID_-0.637_30.763_2022_00,37.399185
ID_-0.637_30.763_2022_01,44.09145
ID_-0.637_30.763_2022_02,44.11096
ID_-0.637_30.763_2022_03,44.469845
ID_-0.637_30.763_2022_04,44.536728
ID_-0.637_30.763_2022_05,45.4718
ID_-0.637_30.763_2022_06,47.01747
ID_-0.637_30.763_2022_07,46.923943
ID_-0.637_30.763_2022_08,43.943054
ID_-0.637_30.763_2022_09,44.12185
ID_-0.637_30.763_2022_10,49.11931
ID_-0.637_30.763_2022_11,49.397503
ID_-0.637_30.763_2022_12,49.58692
ID_-0.637_30.763_2022_13,49.08136
ID_-0.637_30.763_2022_14,59.468903
ID_-0.637_30.763_2022_15,58.111534
ID_-0.637_30.763_2022_16,58.296352
ID_-0.637_30.763_2022_17,53.893097
ID_-0.637_30.763_2022_18,53.6986
ID_-0.637_30.763_2022_19,54.410446
ID_-0.637_30.763_2022_20,54.32318
ID_-0.637_30.763_2022_21,51.038204
ID_-0.637_30.763_2022_22,51.169178
ID_-0.637_30.763_2022_23,48.931313
ID_-0.637_30.763_2022_24,49.30368
ID_-0.637_30.763_2022_25,48.277645
ID_-0.637_30.763_2022_26,49.14596
ID_-0.637_30.763_2022_27,47.704685
ID_-0.637_30.763_2022_28,47.8477
ID_-0.637_30.763_2022_29,47.583282
ID_-0.637_30.763_2022_30,47.756695
ID_-0.637_30.763_2022_31,51.641487
ID_-0.637_30.763_2022_32,50.34182
ID_-0.637_30.763_2022_33,54.26955
ID_-0.637_30.763_2022_34,51.324142
ID_-0.637_30.763_2022_35,53.398804
ID_-0.637_30.763_2022_36,56.40348
ID_-0.637_30.763_2022_37,56.923904
ID_-0.637_30.763_2022_38,55.987026
ID_-0.637_30.763_2022_39,56.11157
ID_-0.637_30.763_2022_40,54.22568
ID_-0.637_30.763_2022_41,55.645817
ID_-0.637_30.763_2022_42,57.33321
ID_-0.637_30.763_2022_43,55.82575
ID_-0.637_30.763_2022_44,50.128464
ID_-0.637_30.763_2022_45,51.553078
ID_-0.637_30.763_2022_46,53.347378
ID_-0.637_30.763_2022_47,51.24772
ID_-0.637_30.763_2022_48,48.14978
ID_-0.653_30.447_2022_00,25.430706
ID_-0.653_30.447_2022_01,31.024025
ID_-0.653_30.447_2022_02,30.685377
ID_-0.653_30.447_2022_03,31.288908
ID_-0.653_30.447_2022_04,30.96494
ID_-0.653_30.447_2022_05,32.144672
ID_-0.653_30.447_2022_06,31.335373
ID_-0.653_30.447_2022_07,32.50964
ID_-0.653_30.447_2022_08,30.615904
ID_-0.653_30.447_2022_09,30.063631
ID_-0.653_30.447_2022_10,33.783672
ID_-0.653_30.447_2022_11,35.066475
ID_-0.653_30.447_2022_12,35.64534
ID_-0.653_30.447_2022_13,34.77186
ID_-0.653_30.447_2022_14,43.219753
ID_-0.653_30.447_2022_15,42.39555
ID_-0.653_30.447_2022_16,39.374935
ID_-0.653_30.447_2022_17,36.995094
ID_-0.653_30.447_2022_18,36.389374
ID_-0.653_30.447_2022_19,36.66336
ID_-0.653_30.447_2022_20,37.378284
ID_-0.653_30.447_2022_21,35.975506
ID_-0.653_30.447_2022_22,36.10648
ID_-0.653_30.447_2022_23,34.895412
ID_-0.653_30.447_2022_24,34.952087
ID_-0.653_30.447_2022_25,33.756824
ID_-0.653_30.447_2022_26,34.62514
ID_-0.653_30.447_2022_27,33.726326
ID_-0.653_30.447_2022_28,33.726326
ID_-0.653_30.447_2022_29,33.468735
ID_-0.653_30.447_2022_30,33.635323
ID_-0.653_30.447_2022_31,36.37964
ID_-0.653_30.447_2022_32,36.211197
ID_-0.653_30.447_2022_33,37.71155
ID_-0.653_30.447_2022_34,35.112835
ID_-0.653_30.447_2022_35,36.160698
ID_-0.653_30.447_2022_36,38.697544
ID_-0.653_30.447_2022_37,39.217968
ID_-0.653_30.447_2022_38,39.37031
ID_-0.653_30.447_2022_39,39.1367
ID_-0.653_30.447_2022_40,37.660164
ID_-0.653_30.447_2022_41,38.631104
ID_-0.653_30.447_2022_42,38.863182
ID_-0.653_30.447_2022_43,37.467155
ID_-0.653_30.447_2022_44,35.535347
ID_-0.653_30.447_2022_45,37.04944
ID_-0.653_30.447_2022_46,37.04944
ID_-0.653_30.447_2022_47,36.306175
ID_-0.653_30.447_2022_48,33.25741
ID_-0.659_30.341_2022_00,16.246744
ID_-0.659_30.341_2022_01,19.680542
ID_-0.659_30.341_2022_02,19.72142
ID_-0.659_30.341_2022_03,21.942638
ID_-0.659_30.341_2022_04,19.693802
ID_-0.659_30.341_2022_05,22.79839
ID_-0.659_30.341_2022_06,21.989103
ID_-0.659_30.341_2022_07,21.895576
ID_-0.659_30.341_2022_08,19.344767
ID_-0.659_30.341_2022_09,20.889662
ID_-0.659_30.341_2022_10,23.3419
ID_-0.659_30.341_2022_11,25.207058
ID_-0.659_30.341_2022_12,24.016144
ID_-0.659_30.341_2022_13,23.836544
ID_-0.659_30.341_2022_14,29.809862
ID_-0.659_30.341_2022_15,29.12742
ID_-0.659_30.341_2022_16,27.695318
ID_-0.659_30.341_2022_17,24.918587
ID_-0.659_30.341_2022_18,24.97596
ID_-0.659_30.341_2022_19,25.254887
ID_-0.659_30.341_2022_20,25.764091
ID_-0.659_30.341_2022_21,24.068258
ID_-0.659_30.341_2022_22,24.19923
ID_-0.659_30.341_2022_23,23.154972
ID_-0.659_30.341_2022_24,23.438272
ID_-0.659_30.341_2022_25,22.845661
ID_-0.659_30.341_2022_26,22.752048
ID_-0.659_30.341_2022_27,22.550617
ID_-0.659_30.341_2022_28,22.550617
ID_-0.659_30.341_2022_29,22.29303
ID_-0.659_30.341_2022_30,22.459616
ID_-0.659_30.341_2022_31,24.135662
ID_-0.659_30.341_2022_32,23.938404
ID_-0.659_30.341_2022_33,23.934814
ID_-0.659_30.341_2022_34,23.692932
ID_-0.659_30.341_2022_35,24.573984
ID_-0.659_30.341_2022_36,26.370464
ID_-0.659_30.341_2022_37,26.890892
ID_-0.659_30.341_2022_38,27.043234
ID_-0.659_30.341_2022_39,26.696798
ID_-0.659_30.341_2022_40,25.44866
ID_-0.659_30.341_2022_41,26.4196
ID_-0.659_30.341_2022_42,26.423277
ID_-0.659_30.341_2022_43,24.538168
ID_-0.659_30.341_2022_44,23.26256
ID_-0.659_30.341_2022_45,24.574295
ID_-0.659_30.341_2022_46,24.574295
ID_-0.659_30.341_2022_47,24.654264
ID_-0.659_30.341_2022_48,22.682272
ID_-0.667_30.433_2022_00,74.887794
ID_-0.667_30.433_2022_01,90.23402
ID_-0.667_30.433_2022_02,87.82806
ID_-0.667_30.433_2022_03,87.95444
ID_-0.667_30.433_2022_04,89.44977
ID_-0.667_30.433_2022_05,99.48743
ID_-0.667_30.433_2022_06,95.33762
ID_-0.667_30.433_2022_07,94.657936
ID_-0.667_30.433_2022_08,91.20702
ID_-0.667_30.433_2022_09,89.15152
ID_-0.667_30.433_2022_10,99.967445
ID_-0.667_30.433_2022_11,104.51665
ID_-0.667_30.433_2022_12,100.9914
ID_-0.667_30.433_2022_13,92.22738
ID_-0.667_30.433_2022_14,121.257195
ID_-0.667_30.433_2022_15,118.04635
ID_-0.667_30.433_2022_16,115.268654
ID_-0.667_30.433_2022_17,93.38863
ID_-0.667_30.433_2022_18,103.36854
ID_-0.667_30.433_2022_19,106.01537
ID_-0.667_30.433_2022_20,105.27149
ID_-0.667_30.433_2022_21,102.82062
ID_-0.667_30.433_2022_22,104.39899
ID_-0.667_30.433_2022_23,96.36524
ID_-0.667_30.433_2022_24,98.32443
ID_-0.667_30.433_2022_25,97.31105
ID_-0.667_30.433_2022_26,98.40595
ID_-0.667_30.433_2022_27,93.926926
ID_-0.667_30.433_2022_28,93.81038
ID_-0.667_30.433_2022_29,91.60624
ID_-0.667_30.433_2022_30,95.61791
ID_-0.667_30.433_2022_31,104.153885
ID_-0.667_30.433_2022_32,99.9339
ID_-0.667_30.433_2022_33,101.20504
ID_-0.667_30.433_2022_34,99.42997
ID_-0.667_30.433_2022_35,105.98651
ID_-0.667_30.433_2022_36,111.53433
ID_-0.667_30.433_2022_37,112.054756
ID_-0.667_30.433_2022_38,109.509056
ID_-0.667_30.433_2022_39,104.501274
ID_-0.667_30.433_2022_40,112.25877
ID_-0.667_30.433_2022_41,110.97645
ID_-0.667_30.433_2022_42,110.53107
ID_-0.667_30.433_2022_43,122.229706
ID_-0.667_30.433_2022_44,101.90484
ID_-0.667_30.433_2022_45,104.82245
ID_-0.667_30.433_2022_46,106.4233
ID_-0.667_30.433_2022_47,106.37013
ID_-0.667_30.433_2022_48,105.88827
ID_-0.677_29.623_2022_00,-0.6569517
ID_-0.677_29.623_2022_01,0.80659705
ID_-0.677_29.623_2022_02,0.8474746
ID_-0.677_29.623_2022_03,0.89918077
ID_-0.677_29.623_2022_04,0.81985563
ID_-0.677_29.623_2022_05,1.7549331
ID_-0.677_29.623_2022_06,0.9456462
ID_-0.677_29.623_2022_07,0.8521184
ID_-0.677_29.623_2022_08,0.4708222
ID_-0.677_29.623_2022_09,-0.15379594
ID_-0.677_29.623_2022_10,2.2984428
ID_-0.677_29.623_2022_11,2.7524111
ID_-0.677_29.623_2022_12,1.5614977
ID_-0.677_29.623_2022_13,0.5221838
ID_-0.677_29.623_2022_14,2.3495052
ID_-0.677_29.623_2022_15,1.7832047
ID_-0.677_29.623_2022_16,0.9038198
ID_-0.677_29.623_2022_17,0.08907917
ID_-0.677_29.623_2022_18,1.4725087
ID_-0.677_29.623_2022_19,2.0418422
ID_-0.677_29.623_2022_20,2.5510466
ID_-0.677_29.623_2022_21,1.7149271
ID_-0.677_29.623_2022_22,1.8459003
ID_-0.677_29.623_2022_23,0.80164254
ID_-0.677_29.623_2022_24,1.327891
ID_-0.677_29.623_2022_25,1.9035236
ID_-0.677_29.623_2022_26,1.8099099
ID_-0.677_29.623_2022_27,1.3579737
ID_-0.677_29.623_2022_28,1.3579737
ID_-0.677_29.623_2022_29,1.1003841
ID_-0.677_29.623_2022_30,1.2669713
ID_-0.677_29.623_2022_31,1.78233
ID_-0.677_29.623_2022_32,1.585076
ID_-0.677_29.623_2022_33,0.8410961
ID_-0.677_29.623_2022_34,0.7228351
ID_-0.677_29.623_2022_35,1.36094
ID_-0.677_29.623_2022_36,1.5409513
