ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_30,3.774470237491012
ID_-0.528_29.472_2022_31,4.02267626482359
ID_-0.528_29.472_2022_32,3.8891620820235286
ID_-0.528_29.472_2022_33,3.8135436024667135
ID_-0.528_29.472_2022_34,3.965028216337754
ID_-0.528_29.472_2022_35,3.9246095907313676
ID_-0.528_29.472_2022_36,4.819292954590076
ID_-0.528_29.472_2022_37,5.245014468315616
ID_-0.528_29.472_2022_38,4.864209972955368
ID_-0.528_29.472_2022_39,4.093700521866997
ID_-0.528_29.472_2022_40,4.482439071852052
ID_-0.528_29.472_2022_41,4.153101701221563
ID_-0.528_29.472_2022_42,4.727297674107992
ID_-0.528_29.472_2022_43,4.953985975655264
ID_-0.528_29.472_2022_44,4.492238309658635
ID_-0.528_29.472_2022_45,4.420081846106506
ID_-0.528_29.472_2022_46,5.232815846260156
ID_-0.528_29.472_2022_47,5.073072358303506
ID_-0.528_29.472_2022_48,5.466828813202555
ID_-0.547_29.653_2022_00,-0.13776852937794112
ID_-0.547_29.653_2022_01,0.5742241315166661
ID_-0.547_29.653_2022_02,4.260120585728599
ID_-0.547_29.653_2022_03,0.6223219868518489
ID_-0.547_29.653_2022_04,0.455295199667096
ID_-0.547_29.653_2022_05,0.6774104993355688
ID_-0.547_29.653_2022_06,0.5861838743522153
ID_-0.547_29.653_2022_07,0.6747235017541474
ID_-0.547_29.653_2022_08,0.5018698905318746
ID_-0.547_29.653_2022_09,0.7388353210351871
ID_-0.547_29.653_2022_10,0.8241000980274151
ID_-0.547_29.653_2022_11,0.829373070133472
ID_-0.547_29.653_2022_12,1.2251172335263492
ID_-0.547_29.653_2022_13,0.6882006585933504
ID_-0.547_29.653_2022_14,0.9631875068629273
ID_-0.547_29.653_2022_15,0.872736617177522
ID_-0.547_29.653_2022_16,0.6422896587979529
ID_-0.547_29.653_2022_17,0.512179263538465
ID_-0.547_29.653_2022_18,0.8512932911112401
ID_-0.547_29.653_2022_19,0.8210776855506753
ID_-0.547_29.653_2022_20,0.8912415357012369
ID_-0.547_29.653_2022_21,0.8092325788723702
ID_-0.547_29.653_2022_22,0.9636475362733269
ID_-0.547_29.653_2022_23,0.8540405173662394
ID_-0.547_29.653_2022_24,0.8888741090360293
ID_-0.547_29.653_2022_25,0.8763441546511298
ID_-0.547_29.653_2022_26,1.0610973798224563
ID_-0.547_29.653_2022_27,4.03139062357116
ID_-0.547_29.653_2022_28,0.6630618326709391
ID_-0.547_29.653_2022_29,0.8369092641876112
ID_-0.547_29.653_2022_30,0.5993748815662934
ID_-0.547_29.653_2022_31,0.909749416948885
ID_-0.547_29.653_2022_32,0.6288047400571605
ID_-0.547_29.653_2022_33,0.23530290716419353
ID_-0.547_29.653_2022_34,0.3691771925841819
ID_-0.547_29.653_2022_35,0.4330260090681406
ID_-0.547_29.653_2022_36,0.8292867450868843
ID_-0.547_29.653_2022_37,0.8059761340308144
ID_-0.547_29.653_2022_38,0.7751867776408679
ID_-0.547_29.653_2022_39,0.6135029930653346
ID_-0.547_29.653_2022_40,0.8275056988500078
ID_-0.547_29.653_2022_41,0.5011927633648697
ID_-0.547_29.653_2022_42,0.7607826114733964
ID_-0.547_29.653_2022_43,0.9816824465762493
ID_-0.547_29.653_2022_44,0.6399402797656051
ID_-0.547_29.653_2022_45,0.6154969623747027
ID_-0.547_29.653_2022_46,0.3275117750177338
ID_-0.547_29.653_2022_47,0.5994981136326586
ID_-0.547_29.653_2022_48,0.5269962918544773
ID_-0.569_30.031_2022_00,92.6611303811198
ID_-0.569_30.031_2022_01,102.72349205175463
ID_-0.569_30.031_2022_02,104.49677292464146
ID_-0.569_30.031_2022_03,111.17078020086892
ID_-0.569_30.031_2022_04,110.68442959854045
ID_-0.569_30.031_2022_05,112.41659678975108
ID_-0.569_30.031_2022_06,112.05966839813392
ID_-0.569_30.031_2022_07,111.32974147576584
ID_-0.569_30.031_2022_08,108.72335966392036
ID_-0.569_30.031_2022_09,115.65826412582514
ID_-0.569_30.031_2022_10,116.68611865568643
ID_-0.569_30.031_2022_11,113.00280805747244
ID_-0.569_30.031_2022_12,115.86332571302391
ID_-0.569_30.031_2022_13,113.9315335127873
ID_-0.569_30.031_2022_14,135.5875847694923
ID_-0.569_30.031_2022_15,131.3733785250937
ID_-0.569_30.031_2022_16,128.82997191367963
ID_-0.569_30.031_2022_17,128.03203509275937
ID_-0.569_30.031_2022_18,129.96340606214875
ID_-0.569_30.031_2022_19,123.09744426513024
ID_-0.569_30.031_2022_20,126.21004810143599
ID_-0.569_30.031_2022_21,116.79076065352355
ID_-0.569_30.031_2022_22,115.54712199476342
ID_-0.569_30.031_2022_23,114.78843207992489
ID_-0.569_30.031_2022_24,113.78317108057614
ID_-0.569_30.031_2022_25,111.26204525707524
ID_-0.569_30.031_2022_26,114.08302992659897
ID_-0.569_30.031_2022_27,119.2759029311202
ID_-0.569_30.031_2022_28,121.04439617904164
ID_-0.569_30.031_2022_29,116.6978859401225
ID_-0.569_30.031_2022_30,114.82226631706756
ID_-0.569_30.031_2022_31,126.37265128573912
ID_-0.569_30.031_2022_32,126.15174666348628
ID_-0.569_30.031_2022_33,123.50044567018219
ID_-0.569_30.031_2022_34,122.93380157608871
ID_-0.569_30.031_2022_35,128.28797367446094
ID_-0.569_30.031_2022_36,137.22561558838765
ID_-0.569_30.031_2022_37,129.51334760116234
ID_-0.569_30.031_2022_38,134.5924252739376
ID_-0.569_30.031_2022_39,143.71307049154547
ID_-0.569_30.031_2022_40,124.04589999621551
ID_-0.569_30.031_2022_41,143.24747028955912
ID_-0.569_30.031_2022_42,132.61550824332795
ID_-0.569_30.031_2022_43,137.53038660968159
ID_-0.569_30.031_2022_44,135.98218251071143
ID_-0.569_30.031_2022_45,127.4934969509902
ID_-0.569_30.031_2022_46,126.67825556569164
ID_-0.569_30.031_2022_47,135.6234599277441
ID_-0.569_30.031_2022_48,119.1499990181077
ID_-0.598_29.102_2022_00,-0.4625747352677776
ID_-0.598_29.102_2022_01,0.40518564073321633
ID_-0.598_29.102_2022_02,0.280542444004111
ID_-0.598_29.102_2022_03,0.5134254279277546
ID_-0.598_29.102_2022_04,0.2777170405788881
ID_-0.598_29.102_2022_05,0.4823322420402414
ID_-0.598_29.102_2022_06,0.2911520402800756
ID_-0.598_29.102_2022_07,0.40518564073321633
ID_-0.598_29.102_2022_08,0.2144170461768771
ID_-0.598_29.102_2022_09,0.33133469505145513
ID_-0.598_29.102_2022_10,0.5740176940014922
ID_-0.598_29.102_2022_11,0.43852435903785464
ID_-0.598_29.102_2022_12,0.42840132554520405
ID_-0.598_29.102_2022_13,0.36854561042630823
ID_-0.598_29.102_2022_14,0.44501322412925803
ID_-0.598_29.102_2022_15,0.5294850324898319
ID_-0.598_29.102_2022_16,0.4368245503293569
ID_-0.598_29.102_2022_17,0.29196634548687705
ID_-0.598_29.102_2022_18,0.5678685969380028
ID_-0.598_29.102_2022_19,0.462610173851347
ID_-0.598_29.102_2022_20,0.49837175726733784
ID_-0.598_29.102_2022_21,0.4915689032075338
ID_-0.598_29.102_2022_22,0.3994491264955884
ID_-0.598_29.102_2022_23,0.5275514326461541
ID_-0.598_29.102_2022_24,0.5385430512188162
ID_-0.598_29.102_2022_25,0.4925236811390748
ID_-0.598_29.102_2022_26,0.45778575165359947
ID_-0.598_29.102_2022_27,0.592199052088588
ID_-0.598_29.102_2022_28,0.4525474737957916
ID_-0.598_29.102_2022_29,0.30217862742060503
ID_-0.598_29.102_2022_30,0.19315484030539684
ID_-0.598_29.102_2022_31,0.5023038018964792
ID_-0.598_29.102_2022_32,0.31357486390410033
ID_-0.598_29.102_2022_33,0.07118240580460868
ID_-0.598_29.102_2022_34,0.06404368929885358
ID_-0.598_29.102_2022_35,-0.03357120312593101
ID_-0.598_29.102_2022_36,0.3686927831886213
ID_-0.598_29.102_2022_37,0.22736875157990016
ID_-0.598_29.102_2022_38,0.19540031884627226
ID_-0.598_29.102_2022_39,0.08898650116557648
ID_-0.598_29.102_2022_40,0.2851319672400109
ID_-0.598_29.102_2022_41,0.2569790544431605
ID_-0.598_29.102_2022_42,0.44200474308204807
ID_-0.598_29.102_2022_43,0.4868313920642076
ID_-0.598_29.102_2022_44,0.16990901585246468
ID_-0.598_29.102_2022_45,0.17948415176437563
ID_-0.598_29.102_2022_46,0.15169704424793098
ID_-0.598_29.102_2022_47,-0.039711354505133536
ID_-0.598_29.102_2022_48,0.03715531982292539
ID_-0.604_29.896_2022_00,59.137184685020046
ID_-0.604_29.896_2022_01,65.83804199622386
ID_-0.604_29.896_2022_02,66.82780967125939
ID_-0.604_29.896_2022_03,68.56381113898489
ID_-0.604_29.896_2022_04,68.83690373303762
ID_-0.604_29.896_2022_05,70.15589594860224
ID_-0.604_29.896_2022_06,69.57926032463982
ID_-0.604_29.896_2022_07,68.50960811051814
ID_-0.604_29.896_2022_08,68.33030877823323
ID_-0.604_29.896_2022_09,72.60689229940316
ID_-0.604_29.896_2022_10,72.33153974877281
ID_-0.604_29.896_2022_11,69.0745883435583
ID_-0.604_29.896_2022_12,72.01449312669173
ID_-0.604_29.896_2022_13,70.77414820608399
ID_-0.604_29.896_2022_14,81.06342288751402
ID_-0.604_29.896_2022_15,78.79472714117807
ID_-0.604_29.896_2022_16,78.18975040929736
ID_-0.604_29.896_2022_17,77.44545248267532
ID_-0.604_29.896_2022_18,76.59457656536115
ID_-0.604_29.896_2022_19,74.98856501122357
ID_-0.604_29.896_2022_20,73.68295584884277
ID_-0.604_29.896_2022_21,71.66566213513647
ID_-0.604_29.896_2022_22,71.48832461781889
ID_-0.604_29.896_2022_23,70.2728382770309
ID_-0.604_29.896_2022_24,70.0882055939018
ID_-0.604_29.896_2022_25,68.5259201898639
ID_-0.604_29.896_2022_26,68.50695890064587
ID_-0.604_29.896_2022_27,67.57529125785996
ID_-0.604_29.896_2022_28,68.1996588855236
ID_-0.604_29.896_2022_29,67.94872140536658
ID_-0.604_29.896_2022_30,68.25281166384296
ID_-0.604_29.896_2022_31,72.30552637880152
ID_-0.604_29.896_2022_32,71.87348429327645
ID_-0.604_29.896_2022_33,73.4064216732628
ID_-0.604_29.896_2022_34,73.33531706833489
ID_-0.604_29.896_2022_35,79.01350454762931
ID_-0.604_29.896_2022_36,84.80261950757401
ID_-0.604_29.896_2022_37,85.59400147500192
ID_-0.604_29.896_2022_38,87.0441923617086
ID_-0.604_29.896_2022_39,84.86511473184484
ID_-0.604_29.896_2022_40,84.02507668554773
ID_-0.604_29.896_2022_41,84.97661218810404
ID_-0.604_29.896_2022_42,84.20851505652269
ID_-0.604_29.896_2022_43,90.30339235414276
ID_-0.604_29.896_2022_44,79.84050506477423
ID_-0.604_29.896_2022_45,80.1763458165482
ID_-0.604_29.896_2022_46,79.41442187582608
ID_-0.604_29.896_2022_47,85.53484499402185
ID_-0.604_29.896_2022_48,75.59167020811317
ID_-0.615_30.885_2022_00,73.40252314156709
ID_-0.615_30.885_2022_01,80.8325381067431
ID_-0.615_30.885_2022_02,83.30382494143824
ID_-0.615_30.885_2022_03,84.21341109399093
ID_-0.615_30.885_2022_04,86.15886808529397
ID_-0.615_30.885_2022_05,88.33281695468405
ID_-0.615_30.885_2022_06,85.16002267756132
ID_-0.615_30.885_2022_07,86.49869393278509
ID_-0.615_30.885_2022_08,85.81733263521369
ID_-0.615_30.885_2022_09,85.99543470502877
ID_-0.615_30.885_2022_10,88.03823798899234
ID_-0.615_30.885_2022_11,88.66497538221826
ID_-0.615_30.885_2022_12,89.32778306237519
ID_-0.615_30.885_2022_13,86.57350973386022
ID_-0.615_30.885_2022_14,98.27614014959018
ID_-0.615_30.885_2022_15,95.46239557933974
ID_-0.615_30.885_2022_16,92.16188364968019
ID_-0.615_30.885_2022_17,90.69631700222102
ID_-0.615_30.885_2022_18,92.26227534939251
ID_-0.615_30.885_2022_19,89.24221226440763
ID_-0.615_30.885_2022_20,90.48237139185571
ID_-0.615_30.885_2022_21,85.43968117979063
ID_-0.615_30.885_2022_22,87.33468314377517
ID_-0.615_30.885_2022_23,84.69264473251967
ID_-0.615_30.885_2022_24,83.20588242562285
ID_-0.615_30.885_2022_25,81.55918865911799
ID_-0.615_30.885_2022_26,80.71054445704311
ID_-0.615_30.885_2022_27,79.06408807142961
ID_-0.615_30.885_2022_28,78.75741785924113
ID_-0.615_30.885_2022_29,79.48181718192662
ID_-0.615_30.885_2022_30,79.19311968357647
ID_-0.615_30.885_2022_31,83.48047682685466
ID_-0.615_30.885_2022_32,82.8921996464015
ID_-0.615_30.885_2022_33,84.40714023246488
ID_-0.615_30.885_2022_34,84.48053457702193
ID_-0.615_30.885_2022_35,91.55256070004026
ID_-0.615_30.885_2022_36,98.06391773836377
ID_-0.615_30.885_2022_37,93.9011964742831
ID_-0.615_30.885_2022_38,97.80304684506923
ID_-0.615_30.885_2022_39,98.49962524212945
ID_-0.615_30.885_2022_40,96.74176101352823
ID_-0.615_30.885_2022_41,94.14469874266801
ID_-0.615_30.885_2022_42,101.15128575443987
ID_-0.615_30.885_2022_43,102.58426997247942
ID_-0.615_30.885_2022_44,96.71615326669388
ID_-0.615_30.885_2022_45,96.93035126174964
ID_-0.615_30.885_2022_46,93.12385871122919
ID_-0.615_30.885_2022_47,93.4787993485722
ID_-0.615_30.885_2022_48,91.31790763216489
ID_-0.627_29.773_2022_00,97.8159972633479
ID_-0.627_29.773_2022_01,105.69606206232632
ID_-0.627_29.773_2022_02,109.24060527756856
ID_-0.627_29.773_2022_03,112.39419539936867
ID_-0.627_29.773_2022_04,112.0333721664509
ID_-0.627_29.773_2022_05,112.1550594779997
ID_-0.627_29.773_2022_06,111.95055461069798
ID_-0.627_29.773_2022_07,110.84103645017134
ID_-0.627_29.773_2022_08,112.95978491610244
ID_-0.627_29.773_2022_09,114.00945416016222
ID_-0.627_29.773_2022_10,113.92837572380805
ID_-0.627_29.773_2022_11,110.94318830085292
ID_-0.627_29.773_2022_12,114.42363514204673
ID_-0.627_29.773_2022_13,113.80851157839825
ID_-0.627_29.773_2022_14,124.22854831128899
ID_-0.627_29.773_2022_15,119.7750828690326
ID_-0.627_29.773_2022_16,116.38979188081682
ID_-0.627_29.773_2022_17,115.91969084012898
ID_-0.627_29.773_2022_18,116.06454583063139
ID_-0.627_29.773_2022_19,112.89768242639438
ID_-0.627_29.773_2022_20,118.29262476737756
ID_-0.627_29.773_2022_21,111.17070926950055
ID_-0.627_29.773_2022_22,111.25731832696465
ID_-0.627_29.773_2022_23,111.06213660301047
ID_-0.627_29.773_2022_24,110.43074144087076
ID_-0.627_29.773_2022_25,115.27831762192274
ID_-0.627_29.773_2022_26,110.11831927226574
ID_-0.627_29.773_2022_27,110.78889161253105
ID_-0.627_29.773_2022_28,109.85138400531997
ID_-0.627_29.773_2022_29,107.8597907516027
ID_-0.627_29.773_2022_30,116.90803155968962
ID_-0.627_29.773_2022_31,119.9939257508083
ID_-0.627_29.773_2022_32,118.8507427894847
ID_-0.627_29.773_2022_33,114.32173209543123
ID_-0.627_29.773_2022_34,115.32880979745222
ID_-0.627_29.773_2022_35,123.12107439002482
ID_-0.627_29.773_2022_36,131.6835670740966
ID_-0.627_29.773_2022_37,133.54517188948043
ID_-0.627_29.773_2022_38,134.1227872754529
ID_-0.627_29.773_2022_39,133.02431247936693
ID_-0.627_29.773_2022_40,121.99898533875934
ID_-0.627_29.773_2022_41,130.34617686607754
ID_-0.627_29.773_2022_42,124.50220058906538
ID_-0.627_29.773_2022_43,132.87285215831727
ID_-0.627_29.773_2022_44,132.74386057399607
ID_-0.627_29.773_2022_45,123.02983718886115
ID_-0.627_29.773_2022_46,121.07426239596397
ID_-0.627_29.773_2022_47,124.81299430529346
ID_-0.627_29.773_2022_48,126.61193715037085
ID_-0.637_30.763_2022_00,37.92524836985449
ID_-0.637_30.763_2022_01,40.959510122199234
ID_-0.637_30.763_2022_02,41.838628688440316
ID_-0.637_30.763_2022_03,43.630726146903946
ID_-0.637_30.763_2022_04,43.54071812697458
ID_-0.637_30.763_2022_05,44.648671535594254
ID_-0.637_30.763_2022_06,45.02167703821773
ID_-0.637_30.763_2022_07,44.74928702923682
ID_-0.637_30.763_2022_08,43.3799007797468
ID_-0.637_30.763_2022_09,48.894067537417946
ID_-0.637_30.763_2022_10,47.34834244665645
ID_-0.637_30.763_2022_11,46.21984875071825
ID_-0.637_30.763_2022_12,46.14139675445979
ID_-0.637_30.763_2022_13,45.92806051156156
ID_-0.637_30.763_2022_14,57.41181457197326
ID_-0.637_30.763_2022_15,56.33790265844818
ID_-0.637_30.763_2022_16,54.42439625026076
ID_-0.637_30.763_2022_17,53.54705734106398
ID_-0.637_30.763_2022_18,54.93525652336601
ID_-0.637_30.763_2022_19,51.01552392212787
ID_-0.637_30.763_2022_20,51.854424551194846
ID_-0.637_30.763_2022_21,47.79039342529552
ID_-0.637_30.763_2022_22,47.841991003015444
ID_-0.637_30.763_2022_23,48.27592673820516
ID_-0.637_30.763_2022_24,48.43854479585352
ID_-0.637_30.763_2022_25,47.40039041013005
ID_-0.637_30.763_2022_26,47.4913099016746
ID_-0.637_30.763_2022_27,46.80036034995809
ID_-0.637_30.763_2022_28,47.139364344889266
ID_-0.637_30.763_2022_29,47.04886895083004
ID_-0.637_30.763_2022_30,46.61416200766688
ID_-0.637_30.763_2022_31,50.87022806558012
ID_-0.637_30.763_2022_32,50.48147003008095
ID_-0.637_30.763_2022_33,51.98538012239027
ID_-0.637_30.763_2022_34,52.0334490205543
ID_-0.637_30.763_2022_35,54.2157978023497
ID_-0.637_30.763_2022_36,55.78462441513413
ID_-0.637_30.763_2022_37,56.400752901585854
ID_-0.637_30.763_2022_38,57.26306692587933
ID_-0.637_30.763_2022_39,54.74711415601869
ID_-0.637_30.763_2022_40,55.41616605484553
ID_-0.637_30.763_2022_41,55.43141149070136
ID_-0.637_30.763_2022_42,56.170280888522115
ID_-0.637_30.763_2022_43,54.68420999112299
ID_-0.637_30.763_2022_44,49.149042403356326
ID_-0.637_30.763_2022_45,50.76034132120961
ID_-0.637_30.763_2022_46,50.5633947805857
ID_-0.637_30.763_2022_47,51.77911896777463
ID_-0.637_30.763_2022_48,45.603752192498824
ID_-0.653_30.447_2022_00,26.30834968116187
ID_-0.653_30.447_2022_01,29.43488064626858
ID_-0.653_30.447_2022_02,29.504017879269743
ID_-0.653_30.447_2022_03,29.6802783273292
ID_-0.653_30.447_2022_04,29.696304498760398
ID_-0.653_30.447_2022_05,30.480180056361274
ID_-0.653_30.447_2022_06,30.153863744787014
ID_-0.653_30.447_2022_07,31.440421270829496
ID_-0.653_30.447_2022_08,29.889660628678225
ID_-0.653_30.447_2022_09,34.806140283930596
ID_-0.653_30.447_2022_10,32.835405207152576
ID_-0.653_30.447_2022_11,32.41505325137175
ID_-0.653_30.447_2022_12,33.02406028163769
ID_-0.653_30.447_2022_13,33.56561636955401
ID_-0.653_30.447_2022_14,40.680575319430645
ID_-0.653_30.447_2022_15,39.6498298434424
ID_-0.653_30.447_2022_16,38.71715998108454
ID_-0.653_30.447_2022_17,37.619767199433255
ID_-0.653_30.447_2022_18,39.06352761836693
ID_-0.653_30.447_2022_19,36.63346492174924
ID_-0.653_30.447_2022_20,37.43670772159301
ID_-0.653_30.447_2022_21,34.731669248764405
ID_-0.653_30.447_2022_22,34.258066484266664
ID_-0.653_30.447_2022_23,34.31501317119664
ID_-0.653_30.447_2022_24,34.59824226633924
ID_-0.653_30.447_2022_25,32.99658785835255
ID_-0.653_30.447_2022_26,33.00926052092636
ID_-0.653_30.447_2022_27,33.362180306879175
ID_-0.653_30.447_2022_28,33.23555177851784
ID_-0.653_30.447_2022_29,32.92681624500247
ID_-0.653_30.447_2022_30,32.869901059822034
ID_-0.653_30.447_2022_31,35.72953952825413
ID_-0.653_30.447_2022_32,35.997426889881794
ID_-0.653_30.447_2022_33,36.73056961271114
ID_-0.653_30.447_2022_34,36.62690159420355
ID_-0.653_30.447_2022_35,38.87923112364031
ID_-0.653_30.447_2022_36,39.54485547791183
ID_-0.653_30.447_2022_37,40.35150975170597
ID_-0.653_30.447_2022_38,40.29727541008333
ID_-0.653_30.447_2022_39,39.40157388371263
ID_-0.653_30.447_2022_40,39.71494869092498
ID_-0.653_30.447_2022_41,38.967756552082534
ID_-0.653_30.447_2022_42,39.528587201683166
ID_-0.653_30.447_2022_43,39.393770505882244
ID_-0.653_30.447_2022_44,35.333942736375
ID_-0.653_30.447_2022_45,36.592959995651526
ID_-0.653_30.447_2022_46,36.081509807319826
ID_-0.653_30.447_2022_47,36.44102556068945
ID_-0.653_30.447_2022_48,32.44892592796909
ID_-0.659_30.341_2022_00,17.20675082152641
ID_-0.659_30.341_2022_01,19.255465242168974
ID_-0.659_30.341_2022_02,18.744794942622676
ID_-0.659_30.341_2022_03,20.792254799086155
ID_-0.659_30.341_2022_04,20.841839450604994
ID_-0.659_30.341_2022_05,21.04463959088397
ID_-0.659_30.341_2022_06,20.722479618703105
ID_-0.659_30.341_2022_07,21.082795161227057
ID_-0.659_30.341_2022_08,20.68493096167495
ID_-0.659_30.341_2022_09,25.25761371930136
ID_-0.659_30.341_2022_10,22.599378194090097
ID_-0.659_30.341_2022_11,22.701611940696846
ID_-0.659_30.341_2022_12,21.929541375014328
ID_-0.659_30.341_2022_13,22.889744980634234
ID_-0.659_30.341_2022_14,27.273426318215375
ID_-0.659_30.341_2022_15,27.37903025225743
ID_-0.659_30.341_2022_16,26.796514840374375
ID_-0.659_30.341_2022_17,25.5338696141865
ID_-0.659_30.341_2022_18,26.139749023938617
ID_-0.659_30.341_2022_19,25.2676477299464
ID_-0.659_30.341_2022_20,25.461826867935418
ID_-0.659_30.341_2022_21,23.395442824702556
ID_-0.659_30.341_2022_22,23.552124826581327
ID_-0.659_30.341_2022_23,23.7088956870209
ID_-0.659_30.341_2022_24,23.758076921029964
ID_-0.659_30.341_2022_25,22.632254262695923
ID_-0.659_30.341_2022_26,22.708612540672153
ID_-0.659_30.341_2022_27,22.378276399776635
ID_-0.659_30.341_2022_28,21.384438269365134
ID_-0.659_30.341_2022_29,22.067845946385763
ID_-0.659_30.341_2022_30,22.0530773248835
ID_-0.659_30.341_2022_31,24.695493837534467
ID_-0.659_30.341_2022_32,24.556288462127625
ID_-0.659_30.341_2022_33,25.019930714789275
ID_-0.659_30.341_2022_34,25.001395894799906
ID_-0.659_30.341_2022_35,26.85853118538826
ID_-0.659_30.341_2022_36,27.208310465904553
ID_-0.659_30.341_2022_37,27.20980043820244
ID_-0.659_30.341_2022_38,27.396934486729933
ID_-0.659_30.341_2022_39,26.966008963499693
ID_-0.659_30.341_2022_40,26.93052288421488
ID_-0.659_30.341_2022_41,26.72036370237152
ID_-0.659_30.341_2022_42,27.032245835403874
ID_-0.659_30.341_2022_43,27.04544619350898
ID_-0.659_30.341_2022_44,24.031209167791978
ID_-0.659_30.341_2022_45,24.4965416222359
ID_-0.659_30.341_2022_46,24.518525614754672
ID_-0.659_30.341_2022_47,26.39468761405834
ID_-0.659_30.341_2022_48,22.023147327037506
ID_-0.667_30.433_2022_00,78.52044039824547
ID_-0.667_30.433_2022_01,86.53796273151683
ID_-0.667_30.433_2022_02,88.59975579016454
ID_-0.667_30.433_2022_03,90.35155039712613
ID_-0.667_30.433_2022_04,89.96948625908892
ID_-0.667_30.433_2022_05,91.77793081414244
ID_-0.667_30.433_2022_06,91.86170214252478
ID_-0.667_30.433_2022_07,91.45528613802138
ID_-0.667_30.433_2022_08,89.56088113968988
ID_-0.667_30.433_2022_09,96.76404219311175
ID_-0.667_30.433_2022_10,97.66946710687698
ID_-0.667_30.433_2022_11,95.6188951133624
ID_-0.667_30.433_2022_12,95.89497558644507
ID_-0.667_30.433_2022_13,93.58214943791265
ID_-0.667_30.433_2022_14,111.34926355748082
