ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_18,5.373535097265173
ID_-0.528_29.472_2022_19,5.132593972594559
ID_-0.528_29.472_2022_20,5.225883766451553
ID_-0.528_29.472_2022_21,4.594712590920864
ID_-0.528_29.472_2022_22,5.2082273144218085
ID_-0.528_29.472_2022_23,4.938071676036629
ID_-0.528_29.472_2022_24,4.976517116493034
ID_-0.528_29.472_2022_25,4.900292886125627
ID_-0.528_29.472_2022_26,4.943678260133774
ID_-0.528_29.472_2022_27,4.3332584401998115
ID_-0.528_29.472_2022_28,4.673061229241218
ID_-0.528_29.472_2022_29,4.377286637773236
ID_-0.528_29.472_2022_30,4.923210700101678
ID_-0.528_29.472_2022_31,5.3433582677956855
ID_-0.528_29.472_2022_32,4.803730925331585
ID_-0.528_29.472_2022_33,5.241864325478192
ID_-0.528_29.472_2022_34,4.3390615931576315
ID_-0.528_29.472_2022_35,4.684092556645368
ID_-0.528_29.472_2022_36,4.72076905435177
ID_-0.528_29.472_2022_37,5.01035294121241
ID_-0.528_29.472_2022_38,4.914073980233839
ID_-0.528_29.472_2022_39,5.127843369428577
ID_-0.528_29.472_2022_40,4.939631708665209
ID_-0.528_29.472_2022_41,4.7429338421969245
ID_-0.528_29.472_2022_42,4.940848718813975
ID_-0.528_29.472_2022_43,4.524790428743761
ID_-0.528_29.472_2022_44,4.67388341507016
ID_-0.528_29.472_2022_45,4.8246744316446915
ID_-0.528_29.472_2022_46,5.372721043298638
ID_-0.528_29.472_2022_47,5.398263722333633
ID_-0.528_29.472_2022_48,5.438481191002151
ID_-0.547_29.653_2022_00,-0.6416355668934652
ID_-0.547_29.653_2022_01,0.6826803431602025
ID_-0.547_29.653_2022_02,0.5545725675597302
ID_-0.547_29.653_2022_03,0.5292837505190461
ID_-0.547_29.653_2022_04,0.5763733498821128
ID_-0.547_29.653_2022_05,0.25253410893932493
ID_-0.547_29.653_2022_06,0.48765112042088155
ID_-0.547_29.653_2022_07,0.6024633872249509
ID_-0.547_29.653_2022_08,0.4961339014138768
ID_-0.547_29.653_2022_09,0.7446190916028268
ID_-0.547_29.653_2022_10,0.5950089651248893
ID_-0.547_29.653_2022_11,0.7848829068541732
ID_-0.547_29.653_2022_12,1.0713479313379084
ID_-0.547_29.653_2022_13,0.7831542391724223
ID_-0.547_29.653_2022_14,1.177376199051531
ID_-0.547_29.653_2022_15,1.0310029345030658
ID_-0.547_29.653_2022_16,0.6898772596350223
ID_-0.547_29.653_2022_17,0.7746671916020328
ID_-0.547_29.653_2022_18,1.0480600286285315
ID_-0.547_29.653_2022_19,0.7479919376094667
ID_-0.547_29.653_2022_20,0.9960465171548496
ID_-0.547_29.653_2022_21,0.7075630985872825
ID_-0.547_29.653_2022_22,0.9767785154631556
ID_-0.547_29.653_2022_23,1.005554609693383
ID_-0.547_29.653_2022_24,0.8834035593233811
ID_-0.547_29.653_2022_25,0.8912437261631161
ID_-0.547_29.653_2022_26,0.9001859165427744
ID_-0.547_29.653_2022_27,1.1342424676834841
ID_-0.547_29.653_2022_28,0.616713895776634
ID_-0.547_29.653_2022_29,0.38649123369141086
ID_-0.547_29.653_2022_30,0.9355363602912181
ID_-0.547_29.653_2022_31,1.132943679028149
ID_-0.547_29.653_2022_32,0.9186647757925788
ID_-0.547_29.653_2022_33,0.9837678169568912
ID_-0.547_29.653_2022_34,0.3555089800131099
ID_-0.547_29.653_2022_35,0.8280569616109326
ID_-0.547_29.653_2022_36,0.9538473007389825
ID_-0.547_29.653_2022_37,0.9483823391312101
ID_-0.547_29.653_2022_38,0.8621412392335212
ID_-0.547_29.653_2022_39,1.0374077737389997
ID_-0.547_29.653_2022_40,0.9548547536956682
ID_-0.547_29.653_2022_41,0.7110015879260961
ID_-0.547_29.653_2022_42,0.8277249270658559
ID_-0.547_29.653_2022_43,0.6455495463579789
ID_-0.547_29.653_2022_44,0.7163050931498249
ID_-0.547_29.653_2022_45,0.7214272768454384
ID_-0.547_29.653_2022_46,0.7853714780976095
ID_-0.547_29.653_2022_47,0.8056729015946985
ID_-0.547_29.653_2022_48,0.8967025097597394
ID_-0.569_30.031_2022_00,95.89886255640637
ID_-0.569_30.031_2022_01,107.51653822466574
ID_-0.569_30.031_2022_02,111.93211917523058
ID_-0.569_30.031_2022_03,115.80506682355445
ID_-0.569_30.031_2022_04,116.42605831312332
ID_-0.569_30.031_2022_05,116.69205845279046
ID_-0.569_30.031_2022_06,116.2614654406134
ID_-0.569_30.031_2022_07,118.00227517786092
ID_-0.569_30.031_2022_08,113.62447544023499
ID_-0.569_30.031_2022_09,115.13865787257112
ID_-0.569_30.031_2022_10,123.5080722099055
ID_-0.569_30.031_2022_11,116.78818592148096
ID_-0.569_30.031_2022_12,122.06519313593344
ID_-0.569_30.031_2022_13,118.10539732974827
ID_-0.569_30.031_2022_14,137.35110737538417
ID_-0.569_30.031_2022_15,140.68924041255943
ID_-0.569_30.031_2022_16,136.7499421238264
ID_-0.569_30.031_2022_17,121.25868393813549
ID_-0.569_30.031_2022_18,125.91014531636085
ID_-0.569_30.031_2022_19,124.22905597758235
ID_-0.569_30.031_2022_20,124.16731064823476
ID_-0.569_30.031_2022_21,116.43202016654611
ID_-0.569_30.031_2022_22,121.96127643077128
ID_-0.569_30.031_2022_23,117.74059921902023
ID_-0.569_30.031_2022_24,117.58833314339252
ID_-0.569_30.031_2022_25,114.57522819258203
ID_-0.569_30.031_2022_26,114.02839696652903
ID_-0.569_30.031_2022_27,112.52895153710305
ID_-0.569_30.031_2022_28,113.66395427005266
ID_-0.569_30.031_2022_29,107.17048175482753
ID_-0.569_30.031_2022_30,111.38066221661663
ID_-0.569_30.031_2022_31,120.38061978126925
ID_-0.569_30.031_2022_32,115.94212305382538
ID_-0.569_30.031_2022_33,117.0515040796737
ID_-0.569_30.031_2022_34,113.81375108770987
ID_-0.569_30.031_2022_35,123.39854191414106
ID_-0.569_30.031_2022_36,128.52730338328797
ID_-0.569_30.031_2022_37,121.50672960922216
ID_-0.569_30.031_2022_38,122.58548661265783
ID_-0.569_30.031_2022_39,136.14100838051303
ID_-0.569_30.031_2022_40,126.94875490914764
ID_-0.569_30.031_2022_41,131.5903529325685
ID_-0.569_30.031_2022_42,129.39161639340784
ID_-0.569_30.031_2022_43,130.0447388828408
ID_-0.569_30.031_2022_44,119.97519334657164
ID_-0.569_30.031_2022_45,122.78188250723639
ID_-0.569_30.031_2022_46,124.86135673448045
ID_-0.569_30.031_2022_47,122.46380555834568
ID_-0.569_30.031_2022_48,121.98694257339197
ID_-0.598_29.102_2022_00,-0.30621963721783846
ID_-0.598_29.102_2022_01,0.6117648582123975
ID_-0.598_29.102_2022_02,0.20739678080326437
ID_-0.598_29.102_2022_03,0.3373319964088063
ID_-0.598_29.102_2022_04,0.4577510961404322
ID_-0.598_29.102_2022_05,0.6453592148095707
ID_-0.598_29.102_2022_06,0.5281130058910211
ID_-0.598_29.102_2022_07,0.5137507321746069
ID_-0.598_29.102_2022_08,0.27111722489498324
ID_-0.598_29.102_2022_09,0.295246993844797
ID_-0.598_29.102_2022_10,0.2903425224819802
ID_-0.598_29.102_2022_11,0.34536533982003603
ID_-0.598_29.102_2022_12,0.515000122710453
ID_-0.598_29.102_2022_13,0.4012173909834854
ID_-0.598_29.102_2022_14,0.7628352571958975
ID_-0.598_29.102_2022_15,0.5436864184646859
ID_-0.598_29.102_2022_16,0.5073692853571697
ID_-0.598_29.102_2022_17,0.29819564351204875
ID_-0.598_29.102_2022_18,0.40888075549165104
ID_-0.598_29.102_2022_19,0.4943066485170243
ID_-0.598_29.102_2022_20,0.4746579993551372
ID_-0.598_29.102_2022_21,0.4312015302340312
ID_-0.598_29.102_2022_22,0.5100920802004411
ID_-0.598_29.102_2022_23,0.5300776884539892
ID_-0.598_29.102_2022_24,0.5345345016575367
ID_-0.598_29.102_2022_25,0.4978668524476675
ID_-0.598_29.102_2022_26,0.583399751684397
ID_-0.598_29.102_2022_27,0.5841044857091472
ID_-0.598_29.102_2022_28,0.49495915829085974
ID_-0.598_29.102_2022_29,0.05807037363894887
ID_-0.598_29.102_2022_30,0.5789861829258043
ID_-0.598_29.102_2022_31,0.6887708060204889
ID_-0.598_29.102_2022_32,0.5169212073657541
ID_-0.598_29.102_2022_33,0.4529346708340413
ID_-0.598_29.102_2022_34,0.3451585611732019
ID_-0.598_29.102_2022_35,0.4021883337069749
ID_-0.598_29.102_2022_36,0.402438227343341
ID_-0.598_29.102_2022_37,0.427872444463342
ID_-0.598_29.102_2022_38,0.4887467702711342
ID_-0.598_29.102_2022_39,0.6215614097881814
ID_-0.598_29.102_2022_40,0.23416069302837766
ID_-0.598_29.102_2022_41,0.3361299165708868
ID_-0.598_29.102_2022_42,0.33692711698883165
ID_-0.598_29.102_2022_43,0.46827307520227107
ID_-0.598_29.102_2022_44,0.3970910217192251
ID_-0.598_29.102_2022_45,0.3955249392201179
ID_-0.598_29.102_2022_46,0.5008776393182472
ID_-0.598_29.102_2022_47,0.44527363691956806
ID_-0.598_29.102_2022_48,0.43007266708233777
ID_-0.604_29.896_2022_00,60.84270994337805
ID_-0.604_29.896_2022_01,67.22310323206794
ID_-0.604_29.896_2022_02,69.18848001148962
ID_-0.604_29.896_2022_03,69.92411324881407
ID_-0.604_29.896_2022_04,70.50382279748284
ID_-0.604_29.896_2022_05,71.76593808654057
ID_-0.604_29.896_2022_06,70.05304607534613
ID_-0.604_29.896_2022_07,70.95520212462388
ID_-0.604_29.896_2022_08,69.5044884269359
ID_-0.604_29.896_2022_09,71.4502238901684
ID_-0.604_29.896_2022_10,72.86144014901049
ID_-0.604_29.896_2022_11,72.19798490067849
ID_-0.604_29.896_2022_12,75.78194734073425
ID_-0.604_29.896_2022_13,74.49612864624048
ID_-0.604_29.896_2022_14,84.5093951179028
ID_-0.604_29.896_2022_15,83.1718707906748
ID_-0.604_29.896_2022_16,81.47824573554335
ID_-0.604_29.896_2022_17,76.17028146544632
ID_-0.604_29.896_2022_18,77.57603791872212
ID_-0.604_29.896_2022_19,76.01273480718399
ID_-0.604_29.896_2022_20,75.00589135286421
ID_-0.604_29.896_2022_21,71.2426778038403
ID_-0.604_29.896_2022_22,73.50615950397133
ID_-0.604_29.896_2022_23,72.09442125887529
ID_-0.604_29.896_2022_24,72.35373593690309
ID_-0.604_29.896_2022_25,70.342665524077
ID_-0.604_29.896_2022_26,70.65388482239882
ID_-0.604_29.896_2022_27,69.18532598918296
ID_-0.604_29.896_2022_28,68.86794264310733
ID_-0.604_29.896_2022_29,68.32245876848336
ID_-0.604_29.896_2022_30,69.17480177797759
ID_-0.604_29.896_2022_31,73.8670900698902
ID_-0.604_29.896_2022_32,73.21554915020856
ID_-0.604_29.896_2022_33,75.83072477250539
ID_-0.604_29.896_2022_34,74.78140449293025
ID_-0.604_29.896_2022_35,76.748190446555
ID_-0.604_29.896_2022_36,78.31033125476924
ID_-0.604_29.896_2022_37,79.72369680267515
ID_-0.604_29.896_2022_38,78.13576908329577
ID_-0.604_29.896_2022_39,78.90153869807926
ID_-0.604_29.896_2022_40,80.45164433267352
ID_-0.604_29.896_2022_41,79.93889728801885
ID_-0.604_29.896_2022_42,80.73234530210773
ID_-0.604_29.896_2022_43,81.55998962178991
ID_-0.604_29.896_2022_44,75.65192039251859
ID_-0.604_29.896_2022_45,75.98224799451917
ID_-0.604_29.896_2022_46,77.95881186553466
ID_-0.604_29.896_2022_47,76.65568606696891
ID_-0.604_29.896_2022_48,75.46145046099114
ID_-0.615_30.885_2022_00,77.24307097179073
ID_-0.615_30.885_2022_01,85.41983108359968
ID_-0.615_30.885_2022_02,87.07753722306697
ID_-0.615_30.885_2022_03,85.47532695864302
ID_-0.615_30.885_2022_04,89.97650506813036
ID_-0.615_30.885_2022_05,90.13543995888378
ID_-0.615_30.885_2022_06,88.60514802562872
ID_-0.615_30.885_2022_07,88.39832772121582
ID_-0.615_30.885_2022_08,87.3269925059348
ID_-0.615_30.885_2022_09,88.82411135328307
ID_-0.615_30.885_2022_10,92.65910803088894
ID_-0.615_30.885_2022_11,90.05463297206012
ID_-0.615_30.885_2022_12,91.43535495078218
ID_-0.615_30.885_2022_13,90.3397928458292
ID_-0.615_30.885_2022_14,99.35809098596937
ID_-0.615_30.885_2022_15,100.48271936416332
ID_-0.615_30.885_2022_16,96.53008212474413
ID_-0.615_30.885_2022_17,90.61186445744038
ID_-0.615_30.885_2022_18,94.81879844387178
ID_-0.615_30.885_2022_19,91.72800554427428
ID_-0.615_30.885_2022_20,92.40266018088712
ID_-0.615_30.885_2022_21,89.78439339144398
ID_-0.615_30.885_2022_22,93.97795837010091
ID_-0.615_30.885_2022_23,89.20325354450867
ID_-0.615_30.885_2022_24,86.82416980806839
ID_-0.615_30.885_2022_25,85.32393495198916
ID_-0.615_30.885_2022_26,85.29669713199566
ID_-0.615_30.885_2022_27,83.91591427411498
ID_-0.615_30.885_2022_28,84.07565553432303
ID_-0.615_30.885_2022_29,82.60200348484679
ID_-0.615_30.885_2022_30,84.50604157826928
ID_-0.615_30.885_2022_31,89.10382567325527
ID_-0.615_30.885_2022_32,85.60554282728359
ID_-0.615_30.885_2022_33,88.27085310161304
ID_-0.615_30.885_2022_34,88.84012450191625
ID_-0.615_30.885_2022_35,91.42832421748399
ID_-0.615_30.885_2022_36,92.87818126533048
ID_-0.615_30.885_2022_37,94.110896948198
ID_-0.615_30.885_2022_38,92.48983260569139
ID_-0.615_30.885_2022_39,93.26144672209935
ID_-0.615_30.885_2022_40,95.97838873480036
ID_-0.615_30.885_2022_41,94.37384185161248
ID_-0.615_30.885_2022_42,97.05529996208111
ID_-0.615_30.885_2022_43,96.87168079793739
ID_-0.615_30.885_2022_44,91.74700160157157
ID_-0.615_30.885_2022_45,92.54952329258705
ID_-0.615_30.885_2022_46,95.29119550328447
ID_-0.615_30.885_2022_47,92.65344419626207
ID_-0.615_30.885_2022_48,92.68865392994847
ID_-0.627_29.773_2022_00,96.01677360854968
ID_-0.627_29.773_2022_01,107.44457322512079
ID_-0.627_29.773_2022_02,110.44361489159532
ID_-0.627_29.773_2022_03,113.26529509843483
ID_-0.627_29.773_2022_04,114.30774727196247
ID_-0.627_29.773_2022_05,116.8810844819479
ID_-0.627_29.773_2022_06,114.1805770769951
ID_-0.627_29.773_2022_07,115.39172429812365
ID_-0.627_29.773_2022_08,112.95588469787668
ID_-0.627_29.773_2022_09,113.27403662787823
ID_-0.627_29.773_2022_10,118.03577314070166
ID_-0.627_29.773_2022_11,113.74715989126852
ID_-0.627_29.773_2022_12,116.10119891862452
ID_-0.627_29.773_2022_13,117.30992744718239
ID_-0.627_29.773_2022_14,129.82215708041988
ID_-0.627_29.773_2022_15,128.98297098771462
ID_-0.627_29.773_2022_16,122.39369797887835
ID_-0.627_29.773_2022_17,115.76325779868486
ID_-0.627_29.773_2022_18,119.19228551967367
ID_-0.627_29.773_2022_19,116.32954713218811
ID_-0.627_29.773_2022_20,118.03508739575783
ID_-0.627_29.773_2022_21,114.49479473242674
ID_-0.627_29.773_2022_22,114.12082520263941
ID_-0.627_29.773_2022_23,115.31827191438457
ID_-0.627_29.773_2022_24,114.09409157102131
ID_-0.627_29.773_2022_25,111.1507022279433
ID_-0.627_29.773_2022_26,110.2859475156893
ID_-0.627_29.773_2022_27,107.46032054108572
ID_-0.627_29.773_2022_28,107.57669085092155
ID_-0.627_29.773_2022_29,104.91255573713667
ID_-0.627_29.773_2022_30,108.98848032250154
ID_-0.627_29.773_2022_31,116.66004417196066
ID_-0.627_29.773_2022_32,111.89745605414787
ID_-0.627_29.773_2022_33,112.92435781904142
ID_-0.627_29.773_2022_34,111.14698719895307
ID_-0.627_29.773_2022_35,121.03443657301314
ID_-0.627_29.773_2022_36,120.42903462986014
ID_-0.627_29.773_2022_37,119.59659773774531
ID_-0.627_29.773_2022_38,120.98553729613788
ID_-0.627_29.773_2022_39,125.25404240953584
ID_-0.627_29.773_2022_40,121.3289226066301
ID_-0.627_29.773_2022_41,128.66280400417006
ID_-0.627_29.773_2022_42,124.09426775200339
ID_-0.627_29.773_2022_43,129.2257443824973
ID_-0.627_29.773_2022_44,123.66821861469849
ID_-0.627_29.773_2022_45,119.80590338581042
ID_-0.627_29.773_2022_46,122.25144823881544
ID_-0.627_29.773_2022_47,121.26561813201582
ID_-0.627_29.773_2022_48,122.28839620568993
ID_-0.637_30.763_2022_00,39.501902520707226
ID_-0.637_30.763_2022_01,42.758130759489184
ID_-0.637_30.763_2022_02,44.471073524684066
ID_-0.637_30.763_2022_03,46.120817022275446
ID_-0.637_30.763_2022_04,45.29702976683521
ID_-0.637_30.763_2022_05,46.00545414574378
ID_-0.637_30.763_2022_06,46.770206157896475
ID_-0.637_30.763_2022_07,48.58561083529334
ID_-0.637_30.763_2022_08,44.70042923261965
ID_-0.637_30.763_2022_09,46.180636820197954
ID_-0.637_30.763_2022_10,47.18065969253265
ID_-0.637_30.763_2022_11,47.87059225211536
ID_-0.637_30.763_2022_12,49.93020257562626
ID_-0.637_30.763_2022_13,51.44913879990836
ID_-0.637_30.763_2022_14,57.91689144792238
ID_-0.637_30.763_2022_15,58.03560255382409
ID_-0.637_30.763_2022_16,57.86239875362166
ID_-0.637_30.763_2022_17,53.45271794595162
ID_-0.637_30.763_2022_18,55.83071566275315
ID_-0.637_30.763_2022_19,51.75976493946192
ID_-0.637_30.763_2022_20,52.75113810459785
ID_-0.637_30.763_2022_21,49.47998860993174
ID_-0.637_30.763_2022_22,49.51998500597945
ID_-0.637_30.763_2022_23,50.237589916656376
ID_-0.637_30.763_2022_24,50.36430858736815
ID_-0.637_30.763_2022_25,48.14775166574324
ID_-0.637_30.763_2022_26,48.94791309426554
ID_-0.637_30.763_2022_27,48.41037441595341
ID_-0.637_30.763_2022_28,48.34223066200243
ID_-0.637_30.763_2022_29,46.55599764445095
ID_-0.637_30.763_2022_30,47.959767097077794
ID_-0.637_30.763_2022_31,51.1820998542228
ID_-0.637_30.763_2022_32,50.97927951248817
ID_-0.637_30.763_2022_33,53.364515316309415
ID_-0.637_30.763_2022_34,52.241956479131645
ID_-0.637_30.763_2022_35,53.49870174241382
ID_-0.637_30.763_2022_36,55.31418475527928
ID_-0.637_30.763_2022_37,54.62851661994193
ID_-0.637_30.763_2022_38,54.704026629757315
ID_-0.637_30.763_2022_39,54.93713627973436
ID_-0.637_30.763_2022_40,55.86711283313614
ID_-0.637_30.763_2022_41,54.90878363764837
ID_-0.637_30.763_2022_42,54.9500438324581
ID_-0.637_30.763_2022_43,53.69987781069655
ID_-0.637_30.763_2022_44,51.27732018530291
ID_-0.637_30.763_2022_45,50.993644585297965
ID_-0.637_30.763_2022_46,52.391123220635365
ID_-0.637_30.763_2022_47,49.58198790659431
ID_-0.637_30.763_2022_48,48.048926726489825
ID_-0.653_30.447_2022_00,27.239783510173417
ID_-0.653_30.447_2022_01,30.03985471811734
ID_-0.653_30.447_2022_02,31.561660441238633
ID_-0.653_30.447_2022_03,31.71419888381517
ID_-0.653_30.447_2022_04,31.893702791147895
ID_-0.653_30.447_2022_05,31.912827787511016
ID_-0.653_30.447_2022_06,31.685228370378994
ID_-0.653_30.447_2022_07,32.44609636017835
ID_-0.653_30.447_2022_08,31.600716008779887
ID_-0.653_30.447_2022_09,31.619904101655862
ID_-0.653_30.447_2022_10,32.5373201868748
ID_-0.653_30.447_2022_11,33.343849300586015
ID_-0.653_30.447_2022_12,35.358314073946794
ID_-0.653_30.447_2022_13,36.17385051237986
ID_-0.653_30.447_2022_14,39.86380306051813
ID_-0.653_30.447_2022_15,40.50833928586156
ID_-0.653_30.447_2022_16,40.63955779907226
ID_-0.653_30.447_2022_17,36.730001956568955
ID_-0.653_30.447_2022_18,38.69684306061109
ID_-0.653_30.447_2022_19,36.66528063794683
ID_-0.653_30.447_2022_20,37.8028565726897
ID_-0.653_30.447_2022_21,35.05701192890102
ID_-0.653_30.447_2022_22,35.106347481149086
ID_-0.653_30.447_2022_23,34.46791667079535
ID_-0.653_30.447_2022_24,34.584888544358265
ID_-0.653_30.447_2022_25,32.4905552702884
ID_-0.653_30.447_2022_26,32.55620287753465
ID_-0.653_30.447_2022_27,32.70635806554843
ID_-0.653_30.447_2022_28,33.879802089280744
ID_-0.653_30.447_2022_29,33.27111210572204
ID_-0.653_30.447_2022_30,32.49134471617552
ID_-0.653_30.447_2022_31,34.93021256872698
ID_-0.653_30.447_2022_32,35.24931512421219
ID_-0.653_30.447_2022_33,37.13616264089596
ID_-0.653_30.447_2022_34,36.39798550761072
ID_-0.653_30.447_2022_35,37.27034906700037
ID_-0.653_30.447_2022_36,38.622515335371816
ID_-0.653_30.447_2022_37,38.27816279948565
ID_-0.653_30.447_2022_38,38.173535398057204
ID_-0.653_30.447_2022_39,37.578886480378756
ID_-0.653_30.447_2022_40,39.00554349070379
ID_-0.653_30.447_2022_41,38.124786231085
ID_-0.653_30.447_2022_42,37.438936627516505
ID_-0.653_30.447_2022_43,35.96765122496862
ID_-0.653_30.447_2022_44,34.98000061102299
ID_-0.653_30.447_2022_45,35.184461544160776
ID_-0.653_30.447_2022_46,35.54479351617176
ID_-0.653_30.447_2022_47,33.70647498478311
ID_-0.653_30.447_2022_48,31.73273999227392
ID_-0.659_30.341_2022_00,18.113424785924916
ID_-0.659_30.341_2022_01,20.244017631234204
ID_-0.659_30.341_2022_02,19.944322765021234
ID_-0.659_30.341_2022_03,21.548910285165732
ID_-0.659_30.341_2022_04,20.38406612402376
ID_-0.659_30.341_2022_05,21.751407635682554
ID_-0.659_30.341_2022_06,21.524425416324416
ID_-0.659_30.341_2022_07,22.178447533071402
ID_-0.659_30.341_2022_08,21.43867865917754
ID_-0.659_30.341_2022_09,21.457866752053512
ID_-0.659_30.341_2022_10,21.751147115048155
ID_-0.659_30.341_2022_11,23.306756449907272
ID_-0.659_30.341_2022_12,23.658581399474908
ID_-0.659_30.341_2022_13,24.267061717641095
ID_-0.659_30.341_2022_14,27.16144478747047
ID_-0.659_30.341_2022_15,27.654269699172794
ID_-0.659_30.341_2022_16,27.473760767834968
ID_-0.659_30.341_2022_17,25.59111070069849
ID_-0.659_30.341_2022_18,26.574635659740736
ID_-0.659_30.341_2022_19,24.732128413101535
ID_-0.659_30.341_2022_20,25.688714391480143
ID_-0.659_30.341_2022_21,23.413143454253152
ID_-0.659_30.341_2022_22,23.565806458718605
ID_-0.659_30.341_2022_23,23.79585392972912
ID_-0.659_30.341_2022_24,23.939428820080817
ID_-0.659_30.341_2022_25,22.157925590969057
ID_-0.659_30.341_2022_26,21.769412607934118
ID_-0.659_30.341_2022_27,22.178798331687638
ID_-0.659_30.341_2022_28,22.55397406937289
ID_-0.659_30.341_2022_29,21.897985912312105
ID_-0.659_30.341_2022_30,21.92015669357042
ID_-0.659_30.341_2022_31,24.09255390097132
ID_-0.659_30.341_2022_32,23.74214453652736
ID_-0.659_30.341_2022_33,24.936355137047503
ID_-0.659_30.341_2022_34,24.35531230420305
ID_-0.659_30.341_2022_35,25.819086402506603
ID_-0.659_30.341_2022_36,25.639463439299185
ID_-0.659_30.341_2022_37,25.886543163863394
ID_-0.659_30.341_2022_38,25.837985631533215
ID_-0.659_30.341_2022_39,26.12325053474913
ID_-0.659_30.341_2022_40,26.15707529404938
ID_-0.659_30.341_2022_41,25.57671149825163
ID_-0.659_30.341_2022_42,25.880474461925836
ID_-0.659_30.341_2022_43,23.606615985564414
ID_-0.659_30.341_2022_44,23.486552690552756
ID_-0.659_30.341_2022_45,23.655833066221803
ID_-0.659_30.341_2022_46,23.718641355936995
ID_-0.659_30.341_2022_47,23.72097301206745
ID_-0.659_30.341_2022_48,21.34907108540931
ID_-0.667_30.433_2022_00,82.30828333840037
ID_-0.667_30.433_2022_01,92.2403499660265
ID_-0.667_30.433_2022_02,93.54506576190472
ID_-0.667_30.433_2022_03,95.53859578271353
ID_-0.667_30.433_2022_04,97.26499027063599
ID_-0.667_30.433_2022_05,95.8507389267514
ID_-0.667_30.433_2022_06,96.87234735438709
ID_-0.667_30.433_2022_07,97.0767441941848
ID_-0.667_30.433_2022_08,94.59024427713976
ID_-0.667_30.433_2022_09,94.73799798541835
ID_-0.667_30.433_2022_10,98.3690454456791
ID_-0.667_30.433_2022_11,97.0750331181176
ID_-0.667_30.433_2022_12,101.10636281999025
ID_-0.667_30.433_2022_13,98.85742123358435
ID_-0.667_30.433_2022_14,110.70343349892396
