ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_29,0.091881655
ID_-0.598_29.102_2022_30,0.10491452
ID_-0.598_29.102_2022_31,0.40503883
ID_-0.598_29.102_2022_32,0.23323983
ID_-0.598_29.102_2022_33,0.21207619
ID_-0.598_29.102_2022_34,0.15050195
ID_-0.598_29.102_2022_35,0.51331973
ID_-0.598_29.102_2022_36,0.540023
ID_-0.598_29.102_2022_37,0.5574146
ID_-0.598_29.102_2022_38,0.45015433
ID_-0.598_29.102_2022_39,0.5088672
ID_-0.598_29.102_2022_40,0.50787306
ID_-0.598_29.102_2022_41,0.50787306
ID_-0.598_29.102_2022_42,0.50787306
ID_-0.598_29.102_2022_43,0.39117327
ID_-0.598_29.102_2022_44,0.42130896
ID_-0.598_29.102_2022_45,0.5080466
ID_-0.598_29.102_2022_46,0.5080466
ID_-0.598_29.102_2022_47,0.5080466
ID_-0.598_29.102_2022_48,0.46053806
ID_-0.604_29.896_2022_00,60.40357
ID_-0.604_29.896_2022_01,65.14125
ID_-0.604_29.896_2022_02,65.70717
ID_-0.604_29.896_2022_03,68.28691
ID_-0.604_29.896_2022_04,69.183075
ID_-0.604_29.896_2022_05,69.183075
ID_-0.604_29.896_2022_06,68.585266
ID_-0.604_29.896_2022_07,70.90735
ID_-0.604_29.896_2022_08,68.05749
ID_-0.604_29.896_2022_09,69.286156
ID_-0.604_29.896_2022_10,71.12717
ID_-0.604_29.896_2022_11,72.11845
ID_-0.604_29.896_2022_12,71.750145
ID_-0.604_29.896_2022_13,70.674545
ID_-0.604_29.896_2022_14,86.34869
ID_-0.604_29.896_2022_15,85.59851
ID_-0.604_29.896_2022_16,83.655
ID_-0.604_29.896_2022_17,73.598656
ID_-0.604_29.896_2022_18,74.17869
ID_-0.604_29.896_2022_19,74.40123
ID_-0.604_29.896_2022_20,75.03926
ID_-0.604_29.896_2022_21,72.75971
ID_-0.604_29.896_2022_22,73.18479
ID_-0.604_29.896_2022_23,71.30661
ID_-0.604_29.896_2022_24,71.81442
ID_-0.604_29.896_2022_25,68.417465
ID_-0.604_29.896_2022_26,67.73754
ID_-0.604_29.896_2022_27,68.32073
ID_-0.604_29.896_2022_28,68.30157
ID_-0.604_29.896_2022_29,69.04913
ID_-0.604_29.896_2022_30,71.53913
ID_-0.604_29.896_2022_31,72.787186
ID_-0.604_29.896_2022_32,72.161514
ID_-0.604_29.896_2022_33,74.672356
ID_-0.604_29.896_2022_34,74.42373
ID_-0.604_29.896_2022_35,76.58971
ID_-0.604_29.896_2022_36,78.11104
ID_-0.604_29.896_2022_37,78.47529
ID_-0.604_29.896_2022_38,77.15478
ID_-0.604_29.896_2022_39,77.743195
ID_-0.604_29.896_2022_40,80.07567
ID_-0.604_29.896_2022_41,79.298416
ID_-0.604_29.896_2022_42,82.06571
ID_-0.604_29.896_2022_43,90.64506
ID_-0.604_29.896_2022_44,76.14095
ID_-0.604_29.896_2022_45,75.90809
ID_-0.604_29.896_2022_46,77.60246
ID_-0.604_29.896_2022_47,75.90809
ID_-0.604_29.896_2022_48,73.70145
ID_-0.615_30.885_2022_00,75.299675
ID_-0.615_30.885_2022_01,81.94043
ID_-0.615_30.885_2022_02,82.56343
ID_-0.615_30.885_2022_03,84.364174
ID_-0.615_30.885_2022_04,86.787285
ID_-0.615_30.885_2022_05,85.87968
ID_-0.615_30.885_2022_06,85.0012
ID_-0.615_30.885_2022_07,85.61199
ID_-0.615_30.885_2022_08,85.0012
ID_-0.615_30.885_2022_09,85.25337
ID_-0.615_30.885_2022_10,87.515625
ID_-0.615_30.885_2022_11,88.3086
ID_-0.615_30.885_2022_12,87.85513
ID_-0.615_30.885_2022_13,84.51739
ID_-0.615_30.885_2022_14,103.49996
ID_-0.615_30.885_2022_15,101.11859
ID_-0.615_30.885_2022_16,96.36433
ID_-0.615_30.885_2022_17,85.69477
ID_-0.615_30.885_2022_18,89.53427
ID_-0.615_30.885_2022_19,89.77176
ID_-0.615_30.885_2022_20,90.22359
ID_-0.615_30.885_2022_21,88.79954
ID_-0.615_30.885_2022_22,88.84451
ID_-0.615_30.885_2022_23,85.13095
ID_-0.615_30.885_2022_24,84.59632
ID_-0.615_30.885_2022_25,82.66418
ID_-0.615_30.885_2022_26,82.132286
ID_-0.615_30.885_2022_27,81.69225
ID_-0.615_30.885_2022_28,81.46812
ID_-0.615_30.885_2022_29,82.33643
ID_-0.615_30.885_2022_30,83.0837
ID_-0.615_30.885_2022_31,85.722534
ID_-0.615_30.885_2022_32,84.8051
ID_-0.615_30.885_2022_33,87.4945
ID_-0.615_30.885_2022_34,87.28792
ID_-0.615_30.885_2022_35,90.503685
ID_-0.615_30.885_2022_36,93.902534
ID_-0.615_30.885_2022_37,94.37099
ID_-0.615_30.885_2022_38,91.282585
ID_-0.615_30.885_2022_39,92.59428
ID_-0.615_30.885_2022_40,96.670525
ID_-0.615_30.885_2022_41,94.702034
ID_-0.615_30.885_2022_42,97.71986
ID_-0.615_30.885_2022_43,106.13408
ID_-0.615_30.885_2022_44,91.14766
ID_-0.615_30.885_2022_45,91.75961
ID_-0.615_30.885_2022_46,94.18034
ID_-0.615_30.885_2022_47,91.54445
ID_-0.615_30.885_2022_48,89.934715
ID_-0.627_29.773_2022_00,96.691574
ID_-0.627_29.773_2022_01,103.928566
ID_-0.627_29.773_2022_02,106.03415
ID_-0.627_29.773_2022_03,108.389366
ID_-0.627_29.773_2022_04,111.56845
ID_-0.627_29.773_2022_05,112.63823
ID_-0.627_29.773_2022_06,110.3654
ID_-0.627_29.773_2022_07,110.3654
ID_-0.627_29.773_2022_08,109.79167
ID_-0.627_29.773_2022_09,109.71864
ID_-0.627_29.773_2022_10,110.68917
ID_-0.627_29.773_2022_11,112.08435
ID_-0.627_29.773_2022_12,111.26935
ID_-0.627_29.773_2022_13,107.27663
ID_-0.627_29.773_2022_14,132.48259
ID_-0.627_29.773_2022_15,125.8013
ID_-0.627_29.773_2022_16,122.730774
ID_-0.627_29.773_2022_17,107.112404
ID_-0.627_29.773_2022_18,113.34996
ID_-0.627_29.773_2022_19,112.54967
ID_-0.627_29.773_2022_20,114.17861
ID_-0.627_29.773_2022_21,112.69211
ID_-0.627_29.773_2022_22,113.51156
ID_-0.627_29.773_2022_23,109.06845
ID_-0.627_29.773_2022_24,109.10072
ID_-0.627_29.773_2022_25,106.11449
ID_-0.627_29.773_2022_26,105.91292
ID_-0.627_29.773_2022_27,104.99205
ID_-0.627_29.773_2022_28,104.92545
ID_-0.627_29.773_2022_29,104.62418
ID_-0.627_29.773_2022_30,107.43311
ID_-0.627_29.773_2022_31,111.260345
ID_-0.627_29.773_2022_32,109.22524
ID_-0.627_29.773_2022_33,111.11277
ID_-0.627_29.773_2022_34,110.96699
ID_-0.627_29.773_2022_35,116.689026
ID_-0.627_29.773_2022_36,118.74207
ID_-0.627_29.773_2022_37,119.17871
ID_-0.627_29.773_2022_38,116.63208
ID_-0.627_29.773_2022_39,122.046936
ID_-0.627_29.773_2022_40,124.99734
ID_-0.627_29.773_2022_41,123.77861
ID_-0.627_29.773_2022_42,126.09139
ID_-0.627_29.773_2022_43,148.04213
ID_-0.627_29.773_2022_44,117.61552
ID_-0.627_29.773_2022_45,120.10252
ID_-0.627_29.773_2022_46,121.86368
ID_-0.627_29.773_2022_47,120.508125
ID_-0.627_29.773_2022_48,117.33223
ID_-0.637_30.763_2022_00,39.225418
ID_-0.637_30.763_2022_01,43.292484
ID_-0.637_30.763_2022_02,43.812824
ID_-0.637_30.763_2022_03,45.33726
ID_-0.637_30.763_2022_04,45.49782
ID_-0.637_30.763_2022_05,45.55217
ID_-0.637_30.763_2022_06,45.818455
ID_-0.637_30.763_2022_07,46.347916
ID_-0.637_30.763_2022_08,45.415768
ID_-0.637_30.763_2022_09,45.75291
ID_-0.637_30.763_2022_10,46.26568
ID_-0.637_30.763_2022_11,47.351303
ID_-0.637_30.763_2022_12,47.947044
ID_-0.637_30.763_2022_13,48.2128
ID_-0.637_30.763_2022_14,56.962143
ID_-0.637_30.763_2022_15,58.119843
ID_-0.637_30.763_2022_16,57.62451
ID_-0.637_30.763_2022_17,52.363537
ID_-0.637_30.763_2022_18,52.662987
ID_-0.637_30.763_2022_19,51.862926
ID_-0.637_30.763_2022_20,52.47182
ID_-0.637_30.763_2022_21,49.592663
ID_-0.637_30.763_2022_22,49.505707
ID_-0.637_30.763_2022_23,48.391975
ID_-0.637_30.763_2022_24,48.60609
ID_-0.637_30.763_2022_25,46.90416
ID_-0.637_30.763_2022_26,46.9002
ID_-0.637_30.763_2022_27,47.832817
ID_-0.637_30.763_2022_28,47.813644
ID_-0.637_30.763_2022_29,47.79033
ID_-0.637_30.763_2022_30,47.827087
ID_-0.637_30.763_2022_31,49.665665
ID_-0.637_30.763_2022_32,50.351467
ID_-0.637_30.763_2022_33,53.23847
ID_-0.637_30.763_2022_34,52.0668
ID_-0.637_30.763_2022_35,53.254154
ID_-0.637_30.763_2022_36,54.541332
ID_-0.637_30.763_2022_37,54.76979
ID_-0.637_30.763_2022_38,53.58114
ID_-0.637_30.763_2022_39,53.708286
ID_-0.637_30.763_2022_40,54.57493
ID_-0.637_30.763_2022_41,54.440376
ID_-0.637_30.763_2022_42,55.29384
ID_-0.637_30.763_2022_43,53.846336
ID_-0.637_30.763_2022_44,50.64572
ID_-0.637_30.763_2022_45,50.399162
ID_-0.637_30.763_2022_46,50.901592
ID_-0.637_30.763_2022_47,49.036102
ID_-0.637_30.763_2022_48,47.206627
ID_-0.653_30.447_2022_00,27.161362
ID_-0.653_30.447_2022_01,30.246096
ID_-0.653_30.447_2022_02,30.51807
ID_-0.653_30.447_2022_03,31.356117
ID_-0.653_30.447_2022_04,31.248995
ID_-0.653_30.447_2022_05,31.572235
ID_-0.653_30.447_2022_06,31.689922
ID_-0.653_30.447_2022_07,32.478214
ID_-0.653_30.447_2022_08,31.248995
ID_-0.653_30.447_2022_09,31.287407
ID_-0.653_30.447_2022_10,32.05314
ID_-0.653_30.447_2022_11,33.502293
ID_-0.653_30.447_2022_12,34.191128
ID_-0.653_30.447_2022_13,35.080956
ID_-0.653_30.447_2022_14,41.105656
ID_-0.653_30.447_2022_15,40.915756
ID_-0.653_30.447_2022_16,40.6776
ID_-0.653_30.447_2022_17,36.62355
ID_-0.653_30.447_2022_18,36.846294
ID_-0.653_30.447_2022_19,36.35447
ID_-0.653_30.447_2022_20,36.99161
ID_-0.653_30.447_2022_21,35.209644
ID_-0.653_30.447_2022_22,34.76245
ID_-0.653_30.447_2022_23,34.49441
ID_-0.653_30.447_2022_24,34.264755
ID_-0.653_30.447_2022_25,32.445637
ID_-0.653_30.447_2022_26,32.25684
ID_-0.653_30.447_2022_27,33.051506
ID_-0.653_30.447_2022_28,33.182545
ID_-0.653_30.447_2022_29,33.403965
ID_-0.653_30.447_2022_30,33.334877
ID_-0.653_30.447_2022_31,35.120583
ID_-0.653_30.447_2022_32,35.48756
ID_-0.653_30.447_2022_33,36.67262
ID_-0.653_30.447_2022_34,36.40523
ID_-0.653_30.447_2022_35,37.03575
ID_-0.653_30.447_2022_36,37.88809
ID_-0.653_30.447_2022_37,38.508007
ID_-0.653_30.447_2022_38,37.590317
ID_-0.653_30.447_2022_39,37.56566
ID_-0.653_30.447_2022_40,38.699352
ID_-0.653_30.447_2022_41,37.854675
ID_-0.653_30.447_2022_42,38.4857
ID_-0.653_30.447_2022_43,37.914932
ID_-0.653_30.447_2022_44,35.9548
ID_-0.653_30.447_2022_45,35.836205
ID_-0.653_30.447_2022_46,36.049225
ID_-0.653_30.447_2022_47,34.542473
ID_-0.653_30.447_2022_48,32.81187
ID_-0.659_30.341_2022_00,18.18148
ID_-0.659_30.341_2022_01,19.91674
ID_-0.659_30.341_2022_02,20.357237
ID_-0.659_30.341_2022_03,21.188911
ID_-0.659_30.341_2022_04,20.732151
ID_-0.659_30.341_2022_05,21.40403
ID_-0.659_30.341_2022_06,21.40403
ID_-0.659_30.341_2022_07,21.759878
ID_-0.659_30.341_2022_08,20.732151
ID_-0.659_30.341_2022_09,21.208302
ID_-0.659_30.341_2022_10,21.445251
ID_-0.659_30.341_2022_11,22.89302
ID_-0.659_30.341_2022_12,23.035168
ID_-0.659_30.341_2022_13,24.055513
ID_-0.659_30.341_2022_14,27.927805
ID_-0.659_30.341_2022_15,27.985874
ID_-0.659_30.341_2022_16,27.804163
ID_-0.659_30.341_2022_17,24.857273
ID_-0.659_30.341_2022_18,25.008343
ID_-0.659_30.341_2022_19,24.851416
ID_-0.659_30.341_2022_20,24.931175
ID_-0.659_30.341_2022_21,23.34211
ID_-0.659_30.341_2022_22,23.403559
ID_-0.659_30.341_2022_23,23.000412
ID_-0.659_30.341_2022_24,23.085953
ID_-0.659_30.341_2022_25,21.603498
ID_-0.659_30.341_2022_26,21.594868
ID_-0.659_30.341_2022_27,22.270061
ID_-0.659_30.341_2022_28,22.250893
ID_-0.659_30.341_2022_29,22.467272
ID_-0.659_30.341_2022_30,22.378275
ID_-0.659_30.341_2022_31,23.403559
ID_-0.659_30.341_2022_32,23.664291
ID_-0.659_30.341_2022_33,24.885939
ID_-0.659_30.341_2022_34,24.510807
ID_-0.659_30.341_2022_35,25.136576
ID_-0.659_30.341_2022_36,25.819624
ID_-0.659_30.341_2022_37,25.883959
ID_-0.659_30.341_2022_38,25.448965
ID_-0.659_30.341_2022_39,25.428413
ID_-0.659_30.341_2022_40,25.955341
ID_-0.659_30.341_2022_41,25.812588
ID_-0.659_30.341_2022_42,26.11514
ID_-0.659_30.341_2022_43,26.115345
ID_-0.659_30.341_2022_44,23.923431
ID_-0.659_30.341_2022_45,23.856161
ID_-0.659_30.341_2022_46,24.016003
ID_-0.659_30.341_2022_47,23.37265
ID_-0.659_30.341_2022_48,21.858406
ID_-0.667_30.433_2022_00,79.51528
ID_-0.667_30.433_2022_01,89.00545
ID_-0.667_30.433_2022_02,89.6317
ID_-0.667_30.433_2022_03,91.444725
ID_-0.667_30.433_2022_04,92.85255
ID_-0.667_30.433_2022_05,94.47153
ID_-0.667_30.433_2022_06,93.1994
ID_-0.667_30.433_2022_07,94.28488
ID_-0.667_30.433_2022_08,92.13758
ID_-0.667_30.433_2022_09,92.936935
ID_-0.667_30.433_2022_10,95.734024
ID_-0.667_30.433_2022_11,97.60962
ID_-0.667_30.433_2022_12,97.56804
ID_-0.667_30.433_2022_13,94.4547
ID_-0.667_30.433_2022_14,118.4013
ID_-0.667_30.433_2022_15,116.88849
ID_-0.667_30.433_2022_16,116.00294
ID_-0.667_30.433_2022_17,97.29207
ID_-0.667_30.433_2022_18,102.27252
ID_-0.667_30.433_2022_19,102.10088
ID_-0.667_30.433_2022_20,102.892654
ID_-0.667_30.433_2022_21,99.84677
ID_-0.667_30.433_2022_22,99.90067
ID_-0.667_30.433_2022_23,95.65181
ID_-0.667_30.433_2022_24,97.22095
ID_-0.667_30.433_2022_25,93.98354
ID_-0.667_30.433_2022_26,93.51124
ID_-0.667_30.433_2022_27,95.0745
ID_-0.667_30.433_2022_28,95.055336
ID_-0.667_30.433_2022_29,94.896324
ID_-0.667_30.433_2022_30,96.56033
ID_-0.667_30.433_2022_31,99.63036
ID_-0.667_30.433_2022_32,98.20059
ID_-0.667_30.433_2022_33,100.79549
ID_-0.667_30.433_2022_34,100.33492
ID_-0.667_30.433_2022_35,103.510086
ID_-0.667_30.433_2022_36,105.73088
ID_-0.667_30.433_2022_37,106.62969
ID_-0.667_30.433_2022_38,103.31408
ID_-0.667_30.433_2022_39,106.10287
ID_-0.667_30.433_2022_40,109.665825
ID_-0.667_30.433_2022_41,109.45466
ID_-0.667_30.433_2022_42,111.09806
ID_-0.667_30.433_2022_43,120.21885
ID_-0.667_30.433_2022_44,101.611786
ID_-0.667_30.433_2022_45,102.30432
ID_-0.667_30.433_2022_46,103.02794
ID_-0.667_30.433_2022_47,100.75333
ID_-0.667_30.433_2022_48,99.37604
ID_-0.677_29.623_2022_00,0.46960133
ID_-0.677_29.623_2022_01,0.79346323
ID_-0.677_29.623_2022_02,0.83533365
ID_-0.677_29.623_2022_03,0.8702853
ID_-0.677_29.623_2022_04,0.97434956
ID_-0.677_29.623_2022_05,0.97434956
ID_-0.677_29.623_2022_06,0.97434956
ID_-0.677_29.623_2022_07,0.97434956
ID_-0.677_29.623_2022_08,0.97434956
ID_-0.677_29.623_2022_09,0.9887572
ID_-0.677_29.623_2022_10,0.973176
ID_-0.677_29.623_2022_11,0.9600479
ID_-0.677_29.623_2022_12,0.96427786
ID_-0.677_29.623_2022_13,0.7104924
ID_-0.677_29.623_2022_14,1.3209511
ID_-0.677_29.623_2022_15,0.9836779
ID_-0.677_29.623_2022_16,1.0301145
ID_-0.677_29.623_2022_17,0.51053756
ID_-0.677_29.623_2022_18,1.1015685
ID_-0.677_29.623_2022_19,1.3336288
ID_-0.677_29.623_2022_20,1.4083326
ID_-0.677_29.623_2022_21,1.306548
ID_-0.677_29.623_2022_22,1.3779956
ID_-0.677_29.623_2022_23,1.1461846
ID_-0.677_29.623_2022_24,1.2677201
ID_-0.677_29.623_2022_25,1.3716823
ID_-0.677_29.623_2022_26,1.3630505
ID_-0.677_29.623_2022_27,1.3116674
ID_-0.677_29.623_2022_28,1.3666523
ID_-0.677_29.623_2022_29,1.3664974
ID_-0.677_29.623_2022_30,1.377933
ID_-0.677_29.623_2022_31,1.678057
ID_-0.677_29.623_2022_32,1.5012287
ID_-0.677_29.623_2022_33,1.480065
ID_-0.677_29.623_2022_34,1.4184906
ID_-0.677_29.623_2022_35,1.7880659
ID_-0.677_29.623_2022_36,1.8147693
ID_-0.677_29.623_2022_37,1.8254032
