ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_07,106.28088096
ID_-0.569_30.031_2022_08,106.19424224000001
ID_-0.569_30.031_2022_09,115.04268752
ID_-0.569_30.031_2022_10,112.33115002000001
ID_-0.569_30.031_2022_11,111.30889048
ID_-0.569_30.031_2022_12,108.97319596000001
ID_-0.569_30.031_2022_13,104.09617976000001
ID_-0.569_30.031_2022_14,126.20589460000001
ID_-0.569_30.031_2022_15,124.56334712
ID_-0.569_30.031_2022_16,120.22741284
ID_-0.569_30.031_2022_17,125.12100000000001
ID_-0.569_30.031_2022_18,123.45198372000002
ID_-0.569_30.031_2022_19,121.85402312000002
ID_-0.569_30.031_2022_20,116.87420266000001
ID_-0.569_30.031_2022_21,114.62698756
ID_-0.569_30.031_2022_22,111.61051364000001
ID_-0.569_30.031_2022_23,109.18295188
ID_-0.569_30.031_2022_24,109.10991104
ID_-0.569_30.031_2022_25,108.21435690000001
ID_-0.569_30.031_2022_26,107.17737642
ID_-0.569_30.031_2022_27,105.78336538
ID_-0.569_30.031_2022_28,104.84670072
ID_-0.569_30.031_2022_29,104.08397522
ID_-0.569_30.031_2022_30,103.93554956
ID_-0.569_30.031_2022_31,112.58455616
ID_-0.569_30.031_2022_32,111.22183236000001
ID_-0.569_30.031_2022_33,109.99546948
ID_-0.569_30.031_2022_34,111.0115452
ID_-0.569_30.031_2022_35,119.97055364
ID_-0.569_30.031_2022_36,118.57883532
ID_-0.569_30.031_2022_37,121.6838772
ID_-0.569_30.031_2022_38,124.11209136000002
ID_-0.569_30.031_2022_39,122.49221012
ID_-0.569_30.031_2022_40,115.34690164000001
ID_-0.569_30.031_2022_41,119.57190928000001
ID_-0.569_30.031_2022_42,123.25653400000002
ID_-0.569_30.031_2022_43,128.16754956000003
ID_-0.569_30.031_2022_44,113.99961176
ID_-0.569_30.031_2022_45,117.19548636
ID_-0.569_30.031_2022_46,118.82697100000001
ID_-0.569_30.031_2022_47,122.91054763999999
ID_-0.569_30.031_2022_48,114.45903184000001
ID_-0.598_29.102_2022_00,0.071336961328
ID_-0.598_29.102_2022_01,0.07645492376
ID_-0.598_29.102_2022_02,0.07902221095999999
ID_-0.598_29.102_2022_03,0.08007784076
ID_-0.598_29.102_2022_04,0.08005492288
ID_-0.598_29.102_2022_05,0.08052904526
ID_-0.598_29.102_2022_06,0.08059447072800001
ID_-0.598_29.102_2022_07,0.079785848888
ID_-0.598_29.102_2022_08,0.08110263068000001
ID_-0.598_29.102_2022_09,0.08251905632
ID_-0.598_29.102_2022_10,0.08288166956000001
ID_-0.598_29.102_2022_11,0.08179960824
ID_-0.598_29.102_2022_12,0.08085684364
ID_-0.598_29.102_2022_13,0.081288587048
ID_-0.598_29.102_2022_14,0.086583266
ID_-0.598_29.102_2022_15,0.086891167112
ID_-0.598_29.102_2022_16,0.08595897046
ID_-0.598_29.102_2022_17,0.08559121724
ID_-0.598_29.102_2022_18,0.08689522504
ID_-0.598_29.102_2022_19,0.08785928584000001
ID_-0.598_29.102_2022_20,0.08667603728
ID_-0.598_29.102_2022_21,0.08544576932000002
ID_-0.598_29.102_2022_22,0.0913118612
ID_-0.598_29.102_2022_23,0.09245136168000001
ID_-0.598_29.102_2022_24,0.09380365174000001
ID_-0.598_29.102_2022_25,0.09222311488
ID_-0.598_29.102_2022_26,0.092250250992
ID_-0.598_29.102_2022_27,0.09093270496000001
ID_-0.598_29.102_2022_28,0.08989541692000001
ID_-0.598_29.102_2022_29,0.08986226568000001
ID_-0.598_29.102_2022_30,0.089299415968
ID_-0.598_29.102_2022_31,0.09913002335200001
ID_-0.598_29.102_2022_32,0.0959722806
ID_-0.598_29.102_2022_33,0.09575276104800001
ID_-0.598_29.102_2022_34,0.09388209352000002
ID_-0.598_29.102_2022_35,0.0980191856
ID_-0.598_29.102_2022_36,0.09766359032000001
ID_-0.598_29.102_2022_37,0.099034786
ID_-0.598_29.102_2022_38,0.09672016959200001
ID_-0.598_29.102_2022_39,0.09427160428
ID_-0.598_29.102_2022_40,0.09070548802
ID_-0.598_29.102_2022_41,0.0899414484
ID_-0.598_29.102_2022_42,0.09073318706
ID_-0.598_29.102_2022_43,0.09138827588000001
ID_-0.598_29.102_2022_44,0.08919070376
ID_-0.598_29.102_2022_45,0.0908424594
ID_-0.598_29.102_2022_46,0.090550557
ID_-0.598_29.102_2022_47,0.09369410446
ID_-0.598_29.102_2022_48,0.09107771111200001
ID_-0.604_29.896_2022_00,60.575908520000006
ID_-0.604_29.896_2022_01,65.0492196
ID_-0.604_29.896_2022_02,66.2473056
ID_-0.604_29.896_2022_03,67.63689896000001
ID_-0.604_29.896_2022_04,68.81385652
ID_-0.604_29.896_2022_05,69.62483632
ID_-0.604_29.896_2022_06,69.43765343999999
ID_-0.604_29.896_2022_07,68.06147715200001
ID_-0.604_29.896_2022_08,68.1913877
ID_-0.604_29.896_2022_09,72.52756430000001
ID_-0.604_29.896_2022_10,70.64838668
ID_-0.604_29.896_2022_11,69.4904326
ID_-0.604_29.896_2022_12,69.5716098
ID_-0.604_29.896_2022_13,64.64228976000001
ID_-0.604_29.896_2022_14,78.59210228
ID_-0.604_29.896_2022_15,74.151098048
ID_-0.604_29.896_2022_16,73.03201862
ID_-0.604_29.896_2022_17,78.20207892
ID_-0.604_29.896_2022_18,76.76028424
ID_-0.604_29.896_2022_19,75.92675936
ID_-0.604_29.896_2022_20,73.25940798
ID_-0.604_29.896_2022_21,68.72121572
ID_-0.604_29.896_2022_22,67.34167864000001
ID_-0.604_29.896_2022_23,66.97218724000001
ID_-0.604_29.896_2022_24,67.075941208
ID_-0.604_29.896_2022_25,66.749778488
ID_-0.604_29.896_2022_26,67.61578543200001
ID_-0.604_29.896_2022_27,66.82014076
ID_-0.604_29.896_2022_28,66.33311484000001
ID_-0.604_29.896_2022_29,65.93747152
ID_-0.604_29.896_2022_30,65.7641102
ID_-0.604_29.896_2022_31,69.19379564
ID_-0.604_29.896_2022_32,69.67355196
ID_-0.604_29.896_2022_33,69.0817273
ID_-0.604_29.896_2022_34,69.02767596000001
ID_-0.604_29.896_2022_35,73.00124398000001
ID_-0.604_29.896_2022_36,73.2456703
ID_-0.604_29.896_2022_37,74.12454164
ID_-0.604_29.896_2022_38,74.90135432
ID_-0.604_29.896_2022_39,71.98789436
ID_-0.604_29.896_2022_40,71.53166172
ID_-0.604_29.896_2022_41,72.52233112
ID_-0.604_29.896_2022_42,75.04285056
ID_-0.604_29.896_2022_43,79.77794180000001
ID_-0.604_29.896_2022_44,71.57776776
ID_-0.604_29.896_2022_45,73.59624676
ID_-0.604_29.896_2022_46,74.74599924
ID_-0.604_29.896_2022_47,76.12892880000001
ID_-0.604_29.896_2022_48,68.58703568
ID_-0.615_30.885_2022_00,73.16210252
ID_-0.615_30.885_2022_01,79.94083676000001
ID_-0.615_30.885_2022_02,81.82977708
ID_-0.615_30.885_2022_03,82.70743216
ID_-0.615_30.885_2022_04,84.93969332
ID_-0.615_30.885_2022_05,84.50312588
ID_-0.615_30.885_2022_06,84.63481748
ID_-0.615_30.885_2022_07,82.58651448
ID_-0.615_30.885_2022_08,83.26597976
ID_-0.615_30.885_2022_09,86.61308534000001
ID_-0.615_30.885_2022_10,84.90176092
ID_-0.615_30.885_2022_11,83.83451374
ID_-0.615_30.885_2022_12,84.19303084
ID_-0.615_30.885_2022_13,80.49533948000001
ID_-0.615_30.885_2022_14,92.45338412000001
ID_-0.615_30.885_2022_15,88.96789984
ID_-0.615_30.885_2022_16,86.4135488
ID_-0.615_30.885_2022_17,92.27844772000002
ID_-0.615_30.885_2022_18,89.63844588
ID_-0.615_30.885_2022_19,88.90793496
ID_-0.615_30.885_2022_20,85.945371648
ID_-0.615_30.885_2022_21,82.94232412000001
ID_-0.615_30.885_2022_22,82.04040348800001
ID_-0.615_30.885_2022_23,78.76708528
ID_-0.615_30.885_2022_24,78.023159152
ID_-0.615_30.885_2022_25,77.2953268
ID_-0.615_30.885_2022_26,77.62017540000001
ID_-0.615_30.885_2022_27,76.33743584000001
ID_-0.615_30.885_2022_28,75.88715868000001
ID_-0.615_30.885_2022_29,75.510729472
ID_-0.615_30.885_2022_30,75.15178272000001
ID_-0.615_30.885_2022_31,78.77339026
ID_-0.615_30.885_2022_32,79.22625372
ID_-0.615_30.885_2022_33,78.63959700000001
ID_-0.615_30.885_2022_34,78.63298912
ID_-0.615_30.885_2022_35,85.34556534000001
ID_-0.615_30.885_2022_36,84.02642652
ID_-0.615_30.885_2022_37,86.55788764
ID_-0.615_30.885_2022_38,88.5801692
ID_-0.615_30.885_2022_39,85.06566244000001
ID_-0.615_30.885_2022_40,84.70479204
ID_-0.615_30.885_2022_41,86.10606336000001
ID_-0.615_30.885_2022_42,88.00012036000001
ID_-0.615_30.885_2022_43,94.36900294
ID_-0.615_30.885_2022_44,86.73306636
ID_-0.615_30.885_2022_45,88.69683696
ID_-0.615_30.885_2022_46,89.82362496
ID_-0.615_30.885_2022_47,90.89837008
ID_-0.615_30.885_2022_48,84.62688616
ID_-0.627_29.773_2022_00,97.65601316000001
ID_-0.627_29.773_2022_01,106.52416092000001
ID_-0.627_29.773_2022_02,109.00857468000001
ID_-0.627_29.773_2022_03,109.83328284
ID_-0.627_29.773_2022_04,112.49451564
ID_-0.627_29.773_2022_05,110.86686152
ID_-0.627_29.773_2022_06,111.05964572
ID_-0.627_29.773_2022_07,108.94347448
ID_-0.627_29.773_2022_08,110.09917312
ID_-0.627_29.773_2022_09,112.13225656
ID_-0.627_29.773_2022_10,110.78136916000001
ID_-0.627_29.773_2022_11,109.55026706000001
ID_-0.627_29.773_2022_12,110.63979836000001
ID_-0.627_29.773_2022_13,104.90562176
ID_-0.627_29.773_2022_14,117.5870848
ID_-0.627_29.773_2022_15,111.59433412000001
ID_-0.627_29.773_2022_16,112.3400646
ID_-0.627_29.773_2022_17,117.84550976000001
ID_-0.627_29.773_2022_18,114.601734088
ID_-0.627_29.773_2022_19,114.42922648
ID_-0.627_29.773_2022_20,111.71668708
ID_-0.627_29.773_2022_21,105.09863896
ID_-0.627_29.773_2022_22,106.93645908
ID_-0.627_29.773_2022_23,103.03166800000001
ID_-0.627_29.773_2022_24,103.00994867200001
ID_-0.627_29.773_2022_25,102.7385074
ID_-0.627_29.773_2022_26,104.41593032000002
ID_-0.627_29.773_2022_27,102.53717676
ID_-0.627_29.773_2022_28,102.13768428
ID_-0.627_29.773_2022_29,101.88336944
ID_-0.627_29.773_2022_30,101.19753860000002
ID_-0.627_29.773_2022_31,105.25002372
ID_-0.627_29.773_2022_32,105.63951584000002
ID_-0.627_29.773_2022_33,104.94904364
ID_-0.627_29.773_2022_34,104.90722480000001
ID_-0.627_29.773_2022_35,109.4273316
ID_-0.627_29.773_2022_36,108.83110324
ID_-0.627_29.773_2022_37,111.8290956
ID_-0.627_29.773_2022_38,113.25831760000001
ID_-0.627_29.773_2022_39,108.44181616000002
ID_-0.627_29.773_2022_40,109.163458168
ID_-0.627_29.773_2022_41,109.848058768
ID_-0.627_29.773_2022_42,113.67348632000001
ID_-0.627_29.773_2022_43,120.07393108000001
ID_-0.627_29.773_2022_44,113.8515356
ID_-0.627_29.773_2022_45,115.52052392
ID_-0.627_29.773_2022_46,116.78929280000001
ID_-0.627_29.773_2022_47,117.67898000000001
ID_-0.627_29.773_2022_48,113.25345256000001
ID_-0.637_30.763_2022_00,37.422901696000004
ID_-0.637_30.763_2022_01,39.20834714400001
ID_-0.637_30.763_2022_02,40.134488592000004
ID_-0.637_30.763_2022_03,40.58182436
ID_-0.637_30.763_2022_04,40.765186039999996
ID_-0.637_30.763_2022_05,43.14682816
ID_-0.637_30.763_2022_06,43.89782444
ID_-0.637_30.763_2022_07,42.15425282
ID_-0.637_30.763_2022_08,41.072002304
ID_-0.637_30.763_2022_09,47.248706484
ID_-0.637_30.763_2022_10,46.481227784000005
ID_-0.637_30.763_2022_11,45.562471504
ID_-0.637_30.763_2022_12,43.284812624000004
ID_-0.637_30.763_2022_13,49.209585088000004
ID_-0.637_30.763_2022_14,54.3569894
ID_-0.637_30.763_2022_15,54.682251808000004
ID_-0.637_30.763_2022_16,52.298904128000004
ID_-0.637_30.763_2022_17,52.907343552
ID_-0.637_30.763_2022_18,53.029852156000004
ID_-0.637_30.763_2022_19,51.90062884
ID_-0.637_30.763_2022_20,49.145678780000004
ID_-0.637_30.763_2022_21,49.15676492
ID_-0.637_30.763_2022_22,46.35206936
ID_-0.637_30.763_2022_23,46.181637316
ID_-0.637_30.763_2022_24,46.542144236
ID_-0.637_30.763_2022_25,46.276400280000004
ID_-0.637_30.763_2022_26,45.539852796
ID_-0.637_30.763_2022_27,44.762462276
ID_-0.637_30.763_2022_28,44.18223356000001
ID_-0.637_30.763_2022_29,43.695901048
ID_-0.637_30.763_2022_30,43.83940668
ID_-0.637_30.763_2022_31,49.317960844
ID_-0.637_30.763_2022_32,47.87871611600001
ID_-0.637_30.763_2022_33,48.07930768000001
ID_-0.637_30.763_2022_34,48.158688916
ID_-0.637_30.763_2022_35,52.000250320000006
ID_-0.637_30.763_2022_36,52.056927104
ID_-0.637_30.763_2022_37,53.189948320000006
ID_-0.637_30.763_2022_38,53.932727156000006
ID_-0.637_30.763_2022_39,54.934350352
ID_-0.637_30.763_2022_40,50.32043216
ID_-0.637_30.763_2022_41,51.660993000000005
ID_-0.637_30.763_2022_42,53.820173244
ID_-0.637_30.763_2022_43,54.37323416
ID_-0.637_30.763_2022_44,46.5151414
ID_-0.637_30.763_2022_45,48.632952960000004
ID_-0.637_30.763_2022_46,48.69565792
ID_-0.637_30.763_2022_47,52.367798500000006
ID_-0.637_30.763_2022_48,50.319897192000006
ID_-0.653_30.447_2022_00,26.19736898
ID_-0.653_30.447_2022_01,27.407908364000004
ID_-0.653_30.447_2022_02,28.071876348
ID_-0.653_30.447_2022_03,28.347109928000002
ID_-0.653_30.447_2022_04,28.489094536000003
ID_-0.653_30.447_2022_05,30.265488400000002
ID_-0.653_30.447_2022_06,30.821684563999998
ID_-0.653_30.447_2022_07,29.56346406
ID_-0.653_30.447_2022_08,28.747950080000003
ID_-0.653_30.447_2022_09,33.267387704
ID_-0.653_30.447_2022_10,32.68848895200001
ID_-0.653_30.447_2022_11,32.029902336
ID_-0.653_30.447_2022_12,30.358272728
ID_-0.653_30.447_2022_13,35.134293680000006
ID_-0.653_30.447_2022_14,38.50177464400001
ID_-0.653_30.447_2022_15,38.684861384
ID_-0.653_30.447_2022_16,36.934510396
ID_-0.653_30.447_2022_17,37.36699101600001
ID_-0.653_30.447_2022_18,37.4282346
ID_-0.653_30.447_2022_19,36.5668802
ID_-0.653_30.447_2022_20,34.56274468
ID_-0.653_30.447_2022_21,34.594324568000005
ID_-0.653_30.447_2022_22,32.3530286
ID_-0.653_30.447_2022_23,32.200147980000004
ID_-0.653_30.447_2022_24,32.43701112
ID_-0.653_30.447_2022_25,32.27583104
ID_-0.653_30.447_2022_26,31.752076864000006
ID_-0.653_30.447_2022_27,31.223859340000004
ID_-0.653_30.447_2022_28,30.802211356
ID_-0.653_30.447_2022_29,30.44150592
ID_-0.653_30.447_2022_30,30.560906304000003
ID_-0.653_30.447_2022_31,34.440906184
ID_-0.653_30.447_2022_32,33.46449452
ID_-0.653_30.447_2022_33,33.595694956
ID_-0.653_30.447_2022_34,33.69642272
ID_-0.653_30.447_2022_35,36.454928360000004
ID_-0.653_30.447_2022_36,36.5430676
ID_-0.653_30.447_2022_37,37.41990252
ID_-0.653_30.447_2022_38,37.931490368000006
ID_-0.653_30.447_2022_39,38.71930624
ID_-0.653_30.447_2022_40,35.358120004
ID_-0.653_30.447_2022_41,36.42243418
ID_-0.653_30.447_2022_42,37.95808592
ID_-0.653_30.447_2022_43,38.4323714
ID_-0.653_30.447_2022_44,32.5324386
ID_-0.653_30.447_2022_45,34.068744604
ID_-0.653_30.447_2022_46,34.12202984
ID_-0.653_30.447_2022_47,36.77947872000001
ID_-0.653_30.447_2022_48,35.503218423999996
ID_-0.659_30.341_2022_00,17.736774568
ID_-0.659_30.341_2022_01,18.53346308
ID_-0.659_30.341_2022_02,18.992102144
ID_-0.659_30.341_2022_03,19.15636994
ID_-0.659_30.341_2022_04,19.260429604000002
ID_-0.659_30.341_2022_05,20.526601
ID_-0.659_30.341_2022_06,20.920908764000004
ID_-0.659_30.341_2022_07,20.047114960000002
ID_-0.659_30.341_2022_08,19.46126908
ID_-0.659_30.341_2022_09,22.634960216000003
ID_-0.659_30.341_2022_10,22.21877748
ID_-0.659_30.341_2022_11,21.763908356
ID_-0.659_30.341_2022_12,20.58719964
ID_-0.659_30.341_2022_13,24.18667684
ID_-0.659_30.341_2022_14,26.329266552
ID_-0.659_30.341_2022_15,26.427252372
ID_-0.659_30.341_2022_16,25.194492244000003
ID_-0.659_30.341_2022_17,25.491202832
ID_-0.659_30.341_2022_18,25.518390204000003
ID_-0.659_30.341_2022_19,24.893964184
ID_-0.659_30.341_2022_20,23.51086966
ID_-0.659_30.341_2022_21,23.528326952
ID_-0.659_30.341_2022_22,21.849145348
ID_-0.659_30.341_2022_23,21.726096184
ID_-0.659_30.341_2022_24,21.877438072
ID_-0.659_30.341_2022_25,21.78277856
ID_-0.659_30.341_2022_26,21.423430116
ID_-0.659_30.341_2022_27,21.0750131
ID_-0.659_30.341_2022_28,20.78053372
ID_-0.659_30.341_2022_29,20.524526368
ID_-0.659_30.341_2022_30,20.616393608000003
ID_-0.659_30.341_2022_31,23.269264504000002
ID_-0.659_30.341_2022_32,22.62631312
ID_-0.659_30.341_2022_33,22.709772788000002
ID_-0.659_30.341_2022_34,22.804261744
ID_-0.659_30.341_2022_35,24.712231640000002
ID_-0.659_30.341_2022_36,24.800125764000004
ID_-0.659_30.341_2022_37,25.442493716
ID_-0.659_30.341_2022_38,25.78397572
ID_-0.659_30.341_2022_39,26.36781314
ID_-0.659_30.341_2022_40,24.015794640000003
ID_-0.659_30.341_2022_41,24.809664784000002
ID_-0.659_30.341_2022_42,25.863423128
ID_-0.659_30.341_2022_43,26.235265032
ID_-0.659_30.341_2022_44,22.00863012
ID_-0.659_30.341_2022_45,23.080075028000003
ID_-0.659_30.341_2022_46,23.121617996
ID_-0.659_30.341_2022_47,24.971376104
ID_-0.659_30.341_2022_48,24.198884176
ID_-0.667_30.433_2022_00,77.7608608
ID_-0.667_30.433_2022_01,81.55328064
ID_-0.667_30.433_2022_02,84.53684098
ID_-0.667_30.433_2022_03,86.156620632
ID_-0.667_30.433_2022_04,87.00887312
ID_-0.667_30.433_2022_05,89.85005648
ID_-0.667_30.433_2022_06,89.04293982000002
ID_-0.667_30.433_2022_07,87.24895632
ID_-0.667_30.433_2022_08,86.73486139200001
ID_-0.667_30.433_2022_09,95.94212108
ID_-0.667_30.433_2022_10,93.83302744800001
ID_-0.667_30.433_2022_11,92.54207324000001
ID_-0.667_30.433_2022_12,89.72215812
ID_-0.667_30.433_2022_13,89.66408520000002
ID_-0.667_30.433_2022_14,106.63960776
ID_-0.667_30.433_2022_15,106.29578364000001
ID_-0.667_30.433_2022_16,102.38480408000001
ID_-0.667_30.433_2022_17,105.44068296
ID_-0.667_30.433_2022_18,104.9575528
ID_-0.667_30.433_2022_19,103.42369516
ID_-0.667_30.433_2022_20,98.91711168
ID_-0.667_30.433_2022_21,97.45681680000001
ID_-0.667_30.433_2022_22,94.481542872
ID_-0.667_30.433_2022_23,93.42877804
ID_-0.667_30.433_2022_24,93.84059156000001
ID_-0.667_30.433_2022_25,93.11273684
ID_-0.667_30.433_2022_26,91.93120316000001
ID_-0.667_30.433_2022_27,90.89273148000001
ID_-0.667_30.433_2022_28,89.97258652000001
ID_-0.667_30.433_2022_29,89.24057508
ID_-0.667_30.433_2022_30,89.24599932
ID_-0.667_30.433_2022_31,97.91706263200001
ID_-0.667_30.433_2022_32,96.0714454
ID_-0.667_30.433_2022_33,95.49443488
ID_-0.667_30.433_2022_34,95.82683268
ID_-0.667_30.433_2022_35,103.03869528
ID_-0.667_30.433_2022_36,102.61621036
ID_-0.667_30.433_2022_37,104.65480658000001
ID_-0.667_30.433_2022_38,106.40152836000001
ID_-0.667_30.433_2022_39,106.22357228
ID_-0.667_30.433_2022_40,99.472000248
ID_-0.667_30.433_2022_41,101.99931024000001
