ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_16,3.9518013
ID_-0.528_29.472_2022_17,3.9250164
ID_-0.528_29.472_2022_18,3.9250164
ID_-0.528_29.472_2022_19,3.9250164
ID_-0.528_29.472_2022_20,3.9250164
ID_-0.528_29.472_2022_21,3.9250164
ID_-0.528_29.472_2022_22,3.9250164
ID_-0.528_29.472_2022_23,3.9250164
ID_-0.528_29.472_2022_24,3.9250164
ID_-0.528_29.472_2022_25,3.9250164
ID_-0.528_29.472_2022_26,3.9250164
ID_-0.528_29.472_2022_27,3.9250164
ID_-0.528_29.472_2022_28,3.8459954
ID_-0.528_29.472_2022_29,3.8459954
ID_-0.528_29.472_2022_30,3.8459954
ID_-0.528_29.472_2022_31,3.9250164
ID_-0.528_29.472_2022_32,3.9250164
ID_-0.528_29.472_2022_33,3.9250164
ID_-0.528_29.472_2022_34,3.9250164
ID_-0.528_29.472_2022_35,3.9250164
ID_-0.528_29.472_2022_36,3.9250164
ID_-0.528_29.472_2022_37,3.9250164
ID_-0.528_29.472_2022_38,3.9518013
ID_-0.528_29.472_2022_39,3.9250164
ID_-0.528_29.472_2022_40,3.9250164
ID_-0.528_29.472_2022_41,3.9250164
ID_-0.528_29.472_2022_42,3.9518013
ID_-0.528_29.472_2022_43,3.9518013
ID_-0.528_29.472_2022_44,3.9518013
ID_-0.528_29.472_2022_45,3.9518013
ID_-0.528_29.472_2022_46,3.9518013
ID_-0.528_29.472_2022_47,3.9518013
ID_-0.528_29.472_2022_48,3.9518013
ID_-0.547_29.653_2022_00,0.39283267
ID_-0.547_29.653_2022_01,0.39283267
ID_-0.547_29.653_2022_02,0.39283267
ID_-0.547_29.653_2022_03,0.39283267
ID_-0.547_29.653_2022_04,0.39283267
ID_-0.547_29.653_2022_05,0.39283267
ID_-0.547_29.653_2022_06,0.39283267
ID_-0.547_29.653_2022_07,0.39283267
ID_-0.547_29.653_2022_08,0.39283267
ID_-0.547_29.653_2022_09,0.39283267
ID_-0.547_29.653_2022_10,0.39283267
ID_-0.547_29.653_2022_11,0.39283267
ID_-0.547_29.653_2022_12,0.39283267
ID_-0.547_29.653_2022_13,0.39283267
ID_-0.547_29.653_2022_14,0.39283267
ID_-0.547_29.653_2022_15,0.39283267
ID_-0.547_29.653_2022_16,0.39283267
ID_-0.547_29.653_2022_17,0.39283267
ID_-0.547_29.653_2022_18,0.39283267
ID_-0.547_29.653_2022_19,0.39283267
ID_-0.547_29.653_2022_20,0.39283267
ID_-0.547_29.653_2022_21,0.39283267
ID_-0.547_29.653_2022_22,0.39283267
ID_-0.547_29.653_2022_23,0.39283267
ID_-0.547_29.653_2022_24,0.39283267
ID_-0.547_29.653_2022_25,0.39283267
ID_-0.547_29.653_2022_26,0.39283267
ID_-0.547_29.653_2022_27,0.39283267
ID_-0.547_29.653_2022_28,0.39283267
ID_-0.547_29.653_2022_29,0.39283267
ID_-0.547_29.653_2022_30,0.39283267
ID_-0.547_29.653_2022_31,0.6934115
ID_-0.547_29.653_2022_32,0.6934115
ID_-0.547_29.653_2022_33,0.39283267
ID_-0.547_29.653_2022_34,0.39283267
ID_-0.547_29.653_2022_35,0.6934115
ID_-0.547_29.653_2022_36,0.6934115
ID_-0.547_29.653_2022_37,0.6934115
ID_-0.547_29.653_2022_38,0.39283267
ID_-0.547_29.653_2022_39,0.39283267
ID_-0.547_29.653_2022_40,0.39283267
ID_-0.547_29.653_2022_41,0.39283267
ID_-0.547_29.653_2022_42,0.39283267
ID_-0.547_29.653_2022_43,0.39283267
ID_-0.547_29.653_2022_44,0.39283267
ID_-0.547_29.653_2022_45,0.39283267
ID_-0.547_29.653_2022_46,0.39283267
ID_-0.547_29.653_2022_47,0.39283267
ID_-0.547_29.653_2022_48,0.39283267
ID_-0.569_30.031_2022_00,94.36538
ID_-0.569_30.031_2022_01,103.34633
ID_-0.569_30.031_2022_02,104.82618
ID_-0.569_30.031_2022_03,107.60079
ID_-0.569_30.031_2022_04,107.62202
ID_-0.569_30.031_2022_05,112.70957
ID_-0.569_30.031_2022_06,112.70957
ID_-0.569_30.031_2022_07,110.35421
ID_-0.569_30.031_2022_08,108.963165
ID_-0.569_30.031_2022_09,112.70957
ID_-0.569_30.031_2022_10,113.77547
ID_-0.569_30.031_2022_11,117.676994
ID_-0.569_30.031_2022_12,114.181694
ID_-0.569_30.031_2022_13,107.89813
ID_-0.569_30.031_2022_14,131.67519
ID_-0.569_30.031_2022_15,127.80922
ID_-0.569_30.031_2022_16,124.19408
ID_-0.569_30.031_2022_17,126.35935
ID_-0.569_30.031_2022_18,127.80922
ID_-0.569_30.031_2022_19,123.12103
ID_-0.569_30.031_2022_20,122.44306
ID_-0.569_30.031_2022_21,113.77547
ID_-0.569_30.031_2022_22,115.68281
ID_-0.569_30.031_2022_23,114.61135
ID_-0.569_30.031_2022_24,114.61135
ID_-0.569_30.031_2022_25,112.70957
ID_-0.569_30.031_2022_26,112.70957
ID_-0.569_30.031_2022_27,110.35421
ID_-0.569_30.031_2022_28,107.05444
ID_-0.569_30.031_2022_29,107.60079
ID_-0.569_30.031_2022_30,107.89813
ID_-0.569_30.031_2022_31,117.814354
ID_-0.569_30.031_2022_32,115.90558
ID_-0.569_30.031_2022_33,113.77547
ID_-0.569_30.031_2022_34,115.90558
ID_-0.569_30.031_2022_35,123.12103
ID_-0.569_30.031_2022_36,124.19408
ID_-0.569_30.031_2022_37,125.622246
ID_-0.569_30.031_2022_38,127.80922
ID_-0.569_30.031_2022_39,124.19408
ID_-0.569_30.031_2022_40,119.45143
ID_-0.569_30.031_2022_41,123.12103
ID_-0.569_30.031_2022_42,126.35935
ID_-0.569_30.031_2022_43,131.26735
ID_-0.569_30.031_2022_44,117.90969
ID_-0.569_30.031_2022_45,119.45143
ID_-0.569_30.031_2022_46,122.44306
ID_-0.569_30.031_2022_47,126.35935
ID_-0.569_30.031_2022_48,113.77547
ID_-0.598_29.102_2022_00,0.0727576
ID_-0.598_29.102_2022_01,0.0727576
ID_-0.598_29.102_2022_02,0.0727576
ID_-0.598_29.102_2022_03,0.0727576
ID_-0.598_29.102_2022_04,0.09718624
ID_-0.598_29.102_2022_05,0.09718624
ID_-0.598_29.102_2022_06,0.09718624
ID_-0.598_29.102_2022_07,0.09718624
ID_-0.598_29.102_2022_08,0.09718624
ID_-0.598_29.102_2022_09,0.09718624
ID_-0.598_29.102_2022_10,0.09718624
ID_-0.598_29.102_2022_11,0.09718624
ID_-0.598_29.102_2022_12,0.09718624
ID_-0.598_29.102_2022_13,0.0727576
ID_-0.598_29.102_2022_14,0.09718624
ID_-0.598_29.102_2022_15,0.09718624
ID_-0.598_29.102_2022_16,0.09718624
ID_-0.598_29.102_2022_17,0.09718624
ID_-0.598_29.102_2022_18,0.09718624
ID_-0.598_29.102_2022_19,0.09718624
ID_-0.598_29.102_2022_20,0.09718624
ID_-0.598_29.102_2022_21,0.09718624
ID_-0.598_29.102_2022_22,0.09974308
ID_-0.598_29.102_2022_23,0.10354691
ID_-0.598_29.102_2022_24,0.10354691
ID_-0.598_29.102_2022_25,0.10354691
ID_-0.598_29.102_2022_26,0.10354691
ID_-0.598_29.102_2022_27,0.10354691
ID_-0.598_29.102_2022_28,0.09974308
ID_-0.598_29.102_2022_29,0.09974308
ID_-0.598_29.102_2022_30,0.09974308
ID_-0.598_29.102_2022_31,0.10354691
ID_-0.598_29.102_2022_32,0.10354691
ID_-0.598_29.102_2022_33,0.10354691
ID_-0.598_29.102_2022_34,0.10354691
ID_-0.598_29.102_2022_35,0.10354691
ID_-0.598_29.102_2022_36,0.10354691
ID_-0.598_29.102_2022_37,0.10354691
ID_-0.598_29.102_2022_38,0.10354691
ID_-0.598_29.102_2022_39,0.10354691
ID_-0.598_29.102_2022_40,0.09974308
ID_-0.598_29.102_2022_41,0.09974308
ID_-0.598_29.102_2022_42,0.09974308
ID_-0.598_29.102_2022_43,0.09974308
ID_-0.598_29.102_2022_44,0.09718624
ID_-0.598_29.102_2022_45,0.09974308
ID_-0.598_29.102_2022_46,0.09974308
ID_-0.598_29.102_2022_47,0.10354691
ID_-0.598_29.102_2022_48,0.09718624
ID_-0.604_29.896_2022_00,57.34201
ID_-0.604_29.896_2022_01,62.407574
ID_-0.604_29.896_2022_02,65.99592
ID_-0.604_29.896_2022_03,67.20945
ID_-0.604_29.896_2022_04,67.20945
ID_-0.604_29.896_2022_05,70.209175
ID_-0.604_29.896_2022_06,69.09851
ID_-0.604_29.896_2022_07,67.60426
ID_-0.604_29.896_2022_08,67.60426
ID_-0.604_29.896_2022_09,69.09851
ID_-0.604_29.896_2022_10,70.432884
ID_-0.604_29.896_2022_11,70.432884
ID_-0.604_29.896_2022_12,70.432884
ID_-0.604_29.896_2022_13,65.99592
ID_-0.604_29.896_2022_14,80.10777
ID_-0.604_29.896_2022_15,76.948715
ID_-0.604_29.896_2022_16,75.87866
ID_-0.604_29.896_2022_17,76.371826
ID_-0.604_29.896_2022_18,77.82449
ID_-0.604_29.896_2022_19,74.66328
ID_-0.604_29.896_2022_20,74.66328
ID_-0.604_29.896_2022_21,70.209175
ID_-0.604_29.896_2022_22,69.09851
ID_-0.604_29.896_2022_23,67.60426
ID_-0.604_29.896_2022_24,67.60426
ID_-0.604_29.896_2022_25,67.60426
ID_-0.604_29.896_2022_26,67.60426
ID_-0.604_29.896_2022_27,66.29534
ID_-0.604_29.896_2022_28,65.33679
ID_-0.604_29.896_2022_29,65.13539
ID_-0.604_29.896_2022_30,65.13539
ID_-0.604_29.896_2022_31,70.432884
ID_-0.604_29.896_2022_32,70.432884
ID_-0.604_29.896_2022_33,70.432884
ID_-0.604_29.896_2022_34,70.432884
ID_-0.604_29.896_2022_35,74.66328
ID_-0.604_29.896_2022_36,74.66328
ID_-0.604_29.896_2022_37,75.87866
ID_-0.604_29.896_2022_38,76.371826
ID_-0.604_29.896_2022_39,74.66328
ID_-0.604_29.896_2022_40,71.63768
ID_-0.604_29.896_2022_41,74.66328
ID_-0.604_29.896_2022_42,76.371826
ID_-0.604_29.896_2022_43,79.6825
ID_-0.604_29.896_2022_44,70.432884
ID_-0.604_29.896_2022_45,74.66328
ID_-0.604_29.896_2022_46,74.66328
ID_-0.604_29.896_2022_47,76.371826
ID_-0.604_29.896_2022_48,70.432884
ID_-0.615_30.885_2022_00,70.432884
ID_-0.615_30.885_2022_01,80.10777
ID_-0.615_30.885_2022_02,82.24526
ID_-0.615_30.885_2022_03,82.44176
ID_-0.615_30.885_2022_04,84.38886
ID_-0.615_30.885_2022_05,85.82253
ID_-0.615_30.885_2022_06,85.15198
ID_-0.615_30.885_2022_07,84.38886
ID_-0.615_30.885_2022_08,84.38886
ID_-0.615_30.885_2022_09,84.38886
ID_-0.615_30.885_2022_10,85.82253
ID_-0.615_30.885_2022_11,88.35952
ID_-0.615_30.885_2022_12,88.35952
ID_-0.615_30.885_2022_13,80.421745
ID_-0.615_30.885_2022_14,96.02127
ID_-0.615_30.885_2022_15,91.468346
ID_-0.615_30.885_2022_16,89.40491
ID_-0.615_30.885_2022_17,89.62561
ID_-0.615_30.885_2022_18,91.222534
ID_-0.615_30.885_2022_19,88.116936
ID_-0.615_30.885_2022_20,88.35952
ID_-0.615_30.885_2022_21,82.44176
ID_-0.615_30.885_2022_22,82.44176
ID_-0.615_30.885_2022_23,80.76698
ID_-0.615_30.885_2022_24,80.76698
ID_-0.615_30.885_2022_25,80.10777
ID_-0.615_30.885_2022_26,80.10777
ID_-0.615_30.885_2022_27,79.0491
ID_-0.615_30.885_2022_28,76.948715
ID_-0.615_30.885_2022_29,75.87866
ID_-0.615_30.885_2022_30,77.82449
ID_-0.615_30.885_2022_31,82.597664
ID_-0.615_30.885_2022_32,81.52802
ID_-0.615_30.885_2022_33,80.76698
ID_-0.615_30.885_2022_34,82.597664
ID_-0.615_30.885_2022_35,85.15198
ID_-0.615_30.885_2022_36,85.82253
ID_-0.615_30.885_2022_37,88.15419
ID_-0.615_30.885_2022_38,89.13237
ID_-0.615_30.885_2022_39,85.82253
ID_-0.615_30.885_2022_40,85.15198
ID_-0.615_30.885_2022_41,88.35952
ID_-0.615_30.885_2022_42,89.40491
ID_-0.615_30.885_2022_43,92.7871
ID_-0.615_30.885_2022_44,88.35952
ID_-0.615_30.885_2022_45,88.116936
ID_-0.615_30.885_2022_46,89.13237
ID_-0.615_30.885_2022_47,91.468346
ID_-0.615_30.885_2022_48,88.35952
ID_-0.627_29.773_2022_00,92.7871
ID_-0.627_29.773_2022_01,104.82618
ID_-0.627_29.773_2022_02,110.35421
ID_-0.627_29.773_2022_03,110.61762
ID_-0.627_29.773_2022_04,112.70957
ID_-0.627_29.773_2022_05,114.61135
ID_-0.627_29.773_2022_06,112.70957
ID_-0.627_29.773_2022_07,112.38888
ID_-0.627_29.773_2022_08,112.70957
ID_-0.627_29.773_2022_09,110.35421
ID_-0.627_29.773_2022_10,112.70957
ID_-0.627_29.773_2022_11,114.181694
ID_-0.627_29.773_2022_12,114.181694
ID_-0.627_29.773_2022_13,107.89813
ID_-0.627_29.773_2022_14,122.44306
ID_-0.627_29.773_2022_15,116.92895
ID_-0.627_29.773_2022_16,117.676994
ID_-0.627_29.773_2022_17,115.68281
ID_-0.627_29.773_2022_18,115.23223
ID_-0.627_29.773_2022_19,114.61135
ID_-0.627_29.773_2022_20,112.70957
ID_-0.627_29.773_2022_21,107.62202
ID_-0.627_29.773_2022_22,110.35421
ID_-0.627_29.773_2022_23,107.89813
ID_-0.627_29.773_2022_24,107.89813
ID_-0.627_29.773_2022_25,105.50434
ID_-0.627_29.773_2022_26,107.60079
ID_-0.627_29.773_2022_27,103.850845
ID_-0.627_29.773_2022_28,103.34633
ID_-0.627_29.773_2022_29,101.234566
ID_-0.627_29.773_2022_30,103.34633
ID_-0.627_29.773_2022_31,110.09942
ID_-0.627_29.773_2022_32,107.62202
ID_-0.627_29.773_2022_33,107.05444
ID_-0.627_29.773_2022_34,108.05594
ID_-0.627_29.773_2022_35,112.70957
ID_-0.627_29.773_2022_36,112.70957
ID_-0.627_29.773_2022_37,114.181694
ID_-0.627_29.773_2022_38,113.77547
ID_-0.627_29.773_2022_39,112.38888
ID_-0.627_29.773_2022_40,111.302925
ID_-0.627_29.773_2022_41,112.38888
ID_-0.627_29.773_2022_42,113.77547
ID_-0.627_29.773_2022_43,119.35128
ID_-0.627_29.773_2022_44,113.91759
ID_-0.627_29.773_2022_45,113.77547
ID_-0.627_29.773_2022_46,115.90558
ID_-0.627_29.773_2022_47,117.814354
ID_-0.627_29.773_2022_48,113.444176
ID_-0.637_30.763_2022_00,38.366802
ID_-0.637_30.763_2022_01,39.7812
ID_-0.637_30.763_2022_02,41.78102
ID_-0.637_30.763_2022_03,42.165253
ID_-0.637_30.763_2022_04,42.165253
ID_-0.637_30.763_2022_05,45.14741
ID_-0.637_30.763_2022_06,45.44086
ID_-0.637_30.763_2022_07,43.269188
ID_-0.637_30.763_2022_08,43.03297
ID_-0.637_30.763_2022_09,46.269375
ID_-0.637_30.763_2022_10,47.00316
ID_-0.637_30.763_2022_11,47.00316
ID_-0.637_30.763_2022_12,45.25243
ID_-0.637_30.763_2022_13,43.03297
ID_-0.637_30.763_2022_14,55.00261
ID_-0.637_30.763_2022_15,53.932747
ID_-0.637_30.763_2022_16,51.26672
ID_-0.637_30.763_2022_17,53.75794
ID_-0.637_30.763_2022_18,54.63217
ID_-0.637_30.763_2022_19,52.39632
ID_-0.637_30.763_2022_20,50.866486
ID_-0.637_30.763_2022_21,48.822147
ID_-0.637_30.763_2022_22,48.667767
ID_-0.637_30.763_2022_23,48.667767
ID_-0.637_30.763_2022_24,48.667767
ID_-0.637_30.763_2022_25,47.405075
ID_-0.637_30.763_2022_26,47.00316
ID_-0.637_30.763_2022_27,47.00316
ID_-0.637_30.763_2022_28,45.43989
ID_-0.637_30.763_2022_29,45.43989
ID_-0.637_30.763_2022_30,45.25243
ID_-0.637_30.763_2022_31,50.564495
ID_-0.637_30.763_2022_32,50.055874
ID_-0.637_30.763_2022_33,50.002415
ID_-0.637_30.763_2022_34,50.002415
ID_-0.637_30.763_2022_35,53.291737
ID_-0.637_30.763_2022_36,53.4248
ID_-0.637_30.763_2022_37,53.932747
ID_-0.637_30.763_2022_38,54.76062
ID_-0.637_30.763_2022_39,53.75794
ID_-0.637_30.763_2022_40,50.866486
ID_-0.637_30.763_2022_41,53.174324
ID_-0.637_30.763_2022_42,53.75794
ID_-0.637_30.763_2022_43,54.76062
ID_-0.637_30.763_2022_44,47.00316
ID_-0.637_30.763_2022_45,48.822147
ID_-0.637_30.763_2022_46,50.055874
ID_-0.637_30.763_2022_47,53.174324
ID_-0.637_30.763_2022_48,46.51706
ID_-0.653_30.447_2022_00,26.550638
ID_-0.653_30.447_2022_01,27.599352
ID_-0.653_30.447_2022_02,29.395601
ID_-0.653_30.447_2022_03,29.395601
ID_-0.653_30.447_2022_04,29.570345
ID_-0.653_30.447_2022_05,30.92387
ID_-0.653_30.447_2022_06,30.92387
ID_-0.653_30.447_2022_07,30.331993
ID_-0.653_30.447_2022_08,29.570345
ID_-0.653_30.447_2022_09,32.213623
ID_-0.653_30.447_2022_10,32.60658
ID_-0.653_30.447_2022_11,32.60658
ID_-0.653_30.447_2022_12,30.92387
ID_-0.653_30.447_2022_13,29.674818
ID_-0.653_30.447_2022_14,39.7812
ID_-0.653_30.447_2022_15,38.366802
ID_-0.653_30.447_2022_16,37.3933
ID_-0.653_30.447_2022_17,38.366802
ID_-0.653_30.447_2022_18,38.366802
ID_-0.653_30.447_2022_19,37.59139
ID_-0.653_30.447_2022_20,35.841385
ID_-0.653_30.447_2022_21,33.839096
ID_-0.653_30.447_2022_22,33.839096
ID_-0.653_30.447_2022_23,32.60658
ID_-0.653_30.447_2022_24,33.839096
ID_-0.653_30.447_2022_25,32.60658
ID_-0.653_30.447_2022_26,32.60658
ID_-0.653_30.447_2022_27,32.213623
ID_-0.653_30.447_2022_28,32.213623
ID_-0.653_30.447_2022_29,32.213623
ID_-0.653_30.447_2022_30,30.92387
ID_-0.653_30.447_2022_31,35.45161
ID_-0.653_30.447_2022_32,34.964035
ID_-0.653_30.447_2022_33,34.616978
ID_-0.653_30.447_2022_34,34.964035
ID_-0.653_30.447_2022_35,37.59139
ID_-0.653_30.447_2022_36,38.007553
ID_-0.653_30.447_2022_37,38.366802
ID_-0.653_30.447_2022_38,39.7812
ID_-0.653_30.447_2022_39,38.366802
ID_-0.653_30.447_2022_40,35.841385
ID_-0.653_30.447_2022_41,37.59139
ID_-0.653_30.447_2022_42,38.366802
ID_-0.653_30.447_2022_43,39.7812
ID_-0.653_30.447_2022_44,32.60658
ID_-0.653_30.447_2022_45,33.839096
ID_-0.653_30.447_2022_46,34.964035
ID_-0.653_30.447_2022_47,37.59139
ID_-0.653_30.447_2022_48,32.213623
ID_-0.659_30.341_2022_00,18.238888
ID_-0.659_30.341_2022_01,18.512146
ID_-0.659_30.341_2022_02,19.277681
ID_-0.659_30.341_2022_03,19.277681
ID_-0.659_30.341_2022_04,19.277681
ID_-0.659_30.341_2022_05,21.240974
ID_-0.659_30.341_2022_06,21.240974
ID_-0.659_30.341_2022_07,21.037077
ID_-0.659_30.341_2022_08,19.277681
ID_-0.659_30.341_2022_09,21.796955
ID_-0.659_30.341_2022_10,21.96179
ID_-0.659_30.341_2022_11,21.96179
ID_-0.659_30.341_2022_12,21.240974
ID_-0.659_30.341_2022_13,21.037077
ID_-0.659_30.341_2022_14,27.382843
ID_-0.659_30.341_2022_15,25.58159
ID_-0.659_30.341_2022_16,24.853807
ID_-0.659_30.341_2022_17,25.58159
ID_-0.659_30.341_2022_18,26.550638
ID_-0.659_30.341_2022_19,25.58159
ID_-0.659_30.341_2022_20,24.853807
ID_-0.659_30.341_2022_21,23.286434
ID_-0.659_30.341_2022_22,21.96179
ID_-0.659_30.341_2022_23,21.96179
ID_-0.659_30.341_2022_24,21.96179
ID_-0.659_30.341_2022_25,21.96179
ID_-0.659_30.341_2022_26,21.96179
ID_-0.659_30.341_2022_27,21.796955
ID_-0.659_30.341_2022_28,21.240974
ID_-0.659_30.341_2022_29,21.240974
ID_-0.659_30.341_2022_30,21.240974
ID_-0.659_30.341_2022_31,23.578491
ID_-0.659_30.341_2022_32,23.578491
ID_-0.659_30.341_2022_33,23.400328
ID_-0.659_30.341_2022_34,23.400328
ID_-0.659_30.341_2022_35,25.58159
ID_-0.659_30.341_2022_36,25.58159
ID_-0.659_30.341_2022_37,25.58159
ID_-0.659_30.341_2022_38,26.550638
ID_-0.659_30.341_2022_39,25.58159
ID_-0.659_30.341_2022_40,24.853807
ID_-0.659_30.341_2022_41,25.58159
ID_-0.659_30.341_2022_42,25.58159
ID_-0.659_30.341_2022_43,27.382843
ID_-0.659_30.341_2022_44,21.96179
ID_-0.659_30.341_2022_45,23.286434
ID_-0.659_30.341_2022_46,23.578491
ID_-0.659_30.341_2022_47,25.58159
ID_-0.659_30.341_2022_48,21.796955
ID_-0.667_30.433_2022_00,79.0491
ID_-0.667_30.433_2022_01,84.38886
ID_-0.667_30.433_2022_02,88.35952
ID_-0.667_30.433_2022_03,88.35952
ID_-0.667_30.433_2022_04,88.116936
ID_-0.667_30.433_2022_05,91.97006
ID_-0.667_30.433_2022_06,91.468346
ID_-0.667_30.433_2022_07,89.62561
ID_-0.667_30.433_2022_08,89.13237
ID_-0.667_30.433_2022_09,92.7871
ID_-0.667_30.433_2022_10,94.678276
ID_-0.667_30.433_2022_11,94.678276
ID_-0.667_30.433_2022_12,92.15104
ID_-0.667_30.433_2022_13,88.116936
ID_-0.667_30.433_2022_14,112.38888
ID_-0.667_30.433_2022_15,107.89813
ID_-0.667_30.433_2022_16,103.850845
ID_-0.667_30.433_2022_17,105.50434
ID_-0.667_30.433_2022_18,107.62202
ID_-0.667_30.433_2022_19,103.850845
ID_-0.667_30.433_2022_20,103.34633
ID_-0.667_30.433_2022_21,96.512886
ID_-0.667_30.433_2022_22,95.19767
ID_-0.667_30.433_2022_23,95.85699
ID_-0.667_30.433_2022_24,96.20098
ID_-0.667_30.433_2022_25,96.12439
ID_-0.667_30.433_2022_26,96.12439
ID_-0.667_30.433_2022_27,94.36538
ID_-0.667_30.433_2022_28,91.97006
ID_-0.667_30.433_2022_29,91.468346
ID_-0.667_30.433_2022_30,91.468346
ID_-0.667_30.433_2022_31,101.234566
ID_-0.667_30.433_2022_32,100.41916
ID_-0.667_30.433_2022_33,99.26333
ID_-0.667_30.433_2022_34,99.26333
ID_-0.667_30.433_2022_35,104.29195
ID_-0.667_30.433_2022_36,105.50434
ID_-0.667_30.433_2022_37,107.05444
ID_-0.667_30.433_2022_38,110.35421
ID_-0.667_30.433_2022_39,105.50434
ID_-0.667_30.433_2022_40,101.234566
ID_-0.667_30.433_2022_41,104.29195
ID_-0.667_30.433_2022_42,107.89813
ID_-0.667_30.433_2022_43,111.302925
ID_-0.667_30.433_2022_44,95.85699
ID_-0.667_30.433_2022_45,99.26333
ID_-0.667_30.433_2022_46,101.234566
ID_-0.667_30.433_2022_47,105.50434
ID_-0.667_30.433_2022_48,95.15639
ID_-0.677_29.623_2022_00,1.055933
ID_-0.677_29.623_2022_01,1.055933
ID_-0.677_29.623_2022_02,1.055933
ID_-0.677_29.623_2022_03,1.055933
ID_-0.677_29.623_2022_04,1.055933
ID_-0.677_29.623_2022_05,1.055933
ID_-0.677_29.623_2022_06,1.055933
ID_-0.677_29.623_2022_07,0.6934115
ID_-0.677_29.623_2022_08,1.055933
ID_-0.677_29.623_2022_09,1.055933
ID_-0.677_29.623_2022_10,0.6934115
ID_-0.677_29.623_2022_11,0.6934115
ID_-0.677_29.623_2022_12,0.6934115
ID_-0.677_29.623_2022_13,0.6934115
ID_-0.677_29.623_2022_14,0.6934115
ID_-0.677_29.623_2022_15,1.055933
ID_-0.677_29.623_2022_16,1.055933
ID_-0.677_29.623_2022_17,1.055933
ID_-0.677_29.623_2022_18,1.055933
ID_-0.677_29.623_2022_19,1.055933
ID_-0.677_29.623_2022_20,1.055933
ID_-0.677_29.623_2022_21,1.055933
ID_-0.677_29.623_2022_22,1.055933
ID_-0.677_29.623_2022_23,1.055933
ID_-0.677_29.623_2022_24,1.055933
ID_-0.677_29.623_2022_25,1.055933
ID_-0.677_29.623_2022_26,1.055933
ID_-0.677_29.623_2022_27,1.055933
ID_-0.677_29.623_2022_28,1.055933
ID_-0.677_29.623_2022_29,1.055933
ID_-0.677_29.623_2022_30,1.055933
ID_-0.677_29.623_2022_31,1.055933
ID_-0.677_29.623_2022_32,1.055933
ID_-0.677_29.623_2022_33,1.055933
ID_-0.677_29.623_2022_34,1.055933
ID_-0.677_29.623_2022_35,1.055933
ID_-0.677_29.623_2022_36,1.055933
