ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_44,128.80618568195592
ID_-0.569_30.031_2022_45,128.2834508266404
ID_-0.569_30.031_2022_46,128.97246971965038
ID_-0.569_30.031_2022_47,125.20989853140918
ID_-0.569_30.031_2022_48,123.67582542479747
ID_-0.598_29.102_2022_00,0.08468973472919161
ID_-0.598_29.102_2022_01,0.08555677145401233
ID_-0.598_29.102_2022_02,0.08855819716614702
ID_-0.598_29.102_2022_03,0.08955176761093134
ID_-0.598_29.102_2022_04,0.09077475193173669
ID_-0.598_29.102_2022_05,0.0914993377950267
ID_-0.598_29.102_2022_06,0.09086912432203594
ID_-0.598_29.102_2022_07,0.08914855775525708
ID_-0.598_29.102_2022_08,0.08855489441260223
ID_-0.598_29.102_2022_09,0.09034978806349897
ID_-0.598_29.102_2022_10,0.09203331176639915
ID_-0.598_29.102_2022_11,0.09322686915766269
ID_-0.598_29.102_2022_12,0.09247009616414736
ID_-0.598_29.102_2022_13,0.09452082457723204
ID_-0.598_29.102_2022_14,0.09499080443362608
ID_-0.598_29.102_2022_15,0.09551918849709404
ID_-0.598_29.102_2022_16,0.09267227274140862
ID_-0.598_29.102_2022_17,0.09216378828074359
ID_-0.598_29.102_2022_18,0.09218768523510817
ID_-0.598_29.102_2022_19,0.09420252600303944
ID_-0.598_29.102_2022_20,0.09637595017170789
ID_-0.598_29.102_2022_21,0.09969294015601145
ID_-0.598_29.102_2022_22,0.1042517600930943
ID_-0.598_29.102_2022_23,0.1056495262443381
ID_-0.598_29.102_2022_24,0.10477747358445667
ID_-0.598_29.102_2022_25,0.10081977197227668
ID_-0.598_29.102_2022_26,0.10024779894725791
ID_-0.598_29.102_2022_27,0.09985473433600384
ID_-0.598_29.102_2022_28,0.10164090888175309
ID_-0.598_29.102_2022_29,0.1017543093605597
ID_-0.598_29.102_2022_30,0.10399115556188676
ID_-0.598_29.102_2022_31,0.10622180813332409
ID_-0.598_29.102_2022_32,0.10791758951774676
ID_-0.598_29.102_2022_33,0.10863176565206382
ID_-0.598_29.102_2022_34,0.10861226159181601
ID_-0.598_29.102_2022_35,0.11058256798973085
ID_-0.598_29.102_2022_36,0.1100153552081174
ID_-0.598_29.102_2022_37,0.1087543460890444
ID_-0.598_29.102_2022_38,0.10455629664416363
ID_-0.598_29.102_2022_39,0.10358525568086423
ID_-0.598_29.102_2022_40,0.10244141713028376
ID_-0.598_29.102_2022_41,0.10254737705682082
ID_-0.598_29.102_2022_42,0.1007809077817917
ID_-0.598_29.102_2022_43,0.1002953031132524
ID_-0.598_29.102_2022_44,0.1010568066467845
ID_-0.598_29.102_2022_45,0.10153241306594783
ID_-0.598_29.102_2022_46,0.10172044101637558
ID_-0.598_29.102_2022_47,0.10056359814145067
ID_-0.598_29.102_2022_48,0.10101297031570898
ID_-0.604_29.896_2022_00,65.68700644175655
ID_-0.604_29.896_2022_01,67.57203037252636
ID_-0.604_29.896_2022_02,69.83058599525921
ID_-0.604_29.896_2022_03,71.58074531674023
ID_-0.604_29.896_2022_04,71.39945166352162
ID_-0.604_29.896_2022_05,72.60953961425106
ID_-0.604_29.896_2022_06,72.14275598792557
ID_-0.604_29.896_2022_07,72.04954515698041
ID_-0.604_29.896_2022_08,70.68814163124499
ID_-0.604_29.896_2022_09,72.4051067083067
ID_-0.604_29.896_2022_10,73.88737921629068
ID_-0.604_29.896_2022_11,76.35591822975137
ID_-0.604_29.896_2022_12,77.08328323020936
ID_-0.604_29.896_2022_13,79.59313940209752
ID_-0.604_29.896_2022_14,81.74407584774364
ID_-0.604_29.896_2022_15,82.65484183979301
ID_-0.604_29.896_2022_16,80.915373827975
ID_-0.604_29.896_2022_17,78.28858211784342
ID_-0.604_29.896_2022_18,77.28331769005088
ID_-0.604_29.896_2022_19,76.30648577346203
ID_-0.604_29.896_2022_20,76.42305166791884
ID_-0.604_29.896_2022_21,75.37734887654246
ID_-0.604_29.896_2022_22,76.43323245912468
ID_-0.604_29.896_2022_23,75.64035080763988
ID_-0.604_29.896_2022_24,74.37889698428152
ID_-0.604_29.896_2022_25,70.96761033682495
ID_-0.604_29.896_2022_26,69.88347893964361
ID_-0.604_29.896_2022_27,70.1646476836074
ID_-0.604_29.896_2022_28,71.16275436157925
ID_-0.604_29.896_2022_29,71.73922410496428
ID_-0.604_29.896_2022_30,72.00437827472075
ID_-0.604_29.896_2022_31,74.45472432946819
ID_-0.604_29.896_2022_32,76.08202515982488
ID_-0.604_29.896_2022_33,78.36108775716626
ID_-0.604_29.896_2022_34,78.82933930591601
ID_-0.604_29.896_2022_35,81.21421105815077
ID_-0.604_29.896_2022_36,82.42266344622595
ID_-0.604_29.896_2022_37,83.19507912386887
ID_-0.604_29.896_2022_38,82.0025841192546
ID_-0.604_29.896_2022_39,81.7692105749837
ID_-0.604_29.896_2022_40,82.57596397100878
ID_-0.604_29.896_2022_41,82.69928213162248
ID_-0.604_29.896_2022_42,82.11003787504846
ID_-0.604_29.896_2022_43,80.10390033966019
ID_-0.604_29.896_2022_44,80.52868374250204
ID_-0.604_29.896_2022_45,80.23715473884681
ID_-0.604_29.896_2022_46,80.67360090050208
ID_-0.604_29.896_2022_47,78.79966815241092
ID_-0.604_29.896_2022_48,78.22782118695888
ID_-0.615_30.885_2022_00,81.0648767609048
ID_-0.615_30.885_2022_01,83.22594212890114
ID_-0.615_30.885_2022_02,86.18050106180249
ID_-0.615_30.885_2022_03,88.48594624676736
ID_-0.615_30.885_2022_04,88.92071354505674
ID_-0.615_30.885_2022_05,90.12219331749759
ID_-0.615_30.885_2022_06,89.08011041377051
ID_-0.615_30.885_2022_07,88.55317006727697
ID_-0.615_30.885_2022_08,87.44886522534244
ID_-0.615_30.885_2022_09,89.83637626742156
ID_-0.615_30.885_2022_10,91.5842135271785
ID_-0.615_30.885_2022_11,94.15424528434083
ID_-0.615_30.885_2022_12,94.58671520655976
ID_-0.615_30.885_2022_13,97.11173973936287
ID_-0.615_30.885_2022_14,98.49356047445391
ID_-0.615_30.885_2022_15,98.8265521186012
ID_-0.615_30.885_2022_16,96.32382697743637
ID_-0.615_30.885_2022_17,93.6700518464668
ID_-0.615_30.885_2022_18,92.35438288153317
ID_-0.615_30.885_2022_19,91.22242335037863
ID_-0.615_30.885_2022_20,91.3873396217581
ID_-0.615_30.885_2022_21,90.78179993839204
ID_-0.615_30.885_2022_22,92.22823948182157
ID_-0.615_30.885_2022_23,90.77441298982947
ID_-0.615_30.885_2022_24,88.54946753138857
ID_-0.615_30.885_2022_25,83.8756902619327
ID_-0.615_30.885_2022_26,82.31360231427487
ID_-0.615_30.885_2022_27,81.93691291631416
ID_-0.615_30.885_2022_28,82.946978702503
ID_-0.615_30.885_2022_29,83.60042234327703
ID_-0.615_30.885_2022_30,84.50096410731568
ID_-0.615_30.885_2022_31,87.16705297494157
ID_-0.615_30.885_2022_32,88.73152282292807
ID_-0.615_30.885_2022_33,91.21667352266647
ID_-0.615_30.885_2022_34,92.30129734418452
ID_-0.615_30.885_2022_35,95.8238628614133
ID_-0.615_30.885_2022_36,97.40564482456996
ID_-0.615_30.885_2022_37,98.49957766952554
ID_-0.615_30.885_2022_38,97.14042469360093
ID_-0.615_30.885_2022_39,97.25518542266187
ID_-0.615_30.885_2022_40,97.89418793864664
ID_-0.615_30.885_2022_41,98.11252975775587
ID_-0.615_30.885_2022_42,97.63345547113673
ID_-0.615_30.885_2022_43,96.22664531752122
ID_-0.615_30.885_2022_44,97.13774457941871
ID_-0.615_30.885_2022_45,96.89069703416112
ID_-0.615_30.885_2022_46,97.46497313601364
ID_-0.615_30.885_2022_47,95.73261350203288
ID_-0.615_30.885_2022_48,95.58062077761724
ID_-0.627_29.773_2022_00,107.751595110223
ID_-0.627_29.773_2022_01,109.82883957229478
ID_-0.627_29.773_2022_02,113.56943218620226
ID_-0.627_29.773_2022_03,116.15325981883575
ID_-0.627_29.773_2022_04,117.4787116383256
ID_-0.627_29.773_2022_05,118.4502181583415
ID_-0.627_29.773_2022_06,116.75076525166807
ID_-0.627_29.773_2022_07,115.40183420666091
ID_-0.627_29.773_2022_08,114.88011229767088
ID_-0.627_29.773_2022_09,118.08185012541794
ID_-0.627_29.773_2022_10,120.23731386263862
ID_-0.627_29.773_2022_11,122.57139415685798
ID_-0.627_29.773_2022_12,122.34619133913648
ID_-0.627_29.773_2022_13,124.78875947861938
ID_-0.627_29.773_2022_14,125.07989815262074
ID_-0.627_29.773_2022_15,124.82457159641793
ID_-0.627_29.773_2022_16,121.36408581327767
ID_-0.627_29.773_2022_17,119.23255358108142
ID_-0.627_29.773_2022_18,117.84980966398321
ID_-0.627_29.773_2022_19,117.32434135414947
ID_-0.627_29.773_2022_20,118.14830496365285
ID_-0.627_29.773_2022_21,119.31826219029213
ID_-0.627_29.773_2022_22,122.29997806364686
ID_-0.627_29.773_2022_23,121.01167439195899
ID_-0.627_29.773_2022_24,118.10800660388342
ID_-0.627_29.773_2022_25,112.24817981193547
ID_-0.627_29.773_2022_26,110.53814952881626
ID_-0.627_29.773_2022_27,109.58670337281015
ID_-0.627_29.773_2022_28,111.01588668296945
ID_-0.627_29.773_2022_29,111.79711291250483
ID_-0.627_29.773_2022_30,113.90484671837882
ID_-0.627_29.773_2022_31,116.71412214779943
ID_-0.627_29.773_2022_32,118.19495008763242
ID_-0.627_29.773_2022_33,120.45766398598599
ID_-0.627_29.773_2022_34,122.09534104417045
ID_-0.627_29.773_2022_35,126.69069471488176
ID_-0.627_29.773_2022_36,128.23449494104642
ID_-0.627_29.773_2022_37,129.08408640911534
ID_-0.627_29.773_2022_38,126.78078069309201
ID_-0.627_29.773_2022_39,127.05465811875229
ID_-0.627_29.773_2022_40,127.10463101320974
ID_-0.627_29.773_2022_41,127.4872466686477
ID_-0.627_29.773_2022_42,126.87507040961475
ID_-0.627_29.773_2022_43,126.46854392367838
ID_-0.627_29.773_2022_44,127.90928849921576
ID_-0.627_29.773_2022_45,127.89704949872677
ID_-0.627_29.773_2022_46,128.58829301721832
ID_-0.627_29.773_2022_47,127.35404929942122
ID_-0.627_29.773_2022_48,128.04733935024777
ID_-0.637_30.763_2022_00,40.79870864459912
ID_-0.637_30.763_2022_01,42.56880422113278
ID_-0.637_30.763_2022_02,44.07532994730888
ID_-0.637_30.763_2022_03,45.30601171420472
ID_-0.637_30.763_2022_04,44.25405091348819
ID_-0.637_30.763_2022_05,45.67796299232282
ID_-0.637_30.763_2022_06,46.00273962087573
ID_-0.637_30.763_2022_07,46.54089093977534
ID_-0.637_30.763_2022_08,44.52245224011704
ID_-0.637_30.763_2022_09,45.29626549546611
ID_-0.637_30.763_2022_10,46.42213789161628
ID_-0.637_30.763_2022_11,49.032445349352756
ID_-0.637_30.763_2022_12,50.30751629006514
ID_-0.637_30.763_2022_13,53.01406009300947
ID_-0.637_30.763_2022_14,56.41369646661792
ID_-0.637_30.763_2022_15,58.174098659162134
ID_-0.637_30.763_2022_16,57.38426547036557
ID_-0.637_30.763_2022_17,54.51479269897097
ID_-0.637_30.763_2022_18,53.86230312652967
ID_-0.637_30.763_2022_19,52.888494154608004
ID_-0.637_30.763_2022_20,52.75961529649873
ID_-0.637_30.763_2022_21,50.559820128308914
ID_-0.637_30.763_2022_22,50.69614111268752
ID_-0.637_30.763_2022_23,50.34354722906532
ID_-0.637_30.763_2022_24,50.06277560463564
ID_-0.637_30.763_2022_25,47.87375383631623
ID_-0.637_30.763_2022_26,47.03343944955262
ID_-0.637_30.763_2022_27,47.916568314556365
ID_-0.637_30.763_2022_28,48.622045041407276
ID_-0.637_30.763_2022_29,48.91064192928364
ID_-0.637_30.763_2022_30,48.078884768348175
ID_-0.637_30.763_2022_31,50.41108383338582
ID_-0.637_30.763_2022_32,52.271964241702214
ID_-0.637_30.763_2022_33,54.55495090200343
ID_-0.637_30.763_2022_34,54.17621189881332
ID_-0.637_30.763_2022_35,55.15361698649848
ID_-0.637_30.763_2022_36,55.99894219694078
ID_-0.637_30.763_2022_37,56.54170568854663
ID_-0.637_30.763_2022_38,55.65430842436717
ID_-0.637_30.763_2022_39,54.946285321317205
ID_-0.637_30.763_2022_40,56.07575899798422
ID_-0.637_30.763_2022_41,56.02381993433952
ID_-0.637_30.763_2022_42,55.283357825454175
ID_-0.637_30.763_2022_43,52.24173117755208
ID_-0.637_30.763_2022_44,52.08824363736673
ID_-0.637_30.763_2022_45,51.70291038824638
ID_-0.637_30.763_2022_46,51.95892324985262
ID_-0.637_30.763_2022_47,49.519679348666415
ID_-0.637_30.763_2022_48,48.07348034098671
ID_-0.653_30.447_2022_00,28.389087844600336
ID_-0.653_30.447_2022_01,29.693696906936168
ID_-0.653_30.447_2022_02,30.752824804344538
ID_-0.653_30.447_2022_03,31.648653498475916
ID_-0.653_30.447_2022_04,30.84221108622452
ID_-0.653_30.447_2022_05,31.890511716415503
ID_-0.653_30.447_2022_06,32.151481716015184
ID_-0.653_30.447_2022_07,32.59296763386268
ID_-0.653_30.447_2022_08,31.103805563483874
ID_-0.653_30.447_2022_09,31.63691363646644
ID_-0.653_30.447_2022_10,32.43400175996639
ID_-0.653_30.447_2022_11,34.34760431382587
ID_-0.653_30.447_2022_12,35.30976356860906
ID_-0.653_30.447_2022_13,37.274001143515314
ID_-0.653_30.447_2022_14,39.78509221979109
ID_-0.653_30.447_2022_15,41.07460135384106
ID_-0.653_30.447_2022_16,40.540568355736966
ID_-0.653_30.447_2022_17,38.41122895256942
ID_-0.653_30.447_2022_18,37.92185544630105
ID_-0.653_30.447_2022_19,37.15117243002518
ID_-0.653_30.447_2022_20,37.00368804558686
ID_-0.653_30.447_2022_21,35.28791716638306
ID_-0.653_30.447_2022_22,35.28331949891589
ID_-0.653_30.447_2022_23,34.98787958702527
ID_-0.653_30.447_2022_24,34.80227176687853
ID_-0.653_30.447_2022_25,33.268845617847546
ID_-0.653_30.447_2022_26,32.66736118827917
ID_-0.653_30.447_2022_27,33.34287934873371
ID_-0.653_30.447_2022_28,33.837516525324304
ID_-0.653_30.447_2022_29,34.05631227755319
ID_-0.653_30.447_2022_30,33.39458658092913
ID_-0.653_30.447_2022_31,35.08575481196523
ID_-0.653_30.447_2022_32,36.43612409422562
ID_-0.653_30.447_2022_33,38.11841596264849
ID_-0.653_30.447_2022_34,37.83224204497353
ID_-0.653_30.447_2022_35,38.51045970976454
ID_-0.653_30.447_2022_36,39.14736028933013
ID_-0.653_30.447_2022_37,39.57864295896963
ID_-0.653_30.447_2022_38,39.01151846770259
ID_-0.653_30.447_2022_39,38.50686161221275
ID_-0.653_30.447_2022_40,39.36904968330567
ID_-0.653_30.447_2022_41,39.321997944616236
ID_-0.653_30.447_2022_42,38.801227998779716
ID_-0.653_30.447_2022_43,36.540985583237116
ID_-0.653_30.447_2022_44,36.40420472307469
ID_-0.653_30.447_2022_45,36.10316054570058
ID_-0.653_30.447_2022_46,36.2864582373068
ID_-0.653_30.447_2022_47,34.49335628211852
ID_-0.653_30.447_2022_48,33.40568300995434
ID_-0.659_30.341_2022_00,19.120898533881064
ID_-0.659_30.341_2022_01,20.042261687459586
ID_-0.659_30.341_2022_02,20.761932773080225
ID_-0.659_30.341_2022_03,21.388404968983806
ID_-0.659_30.341_2022_04,20.801629133504466
ID_-0.659_30.341_2022_05,21.54133736834121
ID_-0.659_30.341_2022_06,21.737576314830886
ID_-0.659_30.341_2022_07,22.07417274566298
ID_-0.659_30.341_2022_08,21.021604891683452
ID_-0.659_30.341_2022_09,21.37754386869435
ID_-0.659_30.341_2022_10,21.92241425337528
ID_-0.659_30.341_2022_11,23.268240095920945
ID_-0.659_30.341_2022_12,23.960169837934504
ID_-0.659_30.341_2022_13,25.330536500333004
ID_-0.659_30.341_2022_14,27.107053888466723
ID_-0.659_30.341_2022_15,28.01340182003461
ID_-0.659_30.341_2022_16,27.66286369147727
ID_-0.659_30.341_2022_17,26.15102608432801
ID_-0.659_30.341_2022_18,25.800728806474286
ID_-0.659_30.341_2022_19,25.227147233400718
ID_-0.659_30.341_2022_20,25.093964547749305
ID_-0.659_30.341_2022_21,23.829969725363803
ID_-0.659_30.341_2022_22,23.768632731778094
ID_-0.659_30.341_2022_23,23.54031603986619
ID_-0.659_30.341_2022_24,23.421016967280785
ID_-0.659_30.341_2022_25,22.3822154138221
ID_-0.659_30.341_2022_26,21.967248389567633
ID_-0.659_30.341_2022_27,22.457918354077428
ID_-0.659_30.341_2022_28,22.793216679211334
ID_-0.659_30.341_2022_29,22.951078181179728
ID_-0.659_30.341_2022_30,22.456767204475348
ID_-0.659_30.341_2022_31,23.63580545628841
ID_-0.659_30.341_2022_32,24.57780015417481
ID_-0.659_30.341_2022_33,25.765746436020425
ID_-0.659_30.341_2022_34,25.559762874013906
ID_-0.659_30.341_2022_35,26.015465465936725
ID_-0.659_30.341_2022_36,26.472973223904884
ID_-0.659_30.341_2022_37,26.794862436665902
ID_-0.659_30.341_2022_38,26.44240121721921
ID_-0.659_30.341_2022_39,26.09549091513804
ID_-0.659_30.341_2022_40,26.720881906621692
ID_-0.659_30.341_2022_41,26.682833516982026
ID_-0.659_30.341_2022_42,26.328890737067287
ID_-0.659_30.341_2022_43,24.722403310803504
ID_-0.659_30.341_2022_44,24.612749664641115
ID_-0.659_30.341_2022_45,24.390729767811703
ID_-0.659_30.341_2022_46,24.517212438914992
ID_-0.659_30.341_2022_47,23.253419615788317
ID_-0.659_30.341_2022_48,22.47318761026167
ID_-0.667_30.433_2022_00,86.42061861393613
ID_-0.667_30.433_2022_01,89.35401172098548
ID_-0.667_30.433_2022_02,92.45001442403445
ID_-0.667_30.433_2022_03,94.78766872605178
ID_-0.667_30.433_2022_04,93.70255275258239
ID_-0.667_30.433_2022_05,95.90681696773018
ID_-0.667_30.433_2022_06,95.89850432786427
ID_-0.667_30.433_2022_07,96.20702390619472
ID_-0.667_30.433_2022_08,93.27152260905936
ID_-0.667_30.433_2022_09,95.19554289200158
ID_-0.667_30.433_2022_10,97.36123691337
ID_-0.667_30.433_2022_11,101.57684493388234
ID_-0.667_30.433_2022_12,103.25039948670964
ID_-0.667_30.433_2022_13,107.68555524569392
ID_-0.667_30.433_2022_14,112.50160335681016
