ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_19,123.08811429267902
ID_-0.569_30.031_2022_20,121.77854022798736
ID_-0.569_30.031_2022_21,117.11136901557592
ID_-0.569_30.031_2022_22,116.43034987367011
ID_-0.569_30.031_2022_23,115.56299033749097
ID_-0.569_30.031_2022_24,114.88003719538202
ID_-0.569_30.031_2022_25,111.42980700694321
ID_-0.569_30.031_2022_26,111.36354038282886
ID_-0.569_30.031_2022_27,110.97453207790527
ID_-0.569_30.031_2022_28,109.80330254759471
ID_-0.569_30.031_2022_29,108.45297834191682
ID_-0.569_30.031_2022_30,108.970174199316
ID_-0.569_30.031_2022_31,117.0765356198838
ID_-0.569_30.031_2022_32,116.67028363902779
ID_-0.569_30.031_2022_33,117.60944233248617
ID_-0.569_30.031_2022_34,118.22540640977365
ID_-0.569_30.031_2022_35,124.34248786048548
ID_-0.569_30.031_2022_36,126.05061675768596
ID_-0.569_30.031_2022_37,127.4439653149487
ID_-0.569_30.031_2022_38,128.06844487162292
ID_-0.569_30.031_2022_39,127.576962926273
ID_-0.569_30.031_2022_40,123.3986455031991
ID_-0.569_30.031_2022_41,126.67351634299062
ID_-0.569_30.031_2022_42,128.30874836782118
ID_-0.569_30.031_2022_43,131.11097367106498
ID_-0.569_30.031_2022_44,120.83265872162745
ID_-0.569_30.031_2022_45,121.42317471890553
ID_-0.569_30.031_2022_46,123.32776491811931
ID_-0.569_30.031_2022_47,126.19580512981454
ID_-0.569_30.031_2022_48,116.57644817941048
ID_-0.598_29.102_2022_00,-0.09451847434621162
ID_-0.598_29.102_2022_01,0.1612748834863966
ID_-0.598_29.102_2022_02,0.12535526638141303
ID_-0.598_29.102_2022_03,0.15989760051891122
ID_-0.598_29.102_2022_04,0.14311883066333198
ID_-0.598_29.102_2022_05,0.16515339470097828
ID_-0.598_29.102_2022_06,0.12971174706647715
ID_-0.598_29.102_2022_07,0.16090855096081821
ID_-0.598_29.102_2022_08,0.08555004018395276
ID_-0.598_29.102_2022_09,0.1855193773282367
ID_-0.598_29.102_2022_10,0.2344781818901956
ID_-0.598_29.102_2022_11,0.2142604436335303
ID_-0.598_29.102_2022_12,0.2083437153526381
ID_-0.598_29.102_2022_13,0.1772104619487806
ID_-0.598_29.102_2022_14,0.20260212142290018
ID_-0.598_29.102_2022_15,0.195759678860434
ID_-0.598_29.102_2022_16,0.18270620503761237
ID_-0.598_29.102_2022_17,0.16480085959398932
ID_-0.598_29.102_2022_18,0.16741280699870117
ID_-0.598_29.102_2022_19,0.17973480173657605
ID_-0.598_29.102_2022_20,0.1911355267970784
ID_-0.598_29.102_2022_21,0.18035584159838483
ID_-0.598_29.102_2022_22,0.21415599418317685
ID_-0.598_29.102_2022_23,0.19267757039356853
ID_-0.598_29.102_2022_24,0.1832643809988324
ID_-0.598_29.102_2022_25,0.15150440572341173
ID_-0.598_29.102_2022_26,0.18352622659842047
ID_-0.598_29.102_2022_27,0.18910485398011273
ID_-0.598_29.102_2022_28,0.1819533918405538
ID_-0.598_29.102_2022_29,0.1256517949748588
ID_-0.598_29.102_2022_30,0.09737352974313222
ID_-0.598_29.102_2022_31,0.18734415080146832
ID_-0.598_29.102_2022_32,0.1350648329648235
ID_-0.598_29.102_2022_33,0.08359495777974012
ID_-0.598_29.102_2022_34,0.16516640584301182
ID_-0.598_29.102_2022_35,0.08879313607254159
ID_-0.598_29.102_2022_36,0.18249546588521814
ID_-0.598_29.102_2022_37,0.17090262371850445
ID_-0.598_29.102_2022_38,0.17812021945567016
ID_-0.598_29.102_2022_39,0.16627102652447004
ID_-0.598_29.102_2022_40,0.17471021678280144
ID_-0.598_29.102_2022_41,0.17502100266750217
ID_-0.598_29.102_2022_42,0.1627884263040242
ID_-0.598_29.102_2022_43,0.16450417252879582
ID_-0.598_29.102_2022_44,0.14799303102914194
ID_-0.598_29.102_2022_45,0.16573826071937317
ID_-0.598_29.102_2022_46,0.08016331919015485
ID_-0.598_29.102_2022_47,0.10807998600514737
ID_-0.598_29.102_2022_48,0.09189752991763249
ID_-0.604_29.896_2022_00,61.0598650375429
ID_-0.604_29.896_2022_01,65.3685508816806
ID_-0.604_29.896_2022_02,66.96580585056083
ID_-0.604_29.896_2022_03,68.81901616999929
ID_-0.604_29.896_2022_04,69.2988050548533
ID_-0.604_29.896_2022_05,70.58339556604278
ID_-0.604_29.896_2022_06,70.12191751896054
ID_-0.604_29.896_2022_07,69.67620976645983
ID_-0.604_29.896_2022_08,68.78183279867861
ID_-0.604_29.896_2022_09,71.4039542199552
ID_-0.604_29.896_2022_10,71.93785439756954
ID_-0.604_29.896_2022_11,71.11877932957216
ID_-0.604_29.896_2022_12,71.97663875380475
ID_-0.604_29.896_2022_13,70.32806443000882
ID_-0.604_29.896_2022_14,80.56325763872624
ID_-0.604_29.896_2022_15,78.3602152487889
ID_-0.604_29.896_2022_16,76.65117724881404
ID_-0.604_29.896_2022_17,77.61285026393453
ID_-0.604_29.896_2022_18,77.24778219173655
ID_-0.604_29.896_2022_19,75.47090348133355
ID_-0.604_29.896_2022_20,75.03866033391563
ID_-0.604_29.896_2022_21,71.38258844292659
ID_-0.604_29.896_2022_22,70.80494007352111
ID_-0.604_29.896_2022_23,70.59676569687242
ID_-0.604_29.896_2022_24,70.20316678229082
ID_-0.604_29.896_2022_25,68.46681842560045
ID_-0.604_29.896_2022_26,68.63765255745346
ID_-0.604_29.896_2022_27,67.8176562850211
ID_-0.604_29.896_2022_28,67.03952166591799
ID_-0.604_29.896_2022_29,67.36217444780635
ID_-0.604_29.896_2022_30,67.50168057632523
ID_-0.604_29.896_2022_31,70.93843458485743
ID_-0.604_29.896_2022_32,71.42203935404183
ID_-0.604_29.896_2022_33,72.52968786638269
ID_-0.604_29.896_2022_34,72.26834151493905
ID_-0.604_29.896_2022_35,75.46049321669928
ID_-0.604_29.896_2022_36,76.52752672525426
ID_-0.604_29.896_2022_37,77.56194788670521
ID_-0.604_29.896_2022_38,77.37136764267277
ID_-0.604_29.896_2022_39,76.71743282652137
ID_-0.604_29.896_2022_40,76.9064507131447
ID_-0.604_29.896_2022_41,76.47745830035691
ID_-0.604_29.896_2022_42,77.84735299092787
ID_-0.604_29.896_2022_43,80.18884771571665
ID_-0.604_29.896_2022_44,73.86612772098476
ID_-0.604_29.896_2022_45,75.74649046542302
ID_-0.604_29.896_2022_46,76.5209802646232
ID_-0.604_29.896_2022_47,77.1625740278269
ID_-0.604_29.896_2022_48,72.2238799669808
ID_-0.615_30.885_2022_00,74.70559095505219
ID_-0.615_30.885_2022_01,81.33754612721145
ID_-0.615_30.885_2022_02,83.16756045551556
ID_-0.615_30.885_2022_03,84.56710755441742
ID_-0.615_30.885_2022_04,86.649481173968
ID_-0.615_30.885_2022_05,87.35332590166439
ID_-0.615_30.885_2022_06,86.1563804085495
ID_-0.615_30.885_2022_07,85.75946751695682
ID_-0.615_30.885_2022_08,85.32805952536935
ID_-0.615_30.885_2022_09,86.80205835102021
ID_-0.615_30.885_2022_10,88.05796319178877
ID_-0.615_30.885_2022_11,88.72271789714455
ID_-0.615_30.885_2022_12,89.24789816451857
ID_-0.615_30.885_2022_13,86.19670408242203
ID_-0.615_30.885_2022_14,96.39089515969054
ID_-0.615_30.885_2022_15,93.31535694046855
ID_-0.615_30.885_2022_16,91.08832138711787
ID_-0.615_30.885_2022_17,92.16972864072522
ID_-0.615_30.885_2022_18,91.42407592551427
ID_-0.615_30.885_2022_19,89.2340974161012
ID_-0.615_30.885_2022_20,89.66017761977282
ID_-0.615_30.885_2022_21,85.43841646427201
ID_-0.615_30.885_2022_22,85.76468366933565
ID_-0.615_30.885_2022_23,84.41021628283937
ID_-0.615_30.885_2022_24,82.84092787553108
ID_-0.615_30.885_2022_25,80.41929910495023
ID_-0.615_30.885_2022_26,80.16302547492782
ID_-0.615_30.885_2022_27,79.24979853063262
ID_-0.615_30.885_2022_28,78.21417711164987
ID_-0.615_30.885_2022_29,78.06410458555183
ID_-0.615_30.885_2022_30,79.05437301949016
ID_-0.615_30.885_2022_31,82.35637124850255
ID_-0.615_30.885_2022_32,82.41367596956697
ID_-0.615_30.885_2022_33,83.67376203062032
ID_-0.615_30.885_2022_34,84.12456249598758
ID_-0.615_30.885_2022_35,87.84101288803255
ID_-0.615_30.885_2022_36,89.40277655496894
ID_-0.615_30.885_2022_37,91.05371898637324
ID_-0.615_30.885_2022_38,90.80879678510536
ID_-0.615_30.885_2022_39,90.63957130551861
ID_-0.615_30.885_2022_40,89.63733700105888
ID_-0.615_30.885_2022_41,90.66479454551586
ID_-0.615_30.885_2022_42,91.91496814770983
ID_-0.615_30.885_2022_43,95.29627737614555
ID_-0.615_30.885_2022_44,90.00414320135837
ID_-0.615_30.885_2022_45,90.93270500232641
ID_-0.615_30.885_2022_46,91.84843091809998
ID_-0.615_30.885_2022_47,92.27833278969524
ID_-0.615_30.885_2022_48,89.41547168455438
ID_-0.627_29.773_2022_00,98.95371499823291
ID_-0.627_29.773_2022_01,107.38471245786239
ID_-0.627_29.773_2022_02,110.78705250208932
ID_-0.627_29.773_2022_03,112.11208220201105
ID_-0.627_29.773_2022_04,114.63064702548985
ID_-0.627_29.773_2022_05,114.79130336474621
ID_-0.627_29.773_2022_06,113.60443813639976
ID_-0.627_29.773_2022_07,112.57204811030701
ID_-0.627_29.773_2022_08,112.70154276160974
ID_-0.627_29.773_2022_09,113.13661371626861
ID_-0.627_29.773_2022_10,115.74679213157
ID_-0.627_29.773_2022_11,114.27892748970018
ID_-0.627_29.773_2022_12,115.3318679936686
ID_-0.627_29.773_2022_13,112.65311756678108
ID_-0.627_29.773_2022_14,122.64150077457732
ID_-0.627_29.773_2022_15,118.14864362334507
ID_-0.627_29.773_2022_16,116.786002444905
ID_-0.627_29.773_2022_17,117.41188899850943
ID_-0.627_29.773_2022_18,116.25003937666841
ID_-0.627_29.773_2022_19,115.15356960959738
ID_-0.627_29.773_2022_20,115.02609807165311
ID_-0.627_29.773_2022_21,111.05339248517727
ID_-0.627_29.773_2022_22,112.79804988428772
ID_-0.627_29.773_2022_23,111.01568176415373
ID_-0.627_29.773_2022_24,110.133325071488
ID_-0.627_29.773_2022_25,106.67008552858061
ID_-0.627_29.773_2022_26,107.54709141499704
ID_-0.627_29.773_2022_27,105.3539433598263
ID_-0.627_29.773_2022_28,104.86115119827737
ID_-0.627_29.773_2022_29,104.61754380666522
ID_-0.627_29.773_2022_30,106.99955342751562
ID_-0.627_29.773_2022_31,110.85906170108308
ID_-0.627_29.773_2022_32,110.31883610382211
ID_-0.627_29.773_2022_33,110.71318640213718
ID_-0.627_29.773_2022_34,111.55828380337891
ID_-0.627_29.773_2022_35,115.04278273756624
ID_-0.627_29.773_2022_36,116.88957809611352
ID_-0.627_29.773_2022_37,118.50376460816432
ID_-0.627_29.773_2022_38,118.03207937819124
ID_-0.627_29.773_2022_39,117.0534476720556
ID_-0.627_29.773_2022_40,116.66559310759317
ID_-0.627_29.773_2022_41,116.55792607148838
ID_-0.627_29.773_2022_42,118.38395506605524
ID_-0.627_29.773_2022_43,123.7124214141428
ID_-0.627_29.773_2022_44,118.3084254035441
ID_-0.627_29.773_2022_45,118.49117279143432
ID_-0.627_29.773_2022_46,120.00015085201828
ID_-0.627_29.773_2022_47,120.88490679921709
ID_-0.627_29.773_2022_48,118.74499546170671
ID_-0.637_30.763_2022_00,38.64184576800486
ID_-0.637_30.763_2022_01,40.91019480953714
ID_-0.637_30.763_2022_02,41.97850169014575
ID_-0.637_30.763_2022_03,42.927070407165985
ID_-0.637_30.763_2022_04,42.83256935608971
ID_-0.637_30.763_2022_05,44.70782540575708
ID_-0.637_30.763_2022_06,45.00573276933023
ID_-0.637_30.763_2022_07,44.28481960988012
ID_-0.637_30.763_2022_08,43.131750513724256
ID_-0.637_30.763_2022_09,46.10358178035764
ID_-0.637_30.763_2022_10,46.93683698847639
ID_-0.637_30.763_2022_11,47.01567143182715
ID_-0.637_30.763_2022_12,46.28495784582934
ID_-0.637_30.763_2022_13,47.894962207340015
ID_-0.637_30.763_2022_14,55.7250580883404
ID_-0.637_30.763_2022_15,55.799466411081674
ID_-0.637_30.763_2022_16,53.89384215874919
ID_-0.637_30.763_2022_17,54.11660909305216
ID_-0.637_30.763_2022_18,54.1234620138881
ID_-0.637_30.763_2022_19,52.13497896063797
ID_-0.637_30.763_2022_20,51.172730600362584
ID_-0.637_30.763_2022_21,49.17018938956063
ID_-0.637_30.763_2022_22,48.4131367047851
ID_-0.637_30.763_2022_23,48.427799875676236
ID_-0.637_30.763_2022_24,48.46422199155408
ID_-0.637_30.763_2022_25,47.08506499304111
ID_-0.637_30.763_2022_26,46.752957340798794
ID_-0.637_30.763_2022_27,46.745178316145726
ID_-0.637_30.763_2022_28,46.321853780201494
ID_-0.637_30.763_2022_29,46.0133189538837
ID_-0.637_30.763_2022_30,45.87015132627531
ID_-0.637_30.763_2022_31,49.9960194720464
ID_-0.637_30.763_2022_32,49.72829180290949
ID_-0.637_30.763_2022_33,50.87611368677329
ID_-0.637_30.763_2022_34,50.82008911455752
ID_-0.637_30.763_2022_35,53.125414250391756
ID_-0.637_30.763_2022_36,53.81279177912214
ID_-0.637_30.763_2022_37,54.72942067138867
ID_-0.637_30.763_2022_38,54.84849535444956
ID_-0.637_30.763_2022_39,54.35622932549983
ID_-0.637_30.763_2022_40,52.885814942042494
ID_-0.637_30.763_2022_41,53.72251176799996
ID_-0.637_30.763_2022_42,54.578630273356396
ID_-0.637_30.763_2022_43,53.942520310210455
ID_-0.637_30.763_2022_44,48.44269563407015
ID_-0.637_30.763_2022_45,49.64569839529109
ID_-0.637_30.763_2022_46,50.07118784763125
ID_-0.637_30.763_2022_47,51.4876754980655
ID_-0.637_30.763_2022_48,47.518018851608105
ID_-0.653_30.447_2022_00,26.820689226502374
ID_-0.653_30.447_2022_01,28.576489157427943
ID_-0.653_30.447_2022_02,29.459520816528883
ID_-0.653_30.447_2022_03,29.796402923951568
ID_-0.653_30.447_2022_04,29.80600304879279
ID_-0.653_30.447_2022_05,30.878234055636447
ID_-0.653_30.447_2022_06,31.074231385470995
ID_-0.653_30.447_2022_07,31.21586838205689
ID_-0.653_30.447_2022_08,29.945007933476788
ID_-0.653_30.447_2022_09,32.2500309934312
ID_-0.653_30.447_2022_10,32.78844107435047
ID_-0.653_30.447_2022_11,32.87418511244826
ID_-0.653_30.447_2022_12,32.4178451143902
ID_-0.653_30.447_2022_13,33.9810352161544
ID_-0.653_30.447_2022_14,39.6769757828277
ID_-0.653_30.447_2022_15,39.4740798861085
ID_-0.653_30.447_2022_16,38.40222303084274
ID_-0.653_30.447_2022_17,38.0044704672688
ID_-0.653_30.447_2022_18,38.126486262152056
ID_-0.653_30.447_2022_19,37.06467146900405
ID_-0.653_30.447_2022_20,36.287683342098376
ID_-0.653_30.447_2022_21,34.59273223011041
ID_-0.653_30.447_2022_22,33.907780996088036
ID_-0.653_30.447_2022_23,33.57909194321408
ID_-0.653_30.447_2022_24,33.942558490458154
ID_-0.653_30.447_2022_25,32.694824097562844
ID_-0.653_30.447_2022_26,32.556602179038116
ID_-0.653_30.447_2022_27,32.498562812448384
ID_-0.653_30.447_2022_28,32.40270575563419
ID_-0.653_30.447_2022_29,32.179078202592166
ID_-0.653_30.447_2022_30,31.741007755564866
ID_-0.653_30.447_2022_31,34.99185801707637
ID_-0.653_30.447_2022_32,34.967007492642416
ID_-0.653_30.447_2022_33,35.584728626952995
ID_-0.653_30.447_2022_34,35.58965961030914
ID_-0.653_30.447_2022_35,37.198473783401575
ID_-0.653_30.447_2022_36,37.754909964166536
ID_-0.653_30.447_2022_37,38.40076800378001
ID_-0.653_30.447_2022_38,38.71418742729407
ID_-0.653_30.447_2022_39,38.40365384358415
ID_-0.653_30.447_2022_40,37.29955614024303
ID_-0.653_30.447_2022_41,37.6429976604902
ID_-0.653_30.447_2022_42,38.24658739261356
ID_-0.653_30.447_2022_43,38.41971399221565
ID_-0.653_30.447_2022_44,34.02094961707313
ID_-0.653_30.447_2022_45,34.64652560776738
ID_-0.653_30.447_2022_46,35.128740100092
ID_-0.653_30.447_2022_47,36.00449354248742
ID_-0.653_30.447_2022_48,33.27648129722702
ID_-0.659_30.341_2022_00,18.066933459281465
ID_-0.659_30.341_2022_01,19.166839686605286
ID_-0.659_30.341_2022_02,19.506723123424713
ID_-0.659_30.341_2022_03,20.133124840634522
ID_-0.659_30.341_2022_04,20.123137525333874
ID_-0.659_30.341_2022_05,21.054348576333553
ID_-0.659_30.341_2022_06,21.185268601795915
ID_-0.659_30.341_2022_07,21.169411835678794
ID_-0.659_30.341_2022_08,20.24767554671218
ID_-0.659_30.341_2022_09,22.030000770062372
ID_-0.659_30.341_2022_10,22.246862474009106
ID_-0.659_30.341_2022_11,22.502946971013692
ID_-0.659_30.341_2022_12,21.975951301376035
ID_-0.659_30.341_2022_13,23.443542258467232
ID_-0.659_30.341_2022_14,26.983825413708338
ID_-0.659_30.341_2022_15,26.79363991026247
ID_-0.659_30.341_2022_16,26.212101154135986
ID_-0.659_30.341_2022_17,25.849026223454594
ID_-0.659_30.341_2022_18,26.01552048246197
ID_-0.659_30.341_2022_19,25.240249340484375
ID_-0.659_30.341_2022_20,24.771185627508345
ID_-0.659_30.341_2022_21,23.555499052798186
ID_-0.659_30.341_2022_22,22.803051307803294
ID_-0.659_30.341_2022_23,22.780823251507478
ID_-0.659_30.341_2022_24,22.75788519929694
ID_-0.659_30.341_2022_25,22.10170135241844
ID_-0.659_30.341_2022_26,22.01989596127536
ID_-0.659_30.341_2022_27,21.917180860164507
ID_-0.659_30.341_2022_28,21.47050099168098
ID_-0.659_30.341_2022_29,21.48187419957355
ID_-0.659_30.341_2022_30,21.446331864543687
ID_-0.659_30.341_2022_31,23.50204385159376
ID_-0.659_30.341_2022_32,23.469307501263685
ID_-0.659_30.341_2022_33,23.9890807384056
ID_-0.659_30.341_2022_34,23.938355138325303
ID_-0.659_30.341_2022_35,25.42748739587866
ID_-0.659_30.341_2022_36,25.68984565225893
ID_-0.659_30.341_2022_37,25.947121287980046
ID_-0.659_30.341_2022_38,26.150535330008584
ID_-0.659_30.341_2022_39,25.94650582539374
ID_-0.659_30.341_2022_40,25.30829257868575
ID_-0.659_30.341_2022_41,25.66305153289416
ID_-0.659_30.341_2022_42,25.942360393521874
ID_-0.659_30.341_2022_43,26.039582642846632
ID_-0.659_30.341_2022_44,23.00755492517804
ID_-0.659_30.341_2022_45,23.462797964367383
ID_-0.659_30.341_2022_46,23.566548598705538
ID_-0.659_30.341_2022_47,24.715293747609497
ID_-0.659_30.341_2022_48,22.51415378305248
ID_-0.667_30.433_2022_00,80.6986741134254
ID_-0.667_30.433_2022_01,86.06497521691267
ID_-0.667_30.433_2022_02,88.45661984426386
ID_-0.667_30.433_2022_03,90.13910622978194
ID_-0.667_30.433_2022_04,90.34437696144809
ID_-0.667_30.433_2022_05,92.43809540002664
ID_-0.667_30.433_2022_06,92.09215847915412
ID_-0.667_30.433_2022_07,91.41211641594047
ID_-0.667_30.433_2022_08,90.12816714383064
ID_-0.667_30.433_2022_09,94.90603472158058
ID_-0.667_30.433_2022_10,96.13385953625809
ID_-0.667_30.433_2022_11,95.99156096572882
ID_-0.667_30.433_2022_12,95.27508832272022
ID_-0.667_30.433_2022_13,94.77046809005432
ID_-0.667_30.433_2022_14,111.0151258444817
