ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_09,0.08195920078
ID_-0.598_29.102_2022_10,0.08290189885
ID_-0.598_29.102_2022_11,0.08238475816499999
ID_-0.598_29.102_2022_12,0.082542641675
ID_-0.598_29.102_2022_13,0.07960610083
ID_-0.598_29.102_2022_14,0.08735926568499999
ID_-0.598_29.102_2022_15,0.086905712019
ID_-0.598_29.102_2022_16,0.0872509453225
ID_-0.598_29.102_2022_17,0.08344558058500001
ID_-0.598_29.102_2022_18,0.08698400764000001
ID_-0.598_29.102_2022_19,0.08700791841000001
ID_-0.598_29.102_2022_20,0.087534693925
ID_-0.598_29.102_2022_21,0.087109293785
ID_-0.598_29.102_2022_22,0.09129525098499999
ID_-0.598_29.102_2022_23,0.09164498292500001
ID_-0.598_29.102_2022_24,0.0933322308285
ID_-0.598_29.102_2022_25,0.09235397204000001
ID_-0.598_29.102_2022_26,0.0937878749
ID_-0.598_29.102_2022_27,0.09266793026600002
ID_-0.598_29.102_2022_28,0.09084728857
ID_-0.598_29.102_2022_29,0.09164067536500001
ID_-0.598_29.102_2022_30,0.090155109422
ID_-0.598_29.102_2022_31,0.099023087959
ID_-0.598_29.102_2022_32,0.09761809626000001
ID_-0.598_29.102_2022_33,0.09674151447100002
ID_-0.598_29.102_2022_34,0.095780393005
ID_-0.598_29.102_2022_35,0.09891491007
ID_-0.598_29.102_2022_36,0.09812681719
ID_-0.598_29.102_2022_37,0.09653593998200001
ID_-0.598_29.102_2022_38,0.09837165242000001
ID_-0.598_29.102_2022_39,0.09475436938000001
ID_-0.598_29.102_2022_40,0.09036375543000001
ID_-0.598_29.102_2022_41,0.09068065652000001
ID_-0.598_29.102_2022_42,0.09036764938800002
ID_-0.598_29.102_2022_43,0.08992370768
ID_-0.598_29.102_2022_44,0.08483798506
ID_-0.598_29.102_2022_45,0.08666536256
ID_-0.598_29.102_2022_46,0.088242981632
ID_-0.598_29.102_2022_47,0.090686770015
ID_-0.598_29.102_2022_48,0.08483687005
ID_-0.604_29.896_2022_00,61.46335380000001
ID_-0.604_29.896_2022_01,65.20706182
ID_-0.604_29.896_2022_02,67.67400715000001
ID_-0.604_29.896_2022_03,67.90637714
ID_-0.604_29.896_2022_04,67.307420452
ID_-0.604_29.896_2022_05,69.67863312
ID_-0.604_29.896_2022_06,68.60587914
ID_-0.604_29.896_2022_07,67.8389238
ID_-0.604_29.896_2022_08,67.45698046000001
ID_-0.604_29.896_2022_09,72.26794746200001
ID_-0.604_29.896_2022_10,69.46844897000001
ID_-0.604_29.896_2022_11,70.09248766500001
ID_-0.604_29.896_2022_12,69.23045151500001
ID_-0.604_29.896_2022_13,65.73190274500001
ID_-0.604_29.896_2022_14,78.49907696999999
ID_-0.604_29.896_2022_15,75.68424566099999
ID_-0.604_29.896_2022_16,74.0174586675
ID_-0.604_29.896_2022_17,74.95180607500001
ID_-0.604_29.896_2022_18,75.591917115
ID_-0.604_29.896_2022_19,73.13840432
ID_-0.604_29.896_2022_20,72.1690465515
ID_-0.604_29.896_2022_21,68.97553831
ID_-0.604_29.896_2022_22,68.63855751000001
ID_-0.604_29.896_2022_23,67.729762415
ID_-0.604_29.896_2022_24,67.71235301099999
ID_-0.604_29.896_2022_25,67.336594641
ID_-0.604_29.896_2022_26,67.30796270900001
ID_-0.604_29.896_2022_27,66.04597819
ID_-0.604_29.896_2022_28,65.34137764000002
ID_-0.604_29.896_2022_29,64.68417931
ID_-0.604_29.896_2022_30,64.920835894
ID_-0.604_29.896_2022_31,69.958371975
ID_-0.604_29.896_2022_32,69.4113523575
ID_-0.604_29.896_2022_33,69.2033000685
ID_-0.604_29.896_2022_34,69.61847976
ID_-0.604_29.896_2022_35,72.765518292
ID_-0.604_29.896_2022_36,73.10711733000001
ID_-0.604_29.896_2022_37,75.011712608
ID_-0.604_29.896_2022_38,76.13676151000001
ID_-0.604_29.896_2022_39,73.36305501000001
ID_-0.604_29.896_2022_40,72.06638415
ID_-0.604_29.896_2022_41,73.15571080000001
ID_-0.604_29.896_2022_42,76.20973272
ID_-0.604_29.896_2022_43,77.3260388
ID_-0.604_29.896_2022_44,71.63874446
ID_-0.604_29.896_2022_45,73.2911321
ID_-0.604_29.896_2022_46,73.37657808000002
ID_-0.604_29.896_2022_47,76.20185141
ID_-0.604_29.896_2022_48,69.54892029000001
ID_-0.615_30.885_2022_00,72.99990483
ID_-0.615_30.885_2022_01,78.74707044200001
ID_-0.615_30.885_2022_02,82.59488037
ID_-0.615_30.885_2022_03,83.269436642
ID_-0.615_30.885_2022_04,82.57842587200001
ID_-0.615_30.885_2022_05,84.64001837
ID_-0.615_30.885_2022_06,83.69290791
ID_-0.615_30.885_2022_07,82.60506794
ID_-0.615_30.885_2022_08,82.65988068800002
ID_-0.615_30.885_2022_09,87.29027325
ID_-0.615_30.885_2022_10,85.75261728
ID_-0.615_30.885_2022_11,85.69103918500001
ID_-0.615_30.885_2022_12,85.066207594
ID_-0.615_30.885_2022_13,80.14282090000002
ID_-0.615_30.885_2022_14,93.60843453000001
ID_-0.615_30.885_2022_15,89.866491466
ID_-0.615_30.885_2022_16,88.33138048250001
ID_-0.615_30.885_2022_17,88.68147694500001
ID_-0.615_30.885_2022_18,89.42193412000002
ID_-0.615_30.885_2022_19,86.528468875
ID_-0.615_30.885_2022_20,85.66728756600001
ID_-0.615_30.885_2022_21,81.449207595
ID_-0.615_30.885_2022_22,81.33051049200002
ID_-0.615_30.885_2022_23,79.66026935000001
ID_-0.615_30.885_2022_24,79.280039504
ID_-0.615_30.885_2022_25,78.733805635
ID_-0.615_30.885_2022_26,78.62291217250001
ID_-0.615_30.885_2022_27,76.54156732
ID_-0.615_30.885_2022_28,75.87794100500001
ID_-0.615_30.885_2022_29,74.669449329
ID_-0.615_30.885_2022_30,75.33170284750001
ID_-0.615_30.885_2022_31,80.51368323250001
ID_-0.615_30.885_2022_32,79.89238203000001
ID_-0.615_30.885_2022_33,79.647961355
ID_-0.615_30.885_2022_34,80.398210605
ID_-0.615_30.885_2022_35,84.57808861800001
ID_-0.615_30.885_2022_36,84.89041912
ID_-0.615_30.885_2022_37,85.78211263
ID_-0.615_30.885_2022_38,86.11156473000001
ID_-0.615_30.885_2022_39,85.36995919
ID_-0.615_30.885_2022_40,83.670175048
ID_-0.615_30.885_2022_41,84.37364534000001
ID_-0.615_30.885_2022_42,89.80122812
ID_-0.615_30.885_2022_43,91.76772456
ID_-0.615_30.885_2022_44,87.32745931000001
ID_-0.615_30.885_2022_45,88.67671099200001
ID_-0.615_30.885_2022_46,88.76284885000001
ID_-0.615_30.885_2022_47,91.17545412
ID_-0.615_30.885_2022_48,86.08428987
ID_-0.627_29.773_2022_00,96.866060135
ID_-0.627_29.773_2022_01,104.66672632200002
ID_-0.627_29.773_2022_02,109.77517799200001
ID_-0.627_29.773_2022_03,110.68692357500001
ID_-0.627_29.773_2022_04,110.26551174000001
ID_-0.627_29.773_2022_05,110.741091142
ID_-0.627_29.773_2022_06,110.339763782
ID_-0.627_29.773_2022_07,109.24247577
ID_-0.627_29.773_2022_08,109.68236151
ID_-0.627_29.773_2022_09,112.828475632
ID_-0.627_29.773_2022_10,109.18487645
ID_-0.627_29.773_2022_11,110.71487268250002
ID_-0.627_29.773_2022_12,110.66390386000002
ID_-0.627_29.773_2022_13,104.7710093
ID_-0.627_29.773_2022_14,117.48582094000001
ID_-0.627_29.773_2022_15,113.513197555
ID_-0.627_29.773_2022_16,112.64186965500001
ID_-0.627_29.773_2022_17,111.49660857600001
ID_-0.627_29.773_2022_18,112.80320016600001
ID_-0.627_29.773_2022_19,110.14803066500001
ID_-0.627_29.773_2022_20,109.90677871500002
ID_-0.627_29.773_2022_21,105.82610419000001
ID_-0.627_29.773_2022_22,107.102290315
ID_-0.627_29.773_2022_23,105.07918091
ID_-0.627_29.773_2022_24,104.95983004900002
ID_-0.627_29.773_2022_25,104.26741551
ID_-0.627_29.773_2022_26,104.43815213100001
ID_-0.627_29.773_2022_27,101.92518452499999
ID_-0.627_29.773_2022_28,101.13197403500001
ID_-0.627_29.773_2022_29,99.780021551
ID_-0.627_29.773_2022_30,100.44896370000001
ID_-0.627_29.773_2022_31,106.616062091
ID_-0.627_29.773_2022_32,105.72492703900001
ID_-0.627_29.773_2022_33,105.35929143500002
ID_-0.627_29.773_2022_34,106.109178545
ID_-0.627_29.773_2022_35,111.09587017
ID_-0.627_29.773_2022_36,111.06626046000001
ID_-0.627_29.773_2022_37,111.27425271
ID_-0.627_29.773_2022_38,112.00186439800001
ID_-0.627_29.773_2022_39,109.07100248
ID_-0.627_29.773_2022_40,108.94855151
ID_-0.627_29.773_2022_41,108.50959971
ID_-0.627_29.773_2022_42,113.94336746
ID_-0.627_29.773_2022_43,116.29357029
ID_-0.627_29.773_2022_44,113.86613634000001
ID_-0.627_29.773_2022_45,114.96438307000001
ID_-0.627_29.773_2022_46,114.99027608000002
ID_-0.627_29.773_2022_47,116.98735905500001
ID_-0.627_29.773_2022_48,115.01521609000001
ID_-0.637_30.763_2022_00,37.26097533
ID_-0.637_30.763_2022_01,39.579611941
ID_-0.637_30.763_2022_02,40.764082299
ID_-0.637_30.763_2022_03,40.57384158000001
ID_-0.637_30.763_2022_04,41.37121668
ID_-0.637_30.763_2022_05,43.441024991000006
ID_-0.637_30.763_2022_06,43.414210430000004
ID_-0.637_30.763_2022_07,42.576699735000005
ID_-0.637_30.763_2022_08,41.437821850000006
ID_-0.637_30.763_2022_09,46.70200610900001
ID_-0.637_30.763_2022_10,45.866346140000005
ID_-0.637_30.763_2022_11,45.569435178
ID_-0.637_30.763_2022_12,44.156995784
ID_-0.637_30.763_2022_13,41.961226604000004
ID_-0.637_30.763_2022_14,55.333586325000006
ID_-0.637_30.763_2022_15,53.35614325050001
ID_-0.637_30.763_2022_16,51.242904823500005
ID_-0.637_30.763_2022_17,53.127059681000006
ID_-0.637_30.763_2022_18,53.882595222000006
ID_-0.637_30.763_2022_19,51.665317785000006
ID_-0.637_30.763_2022_20,50.230720664500005
ID_-0.637_30.763_2022_21,47.549815875
ID_-0.637_30.763_2022_22,46.677198566
ID_-0.637_30.763_2022_23,46.5952496195
ID_-0.637_30.763_2022_24,46.775726377
ID_-0.637_30.763_2022_25,46.415528591000005
ID_-0.637_30.763_2022_26,46.345289155500005
ID_-0.637_30.763_2022_27,45.59097821950001
ID_-0.637_30.763_2022_28,44.682276995
ID_-0.637_30.763_2022_29,44.628789870000006
ID_-0.637_30.763_2022_30,44.34436702
ID_-0.637_30.763_2022_31,49.3949730195
ID_-0.637_30.763_2022_32,48.9215988595
ID_-0.637_30.763_2022_33,48.675451825
ID_-0.637_30.763_2022_34,48.7032208155
ID_-0.637_30.763_2022_35,52.82317943000001
ID_-0.637_30.763_2022_36,52.738929465000005
ID_-0.637_30.763_2022_37,53.96106143
ID_-0.637_30.763_2022_38,54.80497437900001
ID_-0.637_30.763_2022_39,53.458139505000005
ID_-0.637_30.763_2022_40,49.66749432900001
ID_-0.637_30.763_2022_41,52.72768120600001
ID_-0.637_30.763_2022_42,52.870559731
ID_-0.637_30.763_2022_43,55.31049037000001
ID_-0.637_30.763_2022_44,45.674226105
ID_-0.637_30.763_2022_45,48.141626969
ID_-0.637_30.763_2022_46,49.45827652100001
ID_-0.637_30.763_2022_47,51.55684256
ID_-0.637_30.763_2022_48,43.140703242
ID_-0.653_30.447_2022_00,26.13876964
ID_-0.653_30.447_2022_01,27.6675913
ID_-0.653_30.447_2022_02,28.466139543000004
ID_-0.653_30.447_2022_03,28.324626667
ID_-0.653_30.447_2022_04,28.892934875
ID_-0.653_30.447_2022_05,30.455434602
ID_-0.653_30.447_2022_06,30.45870911
ID_-0.653_30.447_2022_07,29.827072146000003
ID_-0.653_30.447_2022_08,28.941178594
ID_-0.653_30.447_2022_09,32.87357299
ID_-0.653_30.447_2022_10,32.23145112
ID_-0.653_30.447_2022_11,32.022166602
ID_-0.653_30.447_2022_12,30.968917673
ID_-0.653_30.447_2022_13,29.402779392000003
ID_-0.653_30.447_2022_14,39.15847933500001
ID_-0.653_30.447_2022_15,37.69902273300001
ID_-0.653_30.447_2022_16,36.1206684215
ID_-0.653_30.447_2022_17,37.579340704500005
ID_-0.653_30.447_2022_18,38.05999578450001
ID_-0.653_30.447_2022_19,36.411428245
ID_-0.653_30.447_2022_20,35.333103980000004
ID_-0.653_30.447_2022_21,33.34512263150001
ID_-0.653_30.447_2022_22,32.595179771000005
ID_-0.653_30.447_2022_23,32.526227362
ID_-0.653_30.447_2022_24,32.621577871
ID_-0.653_30.447_2022_25,32.3763438105
ID_-0.653_30.447_2022_26,32.306494152
ID_-0.653_30.447_2022_27,31.786432998499997
ID_-0.653_30.447_2022_28,31.15228345
ID_-0.653_30.447_2022_29,31.094565005
ID_-0.653_30.447_2022_30,30.916807633
ID_-0.653_30.447_2022_31,34.5006418025
ID_-0.653_30.447_2022_32,34.180178875
ID_-0.653_30.447_2022_33,34.0167979845
ID_-0.653_30.447_2022_34,34.058878176
ID_-0.653_30.447_2022_35,37.04658845
ID_-0.653_30.447_2022_36,36.962435691
ID_-0.653_30.447_2022_37,37.83937009
ID_-0.653_30.447_2022_38,38.519785406000004
ID_-0.653_30.447_2022_39,37.611488730000005
ID_-0.653_30.447_2022_40,34.915175360000006
ID_-0.653_30.447_2022_41,37.118343632
ID_-0.653_30.447_2022_42,37.27288783
ID_-0.653_30.447_2022_43,39.004622250000004
ID_-0.653_30.447_2022_44,32.009180071
ID_-0.653_30.447_2022_45,33.809080675000004
ID_-0.653_30.447_2022_46,34.742408849
ID_-0.653_30.447_2022_47,36.246306700000005
ID_-0.653_30.447_2022_48,29.922076716000003
ID_-0.659_30.341_2022_00,17.728977302
ID_-0.659_30.341_2022_01,18.709154003000002
ID_-0.659_30.341_2022_02,19.231980286
ID_-0.659_30.341_2022_03,19.13131299
ID_-0.659_30.341_2022_04,19.521972468
ID_-0.659_30.341_2022_05,20.645886347
ID_-0.659_30.341_2022_06,20.660937076
ID_-0.659_30.341_2022_07,20.206888803000002
ID_-0.659_30.341_2022_08,19.555497102
ID_-0.659_30.341_2022_09,22.361864818
ID_-0.659_30.341_2022_10,21.893857954
ID_-0.659_30.341_2022_11,21.7513287035
ID_-0.659_30.341_2022_12,21.0006830055
ID_-0.659_30.341_2022_13,19.923447543
ID_-0.659_30.341_2022_14,26.758190573500002
ID_-0.659_30.341_2022_15,25.726311240000005
ID_-0.659_30.341_2022_16,24.600052504500002
ID_-0.659_30.341_2022_17,25.669053094000002
ID_-0.659_30.341_2022_18,25.966389094
ID_-0.659_30.341_2022_19,24.794118565500003
ID_-0.659_30.341_2022_20,24.020929652500005
ID_-0.659_30.341_2022_21,22.610242349
ID_-0.659_30.341_2022_22,22.021564719
ID_-0.659_30.341_2022_23,21.968136203500002
ID_-0.659_30.341_2022_24,22.0146540395
ID_-0.659_30.341_2022_25,21.852644992500004
ID_-0.659_30.341_2022_26,21.793264039
ID_-0.659_30.341_2022_27,21.44575926
ID_-0.659_30.341_2022_28,21.0175606355
ID_-0.659_30.341_2022_29,20.9666780595
ID_-0.659_30.341_2022_30,20.858759863
ID_-0.659_30.341_2022_31,23.313099385500003
ID_-0.659_30.341_2022_32,23.102490674000002
ID_-0.659_30.341_2022_33,22.9970769615
ID_-0.659_30.341_2022_34,23.0387478395
ID_-0.659_30.341_2022_35,25.12188052
ID_-0.659_30.341_2022_36,25.050246369
ID_-0.659_30.341_2022_37,25.656419173000003
ID_-0.659_30.341_2022_38,26.169294230000002
ID_-0.659_30.341_2022_39,25.574448784
ID_-0.659_30.341_2022_40,23.724135433
ID_-0.659_30.341_2022_41,25.251244552
ID_-0.659_30.341_2022_42,25.387622664000002
ID_-0.659_30.341_2022_43,26.573877991000003
ID_-0.659_30.341_2022_44,21.692435686
ID_-0.659_30.341_2022_45,22.953332832
ID_-0.659_30.341_2022_46,23.592008654
ID_-0.659_30.341_2022_47,24.630491801000005
ID_-0.659_30.341_2022_48,20.096858282
ID_-0.667_30.433_2022_00,77.476474615
ID_-0.667_30.433_2022_01,82.82141800000001
ID_-0.667_30.433_2022_02,84.59370257000002
ID_-0.667_30.433_2022_03,85.24168062500001
ID_-0.667_30.433_2022_04,85.803234922
ID_-0.667_30.433_2022_05,89.9549089
ID_-0.667_30.433_2022_06,90.84397213
ID_-0.667_30.433_2022_07,88.550591925
ID_-0.667_30.433_2022_08,86.51369261
ID_-0.667_30.433_2022_09,95.33294521
ID_-0.667_30.433_2022_10,94.31248234
ID_-0.667_30.433_2022_11,93.35982542
ID_-0.667_30.433_2022_12,91.40605629500001
ID_-0.667_30.433_2022_13,86.82995519
ID_-0.667_30.433_2022_14,108.75723676000001
ID_-0.667_30.433_2022_15,105.08658381400001
ID_-0.667_30.433_2022_16,101.99150856000001
ID_-0.667_30.433_2022_17,104.219455785
ID_-0.667_30.433_2022_18,105.804320516
ID_-0.667_30.433_2022_19,102.13669334500001
ID_-0.667_30.433_2022_20,100.13292031
ID_-0.667_30.433_2022_21,95.485916005
ID_-0.667_30.433_2022_22,94.88203611899999
ID_-0.667_30.433_2022_23,94.32743967500001
ID_-0.667_30.433_2022_24,94.657901955
ID_-0.667_30.433_2022_25,93.93178457100001
ID_-0.667_30.433_2022_26,93.89388471400001
ID_-0.667_30.433_2022_27,92.11882882
ID_-0.667_30.433_2022_28,90.56047845500001
ID_-0.667_30.433_2022_29,90.228453255
ID_-0.667_30.433_2022_30,89.89082441500001
ID_-0.667_30.433_2022_31,98.70854268500001
ID_-0.667_30.433_2022_32,97.76061741000001
ID_-0.667_30.433_2022_33,97.278792999
ID_-0.667_30.433_2022_34,97.42677198000001
ID_-0.667_30.433_2022_35,104.42051496
