ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_39,0.09836671
ID_-0.598_29.102_2022_40,0.09482031
ID_-0.598_29.102_2022_41,0.0965037
ID_-0.598_29.102_2022_42,0.097353205
ID_-0.598_29.102_2022_43,0.09805609
ID_-0.598_29.102_2022_44,0.09569818
ID_-0.598_29.102_2022_45,0.09747045
ID_-0.598_29.102_2022_46,0.09715725
ID_-0.598_29.102_2022_47,0.100530155
ID_-0.598_29.102_2022_48,0.097722866
ID_-0.604_29.896_2022_00,54.07237
ID_-0.604_29.896_2022_01,63.8382
ID_-0.604_29.896_2022_02,65.04512
ID_-0.604_29.896_2022_03,64.47877
ID_-0.604_29.896_2022_04,66.14239
ID_-0.604_29.896_2022_05,69.59957
ID_-0.604_29.896_2022_06,69.311424
ID_-0.604_29.896_2022_07,68.32376
ID_-0.604_29.896_2022_08,67.39145
ID_-0.604_29.896_2022_09,61.80148
ID_-0.604_29.896_2022_10,72.89449
ID_-0.604_29.896_2022_11,72.53806
ID_-0.604_29.896_2022_12,70.64186
ID_-0.604_29.896_2022_13,68.58865
ID_-0.604_29.896_2022_14,80.41469
ID_-0.604_29.896_2022_15,79.561264
ID_-0.604_29.896_2022_16,76.97516
ID_-0.604_29.896_2022_17,73.38874
ID_-0.604_29.896_2022_18,76.27909
ID_-0.604_29.896_2022_19,72.0244
ID_-0.604_29.896_2022_20,72.852036
ID_-0.604_29.896_2022_21,73.73521
ID_-0.604_29.896_2022_22,72.25502
ID_-0.604_29.896_2022_23,70.28154
ID_-0.604_29.896_2022_24,70.13368
ID_-0.604_29.896_2022_25,69.69506
ID_-0.604_29.896_2022_26,68.70578
ID_-0.604_29.896_2022_27,66.91103
ID_-0.604_29.896_2022_28,65.95489
ID_-0.604_29.896_2022_29,65.00018
ID_-0.604_29.896_2022_30,65.682846
ID_-0.604_29.896_2022_31,72.57488
ID_-0.604_29.896_2022_32,70.912125
ID_-0.604_29.896_2022_33,71.110504
ID_-0.604_29.896_2022_34,72.03981
ID_-0.604_29.896_2022_35,72.496315
ID_-0.604_29.896_2022_36,76.71261
ID_-0.604_29.896_2022_37,78.711136
ID_-0.604_29.896_2022_38,80.36626
ID_-0.604_29.896_2022_39,75.13841
ID_-0.604_29.896_2022_40,75.62055
ID_-0.604_29.896_2022_41,77.81366
ID_-0.604_29.896_2022_42,79.96824
ID_-0.604_29.896_2022_43,81.1396
ID_-0.604_29.896_2022_44,75.17182
ID_-0.604_29.896_2022_45,76.9057
ID_-0.604_29.896_2022_46,76.99536
ID_-0.604_29.896_2022_47,79.95997
ID_-0.604_29.896_2022_48,72.75682
ID_-0.615_30.885_2022_00,64.25719
ID_-0.615_30.885_2022_01,79.19435
ID_-0.615_30.885_2022_02,80.78629
ID_-0.615_30.885_2022_03,80.15778
ID_-0.615_30.885_2022_04,82.50112
ID_-0.615_30.885_2022_05,87.1419
ID_-0.615_30.885_2022_06,85.56153
ID_-0.615_30.885_2022_07,85.50811
ID_-0.615_30.885_2022_08,84.81569
ID_-0.615_30.885_2022_09,75.45155
ID_-0.615_30.885_2022_10,89.98176
ID_-0.615_30.885_2022_11,89.951195
ID_-0.615_30.885_2022_12,88.187126
ID_-0.615_30.885_2022_13,86.36839
ID_-0.615_30.885_2022_14,97.25111
ID_-0.615_30.885_2022_15,95.45912
ID_-0.615_30.885_2022_16,92.657005
ID_-0.615_30.885_2022_17,87.09892
ID_-0.615_30.885_2022_18,91.48549
ID_-0.615_30.885_2022_19,86.19697
ID_-0.615_30.885_2022_20,87.56838
ID_-0.615_30.885_2022_21,88.99391
ID_-0.615_30.885_2022_22,88.026184
ID_-0.615_30.885_2022_23,84.51404
ID_-0.615_30.885_2022_24,83.715836
ID_-0.615_30.885_2022_25,82.9349
ID_-0.615_30.885_2022_26,81.717415
ID_-0.615_30.885_2022_27,78.72576
ID_-0.615_30.885_2022_28,77.81618
ID_-0.615_30.885_2022_29,75.68389
ID_-0.615_30.885_2022_30,77.458855
ID_-0.615_30.885_2022_31,84.4481
ID_-0.615_30.885_2022_32,82.65831
ID_-0.615_30.885_2022_33,82.77482
ID_-0.615_30.885_2022_34,84.37016
ID_-0.615_30.885_2022_35,84.67304
ID_-0.615_30.885_2022_36,90.15711
ID_-0.615_30.885_2022_37,92.87327
ID_-0.615_30.885_2022_38,95.0431
ID_-0.615_30.885_2022_39,89.58023
ID_-0.615_30.885_2022_40,90.88497
ID_-0.615_30.885_2022_41,92.38848
ID_-0.615_30.885_2022_42,94.42073
ID_-0.615_30.885_2022_43,96.29352
ID_-0.615_30.885_2022_44,91.63427
ID_-0.615_30.885_2022_45,93.050064
ID_-0.615_30.885_2022_46,93.14045
ID_-0.615_30.885_2022_47,95.67204
ID_-0.615_30.885_2022_48,90.32979
ID_-0.627_29.773_2022_00,82.52741
ID_-0.627_29.773_2022_01,102.97738
ID_-0.627_29.773_2022_02,104.75889
ID_-0.627_29.773_2022_03,104.500984
ID_-0.627_29.773_2022_04,107.416794
ID_-0.627_29.773_2022_05,112.27372
ID_-0.627_29.773_2022_06,109.59344
ID_-0.627_29.773_2022_07,109.88361
ID_-0.627_29.773_2022_08,110.45984
ID_-0.627_29.773_2022_09,97.98699
ID_-0.627_29.773_2022_10,114.56965
ID_-0.627_29.773_2022_11,114.807
ID_-0.627_29.773_2022_12,113.53101
ID_-0.627_29.773_2022_13,112.55968
ID_-0.627_29.773_2022_14,120.39356
ID_-0.627_29.773_2022_15,118.48646
ID_-0.627_29.773_2022_16,115.85772
ID_-0.627_29.773_2022_17,107.547104
ID_-0.627_29.773_2022_18,113.76961
ID_-0.627_29.773_2022_19,108.38247
ID_-0.627_29.773_2022_20,110.78662
ID_-0.627_29.773_2022_21,112.76678
ID_-0.627_29.773_2022_22,114.73869
ID_-0.627_29.773_2022_23,110.549
ID_-0.627_29.773_2022_24,109.74677
ID_-0.627_29.773_2022_25,108.58489
ID_-0.627_29.773_2022_26,107.143394
ID_-0.627_29.773_2022_27,103.88542
ID_-0.627_29.773_2022_28,102.6494
ID_-0.627_29.773_2022_29,100.085014
ID_-0.627_29.773_2022_30,102.22475
ID_-0.627_29.773_2022_31,110.819084
ID_-0.627_29.773_2022_32,108.531006
ID_-0.627_29.773_2022_33,108.50452
ID_-0.627_29.773_2022_34,110.12313
ID_-0.627_29.773_2022_35,110.38126
ID_-0.627_29.773_2022_36,116.77157
ID_-0.627_29.773_2022_37,119.9883
ID_-0.627_29.773_2022_38,121.5218
ID_-0.627_29.773_2022_39,116.35388
ID_-0.627_29.773_2022_40,117.128174
ID_-0.627_29.773_2022_41,117.862724
ID_-0.627_29.773_2022_42,119.56282
ID_-0.627_29.773_2022_43,122.02893
ID_-0.627_29.773_2022_44,119.48178
ID_-0.627_29.773_2022_45,120.63419
ID_-0.627_29.773_2022_46,120.66136
ID_-0.627_29.773_2022_47,122.756935
ID_-0.627_29.773_2022_48,120.68753
ID_-0.637_30.763_2022_00,39.09861
ID_-0.637_30.763_2022_01,42.069042
ID_-0.637_30.763_2022_02,43.062756
ID_-0.637_30.763_2022_03,42.57486
ID_-0.637_30.763_2022_04,43.41156
ID_-0.637_30.763_2022_05,45.583447
ID_-0.637_30.763_2022_06,47.10067
ID_-0.637_30.763_2022_07,45.229885
ID_-0.637_30.763_2022_08,43.48145
ID_-0.637_30.763_2022_09,42.217598
ID_-0.637_30.763_2022_10,49.872562
ID_-0.637_30.763_2022_11,48.886772
ID_-0.637_30.763_2022_12,46.442932
ID_-0.637_30.763_2022_13,43.799873
ID_-0.637_30.763_2022_14,58.32295
ID_-0.637_30.763_2022_15,58.671944
ID_-0.637_30.763_2022_16,56.114704
ID_-0.637_30.763_2022_17,54.726818
ID_-0.637_30.763_2022_18,56.180965
ID_-0.637_30.763_2022_19,52.73932
ID_-0.637_30.763_2022_20,52.684578
ID_-0.637_30.763_2022_21,52.74331
ID_-0.637_30.763_2022_22,49.73398
ID_-0.637_30.763_2022_23,49.551113
ID_-0.637_30.763_2022_24,49.937923
ID_-0.637_30.763_2022_25,49.65279
ID_-0.637_30.763_2022_26,48.862503
ID_-0.637_30.763_2022_27,47.65047
ID_-0.637_30.763_2022_28,46.366
ID_-0.637_30.763_2022_29,46.775566
ID_-0.637_30.763_2022_30,46.02469
ID_-0.637_30.763_2022_31,52.916267
ID_-0.637_30.763_2022_32,51.29661
ID_-0.637_30.763_2022_33,51.58724
ID_-0.637_30.763_2022_34,51.672413
ID_-0.637_30.763_2022_35,52.487244
ID_-0.637_30.763_2022_36,55.339905
ID_-0.637_30.763_2022_37,56.62231
ID_-0.637_30.763_2022_38,57.867733
ID_-0.637_30.763_2022_39,52.0551
ID_-0.637_30.763_2022_40,52.019173
ID_-0.637_30.763_2022_41,55.328102
ID_-0.637_30.763_2022_42,57.746967
ID_-0.637_30.763_2022_43,58.03829
ID_-0.637_30.763_2022_44,49.90895
ID_-0.637_30.763_2022_45,52.18128
ID_-0.637_30.763_2022_46,52.24856
ID_-0.637_30.763_2022_47,56.188625
ID_-0.637_30.763_2022_48,45.268314
ID_-0.653_30.447_2022_00,27.42788
ID_-0.653_30.447_2022_01,29.407627
ID_-0.653_30.447_2022_02,30.120039
ID_-0.653_30.447_2022_03,29.721539
ID_-0.653_30.447_2022_04,30.317875
ID_-0.653_30.447_2022_05,31.957434
ID_-0.653_30.447_2022_06,33.070477
ID_-0.653_30.447_2022_07,31.720455
ID_-0.653_30.447_2022_08,30.368498
ID_-0.653_30.447_2022_09,29.529112
ID_-0.653_30.447_2022_10,35.073486
ID_-0.653_30.447_2022_11,34.366848
ID_-0.653_30.447_2022_12,32.573254
ID_-0.653_30.447_2022_13,30.598566
ID_-0.653_30.447_2022_14,41.310917
ID_-0.653_30.447_2022_15,41.507362
ID_-0.653_30.447_2022_16,39.629303
ID_-0.653_30.447_2022_17,38.772015
ID_-0.653_30.447_2022_18,39.715023
ID_-0.653_30.447_2022_19,37.17948
ID_-0.653_30.447_2022_20,37.08449
ID_-0.653_30.447_2022_21,37.118374
ID_-0.653_30.447_2022_22,34.71355
ID_-0.653_30.447_2022_23,34.549515
ID_-0.653_30.447_2022_24,34.80366
ID_-0.653_30.447_2022_25,34.63072
ID_-0.653_30.447_2022_26,34.068752
ID_-0.653_30.447_2022_27,33.206154
ID_-0.653_30.447_2022_28,32.327717
ID_-0.653_30.447_2022_29,32.59361
ID_-0.653_30.447_2022_30,32.09245
ID_-0.653_30.447_2022_31,36.953762
ID_-0.653_30.447_2022_32,35.82564
ID_-0.653_30.447_2022_33,36.046883
ID_-0.653_30.447_2022_34,36.15496
ID_-0.653_30.447_2022_35,36.730206
ID_-0.653_30.447_2022_36,38.785347
ID_-0.653_30.447_2022_37,39.70553
ID_-0.653_30.447_2022_38,40.699024
ID_-0.653_30.447_2022_39,36.474487
ID_-0.653_30.447_2022_40,36.527588
ID_-0.653_30.447_2022_41,38.948944
ID_-0.653_30.447_2022_42,40.72756
ID_-0.653_30.447_2022_43,40.92825
ID_-0.653_30.447_2022_44,34.90605
ID_-0.653_30.447_2022_45,36.554447
ID_-0.653_30.447_2022_46,36.61162
ID_-0.653_30.447_2022_47,39.46296
ID_-0.653_30.447_2022_48,31.397772
ID_-0.659_30.341_2022_00,18.603334
ID_-0.659_30.341_2022_01,19.88569
ID_-0.659_30.341_2022_02,20.377792
ID_-0.659_30.341_2022_03,20.07483
ID_-0.659_30.341_2022_04,20.484756
ID_-0.659_30.341_2022_05,21.664099
ID_-0.659_30.341_2022_06,22.447327
ID_-0.659_30.341_2022_07,21.50978
ID_-0.659_30.341_2022_08,20.519934
ID_-0.659_30.341_2022_09,19.97804
ID_-0.659_30.341_2022_10,23.83989
ID_-0.659_30.341_2022_11,23.351833
ID_-0.659_30.341_2022_12,22.08927
ID_-0.659_30.341_2022_13,20.679867
ID_-0.659_30.341_2022_14,28.250286
ID_-0.659_30.341_2022_15,28.355421
ID_-0.659_30.341_2022_16,27.032717
ID_-0.659_30.341_2022_17,26.51892
ID_-0.659_30.341_2022_18,27.113749
ID_-0.659_30.341_2022_19,25.323565
ID_-0.659_30.341_2022_20,25.226255
ID_-0.659_30.341_2022_21,25.244986
ID_-0.659_30.341_2022_22,23.443289
ID_-0.659_30.341_2022_23,23.311262
ID_-0.659_30.341_2022_24,23.473646
ID_-0.659_30.341_2022_25,23.37208
ID_-0.659_30.341_2022_26,22.986513
ID_-0.659_30.341_2022_27,22.394165
ID_-0.659_30.341_2022_28,21.811497
ID_-0.659_30.341_2022_29,21.979399
ID_-0.659_30.341_2022_30,21.654348
ID_-0.659_30.341_2022_31,24.967022
ID_-0.659_30.341_2022_32,24.206556
ID_-0.659_30.341_2022_33,24.366709
ID_-0.659_30.341_2022_34,24.468092
ID_-0.659_30.341_2022_35,24.860367
ID_-0.659_30.341_2022_36,26.285673
ID_-0.659_30.341_2022_37,26.921741
ID_-0.659_30.341_2022_38,27.66521
ID_-0.659_30.341_2022_39,24.714588
ID_-0.659_30.341_2022_40,24.796099
ID_-0.659_30.341_2022_41,26.496584
ID_-0.659_30.341_2022_42,27.750454
ID_-0.659_30.341_2022_43,27.884447
ID_-0.659_30.341_2022_44,23.61441
ID_-0.659_30.341_2022_45,24.764029
ID_-0.659_30.341_2022_46,24.808603
ID_-0.659_30.341_2022_47,26.793322
ID_-0.659_30.341_2022_48,21.087994
ID_-0.667_30.433_2022_00,77.47589
ID_-0.667_30.433_2022_01,86.906
ID_-0.667_30.433_2022_02,88.76569
ID_-0.667_30.433_2022_03,88.13985
ID_-0.667_30.433_2022_04,90.034874
ID_-0.667_30.433_2022_05,94.01498
ID_-0.667_30.433_2022_06,95.539635
ID_-0.667_30.433_2022_07,92.917725
ID_-0.667_30.433_2022_08,90.78037
ID_-0.667_30.433_2022_09,85.886986
ID_-0.667_30.433_2022_10,100.679214
ID_-0.667_30.433_2022_11,99.29407
ID_-0.667_30.433_2022_12,95.55962
ID_-0.667_30.433_2022_13,91.71855
ID_-0.667_30.433_2022_14,113.82166
ID_-0.667_30.433_2022_15,114.05127
ID_-0.667_30.433_2022_16,109.85494
ID_-0.667_30.433_2022_17,105.58491
ID_-0.667_30.433_2022_18,109.429344
ID_-0.667_30.433_2022_19,103.3781
ID_-0.667_30.433_2022_20,104.0083
ID_-0.667_30.433_2022_21,104.5674
ID_-0.667_30.433_2022_22,101.375046
ID_-0.667_30.433_2022_23,100.24547
ID_-0.667_30.433_2022_24,100.68733
ID_-0.667_30.433_2022_25,99.90637
ID_-0.667_30.433_2022_26,98.410446
ID_-0.667_30.433_2022_27,95.79949
ID_-0.667_30.433_2022_28,93.51636
ID_-0.667_30.433_2022_29,93.60498
ID_-0.667_30.433_2022_30,92.8906
ID_-0.667_30.433_2022_31,105.061226
ID_-0.667_30.433_2022_32,102.08299
ID_-0.667_30.433_2022_33,102.46184
ID_-0.667_30.433_2022_34,102.81849
ID_-0.667_30.433_2022_35,104.09277
ID_-0.667_30.433_2022_36,109.68752
ID_-0.667_30.433_2022_37,112.290565
ID_-0.667_30.433_2022_38,114.16473
ID_-0.667_30.433_2022_39,104.6909
ID_-0.667_30.433_2022_40,104.597084
ID_-0.667_30.433_2022_41,109.44132
ID_-0.667_30.433_2022_42,113.221596
ID_-0.667_30.433_2022_43,114.23314
ID_-0.667_30.433_2022_44,102.440674
ID_-0.667_30.433_2022_45,105.957924
ID_-0.667_30.433_2022_46,106.0351
ID_-0.667_30.433_2022_47,112.18089
ID_-0.667_30.433_2022_48,96.500725
ID_-0.677_29.623_2022_00,0.64359426
ID_-0.677_29.623_2022_01,0.7072471
ID_-0.677_29.623_2022_02,0.6944035
ID_-0.677_29.623_2022_03,0.6896286
ID_-0.677_29.623_2022_04,0.69684464
ID_-0.677_29.623_2022_05,0.69627327
ID_-0.677_29.623_2022_06,0.69624645
ID_-0.677_29.623_2022_07,0.6499791
ID_-0.677_29.623_2022_08,0.67760617
ID_-0.677_29.623_2022_09,0.6986197
ID_-0.677_29.623_2022_10,0.706289
ID_-0.677_29.623_2022_11,0.71500796
ID_-0.677_29.623_2022_12,0.7223545
ID_-0.677_29.623_2022_13,0.720289
ID_-0.677_29.623_2022_14,0.7456079
ID_-0.677_29.623_2022_15,0.747855
ID_-0.677_29.623_2022_16,0.7414716
ID_-0.677_29.623_2022_17,0.7553809
ID_-0.677_29.623_2022_18,0.7344285
ID_-0.677_29.623_2022_19,0.739858
ID_-0.677_29.623_2022_20,0.7581121
ID_-0.677_29.623_2022_21,0.77181584
ID_-0.677_29.623_2022_22,0.82420844
ID_-0.677_29.623_2022_23,0.83498144
ID_-0.677_29.623_2022_24,0.8647178
ID_-0.677_29.623_2022_25,0.8854261
ID_-0.677_29.623_2022_26,0.8841682
ID_-0.677_29.623_2022_27,0.9439902
ID_-0.677_29.623_2022_28,0.9530253
ID_-0.677_29.623_2022_29,0.9679147
ID_-0.677_29.623_2022_30,0.96474665
ID_-0.677_29.623_2022_31,1.0237741
ID_-0.677_29.623_2022_32,1.0157676
ID_-0.677_29.623_2022_33,1.0197681
ID_-0.677_29.623_2022_34,1.0210506
ID_-0.677_29.623_2022_35,1.0154258
ID_-0.677_29.623_2022_36,1.0282172
ID_-0.677_29.623_2022_37,1.0261633
