ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_37,132.94483701698042
ID_-0.569_30.031_2022_38,134.0149191505419
ID_-0.569_30.031_2022_39,137.09184206055056
ID_-0.569_30.031_2022_40,128.32208409367507
ID_-0.569_30.031_2022_41,134.319776802862
ID_-0.569_30.031_2022_42,136.26023348022818
ID_-0.569_30.031_2022_43,140.25229012828908
ID_-0.569_30.031_2022_44,124.95820170012759
ID_-0.569_30.031_2022_45,123.91287473446778
ID_-0.569_30.031_2022_46,123.94308009317808
ID_-0.569_30.031_2022_47,131.6638313689904
ID_-0.569_30.031_2022_48,115.25736145525744
ID_-0.598_29.102_2022_00,0.4477710095986048
ID_-0.598_29.102_2022_01,0.4222014074595288
ID_-0.598_29.102_2022_02,0.42485256467326443
ID_-0.598_29.102_2022_03,0.42485256467326443
ID_-0.598_29.102_2022_04,0.42485256467326443
ID_-0.598_29.102_2022_05,0.42485256467326443
ID_-0.598_29.102_2022_06,0.42485256467326443
ID_-0.598_29.102_2022_07,0.42485256467326443
ID_-0.598_29.102_2022_08,0.42485256467326443
ID_-0.598_29.102_2022_09,0.42485256467326443
ID_-0.598_29.102_2022_10,0.6184512396768099
ID_-0.598_29.102_2022_11,0.3153148202544989
ID_-0.598_29.102_2022_12,0.3153148202544989
ID_-0.598_29.102_2022_13,0.3000371963351313
ID_-0.598_29.102_2022_14,0.3000371963351313
ID_-0.598_29.102_2022_15,0.3000371963351313
ID_-0.598_29.102_2022_16,0.3000371963351313
ID_-0.598_29.102_2022_17,0.1686885066989466
ID_-0.598_29.102_2022_18,0.2968057055414326
ID_-0.598_29.102_2022_19,0.2968057055414326
ID_-0.598_29.102_2022_20,0.3021023163162105
ID_-0.598_29.102_2022_21,0.3422633916756184
ID_-0.598_29.102_2022_22,0.3736697852496793
ID_-0.598_29.102_2022_23,0.3408817213928996
ID_-0.598_29.102_2022_24,0.3408817213928996
ID_-0.598_29.102_2022_25,0.3408817213928996
ID_-0.598_29.102_2022_26,0.3408817213928996
ID_-0.598_29.102_2022_27,0.3325218491824955
ID_-0.598_29.102_2022_28,0.3325218491824955
ID_-0.598_29.102_2022_29,0.3325218491824955
ID_-0.598_29.102_2022_30,0.3325218491824955
ID_-0.598_29.102_2022_31,0.3325218491824955
ID_-0.598_29.102_2022_32,0.3325218491824955
ID_-0.598_29.102_2022_33,0.21892242928406935
ID_-0.598_29.102_2022_34,0.21892242928406935
ID_-0.598_29.102_2022_35,0.21892242928406935
ID_-0.598_29.102_2022_36,0.3707008040975446
ID_-0.598_29.102_2022_37,0.3707008040975446
ID_-0.598_29.102_2022_38,0.3707008040975446
ID_-0.598_29.102_2022_39,0.3707008040975446
ID_-0.598_29.102_2022_40,0.3707008040975446
ID_-0.598_29.102_2022_41,0.3707008040975446
ID_-0.598_29.102_2022_42,0.3707008040975446
ID_-0.598_29.102_2022_43,0.3707008040975446
ID_-0.598_29.102_2022_44,0.3293493285849709
ID_-0.598_29.102_2022_45,0.3293493285849709
ID_-0.598_29.102_2022_46,0.3293493285849709
ID_-0.598_29.102_2022_47,0.3293493285849709
ID_-0.598_29.102_2022_48,0.3293493285849709
ID_-0.604_29.896_2022_00,57.23809749631758
ID_-0.604_29.896_2022_01,66.16736859654881
ID_-0.604_29.896_2022_02,66.47584744892016
ID_-0.604_29.896_2022_03,68.70906900745013
ID_-0.604_29.896_2022_04,68.4537231500875
ID_-0.604_29.896_2022_05,70.36612244999847
ID_-0.604_29.896_2022_06,70.5671539157524
ID_-0.604_29.896_2022_07,70.5671539157524
ID_-0.604_29.896_2022_08,68.65475461584143
ID_-0.604_29.896_2022_09,72.68227189072559
ID_-0.604_29.896_2022_10,72.68227189072559
ID_-0.604_29.896_2022_11,68.52993924750331
ID_-0.604_29.896_2022_12,72.55745652238747
ID_-0.604_29.896_2022_13,71.58112084324733
ID_-0.604_29.896_2022_14,81.20353071701012
ID_-0.604_29.896_2022_15,79.89294816698246
ID_-0.604_29.896_2022_16,77.34773967797581
ID_-0.604_29.896_2022_17,77.21639098833963
ID_-0.604_29.896_2022_18,77.3445081871821
ID_-0.604_29.896_2022_19,76.28990315277869
ID_-0.604_29.896_2022_20,74.52553965598338
ID_-0.604_29.896_2022_21,71.71900524190859
ID_-0.604_29.896_2022_22,71.71900524190859
ID_-0.604_29.896_2022_23,72.79298798569802
ID_-0.604_29.896_2022_24,72.88115528295441
ID_-0.604_29.896_2022_25,70.76603730798122
ID_-0.604_29.896_2022_26,70.76603730798122
ID_-0.604_29.896_2022_27,67.57209690041465
ID_-0.604_29.896_2022_28,67.35981110429346
ID_-0.604_29.896_2022_29,68.5016681892354
ID_-0.604_29.896_2022_30,67.31373305704423
ID_-0.604_29.896_2022_31,71.45935391548517
ID_-0.604_29.896_2022_32,71.45935391548517
ID_-0.604_29.896_2022_33,73.46087247055993
ID_-0.604_29.896_2022_34,72.4302223998111
ID_-0.604_29.896_2022_35,75.42550881389205
ID_-0.604_29.896_2022_36,78.43333682837307
ID_-0.604_29.896_2022_37,79.48794186277648
ID_-0.604_29.896_2022_38,79.48794186277648
ID_-0.604_29.896_2022_39,81.81207874410521
ID_-0.604_29.896_2022_40,84.54090805221172
ID_-0.604_29.896_2022_41,79.48794186277648
ID_-0.604_29.896_2022_42,81.76661782184117
ID_-0.604_29.896_2022_43,83.18486457992002
ID_-0.604_29.896_2022_44,74.85634868224903
ID_-0.604_29.896_2022_45,78.01511939721583
ID_-0.604_29.896_2022_46,78.01511939721583
ID_-0.604_29.896_2022_47,79.06972443161924
ID_-0.604_29.896_2022_48,72.16372963526108
ID_-0.615_30.885_2022_00,71.37018505526684
ID_-0.615_30.885_2022_01,80.89016423701798
ID_-0.615_30.885_2022_02,83.50711356228136
ID_-0.615_30.885_2022_03,84.70578016311592
ID_-0.615_30.885_2022_04,88.16080024172327
ID_-0.615_30.885_2022_05,89.01010553007409
ID_-0.615_30.885_2022_06,86.15597804326264
ID_-0.615_30.885_2022_07,86.123828502163
ID_-0.615_30.885_2022_08,86.15597804326264
ID_-0.615_30.885_2022_09,88.3618317074772
ID_-0.615_30.885_2022_10,89.21113699582801
ID_-0.615_30.885_2022_11,88.70754406741031
ID_-0.615_30.885_2022_12,90.8659438054164
ID_-0.615_30.885_2022_13,86.08547706653322
ID_-0.615_30.885_2022_14,98.43508827525805
ID_-0.615_30.885_2022_15,95.437792123258
ID_-0.615_30.885_2022_16,92.20420716050455
ID_-0.615_30.885_2022_17,92.07285847086837
ID_-0.615_30.885_2022_18,93.03017123880836
ID_-0.615_30.885_2022_19,88.67216303551696
ID_-0.615_30.885_2022_20,92.14561423048147
ID_-0.615_30.885_2022_21,86.18453364303733
ID_-0.615_30.885_2022_22,88.52856555860637
ID_-0.615_30.885_2022_23,86.23454459713543
ID_-0.615_30.885_2022_24,83.65168256290148
ID_-0.615_30.885_2022_25,81.52722947757707
ID_-0.615_30.885_2022_26,80.2166469275494
ID_-0.615_30.885_2022_27,78.60822353540297
ID_-0.615_30.885_2022_28,79.53779482422372
ID_-0.615_30.885_2022_29,78.3647550460467
ID_-0.615_30.885_2022_30,78.3647550460467
ID_-0.615_30.885_2022_31,82.22054608508101
ID_-0.615_30.885_2022_32,82.22054608508101
ID_-0.615_30.885_2022_33,84.23139975050701
ID_-0.615_30.885_2022_34,84.23139975050701
ID_-0.615_30.885_2022_35,86.90242908199734
ID_-0.615_30.885_2022_36,92.35690747644283
ID_-0.615_30.885_2022_37,94.13652965436934
ID_-0.615_30.885_2022_38,92.2975754824284
ID_-0.615_30.885_2022_39,98.73873516606916
ID_-0.615_30.885_2022_40,93.38858079280685
ID_-0.615_30.885_2022_41,94.04949520651465
ID_-0.615_30.885_2022_42,96.1820914695903
ID_-0.615_30.885_2022_43,99.37392551902565
ID_-0.615_30.885_2022_44,91.03699225422909
ID_-0.615_30.885_2022_45,93.6312777753574
ID_-0.615_30.885_2022_46,91.85165559743089
ID_-0.615_30.885_2022_47,93.52286171826462
ID_-0.615_30.885_2022_48,89.14560792955736
ID_-0.627_29.773_2022_00,94.76701020056576
ID_-0.627_29.773_2022_01,106.41076247814856
ID_-0.627_29.773_2022_02,111.0335804330988
ID_-0.627_29.773_2022_03,111.0335804330988
ID_-0.627_29.773_2022_04,114.14428175683948
ID_-0.627_29.773_2022_05,116.1182667077688
ID_-0.627_29.773_2022_06,114.34531322259339
ID_-0.627_29.773_2022_07,112.98623873600839
ID_-0.627_29.773_2022_08,112.98623873600839
ID_-0.627_29.773_2022_09,112.98623873600839
ID_-0.627_29.773_2022_10,119.393315503121
ID_-0.627_29.773_2022_11,110.3913737443561
ID_-0.627_29.773_2022_12,116.3473642911653
ID_-0.627_29.773_2022_13,113.06861924525968
ID_-0.627_29.773_2022_14,126.37116862930013
ID_-0.627_29.773_2022_15,120.4409932673582
ID_-0.627_29.773_2022_16,116.3473642911653
ID_-0.627_29.773_2022_17,115.58909585469476
ID_-0.627_29.773_2022_18,119.21608947575635
ID_-0.627_29.773_2022_19,114.09267431405041
ID_-0.627_29.773_2022_20,117.05341520498096
ID_-0.627_29.773_2022_21,110.91537913295328
ID_-0.627_29.773_2022_22,112.72747357149963
ID_-0.627_29.773_2022_23,111.07277704039146
ID_-0.627_29.773_2022_24,111.07277704039146
ID_-0.627_29.773_2022_25,106.94245532538017
ID_-0.627_29.773_2022_26,106.94245532538017
ID_-0.627_29.773_2022_27,105.49919725374208
ID_-0.627_29.773_2022_28,105.16114037325148
ID_-0.627_29.773_2022_29,105.11506232600226
ID_-0.627_29.773_2022_30,109.11900307059126
ID_-0.627_29.773_2022_31,111.60409291393535
ID_-0.627_29.773_2022_32,110.98813449915875
ID_-0.627_29.773_2022_33,109.89234088176553
ID_-0.627_29.773_2022_34,111.49049349403693
ID_-0.627_29.773_2022_35,113.49746618855522
ID_-0.627_29.773_2022_36,120.37121698026408
ID_-0.627_29.773_2022_37,122.50050507665702
ID_-0.627_29.773_2022_38,124.25583868246423
ID_-0.627_29.773_2022_39,125.34684399284268
ID_-0.627_29.773_2022_40,123.53217839302104
ID_-0.627_29.773_2022_41,120.28418253240939
ID_-0.627_29.773_2022_42,124.51523541252028
ID_-0.627_29.773_2022_43,132.93065637541397
ID_-0.627_29.773_2022_44,121.42283084817203
ID_-0.627_29.773_2022_45,121.42283084817203
ID_-0.627_29.773_2022_46,121.42283084817203
ID_-0.627_29.773_2022_47,121.90475090091272
ID_-0.627_29.773_2022_48,120.85162802986179
ID_-0.637_30.763_2022_00,37.250869569116524
ID_-0.637_30.763_2022_01,41.1411479020513
ID_-0.637_30.763_2022_02,41.84910688243205
ID_-0.637_30.763_2022_03,42.7857064102328
ID_-0.637_30.763_2022_04,42.7857064102328
ID_-0.637_30.763_2022_05,45.16026579797775
ID_-0.637_30.763_2022_06,45.16026579797775
ID_-0.637_30.763_2022_07,44.5379761918489
ID_-0.637_30.763_2022_08,44.07554439235775
ID_-0.637_30.763_2022_09,45.94501343078023
ID_-0.637_30.763_2022_10,47.49930412969434
ID_-0.637_30.763_2022_11,46.22973535393397
ID_-0.637_30.763_2022_12,47.0644358847424
ID_-0.637_30.763_2022_13,46.22973535393397
ID_-0.637_30.763_2022_14,56.44039007181031
ID_-0.637_30.763_2022_15,56.44039007181031
ID_-0.637_30.763_2022_16,54.45972626527415
ID_-0.637_30.763_2022_17,54.48241701926397
ID_-0.637_30.763_2022_18,54.61053421810646
ID_-0.637_30.763_2022_19,51.853656642307214
ID_-0.637_30.763_2022_20,51.87646369301941
ID_-0.637_30.763_2022_21,48.4332746152129
ID_-0.637_30.763_2022_22,49.048641334698154
ID_-0.637_30.763_2022_23,49.13680863195454
ID_-0.637_30.763_2022_24,49.13680863195454
ID_-0.637_30.763_2022_25,47.548214926993694
ID_-0.637_30.763_2022_26,47.548214926993694
ID_-0.637_30.763_2022_27,47.229802178169486
ID_-0.637_30.763_2022_28,47.53985505478329
ID_-0.637_30.763_2022_29,45.98556435586918
ID_-0.637_30.763_2022_30,45.939486308619955
ID_-0.637_30.763_2022_31,49.50529092095089
ID_-0.637_30.763_2022_32,49.08237071249491
ID_-0.637_30.763_2022_33,51.285206413127355
ID_-0.637_30.763_2022_34,51.285206413127355
ID_-0.637_30.763_2022_35,52.62436154456349
ID_-0.637_30.763_2022_36,53.03229668642324
ID_-0.637_30.763_2022_37,54.77123290999307
ID_-0.637_30.763_2022_38,56.15561981794084
ID_-0.637_30.763_2022_39,53.03229668642324
ID_-0.637_30.763_2022_40,53.03229668642324
ID_-0.637_30.763_2022_41,54.61719346636706
ID_-0.637_30.763_2022_42,54.72577198772902
ID_-0.637_30.763_2022_43,52.98683576415919
ID_-0.637_30.763_2022_44,48.136976470865555
ID_-0.637_30.763_2022_45,49.96665143945873
ID_-0.637_30.763_2022_46,49.12525244470868
ID_-0.637_30.763_2022_47,51.01876735678357
ID_-0.637_30.763_2022_48,45.4264711753157
ID_-0.653_30.447_2022_00,25.642937590451375
ID_-0.653_30.447_2022_01,29.26360718900417
ID_-0.653_30.447_2022_02,30.275819124502608
ID_-0.653_30.447_2022_03,30.275819124502608
ID_-0.653_30.447_2022_04,30.275819124502608
ID_-0.653_30.447_2022_05,30.845171457083364
ID_-0.653_30.447_2022_06,30.845171457083364
ID_-0.653_30.447_2022_07,31.967567215961704
ID_-0.653_30.447_2022_08,30.275819124502608
ID_-0.653_30.447_2022_09,31.967567215961704
ID_-0.653_30.447_2022_10,33.737411271316205
ID_-0.653_30.447_2022_11,32.63375253757748
ID_-0.653_30.447_2022_12,33.672243067953886
ID_-0.653_30.447_2022_13,33.672243067953886
ID_-0.653_30.447_2022_14,39.97334440330493
ID_-0.653_30.447_2022_15,39.73549289395207
ID_-0.653_30.447_2022_16,38.72580026246568
ID_-0.653_30.447_2022_17,37.70741557543451
ID_-0.653_30.447_2022_18,38.8815384162053
ID_-0.653_30.447_2022_19,37.76398294858113
ID_-0.653_30.447_2022_20,37.973711025631495
ID_-0.653_30.447_2022_21,34.824100503107175
ID_-0.653_30.447_2022_22,34.87411145720529
ID_-0.653_30.447_2022_23,34.87411145720529
ID_-0.653_30.447_2022_24,34.96227875446167
ID_-0.653_30.447_2022_25,33.78632206861556
ID_-0.653_30.447_2022_26,33.810882668584824
ID_-0.653_30.447_2022_27,33.777962196405156
ID_-0.653_30.447_2022_28,33.777962196405156
ID_-0.653_30.447_2022_29,31.96204009380142
ID_-0.653_30.447_2022_30,31.96204009380142
ID_-0.653_30.447_2022_31,34.90784083500204
ID_-0.653_30.447_2022_32,35.379878410232735
ID_-0.653_30.447_2022_33,36.16814825609225
ID_-0.653_30.447_2022_34,36.16814825609225
ID_-0.653_30.447_2022_35,37.77290326565426
ID_-0.653_30.447_2022_36,37.99623146616361
ID_-0.653_30.447_2022_37,38.883267463558596
ID_-0.653_30.447_2022_38,38.883267463558596
ID_-0.653_30.447_2022_39,38.49692245969513
ID_-0.653_30.447_2022_40,38.883267463558596
ID_-0.653_30.447_2022_41,37.99623146616361
ID_-0.653_30.447_2022_42,38.45146153743108
ID_-0.653_30.447_2022_43,38.83780654129455
ID_-0.653_30.447_2022_44,34.52780235875983
ID_-0.653_30.447_2022_45,34.52780235875983
ID_-0.653_30.447_2022_46,34.52780235875983
ID_-0.653_30.447_2022_47,34.99983993399052
ID_-0.653_30.447_2022_48,32.489119264882476
ID_-0.659_30.341_2022_00,16.162304035735435
ID_-0.659_30.341_2022_01,19.67710079376898
ID_-0.659_30.341_2022_02,19.688461090578382
ID_-0.659_30.341_2022_03,20.516460379531328
ID_-0.659_30.341_2022_04,20.516460379531328
ID_-0.659_30.341_2022_05,20.516460379531328
ID_-0.659_30.341_2022_06,20.516460379531328
ID_-0.659_30.341_2022_07,22.027481688058007
ID_-0.659_30.341_2022_08,22.027481688058007
ID_-0.659_30.341_2022_09,22.253836535113248
ID_-0.659_30.341_2022_10,22.65655443366693
ID_-0.659_30.341_2022_11,22.531739065328797
ID_-0.659_30.341_2022_12,22.129021166775114
ID_-0.659_30.341_2022_13,22.531739065328797
ID_-0.659_30.341_2022_14,26.889358811762538
ID_-0.659_30.341_2022_15,27.384240875714827
ID_-0.659_30.341_2022_16,27.384240875714827
ID_-0.659_30.341_2022_17,25.76950996496346
ID_-0.659_30.341_2022_18,26.686540225013907
ID_-0.659_30.341_2022_19,25.11859917552335
ID_-0.659_30.341_2022_20,25.14140622623554
ID_-0.659_30.341_2022_21,23.561132813213
ID_-0.659_30.341_2022_22,23.611143767311102
ID_-0.659_30.341_2022_23,23.69931106456749
ID_-0.659_30.341_2022_24,23.69931106456749
ID_-0.659_30.341_2022_25,22.302747332412594
ID_-0.659_30.341_2022_26,22.730025830935535
ID_-0.659_30.341_2022_27,22.068032613146947
ID_-0.659_30.341_2022_28,22.068032613146947
ID_-0.659_30.341_2022_29,22.021954565897722
ID_-0.659_30.341_2022_30,22.021954565897722
ID_-0.659_30.341_2022_31,23.64487314510786
ID_-0.659_30.341_2022_32,22.651027311506645
ID_-0.659_30.341_2022_33,23.53127372520943
ID_-0.659_30.341_2022_34,24.404851377856673
ID_-0.659_30.341_2022_35,25.90654748087907
ID_-0.659_30.341_2022_36,26.058325855692544
ID_-0.659_30.341_2022_37,26.058325855692544
ID_-0.659_30.341_2022_38,26.8472389169005
ID_-0.659_30.341_2022_39,26.058325855692544
ID_-0.659_30.341_2022_40,25.279297867409944
ID_-0.659_30.341_2022_41,26.058325855692544
ID_-0.659_30.341_2022_42,26.0128649334285
ID_-0.659_30.341_2022_43,25.2338369451459
ID_-0.659_30.341_2022_44,23.264834668865653
ID_-0.659_30.341_2022_45,22.27098883526444
ID_-0.659_30.341_2022_46,22.27098883526444
ID_-0.659_30.341_2022_47,24.861080436252692
ID_-0.659_30.341_2022_48,21.508939432593476
ID_-0.667_30.433_2022_00,76.74104035652972
ID_-0.667_30.433_2022_01,87.92364985914693
ID_-0.667_30.433_2022_02,88.88667382735713
ID_-0.667_30.433_2022_03,91.04507356536323
ID_-0.667_30.433_2022_04,91.04507356536323
ID_-0.667_30.433_2022_05,92.12799106308873
ID_-0.667_30.433_2022_06,92.32902252884267
ID_-0.667_30.433_2022_07,92.32902252884267
ID_-0.667_30.433_2022_08,90.99075917375453
ID_-0.667_30.433_2022_09,96.61347669321644
ID_-0.667_30.433_2022_10,98.55990364359617
ID_-0.667_30.433_2022_11,95.56238417266916
ID_-0.667_30.433_2022_12,97.9189180110185
ID_-0.667_30.433_2022_13,94.5293712994397
ID_-0.667_30.433_2022_14,111.0073321591327
