ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_31,4.534828330012603
ID_-0.528_29.472_2022_32,4.49161883001933
ID_-0.528_29.472_2022_33,4.500885061613212
ID_-0.528_29.472_2022_34,4.529914980528196
ID_-0.528_29.472_2022_35,4.929047741972337
ID_-0.528_29.472_2022_36,4.9796165956757985
ID_-0.528_29.472_2022_37,5.029765471350961
ID_-0.528_29.472_2022_38,5.071445780246527
ID_-0.528_29.472_2022_39,5.25676385825588
ID_-0.528_29.472_2022_40,5.133193383523136
ID_-0.528_29.472_2022_41,4.968255606407312
ID_-0.528_29.472_2022_42,5.189480483962242
ID_-0.528_29.472_2022_43,5.685517953100344
ID_-0.528_29.472_2022_44,4.766621639313138
ID_-0.528_29.472_2022_45,5.249770709470251
ID_-0.528_29.472_2022_46,4.902685356003862
ID_-0.528_29.472_2022_47,5.323482723029004
ID_-0.528_29.472_2022_48,4.577074903009557
ID_-0.547_29.653_2022_00,-0.1923041146372788
ID_-0.547_29.653_2022_01,0.7221897923593714
ID_-0.547_29.653_2022_02,1.1622257492947456
ID_-0.547_29.653_2022_03,0.9433225832628163
ID_-0.547_29.653_2022_04,0.6535651637616444
ID_-0.547_29.653_2022_05,0.768534434576968
ID_-0.547_29.653_2022_06,1.0106964003561172
ID_-0.547_29.653_2022_07,0.8999211130170719
ID_-0.547_29.653_2022_08,0.8549447156749284
ID_-0.547_29.653_2022_09,1.3582171484608416
ID_-0.547_29.653_2022_10,0.7662854481257679
ID_-0.547_29.653_2022_11,1.1369772725707108
ID_-0.547_29.653_2022_12,1.165807660866257
ID_-0.547_29.653_2022_13,0.8067218899837638
ID_-0.547_29.653_2022_14,0.380081006564588
ID_-0.547_29.653_2022_15,0.09840452325841796
ID_-0.547_29.653_2022_16,0.25375908975588923
ID_-0.547_29.653_2022_17,0.7423400537015534
ID_-0.547_29.653_2022_18,0.7301106201821703
ID_-0.547_29.653_2022_19,0.7100597073368633
ID_-0.547_29.653_2022_20,0.7189352501014579
ID_-0.547_29.653_2022_21,0.4815734171676276
ID_-0.547_29.653_2022_22,0.7788309519532208
ID_-0.547_29.653_2022_23,0.5316679608702528
ID_-0.547_29.653_2022_24,0.43189493474913565
ID_-0.547_29.653_2022_25,0.38480602381432266
ID_-0.547_29.653_2022_26,0.3659379637205647
ID_-0.547_29.653_2022_27,4.744561626548506
ID_-0.547_29.653_2022_28,0.3407064764368657
ID_-0.547_29.653_2022_29,0.09087550668538755
ID_-0.547_29.653_2022_30,0.27067054987163747
ID_-0.547_29.653_2022_31,0.7472597811245023
ID_-0.547_29.653_2022_32,0.5452268395895747
ID_-0.547_29.653_2022_33,0.5865945376957387
ID_-0.547_29.653_2022_34,0.7223478616257188
ID_-0.547_29.653_2022_35,1.174019510428451
ID_-0.547_29.653_2022_36,1.2996657125669435
ID_-0.547_29.653_2022_37,1.3178186404141792
ID_-0.547_29.653_2022_38,1.4177827685583078
ID_-0.547_29.653_2022_39,1.2798263084465298
ID_-0.547_29.653_2022_40,0.7722223873625268
ID_-0.547_29.653_2022_41,0.6526087053877931
ID_-0.547_29.653_2022_42,0.4791253821847111
ID_-0.547_29.653_2022_43,0.937424628885744
ID_-0.547_29.653_2022_44,0.987720524250919
ID_-0.547_29.653_2022_45,1.2108360629216368
ID_-0.547_29.653_2022_46,5.97437971716573
ID_-0.547_29.653_2022_47,1.137859089862701
ID_-0.547_29.653_2022_48,1.3340611970541387
ID_-0.569_30.031_2022_00,100.4265009935418
ID_-0.569_30.031_2022_01,110.55277045292938
ID_-0.569_30.031_2022_02,107.98800700345762
ID_-0.569_30.031_2022_03,119.46057648426955
ID_-0.569_30.031_2022_04,112.90485094474072
ID_-0.569_30.031_2022_05,119.20487355468195
ID_-0.569_30.031_2022_06,120.8571958925211
ID_-0.569_30.031_2022_07,121.0117969423598
ID_-0.569_30.031_2022_08,114.86208236646814
ID_-0.569_30.031_2022_09,120.27954647975139
ID_-0.569_30.031_2022_10,125.12718677790245
ID_-0.569_30.031_2022_11,119.19268780070044
ID_-0.569_30.031_2022_12,122.72019390028052
ID_-0.569_30.031_2022_13,116.51766420894445
ID_-0.569_30.031_2022_14,139.55120386191138
ID_-0.569_30.031_2022_15,136.3559959971033
ID_-0.569_30.031_2022_16,130.78687433455238
ID_-0.569_30.031_2022_17,120.82072757531961
ID_-0.569_30.031_2022_18,119.09614460416492
ID_-0.569_30.031_2022_19,120.01444803926381
ID_-0.569_30.031_2022_20,116.22461373861199
ID_-0.569_30.031_2022_21,114.84245682429224
ID_-0.569_30.031_2022_22,117.5986560414612
ID_-0.569_30.031_2022_23,112.6013474224663
ID_-0.569_30.031_2022_24,112.076453792823
ID_-0.569_30.031_2022_25,112.70854280613077
ID_-0.569_30.031_2022_26,112.03949656817059
ID_-0.569_30.031_2022_27,110.1626420415356
ID_-0.569_30.031_2022_28,113.05844756577893
ID_-0.569_30.031_2022_29,109.91111179483697
ID_-0.569_30.031_2022_30,109.20655626031326
ID_-0.569_30.031_2022_31,117.31297795271578
ID_-0.569_30.031_2022_32,114.1120250175146
ID_-0.569_30.031_2022_33,114.8589165048691
ID_-0.569_30.031_2022_34,116.85033893340889
ID_-0.569_30.031_2022_35,114.26801229667828
ID_-0.569_30.031_2022_36,118.01679942138294
ID_-0.569_30.031_2022_37,115.84931045310842
ID_-0.569_30.031_2022_38,115.94184338836884
ID_-0.569_30.031_2022_39,143.4408682981755
ID_-0.569_30.031_2022_40,127.69619666589702
ID_-0.569_30.031_2022_41,141.84440717406954
ID_-0.569_30.031_2022_42,124.89392744122786
ID_-0.569_30.031_2022_43,134.87265880372303
ID_-0.569_30.031_2022_44,126.39563988975647
ID_-0.569_30.031_2022_45,114.39142404159793
ID_-0.569_30.031_2022_46,130.35279348715568
ID_-0.569_30.031_2022_47,118.81720769492851
ID_-0.569_30.031_2022_48,120.3844377822697
ID_-0.598_29.102_2022_00,-0.20314746918877724
ID_-0.598_29.102_2022_01,0.6065950241047784
ID_-0.598_29.102_2022_02,0.8658089094436059
ID_-0.598_29.102_2022_03,0.39438176995726143
ID_-0.598_29.102_2022_04,0.758185220893159
ID_-0.598_29.102_2022_05,0.8992234625113886
ID_-0.598_29.102_2022_06,0.7088272428185873
ID_-0.598_29.102_2022_07,0.668735315616465
ID_-0.598_29.102_2022_08,0.5805108364529097
ID_-0.598_29.102_2022_09,1.1296154301854102
ID_-0.598_29.102_2022_10,1.1420111606691306
ID_-0.598_29.102_2022_11,0.5228937826046767
ID_-0.598_29.102_2022_12,1.1825787121338907
ID_-0.598_29.102_2022_13,0.8607990923976698
ID_-0.598_29.102_2022_14,0.463724223963361
ID_-0.598_29.102_2022_15,0.09090292263221637
ID_-0.598_29.102_2022_16,0.05347353150569471
ID_-0.598_29.102_2022_17,0.5577899167848119
ID_-0.598_29.102_2022_18,0.6688882788832606
ID_-0.598_29.102_2022_19,0.641144676024908
ID_-0.598_29.102_2022_20,0.6500202187895028
ID_-0.598_29.102_2022_21,0.6775988315678438
ID_-0.598_29.102_2022_22,0.5961601556948817
ID_-0.598_29.102_2022_23,0.3386321705222976
ID_-0.598_29.102_2022_24,0.36297990343718045
ID_-0.598_29.102_2022_25,0.3388035633624746
ID_-0.598_29.102_2022_26,0.2970229324086095
ID_-0.598_29.102_2022_27,0.24938957442967624
ID_-0.598_29.102_2022_28,0.19202582738666507
ID_-0.598_29.102_2022_29,-0.04704302178242413
ID_-0.598_29.102_2022_30,0.29982013434466764
ID_-0.598_29.102_2022_31,0.570836738553195
ID_-0.598_29.102_2022_32,0.5084132747899013
ID_-0.598_29.102_2022_33,0.6340470142763603
ID_-0.598_29.102_2022_34,0.6187280463173379
ID_-0.598_29.102_2022_35,1.2699820865120117
ID_-0.598_29.102_2022_36,1.1047206776753986
ID_-0.598_29.102_2022_37,1.3487578739744157
ID_-0.598_29.102_2022_38,1.2496187413487463
ID_-0.598_29.102_2022_39,1.0963895790796088
ID_-0.598_29.102_2022_40,0.44494559915173604
ID_-0.598_29.102_2022_41,0.5169163014678863
ID_-0.598_29.102_2022_42,0.3067402021729637
ID_-0.598_29.102_2022_43,0.8233471245949032
ID_-0.598_29.102_2022_44,1.3337027562894892
ID_-0.598_29.102_2022_45,1.0697102857389456
ID_-0.598_29.102_2022_46,5.56850748178599
ID_-0.598_29.102_2022_47,1.0705956825053657
ID_-0.598_29.102_2022_48,0.9091849246433741
ID_-0.604_29.896_2022_00,63.40911943122189
ID_-0.604_29.896_2022_01,64.38573296220525
ID_-0.604_29.896_2022_02,65.64607372381698
ID_-0.604_29.896_2022_03,68.62179991061596
ID_-0.604_29.896_2022_04,66.80283169561727
ID_-0.604_29.896_2022_05,70.2223668442438
ID_-0.604_29.896_2022_06,68.61798514560422
ID_-0.604_29.896_2022_07,70.84010502192409
ID_-0.604_29.896_2022_08,68.90675659019523
ID_-0.604_29.896_2022_09,72.11562378148736
ID_-0.604_29.896_2022_10,73.27985075866545
ID_-0.604_29.896_2022_11,70.27794151373718
ID_-0.604_29.896_2022_12,70.582144827061
ID_-0.604_29.896_2022_13,71.10986594899424
ID_-0.604_29.896_2022_14,83.56318840637321
ID_-0.604_29.896_2022_15,83.48079334646144
ID_-0.604_29.896_2022_16,82.34310000661097
ID_-0.604_29.896_2022_17,71.74643078491157
ID_-0.604_29.896_2022_18,72.24212703048802
ID_-0.604_29.896_2022_19,72.22705680372684
ID_-0.604_29.896_2022_20,72.22370101958028
ID_-0.604_29.896_2022_21,71.10895465778509
ID_-0.604_29.896_2022_22,71.78651639028763
ID_-0.604_29.896_2022_23,70.25719971320792
ID_-0.604_29.896_2022_24,69.33496957645264
ID_-0.604_29.896_2022_25,71.07447844217657
ID_-0.604_29.896_2022_26,71.0265661721258
ID_-0.604_29.896_2022_27,67.19201446794429
ID_-0.604_29.896_2022_28,67.20524579081885
ID_-0.604_29.896_2022_29,68.23914498971578
ID_-0.604_29.896_2022_30,67.38383306827912
ID_-0.604_29.896_2022_31,71.5849236981457
ID_-0.604_29.896_2022_32,69.39587065090173
ID_-0.604_29.896_2022_33,66.7268922685767
ID_-0.604_29.896_2022_34,71.16462526987068
ID_-0.604_29.896_2022_35,69.06440372707499
ID_-0.604_29.896_2022_36,71.98025582010305
ID_-0.604_29.896_2022_37,71.9829213790323
ID_-0.604_29.896_2022_38,73.19400784037464
ID_-0.604_29.896_2022_39,77.64258707999419
ID_-0.604_29.896_2022_40,86.93043713943837
ID_-0.604_29.896_2022_41,84.8530135311688
ID_-0.604_29.896_2022_42,84.70589510234242
ID_-0.604_29.896_2022_43,86.34617136565674
ID_-0.604_29.896_2022_44,70.47333362100147
ID_-0.604_29.896_2022_45,74.5778502851692
ID_-0.604_29.896_2022_46,70.48984980129389
ID_-0.604_29.896_2022_47,74.14216339135903
ID_-0.604_29.896_2022_48,74.14557315424915
ID_-0.615_30.885_2022_00,75.43251762002359
ID_-0.615_30.885_2022_01,79.52960003684818
ID_-0.615_30.885_2022_02,79.98883978592097
ID_-0.615_30.885_2022_03,83.69597778826153
ID_-0.615_30.885_2022_04,84.21278493054943
ID_-0.615_30.885_2022_05,84.46516580235955
ID_-0.615_30.885_2022_06,83.95506194286453
ID_-0.615_30.885_2022_07,88.28793100146852
ID_-0.615_30.885_2022_08,85.05416847156921
ID_-0.615_30.885_2022_09,90.51896492655362
ID_-0.615_30.885_2022_10,89.63497400212736
ID_-0.615_30.885_2022_11,88.78608572726384
ID_-0.615_30.885_2022_12,89.71020652112911
ID_-0.615_30.885_2022_13,85.32374621260806
ID_-0.615_30.885_2022_14,96.62953309966454
ID_-0.615_30.885_2022_15,96.35938783168355
ID_-0.615_30.885_2022_16,99.33164109398372
ID_-0.615_30.885_2022_17,88.52709520757614
ID_-0.615_30.885_2022_18,88.08453457021105
ID_-0.615_30.885_2022_19,89.29383168336193
ID_-0.615_30.885_2022_20,88.2394166957939
ID_-0.615_30.885_2022_21,84.73102531780377
ID_-0.615_30.885_2022_22,85.50972694097489
ID_-0.615_30.885_2022_23,84.04950920344051
ID_-0.615_30.885_2022_24,83.56011075607263
ID_-0.615_30.885_2022_25,83.72009690638916
ID_-0.615_30.885_2022_26,82.64272659388763
ID_-0.615_30.885_2022_27,83.02197579506579
ID_-0.615_30.885_2022_28,83.16575220203345
ID_-0.615_30.885_2022_29,77.77807749058124
ID_-0.615_30.885_2022_30,78.44468462619929
ID_-0.615_30.885_2022_31,87.1096934263598
ID_-0.615_30.885_2022_32,86.33075986789319
ID_-0.615_30.885_2022_33,85.93408426111748
ID_-0.615_30.885_2022_34,91.0704108970229
ID_-0.615_30.885_2022_35,84.73623276042008
ID_-0.615_30.885_2022_36,92.47745087805227
ID_-0.615_30.885_2022_37,95.6014677578411
ID_-0.615_30.885_2022_38,95.834637473749
ID_-0.615_30.885_2022_39,94.50760643592268
ID_-0.615_30.885_2022_40,105.96499496278142
ID_-0.615_30.885_2022_41,103.40042636333276
ID_-0.615_30.885_2022_42,106.94826788484299
ID_-0.615_30.885_2022_43,106.32748748167559
ID_-0.615_30.885_2022_44,86.68175784621283
ID_-0.615_30.885_2022_45,83.54973632015584
ID_-0.615_30.885_2022_46,84.93647215797843
ID_-0.615_30.885_2022_47,86.11111428733172
ID_-0.615_30.885_2022_48,86.87144955503503
ID_-0.627_29.773_2022_00,98.86880656019501
ID_-0.627_29.773_2022_01,103.57995875409911
ID_-0.627_29.773_2022_02,106.02401075955571
ID_-0.627_29.773_2022_03,112.9936742866207
ID_-0.627_29.773_2022_04,108.09286811981382
ID_-0.627_29.773_2022_05,114.70907682022464
ID_-0.627_29.773_2022_06,114.55462928835834
ID_-0.627_29.773_2022_07,113.6474463272254
ID_-0.627_29.773_2022_08,112.59987255397674
ID_-0.627_29.773_2022_09,115.99097522167892
ID_-0.627_29.773_2022_10,116.63900049834612
ID_-0.627_29.773_2022_11,113.74200485630082
ID_-0.627_29.773_2022_12,114.91357681079872
ID_-0.627_29.773_2022_13,110.85730224942593
ID_-0.627_29.773_2022_14,133.09260018158122
ID_-0.627_29.773_2022_15,129.6329404667856
ID_-0.627_29.773_2022_16,132.06360496078025
ID_-0.627_29.773_2022_17,115.05198247288465
ID_-0.627_29.773_2022_18,113.81483775572669
ID_-0.627_29.773_2022_19,114.24030731121228
ID_-0.627_29.773_2022_20,115.2459689668138
ID_-0.627_29.773_2022_21,110.63786525738183
ID_-0.627_29.773_2022_22,111.73560013895381
ID_-0.627_29.773_2022_23,108.51004960467233
ID_-0.627_29.773_2022_24,108.50476226361091
ID_-0.627_29.773_2022_25,111.80197543325691
ID_-0.627_29.773_2022_26,107.48000805521156
ID_-0.627_29.773_2022_27,106.64459197727713
ID_-0.627_29.773_2022_28,106.91218538782108
ID_-0.627_29.773_2022_29,102.69822656521566
ID_-0.627_29.773_2022_30,108.01624435183703
ID_-0.627_29.773_2022_31,111.03091287087142
ID_-0.627_29.773_2022_32,109.63327453875279
ID_-0.627_29.773_2022_33,110.04602732994327
ID_-0.627_29.773_2022_34,109.93512584694503
ID_-0.627_29.773_2022_35,107.59902262058435
ID_-0.627_29.773_2022_36,114.45564759299913
ID_-0.627_29.773_2022_37,120.38920146849023
ID_-0.627_29.773_2022_38,120.55529762251635
ID_-0.627_29.773_2022_39,127.21651048763212
ID_-0.627_29.773_2022_40,132.52218705006928
ID_-0.627_29.773_2022_41,133.28801338639934
ID_-0.627_29.773_2022_42,125.69349126515569
ID_-0.627_29.773_2022_43,136.94491870132214
ID_-0.627_29.773_2022_44,122.13326363796892
ID_-0.627_29.773_2022_45,115.14940033255739
ID_-0.627_29.773_2022_46,109.54102429915916
ID_-0.627_29.773_2022_47,116.85142655007628
ID_-0.627_29.773_2022_48,117.69109259102163
ID_-0.637_30.763_2022_00,42.566133067771815
ID_-0.637_30.763_2022_01,44.4560923234473
ID_-0.637_30.763_2022_02,43.47435322016123
ID_-0.637_30.763_2022_03,46.620775376565255
ID_-0.637_30.763_2022_04,47.27513346350064
ID_-0.637_30.763_2022_05,47.598640074053726
ID_-0.637_30.763_2022_06,47.35414622400215
ID_-0.637_30.763_2022_07,48.85618880446264
ID_-0.637_30.763_2022_08,47.64280275766958
ID_-0.637_30.763_2022_09,50.559421832238115
ID_-0.637_30.763_2022_10,51.8797295819092
ID_-0.637_30.763_2022_11,48.21800096673306
ID_-0.637_30.763_2022_12,49.43188135086857
ID_-0.637_30.763_2022_13,48.65514559157924
ID_-0.637_30.763_2022_14,51.8880511273868
ID_-0.637_30.763_2022_15,52.43025249542023
ID_-0.637_30.763_2022_16,52.19102491715263
ID_-0.637_30.763_2022_17,50.02295608483696
ID_-0.637_30.763_2022_18,49.92750894368478
ID_-0.637_30.763_2022_19,50.113218441124424
ID_-0.637_30.763_2022_20,49.88609845292232
ID_-0.637_30.763_2022_21,48.45168154212109
ID_-0.637_30.763_2022_22,48.882957380059906
ID_-0.637_30.763_2022_23,48.59250975832688
ID_-0.637_30.763_2022_24,48.569416047832846
ID_-0.637_30.763_2022_25,47.85010750525863
ID_-0.637_30.763_2022_26,47.632948730605825
ID_-0.637_30.763_2022_27,46.448123462872026
ID_-0.637_30.763_2022_28,46.03123215265905
ID_-0.637_30.763_2022_29,45.815937597632434
ID_-0.637_30.763_2022_30,46.62706468405788
ID_-0.637_30.763_2022_31,47.585438556913104
ID_-0.637_30.763_2022_32,48.094233680766614
ID_-0.637_30.763_2022_33,48.01210287188058
ID_-0.637_30.763_2022_34,48.18058039576399
ID_-0.637_30.763_2022_35,49.0743791847758
ID_-0.637_30.763_2022_36,49.80648364302633
ID_-0.637_30.763_2022_37,50.16537077690616
ID_-0.637_30.763_2022_38,50.00863591353403
ID_-0.637_30.763_2022_39,50.44917805122814
ID_-0.637_30.763_2022_40,52.1823200799091
ID_-0.637_30.763_2022_41,51.951919073548346
ID_-0.637_30.763_2022_42,52.18438052096833
ID_-0.637_30.763_2022_43,51.539947208898816
ID_-0.637_30.763_2022_44,49.00916989202042
ID_-0.637_30.763_2022_45,49.73263993052208
ID_-0.637_30.763_2022_46,49.44365369535868
ID_-0.637_30.763_2022_47,49.370779172618484
ID_-0.637_30.763_2022_48,50.93532537228999
ID_-0.653_30.447_2022_00,30.574081157933136
ID_-0.653_30.447_2022_01,31.45390798748714
ID_-0.653_30.447_2022_02,31.809238976038454
ID_-0.653_30.447_2022_03,32.64197386809535
ID_-0.653_30.447_2022_04,33.31490607857364
ID_-0.653_30.447_2022_05,33.494441845832455
ID_-0.653_30.447_2022_06,34.793578363461855
ID_-0.653_30.447_2022_07,34.77821706871867
ID_-0.653_30.447_2022_08,33.61335496089594
ID_-0.653_30.447_2022_09,35.603518657949316
ID_-0.653_30.447_2022_10,36.740796527831804
ID_-0.653_30.447_2022_11,33.622540006437944
ID_-0.653_30.447_2022_12,35.5929381898632
ID_-0.653_30.447_2022_13,34.632703216063575
ID_-0.653_30.447_2022_14,36.12415364574454
ID_-0.653_30.447_2022_15,37.54945239409655
ID_-0.653_30.447_2022_16,36.30123831078059
ID_-0.653_30.447_2022_17,34.73130689362435
ID_-0.653_30.447_2022_18,34.96728595066435
ID_-0.653_30.447_2022_19,35.132005510530185
ID_-0.653_30.447_2022_20,34.9678996140169
ID_-0.653_30.447_2022_21,34.654159401067446
ID_-0.653_30.447_2022_22,34.88389360528176
ID_-0.653_30.447_2022_23,34.09581317945942
ID_-0.653_30.447_2022_24,34.15763325338279
ID_-0.653_30.447_2022_25,33.572163189723824
ID_-0.653_30.447_2022_26,33.324234886105764
ID_-0.653_30.447_2022_27,33.273964726075874
ID_-0.653_30.447_2022_28,32.90120375648739
ID_-0.653_30.447_2022_29,32.223117550639685
ID_-0.653_30.447_2022_30,33.42187049693093
ID_-0.653_30.447_2022_31,34.012611665284396
ID_-0.653_30.447_2022_32,33.78551983626655
ID_-0.653_30.447_2022_33,34.08427751688516
ID_-0.653_30.447_2022_34,34.435566673413454
ID_-0.653_30.447_2022_35,34.91862867636067
ID_-0.653_30.447_2022_36,34.85537136457723
ID_-0.653_30.447_2022_37,35.28648124439399
ID_-0.653_30.447_2022_38,35.32135184497071
ID_-0.653_30.447_2022_39,35.455078635445915
ID_-0.653_30.447_2022_40,36.64560832702848
ID_-0.653_30.447_2022_41,36.13386530157414
ID_-0.653_30.447_2022_42,36.760420004382894
ID_-0.653_30.447_2022_43,36.16404203909111
ID_-0.653_30.447_2022_44,35.25279048493068
ID_-0.653_30.447_2022_45,34.49135233396093
ID_-0.653_30.447_2022_46,34.37855769149284
ID_-0.653_30.447_2022_47,35.22445135522103
ID_-0.653_30.447_2022_48,35.29488399657236
ID_-0.659_30.341_2022_00,20.9667236838074
ID_-0.659_30.341_2022_01,20.654770410792477
ID_-0.659_30.341_2022_02,21.270301612656425
ID_-0.659_30.341_2022_03,21.511221935552324
ID_-0.659_30.341_2022_04,21.426548556606676
ID_-0.659_30.341_2022_05,21.649926692531977
ID_-0.659_30.341_2022_06,22.94763677571904
ID_-0.659_30.341_2022_07,21.901353751805733
ID_-0.659_30.341_2022_08,21.943304250777313
ID_-0.659_30.341_2022_09,23.749720112101343
ID_-0.659_30.341_2022_10,24.88699798198384
ID_-0.659_30.341_2022_11,23.438339656274614
ID_-0.659_30.341_2022_12,23.006439217230472
ID_-0.659_30.341_2022_13,22.767322315889057
ID_-0.659_30.341_2022_14,25.894397478452234
ID_-0.659_30.341_2022_15,27.14161688488866
ID_-0.659_30.341_2022_16,26.1141526666633
ID_-0.659_30.341_2022_17,22.90132572028136
ID_-0.659_30.341_2022_18,23.314045628713952
ID_-0.659_30.341_2022_19,23.278206964682198
ID_-0.659_30.341_2022_20,23.25933890458844
ID_-0.659_30.341_2022_21,22.201538413384032
ID_-0.659_30.341_2022_22,22.79405246531168
ID_-0.659_30.341_2022_23,22.254126144250645
ID_-0.659_30.341_2022_24,22.15502498657687
ID_-0.659_30.341_2022_25,22.233095459942692
ID_-0.659_30.341_2022_26,22.05416979089908
ID_-0.659_30.341_2022_27,21.592634993860504
ID_-0.659_30.341_2022_28,21.73338547472123
ID_-0.659_30.341_2022_29,20.902806168327853
ID_-0.659_30.341_2022_30,21.802277571937562
ID_-0.659_30.341_2022_31,22.609479529369423
ID_-0.659_30.341_2022_32,22.136740368195508
ID_-0.659_30.341_2022_33,22.290653004986616
ID_-0.659_30.341_2022_34,22.85421778067599
ID_-0.659_30.341_2022_35,23.509301856449113
ID_-0.659_30.341_2022_36,23.37086058668434
ID_-0.659_30.341_2022_37,23.73883354965803
ID_-0.659_30.341_2022_38,23.828146433037862
ID_-0.659_30.341_2022_39,23.8438826023169
ID_-0.659_30.341_2022_40,24.728690670741305
ID_-0.659_30.341_2022_41,25.83132824356528
ID_-0.659_30.341_2022_42,26.114184778205583
ID_-0.659_30.341_2022_43,25.8746522799422
ID_-0.659_30.341_2022_44,23.71594850650477
ID_-0.659_30.341_2022_45,23.60838847832971
ID_-0.659_30.341_2022_46,23.199319044915526
ID_-0.659_30.341_2022_47,23.72854692635177
ID_-0.659_30.341_2022_48,23.44108545072439
ID_-0.667_30.433_2022_00,84.19761121130938
ID_-0.667_30.433_2022_01,87.97803802702279
ID_-0.667_30.433_2022_02,87.88813697868096
ID_-0.667_30.433_2022_03,96.6255036452408
ID_-0.667_30.433_2022_04,93.11634562878885
ID_-0.667_30.433_2022_05,93.69046585316084
ID_-0.667_30.433_2022_06,94.42185182783571
ID_-0.667_30.433_2022_07,95.24734222355565
ID_-0.667_30.433_2022_08,94.60752312317513
ID_-0.667_30.433_2022_09,98.78834272644451
ID_-0.667_30.433_2022_10,101.80379191450665
ID_-0.667_30.433_2022_11,97.34188944774436
ID_-0.667_30.433_2022_12,99.82198529147539
ID_-0.667_30.433_2022_13,95.2036822280947
ID_-0.667_30.433_2022_14,122.58061134255527
