ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_17,131.49937
ID_-0.569_30.031_2022_18,128.32793
ID_-0.569_30.031_2022_19,128.32793
ID_-0.569_30.031_2022_20,124.57661
ID_-0.569_30.031_2022_21,118.00894
ID_-0.569_30.031_2022_22,119.641884
ID_-0.569_30.031_2022_23,120.93136
ID_-0.569_30.031_2022_24,121.224495
ID_-0.569_30.031_2022_25,120.627754
ID_-0.569_30.031_2022_26,125.25709
ID_-0.569_30.031_2022_27,120.61281
ID_-0.569_30.031_2022_28,111.26073
ID_-0.569_30.031_2022_29,117.1743
ID_-0.569_30.031_2022_30,105.07213
ID_-0.569_30.031_2022_31,124.518364
ID_-0.569_30.031_2022_32,122.4499
ID_-0.569_30.031_2022_33,122.79102
ID_-0.569_30.031_2022_34,129.85234
ID_-0.569_30.031_2022_35,132.94485
ID_-0.569_30.031_2022_36,133.2822
ID_-0.569_30.031_2022_37,146.41187
ID_-0.569_30.031_2022_38,134.8714
ID_-0.569_30.031_2022_39,159.78667
ID_-0.569_30.031_2022_40,124.10271
ID_-0.569_30.031_2022_41,133.2822
ID_-0.569_30.031_2022_42,131.21495
ID_-0.569_30.031_2022_43,141.72104
ID_-0.569_30.031_2022_44,127.3157
ID_-0.569_30.031_2022_45,126.49407
ID_-0.569_30.031_2022_46,129.05516
ID_-0.569_30.031_2022_47,135.27344
ID_-0.569_30.031_2022_48,138.58073
ID_-0.598_29.102_2022_00,0.44846126
ID_-0.598_29.102_2022_01,-0.028022552
ID_-0.598_29.102_2022_02,0.324137
ID_-0.598_29.102_2022_03,-0.028022552
ID_-0.598_29.102_2022_04,-0.028022552
ID_-0.598_29.102_2022_05,-0.028022552
ID_-0.598_29.102_2022_06,-0.17475764
ID_-0.598_29.102_2022_07,0.1429793
ID_-0.598_29.102_2022_08,0.1429793
ID_-0.598_29.102_2022_09,-0.17475764
ID_-0.598_29.102_2022_10,-0.17475764
ID_-0.598_29.102_2022_11,-0.17475764
ID_-0.598_29.102_2022_12,-0.028022552
ID_-0.598_29.102_2022_13,0.2330026
ID_-0.598_29.102_2022_14,0.06403086
ID_-0.598_29.102_2022_15,0.063107446
ID_-0.598_29.102_2022_16,0.1429793
ID_-0.598_29.102_2022_17,-0.11405478
ID_-0.598_29.102_2022_18,0.052965675
ID_-0.598_29.102_2022_19,-0.0094402805
ID_-0.598_29.102_2022_20,0.15819888
ID_-0.598_29.102_2022_21,0.10211963
ID_-0.598_29.102_2022_22,0.15819888
ID_-0.598_29.102_2022_23,0.22251566
ID_-0.598_29.102_2022_24,0.22251566
ID_-0.598_29.102_2022_25,0.22251566
ID_-0.598_29.102_2022_26,0.22251566
ID_-0.598_29.102_2022_27,0.22251566
ID_-0.598_29.102_2022_28,0.22251566
ID_-0.598_29.102_2022_29,-0.05481013
ID_-0.598_29.102_2022_30,0.10678105
ID_-0.598_29.102_2022_31,0.22017187
ID_-0.598_29.102_2022_32,0.19594674
ID_-0.598_29.102_2022_33,0.22017187
ID_-0.598_29.102_2022_34,-0.107744895
ID_-0.598_29.102_2022_35,0.22017187
ID_-0.598_29.102_2022_36,0.22017187
ID_-0.598_29.102_2022_37,0.22017187
ID_-0.598_29.102_2022_38,0.22017187
ID_-0.598_29.102_2022_39,0.22017187
ID_-0.598_29.102_2022_40,0.16895261
ID_-0.598_29.102_2022_41,0.16895261
ID_-0.598_29.102_2022_42,0.16895261
ID_-0.598_29.102_2022_43,0.16895261
ID_-0.598_29.102_2022_44,0.16895261
ID_-0.598_29.102_2022_45,0.16895261
ID_-0.598_29.102_2022_46,0.16895261
ID_-0.598_29.102_2022_47,-0.043601945
ID_-0.598_29.102_2022_48,0.22251566
ID_-0.604_29.896_2022_00,61.82615
ID_-0.604_29.896_2022_01,65.35855
ID_-0.604_29.896_2022_02,68.2043
ID_-0.604_29.896_2022_03,71.53792
ID_-0.604_29.896_2022_04,67.888695
ID_-0.604_29.896_2022_05,71.3602
ID_-0.604_29.896_2022_06,69.43749
ID_-0.604_29.896_2022_07,61.075623
ID_-0.604_29.896_2022_08,68.64757
ID_-0.604_29.896_2022_09,68.54253
ID_-0.604_29.896_2022_10,73.59408
ID_-0.604_29.896_2022_11,72.44619
ID_-0.604_29.896_2022_12,74.81814
ID_-0.604_29.896_2022_13,72.56138
ID_-0.604_29.896_2022_14,72.58182
ID_-0.604_29.896_2022_15,76.46947
ID_-0.604_29.896_2022_16,72.74212
ID_-0.604_29.896_2022_17,71.57821
ID_-0.604_29.896_2022_18,79.41248
ID_-0.604_29.896_2022_19,78.60744
ID_-0.604_29.896_2022_20,73.20154
ID_-0.604_29.896_2022_21,77.42306
ID_-0.604_29.896_2022_22,70.93971
ID_-0.604_29.896_2022_23,83.13838
ID_-0.604_29.896_2022_24,73.981415
ID_-0.604_29.896_2022_25,72.18227
ID_-0.604_29.896_2022_26,72.0605
ID_-0.604_29.896_2022_27,82.10241
ID_-0.604_29.896_2022_28,71.48568
ID_-0.604_29.896_2022_29,72.30451
ID_-0.604_29.896_2022_30,64.16389
ID_-0.604_29.896_2022_31,60.889492
ID_-0.604_29.896_2022_32,81.4009
ID_-0.604_29.896_2022_33,74.75145
ID_-0.604_29.896_2022_34,83.03453
ID_-0.604_29.896_2022_35,83.03453
ID_-0.604_29.896_2022_36,86.54841
ID_-0.604_29.896_2022_37,86.54841
ID_-0.604_29.896_2022_38,84.09819
ID_-0.604_29.896_2022_39,65.73336
ID_-0.604_29.896_2022_40,84.681244
ID_-0.604_29.896_2022_41,94.21463
ID_-0.604_29.896_2022_42,80.820366
ID_-0.604_29.896_2022_43,79.81911
ID_-0.604_29.896_2022_44,78.95321
ID_-0.604_29.896_2022_45,84.681244
ID_-0.604_29.896_2022_46,85.27022
ID_-0.604_29.896_2022_47,79.542175
ID_-0.604_29.896_2022_48,79.70195
ID_-0.615_30.885_2022_00,78.25436
ID_-0.615_30.885_2022_01,83.31316
ID_-0.615_30.885_2022_02,89.61094
ID_-0.615_30.885_2022_03,92.80163
ID_-0.615_30.885_2022_04,90.51695
ID_-0.615_30.885_2022_05,90.37816
ID_-0.615_30.885_2022_06,91.37305
ID_-0.615_30.885_2022_07,86.86372
ID_-0.615_30.885_2022_08,79.64928
ID_-0.615_30.885_2022_09,89.80705
ID_-0.615_30.885_2022_10,91.37305
ID_-0.615_30.885_2022_11,92.60302
ID_-0.615_30.885_2022_12,86.014084
ID_-0.615_30.885_2022_13,80.765205
ID_-0.615_30.885_2022_14,97.49734
ID_-0.615_30.885_2022_15,92.09223
ID_-0.615_30.885_2022_16,94.349106
ID_-0.615_30.885_2022_17,89.38421
ID_-0.615_30.885_2022_18,89.64068
ID_-0.615_30.885_2022_19,90.1463
ID_-0.615_30.885_2022_20,87.93993
ID_-0.615_30.885_2022_21,83.04894
ID_-0.615_30.885_2022_22,86.844
ID_-0.615_30.885_2022_23,87.93993
ID_-0.615_30.885_2022_24,88.36341
ID_-0.615_30.885_2022_25,88.36341
ID_-0.615_30.885_2022_26,82.938965
ID_-0.615_30.885_2022_27,88.15059
ID_-0.615_30.885_2022_28,82.42255
ID_-0.615_30.885_2022_29,86.70008
ID_-0.615_30.885_2022_30,85.97282
ID_-0.615_30.885_2022_31,82.893906
ID_-0.615_30.885_2022_32,77.94225
ID_-0.615_30.885_2022_33,82.893906
ID_-0.615_30.885_2022_34,93.81584
ID_-0.615_30.885_2022_35,87.20457
ID_-0.615_30.885_2022_36,85.61075
ID_-0.615_30.885_2022_37,91.07854
ID_-0.615_30.885_2022_38,100.77398
ID_-0.615_30.885_2022_39,94.03232
ID_-0.615_30.885_2022_40,96.72289
ID_-0.615_30.885_2022_41,95.2022
ID_-0.615_30.885_2022_42,95.7283
ID_-0.615_30.885_2022_43,104.04012
ID_-0.615_30.885_2022_44,84.1307
ID_-0.615_30.885_2022_45,85.92071
ID_-0.615_30.885_2022_46,86.23145
ID_-0.615_30.885_2022_47,99.82265
ID_-0.615_30.885_2022_48,92.40739
ID_-0.627_29.773_2022_00,93.52849
ID_-0.627_29.773_2022_01,98.547775
ID_-0.627_29.773_2022_02,105.33629
ID_-0.627_29.773_2022_03,108.90968
ID_-0.627_29.773_2022_04,113.30199
ID_-0.627_29.773_2022_05,113.30199
ID_-0.627_29.773_2022_06,112.66827
ID_-0.627_29.773_2022_07,98.773865
ID_-0.627_29.773_2022_08,122.539246
ID_-0.627_29.773_2022_09,99.59763
ID_-0.627_29.773_2022_10,119.92894
ID_-0.627_29.773_2022_11,116.02652
ID_-0.627_29.773_2022_12,110.91567
ID_-0.627_29.773_2022_13,73.24758
ID_-0.627_29.773_2022_14,116.76493
ID_-0.627_29.773_2022_15,115.97856
ID_-0.627_29.773_2022_16,116.3793
ID_-0.627_29.773_2022_17,103.663765
ID_-0.627_29.773_2022_18,118.0887
ID_-0.627_29.773_2022_19,114.73434
ID_-0.627_29.773_2022_20,116.7413
ID_-0.627_29.773_2022_21,102.90039
ID_-0.627_29.773_2022_22,115.938576
ID_-0.627_29.773_2022_23,118.259155
ID_-0.627_29.773_2022_24,112.663574
ID_-0.627_29.773_2022_25,112.278824
ID_-0.627_29.773_2022_26,112.12049
ID_-0.627_29.773_2022_27,115.828606
ID_-0.627_29.773_2022_28,102.11346
ID_-0.627_29.773_2022_29,108.43994
ID_-0.627_29.773_2022_30,100.80003
ID_-0.627_29.773_2022_31,108.49404
ID_-0.627_29.773_2022_32,105.948166
ID_-0.627_29.773_2022_33,107.03139
ID_-0.627_29.773_2022_34,118.95322
ID_-0.627_29.773_2022_35,112.12748
ID_-0.627_29.773_2022_36,123.14777
ID_-0.627_29.773_2022_37,129.47842
ID_-0.627_29.773_2022_38,126.35588
ID_-0.627_29.773_2022_39,142.62804
ID_-0.627_29.773_2022_40,95.154884
ID_-0.627_29.773_2022_41,125.54072
ID_-0.627_29.773_2022_42,125.44164
ID_-0.627_29.773_2022_43,128.06929
ID_-0.627_29.773_2022_44,121.55219
ID_-0.627_29.773_2022_45,127.83459
ID_-0.627_29.773_2022_46,125.449745
ID_-0.627_29.773_2022_47,128.70245
ID_-0.627_29.773_2022_48,125.60572
ID_-0.637_30.763_2022_00,41.768703
ID_-0.637_30.763_2022_01,40.01316
ID_-0.637_30.763_2022_02,42.201912
ID_-0.637_30.763_2022_03,45.925014
ID_-0.637_30.763_2022_04,44.716526
ID_-0.637_30.763_2022_05,44.298706
ID_-0.637_30.763_2022_06,43.41797
ID_-0.637_30.763_2022_07,45.23056
ID_-0.637_30.763_2022_08,43.350685
ID_-0.637_30.763_2022_09,43.91576
ID_-0.637_30.763_2022_10,48.31421
ID_-0.637_30.763_2022_11,50.86509
ID_-0.637_30.763_2022_12,45.718464
ID_-0.637_30.763_2022_13,52.077854
ID_-0.637_30.763_2022_14,55.551785
ID_-0.637_30.763_2022_15,52.32502
ID_-0.637_30.763_2022_16,55.65684
ID_-0.637_30.763_2022_17,54.740807
ID_-0.637_30.763_2022_18,54.36761
ID_-0.637_30.763_2022_19,54.36761
ID_-0.637_30.763_2022_20,53.12288
ID_-0.637_30.763_2022_21,49.572063
ID_-0.637_30.763_2022_22,49.734615
ID_-0.637_30.763_2022_23,50.057816
ID_-0.637_30.763_2022_24,49.3418
ID_-0.637_30.763_2022_25,49.3418
ID_-0.637_30.763_2022_26,49.30565
ID_-0.637_30.763_2022_27,49.246304
ID_-0.637_30.763_2022_28,49.246304
ID_-0.637_30.763_2022_29,49.603104
ID_-0.637_30.763_2022_30,53.13019
ID_-0.637_30.763_2022_31,54.61051
ID_-0.637_30.763_2022_32,53.542152
ID_-0.637_30.763_2022_33,53.071587
ID_-0.637_30.763_2022_34,56.028435
ID_-0.637_30.763_2022_35,57.98026
ID_-0.637_30.763_2022_36,59.19935
ID_-0.637_30.763_2022_37,59.298588
ID_-0.637_30.763_2022_38,59.562595
ID_-0.637_30.763_2022_39,57.48544
ID_-0.637_30.763_2022_40,58.57241
ID_-0.637_30.763_2022_41,59.298588
ID_-0.637_30.763_2022_42,58.47317
ID_-0.637_30.763_2022_43,59.29946
ID_-0.637_30.763_2022_44,52.637875
ID_-0.637_30.763_2022_45,53.071587
ID_-0.637_30.763_2022_46,54.88268
ID_-0.637_30.763_2022_47,54.815098
ID_-0.637_30.763_2022_48,50.519745
ID_-0.653_30.447_2022_00,29.667194
ID_-0.653_30.447_2022_01,29.18433
ID_-0.653_30.447_2022_02,30.55422
ID_-0.653_30.447_2022_03,31.847746
ID_-0.653_30.447_2022_04,32.63541
ID_-0.653_30.447_2022_05,32.205803
ID_-0.653_30.447_2022_06,31.393408
ID_-0.653_30.447_2022_07,31.660038
ID_-0.653_30.447_2022_08,32.002033
ID_-0.653_30.447_2022_09,33.306877
ID_-0.653_30.447_2022_10,33.10938
ID_-0.653_30.447_2022_11,33.26675
ID_-0.653_30.447_2022_12,35.392326
ID_-0.653_30.447_2022_13,37.54615
ID_-0.653_30.447_2022_14,36.1873
ID_-0.653_30.447_2022_15,37.782787
ID_-0.653_30.447_2022_16,36.995316
ID_-0.653_30.447_2022_17,36.995316
ID_-0.653_30.447_2022_18,36.645653
ID_-0.653_30.447_2022_19,36.94861
ID_-0.653_30.447_2022_20,35.394615
ID_-0.653_30.447_2022_21,33.34369
ID_-0.653_30.447_2022_22,35.138687
ID_-0.653_30.447_2022_23,34.184452
ID_-0.653_30.447_2022_24,34.541622
ID_-0.653_30.447_2022_25,34.385292
ID_-0.653_30.447_2022_26,34.37197
ID_-0.653_30.447_2022_27,34.37197
ID_-0.653_30.447_2022_28,34.325947
ID_-0.653_30.447_2022_29,37.60246
ID_-0.653_30.447_2022_30,34.349583
ID_-0.653_30.447_2022_31,37.727547
ID_-0.653_30.447_2022_32,37.576424
ID_-0.653_30.447_2022_33,38.064888
ID_-0.653_30.447_2022_34,39.948242
ID_-0.653_30.447_2022_35,38.241577
ID_-0.653_30.447_2022_36,41.43627
ID_-0.653_30.447_2022_37,41.136086
ID_-0.653_30.447_2022_38,40.04325
ID_-0.653_30.447_2022_39,38.546234
ID_-0.653_30.447_2022_40,40.04325
ID_-0.653_30.447_2022_41,40.65834
ID_-0.653_30.447_2022_42,38.772
ID_-0.653_30.447_2022_43,37.7067
ID_-0.653_30.447_2022_44,36.58871
ID_-0.653_30.447_2022_45,41.03072
ID_-0.653_30.447_2022_46,37.337845
ID_-0.653_30.447_2022_47,37.5668
ID_-0.653_30.447_2022_48,34.28405
ID_-0.659_30.341_2022_00,20.614664
ID_-0.659_30.341_2022_01,19.272715
ID_-0.659_30.341_2022_02,20.563837
ID_-0.659_30.341_2022_03,22.76023
ID_-0.659_30.341_2022_04,22.234915
ID_-0.659_30.341_2022_05,22.04067
ID_-0.659_30.341_2022_06,22.175648
ID_-0.659_30.341_2022_07,21.597788
ID_-0.659_30.341_2022_08,23.665373
ID_-0.659_30.341_2022_09,23.845705
ID_-0.659_30.341_2022_10,23.958189
ID_-0.659_30.341_2022_11,23.01014
ID_-0.659_30.341_2022_12,24.520176
ID_-0.659_30.341_2022_13,24.940447
ID_-0.659_30.341_2022_14,25.722923
ID_-0.659_30.341_2022_15,25.728785
ID_-0.659_30.341_2022_16,25.343578
ID_-0.659_30.341_2022_17,25.153736
ID_-0.659_30.341_2022_18,25.913134
ID_-0.659_30.341_2022_19,25.952742
ID_-0.659_30.341_2022_20,25.018618
ID_-0.659_30.341_2022_21,23.768261
ID_-0.659_30.341_2022_22,24.854673
ID_-0.659_30.341_2022_23,25.294788
ID_-0.659_30.341_2022_24,24.10289
ID_-0.659_30.341_2022_25,24.261225
ID_-0.659_30.341_2022_26,22.441296
ID_-0.659_30.341_2022_27,22.441296
ID_-0.659_30.341_2022_28,24.043545
ID_-0.659_30.341_2022_29,23.637873
ID_-0.659_30.341_2022_30,24.592318
ID_-0.659_30.341_2022_31,24.898922
ID_-0.659_30.341_2022_32,25.205488
ID_-0.659_30.341_2022_33,25.184643
ID_-0.659_30.341_2022_34,26.635637
ID_-0.659_30.341_2022_35,26.893759
ID_-0.659_30.341_2022_36,29.844345
ID_-0.659_30.341_2022_37,29.2748
ID_-0.659_30.341_2022_38,27.563835
ID_-0.659_30.341_2022_39,27.256962
ID_-0.659_30.341_2022_40,27.44246
ID_-0.659_30.341_2022_41,29.2748
ID_-0.659_30.341_2022_42,27.44246
ID_-0.659_30.341_2022_43,27.059464
ID_-0.659_30.341_2022_44,24.898922
ID_-0.659_30.341_2022_45,26.08282
ID_-0.659_30.341_2022_46,26.920986
ID_-0.659_30.341_2022_47,26.440311
ID_-0.659_30.341_2022_48,24.261225
ID_-0.667_30.433_2022_00,78.96948
ID_-0.667_30.433_2022_01,85.02932
ID_-0.667_30.433_2022_02,93.459435
ID_-0.667_30.433_2022_03,93.135445
ID_-0.667_30.433_2022_04,90.53376
ID_-0.667_30.433_2022_05,94.918564
ID_-0.667_30.433_2022_06,95.55228
ID_-0.667_30.433_2022_07,91.02355
ID_-0.667_30.433_2022_08,91.25838
ID_-0.667_30.433_2022_09,98.23941
ID_-0.667_30.433_2022_10,97.39614
ID_-0.667_30.433_2022_11,97.44872
ID_-0.667_30.433_2022_12,97.123344
ID_-0.667_30.433_2022_13,88.90947
ID_-0.667_30.433_2022_14,107.0672
ID_-0.667_30.433_2022_15,108.00549
ID_-0.667_30.433_2022_16,103.78034
ID_-0.667_30.433_2022_17,103.64992
ID_-0.667_30.433_2022_18,104.512146
ID_-0.667_30.433_2022_19,99.23645
ID_-0.667_30.433_2022_20,100.41913
ID_-0.667_30.433_2022_21,98.78863
ID_-0.667_30.433_2022_22,97.013245
ID_-0.667_30.433_2022_23,99.968124
ID_-0.667_30.433_2022_24,98.58269
ID_-0.667_30.433_2022_25,101.445114
ID_-0.667_30.433_2022_26,104.26854
ID_-0.667_30.433_2022_27,101.82567
ID_-0.667_30.433_2022_28,94.10363
ID_-0.667_30.433_2022_29,96.72748
ID_-0.667_30.433_2022_30,86.41289
ID_-0.667_30.433_2022_31,98.9291
ID_-0.667_30.433_2022_32,97.240036
ID_-0.667_30.433_2022_33,101.74988
ID_-0.667_30.433_2022_34,106.07796
ID_-0.667_30.433_2022_35,106.98189
ID_-0.667_30.433_2022_36,110.63204
ID_-0.667_30.433_2022_37,112.2108
ID_-0.667_30.433_2022_38,111.83746
ID_-0.667_30.433_2022_39,109.940926
ID_-0.667_30.433_2022_40,115.36333
ID_-0.667_30.433_2022_41,116.15449
ID_-0.667_30.433_2022_42,111.419174
ID_-0.667_30.433_2022_43,117.41144
ID_-0.667_30.433_2022_44,97.7728
ID_-0.667_30.433_2022_45,96.88068
ID_-0.667_30.433_2022_46,105.4105
ID_-0.667_30.433_2022_47,106.60807
ID_-0.667_30.433_2022_48,99.83122
ID_-0.677_29.623_2022_00,1.1422694
ID_-0.677_29.623_2022_01,0.5035604
ID_-0.677_29.623_2022_02,1.1422694
ID_-0.677_29.623_2022_03,1.1422694
ID_-0.677_29.623_2022_04,0.5035604
ID_-0.677_29.623_2022_05,0.73000807
ID_-0.677_29.623_2022_06,0.9436087
ID_-0.677_29.623_2022_07,0.9436087
ID_-0.677_29.623_2022_08,0.94947135
ID_-0.677_29.623_2022_09,0.83855075
ID_-0.677_29.623_2022_10,0.5035604
ID_-0.677_29.623_2022_11,0.5035604
ID_-0.677_29.623_2022_12,0.73000807
ID_-0.677_29.623_2022_13,0.73000807
ID_-0.677_29.623_2022_14,0.9436087
ID_-0.677_29.623_2022_15,0.60437435
ID_-0.677_29.623_2022_16,0.9436087
ID_-0.677_29.623_2022_17,0.5035604
ID_-0.677_29.623_2022_18,0.5088525
ID_-0.677_29.623_2022_19,0.81725246
ID_-0.677_29.623_2022_20,0.9454999
ID_-0.677_29.623_2022_21,0.88942075
ID_-0.677_29.623_2022_22,0.88942075
ID_-0.677_29.623_2022_23,1.0451002
ID_-0.677_29.623_2022_24,1.3387862
ID_-0.677_29.623_2022_25,1.3387862
ID_-0.677_29.623_2022_26,1.3387862
ID_-0.677_29.623_2022_27,0.9846251
ID_-0.677_29.623_2022_28,0.9846251
ID_-0.677_29.623_2022_29,0.9846251
ID_-0.677_29.623_2022_30,1.1969784
ID_-0.677_29.623_2022_31,-0.36876082
ID_-0.677_29.623_2022_32,-0.36876082
ID_-0.677_29.623_2022_33,1.3482944
ID_-0.677_29.623_2022_34,1.2349248
ID_-0.677_29.623_2022_35,-0.36876082
ID_-0.677_29.623_2022_36,1.3482944
