ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_17,0.48745021732466187
ID_-0.547_29.653_2022_18,0.7979112220765552
ID_-0.547_29.653_2022_19,0.6628914370054203
ID_-0.547_29.653_2022_20,0.867881191923035
ID_-0.547_29.653_2022_21,0.4494188303697867
ID_-0.547_29.653_2022_22,0.7996792910495925
ID_-0.547_29.653_2022_23,0.5747319689884128
ID_-0.547_29.653_2022_24,0.4998239690227722
ID_-0.547_29.653_2022_25,0.4766685056334987
ID_-0.547_29.653_2022_26,0.6223091965068688
ID_-0.547_29.653_2022_27,3.9463110369565424
ID_-0.547_29.653_2022_28,0.17315123513925068
ID_-0.547_29.653_2022_29,0.24222377197492184
ID_-0.547_29.653_2022_30,0.46990873965208924
ID_-0.547_29.653_2022_31,0.7982122575085779
ID_-0.547_29.653_2022_32,0.2867126589115291
ID_-0.547_29.653_2022_33,0.016940106494620744
ID_-0.547_29.653_2022_34,0.07655110221441758
ID_-0.547_29.653_2022_35,0.6201803129918241
ID_-0.547_29.653_2022_36,0.49539851533004853
ID_-0.547_29.653_2022_37,0.7030907964858886
ID_-0.547_29.653_2022_38,0.2317715017542839
ID_-0.547_29.653_2022_39,0.5984835462956543
ID_-0.547_29.653_2022_40,0.48347742125166726
ID_-0.547_29.653_2022_41,0.6745720490297618
ID_-0.547_29.653_2022_42,0.6141499724542374
ID_-0.547_29.653_2022_43,0.49063400114461864
ID_-0.547_29.653_2022_44,0.2657118235298051
ID_-0.547_29.653_2022_45,0.4226493149941176
ID_-0.547_29.653_2022_46,0.3544937141474
ID_-0.547_29.653_2022_47,0.3943713208681191
ID_-0.547_29.653_2022_48,0.5233625953497071
ID_-0.569_30.031_2022_00,94.23130813976294
ID_-0.569_30.031_2022_01,103.89353382683302
ID_-0.569_30.031_2022_02,103.9730815504956
ID_-0.569_30.031_2022_03,108.71200677058043
ID_-0.569_30.031_2022_04,108.636486898675
ID_-0.569_30.031_2022_05,109.90212249836411
ID_-0.569_30.031_2022_06,110.8255364489511
ID_-0.569_30.031_2022_07,111.92733478281444
ID_-0.569_30.031_2022_08,108.20073825650492
ID_-0.569_30.031_2022_09,110.64002493620166
ID_-0.569_30.031_2022_10,120.03089797823526
ID_-0.569_30.031_2022_11,115.04549322360612
ID_-0.569_30.031_2022_12,116.40972854336509
ID_-0.569_30.031_2022_13,113.73748283579172
ID_-0.569_30.031_2022_14,132.26347668757037
ID_-0.569_30.031_2022_15,129.84596291483783
ID_-0.569_30.031_2022_16,126.33277665426428
ID_-0.569_30.031_2022_17,129.13039832903078
ID_-0.569_30.031_2022_18,130.73348914917128
ID_-0.569_30.031_2022_19,123.52275998163574
ID_-0.569_30.031_2022_20,118.92198020310758
ID_-0.569_30.031_2022_21,113.48973523328957
ID_-0.569_30.031_2022_22,113.52200743571512
ID_-0.569_30.031_2022_23,113.02330791643853
ID_-0.569_30.031_2022_24,113.87799458670993
ID_-0.569_30.031_2022_25,112.58031557474685
ID_-0.569_30.031_2022_26,111.05662772450434
ID_-0.569_30.031_2022_27,113.1513252827396
ID_-0.569_30.031_2022_28,115.78166519452576
ID_-0.569_30.031_2022_29,106.22109073787702
ID_-0.569_30.031_2022_30,108.72819004007567
ID_-0.569_30.031_2022_31,117.50440390961978
ID_-0.569_30.031_2022_32,115.8932806842408
ID_-0.569_30.031_2022_33,118.10431365542945
ID_-0.569_30.031_2022_34,118.90085158079435
ID_-0.569_30.031_2022_35,124.85401811745966
ID_-0.569_30.031_2022_36,125.65287573132929
ID_-0.569_30.031_2022_37,124.98542138530287
ID_-0.569_30.031_2022_38,130.1327094066836
ID_-0.569_30.031_2022_39,127.65495023857763
ID_-0.569_30.031_2022_40,121.71303366476836
ID_-0.569_30.031_2022_41,130.98979940877211
ID_-0.569_30.031_2022_42,126.19685895717228
ID_-0.569_30.031_2022_43,133.99227796853577
ID_-0.569_30.031_2022_44,119.68566412091873
ID_-0.569_30.031_2022_45,119.08856712236998
ID_-0.569_30.031_2022_46,119.29817970806576
ID_-0.569_30.031_2022_47,126.66957609065416
ID_-0.569_30.031_2022_48,118.11308170971851
ID_-0.598_29.102_2022_00,-0.87412735361557
ID_-0.598_29.102_2022_01,0.18767089136040488
ID_-0.598_29.102_2022_02,-0.11663534688555494
ID_-0.598_29.102_2022_03,0.2314082912316025
ID_-0.598_29.102_2022_04,0.41480345224512005
ID_-0.598_29.102_2022_05,0.17449459479151624
ID_-0.598_29.102_2022_06,0.10015044389460953
ID_-0.598_29.102_2022_07,0.12086837079741375
ID_-0.598_29.102_2022_08,-0.22193035408047346
ID_-0.598_29.102_2022_09,0.11439076816398669
ID_-0.598_29.102_2022_10,0.25209228648782184
ID_-0.598_29.102_2022_11,0.3500555236190447
ID_-0.598_29.102_2022_12,0.20890456804699853
ID_-0.598_29.102_2022_13,0.04385093378740007
ID_-0.598_29.102_2022_14,0.1089327615198783
ID_-0.598_29.102_2022_15,0.10885651482309083
ID_-0.598_29.102_2022_16,0.10411600818209182
ID_-0.598_29.102_2022_17,0.08550494403306746
ID_-0.598_29.102_2022_18,0.2420637845080238
ID_-0.598_29.102_2022_19,0.11149647426752479
ID_-0.598_29.102_2022_20,0.3684615228791752
ID_-0.598_29.102_2022_21,0.11319176711324785
ID_-0.598_29.102_2022_22,-0.1294885151250088
ID_-0.598_29.102_2022_23,0.10266546292710926
ID_-0.598_29.102_2022_24,0.027648534959482385
ID_-0.598_29.102_2022_25,0.20307499341631174
ID_-0.598_29.102_2022_26,0.06693282611176299
ID_-0.598_29.102_2022_27,0.005016734439704268
ID_-0.598_29.102_2022_28,0.16077376644962385
ID_-0.598_29.102_2022_29,-0.013216848668403336
ID_-0.598_29.102_2022_30,0.0023288205238853887
ID_-0.598_29.102_2022_31,-0.061236669332532356
ID_-0.598_29.102_2022_32,-0.08180152151268033
ID_-0.598_29.102_2022_33,-0.25577767298657483
ID_-0.598_29.102_2022_34,-0.4039679912194283
ID_-0.598_29.102_2022_35,-0.2214380966128786
ID_-0.598_29.102_2022_36,0.018455386019315373
ID_-0.598_29.102_2022_37,-0.0019380445798737322
ID_-0.598_29.102_2022_38,0.26173749124013634
ID_-0.598_29.102_2022_39,-0.0717898011382655
ID_-0.598_29.102_2022_40,-0.0007304372885683641
ID_-0.598_29.102_2022_41,-0.06053166581787667
ID_-0.598_29.102_2022_42,-0.03286505494123643
ID_-0.598_29.102_2022_43,-0.0018854001890632188
ID_-0.598_29.102_2022_44,-0.24829655457805688
ID_-0.598_29.102_2022_45,0.026623783044956495
ID_-0.598_29.102_2022_46,-0.17713902162799516
ID_-0.598_29.102_2022_47,-0.33969630462770106
ID_-0.598_29.102_2022_48,-0.1304870387628162
ID_-0.604_29.896_2022_00,59.167153189705246
ID_-0.604_29.896_2022_01,67.23395770964783
ID_-0.604_29.896_2022_02,66.54202951749149
ID_-0.604_29.896_2022_03,67.64009436385395
ID_-0.604_29.896_2022_04,67.3038081305602
ID_-0.604_29.896_2022_05,70.33332041811799
ID_-0.604_29.896_2022_06,71.99419941939452
ID_-0.604_29.896_2022_07,69.83190789136357
ID_-0.604_29.896_2022_08,67.88319104260351
ID_-0.604_29.896_2022_09,71.9373815228489
ID_-0.604_29.896_2022_10,71.18582978832134
ID_-0.604_29.896_2022_11,69.58126492566868
ID_-0.604_29.896_2022_12,73.60085403692746
ID_-0.604_29.896_2022_13,69.44675218673649
ID_-0.604_29.896_2022_14,82.56340701906706
ID_-0.604_29.896_2022_15,79.2685573724421
ID_-0.604_29.896_2022_16,76.99464098745183
ID_-0.604_29.896_2022_17,76.039112856797
ID_-0.604_29.896_2022_18,77.32349514202444
ID_-0.604_29.896_2022_19,76.67491619988176
ID_-0.604_29.896_2022_20,75.99068344371096
ID_-0.604_29.896_2022_21,70.2587538283612
ID_-0.604_29.896_2022_22,70.71254167300457
ID_-0.604_29.896_2022_23,69.73109683507072
ID_-0.604_29.896_2022_24,69.71050342662504
ID_-0.604_29.896_2022_25,69.27414347928617
ID_-0.604_29.896_2022_26,70.1178113565695
ID_-0.604_29.896_2022_27,71.30509401420369
ID_-0.604_29.896_2022_28,67.68008835389244
ID_-0.604_29.896_2022_29,66.36929064821149
ID_-0.604_29.896_2022_30,66.54277709759639
ID_-0.604_29.896_2022_31,70.22002713557006
ID_-0.604_29.896_2022_32,71.40533634477495
ID_-0.604_29.896_2022_33,73.28516799450829
ID_-0.604_29.896_2022_34,72.77132654389595
ID_-0.604_29.896_2022_35,75.88427263193057
ID_-0.604_29.896_2022_36,77.47670933870539
ID_-0.604_29.896_2022_37,78.88343859735599
ID_-0.604_29.896_2022_38,78.64365649114252
ID_-0.604_29.896_2022_39,80.85935859907325
ID_-0.604_29.896_2022_40,78.61443405883199
ID_-0.604_29.896_2022_41,78.99579985833711
ID_-0.604_29.896_2022_42,79.15556718342782
ID_-0.604_29.896_2022_43,81.41666967397896
ID_-0.604_29.896_2022_44,73.39373501400945
ID_-0.604_29.896_2022_45,77.01516518761963
ID_-0.604_29.896_2022_46,76.30877719471515
ID_-0.604_29.896_2022_47,78.39505778700287
ID_-0.604_29.896_2022_48,74.34960186341843
ID_-0.615_30.885_2022_00,72.80632317170027
ID_-0.615_30.885_2022_01,79.77520043172343
ID_-0.615_30.885_2022_02,82.35787610333858
ID_-0.615_30.885_2022_03,83.1132290761582
ID_-0.615_30.885_2022_04,85.13448454612337
ID_-0.615_30.885_2022_05,86.73856459170771
ID_-0.615_30.885_2022_06,84.89818851121802
ID_-0.615_30.885_2022_07,85.3775967632374
ID_-0.615_30.885_2022_08,86.65826025507151
ID_-0.615_30.885_2022_09,87.8585484039967
ID_-0.615_30.885_2022_10,88.97581084180615
ID_-0.615_30.885_2022_11,83.84017630299303
ID_-0.615_30.885_2022_12,87.89183426584015
ID_-0.615_30.885_2022_13,85.9468797755407
ID_-0.615_30.885_2022_14,97.02119827920198
ID_-0.615_30.885_2022_15,95.89947712535646
ID_-0.615_30.885_2022_16,92.0975853025806
ID_-0.615_30.885_2022_17,90.6518064864873
ID_-0.615_30.885_2022_18,93.43696184942495
ID_-0.615_30.885_2022_19,88.75179774517679
ID_-0.615_30.885_2022_20,90.42691730142616
ID_-0.615_30.885_2022_21,85.83398649275979
ID_-0.615_30.885_2022_22,86.22697003949706
ID_-0.615_30.885_2022_23,83.94620716920942
ID_-0.615_30.885_2022_24,82.40347228397863
ID_-0.615_30.885_2022_25,81.20970666819971
ID_-0.615_30.885_2022_26,80.28242366395327
ID_-0.615_30.885_2022_27,82.37648443608028
ID_-0.615_30.885_2022_28,78.72077945099713
ID_-0.615_30.885_2022_29,76.9370350071059
ID_-0.615_30.885_2022_30,77.45988124600844
ID_-0.615_30.885_2022_31,82.36132503170569
ID_-0.615_30.885_2022_32,80.83552337301069
ID_-0.615_30.885_2022_33,84.15782899687099
ID_-0.615_30.885_2022_34,80.5690804528077
ID_-0.615_30.885_2022_35,84.6499194392522
ID_-0.615_30.885_2022_36,89.02972125302315
ID_-0.615_30.885_2022_37,92.65023479371669
ID_-0.615_30.885_2022_38,92.81557249342593
ID_-0.615_30.885_2022_39,90.17994751762956
ID_-0.615_30.885_2022_40,93.28965838410845
ID_-0.615_30.885_2022_41,92.34314454935681
ID_-0.615_30.885_2022_42,94.62690275192601
ID_-0.615_30.885_2022_43,97.79351306712603
ID_-0.615_30.885_2022_44,90.88746235387964
ID_-0.615_30.885_2022_45,93.0157371194738
ID_-0.615_30.885_2022_46,92.14328039681159
ID_-0.615_30.885_2022_47,90.51612648356581
ID_-0.615_30.885_2022_48,90.12279202371762
ID_-0.627_29.773_2022_00,95.37832407762764
ID_-0.627_29.773_2022_01,105.73850509180048
ID_-0.627_29.773_2022_02,109.32840065191161
ID_-0.627_29.773_2022_03,110.84577000966806
ID_-0.627_29.773_2022_04,112.20228237806208
ID_-0.627_29.773_2022_05,112.16638588428262
ID_-0.627_29.773_2022_06,114.48961977503347
ID_-0.627_29.773_2022_07,109.59802103331818
ID_-0.627_29.773_2022_08,111.39313992596415
ID_-0.627_29.773_2022_09,110.6441971001556
ID_-0.627_29.773_2022_10,114.51073678533433
ID_-0.627_29.773_2022_11,110.66673029437
ID_-0.627_29.773_2022_12,115.60851188329488
ID_-0.627_29.773_2022_13,114.21917623955734
ID_-0.627_29.773_2022_14,122.24863820716904
ID_-0.627_29.773_2022_15,120.91736389172596
ID_-0.627_29.773_2022_16,114.28635036194181
ID_-0.627_29.773_2022_17,112.89284229525865
ID_-0.627_29.773_2022_18,116.8574265160748
ID_-0.627_29.773_2022_19,114.87776066905498
ID_-0.627_29.773_2022_20,115.34822032698173
ID_-0.627_29.773_2022_21,109.66239347284875
ID_-0.627_29.773_2022_22,112.1116273851086
ID_-0.627_29.773_2022_23,111.85367551043078
ID_-0.627_29.773_2022_24,111.13350927818315
ID_-0.627_29.773_2022_25,108.49424289412754
ID_-0.627_29.773_2022_26,107.76924736112058
ID_-0.627_29.773_2022_27,109.00703986315362
ID_-0.627_29.773_2022_28,104.70207962236839
ID_-0.627_29.773_2022_29,104.49797559053107
ID_-0.627_29.773_2022_30,105.28598151805494
ID_-0.627_29.773_2022_31,110.33735447834002
ID_-0.627_29.773_2022_32,110.00539405114701
ID_-0.627_29.773_2022_33,112.3806849153364
ID_-0.627_29.773_2022_34,108.85657569935707
ID_-0.627_29.773_2022_35,114.70502979618448
ID_-0.627_29.773_2022_36,116.46585279306765
ID_-0.627_29.773_2022_37,119.38128409168597
ID_-0.627_29.773_2022_38,119.97714863987778
ID_-0.627_29.773_2022_39,116.58528217334587
ID_-0.627_29.773_2022_40,117.5838804052038
ID_-0.627_29.773_2022_41,115.8883245692284
ID_-0.627_29.773_2022_42,120.74467471431866
ID_-0.627_29.773_2022_43,122.8234673489318
ID_-0.627_29.773_2022_44,118.01405246414976
ID_-0.627_29.773_2022_45,119.1566167358282
ID_-0.627_29.773_2022_46,116.47302827813616
ID_-0.627_29.773_2022_47,121.230465635275
ID_-0.627_29.773_2022_48,122.27712594938718
ID_-0.637_30.763_2022_00,37.508429597366565
ID_-0.637_30.763_2022_01,41.03718583229419
ID_-0.637_30.763_2022_02,42.8721085911356
ID_-0.637_30.763_2022_03,44.08134948130064
ID_-0.637_30.763_2022_04,44.50168791380577
ID_-0.637_30.763_2022_05,44.63911039587294
ID_-0.637_30.763_2022_06,45.62129164113598
ID_-0.637_30.763_2022_07,43.43825030417463
ID_-0.637_30.763_2022_08,42.43472268627278
ID_-0.637_30.763_2022_09,45.784347519573004
ID_-0.637_30.763_2022_10,47.1437410887672
ID_-0.637_30.763_2022_11,46.021942602347714
ID_-0.637_30.763_2022_12,45.74000898933995
ID_-0.637_30.763_2022_13,46.32565722251915
ID_-0.637_30.763_2022_14,55.69833555180402
ID_-0.637_30.763_2022_15,57.50862210397056
ID_-0.637_30.763_2022_16,54.21805655374518
ID_-0.637_30.763_2022_17,55.84696326429894
ID_-0.637_30.763_2022_18,55.232973359121594
ID_-0.637_30.763_2022_19,52.700370929322986
ID_-0.637_30.763_2022_20,52.0982571234425
ID_-0.637_30.763_2022_21,47.98842774378394
ID_-0.637_30.763_2022_22,48.46560618859362
ID_-0.637_30.763_2022_23,48.35961983172133
ID_-0.637_30.763_2022_24,49.719088719757515
ID_-0.637_30.763_2022_25,48.32103604758655
ID_-0.637_30.763_2022_26,47.884149018456874
ID_-0.637_30.763_2022_27,50.48883834809204
ID_-0.637_30.763_2022_28,46.70095449387739
ID_-0.637_30.763_2022_29,46.98412370111188
ID_-0.637_30.763_2022_30,45.46319629153578
ID_-0.637_30.763_2022_31,49.28655043502566
ID_-0.637_30.763_2022_32,49.509191354273526
ID_-0.637_30.763_2022_33,51.7812352301787
ID_-0.637_30.763_2022_34,49.26189021140461
ID_-0.637_30.763_2022_35,52.23293592554183
ID_-0.637_30.763_2022_36,54.62379411914629
ID_-0.637_30.763_2022_37,56.69121850179641
ID_-0.637_30.763_2022_38,56.51556983016472
ID_-0.637_30.763_2022_39,54.1374241633099
ID_-0.637_30.763_2022_40,56.76377546362522
ID_-0.637_30.763_2022_41,52.81054131084437
ID_-0.637_30.763_2022_42,54.227001762774044
ID_-0.637_30.763_2022_43,54.17787843679909
ID_-0.637_30.763_2022_44,47.96301165582532
ID_-0.637_30.763_2022_45,49.84553268509866
ID_-0.637_30.763_2022_46,49.10070408584181
ID_-0.637_30.763_2022_47,52.03163581524706
ID_-0.637_30.763_2022_48,46.43391794425262
ID_-0.653_30.447_2022_00,25.770367438746874
ID_-0.653_30.447_2022_01,28.490439385636716
ID_-0.653_30.447_2022_02,29.25083756401308
ID_-0.653_30.447_2022_03,29.761771964964
ID_-0.653_30.447_2022_04,29.48685049449036
ID_-0.653_30.447_2022_05,31.52862014919558
ID_-0.653_30.447_2022_06,31.33187387989662
ID_-0.653_30.447_2022_07,30.477624808835294
ID_-0.653_30.447_2022_08,29.465794655941778
ID_-0.653_30.447_2022_09,32.66320113014122
ID_-0.653_30.447_2022_10,32.907768723020126
ID_-0.653_30.447_2022_11,33.04161426209393
ID_-0.653_30.447_2022_12,34.32637381591877
ID_-0.653_30.447_2022_13,34.109458008326314
ID_-0.653_30.447_2022_14,41.38565983876214
ID_-0.653_30.447_2022_15,45.45812756170897
ID_-0.653_30.447_2022_16,38.99687189485494
ID_-0.653_30.447_2022_17,39.53522404481789
ID_-0.653_30.447_2022_18,40.20539861549478
ID_-0.653_30.447_2022_19,37.707243723713574
ID_-0.653_30.447_2022_20,36.4297916584147
ID_-0.653_30.447_2022_21,34.48007120483903
ID_-0.653_30.447_2022_22,34.147499038824826
ID_-0.653_30.447_2022_23,34.587120616358135
ID_-0.653_30.447_2022_24,34.20742688049156
ID_-0.653_30.447_2022_25,33.15270627918816
ID_-0.653_30.447_2022_26,32.172543163516536
ID_-0.653_30.447_2022_27,35.28705122507436
ID_-0.653_30.447_2022_28,32.524504740542234
ID_-0.653_30.447_2022_29,32.4748610483678
ID_-0.653_30.447_2022_30,31.401967092824425
ID_-0.653_30.447_2022_31,34.948812421132594
ID_-0.653_30.447_2022_32,35.07883403316569
ID_-0.653_30.447_2022_33,35.821771168635145
ID_-0.653_30.447_2022_34,35.59010912082326
ID_-0.653_30.447_2022_35,37.96898881707939
ID_-0.653_30.447_2022_36,37.77270780235934
ID_-0.653_30.447_2022_37,40.14630258911018
ID_-0.653_30.447_2022_38,38.32093961295819
ID_-0.653_30.447_2022_39,38.12632366087475
ID_-0.653_30.447_2022_40,35.12131146354612
ID_-0.653_30.447_2022_41,38.038761797293915
ID_-0.653_30.447_2022_42,39.8736792239791
ID_-0.653_30.447_2022_43,38.147977005123785
ID_-0.653_30.447_2022_44,33.29476694166682
ID_-0.653_30.447_2022_45,35.48771231610044
ID_-0.653_30.447_2022_46,35.84173890763297
ID_-0.653_30.447_2022_47,35.3649472963611
ID_-0.653_30.447_2022_48,32.585251326070306
ID_-0.659_30.341_2022_00,17.228267555251612
ID_-0.659_30.341_2022_01,19.364822596167684
ID_-0.659_30.341_2022_02,18.673062240224326
ID_-0.659_30.341_2022_03,20.553487161261256
ID_-0.659_30.341_2022_04,19.328843169265483
ID_-0.659_30.341_2022_05,20.618824059186654
ID_-0.659_30.341_2022_06,21.373365661297655
ID_-0.659_30.341_2022_07,20.94191286483425
ID_-0.659_30.341_2022_08,20.497294037804412
ID_-0.659_30.341_2022_09,22.108570786847288
ID_-0.659_30.341_2022_10,23.065779751691473
ID_-0.659_30.341_2022_11,23.071651516625725
ID_-0.659_30.341_2022_12,20.984173684237675
ID_-0.659_30.341_2022_13,22.336645437405082
ID_-0.659_30.341_2022_14,27.76015106750293
ID_-0.659_30.341_2022_15,27.355088669579956
ID_-0.659_30.341_2022_16,26.53744271231417
ID_-0.659_30.341_2022_17,25.825826129393104
ID_-0.659_30.341_2022_18,27.7014574304121
ID_-0.659_30.341_2022_19,24.25310741371937
ID_-0.659_30.341_2022_20,25.202837486906272
ID_-0.659_30.341_2022_21,23.66029809259522
ID_-0.659_30.341_2022_22,23.24014570103324
ID_-0.659_30.341_2022_23,23.31293226082814
ID_-0.659_30.341_2022_24,23.834430397964148
ID_-0.659_30.341_2022_25,22.753555231179416
ID_-0.659_30.341_2022_26,22.456693636915038
ID_-0.659_30.341_2022_27,25.58872171531041
ID_-0.659_30.341_2022_28,21.033016491815403
ID_-0.659_30.341_2022_29,20.63937188758637
ID_-0.659_30.341_2022_30,20.486722356185446
ID_-0.659_30.341_2022_31,23.05198961215837
ID_-0.659_30.341_2022_32,23.075022086241745
ID_-0.659_30.341_2022_33,23.710408247416094
ID_-0.659_30.341_2022_34,23.36512039009777
ID_-0.659_30.341_2022_35,24.408370878437225
ID_-0.659_30.341_2022_36,26.710440452623974
ID_-0.659_30.341_2022_37,25.449995816748505
ID_-0.659_30.341_2022_38,26.217210492358387
ID_-0.659_30.341_2022_39,28.30989716944006
ID_-0.659_30.341_2022_40,26.727857431901064
ID_-0.659_30.341_2022_41,27.10866148044263
ID_-0.659_30.341_2022_42,25.749770462814606
ID_-0.659_30.341_2022_43,26.06035332674709
ID_-0.659_30.341_2022_44,22.688537561041617
ID_-0.659_30.341_2022_45,23.92638845259001
ID_-0.659_30.341_2022_46,22.72235641734405
ID_-0.659_30.341_2022_47,24.70758210611022
ID_-0.659_30.341_2022_48,22.26177711081876
ID_-0.667_30.433_2022_00,76.68942921041187
ID_-0.667_30.433_2022_01,85.44482100036528
ID_-0.667_30.433_2022_02,88.48390656486588
ID_-0.667_30.433_2022_03,89.435552856296
ID_-0.667_30.433_2022_04,90.87375167505812
ID_-0.667_30.433_2022_05,92.34874601710585
ID_-0.667_30.433_2022_06,91.61887768388745
ID_-0.667_30.433_2022_07,92.85904073303965
ID_-0.667_30.433_2022_08,90.39649995788312
ID_-0.667_30.433_2022_09,94.09039245435676
ID_-0.667_30.433_2022_10,97.16787668517345
ID_-0.667_30.433_2022_11,94.52863603896331
ID_-0.667_30.433_2022_12,98.11302448911002
ID_-0.667_30.433_2022_13,93.60210858954584
